Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,68.746709,281.563641,56.834502,280.212628,48.739364,271.822654,39.787778,261.711504,31.531311,250.229977,27.703053,237.431802,27.280752,224.217144,27.737179,210.806209,26.350965,197.632294,22.602190,184.962683,18.124954,172.374173,13.539794,159.696024,10.291833,146.830029,8.069743,133.953743,6.427041,120.979905,4.032612,108.096735,1.636454,95.174888,0.553892,82.103618,1.861679,69.064593,5.112374,56.313522,9.124435,43.753073,13.703146,31.418924,19.351787,19.656469,26.754616,8.995833,37.674380,1.631873,50.765065,-0.321733,63.958079,1.373835,75.651225,8.425270,82.984404,19.679922,86.444599,33.254936,89.051589,46.212608,92.810211,58.255790,96.292760,70.569903,97.591295,83.439733,97.522259,96.115423,97.059682,108.829022,96.142769,122.315628,94.062735,136.768851,91.258106,150.971319,89.814864,164.612567,89.042117,178.083966,88.112471,191.482321,86.380644,204.779407,84.423086,217.924215,85.619917,230.917148,92.319126,242.784704,96.062845,254.635148,92.776145,266.323162,83.830495,277.169761,68.399281,281.040058
Type01,L,230,47.295148,233.975103,36.406328,232.715794,26.997234,227.018719,20.615230,218.169151,17.143658,207.822919,15.167260,197.029419,13.845096,186.133099,12.580870,175.214494,11.475864,164.276421,10.190204,153.363193,8.698792,142.477319,6.932536,131.639499,4.982704,120.834739,3.084802,110.016349,1.421655,99.157103,0.292714,88.231136,0.135868,77.257469,0.941679,66.300929,2.465776,55.434469,4.937961,44.731599,8.039766,34.207804,12.165547,24.036358,17.441663,14.468361,24.887483,6.359078,34.858804,1.855413,45.704605,0.040880,55.727345,4.261086,63.672997,11.682920,70.091937,20.537057,74.323422,30.593405,77.043709,41.225408,78.458189,52.115035,79.105975,63.084754,79.332817,74.039001,79.458402,84.970768,79.512736,95.899713,79.653399,106.862196,79.957591,117.892134,80.137087,129.057224,79.501655,140.280492,78.167193,151.292274,76.715425,162.173922,75.997532,173.103187,75.852610,184.076403,75.558266,195.058063,74.606923,205.973173,72.275092,216.623286,66.955302,226.193439,57.647340,232.295520,47.232806,233.531416
Type01,L,235,47.870388,236.454352,36.968877,235.360272,27.469074,229.953978,20.626767,221.268756,16.965711,210.832741,15.031206,199.909049,13.716355,188.877419,12.391241,177.819333,11.233280,166.735965,9.981513,155.675611,8.588184,144.640153,6.967698,133.647470,5.128026,122.689077,3.298803,111.720281,1.622247,100.723236,0.391107,89.668096,0.118769,78.558856,0.837296,67.457989,2.339878,56.446262,4.840565,45.598379,7.973594,34.923890,12.119028,24.590923,17.339030,14.810617,24.771440,6.490034,34.885507,1.951512,45.849742,0.030045,55.984910,4.267352,64.038647,11.650885,70.614725,20.506407,74.854704,30.709702,77.623806,41.470784,79.062350,52.499848,79.717331,63.604315,79.931324,74.668930,80.100937,85.691315,80.247166,96.714777,80.491188,107.797210,80.859575,119.000695,81.020888,130.420366,80.142950,141.916108,78.486448,153.098918,76.896505,164.097353,76.211895,175.142333,76.104890,186.242153,75.783587,197.355680,74.808620,208.372265,72.589854,219.052368,67.275750,228.656757,57.922622,234.804110,47.027479,236.064295
Type01,L,240,48.491223,240.075448,37.503504,239.094765,27.869768,233.812189,20.547682,225.152751,16.727773,214.537097,14.895881,203.426684,13.608550,192.216704,12.215871,180.980712,10.986688,169.715092,9.762400,158.470092,8.464611,147.247286,7.001342,136.059774,5.285722,124.907036,3.521765,113.749853,1.828280,102.577004,0.492596,91.354265,0.101403,80.071162,0.741201,68.788281,2.242917,57.595858,4.804159,46.571320,8.003423,35.717595,12.184730,25.192906,17.351281,15.170342,24.767317,6.604536,35.064547,2.030622,46.188211,0.010720,56.499047,4.267375,64.681475,11.660225,71.379023,20.598699,75.624120,31.007823,78.455616,41.946007,79.925670,53.162819,80.585471,64.444903,80.791101,75.652888,81.039797,86.790332,81.329364,97.933055,81.720516,109.167501,82.156022,120.592211,82.223267,132.335945,80.983844,144.172348,78.922347,155.575348,77.186511,166.727648,76.562755,177.918675,76.501673,189.178154,76.136729,200.461562,75.203100,211.620891,73.231608,222.393397,67.887711,232.151555,58.347489,238.429189,47.030073,239.735826
Type01,L,245,49.130347,244.659745,37.998621,243.723852,28.218819,238.389748,20.437751,229.622248,16.488801,218.754855,14.804739,207.412657,13.560979,195.989276,12.098503,184.544251,10.783236,173.066971,9.573274,161.607452,8.354927,150.167758,7.039565,138.755026,5.445344,127.376787,3.732266,116.002170,2.017706,104.622561,0.584440,93.199609,0.083024,81.710850,0.661799,70.215773,2.184011,58.814381,4.832634,47.587751,8.128322,36.532526,12.359624,25.792978,17.485318,15.512114,24.891969,6.684907,35.408284,2.079886,46.727510,-0.010844,57.261184,4.285531,65.575581,11.745542,72.341800,20.850265,76.586199,31.513342,79.488888,42.668003,80.997539,54.111875,81.664422,65.606467,81.874256,76.984736,82.237795,88.256553,82.713614,99.538257,83.282018,110.951101,83.777494,122.636168,83.670954,134.759703,81.967401,146.989782,79.446196,158.653878,77.573094,169.992209,77.041181,181.353956,77.032593,192.799541,76.609625,204.284078,75.779871,215.620539,74.170061,226.537128,68.747057,236.544274,58.884880,242.999540,47.286426,244.363210
Type01,L,250,49.759723,249.943775,38.450505,248.968965,28.550081,243.417421,20.370457,234.428201,16.314725,223.263694,14.800553,211.660660,13.610496,199.999559,12.079636,188.324079,10.667338,176.615490,9.451600,164.921546,8.283883,153.245859,7.085770,141.589550,5.592468,129.966779,3.906810,118.356587,2.167780,106.748358,0.653080,95.100661,0.062341,83.383198,0.605730,71.655399,2.168124,60.025764,4.921589,48.578945,8.334002,37.306574,12.625536,26.336681,17.733363,15.795863,25.152407,6.713174,35.918390,2.089065,47.461200,-0.024264,58.237820,4.358450,66.667498,11.946865,73.441412,21.291222,77.675983,32.241459,80.652496,43.639805,82.206641,55.337533,82.889953,67.068637,83.126433,78.635933,83.639058,90.054843,84.329482,101.488750,85.085156,113.098865,85.622575,125.072034,85.268176,137.613097,83.024627,150.270837,80.022379,162.225786,78.036467,173.775043,77.629121,185.324724,77.678273,196.974309,77.189151,208.682374,76.515951,220.220670,75.348643,231.316376,69.786728,241.633913,59.484517,248.264808,47.828342,249.681893
Type01,L,255,50.352267,255.604457,38.861222,254.496480,28.902432,248.588092,20.417091,239.295966,16.264797,227.820230,14.915868,215.945719,13.783110,204.035026,12.187691,192.119024,10.671478,180.170701,9.424237,168.233928,8.268920,156.314901,7.139405,144.409935,5.710727,132.537069,4.023733,120.685030,2.259001,108.836834,0.686626,96.949776,0.037933,84.990983,0.576948,73.021004,2.195471,61.154071,5.059295,49.477148,8.595308,37.978802,12.952295,26.771117,18.074307,15.982247,25.544625,6.673962,36.584523,2.052285,48.368061,-0.016783,59.373931,4.527900,67.883202,12.301583,74.605978,21.938710,78.817622,33.192158,81.863419,44.847151,83.469290,56.810808,84.185907,68.789635,84.480691,80.555109,85.172247,92.126288,86.086776,103.718160,87.016344,115.535600,87.568131,127.811207,86.907176,140.786669,84.082366,153.884718,80.611927,166.146971,78.550332,177.922819,78.299303,189.668935,78.410161,201.530582,77.855961,213.474216,77.375626,225.227239,76.688161,236.516222,70.922817,247.166221,60.088456,253.917546,48.667485,255.370113
Type01,L,260,50.883711,261.289424,39.236089,259.951570,29.309779,253.588755,20.630856,243.952723,16.378787,232.182385,15.165030,220.044127,14.087140,207.884949,12.432132,195.730410,10.809194,183.545708,9.501994,171.369768,8.316735,159.212095,7.196070,147.066560,5.785002,134.951481,4.067489,122.863127,2.278950,110.774835,0.677363,98.644946,0.008774,86.443580,0.576193,74.233550,2.261641,62.130990,5.228966,50.222809,8.880890,38.496754,13.303326,27.052215,18.477517,16.038897,26.053664,6.557470,37.384046,1.969016,49.412770,0.023967,60.599934,4.830790,69.138661,12.835157,75.762859,22.791133,79.934383,34.346568,83.037299,46.256504,84.699205,58.482837,85.471450,70.707109,85.861871,82.669697,86.754464,94.390456,87.882124,106.138250,88.949761,118.163600,89.482286,130.741563,88.479660,144.146311,85.070975,157.675431,81.175892,170.246915,79.083080,182.254432,79.015672,194.196204,79.190762,206.267657,78.582693,218.447706,78.310420,230.415199,78.091898,241.888445,72.061156,252.851705,60.637132,259.619700,49.790635,261.077669
Type01,L,265,51.334473,266.649030,39.581214,264.993325,29.792697,258.131984,21.034843,248.153714,16.668197,236.131016,15.539890,223.752821,14.509752,211.358625,12.800356,198.979250,11.071989,186.572875,9.677736,174.173020,8.422417,161.792684,7.248906,149.426474,5.804972,137.089172,4.032195,124.780866,2.225042,112.463520,0.623617,100.098963,-0.025290,87.665291,0.600983,75.228534,2.358387,62.902503,5.411781,50.770962,9.158977,38.822984,13.642365,27.151251,18.908171,15.946290,26.654831,6.361811,38.282933,1.844093,50.548096,0.106856,61.840729,5.288802,70.351608,13.552879,76.847293,23.824811,80.958086,35.665488,84.098611,47.815198,85.817098,60.286613,86.668385,72.741126,87.191488,84.889777,88.296155,96.749882,89.606974,108.644056,90.759683,120.868492,91.238372,133.734416,89.887621,147.542057,85.930768,161.472318,81.678308,174.340274,79.599574,186.573381,79.734912,198.700936,79.974948,210.969975,79.332773,223.375965,79.260300,235.544105,79.452554,247.169263,73.104456,258.386536,61.075378,265.031205,51.157428,266.456070
Type01,L,270,51.691162,271.367122,39.901460,269.326994,30.353408,261.982537,21.616735,251.703570,17.113659,239.488026,16.010354,226.905843,15.017908,214.300854,13.259201,201.720743,11.430938,189.117412,9.928378,176.519021,8.571211,163.941659,7.290745,151.384122,5.767936,138.854340,3.923411,126.351582,2.105421,113.826603,0.530475,101.246790,-0.063238,88.601854,0.646118,75.961663,2.474915,63.433845,5.589969,51.095801,9.402856,38.939674,13.939644,27.059314,19.332809,15.701909,27.315841,6.094154,39.237902,1.686820,51.718436,0.234621,63.024913,5.900463,71.451980,14.434906,77.808572,24.994021,81.836233,37.090742,84.988690,49.454030,86.758670,62.140938,87.707925,74.799250,88.393332,87.113961,89.707390,99.096563,91.156729,111.120969,92.332949,123.527022,92.728001,136.653406,91.052260,150.818696,86.616694,165.102235,82.088756,178.240150,80.063771,190.681931,80.409548,202.977203,80.712937,215.422766,80.061133,228.033547,80.157227,240.375597,80.661409,252.099169,73.960425,263.475540,61.358041,269.838692,52.701484,271.187936
Type01,L,275,51.947413,275.188085,40.198972,272.729906,30.974873,264.975941,22.331274,254.470193,17.668999,242.128896,16.529661,229.386064,15.563599,216.602954,13.760755,203.854494,11.842496,191.086826,10.220094,178.323176,8.742239,165.581785,7.316280,152.868791,5.680012,140.183029,3.757536,127.518297,1.937651,114.815983,0.409083,102.050301,-0.102864,89.224368,0.704604,76.412084,2.599433,63.712099,5.749273,51.192780,9.594783,38.850496,14.176130,26.788759,19.723821,15.321656,27.999595,5.770326,40.199650,1.509436,52.864317,0.402468,64.092332,6.637993,72.388967,15.436048,78.612948,26.234702,82.535761,38.549479,85.670465,51.092280,87.480003,63.956343,88.536374,76.783337,89.399708,89.236882,90.905517,101.319938,92.440432,113.453208,93.580119,126.016125,93.871565,139.364545,91.920178,153.827240,87.101046,168.402272,82.384607,181.771844,80.442257,194.395742,80.992652,206.833975,81.355044,219.427925,80.717667,232.213071,80.931541,244.691222,81.619562,256.443299,74.550982,267.856044,61.454898,273.782289,54.335304,275.013741
Type01,L,280,52.103845,277.937917,40.472336,275.068555,31.623762,267.027459,23.109499,256.390094,18.270751,243.988575,17.043053,231.131120,16.092163,218.208304,14.251015,205.329511,12.256974,192.435423,10.515268,179.544961,8.913077,166.677256,7.323522,153.848113,5.555248,141.046443,3.558859,128.256783,1.745479,115.414185,0.274665,102.499881,-0.141072,89.530206,0.768793,76.582835,2.720664,63.746159,5.880365,51.077974,9.727582,38.579410,14.344949,26.371324,20.062031,14.838088,28.667299,5.412941,41.116910,1.325315,53.927363,0.598326,64.998741,7.449960,73.133657,16.490651,79.243339,27.471285,83.043264,39.960948,86.129522,52.644640,87.959919,65.642422,89.119286,78.597393,90.157867,91.157542,91.823517,103.315598,93.389892,115.532845,94.443875,128.222404,94.624857,141.746429,92.466402,156.436149,87.374296,171.231778,82.552878,184.785748,80.708285,197.557562,81.443604,210.109215,81.857682,222.818539,81.253304,235.740473,81.520677,248.308888,82.250077,260.010308,74.821848,271.320491,61.354386,276.678109,55.958593,277.753837
Type02,L,230,62.454087,233.676427,51.102942,231.793107,41.911134,224.664544,36.520641,214.900470,32.771037,204.504456,29.890980,193.815702,27.491482,182.984681,25.285888,172.111259,22.857191,161.289772,20.105703,150.549388,17.048741,139.897304,13.608334,129.363531,9.783429,118.956473,6.077026,108.496153,3.132215,97.812826,1.075938,86.944987,0.151057,75.937578,0.412557,64.859490,1.841101,53.877252,4.561132,43.130064,8.294815,32.709656,13.254128,22.830769,19.621735,13.817982,28.134665,6.791393,38.220842,2.336846,49.044756,0.064389,59.930403,1.978219,68.062447,9.290647,73.819425,18.497347,78.268831,28.579995,81.682311,39.074742,83.935224,49.926242,86.526904,60.755328,87.572061,71.912132,85.618705,83.018507,81.981403,93.616892,77.814340,103.917301,74.118997,114.306677,72.152843,125.032083,72.279900,136.022334,74.067490,146.949994,77.068236,157.638393,80.348923,168.237515,83.435919,178.890609,85.816566,189.734060,87.334299,200.779057,86.731164,212.001293,82.968523,222.684967,75.093728,231.878650,63.444184,234.132371
Type02,L,235,63.440726,236.555963,52.133246,234.659538,43.001739,227.659326,37.598102,218.000724,33.789111,207.493047,30.853849,196.744911,28.456246,185.815122,26.268044,174.821094,23.825133,163.887795,21.058100,153.028919,17.988018,142.257903,14.528343,131.611111,10.620586,121.118930,6.754410,110.602007,3.616358,99.854543,1.337250,88.895858,0.197111,77.786981,0.317923,66.602779,1.686415,55.538857,4.339596,44.694415,7.964503,34.151036,12.712230,24.072279,18.746406,14.749000,27.152174,7.515775,37.259708,2.797961,48.187603,0.064407,59.290834,1.687946,67.749147,9.034169,73.970742,18.623297,78.716467,29.048041,82.459567,39.793070,85.065780,50.737393,87.799198,61.658169,88.719427,73.094730,86.427281,84.468388,82.482414,95.203450,78.150629,105.577929,74.534417,116.028487,72.810890,126.787690,73.098705,137.778382,75.055221,148.712920,78.246363,159.435010,81.619706,170.116208,84.734605,180.900004,87.142000,191.910035,88.732651,203.113488,88.054393,214.553797,84.121480,225.463212,76.212716,234.617657,64.375517,236.890983
Type02,L,240,65.167708,240.560445,53.784642,238.836548,44.556976,232.252205,38.994202,222.744359,35.073300,212.050786,32.038881,201.079972,29.600949,189.936719,27.402750,178.727824,24.938969,167.577161,22.162381,156.494879,19.082114,145.498428,15.601997,134.627227,11.590377,123.940919,7.507813,113.264006,4.117972,102.349843,1.579761,91.203939,0.228174,79.888607,0.255651,68.482877,1.623329,57.194506,4.257868,46.111222,7.837647,35.313860,12.491613,24.933102,18.370472,15.272159,26.898807,7.845594,37.240650,2.964182,48.412053,0.039142,59.717008,1.785874,68.224062,9.456176,74.587414,19.313852,79.487866,29.867594,83.490205,40.715183,86.429856,51.640082,89.313066,62.655153,90.058948,74.505839,87.336132,86.284848,83.010526,97.277330,78.473555,107.853296,74.955491,118.501070,73.559937,129.459225,74.144168,140.619105,76.416767,151.655147,79.903991,162.464004,83.426846,173.302825,86.576199,184.310168,88.933554,195.574338,90.442810,206.945218,89.575833,218.386877,85.740228,229.027972,78.058191,238.132322,65.924496,240.577206
Type02,L,245,66.614035,245.397472,54.913012,243.758040,45.487260,237.264160,39.921837,227.551072,36.094285,216.535650,33.038857,205.243792,30.547696,193.835725,28.311429,182.378927,25.812180,170.970682,23.014491,159.629125,19.905440,148.373269,16.389345,137.240873,12.269585,126.315383,7.980715,115.420957,4.384361,104.281888,1.669847,92.904220,0.225925,81.333912,0.296437,69.662763,1.783757,58.096867,4.493347,46.730757,8.129274,35.645043,12.848723,24.973183,18.818285,15.052559,27.713149,7.565895,38.445962,2.737834,49.936536,-0.012090,61.349935,2.329055,69.559669,10.620945,75.699323,20.624772,80.596172,31.123976,84.745073,41.923520,87.967464,52.768438,90.987611,63.882661,91.488427,76.212284,88.257954,88.460253,83.516325,99.764033,78.769854,110.599246,75.376104,121.505532,74.361536,132.730100,75.318900,144.126003,77.992282,155.299822,81.835559,166.208290,85.543605,177.229129,88.737706,188.491974,90.999443,200.039922,92.345439,211.598261,91.271363,222.981247,87.743047,233.182544,80.135966,242.461915,67.424147,245.124419
