Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,67.986426,280.673780,59.332083,279.779828,52.269327,275.724857,47.319414,269.244453,41.393574,262.068510,34.235708,254.549535,29.794350,245.896568,27.202024,236.838145,26.732213,227.534513,27.192368,218.082419,27.462284,208.594252,26.532611,199.271328,24.431791,190.198994,21.147807,181.369208,18.152812,172.409322,14.829547,163.480679,11.623895,154.447644,9.859312,145.313457,8.144562,136.252706,6.845268,127.140421,5.848525,117.982047,4.114893,108.897006,2.306604,99.802684,0.836218,90.605421,0.331358,81.339621,1.018609,72.080608,2.920562,62.986138,5.365590,53.994522,8.405848,45.171136,11.306601,36.313950,14.940235,27.761803,19.034865,19.390282,24.177741,11.695396,30.980640,5.328414,39.338738,1.165613,48.562133,-0.209008,57.871588,0.063984,66.691068,2.936504,74.503223,7.873595,80.756745,15.114388,84.040896,24.627707,86.065169,34.224452,87.925480,43.426050,90.407340,52.031329,93.309654,60.393039,95.693011,69.206409,96.717511,78.507179,96.960612,87.560173,96.947978,96.409428,96.600350,105.418948,96.077815,114.651919,95.346234,124.374041,93.700771,134.668543,91.544235,144.803414,90.124917,154.538559,89.372447,164.097678,88.791561,173.620849,88.297677,183.088541,87.491379,192.529039,86.222937,201.921721,84.691001,211.231861,83.543195,220.491823,84.972875,229.709006,89.972004,238.262158,95.145220,246.145156,95.237053,255.093668,91.956947,263.958044,89.732928,270.319883,82.567723,277.089150,70.008671,280.783079
Type01,L,230,46.541325,231.090590,38.852518,230.434076,31.695787,227.592874,25.475767,223.047766,20.978411,216.846061,18.056612,209.730163,16.297136,202.225922,14.980759,194.628264,14.114624,186.964145,13.170100,179.305648,12.394981,171.629599,11.598311,163.955976,10.840837,156.275559,9.863085,148.623801,8.803348,140.978644,7.588067,133.355680,6.228150,125.758453,4.905591,118.155086,3.473209,110.569486,2.189758,102.960094,1.122443,95.315624,0.330556,87.643078,0.066877,79.935534,0.315306,72.226225,1.022627,64.543899,2.089584,56.898712,3.567198,49.343527,5.641278,41.911583,7.785295,34.513872,10.663730,27.355841,13.866155,20.351604,18.039710,13.877919,23.083299,8.064909,29.520055,3.824804,36.757671,1.214390,44.395807,0.037285,51.872520,1.790700,58.484318,5.707283,63.766289,11.265702,68.337180,17.466512,71.829370,24.296094,74.446097,31.546826,76.344717,39.015352,77.464824,46.644920,78.084534,54.338491,78.361459,62.048540,78.380382,69.765061,78.405902,77.477909,78.378662,85.188197,78.373147,92.891945,78.498767,100.595743,78.675831,108.312042,78.899912,116.039629,79.130473,123.805039,79.016170,131.621732,78.607274,139.400995,77.898104,147.114514,76.916194,154.769348,76.052959,162.434503,75.495372,170.128752,75.322487,177.846994,75.094500,185.561430,74.825597,193.274031,74.169896,200.949704,72.840264,208.536100,70.530979,215.806058,66.313660,222.186943,60.397323,227.034059,53.373581,230.153438,45.900671,230.372227
Type01,L,235,48.177061,235.037424,40.302159,234.659681,33.089614,231.836831,26.702032,227.373678,21.925536,221.162889,18.539095,214.033558,16.633277,206.429548,15.179347,198.725501,14.291142,190.940624,13.279374,183.165154,12.447895,175.366776,11.617791,167.565731,10.815619,159.764758,9.794358,151.992702,8.778069,144.216375,7.595389,136.470893,6.195233,128.756984,4.892138,121.032667,3.490454,113.322415,2.222036,105.583106,1.165993,97.810960,0.339633,90.015548,0.019251,82.183473,0.250625,74.350806,0.881520,66.540899,1.876146,58.757108,3.228107,51.052834,5.289644,43.481561,7.300943,35.914413,10.140792,28.607402,13.221829,21.409249,17.286610,14.714941,22.191408,8.586748,28.676692,4.183582,35.979121,1.453703,43.702094,0.073371,51.258327,1.847287,57.907499,5.919530,63.401497,11.456610,68.389329,17.513132,72.097853,24.366228,74.824968,31.707417,76.855575,39.276217,78.161786,47.010745,78.912791,54.822017,79.476230,62.640425,79.701240,70.454705,79.868181,78.228563,80.011193,85.992252,80.047417,93.752477,80.221271,101.535651,80.378195,109.391630,80.563029,117.275743,80.863745,125.263397,80.648459,133.412797,79.901918,141.466689,78.883463,149.379623,77.580100,157.144015,76.736326,164.904038,76.237866,172.676228,76.176959,180.493834,76.039220,188.324570,75.810481,196.164751,75.092442,203.945278,73.966496,211.586496,72.068013,219.016266,68.079427,225.835560,62.231976,231.091986,55.110740,234.255267,47.188237,234.438661
Type01,L,240,49.210583,239.964894,41.127716,239.682710,33.882984,236.769535,27.360465,232.317185,22.266074,226.043320,18.494143,218.797657,16.555397,211.029732,15.122583,203.171819,14.235590,195.230804,13.201063,187.299630,12.254358,179.344314,11.327087,171.380402,10.498323,163.419763,9.462091,155.489314,8.518021,147.545830,7.447564,139.636877,6.096507,131.758515,4.890027,123.866770,3.549622,115.991780,2.319502,108.084453,1.272357,100.151159,0.376567,92.201668,-0.031662,84.213393,0.156765,76.220307,0.715029,68.248280,1.695602,60.300289,3.006177,52.427730,5.113913,44.694806,7.068723,36.942933,9.940522,29.474967,12.955734,22.069168,16.997181,15.171142,21.878824,8.804605,28.510812,4.338194,35.953619,1.541090,43.813890,0.113190,51.479331,1.988540,58.194982,6.242042,63.893464,11.758551,69.150621,17.795500,72.941882,24.792744,75.674685,32.301717,77.751551,40.031437,79.168733,47.925397,79.972976,55.898945,80.679523,63.867822,81.001719,71.817907,81.269645,79.688769,81.531103,87.544808,81.643757,95.398867,81.875947,103.297463,82.041746,111.324155,82.219502,119.396043,82.551514,127.636927,82.162066,136.139779,81.039669,144.493005,79.683343,152.630232,78.116221,160.546740,77.282198,168.433985,76.894530,176.324013,76.900838,184.274731,76.817488,192.256424,76.595168,200.257480,75.835137,208.180130,74.943954,215.911620,73.357922,223.490919,69.346297,230.643052,63.357694,236.150799,56.065201,239.250404,48.077102,239.534879
Type01,L,245,49.603777,245.229401,41.314108,244.896210,34.049348,241.835018,27.420848,237.345742,21.979901,230.980335,17.933485,223.537681,16.084513,215.564442,14.836778,207.525793,13.989327,199.412596,12.981996,191.307703,11.902506,183.180490,10.853869,175.039169,10.025364,166.901069,9.015251,158.794214,8.161495,150.669564,7.254393,142.578304,6.022800,134.511766,4.967351,126.429531,3.693430,118.373982,2.494132,110.287204,1.439400,102.182686,0.446497,94.068958,-0.073890,85.913876,0.054175,77.745610,0.562240,69.599357,1.584777,61.482604,2.941319,53.444705,5.151391,45.549015,7.147607,37.624361,10.104842,29.999514,13.124438,22.401709,17.202363,15.329145,22.139141,8.804550,28.958287,4.332032,36.586421,1.505536,44.615702,0.136765,52.427605,2.114770,59.249298,6.514842,65.100381,12.028415,70.430242,18.176965,74.187802,25.404554,76.855762,33.123358,78.923670,41.043433,80.364867,49.129541,81.145306,57.287501,81.830556,65.429031,82.126046,73.534484,82.437945,81.524831,82.771852,89.498272,83.016105,97.467474,83.353050,105.497627,83.603524,113.701759,83.824270,121.970224,84.134593,130.473843,83.487398,139.322052,81.966690,147.968034,80.244560,156.323492,78.469449,164.409195,77.615689,172.437368,77.357930,180.469242,77.397839,188.570845,77.314223,196.716897,77.051917,204.889399,76.280548,212.973116,75.646365,220.823562,74.264328,228.529393,70.005396,235.874732,63.702699,241.456379,56.231929,244.500068,48.299066,244.985295
Type01,L,250,49.640182,250.395376,41.154636,249.952585,33.865089,246.747350,27.155897,242.188763,21.367169,235.719106,17.136597,228.041786,15.455558,219.851173,14.494647,211.625338,13.715125,203.340027,12.766787,195.061197,11.576703,186.763339,10.424552,178.447167,9.613352,170.132600,8.660462,161.848784,7.889823,153.547001,7.144953,145.274562,6.057391,137.018963,5.157610,128.746503,3.928211,120.514959,2.721482,112.258387,1.639642,103.989099,0.540978,95.715385,-0.097560,87.397614,-0.033570,79.057131,0.455426,70.741531,1.550467,62.463733,3.009362,54.274031,5.360714,46.226735,7.485141,38.154279,10.545408,30.380789,13.630152,22.620055,17.753192,15.390853,22.756551,8.749070,29.739281,4.258096,37.563628,1.419644,45.770171,0.131292,53.765489,2.149156,60.732650,6.622138,66.662807,12.168886,71.888292,18.532121,75.551281,26.024481,78.150834,33.952983,80.211166,42.059809,81.618945,50.346353,82.341244,58.689173,82.894029,67.006645,83.084773,75.269398,83.399757,83.385095,83.791815,91.482325,84.225317,99.568939,84.731291,107.727584,85.148758,116.100377,85.451786,124.560709,85.676477,133.327432,84.686062,142.505500,82.752441,151.424879,80.642131,159.978230,78.695907,168.230943,77.801129,176.399521,77.667866,184.578920,77.736006,192.834032,77.596717,201.140425,77.248787,209.478344,76.493363,217.725602,76.146027,225.711268,74.921624,233.524833,70.299329,240.962725,63.599493,246.503849,55.998599,249.603715,47.898624,250.326258
Type01,L,255,49.782866,255.350259,41.108987,254.827870,33.778077,251.522848,27.019875,246.855908,20.925794,240.266779,16.545364,232.364121,15.027354,223.970263,14.348777,215.564403,13.631999,207.115488,12.739514,198.672059,11.480109,190.213150,10.264141,181.733451,9.462898,173.253863,8.567068,164.802483,7.841153,156.336552,7.202979,147.895718,6.229586,139.464400,5.433370,131.017639,4.210073,122.624619,2.943708,114.216050,1.827060,105.792945,0.637582,97.367258,-0.099563,88.895057,-0.090012,80.393075,0.408393,71.919475,1.568305,63.488950,3.134799,55.157826,5.637015,46.969700,7.932952,38.769198,11.074182,30.848466,14.254994,22.948394,18.384140,15.557054,23.409125,8.784862,30.494268,4.206790,38.502042,1.357722,46.876928,0.098074,55.078423,2.086180,62.214133,6.564402,68.160025,12.191932,73.184778,18.821036,76.755498,26.566408,79.347115,34.673530,81.450791,42.942620,82.823790,51.418981,83.517689,59.933227,83.929488,68.418014,84.023760,76.828983,84.342588,85.062203,84.816983,93.273348,85.474277,101.465310,86.195315,109.738560,86.815108,118.269166,87.201794,126.914661,87.275474,135.945693,85.873209,145.446198,83.522260,154.624674,81.024956,163.361358,78.929168,171.773205,78.008298,180.076504,77.989629,188.394464,78.108436,196.795530,77.878575,205.250288,77.418554,213.742422,76.694927,222.146257,76.678576,230.267689,75.660079,238.184883,70.695263,245.703554,63.619131,251.203499,55.949496,254.497143,47.278620,255.432347
Type01,L,260,50.421039,260.238615,41.557405,259.703031,34.170360,256.339892,27.412758,251.499628,21.098091,244.760560,16.543431,236.674374,15.100330,228.105810,14.600413,219.530826,13.905295,210.926517,13.034325,202.327697,11.739875,193.717157,10.489508,185.085422,9.665764,176.452713,8.788047,167.844586,8.045622,159.226690,7.426219,150.631619,6.494755,142.041027,5.712071,133.440069,4.457531,124.898535,3.090944,116.350301,1.952104,107.778266,0.704634,99.203415,-0.087969,90.579921,-0.114091,81.924836,0.415102,73.301068,1.601411,64.718530,3.235127,56.244711,5.863931,47.916033,8.314136,39.588716,11.488096,31.510988,14.758987,23.477199,18.841565,15.901997,23.834908,8.956070,30.971972,4.216934,39.144450,1.350634,47.674341,0.051029,56.077643,2.003513,63.373497,6.475030,69.306432,12.230068,74.141093,19.119936,77.658851,27.084858,80.324402,35.333659,82.531847,43.740398,83.918720,52.388591,84.662894,61.058328,85.024572,69.699240,85.113196,78.247418,85.483195,86.584390,86.088273,94.891983,86.962262,103.173105,87.892791,111.548077,88.668623,120.234457,89.094138,129.064396,88.966057,138.364167,87.121961,148.190314,84.367193,157.627234,81.523288,166.551093,79.299951,175.121363,78.411907,183.557035,78.513827,191.998334,78.715351,200.534367,78.396097,209.127908,77.830700,217.768574,77.146625,226.321210,77.509021,234.563944,76.806091,242.592693,71.610610,250.265369,64.248514,255.825478,56.534885,259.368001,47.086754,260.451142
Type01,L,265,51.639897,265.255189,42.580872,264.733303,35.139906,261.309359,28.453256,256.203796,22.020739,249.271528,17.237711,241.050441,15.740333,232.335132,15.274299,223.597907,14.550158,214.840313,13.661652,206.088686,12.343987,197.330682,11.052865,188.553896,10.163942,179.773805,9.238493,171.015894,8.415898,162.251786,7.730787,153.510915,6.752456,144.772911,5.891664,136.032471,4.585140,127.347145,3.110293,118.658917,1.977736,109.933453,0.710037,101.204382,-0.082863,92.424551,-0.121261,83.617470,0.458060,74.843631,1.627779,66.101938,3.271834,57.473853,5.976056,48.992262,8.510391,40.519415,11.667498,32.268534,14.995055,24.088744,19.012078,16.314477,23.971764,9.170933,31.166945,4.255748,39.494757,1.363963,48.174729,0.007805,56.743698,2.027842,64.153315,6.566037,70.083266,12.482504,74.824637,19.586894,78.321478,27.745542,81.101501,36.119782,83.430073,44.658219,84.891435,53.464970,85.766629,62.281285,86.213786,71.071466,86.422742,79.750830,86.919665,88.180436,87.702183,96.569829,88.743784,104.930053,89.816190,113.403793,90.627283,122.255186,91.017974,131.275276,90.669457,140.845815,88.406147,151.001790,85.283045,160.706188,82.169850,169.837852,79.854137,178.577431,79.080810,187.149556,79.334282,195.701814,79.634546,204.363667,79.265310,213.094747,78.634386,221.887984,78.000841,230.586444,78.768153,238.925839,78.466783,247.071781,73.143344,254.998356,65.588726,260.750674,57.789448,264.436861,47.966359,265.585995
Type01,L,270,53.147500,270.414352,43.894998,269.838641,36.427775,266.288818,29.892341,260.820329,23.426881,253.655369,18.375412,245.331077,16.717859,236.485622,16.178270,227.587547,15.406044,218.672792,14.491784,209.764309,13.143043,200.858622,11.765202,191.940552,10.780581,183.012834,9.740761,174.108778,8.794908,165.198971,7.995137,156.314650,6.892634,147.435914,5.896376,138.562466,4.540419,129.731162,2.987320,120.892819,1.890035,112.005625,0.631912,103.114274,-0.110679,94.169635,-0.135791,85.206966,0.519834,76.279037,1.657501,67.370938,3.275226,58.577031,5.994312,49.924979,8.519531,41.279374,11.633450,32.844369,14.977512,24.500461,18.977405,16.543317,23.987883,9.242896,31.322544,4.238235,39.810739,1.314216,48.649882,-0.020439,57.323375,2.271530,64.769180,7.026283,70.727216,13.118482,75.501242,20.376174,78.964996,28.728328,81.810444,37.246152,84.199509,45.935448,85.758923,54.898477,86.794683,63.862237,87.432143,72.799980,87.857215,81.610553,88.553538,90.129031,89.535805,98.594786,90.671952,107.034803,91.776083,115.615344,92.474154,124.645049,92.761747,133.860350,92.216540,143.691481,89.607618,154.167390,86.169082,164.144571,82.878061,173.506587,80.517496,182.431249,79.924102,191.146302,80.377549,199.805018,80.758142,208.586574,80.403187,217.460689,79.762867,226.415646,79.203066,235.261210,80.352817,243.669515,80.427626,251.919229,74.971977,260.145950,67.258740,266.160744,59.273107,269.723339,50.270954,270.851985
Type01,L,275,54.407111,275.425644,44.982114,274.634157,37.538337,270.847254,31.223371,264.946868,24.765846,257.533915,19.456012,249.111090,17.608531,240.139515,16.980498,231.082064,16.201752,222.006646,15.306462,212.937314,13.914944,203.885679,12.384882,194.832966,11.303227,185.758154,10.108782,176.714024,9.031540,167.660916,8.117413,158.635636,6.845086,149.623603,5.708597,140.620301,4.325320,131.642082,2.750102,122.644815,1.700909,113.594940,0.467810,104.539921,-0.192682,95.428596,-0.177954,86.310555,0.590091,77.229587,1.726823,68.159073,3.325384,59.201207,6.010636,50.369584,8.448360,41.534038,11.528882,32.921742,14.863373,24.407107,18.960968,16.326459,24.180372,8.986841,31.789648,4.075337,40.450698,1.115686,49.466563,-0.033957,58.173789,2.773536,65.565982,7.923239,71.576733,14.185148,76.474295,21.544348,79.839616,30.112768,82.607747,38.819316,84.923432,47.693714,86.536836,56.818530,87.682810,65.934774,88.529422,75.017942,89.188046,83.960461,90.123120,92.569587,91.293090,101.114399,92.452546,109.642139,93.474832,118.341084,93.945358,127.553513,94.098979,136.957783,93.419882,147.018708,90.573127,157.778394,86.879539,168.014440,83.486250,177.611310,81.127843,186.727758,80.727468,195.585803,81.426373,204.352509,81.833575,213.247330,81.558349,222.268441,80.955062,231.388467,80.502163,240.380185,81.950115,248.832799,82.228522,257.145681,76.494118,265.609851,68.572711,271.834177,60.281758,274.923882,53.876289,275.945056
Type01,L,280,54.903143,279.744776,45.350121,278.538364,37.987041,274.400447,31.929387,268.058045,25.475221,260.418373,19.978614,251.882121,18.001553,242.784291,17.365398,233.578346,16.677417,224.348774,15.891077,215.124715,14.457411,205.939191,12.722503,196.768531,11.574064,187.557375,10.226141,178.389134,9.043842,169.205940,8.056366,160.051356,6.607743,150.922374,5.372897,141.798392,3.993323,132.683680,2.456086,123.533101,1.443950,114.337261,0.238700,105.133164,-0.332893,95.869787,-0.253173,86.609950,0.665037,77.391523,1.872176,68.182373,3.500411,59.084938,6.130283,50.085904,8.445242,41.069505,11.533754,32.311708,14.857305,23.644626,19.195979,15.534017,24.799117,8.319945,32.818900,3.724960,41.658299,0.731812,50.862508,-0.041585,59.540230,3.474996,66.801223,9.158668,72.862143,15.567204,77.898966,22.997850,81.070671,31.807815,83.571247,40.749984,85.650959,49.837209,87.213662,59.125983,88.352535,68.392894,89.333228,77.610286,90.156997,86.677566,91.321782,95.377574,92.637390,104.004790,93.770711,112.626087,94.632488,121.446960,94.837740,130.825951,94.876692,140.393141,94.148348,150.629864,91.181440,161.607313,87.293100,172.059308,83.838781,181.863118,81.514512,191.155856,81.257384,200.142063,82.221118,209.016689,82.582765,218.012231,82.430346,227.172361,81.879857,236.443870,81.562966,245.569827,83.173422,254.048316,83.376585,262.362936,77.126741,270.895166,68.892094,277.157005,60.211472,279.466970,58.187137,280.298815
Type02,L,230,62.546712,230.903045,54.760007,230.066312,47.472638,227.114026,41.585230,221.992545,37.234122,215.527729,34.225511,208.333044,31.707798,200.925471,29.733317,193.342788,28.112274,185.670964,26.364097,178.019960,24.852410,170.318554,23.130680,162.675438,21.299642,155.050597,19.321641,147.467303,17.154135,139.936563,14.791031,132.465371,12.208161,125.067516,9.535674,117.694645,6.838630,110.320893,4.519279,102.827859,2.605389,95.218325,1.137323,87.521297,0.300140,79.726685,0.142256,71.895881,0.483318,64.061298,1.400653,56.289012,2.948521,48.602454,5.023806,41.047188,7.624415,33.648089,10.857903,26.511937,14.872961,19.785416,19.670659,13.602315,25.337763,8.229806,32.160673,4.382380,39.370624,1.316283,47.108120,-0.000767,54.943031,0.441048,62.260199,3.240386,67.987311,8.555812,72.483941,14.985881,75.921817,22.080140,78.865471,29.393546,81.051284,36.936441,82.570324,44.657685,83.906053,52.432133,85.579309,60.104600,86.492168,67.863946,85.878340,75.663389,84.187357,83.323094,81.697754,90.770300,78.965359,98.126957,76.159465,105.450454,73.657445,112.880718,71.990375,120.536293,71.438666,128.351782,71.912506,136.183692,73.212246,143.953408,75.056853,151.600709,77.330606,159.120224,79.501250,166.659416,81.932655,174.101129,83.678459,181.737278,85.322631,189.383707,86.075808,197.184487,86.123829,204.996511,84.808772,212.690656,81.835903,219.902121,77.205507,226.162213,70.239962,229.933327,62.443207,230.935678
Type02,L,235,64.025424,235.175390,56.189945,234.127357,48.777414,231.009427,42.893751,225.755055,38.585168,219.201013,35.601320,211.893833,32.937190,204.423892,30.749948,196.798137,29.073803,189.039147,27.293481,181.297089,25.806340,173.492654,24.132964,165.736687,22.215324,158.032136,20.276541,150.334276,18.114289,142.697942,15.801315,135.104866,13.246078,127.591027,10.500996,120.141849,7.752387,112.687403,5.312816,105.137926,3.351320,97.447753,1.682950,89.697463,0.610077,81.837179,0.217367,73.924677,0.385929,65.988895,1.182896,58.101343,2.620843,50.296713,4.712396,42.640998,7.189671,35.098809,10.354901,27.826731,14.181170,20.883709,18.767440,14.430571,24.392158,8.871104,31.318789,5.009196,38.587290,1.774029,46.358853,0.111101,54.305859,0.233529,61.672663,3.073427,67.389129,8.549603,71.999032,15.077318,75.591303,22.245836,78.719778,29.610297,81.217524,37.163986,83.263239,44.820737,84.990878,52.508710,86.936432,60.192340,88.162037,68.182972,87.579002,76.343201,85.827360,84.307762,83.031456,91.904410,80.099209,99.342906,77.070851,106.681839,74.517052,114.126279,72.912318,121.788960,72.392059,129.632269,72.765456,137.509942,74.053404,145.329479,75.998001,153.015562,78.356588,160.596457,80.657334,168.183550,83.102730,175.727386,84.821686,183.487387,86.553398,191.234177,87.601264,199.109447,87.944659,207.019445,86.736385,214.859300,84.043778,222.199654,79.857798,228.949763,72.844060,233.680878,64.715062,235.092628
Type02,L,240,65.291478,240.307393,57.337769,239.074393,49.776822,235.697836,43.935587,230.217293,39.782314,223.493417,36.944751,215.997108,34.314666,208.360614,32.019236,200.615747,30.367800,192.703661,28.585871,184.819988,27.077258,176.878682,25.401291,168.970395,23.403438,161.135956,21.427809,153.294364,19.210858,145.519723,16.853347,137.786745,14.252851,130.134894,11.371168,122.584375,8.485186,115.025306,5.880514,107.375173,3.796544,99.567823,1.993311,91.696578,0.762369,83.710297,0.224894,75.661233,0.347693,67.581341,1.140933,59.544116,2.591739,51.598588,4.788859,43.815985,7.253313,36.120962,10.371217,28.680162,14.069265,21.505073,18.526153,14.790749,24.226352,9.109645,31.345416,5.283425,38.769003,1.987464,46.653367,0.139350,54.737623,0.220289,62.145591,3.294716,67.828493,9.029153,72.552043,15.659212,76.315691,22.882028,79.642801,30.288620,82.426385,37.878423,84.915860,45.516216,86.945378,53.136827,89.060084,60.874074,90.350282,69.236877,89.576880,77.861702,87.539964,86.177892,84.390764,93.986044,81.215511,101.550372,78.026323,108.978127,75.525347,116.495971,74.120713,124.200969,73.765906,132.095377,74.216470,140.023985,75.682155,147.868927,77.850146,155.572152,80.323003,163.236717,82.756623,170.905465,85.214119,178.604146,86.959415,186.543394,88.767253,194.456127,89.986332,202.494164,90.516484,210.564224,89.337100,218.594050,86.850175,226.011577,82.746366,233.056908,75.264763,238.405755,66.687107,240.086845
Type02,L,245,65.987756,245.640412,57.871691,244.263319,50.149878,240.585433,44.392514,234.812795,40.526472,227.852728,37.946091,220.121440,35.512598,212.251843,33.206522,204.336061,31.624315,196.236324,29.852496,188.184593,28.289598,180.089519,26.581068,172.010985,24.529119,164.015637,22.475544,156.017628,20.182420,148.087111,17.723127,140.209973,15.040545,132.410915,12.007288,124.739654,8.937236,117.061509,6.162553,109.277920,3.916659,101.331568,2.046841,93.295036,0.747929,85.144194,0.179369,76.925960,0.376554,68.681893,1.271673,60.483892,2.826938,52.391125,5.167788,44.467125,7.699210,36.622559,10.803695,29.006988,14.456841,21.622111,18.906431,14.707827,24.761708,8.962279,32.121809,5.199317,39.759165,1.929793,47.817583,0.083046,56.043069,0.400358,63.483138,3.849532,69.082672,9.923841,73.853728,16.686390,77.753719,23.967771,81.251630,31.421555,84.239873,39.080877,87.009390,46.763810,89.243649,54.361607,91.445341,62.184501,92.552277,70.979576,91.388244,80.074761,88.902684,88.720107,85.402544,96.756136,81.982777,104.468173,78.712248,112.041610,76.350863,119.685185,75.258115,127.476073,75.175266,135.448862,75.852562,143.439488,77.642318,151.301025,80.122306,159.013190,82.736330,166.773025,85.309447,174.541887,87.798323,182.415544,89.586822,190.563975,91.424379,198.682471,92.642515,206.942128,93.192106,215.207377,91.940211,223.436975,89.566197,230.887470,85.242426,238.030903,76.952249,243.576318,67.859135,245.293552
Type02,L,250,66.026844,250.787119,57.733208,249.314019,49.825916,245.369844,44.165910,239.294296,40.699943,232.064411,38.454218,224.088155,36.317525,215.967027,34.058157,207.859571,32.532849,199.571675,30.751319,191.349659,29.118406,183.097236,27.379140,174.847793,25.310855,166.679532,23.191673,158.521802,20.852099,150.427364,18.298143,142.404398,15.552468,134.452115,12.407533,126.641842,9.154802,118.835414,6.235252,110.900267,3.828168,102.806430,1.927283,94.590378,0.621013,86.262177,0.117703,77.865607,0.467101,69.456629,1.521653,61.102966,3.203046,52.863327,5.650319,44.786808,8.259266,36.794034,11.382546,29.014618,15.070310,21.461791,19.630618,14.426831,25.658442,8.635474,33.253108,4.909978,41.110155,1.685112,49.372293,-0.025229,57.732776,0.690043,65.214972,4.544833,70.688611,10.994752,75.405999,17.938724,79.370560,25.311208,82.982431,32.835892,86.070408,40.602965,88.942450,48.396980,91.315088,56.029801,93.566559,63.958196,94.325822,73.162375,92.652972,82.653727,89.662446,91.560748,85.853132,99.803399,82.226922,107.667956,78.945718,115.419210,76.767185,123.224152,76.039629,131.143371,76.277999,139.223075,77.259508,147.295196,79.438447,155.188044,82.264712,162.922132,85.045873,170.780390,87.774310,178.653429,90.329088,186.693733,92.132355,195.058625,93.926813,203.397058,94.983461,211.899359,95.385761,220.367148,93.977813,228.781835,91.661475,236.254383,86.993710,243.384095,77.726686,248.819142,68.091680,250.356687
Type02,L,255,65.644456,255.719372,57.177035,254.202987,49.031941,250.102726,43.433772,243.776640,40.420384,236.285323,38.539453,228.082444,36.719195,219.729945,34.511884,211.434927,32.982172,202.980544,31.143903,194.600656,29.437258,186.193120,27.694524,177.779463,25.646182,169.438230,23.517273,161.118349,21.197811,152.854427,18.614933,144.677202,15.872003,136.560883,12.689872,128.591806,9.290327,120.648362,6.258762,112.555912,3.718156,104.313420,1.775003,95.926983,0.469676,87.427543,0.079238,78.858896,0.600902,70.292842,1.809285,61.792016,3.565032,53.402093,6.020230,45.158067,8.647481,37.006253,11.806129,29.075540,15.582516,21.392625,20.323651,14.293371,26.485955,8.428233,34.261199,4.653476,42.299643,1.409014,50.762094,-0.134903,59.255725,0.957312,66.820431,5.130518,72.172111,11.927449,76.755019,19.096360,80.711151,26.604856,84.377409,34.234268,87.476198,42.143971,90.323216,50.098800,92.807441,57.820017,95.111101,65.865121,95.486984,75.405618,93.301035,85.191681,89.858142,94.291463,85.800595,102.707445,82.029189,110.724582,78.778271,118.662947,76.775082,126.643475,76.395270,134.719856,76.938012,142.930218,78.218078,151.107786,80.767741,159.064490,83.921513,166.850600,86.892563,174.806958,89.796720,182.780915,92.450914,190.967452,94.213190,199.543430,95.889429,208.099788,96.690386,216.835613,96.841305,225.495739,95.250923,234.076380,93.011843,241.600957,88.079927,248.730134,77.860446,253.993704,67.679247,255.260762
Type02,L,260,65.275707,260.653995,56.641622,259.147389,48.183391,255.039206,42.568256,248.557212,39.978257,240.848678,38.444234,232.450596,36.891418,223.903433,34.699481,215.436407,33.088392,206.840174,31.140423,198.315734,29.360269,189.754019,27.647822,181.180574,25.641463,172.669285,23.568671,164.181315,21.337868,155.741262,18.814119,147.393189,16.152397,139.096560,13.006060,130.949065,9.502585,122.858058,6.379365,114.608475,3.738824,106.216226,1.712090,97.676090,0.372620,89.017263,0.083940,80.286348,0.745547,71.568102,2.050508,62.920841,3.790519,54.369067,6.146847,45.939318,8.705528,37.607506,11.895011,29.527870,15.779038,21.731251,20.698421,14.573258,26.932567,8.576792,34.814725,4.630722,42.980652,1.253205,51.618163,-0.202589,60.256723,1.083648,67.967116,5.418101,73.263801,12.477825,77.700754,19.882288,81.613787,27.556468,85.300643,35.316698,88.367804,43.390376,91.142086,51.528470,93.729938,59.371927,96.103517,67.540955,96.178117,77.346300,93.577121,87.358652,89.803063,96.622100,85.554434,105.194932,81.697426,113.371349,78.479040,121.491306,76.605090,129.640947,76.499286,137.879811,77.279135,146.232643,78.793254,154.535257,81.643010,162.589857,85.072969,170.461215,88.246053,178.517012,91.338763,186.590124,94.107576,194.909098,95.780911,203.688890,97.292249,212.456764,97.834136,221.404844,97.728958,230.244238,96.003088,238.985689,93.931182,246.617281,88.939909,253.856792,77.923543,259.133510,67.198835,260.207478
