Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,68.666495,281.406710,54.551205,278.981984,43.911310,267.541681,33.337122,253.888287,28.050988,238.112471,27.885012,221.511883,27.558586,204.810147,23.736385,188.766450,18.149723,172.997745,12.854204,157.061691,9.357062,140.962007,7.077052,124.759702,4.031312,108.638611,1.400693,92.449882,1.287404,76.100622,4.923167,60.072992,9.847891,44.304068,16.015783,28.987971,23.813440,14.810918,36.263813,4.008055,52.587748,0.841882,68.975851,4.562091,80.999109,16.453174,86.183865,32.841629,89.603800,49.057913,94.468997,64.252272,97.464364,80.046862,97.605249,95.998752,96.858731,112.042648,95.298555,129.283048,92.272292,147.172714,89.860225,164.383037,89.035372,181.214547,87.571059,197.949853,85.199838,214.479683,86.089477,230.792967,93.378089,245.748773,95.495495,260.549293,86.332416,274.797557,70.869479,280.147344
Type01,L,230,46.722510,231.723585,33.124458,230.167652,22.808171,221.161795,17.652538,208.889196,15.139589,195.453665,13.480684,181.869354,12.089761,168.248957,10.654005,154.636294,8.806637,141.073524,6.530654,127.572413,4.073063,114.104251,1.766075,100.610325,0.320698,87.017700,0.364979,73.350342,1.886964,59.752460,4.701272,46.369929,8.805238,33.314220,14.286256,20.824746,22.071126,9.691683,33.755152,2.627526,47.377534,0.625382,59.252151,7.144852,67.875136,17.510698,73.742383,29.779895,77.022963,43.007248,78.291746,56.618631,78.528775,70.302285,78.508139,83.987062,78.569131,97.659868,78.890174,111.342725,79.248443,125.111126,78.847502,138.930593,77.413782,152.581830,75.849180,166.176051,75.356490,179.861977,74.969708,193.540558,73.536095,207.123188,69.302926,219.734459,59.704747,229.147037,46.326815,231.505844
Type01,L,235,48.091522,235.618263,34.300824,234.349501,23.800984,225.192579,18.063421,212.819244,15.325219,199.149777,13.541171,185.317805,12.098547,171.432910,10.572178,157.560723,8.739094,143.732994,6.458621,129.977085,4.001514,116.256023,1.762352,102.489870,0.270064,88.635261,0.292306,74.702279,1.667593,60.825687,4.359920,47.148137,8.322026,33.772562,13.699824,20.955149,21.158947,9.184760,33.164464,2.073497,46.953055,-0.123117,58.646395,7.059695,67.904095,17.124245,74.131038,29.482946,77.579238,42.943826,79.225434,56.798114,79.823917,70.701161,80.087791,84.533403,80.256460,98.371566,80.539455,112.315176,80.931877,126.499975,80.212914,140.880905,78.176920,154.880671,76.489519,168.689759,76.185404,182.590536,75.940731,196.515981,74.554800,210.299417,70.782383,223.313122,61.505918,233.423056,47.844598,235.428650
Type01,L,240,49.250619,240.513498,35.260129,239.368189,24.342054,230.204198,18.109665,217.664557,15.303758,203.718578,13.460450,189.612939,11.880177,175.445592,10.266999,161.287208,8.534544,147.166966,6.408025,133.116401,4.075651,119.100791,1.905872,105.040813,0.312772,90.910445,0.200417,76.696133,1.460743,62.526679,4.128512,48.551535,8.053449,34.861156,13.386290,21.707206,20.638327,9.399062,32.963561,2.220632,46.967957,-0.122268,58.729182,7.381372,68.532464,17.250483,74.940247,29.813835,78.464833,43.570764,80.337020,57.703915,81.117331,71.852379,81.576987,85.860105,81.878701,99.886924,82.179140,114.108645,82.564830,128.726275,81.486898,143.668047,78.878420,158.033412,77.101617,172.079425,76.931015,186.211336,76.766507,200.403893,75.512929,214.413418,72.123109,227.779609,62.980303,238.477200,48.976374,240.413816
Type01,L,245,49.900764,245.774188,35.732532,244.531425,24.256411,235.427245,17.719820,222.618020,15.065338,208.342486,13.263384,193.930261,11.509571,179.457762,9.845659,164.983929,8.272956,150.543400,6.411150,136.160223,4.281585,121.811676,2.147541,107.439355,0.413900,93.016042,0.104942,78.501634,1.320838,64.025726,4.086356,49.754299,8.112006,35.762923,13.486652,22.279470,20.681022,9.578576,33.298705,2.317883,47.564255,-0.069552,59.599708,7.468652,69.686330,17.360862,76.075788,30.262104,79.609596,44.366390,81.513573,58.820652,82.255545,73.249377,82.807553,87.477178,83.308686,101.727048,83.756599,116.244931,84.097284,131.314397,82.567819,146.802890,79.404979,161.537959,77.547626,175.848366,77.459031,190.241364,77.294573,204.725394,76.240330,218.997805,73.093462,232.644304,63.773110,243.681882,49.416613,245.774490
Type01,L,250,49.989505,250.952547,35.674468,249.407602,23.678939,240.300526,17.058241,227.130542,14.739291,212.503124,13.063707,197.779176,11.154179,183.005104,9.480867,168.217693,8.065256,153.461828,6.482755,138.746278,4.554119,124.065997,2.400581,109.393826,0.524568,94.683363,0.036101,79.874755,1.287920,65.105392,4.257541,50.562811,8.513737,36.308336,14.021480,22.533770,21.275620,9.582391,34.180606,2.266573,48.749116,-0.007807,61.148628,7.451268,71.163660,17.609144,77.385558,30.939347,80.918614,45.390743,82.708403,60.176722,83.256372,74.892119,83.837852,89.354767,84.621425,103.831517,85.356297,118.636223,85.601246,134.159193,83.478631,150.160767,79.755638,165.240639,77.820741,179.816886,77.796065,194.477272,77.558378,209.249227,76.740020,223.793878,73.715033,237.632956,63.885815,248.716399,49.188584,251.024403
Type01,L,255,49.793813,255.913794,35.349226,253.958909,23.044442,244.656321,16.487028,231.069241,14.551760,216.094725,13.020631,201.070014,11.003185,186.009249,9.334307,170.926644,8.002328,155.876966,6.609106,140.852509,4.799425,125.865770,2.572813,110.916795,0.595440,95.929502,0.010791,80.839290,1.349682,65.795311,4.568422,51.004322,9.124923,36.518098,14.824306,22.490476,22.174398,9.356502,35.396751,2.031644,50.298662,0.027464,63.025624,7.495619,72.668812,18.103333,78.677004,31.895797,82.260967,46.659672,83.912086,61.765986,84.256310,76.756503,84.880723,91.442587,86.004474,106.128532,87.091157,121.203091,87.167965,137.180557,84.315847,153.671327,80.033281,169.073792,78.048449,183.907202,78.111906,198.825473,77.761324,213.869630,77.193729,228.676603,74.265682,242.654774,63.724193,253.602538,48.693874,256.023429
Type01,L,260,49.870091,260.792124,35.286488,258.488152,22.927588,248.778970,16.411569,234.783544,14.721219,219.487894,13.269790,204.176600,11.189094,188.841442,9.494973,173.482563,8.129959,158.159472,6.771101,142.853636,4.953653,127.589979,2.622217,112.379409,0.604296,97.117129,0.021818,81.750515,1.441451,66.439223,4.864915,51.399643,9.689749,36.681629,15.568485,22.409238,22.955899,9.057864,36.512672,1.715042,51.752360,0.020970,64.711003,7.675321,73.899055,18.778896,79.766385,33.002606,83.484192,48.037765,85.107126,63.443758,85.396063,78.692772,86.151385,93.577086,87.614324,108.448478,88.988228,123.785567,88.811254,140.222574,85.179995,157.199652,80.392488,172.928089,78.425315,188.014418,78.624302,203.174793,78.168715,218.478717,77.871765,233.530744,75.148178,247.662087,63.950002,258.529579,48.590036,260.926362
Type01,L,265,50.857698,265.800180,36.102278,263.407985,23.793468,253.241421,17.080418,238.936611,15.341002,223.361534,13.857730,207.772987,11.734481,192.167100,9.954371,176.542026,8.449594,160.954384,6.974340,145.385182,5.030825,129.864530,2.590717,114.393055,0.570013,98.848854,0.039554,83.200878,1.474372,67.613160,4.974605,52.297930,9.924820,37.310393,15.879387,22.759076,23.176870,9.079962,36.982882,1.565422,52.524826,-0.023730,65.670238,7.882099,74.636842,19.347143,80.528887,33.909698,84.443535,49.192992,86.227559,64.878484,86.702946,80.372923,87.714744,95.431084,89.454449,110.471661,90.931052,126.079164,90.429012,142.976584,86.118867,160.448645,80.962535,176.533693,79.104731,191.877981,79.473795,207.265119,78.960259,222.826628,78.985301,238.108812,76.680961,252.474659,65.186143,263.575410,49.526311,265.963718
Type01,L,270,53.199310,270.995004,38.234106,268.940920,25.777111,258.573627,18.449565,244.159955,16.316865,228.370254,14.714243,212.520701,12.547898,196.654853,10.624504,180.777817,8.934749,164.936151,7.260504,149.121901,5.126414,133.364446,2.592847,117.637253,0.546508,101.818640,0.029697,85.895022,1.381759,70.026576,4.788817,54.408052,9.645154,39.102997,15.494609,24.218568,22.558524,10.101725,36.358122,2.081806,52.123324,0.096999,65.547410,8.034208,74.816800,19.558732,80.933665,34.309867,85.042518,49.834044,87.158790,65.770415,88.047036,81.489731,89.425432,96.696257,91.347152,111.890805,92.692873,127.771584,91.842500,145.098586,87.108633,163.050673,81.784265,179.518263,80.110730,195.116422,80.639693,210.705209,80.125525,226.516083,80.558689,242.007623,78.917370,256.710891,67.712660,268.505626,51.848376,271.181439
Type01,L,275,56.903613,276.129242,41.708977,274.893321,28.602353,264.876560,20.187890,250.605807,17.396445,234.670386,15.673239,218.575827,13.461344,202.464270,11.375917,186.349143,9.539344,170.262603,7.679464,154.216645,5.361404,138.237661,2.752948,122.265668,0.590415,106.195453,-0.032184,90.012715,1.147982,73.867556,4.309846,57.929099,8.845592,42.265943,14.381301,26.992486,21.105909,12.384751,34.487451,3.399153,50.364957,0.314699,64.301033,7.765505,74.526915,18.977299,81.035263,33.749859,85.255264,49.528044,87.771278,65.688771,89.187053,81.612912,90.982455,96.955196,93.000751,112.298226,94.027334,128.447691,92.874402,146.145377,88.065731,164.533297,82.784945,181.389461,81.313607,197.228881,81.938768,212.995122,81.457472,229.042991,82.390588,244.727330,81.588228,259.852646,71.306961,272.775452,55.413756,276.291262
Type01,L,280,61.475705,280.672917,46.067378,280.638968,31.680953,271.630949,21.820557,257.712741,18.275761,241.668992,16.530349,225.324922,14.286438,208.966186,12.072697,192.608337,10.191444,176.268529,8.236434,159.982589,5.797078,143.775582,3.123622,127.559161,0.717946,111.254344,-0.161000,94.820525,0.801018,78.396603,3.634261,62.125638,7.689845,46.073018,12.743370,30.361170,19.095350,15.277275,31.602988,4.873555,47.473293,-0.000963,62.209212,6.318366,73.940787,16.915545,80.921236,31.588525,85.114297,47.661716,87.963328,64.045416,89.870404,80.176199,92.055466,95.675204,94.123184,111.188537,94.757135,127.609734,93.412225,145.622313,88.872162,164.396846,83.797846,181.635868,82.476956,197.713513,83.100482,213.657888,82.642506,229.943816,84.124693,245.830033,84.196731,261.426930,75.310062,275.733535,59.613144,280.718747
Type02,L,230,62.635620,232.051492,48.792915,230.225813,39.228706,220.400166,33.608811,207.881775,29.869336,194.530223,26.928471,180.949686,24.061427,167.350387,20.817334,153.845804,17.067418,140.480820,12.640308,127.325935,7.843203,114.276506,3.683679,101.017921,1.058897,87.398369,0.257384,73.562943,1.386624,59.741064,4.252897,46.172731,8.903606,33.095883,15.540583,20.951347,24.740175,10.704046,36.965937,4.101070,50.631244,1.176411,63.940617,5.344988,72.339310,16.221353,78.317043,28.837985,81.936981,42.284135,84.614634,55.977746,86.864428,69.678578,84.956762,83.203850,80.525160,96.396938,75.458179,109.352826,71.997215,122.711328,71.871595,136.541913,74.418279,150.237188,78.382938,163.603433,82.432853,176.892593,85.459437,190.420813,86.544031,204.188025,84.182356,217.651971,76.746640,229.234892,63.110363,231.977260
Type02,L,235,64.042589,236.697724,50.091330,234.306665,40.500392,224.319479,34.860303,211.552666,30.842143,198.056461,27.835203,184.281737,25.007561,170.460094,21.708086,156.749924,17.996299,143.151585,13.590706,129.767092,8.684550,116.533868,4.386065,103.100825,1.500025,89.320845,0.315143,75.312745,1.191895,61.273449,4.027135,47.487625,8.597520,34.168492,15.026393,21.695612,24.011743,11.059633,36.532186,4.538567,50.341083,0.902755,63.641592,5.440691,72.044535,16.659275,78.160538,29.538369,82.503152,42.985953,85.884530,56.652828,88.535842,70.645417,86.439681,84.745093,81.471942,98.224957,76.085726,111.273570,72.780161,124.729926,72.833203,138.663400,75.449105,152.492127,79.722151,165.953825,83.822408,179.445041,86.839936,193.210626,88.330674,207.150040,85.872932,220.845934,78.624134,232.978526,64.737792,236.409183
Type02,L,240,65.252949,242.016523,51.106199,239.087014,41.576419,228.819092,36.145441,215.704293,32.101087,201.951612,29.112969,187.920470,26.275517,173.846480,22.867605,159.897362,19.075973,146.051553,14.545834,132.440362,9.412637,119.019197,4.870862,105.390513,1.753772,91.393888,0.360111,77.151924,1.181118,62.859268,4.165409,48.846839,8.821810,35.285562,15.076751,22.456315,24.014204,11.473635,36.994308,5.197241,51.059626,1.190124,64.368581,6.348240,72.774747,17.935555,79.088049,30.990027,84.081510,44.425300,87.998249,58.080219,90.745669,72.490653,88.147762,87.266547,82.537663,101.091286,76.908722,114.308700,73.929156,127.898649,74.365394,141.913240,77.314435,155.807744,81.949380,169.347915,86.095547,183.094030,89.172142,197.160282,90.850677,211.402672,88.266034,225.326196,80.751607,237.837517,66.349909,241.605641
Type02,L,245,65.916871,247.343627,51.510679,243.988390,42.173095,233.300022,37.168745,219.757544,33.305615,205.655929,30.375460,191.317971,27.489415,176.960921,23.968335,162.734539,20.037626,148.619438,15.310544,134.767441,9.905087,121.133013,5.075925,107.274369,1.780229,93.005422,0.361246,78.472769,1.310468,63.895039,4.547428,49.636722,9.376683,35.821159,15.545176,22.645548,24.594867,11.387595,38.077812,5.374792,52.472228,1.370432,65.817639,7.288655,74.152309,19.296609,80.668397,32.495832,86.110612,45.981370,90.372263,59.692410,92.950285,74.592414,89.631011,90.044834,83.382699,104.238674,77.615612,117.703568,75.074467,131.490036,76.032084,145.611656,79.493815,159.561380,84.518628,173.196406,88.736920,187.234046,91.889945,201.653808,93.478197,216.305570,90.739692,230.466631,82.652826,243.214620,67.546556,246.902735
Type02,L,250,65.946253,252.361445,51.234697,248.759759,42.198073,237.559375,37.774364,223.561840,34.195990,209.070194,31.292118,194.409580,28.336025,179.753010,24.751795,165.221511,20.713524,150.815457,15.828498,136.695383,10.192280,122.812469,5.091649,108.694619,1.654482,94.123961,0.330017,79.273186,1.523646,64.396999,4.992511,49.869074,9.953126,35.774916,16.147942,22.295779,25.410982,10.830073,39.312402,4.926657,54.056014,1.183071,67.494119,7.814735,75.656393,20.283737,82.326122,33.654139,87.967267,47.293942,92.431820,61.146303,94.700578,76.532963,90.592402,92.573653,83.803891,107.123581,77.994667,120.889796,75.914870,134.932599,77.428633,149.214030,81.454194,163.255878,86.878560,177.017856,91.220371,191.351331,94.400272,206.150845,95.651843,221.258329,92.759252,235.679595,84.057223,248.614847,68.172834,251.936244
Type02,L,255,65.567712,257.150620,50.511968,253.514316,41.796374,241.813194,38.007857,227.396778,34.705532,212.530869,31.737198,197.569479,28.704891,182.617142,25.140222,167.771853,21.101255,153.060296,16.189760,138.641157,10.423660,124.478348,5.100871,110.089435,1.521393,95.222855,0.311284,80.063235,1.773682,64.896031,5.342139,50.075936,10.284225,35.672512,16.603141,21.944460,26.098264,10.304009,40.256825,4.231178,55.324954,0.796419,68.945733,7.904957,76.883360,20.820539,83.633164,34.414070,89.272764,48.301975,93.872092,62.361817,95.839228,78.174388,91.027177,94.679790,83.841899,109.553985,78.049076,123.638787,76.365417,137.967032,78.369277,152.457402,82.895388,166.646854,88.716270,180.563913,93.235920,195.168097,96.348685,210.344012,97.127201,225.889473,94.129753,240.601294,85.021388,253.780380,68.395796,256.718635
Type02,L,260,65.199475,262.022433,49.761142,258.545012,41.273786,246.463569,38.069331,231.710677,34.957409,216.523067,31.818598,201.302980,28.712720,186.072645,25.242029,170.922665,21.327324,155.901794,16.544937,141.160496,10.754566,126.699980,5.257269,112.044957,1.504622,96.910804,0.343246,81.474535,2.014417,66.034491,5.511316,50.906247,10.265404,36.168956,16.754979,22.230439,26.429311,10.398378,40.690892,3.868785,56.037676,0.584367,69.948186,7.832114,77.711606,21.108771,84.493560,34.957964,90.046513,49.134972,94.761896,63.430025,96.538915,79.594054,91.206124,96.474434,83.753780,111.651749,77.985950,126.040942,76.578537,140.640447,78.947764,155.360148,83.857859,169.738749,90.060866,183.823503,94.788567,198.663554,97.747855,214.192669,98.059117,230.121193,95.061408,245.153167,85.863459,258.694207,68.598278,261.508436
Type02,L,265,65.217533,267.227796,49.364003,264.027136,40.936891,251.743039,38.186261,236.743797,35.154417,221.291759,31.777030,205.847758,28.604657,190.357047,25.255811,174.919998,21.540106,159.596496,16.985185,144.527054,11.228807,129.766861,5.581375,114.855307,1.629546,99.478608,0.417974,83.795029,2.180281,68.095463,5.492709,52.655248,9.984839,37.581312,16.623584,23.433983,26.384889,11.350394,40.678502,4.202535,56.264171,0.802553,70.552615,7.901553,78.290385,21.412239,85.124379,35.498334,90.627104,49.939905,95.440322,64.463437,97.165195,80.936603,91.512907,98.184374,83.866180,113.676414,78.087469,128.340112,76.831066,143.161930,79.442732,158.095468,84.638350,172.671478,91.195012,186.922287,96.119445,201.978198,98.899677,217.833086,98.868012,234.092891,96.008490,249.463369,86.945940,263.465027,69.146547,266.549252
Type02,L,270,65.750729,272.705823,49.472299,269.785708,40.942356,257.450563,38.484484,242.263189,35.439687,226.582576,31.828947,210.920945,28.602510,195.174294,25.342087,179.465488,21.808086,163.853423,17.471432,148.469738,11.737904,133.419045,5.944278,118.250350,1.811940,102.630220,0.476385,86.704131,2.187076,70.742492,5.330055,55.002128,9.658796,39.620760,16.366678,25.227568,26.117965,12.814819,40.484662,5.094966,56.291985,1.348084,70.988189,8.195463,78.883271,21.832756,85.864063,36.086123,91.424444,50.724385,96.280682,65.456390,98.049720,82.249630,92.230332,99.939439,84.395830,115.791067,78.545028,130.700705,77.350901,145.686137,80.131686,160.795638,85.574430,175.546882,92.437636,189.959157,97.506283,205.240361,100.165780,221.401635,99.971433,237.973449,97.378525,253.681208,88.438641,268.150517,70.171647,271.823125
Type02,L,275,66.625567,278.009149,49.954641,275.262021,41.239533,262.934484,38.930917,247.564727,35.815795,231.660712,32.050927,215.755159,28.791341,199.739212,25.539960,183.764705,22.083718,167.880602,17.853313,152.210946,12.078098,136.881833,6.142177,121.437549,1.910779,105.541122,0.437163,89.347078,1.959196,73.104201,5.079745,57.089084,9.507152,41.457642,16.176118,26.759791,25.838936,13.953030,40.400679,5.899386,56.431838,1.716980,71.484906,8.438538,79.669930,22.169149,86.931352,36.501254,92.654765,51.267381,97.460336,66.198571,99.299056,83.363684,93.389703,101.606813,85.334403,117.875504,79.350775,133.014614,78.183788,148.123276,81.122734,163.373667,86.828995,178.268565,93.930528,192.848301,99.066497,208.391169,101.727976,224.851367,101.538023,241.752634,99.284326,257.776023,90.204213,272.607009,71.495089,276.952059
Type02,L,280,67.482569,282.442186,50.501838,279.693442,41.628337,267.323556,39.370934,251.730462,36.161497,235.583897,32.363463,219.387681,29.099299,203.076133,25.766275,186.831337,22.242595,170.688456,17.955291,154.763845,12.060392,139.163644,6.005829,123.410799,1.802175,107.185102,0.234287,90.678143,1.463127,74.126088,4.776840,57.867082,9.632647,42.053438,16.163939,26.995364,25.687694,13.764206,40.576185,5.707590,56.833219,1.168829,72.120356,8.051962,80.621956,21.931170,88.276275,36.277807,94.207756,51.139915,98.859977,66.285137,100.736358,83.881986,94.756134,102.765036,86.453128,119.492862,80.301097,134.859507,79.169575,150.086759,82.294677,165.468085,88.295255,180.490878,95.549229,195.262536,100.675971,211.115164,103.477075,227.875834,103.399491,245.143585,101.477528,261.448599,91.867478,276.459641,72.734078,281.300512
