Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,68.569208,281.105473,54.422812,278.727086,43.684549,267.348828,33.271374,253.622140,28.069219,237.859213,27.932155,221.272140,27.621475,204.578486,23.749945,188.554873,18.178666,172.788335,12.900331,156.859941,9.398045,140.775988,7.125180,124.592618,4.103070,108.489653,1.311412,92.326957,1.175355,75.971946,4.809357,59.905671,9.794192,43.998876,15.984892,28.697961,23.851714,14.546901,36.275191,3.702539,52.611586,0.533870,68.990641,4.268601,80.982710,16.193205,86.063252,32.612024,89.503818,48.816834,94.334770,64.027034,97.272398,79.835875,97.375638,95.788933,96.606878,111.824332,95.088090,129.029162,92.141778,146.872307,89.793927,164.048863,89.006024,180.856785,87.558344,197.574361,85.173493,214.091008,85.989690,230.408455,93.221301,245.396235,95.265457,260.215778,86.040880,274.467203,70.792281,279.817681
Type01,L,230,46.022211,231.391524,33.397297,229.641972,24.703302,223.175406,18.392940,210.218767,15.366669,195.852723,13.482416,181.464178,11.881506,167.048676,10.323580,153.315483,8.600582,139.758867,6.193954,126.303255,3.804685,112.846105,1.567739,99.360738,0.224672,85.772185,0.467523,72.126435,1.996762,58.569574,4.906886,45.242902,9.131067,32.261181,14.683883,19.839790,22.498640,8.802752,34.412805,2.147182,47.966130,0.550892,59.755799,7.091830,68.100000,17.582379,73.738348,29.928772,77.063054,43.126661,78.291454,56.725993,78.348939,70.393936,78.256393,84.058463,78.265360,97.726267,78.296987,111.390009,78.512285,125.055954,78.325782,138.722547,77.312150,152.347733,75.837442,166.028420,75.329503,179.793033,75.062738,193.456599,73.505448,206.870312,69.103023,219.375990,59.476655,229.004624,45.928947,231.693745
Type01,L,235,47.785745,235.438003,34.566620,233.831377,24.750333,226.427603,18.459285,213.405389,14.969067,199.176030,13.250103,184.804322,11.944241,170.395889,10.588312,156.385288,8.824820,142.642033,6.287940,128.908986,3.816758,115.178149,1.515969,101.410907,0.153997,87.481492,0.347549,73.451320,1.978219,59.695745,4.714994,46.195624,8.841240,33.019715,14.177128,20.374441,21.311617,8.542434,33.343011,1.955539,47.066728,-0.131516,58.607140,7.284650,67.759369,17.284767,74.175036,29.585877,77.757606,43.034418,79.312760,56.833300,79.716153,70.641335,79.993068,84.416282,80.398784,98.267193,80.193716,112.147912,80.159240,126.105891,79.617814,140.465369,78.262294,154.526100,76.214959,168.310509,75.835465,182.248277,75.726332,196.205457,74.602289,210.044433,70.895928,223.134628,61.695592,233.521197,47.627042,235.533769
Type01,L,240,49.000493,240.428249,35.219825,238.929759,24.308054,230.540246,18.072221,217.396722,14.660994,203.174690,13.026514,188.786669,11.727411,174.363610,10.411511,160.091353,8.664518,146.118234,6.270364,132.068026,3.922536,118.020149,1.654630,103.946759,0.215910,89.732678,0.230352,75.413220,1.804235,61.394684,4.540013,47.661094,8.650994,34.218693,13.839801,21.240213,20.688879,8.816975,32.943312,2.081582,46.892801,-0.152289,58.511393,7.711394,68.269073,17.456357,75.006442,29.958180,78.658494,43.661083,80.463835,57.725170,81.115773,71.760897,81.599732,85.719401,82.216855,99.785532,82.014654,113.947493,81.878111,128.314414,80.894305,143.317760,78.971358,157.810541,76.766600,171.755484,76.432829,185.890488,76.376189,200.136334,75.563722,214.299138,72.300536,227.934423,63.160184,238.764820,48.663968,240.438336
Type01,L,245,49.511327,245.730815,35.281429,244.187497,23.525789,234.968055,17.355349,221.643297,14.520057,207.263621,12.835697,192.782951,11.277768,178.272509,9.862013,163.749890,8.196620,149.491366,6.177541,135.096160,4.098964,120.704194,1.929670,106.311466,0.359756,91.848471,0.136010,77.297908,1.621105,62.966404,4.508964,48.934040,8.686759,35.153094,13.877566,21.783801,20.818538,9.021132,33.413467,2.051968,47.607117,-0.040967,59.526064,7.935069,69.527889,17.714568,76.122232,30.645372,79.706367,44.608833,81.629942,58.992688,82.309020,73.333074,82.833485,87.541465,83.604524,101.845346,83.685184,116.327148,83.572250,131.191416,82.027562,146.754535,79.378945,161.630589,77.287160,175.821305,77.026826,190.188432,76.941721,204.714935,76.289402,219.101243,73.199314,233.111620,63.675296,244.016371,48.892907,245.725794
Type01,L,250,49.552299,250.934262,35.018915,249.149477,22.802214,239.395462,16.658444,225.859550,14.634266,211.197118,12.756102,196.544224,10.788997,181.861522,9.199534,167.098949,7.649987,152.515910,6.096174,137.778944,4.309737,123.050830,2.238260,108.350244,0.512068,93.648201,0.082190,78.875185,1.537003,64.213874,4.656683,49.840302,8.988432,35.690958,14.354413,21.947570,21.589717,9.028174,34.636969,1.904195,49.081833,0.098802,61.358725,8.053606,71.211804,18.112792,77.372165,31.589243,80.865800,45.821358,82.783273,60.539721,83.280510,75.209800,83.747305,89.685464,84.729042,104.214939,85.309135,119.006291,85.256921,134.400319,82.998325,150.443195,79.562430,165.627252,77.653212,180.124796,77.591523,194.741539,77.454848,209.531223,76.857997,224.093146,73.779810,238.231114,63.509665,248.927483,48.561425,250.935172
Type01,L,255,49.663248,255.940822,34.952733,253.799490,22.627993,243.813039,16.405782,230.055904,15.055703,215.051035,12.890504,200.155732,10.521774,185.221892,8.759698,170.212236,7.301998,155.283975,6.117688,140.225551,4.514521,125.187276,2.469436,110.197489,0.604187,95.231803,0.064613,80.193807,1.544799,65.202185,4.875781,50.466851,9.442163,35.963821,15.107667,21.905586,22.597046,8.849057,36.156639,1.719135,50.872363,0.171235,63.433160,8.160302,72.872210,18.638155,78.585397,32.637658,82.085812,47.166009,83.942686,62.206210,84.205260,77.186017,84.627388,91.903051,85.900597,106.627123,87.046588,121.693831,86.985958,137.611950,83.874928,154.108293,79.694524,169.554510,77.891166,184.375053,78.172891,199.244933,78.019852,214.290098,77.480032,229.074022,74.434120,243.137904,63.297644,253.571116,48.234379,255.957153
Type01,L,260,50.458709,260.900142,35.637860,258.489264,23.348549,248.458633,16.865239,234.465230,15.745375,219.115573,13.307197,203.928485,10.679639,188.692383,8.794292,173.413515,7.350991,158.142702,6.296777,142.789637,4.689975,127.471132,2.563821,112.207951,0.606932,96.941975,0.059058,81.583731,1.543170,66.269358,4.977898,51.178022,9.809575,36.368204,15.785746,22.052155,23.301933,8.721035,37.311885,1.632129,52.331842,0.133159,65.082165,8.252610,74.104890,19.146475,79.609842,33.532974,83.270942,48.400871,85.109498,63.741970,85.298840,78.990604,85.796463,93.903039,87.372704,108.792948,88.970225,124.108939,88.766466,140.530758,84.767249,157.514481,79.975022,173.240103,78.168748,188.355611,78.858106,203.474106,78.742431,218.783528,78.378950,233.900392,75.556444,247.843127,63.770789,258.243049,48.575232,260.964204
Type01,L,265,52.350112,266.014066,37.413393,263.666392,24.972031,253.619415,17.970512,239.347964,16.548263,223.677219,13.985507,208.180758,11.304867,192.639630,9.349568,177.078684,7.827165,161.501123,6.629744,145.888469,4.843467,130.323347,2.550277,114.805806,0.545846,99.233878,0.037647,83.545105,1.432222,67.935838,4.824309,52.535289,9.842345,37.481222,15.994608,22.929834,23.267343,9.134656,37.483958,1.882195,52.828974,0.061628,65.782044,8.249048,74.702249,19.409385,80.351495,33.997452,84.282542,49.237415,86.217977,64.862491,86.639077,80.343036,87.392989,95.410120,89.189891,110.451408,90.982211,126.016414,90.509800,142.917628,85.770018,160.441166,80.558413,176.513646,78.706730,191.875304,79.723712,207.232051,79.656692,222.818686,79.659592,238.350789,77.339239,252.313378,65.436301,263.130410,50.073156,266.174841
Type01,L,270,55.346928,271.308373,40.235530,269.530553,27.134240,259.392675,19.315589,244.792622,17.231348,228.839274,14.805572,213.076089,12.256293,197.306342,10.252932,181.511770,8.591669,165.725020,7.065595,149.927490,5.014462,134.185039,2.540508,118.472815,0.495231,102.677753,-0.002727,86.755378,1.218380,70.943663,4.445379,55.357246,9.429589,40.145705,15.492613,25.361242,22.359989,11.020615,36.357651,3.134483,51.999067,0.508081,65.343443,8.408484,74.725031,19.555108,80.806483,34.163151,84.987083,49.743247,87.145355,65.617269,88.084662,81.288099,89.267342,96.468010,91.165645,111.637499,92.841895,127.449191,92.049856,144.770914,86.918070,162.816891,81.502113,179.278737,79.659597,194.829714,80.788777,210.384691,80.692713,226.221053,81.234091,242.100948,79.667759,256.331801,68.346959,268.055210,52.829478,271.583753
Type01,L,275,59.025225,276.486931,43.668857,275.775824,29.242922,265.425200,20.333674,250.398855,17.568078,234.134857,15.581464,218.139569,13.264900,202.220152,11.192578,186.250225,9.397126,170.341729,7.515136,154.413512,5.233323,138.541294,2.651043,122.679764,0.520432,106.769761,-0.055164,90.747323,1.009174,74.834249,4.019776,59.193266,8.641795,43.867442,14.281264,28.791260,20.768177,13.965626,34.025913,4.820803,49.864316,0.880211,63.927179,7.924934,74.410299,18.766302,81.020236,33.330411,85.282216,49.203650,87.736204,65.329856,89.305991,81.206341,91.019470,96.518431,92.953607,111.835609,94.250450,127.931502,93.187489,145.636048,88.145001,164.144756,82.729526,181.020966,81.013128,196.784171,81.981066,212.528538,81.691559,228.594813,82.837637,244.634439,82.154964,259.423873,72.062815,272.428465,56.493150,276.814165
Type01,L,280,62.673360,280.953004,47.037069,281.614532,30.728088,270.974484,20.570159,255.416524,17.438022,238.761795,16.135344,222.553035,14.052305,206.542295,11.863459,190.457059,9.999240,174.488492,7.883338,158.461980,5.496510,142.487376,2.936220,126.507949,0.643702,110.587908,-0.106739,94.594213,0.947809,78.676606,3.775642,63.096488,7.700734,47.661403,12.608828,32.210744,18.904452,17.097281,30.960452,6.149804,46.837636,0.496813,61.955441,6.091571,74.033489,16.412440,81.052258,30.991149,85.138017,47.103151,87.872986,63.507373,89.949003,79.642259,92.188875,95.148777,94.196685,110.657924,94.971996,127.085247,93.763043,145.141393,89.290110,164.004351,84.044691,181.267904,82.569498,197.336839,83.145742,213.286082,82.466284,229.564366,84.130387,245.505298,84.292970,261.063019,75.814909,275.472856,60.371476,281.182321
Type02,L,230,62.672487,232.342190,48.964603,229.501349,39.228002,219.998838,33.720578,207.475099,30.264946,194.045626,27.366875,180.483326,24.396146,166.939294,21.102063,153.472099,17.294536,140.143866,12.800302,127.031108,7.945704,114.034908,3.697456,100.839808,1.004411,87.257664,0.208235,73.442421,1.456029,59.640549,4.412011,46.105090,9.139106,33.066359,15.732937,20.909754,25.068095,10.782270,37.303464,4.190230,50.964423,1.443855,64.264321,5.549831,72.988049,16.278885,78.878332,28.749017,82.427015,42.102641,84.853753,55.745388,86.899846,69.454434,84.993411,82.946553,80.505057,96.075049,75.590822,109.061551,72.193730,122.410694,72.128112,136.187499,74.811007,149.784300,78.660727,163.112267,82.566284,176.414186,85.572114,189.928464,86.771881,203.651510,84.509028,217.070228,76.832743,228.452053,63.333517,231.739285
Type02,L,235,63.893279,236.920767,50.090160,233.628935,40.725756,224.248141,35.184221,211.336144,31.307219,197.900794,28.136552,184.195708,25.217574,170.441653,21.894568,156.773523,18.238910,143.150377,13.852394,129.757211,8.934151,116.542448,4.348217,103.236329,1.260962,89.533254,0.336067,75.510307,1.090308,61.488579,3.943562,47.732634,8.462871,34.378614,14.825301,21.865460,23.898434,11.379346,36.400258,4.538918,50.316421,1.107565,63.610995,5.402729,72.316524,16.596533,78.606414,29.480606,82.728203,43.005033,85.803081,56.670724,88.563569,70.659070,86.584204,84.796142,81.554979,98.250757,75.973922,111.232801,72.675218,124.661392,72.958143,138.537819,75.682022,152.242028,79.919136,165.679674,83.827877,179.176466,86.769090,192.943143,88.511565,206.741556,85.890038,220.513804,78.829364,232.543076,64.810487,236.517694
Type02,L,240,64.770928,242.105635,50.894792,238.373168,41.858795,228.733106,36.620286,215.658160,32.496656,202.022496,29.236043,188.075182,26.365076,174.032470,22.992116,160.092950,19.281263,146.202126,14.806386,132.558183,9.634076,119.147368,4.800621,105.626621,1.473644,91.685982,0.401404,77.389217,1.070738,63.085122,4.052788,49.067343,8.599619,35.436924,14.811239,22.581349,23.816855,11.677229,36.819678,5.074303,51.036751,1.232177,64.277478,6.233164,72.719354,17.877250,79.065287,30.946464,83.844426,44.453032,87.659118,58.067102,90.561570,72.471085,88.301765,87.305605,82.670618,101.121340,76.571426,114.180318,73.521739,127.799606,74.242714,141.850576,77.196053,155.704721,81.801481,169.265981,85.826438,183.006396,88.869661,197.043431,90.788486,211.072053,88.056191,225.138407,80.747196,237.783898,66.056404,241.952438
Type02,L,245,65.064508,247.272430,51.076234,243.197705,42.348936,232.960140,37.689908,219.815361,33.559217,205.839232,30.332412,191.589039,27.466362,177.224707,24.038831,162.975383,20.162881,148.840129,15.485752,134.966134,9.979300,121.367124,5.005747,107.550485,1.580784,93.288502,0.374131,78.689032,1.290996,64.071328,4.545128,49.775774,9.301029,35.905200,15.462862,22.750767,24.615747,11.478825,38.198863,5.324598,52.733594,1.425905,65.901325,7.434488,73.873411,19.507594,80.102998,32.618747,85.431145,46.037639,89.855022,59.624461,92.478895,74.499364,89.714606,89.972513,83.499827,104.137384,77.137315,117.379125,74.472179,131.279011,75.651090,145.566963,78.978625,159.611038,83.918412,173.303911,88.130937,187.314515,91.346899,201.636542,93.096933,216.021086,90.378771,230.311351,82.246092,243.440990,66.811730,247.308935
Type02,L,250,64.821276,252.160425,50.599913,247.937682,42.177639,236.913765,38.234876,223.601387,34.317801,209.215451,31.140318,194.634979,28.209386,179.945155,24.741431,165.366416,20.727475,150.969061,15.869389,136.839372,10.086002,123.013554,5.036557,108.854091,1.568370,94.233480,0.273167,79.321577,1.562445,64.381772,5.096874,49.800937,10.076922,35.669753,16.294119,22.260182,25.735315,10.718290,39.809912,4.861627,54.652169,1.170419,67.808188,8.138621,75.240679,20.629466,81.427330,33.791418,87.073880,47.228633,91.815073,60.923816,94.009275,76.266236,90.557259,92.276932,83.832892,106.771943,77.478809,120.315301,75.281616,134.545620,76.887310,149.110196,80.672604,163.370898,85.945576,177.212806,90.358866,191.515249,93.688514,206.166045,95.039119,221.008066,92.300899,235.493293,83.263505,248.943724,67.096474,252.238076
Type02,L,255,64.366886,256.895338,49.739017,252.799209,41.599107,241.024120,38.348249,227.339556,34.773322,212.562952,31.567899,197.671724,28.509605,182.687239,25.031995,167.792656,21.014340,153.098404,16.119157,138.667646,10.214337,124.559439,5.078837,110.074525,1.516792,95.129775,0.203055,79.925352,1.763998,64.694278,5.471164,49.842366,10.502422,35.386947,16.871324,21.770713,26.612401,10.044697,40.983200,4.080723,56.103607,0.650030,69.403261,8.183788,76.412275,21.060365,82.804802,34.380676,88.536399,48.045471,93.273838,62.016306,95.123482,77.775761,90.892137,94.223706,83.750625,109.031536,77.596278,122.959515,75.868121,137.496873,77.847881,152.319660,82.118435,166.771922,87.770872,180.766454,92.348067,195.360108,95.636411,210.389677,96.499235,225.744308,93.614731,240.433099,84.032004,254.060410,67.202680,256.844721
Type02,L,260,64.135834,261.805239,48.942614,258.108299,41.002883,245.808577,38.294732,231.568072,35.061683,216.472316,31.720493,201.312463,28.511790,186.072744,25.059146,170.892708,21.191604,155.869536,16.444221,141.099760,10.581155,126.661775,5.287648,111.911879,1.522963,96.718075,0.255119,81.252557,1.855989,65.778294,5.579919,50.676655,10.402027,35.824588,16.986494,22.036350,26.916484,10.142220,41.385466,3.640894,56.748499,0.301057,70.398083,7.844897,77.259096,21.048110,84.114623,34.645844,89.800426,48.732602,94.325986,63.095831,96.019485,79.219170,91.038384,96.056462,83.560935,111.181733,77.657911,125.518565,76.315473,140.283772,78.622520,155.298599,83.372111,169.876290,89.471368,184.015008,94.158828,198.884294,97.246722,214.330738,97.650365,230.207841,94.537286,245.141284,84.933647,258.878176,67.532882,261.509713
Type02,L,265,64.434184,267.130829,48.604030,263.982559,40.709357,251.464874,38.344787,236.627939,35.341068,221.292500,31.799152,205.905706,28.471733,190.440557,25.067592,175.009703,21.430855,159.658110,16.952466,144.556585,11.213333,129.781295,5.682146,114.832107,1.639621,99.457843,0.437452,83.761911,1.866900,68.084515,5.485153,52.750960,9.933576,37.485726,16.734017,23.529020,26.682733,11.409191,41.144673,4.155987,56.725319,0.630858,70.893527,7.746890,77.939747,21.195884,85.356337,35.109239,90.998525,49.670604,95.293810,64.424506,96.982743,80.880761,91.396098,98.122197,83.638845,113.588371,77.898980,128.289216,76.801527,143.183749,79.401851,158.303774,84.607633,172.932529,91.184237,187.196910,95.947474,202.314184,98.767326,218.173167,98.808203,234.529352,95.544279,249.753155,86.269527,263.623573,68.370693,266.562989
Type02,L,270,65.274221,272.781869,48.863620,270.103523,40.811214,257.588465,38.613077,242.270511,35.668683,226.717906,31.944724,211.100954,28.572150,195.394559,25.216197,179.714585,21.767386,164.054610,17.541553,148.664346,11.886249,133.569693,6.092232,118.425081,1.810229,102.861950,0.617923,86.929538,1.803971,71.032574,5.280715,55.447575,9.443266,39.830383,16.371710,25.642237,26.188681,13.192216,40.670524,5.297589,56.465845,1.380913,71.194913,7.993764,78.688913,21.631800,86.534519,35.808195,92.219792,50.727582,96.436578,65.770006,98.170417,82.579901,92.201962,100.305187,84.203402,116.162494,78.456693,131.154117,77.453789,146.129654,80.313869,161.311568,85.938865,175.978582,92.933994,190.375165,97.778619,205.733046,100.403449,221.969351,100.207698,238.734592,97.055186,254.295534,88.072218,268.406743,69.715042,271.983022
Type02,L,275,66.375876,278.261685,49.560794,275.746462,41.158329,263.279357,39.013476,247.699104,35.970735,231.891253,32.162213,216.003064,28.830877,200.008657,25.499457,184.056000,22.090641,168.127971,17.963265,152.523156,12.258223,137.148569,6.269488,121.743328,1.924098,105.904088,0.614261,89.701444,1.656365,73.518178,5.049334,57.634981,9.297372,41.809512,16.185261,27.275412,25.795669,14.414007,40.425663,6.255921,56.451827,1.945321,71.614947,8.382897,79.651507,22.190006,87.615112,36.514542,93.424647,51.548702,97.785082,66.722264,99.530048,83.928550,93.429613,102.224989,85.227985,118.519500,79.304214,133.726393,78.277688,148.801672,81.340572,164.062190,87.319252,178.831641,94.566674,193.393588,99.529445,209.000704,102.145704,225.547649,101.846645,242.629086,99.164574,258.549405,90.065100,273.025370,71.271833,277.285828
Type02,L,280,67.324238,282.795776,50.347015,280.012433,41.471344,267.467511,39.329759,251.847130,36.093838,235.709567,32.333020,219.493747,29.108815,203.159034,25.764524,186.901610,22.209429,170.753042,17.955244,155.014011,12.046427,139.403417,6.013615,123.630701,1.866919,107.386905,0.281471,90.870490,1.388768,74.312848,4.810750,58.078601,9.671019,42.227615,16.315306,27.220091,25.728910,13.937967,40.657238,5.985670,56.929371,1.496106,72.263800,8.332136,80.751832,22.320871,88.477636,36.680482,94.418479,51.568076,99.098050,66.730770,100.801468,84.362314,94.796255,103.271031,86.449335,120.018646,80.249141,135.386755,79.135092,150.633394,82.307548,166.040099,88.534082,181.033247,95.793992,195.814564,100.915349,211.687447,103.742239,228.464634,103.468235,245.762853,101.566817,262.031637,91.785854,276.948469,72.600330,281.663708
