Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,69.040624,281.083591,54.976059,278.872473,44.123546,267.765683,33.300649,254.081776,28.011607,238.229252,27.862418,221.618850,27.551024,204.918294,23.676849,188.889407,18.105991,173.163545,12.819581,157.251418,9.305136,141.156813,7.014249,124.920624,3.998100,108.771538,1.443379,92.582880,1.406722,76.262045,5.092552,60.260884,10.063849,44.528707,16.295299,29.286315,24.112131,15.364635,36.462795,4.676091,52.714050,1.536578,69.193799,5.323094,81.157286,17.388245,86.169312,33.835945,89.557446,49.995947,94.341380,65.115465,97.230735,80.778202,97.318164,96.639703,96.550166,112.687349,95.037674,130.029758,92.110010,148.019668,89.784747,165.273892,88.997728,182.115999,87.507475,198.852545,85.036235,215.361832,85.805353,231.572034,93.032045,246.398934,94.958217,260.876694,86.028249,274.414093,70.925326,279.708064
Type01,L,230,47.301012,233.993977,33.503277,232.520506,23.125993,223.324285,17.748543,211.111488,15.140735,197.752727,13.432762,184.253594,12.007511,170.720231,10.505020,157.202435,8.679479,143.726894,6.422417,130.312870,3.997728,116.927049,1.784860,103.501339,0.350004,89.989714,0.406282,76.405775,1.870665,62.883745,4.625104,49.560879,8.637584,36.534804,14.077066,24.063004,21.759548,12.804975,33.658773,5.907549,47.340979,3.897443,58.975726,10.718240,68.010320,20.607511,74.078380,32.722038,77.384121,45.873025,78.872166,59.388662,79.338021,72.971659,79.482310,86.524409,79.561405,100.066491,79.791195,113.660483,80.181428,127.411413,79.691227,141.274436,77.955255,154.882975,76.321657,168.369996,75.914621,181.944636,75.627803,195.540853,74.244322,209.046824,70.321221,221.791911,60.811341,231.755552,47.100549,233.948981
Type01,L,235,48.089161,236.809458,34.106158,235.408480,23.140721,226.242027,17.465383,213.695523,14.949112,200.013446,13.248695,186.245443,11.732315,172.449222,10.222769,158.661539,8.512879,144.909807,6.424674,131.212764,4.127085,117.549382,1.925939,103.863517,0.377839,90.103479,0.284959,76.257679,1.666981,62.464636,4.429929,48.884111,8.453311,35.613116,13.829050,22.881496,21.257193,11.186501,33.212665,4.065849,47.012261,1.746330,58.984576,8.546154,68.376844,18.578480,74.537222,30.951479,77.955157,44.387951,79.511050,58.190327,79.956837,72.019536,80.148494,85.769813,80.353717,99.524270,80.718117,113.380647,81.137358,127.475529,80.365448,141.768554,78.237392,155.682303,76.498614,169.403118,76.142574,183.215636,75.899245,197.055726,74.673317,210.778428,71.073313,223.852632,61.768267,234.206523,47.974420,236.544081
Type01,L,240,48.878217,240.611066,34.804922,239.273285,23.348063,230.294956,17.313730,217.532677,14.868718,203.539070,13.169693,189.476552,11.541263,175.379759,10.011988,161.281159,8.412446,147.216612,6.497054,133.202569,4.320398,119.227391,2.108961,105.246732,0.429751,91.201487,0.179109,77.059822,1.489420,62.962891,4.296516,49.088755,8.381861,35.531705,13.751228,22.493258,21.001033,10.345525,33.149208,3.049685,47.165906,0.570443,59.438650,7.442498,69.064766,17.629219,75.266182,30.293352,78.784489,44.037502,80.398304,58.151680,80.824501,72.252851,81.093656,86.218488,81.477330,100.200313,82.006314,114.351255,82.400505,128.868163,81.208454,143.678538,78.591297,157.946050,76.764374,171.930045,76.494818,186.007008,76.256577,200.124040,75.157554,214.074133,71.771155,227.363805,62.499997,237.851953,48.588680,240.223295
Type01,L,245,49.385165,245.193334,35.244117,243.779282,23.494083,234.866587,17.193427,221.923311,14.848321,207.632875,13.163906,193.265842,11.415802,178.852713,9.848851,164.427938,8.334153,150.039294,6.573883,135.697942,4.501474,121.397828,2.272001,107.105077,0.480865,92.754331,0.106401,78.303172,1.385140,63.893706,4.285211,49.715346,8.490446,35.854938,13.926524,22.491926,21.114446,9.940956,33.586367,2.576404,47.887981,0.155269,60.353093,7.224956,70.041638,17.567558,76.224194,30.554165,79.817462,44.612775,81.478722,59.046303,81.896919,73.432841,82.277566,87.626787,82.883889,101.839854,83.591564,116.294671,83.901391,131.278666,82.181007,146.645067,79.021096,161.285189,77.132834,175.544823,76.977348,189.896571,76.715270,204.310700,75.748232,218.518199,72.503446,232.005557,62.974699,242.544997,48.805476,244.857218
Type01,L,250,49.568356,250.314136,35.322952,248.648325,23.484207,239.521964,17.068901,226.357084,14.866197,211.779139,13.218339,197.110298,11.354973,182.386104,9.730273,167.644237,8.260594,152.942299,6.619226,138.283687,4.623896,123.665359,2.376858,109.061627,0.514298,94.403024,0.073234,79.646792,1.371484,64.935616,4.408909,50.462858,8.780336,36.302715,14.346782,22.622646,21.585402,9.755125,34.466322,2.429119,49.081966,0.262576,61.622191,7.636001,71.217979,18.133535,77.334910,31.471168,80.974420,45.839554,82.678242,60.585087,83.113245,75.255456,83.641628,89.678104,84.501905,104.112513,85.383121,118.862098,85.549603,134.328000,83.233900,150.248913,79.524650,165.257473,77.609418,179.789662,77.586115,194.409829,77.282068,209.124250,76.484221,223.617434,73.369239,237.340347,63.308573,247.988754,48.717813,250.203783
Type01,L,255,49.694776,255.724986,35.290341,253.728158,23.464167,244.171527,17.010739,230.728365,14.954073,215.873339,13.356311,200.920314,11.390063,185.911712,9.690308,170.884524,8.221924,155.899728,6.651923,140.952917,4.697029,126.044112,2.429700,111.152743,0.531035,96.205994,0.072726,81.167329,1.425062,66.181325,4.617056,51.439559,9.167895,37.001031,14.889422,23.029739,22.235582,9.928570,35.527970,2.676245,50.453653,0.836274,63.017805,8.535749,72.451702,19.183405,78.491920,32.881204,82.160632,47.540889,83.914798,62.574374,84.404821,77.506011,85.116653,92.134146,86.245401,106.760919,87.274774,121.780263,87.245080,137.713446,84.313630,154.156253,80.091980,169.511908,78.188060,184.296770,78.305373,199.159003,77.949750,214.152979,77.374808,228.926835,74.441854,242.905609,63.749313,253.766683,48.655548,255.926159
Type01,L,260,50.233428,261.181775,35.638079,258.960342,23.754465,248.982550,17.168745,235.236107,15.183377,220.103341,13.626476,204.875047,11.572605,189.601380,9.787201,174.312193,8.282595,159.064260,6.733428,143.848615,4.775207,128.670898,2.471489,113.511868,0.542998,98.293404,0.080962,82.985774,1.481944,67.737568,4.800791,52.736075,9.495562,38.027787,15.336368,23.775396,22.754789,10.457738,36.359765,3.175416,51.571209,1.536353,64.224623,9.467920,73.558657,20.266780,79.561038,34.316475,83.268180,49.257173,85.099608,64.563249,85.695043,79.737046,86.622678,94.546260,88.016001,109.342879,89.150256,124.620190,88.883937,141.004886,85.364537,157.941884,80.704153,173.637658,78.849392,188.664721,79.106382,203.748625,78.696454,219.002047,78.399783,234.026894,75.754781,248.242219,64.595656,259.404785,49.064637,261.637475
Type01,L,265,51.609092,266.436517,36.828799,264.273417,24.662279,254.129245,17.686280,240.116791,15.620902,224.697532,14.071130,209.185499,11.944892,193.644606,10.071799,178.092553,8.505843,162.576648,6.931335,147.089112,4.923984,131.644632,2.553358,116.220879,0.565816,100.730593,0.069584,85.146313,1.468660,69.621604,4.840446,54.340104,9.595377,39.343922,15.459057,24.788425,22.823308,11.181145,36.552781,3.621302,52.016974,1.864895,64.935111,9.824444,74.356689,20.775961,80.406715,35.146539,84.192876,50.373316,86.148635,65.956480,86.907795,81.370966,88.076856,96.352302,89.712806,111.317984,90.895573,126.866342,90.369582,143.697135,86.335983,161.120073,81.339041,177.174768,79.565740,192.454597,79.951477,207.759291,79.491826,223.267849,79.523798,238.508828,77.305655,252.925803,66.074820,264.459615,50.301673,266.961246
Type01,L,270,53.942503,271.232185,39.003153,269.478075,26.273704,259.535106,18.601182,245.357723,16.276225,229.659085,14.688454,213.856649,12.505305,198.041001,10.549748,182.217282,8.909635,166.422296,7.272199,150.655579,5.174863,134.942897,2.702600,119.254006,0.607254,103.489414,0.020123,87.617838,1.340262,71.795908,4.664144,56.205571,9.367040,40.895499,15.122545,26.002122,22.258709,11.979365,35.879145,3.823804,51.557742,1.531152,64.958917,9.249797,74.719986,20.333961,80.926598,34.956714,84.853473,50.470851,86.992914,66.338091,87.974086,81.997226,89.399819,97.150777,91.240973,112.295240,92.409801,128.132179,91.621503,145.393865,87.186600,163.290927,81.974710,179.725368,80.305247,195.271950,80.798236,210.801941,80.302753,226.566271,80.709402,241.994836,79.061511,256.608852,68.228423,268.603395,52.443048,271.590862
Type01,L,275,56.925333,275.311404,41.836964,274.225610,28.350191,264.740698,19.792158,250.516659,17.072220,234.572315,15.411096,218.490157,13.188471,202.403114,11.158949,186.308777,9.438707,170.236357,7.709805,154.196826,5.493176,138.225874,2.896848,122.280428,0.655711,106.249304,-0.070335,90.094111,1.101856,73.969768,4.283101,58.057515,8.826357,42.422033,14.351337,27.169810,21.107587,12.619343,34.401948,3.594103,50.246038,0.389301,64.292830,7.616874,74.617326,18.783626,81.077542,33.558725,85.204180,49.343873,87.582814,65.489256,88.833568,81.391034,90.517607,96.719870,92.515905,112.051930,93.611073,128.179159,92.578909,145.829672,87.882871,164.162523,82.586498,180.975074,81.031395,196.789041,81.601108,212.541046,81.094108,228.556525,81.917633,244.166551,80.954428,259.054299,70.863493,271.671319,55.211695,275.326357
Type01,L,280,59.908968,278.441938,44.638908,278.067292,30.397770,269.039268,21.010334,254.898803,17.866116,238.829765,16.126419,222.568852,13.887451,206.301537,11.793854,190.026303,9.990119,173.769537,8.151173,157.554155,5.804086,141.420887,3.090009,125.309575,0.706436,109.103333,-0.162008,92.759167,0.837150,76.423945,3.821955,60.275741,8.137698,44.398921,13.363272,28.866168,19.676160,13.816089,32.502608,3.838337,48.445716,-0.460534,63.162009,6.102656,74.160147,17.234276,80.923315,31.994884,85.276162,47.947751,87.923963,64.277169,89.467626,80.340309,91.393376,95.781509,93.493821,111.237010,94.464788,127.561526,93.223488,145.453053,88.414312,164.069987,83.157336,181.152918,81.713660,197.146657,82.322484,213.036751,81.833692,229.220569,83.103023,244.971169,82.875089,260.242145,73.599236,273.674616,58.065522,278.078795
Type02,L,230,62.547627,234.657993,48.392872,231.953030,39.092256,221.339611,33.909025,208.739203,30.183665,195.570725,27.290171,182.159521,24.466043,168.729427,21.146579,155.418052,17.365085,142.236281,12.910553,129.264522,8.087435,116.398877,3.995251,103.301104,1.423852,89.867904,0.552049,76.228573,1.632584,62.570276,4.649249,49.192633,9.439049,36.324481,16.029763,24.307954,25.233616,14.147654,37.666466,8.044534,51.231657,4.874597,64.288655,9.327774,72.464176,19.965963,78.459890,32.236081,82.588299,45.279869,85.686334,58.690593,88.276835,72.316984,86.424005,85.965863,81.723656,99.072055,76.416613,111.776934,72.886889,124.831939,72.628418,138.360879,75.025759,151.838577,79.061353,164.979776,83.099724,178.103978,86.240486,191.467645,87.890858,205.166022,85.754486,218.852692,78.113000,231.312803,63.839666,234.708623
Type02,L,235,63.533162,237.571031,49.418131,234.765051,40.076259,224.246401,34.839617,211.396135,31.060049,198.004169,28.168341,184.351594,25.339168,170.659838,21.985959,157.088414,18.186221,143.640414,13.677428,130.421976,8.703901,117.350333,4.379097,104.059999,1.532132,90.399735,0.423734,76.514285,1.378184,62.626274,4.330040,49.018382,8.966687,35.880368,15.260044,23.483456,24.134578,12.885770,36.657970,6.502681,50.422089,2.742905,63.789436,7.162515,72.425816,18.223960,78.769463,31.062367,83.311583,44.477662,86.752663,58.100713,89.328733,72.086366,87.092444,86.180494,82.018343,99.560298,76.621015,112.460399,73.352616,125.695597,73.369010,139.368745,75.987732,152.983049,80.257760,166.294047,84.351175,179.671957,87.530347,193.341956,89.224220,207.330139,86.918957,221.426523,79.080865,234.125474,64.645568,237.488076
Type02,L,240,65.167080,241.604330,51.030522,238.974332,41.458374,228.858347,36.072369,215.792907,32.186487,202.065317,29.248322,188.088485,26.395261,174.073385,23.015375,160.171940,19.205007,146.385435,14.638196,132.843744,9.471670,119.494546,4.848251,105.944303,1.689084,91.994416,0.371166,77.793776,1.280451,63.573460,4.244859,49.628392,8.827229,36.115906,15.000036,23.302004,23.839517,12.301216,36.710252,5.785116,50.832392,1.802636,64.365962,6.654056,73.055754,18.215413,79.527260,31.352168,84.389184,44.913994,88.158575,58.601208,90.672961,72.984396,87.914663,87.634976,82.352261,101.383343,76.832568,114.583613,73.913970,128.135067,74.391390,142.081171,77.424579,155.886608,82.044342,169.374081,86.215238,183.062158,89.336659,197.091448,90.822848,211.332205,88.261128,225.341686,80.569517,237.795061,66.091737,241.169334
Type02,L,245,66.403363,246.444975,52.033268,243.862917,42.315339,233.745555,37.042222,220.292534,33.162637,206.156477,30.163494,191.825179,27.262053,177.476343,23.845229,163.232622,20.005788,149.099237,15.368374,135.219925,10.011916,121.565281,5.131209,107.716421,1.756808,93.451507,0.376312,78.912260,1.401250,64.335181,4.499239,50.037827,9.157824,36.143146,15.418358,22.984464,24.524985,11.738462,37.893065,5.334725,52.415430,1.553595,65.920015,7.263029,74.247182,19.356285,80.650420,32.568657,85.720598,46.101939,89.784491,59.785846,92.188099,74.585124,88.818214,89.839824,82.721510,103.990737,77.079978,117.529761,74.553840,131.437081,75.570716,145.686152,79.109160,159.691100,84.138226,173.340056,88.411215,187.349146,91.436544,201.749478,92.605456,216.267970,89.836525,230.027526,82.289312,242.274039,67.563295,245.696571
Type02,L,250,66.416751,251.736640,51.645632,248.825545,42.168695,238.030366,37.469268,224.018850,33.786594,209.486122,30.733587,194.836508,27.764845,180.189900,24.303733,165.642648,20.420850,151.207629,15.716201,137.031335,10.208291,123.093791,5.157121,108.954708,1.699717,94.391799,0.413283,79.540890,1.689163,64.665059,4.994953,50.083495,9.795780,35.879267,16.259101,22.491181,25.740906,11.165899,39.565604,4.997830,54.425129,1.606150,67.847085,8.259052,75.683941,20.878242,81.999188,34.178583,87.209836,47.722738,91.525215,61.475919,93.752118,76.698394,89.702352,92.528966,83.076328,107.044912,77.347175,120.886094,75.235668,135.080240,76.792732,149.547118,80.840531,163.699722,86.290177,177.481585,90.685766,191.779846,93.621633,206.540420,94.470168,221.423989,91.549459,235.195694,83.706321,247.601532,68.326790,250.970748
Type02,L,255,65.408281,257.205486,50.195792,253.725219,41.320312,241.891728,37.523077,227.340085,34.156366,212.486699,31.049772,197.587810,28.009966,182.693455,24.521077,167.894800,20.615429,153.213633,15.882115,138.792698,10.269594,124.617246,5.094833,110.229284,1.604838,95.407906,0.458933,80.298534,1.998201,65.198037,5.476355,50.405449,10.366355,35.978233,16.991085,22.427718,26.713142,11.054253,40.812377,4.981884,55.899981,1.813740,69.392456,9.060383,76.962531,22.103344,83.354618,35.641580,88.713696,49.389971,93.240112,63.347233,95.263985,78.988358,90.550691,95.329518,83.455752,110.148124,77.676854,124.220998,75.944656,138.582640,77.956843,153.142446,82.445672,167.375333,88.289146,181.265778,92.825440,195.802943,95.712374,210.904814,96.313507,226.244050,93.315142,240.498284,84.705425,253.482258,68.328168,256.697467
Type02,L,260,64.536955,262.678043,48.927865,258.824765,40.608240,246.228129,37.645569,231.351302,34.544361,216.257846,31.356271,201.158056,28.256707,186.042830,24.782363,171.017030,20.913143,156.111086,16.218855,141.463727,10.531490,127.076877,5.199333,112.479733,1.604164,97.434031,0.501399,82.108122,2.182453,66.798230,5.706128,51.796664,10.552165,37.179698,17.197405,23.436814,26.938558,11.859584,41.154423,5.546494,56.405513,2.251705,70.205207,9.549594,77.851337,22.803592,84.518478,36.627296,90.069382,50.707350,94.768343,64.933935,96.650821,80.971097,91.424486,97.773972,83.969431,112.870961,78.149366,127.133163,76.678084,141.584714,78.992884,156.179356,83.820087,170.470964,90.010178,184.464819,94.702565,199.203685,97.588629,214.623837,98.037372,230.438691,95.105778,245.461973,85.746472,259.217177,68.341131,262.383287
Type02,L,265,64.847026,267.964235,48.929789,264.281582,40.727862,251.657356,38.164678,236.698018,35.136287,221.376670,31.812318,206.043883,28.666108,190.664189,25.250017,175.361506,21.481667,160.174412,16.889346,145.241263,11.130058,130.599474,5.558090,115.772657,1.725521,100.481984,0.501246,84.912276,2.149214,69.311742,5.581561,54.003594,10.273782,39.126980,16.827875,25.070096,26.478382,13.037581,40.804980,6.165312,56.260613,2.504234,70.510575,9.527308,78.410040,22.823280,85.418032,36.831767,91.157763,51.209834,95.978420,65.689576,97.824012,82.118770,92.289533,99.401945,84.582176,114.839023,78.702672,129.337485,77.361524,143.928875,79.866597,158.641697,84.975098,173.063041,91.475191,187.207688,96.328025,202.176619,99.221481,217.927223,99.536905,234.177143,96.801082,249.849500,87.221774,264.166042,69.130266,267.540212
Type02,L,270,66.235613,272.756753,50.134890,269.726265,41.646143,257.769550,39.012305,242.870855,35.863531,227.298846,32.356883,211.671325,29.170732,195.963663,25.832329,180.316201,22.196094,164.775219,17.733776,149.481499,11.898035,134.518108,6.040875,119.411725,1.902218,103.833278,0.457035,87.959935,1.959146,71.989845,5.239065,56.286850,9.779087,41.047500,16.251750,26.578550,25.858950,13.966708,40.395910,6.440485,56.163682,2.435514,70.846062,9.239913,78.941866,22.593067,86.189539,36.671722,92.023461,51.223622,96.886348,65.908769,98.736948,82.726295,93.004282,100.514786,85.094252,116.368321,79.139880,131.186323,77.886162,146.036814,80.603754,161.007057,86.024967,175.649775,92.819755,190.004994,97.810996,205.261888,100.651456,221.367142,100.722737,237.970583,98.145538,253.857318,88.858418,268.189876,70.566212,271.906878
Type02,L,275,67.567065,276.664754,51.373907,274.306891,42.576267,263.094099,39.725319,248.189966,36.404525,232.330409,32.710948,216.362065,29.481615,200.284108,26.201171,184.251826,22.672875,168.318018,18.321745,152.623825,12.423192,137.288689,6.337665,121.847766,1.967487,105.934182,0.345704,89.699335,1.707969,73.353628,4.871828,57.255023,9.366944,41.591377,15.861630,26.712276,25.505656,13.636266,40.282476,5.607855,56.408279,1.439860,71.412824,8.296816,79.582661,21.921767,86.916835,36.115636,92.709936,50.807840,97.522685,65.712413,99.331647,82.921770,93.393232,101.209592,85.291407,117.512135,79.279790,132.706146,78.161255,147.910676,81.190680,163.233335,86.978828,178.155914,94.047392,192.774502,99.134654,208.374184,101.847269,224.861182,101.549359,241.770050,98.976163,257.523081,89.996370,271.471254,71.767299,275.430530
Type02,L,280,67.768808,279.382594,51.407443,277.234987,42.568524,266.058271,39.773772,250.916916,36.417673,234.810175,32.595852,218.583421,29.324437,202.228272,26.060470,185.913530,22.580526,169.695509,18.298311,153.707141,12.389691,138.077744,6.241120,122.351161,1.847619,106.155182,0.220161,89.623453,1.545727,73.056039,4.693055,56.733408,9.281351,40.755436,15.897807,25.646898,25.570661,12.442809,40.438847,4.209815,56.806014,0.028958,72.014768,7.074252,80.240587,21.131778,87.580645,35.545182,93.245700,50.408385,97.933693,65.535098,99.645562,83.047209,93.508469,101.697954,85.264433,118.337768,79.237046,133.815573,78.265064,149.288224,81.586763,164.875960,87.675284,180.007781,94.934841,194.840483,100.070830,210.715554,102.658192,227.500286,102.055062,244.643103,99.471672,260.255916,90.383586,274.027669,72.061850,278.093937
