type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00, L,280,68.028375,280.000000,52.634042,277.011507,38.755494,267.160831,30.891406,252.679167,27.669110,236.761508,26.057962,220.843848,24.124583,205.460076,21.385844,189.695347,17.975018,174.523139,13.974349,158.841608,10.107593,143.190893,5.835416,127.260503,2.499422,112.324242,0.000000,96.774518,0.440703,80.187615,3.676575,64.495333,8.659456,49.039988,14.628573,33.726211,22.609253,18.978707,34.432402,6.672216,49.321473,0.000000,64.635250,0.456049,79.032882,8.086856,88.409403,21.925857,93.579948,37.617603,96.704284,53.308896,98.881867,69.612100,98.237407,85.663232,96.948488,100.646588,95.895830,115.979687,95.659570,132.081490,95.981800,147.999150,96.948488,164.450697,98.191395,180.396487,98.881867,196.552960,98.578937,212.109399,96.988056,227.517554,95.337340,243.772051,92.467813,259.749550,82.864534,273.541814
Type01, L,230,45.727599,230.000000,33.203944,226.946003,22.514934,217.978749,17.417408,205.707240,14.879473,192.536400,13.170425,179.651349,11.806356,166.665428,10.358239,153.595459,8.566368,140.709901,6.557653,127.872139,4.222503,114.889841,2.109783,102.137183,0.297294,88.581805,0.000000,74.797424,0.961946,62.078685,3.109517,49.497970,6.729273,36.848242,11.438385,24.534709,18.322984,12.688866,28.998898,3.674164,41.564577,0.000000,54.424425,2.816272,64.868499,11.969030,71.697416,23.837937,75.588237,36.175855,77.436602,49.156874,78.010521,62.588949,78.154001,76.437042,78.010521,89.453097,77.867041,101.874841,77.867041,114.356016,78.154001,127.193778,77.723562,140.090972,76.719204,153.225890,75.687855,166.035065,75.149850,178.768841,74.710489,191.501452,73.132213,204.755233,68.709748,217.348386,58.637101,226.484748
Type01, L,235,46.721677,235.000000,33.925769,231.879612,23.004389,222.717417,17.796047,210.179137,15.202940,196.721974,13.456739,183.556813,12.063016,170.288589,10.583418,156.934491,8.752593,143.768812,6.700211,130.651968,4.314297,117.387446,2.155648,104.357557,0.303757,90.507496,0.000000,76.423455,0.982858,63.428222,3.177115,50.574013,6.875562,37.649291,11.687046,25.068072,18.721310,12.964711,29.629309,3.754037,42.468155,0.000000,55.607565,2.877495,66.278684,12.229226,73.256055,24.356153,77.231460,36.962287,79.120006,50.225502,79.706402,63.949578,79.853001,78.098717,79.706402,91.397730,79.559803,104.089511,79.559803,116.842016,79.853001,129.958860,79.413205,143.136428,78.387013,156.556888,77.333243,169.644523,76.783542,182.655120,76.334630,195.664527,74.722044,209.206434,70.203438,222.073351,59.911821,231.408329
Type01, L,240,47.715755,240.000000,34.647594,236.813221,23.493844,227.456086,18.174687,214.651033,15.526407,200.907548,13.743052,187.462277,12.319676,173.911751,10.808597,160.273522,8.938819,146.827723,6.842768,133.431797,4.406090,119.885051,2.201513,106.577930,0.310220,92.433188,0.000000,78.049486,1.003770,64.777758,3.244713,51.650056,7.021850,38.450339,11.935706,25.601435,19.119635,13.240556,30.259720,3.833910,43.371733,0.000000,56.790704,2.938719,67.688869,12.489423,74.814695,24.874369,78.874682,37.748718,80.803411,51.294129,81.402283,65.310208,81.552001,79.760392,81.402283,93.342362,81.252565,106.304182,81.252565,119.328017,81.552001,132.723942,81.102847,146.181884,80.054822,159.887885,78.978631,173.253981,78.417235,186.541399,77.958771,199.827602,76.311874,213.657634,71.697128,226.798316,61.186540,236.331911
Type01, L,245,48.709834,245.000000,35.369419,241.746829,23.983299,232.194754,18.553326,219.122930,15.849873,205.093122,14.029366,191.367741,12.576336,177.534912,11.033776,163.612554,9.125044,149.886634,6.985326,136.211626,4.497884,122.382657,2.247378,108.798304,0.316683,94.358879,0.000000,79.675517,1.024682,66.127295,3.312312,52.726098,7.168139,39.251388,12.184367,26.134799,19.517961,13.516401,30.890130,3.913783,44.275310,0.000000,57.973844,2.999942,69.099053,12.749619,76.373334,25.392585,80.517905,38.535150,82.486815,52.362757,83.098164,66.670837,83.251001,81.422066,83.098164,95.286995,82.945326,108.518852,82.945326,121.814017,83.251001,135.489024,82.792490,149.227340,81.722630,163.218883,80.624019,176.863439,80.050927,190.427678,79.582912,203.990677,77.901705,218.108835,73.190819,231.523281,62.461260,241.255492
Type01, L,250,49.703912,250.000000,36.091243,246.680438,24.472754,236.933423,18.931965,223.594826,16.173340,209.278696,14.315679,195.273205,12.832996,181.158074,11.258955,166.951586,9.311270,152.945545,7.127884,138.991455,4.589677,124.880262,2.293242,111.018677,0.323146,96.284571,0.000000,81.301548,1.045593,67.476832,3.379910,53.802141,7.314427,40.052437,12.433027,26.668162,19.916287,13.792246,31.520541,3.993657,45.178888,0.000000,59.156984,3.061165,70.509238,13.009815,77.931974,25.910801,82.161127,39.321582,84.170220,53.431385,84.794045,68.031466,84.950001,83.083741,84.794045,97.231627,84.638088,110.733523,84.638088,124.300017,84.950001,138.254107,84.482133,152.272796,83.390439,166.549880,82.269408,180.472897,81.684620,194.313958,81.207053,208.153752,79.491536,222.560036,74.684509,236.248246,63.735979,246.179074
Type01, L,255,50.697990,255.000000,36.813068,251.614047,24.962209,241.672091,19.310605,228.066723,16.496807,213.464270,14.601993,199.178670,13.089656,184.781235,11.484135,170.290618,9.497495,156.004455,7.270441,141.771285,4.681471,127.377867,2.339107,113.239051,0.329609,98.210262,0.000000,82.927579,1.066505,68.826368,3.447508,54.878184,7.460716,40.853486,12.681688,27.201525,20.314613,14.068091,32.150952,4.073530,46.082466,0.000000,60.340123,3.122389,71.919423,13.270012,79.490613,26.429017,83.804350,40.108013,85.853624,54.500012,86.489925,69.392096,86.649001,84.745416,86.489925,99.176260,86.330850,112.948193,86.330850,126.786018,86.649001,141.019189,86.171775,155.318252,85.058248,169.880878,83.914796,184.082355,83.318312,198.200237,82.831194,212.316827,81.081367,227.011237,76.178199,240.973211,65.010699,251.102655
Type01, L,260,51.692068,260.000000,37.534893,256.547656,25.451665,246.410760,19.689244,232.538619,16.820274,217.649843,14.888307,203.084134,13.346315,188.404397,11.709314,173.629649,9.683720,159.063366,7.412999,144.551114,4.773264,129.875472,2.384972,115.459424,0.336071,100.135953,0.000000,84.553610,1.087417,70.175905,3.515106,55.954227,7.607004,41.654534,12.930348,27.734888,20.712938,14.343935,32.781363,4.153403,46.986044,0.000000,61.523263,3.183612,73.329608,13.530208,81.049253,26.947233,85.447572,40.894445,87.537028,55.568640,88.185806,70.752725,88.348001,86.407091,88.185806,101.120892,88.023612,115.162864,88.023612,129.272018,88.348001,143.784271,87.861418,158.363707,86.726057,173.211876,85.560184,187.691813,84.952004,202.086516,84.455335,216.479902,82.671197,231.462437,77.671889,245.698175,66.285419,256.026237
Type01, L,265,52.686147,265.000000,38.256718,261.481264,25.941120,251.149428,20.067883,237.010516,17.143741,221.835417,15.174620,206.989598,13.602975,192.027558,11.934493,176.968681,9.869946,162.122277,7.555557,147.330943,4.865058,132.373078,2.430837,117.679798,0.342534,102.061645,0.000000,86.179641,1.108329,71.525441,3.582704,57.030270,7.753293,42.455583,13.179009,28.268252,21.111264,14.619780,33.411774,4.233276,47.889621,0.000000,62.706403,3.244835,74.739792,13.790404,82.607892,27.465449,87.090795,41.680876,89.220433,56.637268,89.881687,72.113354,90.047001,88.068766,89.881687,103.065525,89.716373,117.377534,89.716373,131.758018,90.047001,146.549353,89.551061,161.409163,88.393865,176.542873,87.205572,191.301271,86.585697,205.972795,86.079476,220.642977,84.261028,235.913638,79.165579,250.423140,67.560138,260.949818
Type01, L,270,53.680225,270.000000,38.978543,266.414873,26.430575,255.888097,20.446522,241.482412,17.467207,226.020991,15.460934,210.895062,13.859635,195.650720,12.159672,180.307713,10.056171,165.181188,7.698114,150.110772,4.956851,134.870683,2.476702,119.900171,0.348997,103.987336,0.000000,87.805672,1.129241,72.874978,3.650303,58.106313,7.899581,43.256632,13.427669,28.801615,21.509590,14.895625,34.042185,4.313149,48.793199,0.000000,63.889542,3.306058,76.149977,14.050600,84.166532,27.983665,88.734017,42.467308,90.903837,57.705896,91.577568,73.473984,91.746001,89.730441,91.577568,105.010157,91.409135,119.592205,91.409135,134.244019,91.746001,149.314435,91.240703,164.454619,90.061674,179.873871,88.850960,194.910728,88.219389,209.859074,87.703618,224.806052,85.850859,240.364839,80.659269,255.148105,68.834858,265.873400
Type01, L,275,54.674303,275.000000,39.700368,271.348482,26.920030,260.626765,20.825162,245.954309,17.790674,230.206565,15.747247,214.800526,14.116295,199.273881,12.384851,183.646744,10.242397,168.240099,7.840672,152.890601,5.048645,137.368288,2.522567,122.120545,0.355460,105.913028,0.000000,89.431703,1.150153,74.224515,3.717901,59.182355,8.045870,44.057681,13.676330,29.334978,21.907916,15.171470,34.672595,4.393022,49.696777,0.000000,65.072682,3.367282,77.560162,14.310797,85.725171,28.501881,90.377240,43.253740,92.587242,58.774523,93.273449,74.834613,93.445001,91.392115,93.273449,106.954790,93.101897,121.806875,93.101897,136.730019,93.445001,152.079517,92.930346,167.500075,91.729483,183.204868,90.496348,198.520186,89.853082,213.745353,89.327759,228.969127,87.440689,244.816039,82.152960,259.873070,70.109577,270.796981
Type01, L,280,55.668381,280.000000,40.422193,276.282091,27.409485,265.365434,21.203801,250.426205,18.114141,234.392139,16.033561,218.705990,14.372955,202.897043,12.610030,186.985776,10.428622,171.299010,7.983230,155.670430,5.140438,139.865893,2.568431,124.340918,0.361923,107.838719,0.000000,91.057734,1.171065,75.574051,3.785499,60.258398,8.192158,44.858729,13.924990,29.868341,22.306241,15.447315,35.303006,4.472895,50.600355,0.000000,66.255822,3.428505,78.970347,14.570993,87.283811,29.020097,92.020462,44.040171,94.270646,59.843151,94.969330,76.195242,95.144001,93.053790,94.969330,108.899422,94.794659,124.021546,94.794659,139.216019,95.144001,154.844599,94.619989,170.545531,93.397292,186.535866,92.141737,202.129644,91.486774,217.631633,90.951900,233.132202,89.030520,249.267240,83.646650,264.598035,71.384297,275.720563
Type02, L,230,62.633974,230.000000,49.711606,226.937969,39.163594,217.897425,33.469596,205.605053,30.036489,192.680663,27.269063,179.636266,24.400264,166.713898,21.387211,153.846931,17.642510,140.706457,13.533960,127.987471,8.888191,115.416634,4.582974,102.779110,1.388780,89.681386,0.000000,76.180985,0.416634,63.198311,2.386075,50.127852,5.971754,37.463063,11.436444,24.689880,19.412013,13.142016,30.552225,4.601953,43.173009,0.000000,56.380112,0.430328,68.072318,7.817315,75.631881,19.404340,80.311519,31.919944,83.187917,44.730306,85.409965,58.115657,86.132114,71.012459,83.465673,84.196056,79.021577,97.121205,74.299725,110.161405,71.799922,123.546755,72.633190,137.277256,75.219087,150.092370,78.884285,163.340150,82.597386,175.733724,85.271087,188.345077,86.382111,201.385276,83.882307,214.885677,75.230931,226.013479
Type02, L,235,63.995582,235.000000,50.792293,231.871403,40.014976,222.634326,34.197196,210.074728,30.689456,196.869373,27.861869,183.541402,24.930705,170.338113,21.852150,157.191430,18.026043,143.765293,13.828177,130.769807,9.081413,117.925691,4.682604,105.013438,1.418971,91.630981,0.000000,77.837093,0.425691,64.572187,2.437946,51.217588,6.101575,38.277477,11.685062,25.226617,19.834013,13.427712,31.216404,4.701995,44.111553,0.000000,57.605767,0.439683,69.552151,7.987257,77.276052,19.826173,82.057422,32.613856,84.996350,45.702704,87.266703,59.379041,88.004551,72.556208,85.280144,86.026405,80.739437,99.232536,75.914936,112.556218,73.360790,126.232554,74.212172,140.261544,76.854285,153.355248,80.599161,166.891023,84.392981,179.554022,87.124806,192.439535,88.259983,205.763217,85.705835,219.557105,76.866386,230.926816
Type02, L,240,65.357190,240.000000,51.872980,236.804837,40.866359,227.371226,34.924796,214.544403,31.342423,201.058083,28.454674,187.446538,25.461145,173.962328,22.317090,160.535928,18.409576,146.824129,14.122393,133.552144,9.274634,120.434749,4.782234,107.247767,1.449162,93.580577,0.000000,79.493202,0.434749,65.946064,2.489817,52.307324,6.231395,39.091892,11.933681,25.763353,20.256014,13.713408,31.880583,4.802038,45.050096,0.000000,58.831421,0.449038,71.031984,8.157198,78.920224,20.248007,83.803324,33.307768,86.804783,46.675102,89.123442,60.642425,89.876989,74.099957,87.094615,87.856754,82.457298,101.343866,77.530148,114.951031,74.921658,128.918353,75.791155,143.245832,78.489482,156.618125,82.314037,170.441896,86.188577,183.374321,88.978526,196.533993,90.137855,210.141158,87.529364,224.228533,78.501841,235.840152
Type02, L,245,66.718798,245.000000,52.953667,241.738271,41.717741,232.108127,35.652396,219.014078,31.995390,205.246793,29.047480,191.351675,25.991586,177.586544,22.782029,163.880427,18.793108,149.882965,14.416610,136.334480,9.467856,122.943806,4.881864,109.482095,1.479353,95.530172,0.000000,81.149310,0.443806,67.319940,2.541689,53.397060,6.361216,39.906306,12.182299,26.300090,20.678014,13.999104,32.544761,4.902080,45.988640,0.000000,60.057076,0.458393,72.511817,8.327140,80.564395,20.669840,85.549227,34.001679,88.613216,47.647500,90.980180,61.905809,91.749426,75.643706,88.909086,89.687103,84.175158,103.455197,79.145359,117.345844,76.482526,131.604152,77.370137,146.230121,80.124680,159.881003,84.028912,173.992768,87.984172,187.194619,90.832245,200.628452,92.015727,214.519098,89.352892,228.899960,80.137296,240.753489
Type02, L,250,68.080407,250.000000,54.034354,246.671705,42.569124,236.845027,36.379996,223.483753,32.648358,209.435503,29.640286,195.256811,26.522026,181.210759,23.246968,167.224925,19.176641,152.941801,14.710826,139.116816,9.661077,125.452863,4.981493,111.716424,1.509543,97.479767,0.000000,82.805418,0.452863,68.693816,2.593560,54.486796,6.491037,40.720721,12.430917,26.836826,21.100014,14.284800,33.208940,5.002123,46.927184,0.000000,61.282730,0.467748,73.991650,8.497082,82.208566,21.091674,87.295129,34.695591,90.421649,48.619898,92.836918,63.169192,93.621863,77.187455,90.723558,91.517452,85.893018,105.566527,80.760571,119.740658,78.043393,134.289951,78.949120,149.214409,81.759877,163.143880,85.743788,177.543641,89.779767,191.014917,92.685964,204.722910,93.893599,218.897039,91.176421,233.571388,81.772751,245.666825
Type02, L,255,69.442015,255.000000,55.115041,251.605140,43.420506,241.581928,37.107596,227.953428,33.301325,213.624213,30.233092,199.161947,27.052467,184.834974,23.711908,170.569424,19.560174,156.000637,15.005043,141.899153,9.854299,127.961920,5.081123,113.950752,1.539734,99.429363,0.000000,84.461527,0.461920,70.067693,2.645431,55.576532,6.620858,41.535135,12.679536,27.373563,21.522014,14.570496,33.873119,5.102165,47.865727,0.000000,62.508385,0.477103,75.471483,8.667023,83.852738,21.513507,89.041032,35.389503,92.230082,49.592296,94.693657,64.432576,95.494300,78.731205,92.538029,93.347801,87.610879,107.677858,82.375782,122.135471,79.604261,136.975750,80.528102,152.198697,83.395075,166.406758,87.458664,181.094514,91.575363,194.835216,94.539683,208.817368,95.771471,223.274980,92.999949,238.242816,83.408206,250.580162
Type02, L,260,70.803623,260.000000,56.195729,256.538574,44.271889,246.318828,37.835195,232.423103,33.954292,217.812923,30.825897,203.067083,27.582907,188.459189,24.176847,173.913922,19.943707,159.059473,15.299259,144.681489,10.047520,130.470978,5.180753,116.185081,1.569925,101.378958,0.000000,86.117635,0.470978,71.441569,2.697302,56.666267,6.750678,42.349549,12.928154,27.910299,21.944015,14.856192,34.537298,5.202208,48.804271,0.000000,63.734040,0.486458,76.951316,8.836965,85.496909,21.935341,90.786935,36.083415,94.038515,50.564694,96.550395,65.695960,97.366738,80.274954,94.352500,95.178150,89.328739,109.789188,83.990993,124.530284,81.165129,139.661549,82.107084,155.182985,85.030272,169.669636,89.173540,184.645387,93.370958,198.655514,96.393403,212.911826,97.649343,227.652921,94.823477,242.914244,85.043661,255.493498
Type02, L,265,72.165231,265.000000,57.276416,261.472008,45.123271,251.055729,38.562795,236.892778,34.607259,222.001633,31.418703,206.972220,28.113348,192.083404,24.641787,177.258421,20.327240,162.118309,15.593476,147.463825,10.240742,132.980035,5.280383,118.419409,1.600116,103.328553,0.000000,87.773744,0.480035,72.815445,2.749173,57.756003,6.880499,43.163964,13.176772,28.447036,22.366015,15.141888,35.201477,5.302250,49.742815,0.000000,64.959694,0.495813,78.431149,9.006906,87.141080,22.357174,92.532837,36.777327,95.846948,51.537092,98.407134,66.959344,99.239175,81.818703,96.166971,97.008499,91.046600,111.900519,85.606205,126.925097,82.725997,142.347348,83.686067,158.167273,86.665470,172.932513,90.888415,188.196260,95.166553,202.475812,98.247122,217.006284,99.527215,232.030861,96.647006,247.585671,86.679116,260.406835
Type02, L,270,73.526839,270.000000,58.357103,266.405442,45.974654,255.792629,39.290395,241.362454,35.260226,226.190344,32.011509,210.877356,28.643788,195.707619,25.106726,180.602919,20.710773,165.177145,15.887692,150.246162,10.433963,135.489092,5.380013,120.653738,1.630307,105.278149,0.000000,89.429852,0.489092,74.189322,2.801045,58.845739,7.010320,43.978378,13.425391,28.983772,22.788015,15.427584,35.865655,5.402293,50.681358,0.000000,66.185349,0.505168,79.910982,9.176848,88.785252,22.779008,94.278740,37.471239,97.655381,52.509490,100.263872,68.222728,101.111612,83.362452,97.981442,98.838848,92.764460,114.011849,87.221416,129.319910,84.286865,145.033147,85.265049,161.151561,88.300667,176.195391,92.603291,191.747133,96.962149,206.296111,100.100841,221.100743,101.405087,236.408802,98.470534,252.257099,88.314571,265.320171
Type02, L,275,74.888447,275.000000,59.437790,271.338876,46.826036,260.529530,40.017995,245.832129,35.913193,230.379054,32.604314,214.782492,29.174229,199.331835,25.571665,183.947418,21.094305,168.235981,16.181909,153.028498,10.627185,137.998149,5.479643,122.888066,1.660498,107.227744,0.000000,91.085960,0.498149,75.563198,2.852916,59.935475,7.140141,44.792793,13.674009,29.520509,23.210016,15.713280,36.529834,5.502335,51.619902,0.000000,67.411003,0.514523,81.390815,9.346790,90.429423,23.200841,96.024642,38.165150,99.463814,53.481888,102.120610,69.486112,102.984049,84.906201,99.795913,100.669197,94.482320,116.123180,88.836628,131.714723,85.847733,147.718946,86.844032,164.135850,89.935865,179.458268,94.318167,195.298005,98.757744,210.116409,101.954561,225.195201,103.282959,240.786743,100.294063,256.928527,89.950026,270.233507
Type02, L,280,76.250055,280.000000,60.518477,276.272310,47.677419,265.266430,40.745595,250.301804,36.566161,234.567764,33.197120,218.687628,29.704669,202.956050,26.036605,187.291916,21.477838,171.294817,16.476125,155.810834,10.820406,140.507207,5.579273,125.122395,1.690689,109.177339,0.000000,92.742069,0.507207,76.937074,2.904787,61.025211,7.269961,45.607207,13.922627,30.057245,23.632016,15.998976,37.194013,5.602378,52.558446,0.000000,68.636658,0.523878,82.870648,9.516731,92.073594,23.622675,97.770545,38.859062,101.272247,54.454286,103.977349,70.749495,104.856487,86.449950,101.610385,102.499546,96.200181,118.234510,90.451839,134.109537,87.408601,150.404745,88.423014,167.120138,91.571062,182.721146,96.033043,198.848878,100.553339,213.936707,103.808280,229.289659,105.160831,245.164684,102.117591,261.599955,91.585481,275.146844
