Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,280,60.735053,269.643998,47.842681,267.479930,36.448989,261.134391,27.944016,250.980709,23.275811,238.674428,20.285897,225.680109,18.200098,212.518612,16.728029,199.234972,14.529965,186.069621,12.275339,172.892431,10.160863,159.669506,8.169585,146.388999,6.255328,133.086074,4.466696,119.777520,2.670389,106.474073,0.528034,93.309736,0.423878,79.999502,2.378146,66.896945,6.542429,54.178353,11.222306,41.674666,16.723137,29.499739,23.099939,17.819500,31.483452,7.557950,43.242571,1.490046,56.465749,0.097606,69.276897,2.953202,79.160717,11.171607,86.428921,22.196377,90.470977,34.855282,92.121140,48.173892,94.232898,61.378997,97.562040,74.650250,100.169916,88.215800,99.968361,101.650071,97.048956,114.772430,94.936499,128.001644,96.112934,141.252510,98.813615,154.398869,100.745091,167.627443,100.888920,180.966930,99.902290,194.336643,99.128226,207.679394,97.958780,221.056891,95.101332,234.380061,91.179987,247.256062,85.181456,259.257126,76.622474,269.499541,63.162870,270.079136
Type01,L,230,46.690227,233.096725,35.379356,231.591555,25.845859,225.272276,20.013963,215.703654,17.085083,204.722392,15.260621,193.430328,13.842248,182.081372,12.487313,170.722395,11.236327,159.351768,9.790517,148.006549,8.056830,136.699514,6.163733,125.418126,4.100680,114.166566,2.185052,102.891403,0.742539,91.546037,0.141526,80.145032,0.669533,68.723854,2.106522,57.388782,4.608948,46.234204,7.991212,35.314021,12.268752,24.715399,17.787565,14.760045,25.407181,6.270005,35.825619,1.573974,47.141462,0.092021,57.572646,4.494202,65.523082,12.484310,71.383369,22.226503,75.336051,32.906940,77.655753,44.086215,78.742033,55.459211,79.002000,66.890469,78.936722,78.327369,78.760543,89.764046,78.607135,101.201957,78.672102,112.640366,78.883834,124.078046,78.878664,135.513569,78.358166,146.932766,77.345549,158.322215,76.424042,169.716017,76.072253,181.150421,75.647855,192.581015,74.678163,203.969684,72.170375,215.049736,66.782119,224.784837,57.398877,231.142924,46.168386,232.762579
Type01,L,235,51.396141,234.498512,39.973175,233.327046,29.636532,228.165598,22.832126,219.062096,19.616498,208.151362,17.746139,196.782877,16.544231,185.336050,15.178577,173.900976,13.607430,162.490754,11.662753,151.145411,9.522581,139.829072,7.355386,128.516488,5.115961,117.216068,3.127949,105.871217,1.482844,94.468117,0.401693,83.014627,0.282400,71.511369,1.163138,60.048404,3.193561,48.732395,6.299232,37.658896,10.529745,26.956379,15.906824,16.792184,22.926490,7.727198,32.958456,2.119758,44.266426,0.071171,55.253739,3.225385,64.184055,10.314318,70.883689,19.582054,75.466306,30.101252,78.088080,41.287856,79.171122,52.734029,79.252039,64.250694,79.042299,75.768359,78.870540,87.284402,78.781356,98.799381,78.806294,110.317430,78.993847,121.833075,79.208122,133.346168,79.051199,144.859560,78.649319,156.362148,78.251619,167.864909,78.028702,179.383006,77.578978,190.894498,76.804125,202.385978,74.990571,213.686497,70.377296,224.075771,62.409764,232.132755,51.154502,234.309501
Type01,L,240,52.743938,238.628230,41.078513,237.687619,30.627709,232.373499,23.638914,223.096256,20.111837,212.054694,18.109891,200.497355,17.048766,188.817279,15.863306,177.144704,14.260951,165.519845,12.129864,153.983289,9.796538,142.481222,7.466577,130.978790,5.165096,119.470880,3.179575,107.906566,1.536852,96.287056,0.416708,84.614545,0.107198,72.891239,0.770058,61.185286,2.494559,49.587204,5.412690,38.238118,9.662095,27.315968,15.212738,17.007723,22.443172,7.861190,32.612432,2.006600,44.146648,0.064725,55.428998,3.136164,64.877936,10.001704,71.754189,19.351027,76.272990,30.113066,78.770437,41.539844,79.750296,53.213029,79.791911,64.947587,79.532798,76.681710,79.397150,88.417155,79.448143,100.153954,79.468231,111.890357,79.551809,123.625471,79.732575,135.360749,79.793630,147.098251,79.813923,158.834121,79.730580,170.569605,79.608057,182.304895,79.231429,194.034198,78.525825,205.746744,76.766551,217.285801,72.170538,227.954130,64.209892,236.362911,52.713315,238.622685
Type01,L,245,51.791928,244.260551,39.829150,243.397688,29.778290,236.986262,23.206621,227.103316,19.398695,215.799685,17.204222,204.001618,16.102005,192.036344,15.100015,180.056499,13.625472,168.129536,11.566345,156.290149,9.245054,144.496706,6.863471,132.715011,4.588029,120.914338,2.646009,109.054615,1.128681,97.137475,0.276347,85.157600,0.162479,73.148161,0.989048,61.163594,2.749234,49.274252,5.698104,37.636085,10.039693,26.450503,15.928942,16.041865,23.873409,7.135220,34.493988,1.488949,46.389522,0.065679,57.758460,3.798724,67.207245,11.099279,73.675947,20.986847,77.679192,32.244188,79.838017,44.032172,80.707281,56.006063,80.839861,68.023352,80.592405,80.039939,80.432164,92.060898,80.538959,104.087195,80.561935,116.109505,80.575652,128.132070,80.632344,140.157394,80.762779,152.179849,80.944202,164.201255,80.965795,176.223642,80.908356,188.242685,80.655668,200.258148,79.918904,212.246460,77.777988,224.007186,72.686255,234.646115,63.686984,242.360792,51.842297,244.388006
Type01,L,250,51.633472,250.046685,39.392875,249.151230,29.679770,241.706895,23.498880,231.268114,19.467662,219.691846,17.068729,207.659773,15.703929,195.443871,14.629186,183.195316,13.148896,170.994454,11.167299,158.860265,8.903431,146.774877,6.492731,134.717186,4.231954,122.632363,2.291203,110.490585,0.835478,98.290290,0.189604,86.015434,0.325259,73.732720,1.527827,61.504817,3.700030,49.412720,6.949777,37.569861,11.446738,26.148287,17.566118,15.578765,26.049006,6.766531,36.989732,1.156839,49.223359,0.063152,60.731324,4.176786,69.944899,12.175764,75.886469,22.706466,79.496322,34.423496,81.504079,46.531561,82.384439,58.785441,82.643707,71.077512,82.361897,83.365196,82.003599,95.654509,81.902958,107.950431,81.882661,120.246835,81.993525,132.542348,82.130502,144.837908,82.325774,157.132187,82.522877,169.426104,82.578613,181.721811,82.561202,194.018117,82.404243,206.312437,81.651547,218.571280,79.240444,230.560875,73.776398,241.201459,63.800622,248.286706,51.653810,250.182616
Type01,L,255,54.486734,255.237163,42.020002,254.285856,32.106059,246.685394,25.784571,236.098203,21.597097,224.317901,19.031929,212.082566,17.266162,199.684772,15.765034,187.258283,13.953976,174.876110,11.834491,162.532088,9.507978,150.224011,7.008490,137.948847,4.675997,125.642202,2.635032,113.282008,1.060412,100.864511,0.288540,88.365407,0.442827,75.861818,1.994177,63.448575,4.802511,51.260223,8.535528,39.317456,13.223237,27.716549,19.290487,16.846440,27.664372,7.644670,38.488670,1.425579,50.933158,0.055109,62.839228,3.564041,71.935076,12.080927,77.689707,23.030323,81.426924,34.973309,83.698950,47.268684,84.758631,59.733589,85.078596,72.255534,84.633533,84.762549,83.878077,97.260328,83.272754,109.762157,83.124828,122.279731,83.524631,134.792034,84.106021,147.293198,84.531676,159.806594,84.783815,172.328794,84.906045,184.853158,84.901389,197.381352,84.776324,209.907833,84.140651,222.405659,81.980849,234.668862,76.731100,245.632629,66.756327,253.096968,54.437073,255.254504
Type01,L,260,59.549403,259.962103,46.887154,258.989769,36.264848,252.063929,29.331025,241.677054,25.068053,229.741196,22.405178,217.314650,20.275776,204.768083,18.175975,192.218462,15.806708,179.718597,13.344089,167.233434,10.807937,154.763477,8.165689,142.315031,5.695786,129.832430,3.471722,117.302692,1.662975,104.712393,0.500704,92.042585,0.453227,79.352682,2.188994,66.780034,5.590355,54.529090,9.792223,42.521427,14.670876,30.773362,20.478744,19.495964,28.237145,9.522505,38.609684,2.171640,51.159071,0.053608,63.665135,2.246687,72.890201,10.940624,78.889784,22.018883,83.144324,33.997870,85.929138,46.392615,87.246111,59.023633,87.528982,71.744225,86.811461,84.433620,85.573851,97.098922,84.347632,109.765599,84.003477,122.467542,84.751567,135.159829,85.995179,147.823241,86.864713,160.514067,87.304732,173.231821,87.474177,185.955125,87.428504,198.680975,87.310790,211.406570,86.944954,224.124653,85.464710,236.705570,80.894034,248.287652,71.864674,257.107799,59.457481,259.812546
Type01,L,265,63.758174,264.906319,50.882842,263.943619,39.513266,257.748694,32.013432,247.525539,27.779427,235.392309,25.092644,222.746044,22.792356,210.014242,20.252041,197.308997,17.411224,184.664489,14.622619,172.022345,11.852627,159.383307,9.093393,146.745081,6.508114,134.071289,4.096115,121.363527,2.116717,108.579446,0.622426,95.725519,0.405904,82.832236,2.181277,70.069343,5.901894,57.682074,10.370910,45.540002,15.415273,33.625010,21.014120,21.956993,28.245031,11.264390,38.242976,2.868741,50.903396,0.075580,63.943829,1.233797,73.407892,9.933878,79.799449,21.045871,84.449235,33.092837,87.586729,45.629537,89.086605,58.448180,89.280637,71.379337,88.288087,84.263225,86.675676,97.112342,85.004521,109.965440,84.467473,122.866183,85.424380,135.757234,87.195092,148.601678,88.597059,161.473572,89.299301,174.391621,89.362036,187.324768,89.197578,200.256635,89.124813,213.193578,89.073138,226.144809,88.203098,239.045258,84.212589,251.244283,76.218865,261.509626,63.682219,264.649840
Type01,L,270,64.638609,270.628607,51.500399,269.664983,39.801220,263.506449,32.236371,253.070369,28.152453,240.626701,25.505368,227.704741,23.251328,214.708512,20.643147,201.752204,17.686371,188.862726,14.818486,175.972882,11.944960,163.093400,9.159882,150.200421,6.540124,137.273604,4.002877,124.331698,2.028352,111.286185,0.520434,98.180618,0.381438,85.028038,2.144695,72.007419,5.843530,59.349732,10.320253,46.945879,15.500732,34.808824,21.162868,22.875726,28.445029,11.876525,38.508433,3.077946,51.382316,0.126685,64.665970,1.330734,74.277825,10.128866,80.859663,21.413928,85.384849,33.746154,88.445583,46.561497,89.976634,59.636824,90.096103,72.822601,88.929456,85.952720,87.192015,99.047939,85.456800,112.156868,84.821287,125.311375,85.739008,138.461775,87.622792,151.555312,89.427537,164.654769,90.328060,177.810991,90.098760,190.996201,89.757270,204.177861,89.766825,217.372732,89.898424,230.589573,89.119578,243.768077,85.146523,256.309946,77.435630,267.234988,64.634999,270.388932
Type01,L,275,62.404843,276.982953,48.967443,275.976843,37.425124,269.064601,30.281068,258.038619,26.455416,245.189440,23.897344,231.947812,21.786201,218.630723,19.423671,205.342610,16.726665,192.112943,14.075792,178.884524,11.289632,165.688978,8.553952,152.485869,5.949569,139.256403,3.355661,126.027932,1.498132,112.669958,0.260629,99.252695,0.405233,85.794152,2.159686,72.461658,5.606859,59.431858,9.929245,46.672756,15.227892,34.269807,21.241342,22.211624,29.126846,11.305338,39.721645,2.809037,52.908394,0.193363,66.151556,2.458097,75.765057,11.541812,82.227594,23.199274,86.178601,36.018333,88.841047,49.221740,90.315973,62.607944,90.401726,76.082880,89.187102,89.506238,87.580375,102.905436,86.151894,116.331139,85.572118,129.788153,86.265816,143.248777,87.847173,156.654023,89.749849,170.034122,90.683795,183.468486,90.141365,196.942593,89.636339,210.414197,89.677225,223.904382,89.725395,237.405367,88.482305,250.809176,84.002348,263.403874,75.694895,274.071565,62.516348,276.865397
Type01,L,280,59.470769,282.998740,45.755324,281.912093,34.557735,273.995074,27.903474,262.311866,24.394804,249.065212,21.959536,235.513796,19.919207,221.897804,17.861658,208.282755,15.592174,194.701093,13.312331,181.122083,10.743667,167.598863,8.054511,154.097851,5.427990,140.584610,2.802350,127.074926,0.999469,113.427754,0.046779,99.707903,0.436512,85.955234,2.169634,72.317967,5.328672,58.920178,9.501510,45.817125,14.909879,33.159908,21.383918,21.052506,29.961552,10.325280,41.261532,2.443354,54.762553,0.250489,67.879438,3.799082,77.456901,13.232057,83.655945,25.319015,87.024813,38.630359,89.337344,52.201572,90.810084,65.880330,90.882126,79.626485,89.695118,93.337146,88.362393,107.039972,87.421088,120.778035,87.047448,134.530272,87.506372,148.290295,88.608881,162.007324,90.265940,175.680248,91.064430,189.394520,90.437613,203.147905,89.865527,216.901540,89.778667,230.670146,89.459565,244.426486,87.545623,258.013582,82.487965,270.573945,73.273638,280.639909,59.723170,283.031705
Type02,L,230,62.999408,232.501063,51.453588,231.230840,42.031761,224.490298,36.120524,214.693073,32.422247,203.718746,29.831963,192.400335,27.393263,181.041514,24.926126,169.688647,22.250150,158.384211,19.278133,147.153829,15.908598,136.038860,12.127572,125.057025,8.120934,114.154703,4.518679,103.121302,1.819161,91.830701,0.309435,80.345850,0.250139,68.744035,1.495712,57.217536,4.042579,45.897505,7.759141,34.907652,12.692936,24.421791,19.240543,14.904837,27.792940,7.127482,38.296731,2.221229,49.696959,0.021056,61.104286,2.203636,69.832169,9.769181,75.669161,19.664095,79.979396,30.434480,82.715578,41.692046,84.586153,53.157060,86.593240,64.598568,86.254357,76.077318,83.411797,87.297790,79.477527,98.222328,75.440017,109.113446,72.417763,120.285527,71.770420,131.789731,73.290483,143.287769,76.050507,154.567677,79.310080,165.717572,82.594169,176.857724,85.218696,188.168749,86.771479,199.652248,86.255330,211.177941,82.559767,221.983887,74.758459,230.532075,63.338182,232.622941
Type02,L,235,63.211790,234.613623,51.538404,233.650700,42.078461,226.851394,36.289960,216.909932,32.712962,205.802152,30.141153,194.385629,27.681593,182.939267,25.172285,171.504147,22.452229,160.118983,19.439388,148.807372,16.111746,137.585975,12.487493,126.461003,8.669341,115.403857,5.121504,104.257751,2.345393,92.893156,0.556618,81.353762,0.178979,69.681864,1.356984,58.074566,4.051834,46.695533,7.877015,35.650276,12.875902,25.089507,19.357958,15.424890,27.840928,7.453163,38.319143,2.321009,49.793589,0.019723,61.287351,2.268508,69.978825,9.957851,75.758418,19.970376,79.906803,30.889170,82.594586,42.253056,84.363917,53.827971,86.308777,65.373487,86.027768,76.948256,83.148042,88.235222,79.086414,99.206644,74.839170,110.115869,71.564553,121.307145,70.901053,132.894857,72.504591,144.476594,75.251446,155.853873,78.542826,167.084619,82.049891,178.250375,84.825371,189.610701,86.435844,201.181683,86.138044,212.824740,82.849937,223.826453,75.175521,232.565836,63.655676,234.564772
Type02,L,240,63.728828,239.741054,51.793236,239.144584,42.290032,232.090832,36.633996,221.849550,33.198276,210.462647,30.672143,198.806774,28.231661,187.130416,25.684196,175.477312,22.884415,163.884104,19.788454,152.365390,16.472871,140.908152,13.029068,129.493063,9.458785,118.121588,5.978601,106.718700,3.076298,95.155042,0.894777,83.442596,0.086447,71.575152,1.180113,59.756679,4.080832,48.196590,8.081131,36.978819,13.204293,26.223019,19.658797,16.277057,28.112044,7.961518,38.617605,2.419139,50.301827,0.018014,61.968320,2.531522,70.668020,10.476253,76.352927,20.765244,80.214966,32.014642,82.829226,43.630243,84.530198,55.443799,86.354190,67.235658,86.125011,79.047154,83.127423,90.506043,78.807651,101.616328,74.258495,112.649008,70.700331,123.981687,70.036018,135.789721,71.723859,147.589839,74.415517,159.209688,77.734534,170.658616,81.551139,181.962062,84.607755,193.474060,86.382948,205.248279,86.390241,217.147414,83.588701,228.494170,76.020505,237.552217,64.270616,239.472785
Type02,L,245,64.250383,245.722929,52.051493,245.270040,42.577350,237.782811,36.970594,227.219400,33.583010,215.543763,31.115368,203.610608,28.795325,191.647465,26.293394,179.721262,23.433104,167.877254,20.245209,156.115002,16.845264,144.412324,13.442917,132.711056,10.008199,121.021315,6.564371,109.333354,3.547236,97.528947,1.101617,85.591495,0.029289,73.481189,1.068612,61.407318,4.081344,49.608705,8.205831,38.159417,13.424396,27.158624,19.935340,16.941845,28.477307,8.344444,39.067209,2.407743,51.018252,0.013361,62.842163,2.966520,71.640243,11.165276,77.222911,21.773703,80.797661,33.394637,83.360488,45.296382,85.141954,57.358472,86.822139,69.432080,86.584691,81.525112,83.430008,93.187248,78.850386,104.476568,74.112633,115.713294,70.462006,127.276100,69.803504,139.350776,71.480538,151.415679,74.071821,163.323139,77.376009,175.042101,81.373417,186.560901,84.726312,198.261491,86.740359,210.256208,86.940164,222.427547,84.327136,234.071786,76.765831,243.400994,64.757747,245.346170
Type02,L,250,64.699731,251.364060,52.310287,250.614938,42.942395,242.563403,37.203824,231.748068,33.686342,219.852904,31.277260,207.658403,29.174698,195.402018,26.811199,183.194695,23.931332,171.100919,20.671208,159.100634,17.072981,147.198952,13.471786,135.298016,9.928185,123.379357,6.448365,111.442682,3.384293,99.392325,1.003259,87.200328,0.061683,74.834354,1.132061,62.503690,4.068834,50.437631,8.202319,38.725778,13.459480,27.474862,20.168037,17.090214,28.962005,8.385131,39.725432,2.223452,51.961770,0.008678,63.883222,3.523114,72.892791,11.904690,78.416357,22.806069,81.823727,34.747972,84.388825,46.910871,86.462694,59.170638,88.028017,71.502429,87.680648,83.866540,84.346944,95.729544,79.581956,107.215297,74.906606,118.735176,71.538839,130.619770,70.917756,142.964044,72.438983,155.295237,74.899235,167.480997,78.127719,179.479082,82.028369,191.285944,85.580843,203.194219,87.863313,215.381289,87.991441,227.773907,84.982950,239.546551,77.216763,248.970453,64.979205,251.107640
