Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,280,58.784644,280.832023,45.640276,277.319915,36.575273,266.629492,31.219585,254.297047,27.934379,241.239791,26.376266,227.938222,25.135910,214.600785,23.477686,201.339626,21.088654,188.199224,17.934155,175.206230,14.635132,162.248692,11.425666,149.281590,8.322247,136.288227,5.425577,123.244416,2.769483,110.155867,0.735591,96.947897,-0.089474,83.653250,1.362157,70.413116,4.809999,57.497725,9.357240,44.919215,14.324526,32.512824,19.854002,20.378387,27.384127,9.498688,38.751012,2.046238,51.960748,-0.801006,65.331337,1.309288,76.068252,9.662779,82.919655,21.130261,87.345402,33.816657,90.673049,46.776527,92.968214,59.923566,94.313744,73.225351,93.791209,86.551085,92.150982,99.834091,90.857283,113.149605,90.136171,126.517418,90.675367,139.862965,92.582099,153.116229,94.405959,166.350372,94.992014,179.693907,94.855773,193.074437,94.624806,206.444490,93.981414,219.834909,94.046352,233.199426,93.178011,246.486331,89.771011,259.413097,83.483972,271.118561,73.291025,280.032759,59.695311,281.002904
Type01,L,230,47.310336,230.856360,36.293138,229.603114,26.731945,223.944532,20.485807,214.915230,17.284098,204.355440,15.388854,193.394518,14.175822,182.339433,13.046064,171.271757,11.885668,160.206985,10.405342,149.188303,8.623869,138.211218,6.722067,127.252623,4.668236,116.321086,2.765434,105.363076,1.199380,94.350937,0.232165,83.283609,0.185780,72.174889,0.994908,61.090396,2.634469,50.107186,5.351636,39.327556,8.899499,28.801497,13.758659,18.814849,20.030356,9.721843,29.028612,3.190100,39.718182,0.147081,50.735446,1.283309,59.956484,7.214524,67.225130,15.484376,72.362835,25.247596,75.642550,35.833449,77.358222,46.792508,77.961730,57.888817,78.051769,69.011540,78.027719,80.139603,78.042037,91.270111,78.131521,102.398397,78.250601,113.522741,78.322278,124.648434,78.116202,135.778534,77.516520,146.892058,76.722899,157.981484,76.193561,169.084386,75.965085,180.207295,75.492203,191.316564,74.456440,202.373271,71.979498,213.098199,66.718954,222.553570,57.813630,228.897310,46.919066,230.567957
Type01,L,235,49.232233,235.481699,37.982555,234.325005,28.291875,228.487167,21.937934,219.290604,18.493628,208.579809,16.435439,197.435107,15.142624,186.172699,13.941905,174.896601,12.614642,163.636644,10.945267,152.426064,9.005308,141.255135,6.966793,130.100541,4.849303,118.959776,2.905034,107.787883,1.313202,96.560727,0.305358,85.276220,0.172641,73.952252,0.977024,62.652208,2.721039,51.468220,5.526406,40.491471,9.193392,29.776087,14.100731,19.576252,20.475727,10.293783,29.467240,3.427782,40.313611,0.155226,51.559168,1.138548,61.165686,6.904535,68.523797,15.380844,73.667350,25.384697,76.948769,36.202630,78.667898,47.382929,79.283606,58.698950,79.345185,70.039085,79.184051,81.378872,79.022996,92.716983,78.959448,104.056760,79.026555,115.396628,79.198960,126.734432,79.206784,138.073427,78.895671,149.403330,78.377819,160.718437,77.976363,172.043352,77.795265,183.383547,77.419868,194.715655,76.528353,206.007718,74.196028,217.003025,68.989636,226.768087,60.049152,233.466828,48.927477,235.275108
Type01,L,240,51.059891,240.308614,39.574012,239.237344,29.749671,233.218083,23.291597,223.842729,19.638891,212.961536,17.436105,201.619490,16.057340,190.141484,14.779504,178.648667,13.297151,167.182890,11.461891,155.768149,9.382596,144.391367,7.217663,133.030068,5.035721,121.671355,3.042726,110.278102,1.417269,98.828245,0.369050,87.318129,0.162162,75.769795,0.970150,64.245779,2.820729,52.851962,5.719571,41.669753,9.511303,30.757669,14.478314,20.339383,20.962595,10.858854,29.964071,3.662443,40.977881,0.168535,52.458023,1.010026,62.422993,6.657291,69.863186,15.352720,75.001086,25.609782,78.276151,36.669522,80.007629,48.078088,80.642750,59.621049,80.670879,71.186611,80.373186,82.746561,80.046628,94.301714,79.843675,105.862341,79.866168,117.426637,80.132478,128.985779,80.339757,140.542668,80.298456,152.096611,80.029621,163.644706,79.737506,175.199965,79.591956,186.766224,79.298278,198.328674,78.528531,209.860870,76.318078,221.125468,71.159409,231.192116,62.185186,238.238256,50.833894,240.173641
Type01,L,245,52.767175,245.297509,41.042800,244.298217,31.081990,238.094236,24.526009,228.528467,20.703991,217.458374,18.377958,205.907000,16.908161,194.207154,15.548224,182.491318,13.925181,170.810841,11.949889,159.181418,9.752610,147.588563,7.473003,136.011762,5.226106,124.428507,3.177423,112.808548,1.510517,101.130453,0.422484,89.388470,0.154482,77.608770,0.973967,65.854438,2.931209,54.243554,5.927190,42.849294,9.847909,31.734984,14.886187,21.095407,21.484985,11.410405,30.513564,3.891229,41.704052,0.187194,53.422910,0.899568,63.715343,6.477003,71.230301,15.401757,76.351202,25.922362,79.611929,37.231555,81.365077,48.873369,82.026888,60.648406,82.016588,72.445307,81.584621,84.231826,81.105506,96.011509,80.779790,107.800310,80.766121,119.595822,81.117780,131.383508,81.506788,143.165391,81.712430,154.949086,81.662769,166.735322,81.460783,178.526987,81.338303,190.325896,81.108594,202.124068,80.435562,213.899168,78.322478,225.430376,73.204235,235.789872,64.195841,243.174022,52.613247,245.224291
Type01,L,250,54.330247,250.405596,42.366439,249.462772,32.267598,243.069558,25.622345,233.301698,21.674334,222.025376,19.249059,210.254498,17.684345,198.328743,16.238613,186.385730,14.491679,174.483629,12.404446,162.630970,10.112358,150.813830,7.731059,139.014833,5.418992,127.202730,3.308091,115.352975,1.592090,103.443385,0.465098,91.465596,0.149686,79.449805,0.987926,67.461044,3.049885,55.627833,6.144950,44.016830,10.197405,32.696749,15.318429,21.835565,22.036093,11.942020,31.108991,4.111414,42.483781,0.211301,54.443224,0.808615,65.028774,6.366524,72.611425,15.528079,77.704382,26.320080,80.943055,37.884107,82.727494,49.761969,83.423211,61.772000,83.369622,73.803915,82.807416,85.821229,82.191580,97.830813,81.762497,109.852901,81.722075,121.884150,82.148932,133.905397,82.698958,145.917317,83.124935,157.934402,83.262067,169.961651,83.130717,181.993366,83.018414,194.029167,82.833245,206.066181,82.229773,218.084865,80.188362,229.878456,75.102698,240.521741,66.057849,248.233143,54.243061,250.384714
Type01,L,255,55.728084,255.587498,43.525196,254.683879,33.287856,248.095693,26.564153,238.114080,22.536931,226.615637,20.038663,214.617090,18.376430,202.463641,16.842589,190.291547,14.990682,178.163012,12.821331,166.080727,10.459026,154.033290,7.990016,142.007673,5.612853,129.964819,3.433772,117.884528,1.661348,105.742561,0.496533,93.527453,0.147806,81.273252,1.011271,69.048293,3.173956,56.989604,6.368270,45.159191,10.553644,33.631872,15.768544,22.551340,22.608426,12.447640,31.742572,4.320450,43.307481,0.240865,55.507054,0.738191,66.348670,6.327286,73.992349,15.730174,79.047054,26.798729,82.256412,38.620550,84.081917,50.734987,84.818586,62.980627,84.717068,75.248890,84.030360,87.498934,83.296270,99.741533,82.785651,111.999681,82.728678,124.268788,83.219166,136.526299,83.906871,148.771121,84.523292,161.023057,84.812888,173.291820,84.732793,185.564710,84.617598,197.839182,84.456215,210.115799,83.893566,222.376597,81.897537,234.426845,76.836403,245.344824,67.751023,253.371778,55.703919,255.610066
Type01,L,260,56.942937,260.795922,44.502524,259.912862,34.127138,253.122791,27.337719,242.915868,23.280665,231.181097,20.737427,218.948904,18.976416,206.568321,17.353594,194.167571,15.417423,181.810040,13.196969,169.494070,10.790009,157.212676,8.248016,144.958405,5.806122,132.685377,3.553590,120.376213,1.717881,108.003421,0.516639,95.551968,0.148815,83.059528,1.043053,70.599022,3.300488,58.313919,6.592409,46.263538,10.910271,34.529658,16.229603,23.234609,23.193959,12.921666,32.405640,4.516012,44.164512,0.275798,56.601413,0.688893,67.660029,6.359269,75.358609,16.004914,80.365618,27.352326,83.539029,39.432369,85.415373,51.781571,86.199753,64.261080,86.045990,76.764622,85.242140,89.246965,84.410580,101.723336,83.842298,114.217875,83.779593,126.724487,84.320934,139.218555,85.120774,151.696871,85.894988,164.182885,86.301406,176.691240,86.253672,189.203845,86.122589,201.716232,85.963295,214.230795,85.411713,226.730051,83.434787,239.029790,78.390278,250.213573,69.258640,258.543843,56.979860,260.853641
Type01,L,265,57.960689,265.982375,45.285431,265.100247,34.773189,258.100335,27.932363,247.656773,23.896515,235.673377,21.337591,223.203882,19.477916,210.599105,17.766707,197.972482,15.768402,185.385734,13.528490,172.834475,11.102942,160.317930,8.503179,147.835446,5.997212,135.335334,3.666762,122.801373,1.761507,110.201753,0.525471,97.517443,0.152636,84.789466,1.082165,72.096523,3.426487,59.586344,6.812591,47.317605,11.260880,35.380008,16.694399,23.877795,23.784309,13.359061,33.088825,4.696034,45.043411,0.315916,57.712497,0.660878,68.947744,6.461017,76.695748,16.347637,81.646672,27.973237,84.778296,40.309320,86.715089,52.889119,87.553541,65.598389,87.343642,78.333717,86.431518,91.045525,85.525216,103.754006,84.924751,116.482778,84.867544,129.224020,85.445992,141.952481,86.330682,154.662557,87.227865,167.379607,87.714800,180.123193,87.681368,192.871456,87.521715,205.618438,87.342288,218.366852,86.771584,231.098730,84.788093,243.639407,79.752801,255.080501,70.567721,263.701694,58.058671,266.067566
Type01,L,270,58.771128,271.097918,45.864746,270.196553,35.217385,262.977987,28.340661,252.286834,24.377733,240.044631,21.833121,227.336597,19.876270,214.512926,18.078729,201.665574,16.041441,188.851781,13.813761,176.066164,11.395728,163.315814,8.753625,150.608068,6.184536,137.886463,3.772605,125.134165,1.792272,112.314130,0.523293,99.402943,0.159137,86.444661,1.127364,73.524836,3.548979,60.793217,7.024117,48.309917,11.599162,36.173601,17.155610,24.473998,24.370922,13.755432,33.782271,4.858744,45.932139,0.360931,58.825973,0.653875,70.196898,6.629680,77.989567,16.752256,82.877249,28.652341,85.962170,41.239642,87.968700,54.043529,88.867073,66.976115,88.597671,79.937328,87.587507,92.873372,86.630711,105.809864,86.024663,118.768204,85.984392,131.738686,86.585489,144.696910,87.526514,157.634670,88.510295,170.577452,89.041428,183.549501,89.005402,196.526797,88.805049,209.502506,88.583163,222.478258,87.963319,235.434776,85.948786,248.206520,80.916122,259.896957,71.669210,268.796857,58.932081,271.203519
Type01,L,275,59.368114,276.093932,46.235291,275.153066,35.454916,267.706439,28.558601,256.757301,24.719967,244.248389,22.219805,231.303058,20.168615,218.268103,18.288218,205.207472,16.235691,192.171215,14.051407,179.154742,11.666556,166.174495,8.997491,153.246942,6.366532,140.311878,3.870539,127.350013,1.810440,114.318320,0.510559,101.188663,0.168139,88.007789,1.177311,74.869033,3.665081,61.921898,7.222486,49.229998,11.919055,36.902057,17.605965,25.017114,24.945261,14.107095,34.475850,5.002683,46.818346,0.410462,59.927280,0.667205,71.393044,6.861103,79.226383,17.211414,84.045030,29.379239,87.079378,42.210312,89.164440,55.229490,90.127978,68.376679,89.796311,81.555533,88.699534,94.708232,87.717555,107.866220,87.133134,121.046992,87.121221,134.238858,87.730081,147.419782,88.698229,160.578830,89.731350,173.739826,90.270988,186.931231,90.216911,200.128443,89.964503,213.324526,89.678167,226.518749,88.979929,239.689844,86.911602,252.681531,81.876098,264.613946,72.558058,273.780790,59.595848,276.213481
Type01,L,280,59.749631,280.922886,46.395946,279.922621,35.484865,272.238234,28.585641,261.021481,24.921323,248.240381,22.495318,235.061487,20.353921,221.825068,18.395492,208.560832,16.351626,195.309069,14.240810,182.067804,11.913913,168.864109,9.232961,155.724653,6.541682,142.586505,3.960095,129.426040,1.816485,116.193678,0.487904,102.856274,0.179420,89.462913,1.230605,76.115477,3.772077,62.960977,7.403509,50.068549,12.214887,37.558086,18.038407,25.501932,25.498997,14.411127,35.159398,5.126725,47.689644,0.464034,61.001938,0.699802,72.522490,7.149939,80.393273,17.716665,85.138562,30.142495,88.119593,43.207330,90.291330,56.430817,91.324576,69.781729,90.928568,83.167737,89.757604,96.527248,88.776331,109.897868,88.240825,123.291543,88.268457,136.694559,88.870053,150.088767,89.835956,163.460453,90.880947,176.830002,91.394638,190.229426,91.308731,203.635071,90.993893,217.040797,90.621880,230.442376,89.817336,243.816006,87.674668,257.015333,82.632222,269.182973,73.233186,278.605662,60.049745,281.050485
Type02,L,230,62.756983,230.549939,51.517392,229.334862,42.213530,222.930275,36.315441,213.474170,32.623240,202.835693,30.022623,191.848125,27.645596,180.805943,25.271768,169.763920,22.707023,158.766592,19.881299,147.833987,16.660838,137.013616,13.057893,126.312945,9.152138,115.718826,5.479556,105.042366,2.561154,94.133440,0.698535,83.014272,0.160687,71.753866,0.936927,60.503495,2.943873,49.412895,6.150174,38.593820,10.387102,28.154401,16.067409,18.442729,23.375131,9.943387,32.889035,3.924048,43.591952,0.388192,54.886426,-0.059215,65.120397,4.733670,72.276639,13.351643,77.210835,23.447310,80.929874,34.117827,83.001539,45.193759,84.970782,56.314411,86.450268,67.515849,85.204386,78.659100,82.007162,89.478211,78.105004,100.079555,74.275765,110.699333,71.734068,121.609779,71.616467,132.813882,73.393134,143.933360,76.242406,154.852275,79.445226,165.680880,82.620976,176.518703,85.067607,187.548186,86.431379,198.745261,85.762970,209.969887,81.971842,220.453432,74.258917,228.726643,63.104882,230.717366
Type02,L,235,63.194719,234.779274,51.871512,233.799127,42.704866,227.224750,36.815787,217.635146,33.108162,206.821229,30.514375,195.635682,28.284748,184.361409,26.027886,173.088712,23.455878,161.884167,20.563712,150.756330,17.229601,139.753533,13.612054,128.837911,9.821396,117.989584,6.210692,107.089176,3.210227,96.005778,1.092833,84.739144,0.239686,73.306858,0.846699,61.849290,2.884534,50.556672,6.179108,39.551409,10.474323,28.907719,16.147949,18.959499,23.579249,10.277882,33.144773,3.961155,44.013228,0.251100,55.513588,0.103856,65.774459,5.289347,72.927643,14.121779,77.591970,24.512725,81.052849,35.449563,83.198482,46.711014,85.135059,58.036449,86.461669,69.417967,85.162585,80.710143,81.811155,91.644175,77.708588,102.376625,73.744323,113.185557,71.114182,124.341044,71.050037,135.820387,72.854153,147.176718,75.649622,158.327115,78.863235,169.362182,82.208079,180.355512,84.880809,191.522532,86.373956,202.862843,85.731411,214.211902,82.025212,224.741979,74.444816,232.935323,63.256297,234.819741
Type02,L,240,63.681456,239.633299,52.177045,238.757598,43.064316,231.853767,37.183467,222.037919,33.475460,211.008837,30.912451,199.601448,28.812419,188.084754,26.639792,176.575780,24.044090,165.155614,21.081956,153.821676,17.643425,142.622954,13.997319,131.487518,10.283453,120.385676,6.720081,109.248737,3.659142,97.966404,1.360683,86.521233,0.295317,74.894843,0.797077,63.221253,2.871775,51.716695,6.248262,40.512283,10.622496,29.662796,16.330244,19.486539,23.897668,10.624452,33.524939,4.013508,44.573539,0.145153,56.283061,0.286872,66.595594,5.812811,73.774862,14.855825,78.237163,25.539718,81.477596,36.750338,83.709505,48.210520,85.645789,59.750125,86.854262,71.335853,85.517876,82.812626,82.007610,93.892457,77.706394,104.773310,73.644429,115.783284,70.979665,127.179604,70.932657,138.918811,72.712408,150.521768,75.432620,161.920310,78.644575,173.178651,82.127526,184.348725,85.030152,195.667136,86.705438,207.168922,86.142235,218.694674,82.516605,229.381951,74.958504,237.688792,63.615747,239.583009
Type02,L,245,64.228060,244.939023,52.472022,244.045771,43.333356,236.719210,37.441484,226.617863,33.736520,215.345057,31.221166,203.697085,29.214246,191.934163,27.076943,180.189427,24.437527,168.549031,21.406326,157.000172,17.885772,145.591240,14.206322,134.230885,10.528374,122.879783,6.990745,111.498340,3.889905,99.994519,1.489992,88.340124,0.322044,76.498720,0.787068,64.602678,2.905726,52.878827,6.358104,41.464857,10.834409,30.411923,16.622442,20.022856,24.328625,10.977579,34.028102,4.080056,45.270650,0.077200,57.192116,0.472154,67.588913,6.280043,74.822345,15.534831,79.164115,26.503749,82.235376,37.992464,84.553228,49.666837,86.519089,61.428481,87.647897,73.242580,86.278728,84.938684,82.601767,96.192701,78.106192,107.237615,73.986886,118.458547,71.356907,130.089783,71.311063,142.065412,73.031257,153.913436,75.667226,165.567167,78.870068,177.060784,82.456016,188.430029,85.569316,199.921009,87.452597,211.608301,86.995231,223.361197,83.414196,234.294428,75.756823,242.848119,64.165823,244.841925
