Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,33.377742,290.481753,16.310586,287.333177,3.158653,274.508141,2.739145,258.276376,6.952540,240.884836,6.391567,223.837394,4.356971,207.112063,3.129719,190.301651,2.321532,173.444743,3.190429,156.576268,5.333849,139.624483,5.131740,122.604013,2.713451,105.768748,0.735558,88.858169,0.902980,71.881206,3.218513,54.972100,6.234761,38.209316,11.933996,22.473456,22.412581,9.135583,36.991314,-0.182374,53.939929,0.772288,67.797036,10.636808,77.279767,24.432346,84.284699,39.917860,89.339781,56.292352,92.825176,73.035221,94.550592,90.014297,94.176810,107.134408,91.493430,124.153131,87.978172,140.517739,84.902656,156.593073,81.729098,173.302369,77.673014,190.473571,74.173100,207.479502,71.121556,224.096802,68.512822,240.547879,66.849989,257.072604,64.654695,272.264729,54.978690,286.052140,35.486487,289.959877
Type01,R,230,34.043765,231.164984,20.279682,230.225062,8.672165,222.831705,2.672261,210.759177,0.364236,197.262346,0.311459,183.501196,1.435134,169.765735,2.568466,156.020142,2.918457,142.243892,2.549397,128.463769,1.843516,114.687875,1.055315,100.914182,0.366909,87.144418,0.139370,73.370412,0.679245,59.604381,2.098904,45.906901,4.886342,32.436123,9.765040,19.629418,17.616785,8.387951,28.637040,0.296174,42.378585,0.123815,54.563594,6.216012,63.674312,16.375155,70.232028,28.414947,74.750175,41.413008,77.438421,54.907225,78.663239,68.625200,78.717319,82.398599,77.876495,96.143581,76.366587,109.832928,74.469787,123.481044,72.180667,137.079700,69.721261,150.652696,67.292727,164.232764,64.821327,177.795046,62.461761,191.360615,59.995476,204.912080,55.703703,217.880748,47.550929,228.586454,34.035088,230.971081
Type01,R,235,33.691389,235.330901,19.660340,234.510618,8.561251,226.195120,2.702268,213.890878,0.389070,200.185720,0.434304,186.231391,1.559266,172.292982,2.492018,158.335256,2.397816,144.356713,1.699541,130.338414,0.981771,116.304957,0.388449,102.295707,-0.064836,88.317290,-0.038295,74.349920,0.775890,60.388219,2.370013,46.505099,5.311602,32.862458,10.351380,19.940952,18.535777,8.617674,29.507915,0.268732,43.394000,0.646152,55.549058,7.175492,64.702234,17.545037,71.274250,29.802323,75.761811,43.033172,78.498008,56.728390,79.778211,70.643703,79.787505,84.606948,78.782178,98.518783,77.129879,112.371434,75.236020,126.212929,72.963084,140.026088,70.411706,153.808139,67.775596,167.581874,65.087253,181.306940,62.767755,195.055688,60.376668,208.808136,55.997135,221.918520,47.170249,232.437586,33.627467,235.250565
Type01,R,240,33.630164,240.413430,19.274813,239.626152,8.401589,230.684004,2.737466,218.084886,0.512543,204.099948,0.645297,189.892897,1.737427,175.686553,2.493792,161.453548,2.043901,147.215046,1.040047,132.908301,0.288066,118.567698,-0.147299,104.269632,-0.378543,90.024494,-0.169680,75.800505,0.749924,61.574374,2.345345,47.431143,5.436531,33.557866,10.608282,20.428220,18.981726,8.904378,29.979958,0.251217,44.097003,0.967345,56.420496,7.751779,65.647238,18.376353,72.235575,30.919234,76.689773,44.446973,79.437358,58.409122,80.690370,72.587767,80.597238,86.802215,79.418777,100.944869,77.643376,115.027609,75.751694,129.125147,73.509449,143.214292,70.928393,157.273697,68.180719,171.316819,65.373390,185.282220,63.168591,199.281711,60.788223,213.283263,56.238281,226.629616,47.132992,237.244353,33.542253,240.424161
Type01,R,245,33.934577,245.738168,19.229709,244.916403,8.272636,235.689765,2.803940,222.771783,0.697525,208.471699,0.890866,193.980749,1.961625,179.474881,2.630940,164.934974,1.971288,150.406567,0.723389,135.797044,-0.110220,121.139656,-0.481935,106.533672,-0.569069,91.994141,-0.267728,77.481021,0.661101,62.957589,2.163909,48.514451,5.327462,34.364036,10.567444,20.955632,19.051899,9.177904,30.211902,0.277486,44.618769,1.000740,57.245161,7.895034,66.582370,18.780797,73.202884,31.637466,77.633679,45.493046,80.368660,59.758183,81.548940,74.235005,81.333246,88.732125,80.008830,103.141090,78.135538,117.488320,76.214231,131.868882,73.971464,146.259646,71.384830,160.629717,68.607628,174.986829,65.795907,189.244082,63.751098,203.527188,61.327868,217.799843,56.560553,231.454185,47.511845,242.389596,33.842658,245.795908
Type01,R,250,34.562685,250.877722,19.504664,249.978250,8.241765,240.700381,2.915274,227.474060,0.896537,212.853884,1.119402,198.069333,2.224023,183.258847,2.935797,168.404601,2.221374,153.576743,0.799363,138.674520,-0.179354,123.717065,-0.612347,108.807566,-0.675221,93.968493,-0.356383,79.158356,0.594896,64.334530,2.030095,49.583085,5.165815,35.125067,10.429321,21.409953,19.050291,9.393704,30.512158,0.351576,45.238929,0.767443,58.195914,7.744772,67.677383,18.876070,74.352753,32.045487,78.775688,46.236718,81.498681,60.816629,82.623560,75.600267,82.314138,90.387241,80.892756,105.072655,78.948226,119.690330,76.952462,134.353232,74.642394,149.045460,72.018867,163.731979,69.225288,178.417436,66.480245,192.988373,64.598588,207.557285,62.128419,222.109008,57.134519,236.109447,48.245576,247.446769,34.468921,250.938799
Type01,R,255,35.356315,255.762135,19.949591,254.757222,8.318384,245.462459,3.061243,231.954306,1.078277,217.024164,1.306167,201.946006,2.515000,186.838040,3.394665,171.673235,2.745452,156.545478,1.201156,141.368006,0.016553,126.133667,-0.592084,110.932845,-0.749686,95.798692,-0.450445,80.695676,0.617392,65.582445,2.102019,50.532445,5.153426,35.755437,10.452705,21.750314,19.310898,9.548479,31.154130,0.440408,46.209328,0.391918,59.425164,7.559473,69.067679,18.923425,75.813759,32.395375,80.239284,46.921427,82.972629,61.815179,84.112606,76.900191,83.773250,91.971992,82.303784,106.929476,80.318188,121.809174,78.222309,136.743278,75.775530,151.728263,73.044312,166.724758,70.163050,181.732414,67.475955,196.614607,65.725573,211.454883,63.264696,226.292234,58.050460,240.639541,49.149929,252.300463,35.249539,255.806983
Type01,R,260,36.101984,260.585337,20.349469,259.457146,8.439949,250.003107,3.213132,236.231732,1.247804,221.000792,1.468259,205.629460,2.824593,190.230047,3.948941,174.758625,3.428806,159.331118,1.785308,143.890104,0.354566,128.393286,-0.498225,112.909145,-0.825212,97.483573,-0.541715,82.092200,0.741568,66.698405,2.408204,51.362881,5.406207,36.274752,10.792363,22.017246,19.980694,9.670769,32.191567,0.490353,47.572071,0.042033,60.933346,7.572594,70.722996,19.178496,77.536797,32.951186,81.962918,47.812449,84.731650,63.017133,85.964518,78.396462,85.658089,93.747532,84.170842,108.970636,82.181198,124.105598,80.004642,139.305725,77.387768,154.580369,74.481546,169.881957,71.398121,185.198661,68.693477,200.377260,67.030487,215.474158,64.665432,230.607144,59.226837,245.273726,49.992671,257.090422,35.969633,260.632093
Type01,R,265,36.626294,265.563232,20.528258,264.313851,8.504455,254.499267,3.342314,240.459976,1.446466,224.929309,1.659983,209.264651,3.146958,193.573927,4.518848,177.797019,4.142588,162.069738,2.403056,146.368867,0.714128,130.612661,-0.392882,114.847230,-0.896041,99.131048,-0.600426,83.452213,0.923373,67.777140,2.839941,52.164890,5.896489,36.789460,11.384556,22.298188,20.895538,9.794879,33.385959,0.458200,49.083083,-0.156003,62.514844,7.853568,72.401043,19.735940,79.258291,33.820600,83.671663,49.017868,86.477596,64.532366,87.829040,80.203219,87.577667,95.832211,86.078741,111.319404,84.126102,126.713005,81.933895,142.185826,79.172511,157.755383,76.074396,173.362905,72.711408,188.978411,69.904260,204.437957,68.298221,219.786035,66.088849,235.222204,60.409159,250.171682,50.596936,262.007655,36.465759,265.663568
Type01,R,270,36.873527,270.684908,20.435492,269.357069,8.431889,259.065712,3.438465,244.734361,1.728456,228.903117,1.947395,212.952245,3.482752,196.970824,5.035142,180.893389,4.793510,164.873510,2.961895,148.917560,1.026958,132.904461,-0.298979,116.862721,-0.923779,100.861200,-0.591140,84.897988,1.087602,68.937028,3.218362,53.056629,6.473996,37.428929,11.958669,22.671705,21.635399,9.936459,34.297778,0.336959,50.295979,-0.178589,63.821212,8.258690,73.724161,20.461065,80.588558,34.870553,84.973680,50.394148,87.778030,66.213730,89.183080,82.173502,88.947156,98.078433,87.427334,113.830510,85.545283,129.491831,83.419543,145.247549,80.592851,161.115454,77.360691,177.027530,73.751123,192.935100,70.814129,208.664279,69.261200,224.265037,67.190843,239.996676,61.270508,255.204701,50.915467,267.058486,36.695873,270.903298
Type01,R,275,36.920004,275.601527,20.165555,274.290447,8.215129,263.581555,3.514109,248.937358,2.125569,232.818524,2.372086,216.607617,3.834483,200.350211,5.459731,183.993221,5.344615,167.706247,3.444308,151.515538,1.290181,135.264248,-0.201128,118.968088,-0.862539,102.703135,-0.493301,86.472850,1.166607,70.232735,3.390806,54.104753,6.947394,38.267954,12.174979,23.161979,21.736110,10.084489,34.496671,0.160546,50.766446,-0.105847,64.511164,8.506399,74.342441,21.053369,81.181440,35.781358,85.532197,51.597098,88.258938,67.701934,89.569340,83.936553,89.258611,100.103243,87.709864,116.112494,85.909833,132.041368,83.908041,148.076009,81.118815,164.227084,77.872827,180.425124,74.180586,196.612340,71.178968,212.598607,69.696414,228.447848,67.661182,244.440311,61.560427,259.904142,51.033737,271.935527,36.744561,275.987655
Type01,R,280,36.917923,279.715581,19.899461,278.553968,7.926864,267.656100,3.592737,252.710774,2.620321,236.346553,2.922052,219.928951,4.195779,203.436892,5.785375,186.847640,5.801002,170.345378,3.880016,153.966474,1.540942,137.524211,-0.067735,121.022761,-0.687969,104.542419,-0.314381,88.087398,1.130072,71.601714,3.299897,55.270462,7.175723,39.275687,11.807415,23.725393,20.936351,10.211392,33.774967,-0.014222,50.265525,-0.065105,64.405289,8.334566,74.094094,21.206348,80.892135,36.209470,85.218372,52.250652,87.779124,68.595219,88.816016,85.066891,88.327869,101.457633,86.756723,117.695173,85.020125,133.865643,83.145077,150.144570,80.481424,166.531935,77.361699,182.967630,73.833430,199.403000,70.906352,215.620513,69.513870,231.693188,67.359519,247.881631,61.218255,263.611338,51.103655,276.074769,36.762180,280.282862
Type02,R,230,27.293109,231.648261,13.349778,230.417370,3.343395,220.771096,0.804880,207.605774,2.081132,193.695413,5.182142,180.050365,9.362856,166.684956,13.382643,153.258436,16.460953,139.574533,17.515789,125.636615,16.045568,111.693178,11.532163,98.537329,4.788401,86.240054,0.499659,73.459837,2.077701,59.552017,5.062654,45.889900,9.831360,32.719982,13.453800,19.280691,21.215524,7.630868,33.467931,0.864367,47.182714,1.120840,59.831770,6.776237,69.960943,16.255338,77.192330,28.081236,82.264974,41.131170,85.823395,54.661645,87.589737,68.537833,87.083560,82.493933,84.271125,96.198701,80.233760,109.617677,75.685475,122.872519,70.869928,136.038286,66.453796,149.337510,62.704428,162.835889,59.700332,176.524563,56.917411,190.259962,53.549330,203.863712,49.140461,217.060689,41.296725,228.404496,27.622769,231.831724
Type02,R,235,28.289250,235.370296,14.089926,234.371665,3.076994,224.912310,0.127071,211.542021,1.636139,197.408461,4.779790,183.531868,9.149212,169.997134,13.372529,156.361619,16.851994,142.445653,18.559261,128.205441,17.449221,113.841679,12.910881,100.315225,5.719989,87.954093,0.701983,75.146949,1.958569,60.998677,5.009416,47.088031,9.619275,33.583671,12.941536,19.797150,20.719268,7.858928,33.160029,0.833482,47.094470,0.496038,60.104992,5.874109,70.300201,15.615641,77.760575,27.648256,83.037528,40.904426,86.776653,54.657988,88.656007,68.806071,88.173129,83.078511,85.361493,97.075714,81.365730,110.755859,76.863132,124.290293,71.961389,137.710015,67.325103,151.195157,63.523902,164.904546,60.631286,178.844064,57.721250,192.805527,54.095225,206.553634,50.009907,220.030827,42.764313,232.053049,28.654364,235.647767
Type02,R,240,29.385228,240.237324,14.906209,239.187478,2.733320,229.908049,-0.707394,216.267069,1.019035,201.865822,4.068244,187.678787,8.392660,173.847336,12.773334,159.948394,16.649255,145.792132,18.892291,131.265741,18.192609,116.534887,13.887328,102.620133,6.479213,90.040538,0.814369,77.079035,1.787746,62.636930,4.919434,48.437864,9.448472,34.576867,12.585572,20.434319,20.499135,8.222739,33.094014,0.802606,47.311984,0.250011,60.624083,5.601923,71.056045,15.500778,78.742237,27.786723,84.175685,41.316625,88.019409,55.357220,89.917871,69.838920,89.404533,84.477629,86.537111,98.808938,82.533847,112.774791,77.975053,126.596607,72.943012,140.300511,68.188053,154.048225,64.455616,168.037689,61.730095,182.273607,58.745357,196.517086,55.055238,210.468659,51.328618,224.165284,44.354138,236.741726,29.804451,240.428226
Type02,R,245,30.409019,245.612295,15.650172,244.332205,2.332991,235.155700,-1.588347,221.197595,0.302484,206.513453,3.121855,191.972750,7.217099,177.767714,11.719214,163.592091,15.952434,149.215080,18.562536,134.446227,18.273133,119.433949,14.408178,105.155631,7.008985,92.244165,0.838074,79.032069,1.587377,64.279965,4.812401,49.791609,9.429322,35.612709,12.574963,21.154896,20.640973,8.686735,33.318463,0.780636,47.845980,0.376350,61.392403,5.896723,72.159843,15.869896,80.036697,28.434165,85.557429,42.273393,89.426132,56.628156,91.257108,71.463968,90.656438,86.475147,87.676504,101.140274,83.592940,115.372284,78.857168,129.443893,73.665833,143.425876,68.903460,157.479248,65.307617,171.773920,62.741422,186.309230,59.767474,200.861347,56.232217,215.057060,52.874263,228.903922,45.838099,241.850953,30.876309,245.583287
Type02,R,250,31.217900,251.015947,16.183353,249.493502,1.869229,240.264273,-2.442154,225.950114,-0.429476,210.986254,2.076158,196.081036,5.874782,181.485742,10.498112,167.048812,15.048979,152.472620,17.889760,137.495165,17.979438,122.263142,14.644586,107.653938,7.379140,94.365241,0.816004,80.861750,1.387708,65.807811,4.721323,51.050880,9.641476,36.620740,13.010821,21.905198,21.145193,9.180786,33.843900,0.771681,48.678719,0.726008,62.422642,6.497694,73.513496,16.544741,81.520786,29.412009,87.061579,43.574618,90.903761,58.244495,92.617321,73.429091,91.878179,88.796943,88.736476,103.774585,84.494940,118.232994,79.478564,132.502815,74.119416,146.742854,69.430173,161.115808,65.962681,175.705825,63.479450,190.515912,60.592359,205.381656,57.390147,219.847439,54.410767,233.802945,47.073918,246.953406,31.702281,250.736830
Type02,R,255,31.732652,256.258984,16.417266,254.615455,1.316329,245.122100,-3.250106,230.411675,-1.099726,215.177094,1.096250,199.918852,4.656634,184.963287,9.436690,170.286370,14.287121,155.511386,17.311082,140.321630,17.740649,124.869568,14.888814,109.939953,7.734971,96.295823,0.810092,82.516521,1.219713,67.175028,4.681523,52.169389,10.084673,37.539416,13.839099,22.605777,21.925162,9.613234,34.644067,0.772331,49.773132,1.082487,63.718345,7.088929,75.019794,17.309590,83.081752,30.522214,88.595447,45.016136,92.402898,59.993328,93.996726,75.516347,93.080631,91.227503,89.740943,106.499553,85.286183,121.154422,79.940658,135.592566,74.426218,150.081230,69.836473,164.771443,66.431951,179.633376,63.915047,194.688476,61.133979,209.861043,58.351575,224.613569,55.775525,238.678877,48.033446,251.933963,32.191313,255.811315
Type02,R,260,31.947035,261.401354,16.336917,259.778661,0.653666,249.805192,-4.035912,234.659170,-1.650968,219.161913,0.334204,203.574443,3.788417,188.307030,8.769943,173.396847,13.922092,158.394249,17.172953,142.947796,17.910247,127.213435,15.392571,111.942147,8.208587,98.005528,0.869449,84.001401,1.107327,68.379581,4.717156,53.128844,10.660547,38.303063,14.844742,23.153640,22.834710,9.894339,35.660812,0.772463,51.075401,1.265725,65.243705,7.461277,76.597228,18.018389,84.632406,31.638728,90.097768,46.476211,93.897818,61.758048,95.405722,77.618207,94.290888,93.675148,90.733301,109.240982,86.057406,124.093111,80.413501,138.713499,74.773334,153.465170,70.258405,168.467084,66.846438,183.586011,64.189837,198.869424,61.447416,214.335802,59.064045,229.384754,56.925461,243.590673,48.777980,256.925938,32.346423,260.935126
Type02,R,265,31.913234,266.568432,15.999632,265.003409,-0.107847,254.390929,-4.830379,238.785001,-2.050908,223.034436,-0.109964,207.149067,3.361439,191.609859,8.560798,176.451516,14.015661,161.174955,17.580529,145.409503,18.601252,129.305231,16.236349,113.654795,8.843064,99.494273,1.006550,85.321616,1.061817,69.418502,4.831319,53.909651,11.201132,38.839957,15.720796,23.444426,23.712598,9.963093,36.808704,0.759629,52.508813,1.208896,66.900267,7.601049,78.173592,18.646871,86.104687,32.739891,91.520308,47.936024,95.351521,63.527280,96.817736,79.731976,95.500530,96.148441,91.722977,112.022019,86.875912,127.103969,81.042366,141.961410,75.316107,157.008954,70.825151,172.318893,67.385815,187.698856,64.542886,203.211769,61.690779,218.951417,59.599571,234.296154,57.918773,248.671220,49.398881,262.102112,32.247488,266.230011
Type02,R,270,31.713632,271.735787,15.511431,270.096724,-0.912229,258.791425,-5.633998,242.735648,-2.290944,226.751205,-0.210620,210.608225,3.325929,194.817666,8.704898,179.385194,14.435993,163.796248,18.377502,147.667947,19.654513,131.133494,17.296724,115.081364,9.569299,100.745233,1.193447,86.442837,1.080002,70.260011,5.004238,54.477693,11.534244,39.089057,16.185908,23.409380,24.426140,9.807449,37.979989,0.725079,53.965963,0.971013,68.528123,7.661176,79.667875,19.264610,87.431923,33.867820,92.804398,49.427433,96.690398,65.330011,98.144684,81.881177,96.639324,98.662965,92.657991,114.855188,87.737060,130.211942,81.871884,145.375329,76.101462,160.749001,71.588792,176.359617,68.179072,192.016768,65.184593,207.768103,62.036134,223.747080,60.089930,239.369408,58.846112,253.908953,49.957501,267.442592,32.010484,271.604292
Type02,R,275,31.432314,276.611069,14.991826,274.633912,-1.666553,262.702624,-6.398756,246.255237,-2.381436,230.075180,-0.015633,213.728000,3.540707,197.695191,9.007190,181.973827,14.946205,166.068342,19.251528,149.583039,20.741439,132.627031,18.318426,116.195111,10.242595,101.706182,1.377928,87.289957,1.146595,70.847205,5.200133,54.794364,11.554169,39.027306,16.095152,23.049088,24.899204,9.469382,39.054329,0.668373,55.311276,0.687425,69.937096,7.843987,80.978673,19.953764,88.536920,35.048995,93.870957,50.949358,97.806170,67.145772,99.252204,84.020677,97.589079,101.143271,93.437472,117.639998,88.558670,133.299331,82.823174,148.814116,77.046146,164.515872,72.492845,180.403931,69.228749,196.346644,66.183692,212.334496,62.577402,228.500490,60.637843,244.358363,59.753765,259.012212,50.454222,272.615086,31.743157,276.672654
