Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,68.374959,286.187340,38.065894,275.203285,29.839086,243.986276,25.219674,209.141864,18.111208,174.590591,9.245501,140.569783,0.917623,106.098966,1.698522,71.787221,12.829916,38.301493,28.191198,10.161298,62.297355,1.118975,82.980462,26.931541,92.905497,59.947691,96.302124,95.674080,93.293018,130.587679,91.779899,165.018668,93.589487,200.196674,93.546507,235.310930,90.873853,269.681232,65.951059,286.874224
Type01,L,230,46.365872,231.752862,22.397784,221.554459,14.987070,194.983436,11.540525,166.274733,7.854810,137.571707,2.954409,109.063163,0.357191,80.426785,3.655738,51.858379,12.974140,24.584226,28.157114,2.405660,56.958230,-0.263210,71.892196,23.022315,78.130640,50.681604,78.284281,79.592830,78.226065,108.514513,78.349105,137.430399,76.360321,166.290284,74.857213,195.133593,70.045574,221.398827,45.477696,231.390850
Type01,L,235,47.563985,236.987596,22.960976,226.916025,15.347523,199.862859,11.901974,170.535027,8.257355,141.198494,3.147197,112.120026,0.330083,82.925643,3.632771,53.735747,12.961836,25.813831,28.202660,2.976569,57.569426,-0.234157,72.898736,23.380415,79.328589,51.595332,79.543391,81.124041,79.444771,110.648305,79.439807,140.158416,77.464602,169.634065,76.039914,199.086186,71.454120,226.052223,46.636364,236.698507
Type01,L,240,48.762097,242.222331,23.524167,232.277590,15.707977,204.742282,12.263424,174.795320,8.659901,144.825280,3.339985,115.176889,0.302975,85.424502,3.609803,55.613115,12.949532,27.043436,28.248206,3.547477,58.180622,-0.205103,73.905275,23.738514,80.526539,52.509060,80.802500,82.655251,80.663477,112.782096,80.530509,142.886433,78.568883,172.977847,77.222614,203.038780,72.862666,230.705619,47.795032,242.006165
Type01,L,245,49.960209,247.457065,24.087359,237.639155,16.068430,209.621705,12.624874,179.055614,9.062446,148.452066,3.532774,118.233751,0.275867,87.923361,3.586836,57.490484,12.937228,28.273042,28.293751,4.118386,58.791818,-0.176049,74.911815,24.096613,81.724488,53.422788,82.061609,84.186461,81.882183,114.915887,81.621211,145.614451,79.673164,176.321629,78.405314,206.991374,74.271212,235.359015,48.953700,247.313822
Type01,L,250,51.158322,252.691799,24.650551,243.000721,16.428883,214.501127,12.986323,183.315908,9.464992,152.078852,3.725562,121.290614,0.248759,90.422220,3.563869,59.367852,12.924924,29.502647,28.339297,4.689295,59.403015,-0.146995,75.918355,24.454713,82.922437,54.336516,83.320719,85.717671,83.100889,117.049678,82.711913,148.342468,80.777445,179.665411,79.588015,210.943968,75.679757,240.012411,50.112368,252.621479
Type01,L,255,52.356434,257.926534,25.213743,248.362286,16.789336,219.380550,13.347773,187.576202,9.867537,155.705638,3.918350,124.347477,0.221651,92.921079,3.540902,61.245220,12.912620,30.732252,28.384843,5.260204,60.014211,-0.117941,76.924894,24.812812,84.120386,55.250244,84.579828,87.248882,84.319595,119.183470,83.802615,151.070485,81.881726,183.009193,80.770715,214.896562,77.088303,244.665807,51.271037,257.929136
Type01,L,260,53.554546,263.161268,25.776935,253.723851,17.149790,224.259973,13.709223,191.836496,10.270083,159.332425,4.111138,127.404340,0.194543,95.419938,3.517934,63.122589,12.900316,31.961858,28.430388,5.831113,60.625407,-0.088887,77.931434,25.170912,85.318336,56.163972,85.838938,88.780092,85.538301,121.317261,84.893317,153.798502,82.986007,186.352975,81.953416,218.849156,78.496849,249.319203,52.429705,263.236794
Type01,L,265,54.752659,268.396003,26.340126,259.085417,17.510243,229.139396,14.070672,196.096789,10.672628,162.959211,4.303926,130.461203,0.167435,97.918797,3.494967,64.999957,12.888012,33.191463,28.475934,6.402022,61.236603,-0.059833,78.937974,25.529011,86.516285,57.077700,87.098047,90.311302,86.757007,123.451052,85.984019,156.526520,84.090288,189.696756,83.136116,222.801750,79.905395,253.972599,53.588373,268.544451
Type01,L,270,55.950771,273.630737,26.903318,264.446982,17.870696,234.018819,14.432122,200.357083,11.075174,166.585997,4.496715,133.518066,0.140327,100.417655,3.472000,66.877325,12.875708,34.421068,28.521480,6.972931,61.847799,-0.030779,79.944513,25.887110,87.714234,57.991428,88.357156,91.842513,87.975713,125.584843,87.074721,159.254537,85.194569,193.040538,84.318817,226.754344,81.313941,258.625995,54.747041,273.852108
Type01,L,275,57.148883,278.865472,27.466510,269.808547,18.231149,238.898242,14.793572,204.617377,11.477719,170.212783,4.689503,136.574929,0.113219,102.916514,3.449033,68.754694,12.863404,35.650674,28.567025,7.543840,62.458995,-0.001726,80.951053,26.245210,88.912183,58.905156,89.616266,93.373723,89.194420,127.718634,88.165423,161.982554,86.298850,196.384320,85.501517,230.706938,82.722486,263.279391,55.905709,279.159766
Type01,L,280,58.346996,284.100206,28.029702,275.170113,18.591603,243.777664,15.155021,208.877671,11.880265,173.839569,4.882291,139.631792,0.086111,105.415373,3.426065,70.632062,12.851099,36.880279,28.612571,8.114749,63.070191,0.027328,81.957592,26.603309,90.110132,59.818884,90.875375,94.904933,90.413126,129.852426,89.256125,164.710572,87.403131,199.728102,86.684218,234.659532,84.131032,267.932787,57.064377,284.467423
Type02,L,230,65.132841,234.202455,40.257311,222.460125,31.600497,195.047802,25.553172,166.107493,17.423559,137.737971,7.083812,110.078600,1.131023,81.577446,3.478014,52.562352,14.113843,25.370157,33.043472,5.676225,62.006610,0.050539,76.600624,25.693061,85.791133,54.059471,88.110165,83.380450,77.114854,110.003073,72.411998,137.197395,79.490084,165.814196,87.414589,194.243143,86.533191,221.499003,64.045878,234.065835
Type02,L,235,65.908094,239.223016,40.655637,227.152122,31.933556,199.096779,25.801511,169.561070,17.596274,140.595717,7.118332,112.354636,1.100420,83.264209,3.542038,53.655128,14.283984,25.860049,33.349288,5.661528,62.921421,0.064452,77.540668,26.273354,86.946278,55.277492,89.234752,85.178861,78.119470,112.393100,73.394213,140.200502,80.506662,169.415683,88.611266,198.428313,87.620092,226.305700,64.740119,239.100677
Type02,L,240,66.683348,244.243577,41.053963,231.844119,32.266616,203.145756,26.049849,173.014647,17.768988,143.453463,7.152851,114.630671,1.069816,84.950972,3.606062,54.747905,14.454125,26.349941,33.655104,5.646831,63.836232,0.078364,78.480712,26.853648,88.101424,56.495513,90.359339,86.977271,79.124086,114.783127,74.376428,143.203609,81.523240,173.017170,89.807944,202.613483,88.706992,231.112397,65.434359,244.135520
Type02,L,245,67.458601,249.264138,41.452289,236.536116,32.599675,207.194733,26.298187,176.468224,17.941702,146.311209,7.187371,116.906707,1.039213,86.637735,3.670086,55.840681,14.624266,26.839833,33.960919,5.632134,64.751044,0.092277,79.420755,27.433941,89.256570,57.713533,91.483926,88.775681,80.128702,117.173155,75.358644,146.206716,82.539818,176.618657,91.004621,206.798652,89.793893,235.919094,66.128600,249.170362
Type02,L,250,68.233854,254.284699,41.850615,241.228113,32.932734,211.243709,26.546525,179.921801,18.114416,149.168955,7.221891,119.182742,1.008610,88.324499,3.734110,56.933457,14.794408,27.329726,34.266735,5.617437,65.665855,0.106189,80.360799,28.014234,90.411716,58.931554,92.608513,90.574092,81.133318,119.563182,76.340859,149.209823,83.556396,180.220143,92.201298,210.983822,90.880794,240.725791,66.822840,254.205205
Type02,L,255,69.009107,259.305260,42.248942,245.920109,33.265794,215.292686,26.794863,183.375378,18.287130,152.026701,7.256410,121.458778,0.978006,90.011262,3.798134,58.026233,14.964549,27.819618,34.572551,5.602740,66.580667,0.120102,81.300842,28.594527,91.566861,60.149574,93.733100,92.372502,82.137934,121.953209,77.323074,152.212931,84.572975,183.821630,93.397975,215.168992,91.967694,245.532488,67.517081,259.240048
Type02,L,260,69.784360,264.325820,42.647268,250.612106,33.598853,219.341663,27.043202,186.828955,18.459844,154.884448,7.290930,123.734814,0.947403,91.698025,3.862158,59.119009,15.134690,28.309510,34.878366,5.588043,67.495478,0.134014,82.240886,29.174820,92.722007,61.367595,94.857687,94.170913,83.142550,124.343236,78.305289,155.216038,85.589553,187.423117,94.594652,219.354161,93.054595,250.339185,68.211322,264.274890
Type02,L,265,70.559614,269.346381,43.045594,255.304103,33.931912,223.390640,27.291540,190.282532,18.632558,157.742194,7.325449,126.010849,0.916799,93.384788,3.926182,60.211785,15.304831,28.799402,35.184182,5.573346,68.410290,0.147927,83.180930,29.755113,93.877153,62.585616,95.982274,95.969323,84.147166,126.733264,79.287504,158.219145,86.606131,191.024603,95.791329,223.539331,94.141496,255.145882,68.905562,269.309733
Type02,L,270,71.334867,274.366942,43.443920,259.996100,34.264971,227.439617,27.539878,193.736109,18.805272,160.599940,7.359969,128.286885,0.886196,95.071552,3.990206,61.304561,15.474973,29.289295,35.489998,5.558649,69.325101,0.161839,84.120973,30.335406,95.032299,63.803636,97.106862,97.767734,85.151782,129.123291,80.269719,161.222252,87.622709,194.626090,96.988007,227.724501,95.228396,259.952579,69.599803,274.344576
Type02,L,275,72.110120,279.387503,43.842246,264.688097,34.598031,231.488594,27.788216,197.189686,18.977986,163.457686,7.394488,130.562920,0.855593,96.758315,4.054230,62.397337,15.645114,29.779187,35.795813,5.543952,70.239913,0.175752,85.061017,30.915699,96.187444,65.021657,98.231449,99.566144,86.156398,131.513318,81.251934,164.225359,88.639288,198.227577,98.184684,231.909670,96.315297,264.759276,70.294043,279.379418
Type02,L,280,72.885373,284.408064,44.240573,269.380093,34.931090,235.537571,28.036555,200.643263,19.150700,166.315432,7.429008,132.838956,0.824989,98.445078,4.118254,63.490113,15.815255,30.269079,36.101629,5.529255,71.154724,0.189664,86.001060,31.495992,97.342590,66.239678,99.356036,101.364555,87.161014,133.903345,82.234149,167.228467,89.655866,201.829063,99.381361,236.094840,97.402198,269.565973,70.988284,284.414261
Type03,L,230,51.201423,234.026954,27.954948,222.972294,19.659647,196.111000,15.173966,167.459871,9.495673,139.044207,3.748150,110.612068,0.685787,81.820176,3.464485,53.271218,13.441490,26.279220,30.994932,5.994939,59.544313,-0.277314,73.571250,25.712199,78.432017,53.624271,78.799914,82.625457,74.090990,110.969450,72.450327,139.300263,76.124548,168.066426,79.208444,196.893582,76.103478,223.031174,50.907769,234.132841
Type03,L,235,52.399536,239.261688,28.518140,228.333859,20.020100,200.990423,15.535416,171.720165,9.898218,142.670993,3.940938,113.668931,0.658679,84.319035,3.441518,55.148586,13.429186,27.508825,31.040478,6.565848,60.155509,-0.248261,74.577790,26.070299,79.629966,54.537999,80.059023,84.156667,75.309696,113.103241,73.541030,142.028280,77.228829,171.410208,80.391144,200.846176,77.512024,227.684570,52.066437,239.440498
Type03,L,240,53.597648,244.496423,29.081332,233.695424,20.380553,205.869846,15.896866,175.980458,10.300764,146.297779,4.133727,116.725794,0.631571,86.817894,3.418551,57.025955,13.416882,28.738430,31.086024,7.136757,60.766705,-0.219207,75.584329,26.428398,80.827915,55.451727,81.318133,85.687877,76.528402,115.237033,74.631732,144.756298,78.333110,174.753989,81.573845,204.798769,78.920570,232.337966,53.225105,244.748156
Type03,L,245,54.795760,249.731157,29.644524,239.056990,20.741007,210.749269,16.258315,180.240752,10.703309,149.924565,4.326515,119.782657,0.604463,89.316753,3.395583,58.903323,13.404578,29.968035,31.131569,7.707666,61.377901,-0.190153,76.590869,26.786498,82.025865,56.365455,82.577242,87.219088,77.747108,117.370824,75.722434,147.484315,79.437391,178.097771,82.756545,208.751363,80.329116,236.991362,54.383773,250.055813
Type03,L,250,55.993873,254.965891,30.207716,244.418555,21.101460,215.628692,16.619765,184.501046,11.105855,153.551351,4.519303,122.839520,0.577355,91.815612,3.372616,60.780691,13.392274,31.197641,31.177115,8.278575,61.989097,-0.161099,77.597408,27.144597,83.223814,57.279183,83.836351,88.750298,78.965814,119.504615,76.813136,150.212332,80.541672,181.441553,83.939246,212.703957,81.737661,241.644758,55.542441,255.363470
Type03,L,255,57.191985,260.200626,30.770908,249.780120,21.461913,220.508115,16.981215,188.761340,11.508400,157.178138,4.712091,125.896382,0.550247,94.314471,3.349649,62.658060,13.379970,32.427246,31.222661,8.849484,62.600293,-0.132045,78.603948,27.502696,84.421763,58.192911,85.095461,90.281508,80.184520,121.638406,77.903838,152.940350,81.645953,184.785335,85.121946,216.656551,83.146207,246.298154,56.701110,260.671127
Type03,L,260,58.390097,265.435360,31.334099,255.141686,21.822366,225.387537,17.342664,193.021634,11.910946,160.804924,4.904879,128.953245,0.523139,96.813329,3.326682,64.535428,13.367666,33.656851,31.268206,9.420393,63.211489,-0.102991,79.610488,27.860796,85.619712,59.106639,86.354570,91.812718,81.403226,123.772197,78.994540,155.668367,82.750234,188.129117,86.304647,220.609145,84.554753,250.951550,57.859778,265.978785
Type03,L,265,59.588210,270.670095,31.897291,260.503251,22.182820,230.266960,17.704114,197.281927,12.313491,164.431710,5.097668,132.010108,0.496031,99.312188,3.303714,66.412796,13.355362,34.886457,31.313752,9.991302,63.822686,-0.073937,80.617027,28.218895,86.817662,60.020367,87.613680,93.343929,82.621932,125.905989,80.085242,158.396384,83.854515,191.472899,87.487347,224.561739,85.963299,255.604946,59.018446,271.286442
Type03,L,270,60.786322,275.904829,32.460483,265.864816,22.543273,235.146383,18.065564,201.542221,12.716037,168.058496,5.290456,135.066971,0.468923,101.811047,3.280747,68.290165,13.343058,36.116062,31.359298,10.562211,64.433882,-0.044883,81.623567,28.576994,88.015611,60.934095,88.872789,94.875139,83.840638,128.039780,81.175944,161.124402,84.958795,194.816680,88.670048,228.514333,87.371844,260.258342,60.177114,276.594099
Type03,L,275,61.984434,281.139564,33.023675,271.226382,22.903726,240.025806,18.427013,205.802515,13.118582,171.685282,5.483244,138.123834,0.441815,104.309906,3.257780,70.167533,13.330754,37.345667,31.404843,11.133120,65.045078,-0.015830,82.630107,28.935094,89.213560,61.847823,90.131898,96.406349,85.059344,130.173571,82.266646,163.852419,86.063076,198.160462,89.852748,232.466927,88.780390,264.911738,61.335782,281.901757
Type03,L,280,63.182547,286.374298,33.586867,276.587947,23.264180,244.905229,18.788463,210.062809,13.521128,175.312069,5.676032,141.180697,0.414707,106.808765,3.234813,72.044901,13.318449,38.575273,31.450389,11.704029,65.656274,0.013224,83.636646,29.293193,90.411509,62.761551,91.391008,97.937559,86.278051,132.307362,83.357348,166.580436,87.167357,201.504244,91.035449,236.419521,90.188936,269.565134,62.494450,287.209414
Type04,L,230,55.351378,232.037453,28.479026,224.736188,21.719145,198.752667,17.505229,169.708849,12.052875,140.727226,6.048424,111.883332,1.074864,82.960345,2.780742,53.911299,12.982421,26.381926,28.716476,2.261643,58.241611,0.525739,77.529979,19.599228,83.544631,46.922367,80.858890,76.342726,78.734602,105.989960,79.016917,135.550071,80.992158,164.951677,82.765709,194.389023,77.892067,221.528045,54.224595,231.017205
Type04,L,235,56.499758,237.131598,29.163428,229.902568,22.205196,203.426215,17.975424,173.769962,12.461859,144.178860,6.345249,114.733357,1.204297,85.212179,2.816413,55.566389,13.050276,27.387169,28.721884,2.585591,58.788456,0.579496,78.329227,19.940826,84.598740,47.838412,82.133261,77.853011,80.197657,108.119090,80.431870,138.300318,82.312171,168.324304,83.966801,198.384316,79.181344,226.215109,55.311385,236.163785
Type04,L,240,57.648138,242.225743,29.847829,235.068947,22.691248,208.099764,18.445618,177.831074,12.870842,147.630493,6.642074,117.583382,1.333731,87.464014,2.852085,57.221480,13.118130,28.392412,28.727292,2.909539,59.335302,0.633253,79.128475,20.282423,85.652849,48.754457,83.407633,79.363296,81.660712,110.248221,81.846823,141.050566,83.632184,171.696931,85.167893,202.379608,80.470621,230.902172,56.398175,241.310365
Type04,L,245,58.796518,247.319887,30.532231,240.235327,23.177299,212.773312,18.915813,181.892187,13.279826,151.082127,6.938899,120.433408,1.463164,89.715848,2.887756,58.876570,13.185985,29.397656,28.732700,3.233487,59.882147,0.687010,79.927723,20.624020,86.706958,49.670501,84.682004,80.873581,83.123766,112.377352,83.261776,143.800814,84.952197,175.069558,86.368985,206.374901,81.759898,235.589236,57.484965,246.456944
Type04,L,250,59.944898,252.414032,31.216633,245.401706,23.663351,217.446860,19.386007,185.953299,13.688809,154.533761,7.235724,123.283433,1.592597,91.967682,2.923427,60.531660,13.253839,30.402899,28.738108,3.557435,60.428992,0.740767,80.726971,20.965617,87.761068,50.586546,85.956375,82.383866,84.586821,114.506482,84.676730,146.551062,86.272210,178.442184,87.570077,210.370194,83.049175,240.276300,58.571755,251.603524
Type04,L,255,61.093278,257.508177,31.901034,250.568086,24.149402,222.120408,19.856202,190.014412,14.097793,157.985394,7.532549,126.133459,1.722030,94.219516,2.959098,62.186750,13.321694,31.408142,28.743516,3.881383,60.975837,0.794524,81.526219,21.307214,88.815177,51.502591,87.230746,83.894151,86.049876,116.635613,86.091683,149.301309,87.592223,181.814811,88.771169,214.365487,84.338452,244.963364,59.658544,256.750103
Type04,L,260,62.241658,262.602321,32.585436,255.734466,24.635454,226.793957,20.326397,194.075524,14.506776,161.437028,7.829374,128.983484,1.851463,96.471350,2.994770,63.841840,13.389549,32.413385,28.748924,4.205331,61.522683,0.848281,82.325467,21.648811,89.869286,52.418636,88.505118,85.404436,87.512931,118.764744,87.506636,152.051557,88.912236,185.187438,89.972261,218.360779,85.627729,249.650428,60.745334,261.896683
Type04,L,265,63.390038,267.696466,33.269838,260.900845,25.121505,231.467505,20.796591,198.136637,14.915760,164.888661,8.126199,131.833510,1.980896,98.723185,3.030441,65.496930,13.457403,33.418628,28.754331,4.529278,62.069528,0.902038,83.124715,21.990409,90.923395,53.334680,89.779489,86.914721,88.975986,120.893874,88.921589,154.801805,90.232249,188.560065,91.173353,222.356072,86.917006,254.337491,61.832124,267.043263
Type04,L,270,64.538419,272.790610,33.954239,266.067225,25.607557,236.141053,21.266786,202.197750,15.324743,168.340295,8.423024,134.683535,2.110329,100.975019,3.066112,67.152021,13.525258,34.423872,28.759739,4.853226,62.616373,0.955796,83.923964,22.332006,91.977504,54.250725,91.053860,88.425006,90.439041,123.023005,90.336542,157.552053,91.552262,191.932692,92.374446,226.351365,88.206283,259.024555,62.918914,272.189842
Type04,L,275,65.686799,277.884755,34.638641,271.233604,26.093608,240.814602,21.736980,206.258862,15.733727,171.791929,8.719849,137.533561,2.239762,103.226853,3.101784,68.807111,13.593113,35.429115,28.765147,5.177174,63.163218,1.009553,84.723212,22.673603,93.031613,55.166770,92.328231,89.935291,91.902096,125.152136,91.751495,160.302300,92.872275,195.305319,93.575538,230.346658,89.495560,263.711619,64.005703,277.336422
Type04,L,280,66.835179,282.978900,35.323043,276.399984,26.579660,245.488150,22.207175,210.319975,16.142710,175.243562,9.016674,140.383586,2.369195,105.478687,3.137455,70.462201,13.660967,36.434358,28.770555,5.501122,63.710063,1.063310,85.522460,23.015200,94.085722,56.082814,93.602603,91.445576,93.365151,127.281266,93.166448,163.052548,94.192288,198.677945,94.776630,234.341951,90.784837,268.398683,65.092493,282.483001
Type05,L,230,57.782804,242.087828,33.084987,231.643821,24.607693,203.326041,22.480868,172.826343,16.860970,143.000342,7.007577,114.139448,2.135065,84.852750,7.253795,55.126729,18.651252,26.857307,34.889605,2.926627,65.312416,0.488082,77.205427,24.159138,84.786597,53.741866,81.657365,83.016585,73.671517,112.391909,71.740145,142.188792,78.055534,172.037692,84.499178,201.763758,81.377868,229.880348,56.825168,241.944213
Type05,L,235,58.545715,247.070424,33.416475,236.199726,24.997204,207.271737,22.722554,176.199259,17.007229,145.772704,7.149093,116.275730,2.213105,86.364733,7.451215,56.079850,19.164253,27.260207,35.638089,2.853714,66.689896,0.510525,78.357124,24.817946,86.112036,55.016114,82.712072,84.857005,74.524138,114.841191,72.637395,145.214341,79.035509,175.670676,85.610325,205.992179,82.778846,234.530962,57.614001,246.875863
Type05,L,240,59.308625,252.053020,33.747962,240.755632,25.386715,211.217434,22.964240,179.572175,17.153488,148.545066,7.290610,118.412012,2.291144,87.876716,7.648636,57.032970,19.677254,27.663108,36.386574,2.780801,68.067377,0.532968,79.508820,25.476754,87.437476,56.290362,83.766780,86.697426,75.376758,117.290473,73.534646,148.239890,80.015485,179.303659,86.721472,210.220601,84.179823,239.181577,58.402833,251.807513
Type05,L,245,60.071536,257.035617,34.079449,245.311537,25.776227,215.163130,23.205925,182.945091,17.299747,151.317428,7.432126,120.548294,2.369183,89.388699,7.846056,57.986090,20.190255,28.066009,37.135059,2.707888,69.444857,0.555411,80.660517,26.135562,88.762915,57.564610,84.821487,88.537847,76.229379,119.739755,74.431896,151.265440,80.995460,182.936642,87.832619,214.449022,85.580801,243.832191,59.191666,256.739162
Type05,L,250,60.834447,262.018213,34.410936,249.867442,26.165738,219.108827,23.447611,186.318007,17.446006,154.089790,7.573642,122.684576,2.447223,90.900682,8.043477,58.939211,20.703256,28.468910,37.883543,2.634975,70.822337,0.577854,81.812213,26.794370,90.088354,58.838858,85.876195,90.378268,77.082000,122.189037,75.329146,154.290989,81.975435,186.569626,88.943766,218.677444,86.981779,248.482806,59.980499,261.670812
Type05,L,255,61.597357,267.000809,34.742423,254.423347,26.555250,223.054523,23.689297,189.690923,17.592265,156.862153,7.715159,124.820858,2.525262,92.412665,8.240897,59.892331,21.216257,28.871810,38.632028,2.562062,72.199818,0.600297,82.963910,27.453178,91.413793,60.113106,86.930902,92.218689,77.934620,124.638318,76.226396,157.316538,82.955411,190.202609,90.054913,222.905866,88.382756,253.133420,60.769332,266.602462
Type05,L,260,62.360268,271.983405,35.073911,258.979253,26.944761,227.000219,23.930983,193.063840,17.738524,159.634515,7.856675,126.957139,2.603301,93.924648,8.438318,60.845451,21.729258,29.274711,39.380512,2.489149,73.577298,0.622740,84.115606,28.111986,92.739232,61.387354,87.985609,94.059110,78.787241,127.087600,77.123647,160.342087,83.935386,193.835592,91.166060,227.134287,89.783734,257.784034,61.558164,271.534111
Type05,L,265,63.123179,276.966002,35.405398,263.535158,27.334273,230.945916,24.172668,196.436756,17.884783,162.406877,7.998192,129.093421,2.681341,95.436631,8.635738,61.798571,22.242259,29.677612,40.128997,2.416236,74.954778,0.645183,85.267302,28.770794,94.064672,62.661602,89.040317,95.899531,79.639862,129.536882,78.020897,163.367636,84.915362,197.468576,92.277207,231.362709,91.184712,262.434649,62.346997,276.465761
Type05,L,270,63.886089,281.948598,35.736885,268.091063,27.723784,234.891612,24.414354,199.809672,18.031042,165.179239,8.139708,131.229703,2.759380,96.948614,8.833159,62.751692,22.755260,30.080512,40.877481,2.343323,76.332259,0.667625,86.418999,29.429602,95.390111,63.935849,90.095024,97.739952,80.492482,131.986164,78.918147,166.393186,85.895337,201.101559,93.388353,235.591131,92.585689,267.085263,63.135830,281.397410
Type05,L,275,64.649000,286.931194,36.068372,272.646969,28.113296,238.837309,24.656040,203.182588,18.177301,167.951601,8.281224,133.365985,2.837419,98.460596,9.030579,63.704812,23.268261,30.483413,41.625966,2.270410,77.709739,0.690068,87.570695,30.088410,96.715550,65.210097,91.149731,99.580373,81.345103,134.435446,79.815397,169.418735,86.875313,204.734543,94.499500,239.819552,93.986667,271.735878,63.924663,286.329060
