Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type01,L,245,55.294519,246.905009,36.083171,245.039029,24.540987,229.680645,20.492315,211.881310,18.540216,193.696315,16.195581,175.599585,12.727392,157.621123,8.734458,139.762163,5.066574,121.847591,2.065938,103.783707,0.208194,85.582773,0.450650,67.308900,3.423614,49.116790,9.507262,31.500094,18.468212,15.102611,32.535134,2.515121,50.701193,0.281071,65.785582,9.383509,75.700512,23.968631,80.868675,41.374466,82.388119,59.374038,81.877160,77.868046,81.301463,96.358815,81.236653,114.855262,81.645168,133.345646,82.277239,151.844999,82.736861,170.399256,82.935746,188.898227,82.137814,207.383313,80.244873,225.590281,72.483214,241.221127,55.913545,245.946917
Type01,L,250,57.654706,252.562964,38.224073,250.766021,26.476521,235.254907,21.979005,217.141652,19.553862,198.567862,16.783498,180.078858,13.143697,161.691908,9.035250,143.412681,5.233485,125.072895,2.118071,106.570900,0.111004,87.916130,0.611723,69.238233,4.181166,50.761274,10.681807,32.881735,19.692064,16.111718,33.740618,3.049038,52.339729,0.074202,67.909230,9.614650,77.409379,24.929286,82.753328,42.728117,84.450666,61.150687,83.902246,80.020192,82.824517,98.862185,82.488253,117.709073,83.239152,136.550270,84.195248,155.409008,84.828679,174.360389,85.244596,193.249014,84.451042,212.110159,82.686475,230.683073,75.056238,246.697877,58.080313,251.775435
Type01,L,255,59.187799,257.727699,39.842009,255.592144,28.180452,240.189236,23.173180,221.881204,20.229997,202.965441,17.062949,184.107822,13.352024,165.327973,9.269849,146.630127,5.409168,127.884003,2.221600,108.987302,0.202777,89.930140,1.025142,70.899122,5.400940,52.254865,12.261233,34.210818,21.165108,17.187981,35.025955,3.767509,53.905970,-0.023460,70.043095,9.778857,79.073623,25.919789,84.490860,44.151022,86.385600,63.016623,85.855102,82.203501,84.240698,101.332107,83.545890,120.478918,84.623105,139.616553,85.920533,158.766999,86.545599,178.022756,86.903982,197.243945,86.277266,216.434123,84.609093,235.343100,76.953523,251.737202,59.455398,257.106625
Type01,L,260,59.862570,262.449574,40.704340,259.737600,29.316120,244.527959,23.887401,226.072080,20.573699,206.849283,17.141609,187.652154,13.397221,168.516307,9.404734,149.430893,5.543458,130.317090,2.328211,111.081045,0.428374,91.684123,1.515995,72.344477,6.603286,53.567179,13.677834,35.379907,22.446719,18.186442,36.079190,4.491416,55.118258,0.038860,71.795432,9.880587,80.517510,26.737035,85.835061,45.427851,87.874656,64.726267,87.353861,84.190720,85.297200,103.572723,84.246510,123.007955,85.516496,142.421226,87.192772,161.823427,87.762583,181.314475,87.779276,200.815829,87.469620,220.307733,85.895078,239.547061,78.085196,256.327316,60.088489,261.878221
Type01,L,265,59.835950,267.027918,40.729980,263.786193,29.665448,248.615297,24.033735,229.948002,20.599587,210.415862,17.083770,190.887938,13.309662,171.421126,9.395318,151.978972,5.551273,132.526749,2.331422,112.981799,0.633105,93.275651,1.897979,73.635729,7.345712,54.652846,14.482219,36.257070,23.238557,18.903905,36.780082,4.969588,55.978833,0.212652,73.011717,10.048569,81.669148,27.389997,86.707204,46.552100,88.797961,66.256839,88.228206,85.997291,85.917203,105.649862,84.615555,125.410062,85.886372,145.124887,87.941778,164.787067,88.516286,184.501389,88.011313,204.269065,88.069241,224.068547,86.561779,243.645612,78.522392,260.784640,60.141898,266.365857
Type01,L,270,59.415903,271.828311,40.081899,268.320344,29.268786,252.870928,23.710764,233.845633,20.374652,213.966139,16.935981,194.086576,13.152847,174.279554,9.266738,154.488437,5.409123,134.700919,2.168021,114.837379,0.672408,94.804606,2.047996,74.830170,7.423434,55.498937,14.536809,36.779289,23.495827,19.211439,37.205232,5.033822,56.692274,0.394091,73.811920,10.409073,82.587462,28.015591,87.249828,47.643926,89.312973,67.728790,88.624483,87.781488,86.276254,107.763781,84.911077,127.913150,86.016103,147.988920,88.357005,167.964590,89.025521,187.952185,88.008462,208.020905,88.326075,228.161856,86.794315,248.088156,78.517314,265.526638,59.867873,270.997109
Type01,L,275,58.974242,277.060079,39.155703,273.566438,28.448208,257.532238,23.205031,237.997625,20.043545,217.724233,16.766725,197.455360,13.051761,177.265728,9.152481,157.106973,5.213356,136.965437,1.891703,116.747030,0.509658,96.340966,1.947176,75.975412,6.946431,56.159962,14.050717,37.014252,23.411015,19.150339,37.536746,4.709876,57.488308,0.491335,74.490864,10.965377,83.423149,28.733539,87.767768,48.805884,89.790497,69.254626,88.946587,89.672977,86.741660,110.054412,85.535773,130.645474,86.402434,151.141911,88.821584,171.504486,89.621678,191.851496,88.307353,212.285503,88.622045,232.808595,86.907844,253.095855,78.449241,270.787566,59.563494,276.083469
Type01,L,280,58.823208,282.593995,38.437226,279.215069,27.678104,262.470668,22.880852,242.356942,19.795902,221.672901,16.671414,200.989367,13.160549,180.367803,9.247353,159.815436,5.148650,139.302632,1.661712,118.700605,0.238026,97.886561,1.672540,77.088530,6.256781,56.737094,13.444554,37.135011,23.287148,18.919836,37.937525,4.209852,58.464194,0.471773,75.336858,11.569673,84.324807,29.542344,88.570663,50.016375,90.622804,70.817965,89.645950,91.639476,87.685808,112.458711,86.838155,133.492933,87.510675,154.431738,89.722352,175.235973,90.597383,196.018734,89.340224,216.872505,89.306473,237.795949,87.225548,258.450577,78.685558,276.406544,59.488021,281.581112
Type02,L,230,62.973170,232.290625,45.694374,229.084006,35.993594,214.956434,31.023674,198.145945,27.304152,180.882074,23.492143,163.644249,19.084355,146.556321,13.643964,129.776250,7.674757,113.165228,2.657387,96.301184,0.355996,78.891158,1.229885,61.343700,5.011509,44.165594,11.505038,27.844749,21.212698,13.459973,36.149516,4.018563,53.295805,0.049477,68.800591,8.631840,77.309600,23.731167,82.137756,40.641028,85.705031,57.944598,86.582302,75.502805,82.158904,92.389342,75.752718,108.840540,71.836021,125.833364,73.005017,143.278988,77.655892,160.318404,82.591030,177.264536,86.257169,194.491070,86.401256,211.853356,79.644012,227.420560,63.362464,231.944219
Type02,L,235,63.993602,236.035683,46.131388,233.450972,36.538728,218.666823,31.891378,201.515323,28.170607,184.089158,24.444176,166.662499,19.835694,149.461902,14.595304,132.441555,9.228380,115.450130,4.409915,98.405627,1.192788,81.038181,1.321505,63.390084,5.600040,46.026055,12.440757,29.387285,22.148509,14.599053,36.595864,4.423242,54.046072,0.114684,69.493228,9.179867,77.661673,24.513541,82.195016,41.830484,85.576609,59.498358,86.332630,77.387874,81.976779,94.545230,74.945121,111.081094,70.409322,128.125920,71.735607,145.880814,76.472285,163.224925,81.931476,180.331631,86.046477,197.605538,86.476103,215.282412,80.529536,230.778056,64.263306,235.623105
Type02,L,240,64.769032,240.875994,46.534359,238.671417,37.130838,223.345021,32.603950,205.807295,28.978744,188.052322,25.331998,170.294696,20.540929,152.826250,15.327740,135.471191,10.290482,118.044022,5.534721,100.666123,1.692256,83.096685,1.358059,65.180692,5.934821,47.523057,13.044128,30.543052,22.829939,15.352737,37.065722,4.562523,54.886729,0.141333,70.369009,9.745781,78.250315,25.429686,82.567401,43.184490,85.889647,61.233226,86.540376,79.487995,82.077106,96.937569,74.617890,113.686853,69.753230,130.946970,71.135625,149.071641,75.824966,166.794575,81.606370,184.178486,86.200167,201.638955,86.866894,219.700567,81.483109,235.410928,64.988839,240.594509
Type02,L,245,65.169614,246.256837,46.849417,244.073184,37.669402,228.422183,33.018184,210.504091,29.571415,192.281629,25.967854,174.083692,21.047494,156.208445,15.670163,138.457701,10.592427,120.599574,5.735014,102.764713,1.716328,84.742032,1.328897,66.405683,5.934624,48.374125,13.186792,31.077658,23.136757,15.551925,37.517326,4.376358,55.732875,0.122009,71.353570,10.240678,79.068344,26.353559,83.296362,44.515658,86.711969,62.909255,87.295967,81.514800,82.539000,99.237063,74.943257,116.316130,70.148659,133.953526,71.473244,152.462925,75.976049,170.593356,81.797969,188.349018,86.809102,206.134236,87.616969,224.600938,82.397414,240.816871,65.428755,246.289374
Type02,L,250,65.303852,251.790124,47.106289,249.266704,38.082234,233.500851,33.129147,215.228794,29.879890,196.461752,26.238819,177.771502,21.254024,159.397333,15.596667,141.216719,10.158503,122.964616,5.075434,104.604237,1.316062,85.948042,1.256085,67.089966,5.679678,48.638828,12.977154,31.065390,23.174421,15.290997,37.996639,3.936502,56.610177,0.072638,72.450973,10.630867,80.151210,27.207089,84.411295,45.727350,88.035773,64.422261,88.600413,83.350077,83.411053,101.312586,75.922709,118.798514,71.563451,136.941709,72.769914,155.828250,77.001589,174.366930,82.627924,192.555784,87.916688,210.776748,88.766340,229.634825,83.296581,246.548432,65.677385,252.202235
Type02,L,255,65.477313,257.293486,47.402984,254.191076,38.344077,238.405791,33.070186,219.795196,29.943234,200.489607,26.142830,181.325275,21.143337,162.429769,15.237545,143.803412,9.305665,125.194123,3.971464,106.310108,0.720883,86.974874,1.187816,67.572242,5.387627,48.693008,12.725451,30.863146,23.235651,14.898957,38.612077,3.428873,57.629672,0.027670,73.722216,10.942993,81.544353,27.972843,85.898397,46.826558,89.755984,65.813978,90.340806,85.055152,84.677668,103.240873,77.368128,121.151255,73.637423,139.865882,74.768306,159.123738,78.744857,178.063661,84.097890,196.707022,89.482722,215.423124,90.316084,234.645702,84.311171,252.269723,65.995386,257.965617
Type02,L,260,66.037077,262.671626,47.847830,258.948498,38.473546,243.079014,33.043145,224.121550,29.877537,204.367690,25.779635,184.814587,20.783236,165.452393,14.818007,146.381437,8.503954,127.434088,3.009845,108.099299,0.240757,88.195537,1.177421,68.312509,5.315966,49.033799,12.798885,30.935207,23.654842,14.787288,39.463009,3.078597,58.899978,0.024977,75.213784,11.236248,83.239905,28.670483,87.665308,47.874854,91.671973,67.194552,92.296607,86.771593,86.233731,105.190587,78.957355,123.477288,75.806186,142.748573,77.009913,162.382893,80.854611,181.717904,86.057191,200.793369,91.361283,219.996965,92.184356,239.556655,85.579967,257.705900,66.671978,263.308283
Type02,L,265,67.181155,267.735596,48.489756,263.544061,38.512596,247.404769,33.214617,228.082291,29.812451,208.033924,25.302879,188.225745,20.295983,168.517186,14.554926,149.028261,8.164989,129.751100,2.686055,110.094435,0.127930,89.856216,1.258075,69.629366,5.638450,50.015329,13.438434,31.617010,24.628928,15.249449,40.561190,3.052611,60.426868,0.087739,76.879391,11.558169,85.121741,29.314407,89.526706,48.909948,93.520463,68.626193,94.182142,88.575131,87.886152,107.252606,80.342654,125.812357,77.510714,145.545913,78.991815,165.560670,82.895919,185.276789,88.219398,204.718599,93.311115,224.334052,94.183744,244.200623,87.133880,262.548029,67.858783,267.956711
Type02,L,270,68.837842,272.098863,49.276952,267.708490,38.501469,251.095687,33.634047,231.411883,29.829741,211.250118,24.858295,191.340189,19.811890,171.444226,14.564824,151.601644,8.466829,132.016614,3.193016,112.196539,0.468834,91.908130,1.426449,71.513353,6.360480,51.659007,14.635051,32.944687,26.102573,16.318024,41.792549,3.388980,62.062499,0.212847,78.547040,11.910284,86.959372,29.881153,91.230031,49.888510,95.034845,70.041401,95.715491,90.374695,89.391180,109.322880,81.264253,128.021593,78.394694,148.063309,80.332840,168.435821,84.486883,188.491911,90.230302,208.197012,95.044889,228.095575,96.044129,248.222711,88.832731,266.407302,69.468032,271.575727
Type02,L,275,69.329319,277.209227,49.491536,271.722764,38.137223,254.708512,33.406892,234.645375,29.436165,214.198440,24.357637,193.991208,19.298117,173.772464,13.868177,153.666674,7.648216,133.779068,2.307935,113.649095,0.066051,92.989340,1.453490,72.247038,6.325188,52.058790,14.648261,33.061162,26.627435,16.164772,42.579720,3.100511,63.233767,0.106260,79.954342,12.150887,88.561521,30.518170,92.896334,50.866858,96.947663,71.324012,97.582523,92.017144,90.886159,111.218785,82.896822,130.288399,80.359103,150.740195,82.302460,171.429069,86.284461,191.848593,91.893256,211.928024,96.857695,232.177572,97.926203,252.573105,89.751210,271.165382,70.058484,276.298157
Type02,L,280,70.307685,282.304186,50.173165,276.422928,38.335911,259.306437,33.586572,238.902097,29.416653,218.098542,24.052629,197.550785,18.978009,176.923050,13.601514,156.389980,7.255038,136.131412,1.854169,115.627050,-0.143204,94.548477,1.490118,73.396284,6.489459,52.832374,15.063391,33.529313,27.416033,16.366622,43.578687,2.942879,64.677791,0.115642,81.534841,12.526172,90.295219,31.262394,94.623162,51.997280,98.760464,72.826708,99.351202,93.872542,92.352765,113.308909,84.245659,132.722116,82.053410,153.700923,84.232714,174.815361,88.229339,195.640244,93.865373,216.122861,98.721878,236.810709,99.689582,257.497397,91.002233,276.246372,70.945130,281.158787
Type03,L,230,50.486631,231.766474,33.573820,228.190927,24.637594,213.894750,20.084707,197.265586,17.496773,180.129511,14.728279,163.004131,11.407850,145.985302,7.687495,129.038731,4.135903,112.052396,1.348386,94.933590,0.212079,77.641482,1.071620,60.366365,4.610873,43.476682,10.963862,27.408155,20.243725,13.035248,33.530577,2.342514,50.562227,0.431196,65.329512,9.763643,72.932691,24.982357,76.898195,41.750483,78.450107,59.006963,78.408851,76.461652,76.576406,93.748045,73.614642,110.841991,71.683469,128.055346,72.639684,145.286472,75.375353,162.419368,77.241555,179.656349,78.695438,196.952319,77.359097,213.624234,67.371173,227.492800,50.979485,231.396237
Type03,L,235,52.067263,237.089596,34.194434,233.574911,25.263832,218.421047,20.972952,201.604457,17.491089,184.404086,14.555797,167.002116,11.380841,149.654215,7.732762,132.405765,4.031838,115.223328,1.180929,97.834184,0.247081,80.241542,1.522700,62.764236,5.175390,45.776752,11.358978,29.597250,20.601566,15.077125,33.569117,4.074369,50.675402,0.627901,66.204751,9.786866,73.816030,25.509752,77.939572,42.542703,79.075053,60.074559,79.032189,77.730540,77.141146,95.280597,74.089429,112.648474,72.118856,130.090941,73.242471,147.554966,75.907670,164.983557,77.761554,182.519307,79.483527,200.046145,77.887027,217.150981,68.754267,231.906570,52.566681,236.331475
Type03,L,240,53.373708,242.655199,34.851305,239.141913,25.588387,223.558743,21.095364,206.500071,17.355509,188.990454,14.338877,171.208391,11.185709,153.467987,7.584910,135.834996,3.845572,118.315678,1.050467,100.556031,0.277138,82.585852,1.619945,64.755538,5.237437,47.441721,11.540664,30.996858,21.020832,16.209975,33.979700,4.777502,51.362278,0.565134,67.135044,10.128305,74.854461,26.333243,78.955409,43.775651,80.005615,61.657222,80.240588,79.615734,78.213798,97.503503,75.007416,115.212426,73.352015,132.974272,74.733365,150.746143,77.148871,168.610999,78.777356,186.559792,80.718636,204.398456,78.922374,221.928613,70.083889,237.168051,53.859660,241.803268
Type03,L,245,54.365043,247.781044,35.510750,244.284348,25.707026,228.670926,20.725639,211.323987,17.224100,193.348870,14.183317,175.152509,10.968898,157.012738,7.369722,138.978621,3.643491,121.038570,0.983697,102.871971,0.299855,84.508079,1.427682,66.240397,4.901304,48.454432,11.550911,31.636157,21.374176,16.473521,34.595979,4.551971,52.403494,0.315214,67.994364,10.629230,75.914646,27.218054,79.879874,45.131661,81.127687,63.376600,81.751782,81.686457,79.541221,99.940570,76.166524,118.010130,75.008305,136.123834,76.648393,154.229638,78.746059,172.583202,80.058478,190.982517,82.167225,209.163236,80.262923,227.076476,71.267905,242.453590,54.831620,247.076474
Type03,L,250,55.256080,252.334118,36.222419,248.970049,25.846504,233.532621,20.393647,215.847015,17.284329,197.372107,14.217594,178.783180,10.933224,160.268456,7.280819,141.862442,3.525655,123.479885,0.993962,104.922888,0.317684,86.190788,1.130783,67.472674,4.432936,49.179190,11.493016,31.935333,21.551067,16.306092,35.182002,3.890629,53.474326,0.021526,68.743950,11.072867,76.940497,27.927505,80.778167,46.294162,82.355301,64.873827,83.263208,83.538051,80.866426,102.162139,77.362163,120.584656,76.632473,139.033968,78.445055,157.464869,80.294529,176.281007,81.360704,195.105862,83.616250,213.621052,81.696197,231.890430,72.394810,247.279944,55.712548,251.868667
Type03,L,255,56.385158,256.685310,37.081561,253.640555,26.235801,238.337950,20.602965,220.256718,17.683051,201.345414,14.534194,182.406433,11.237006,163.539307,7.484728,144.799439,3.585370,125.996897,1.078701,107.089190,0.336077,88.023238,0.940366,68.889245,4.124914,50.140687,11.465668,32.461386,21.510027,16.303053,35.547265,3.422592,54.294213,-0.173957,69.434200,11.293716,77.960875,28.334591,81.790583,47.092343,83.653264,65.969727,84.590113,84.969862,82.049572,103.969298,78.482002,122.737042,77.909518,141.484682,79.767579,160.222720,81.532828,179.439339,82.537595,198.641422,84.961320,217.471975,83.091810,236.117919,73.661297,251.650679,56.847358,256.383163
Type03,L,260,58.008657,261.392221,38.158823,258.846007,26.969507,243.467899,21.551084,224.940840,18.441384,205.687245,15.138700,186.423707,11.904879,167.202236,8.030965,148.141613,3.866506,128.956767,1.221650,109.728638,0.360069,90.343405,0.987038,70.837833,4.149072,51.715713,11.501134,33.607542,21.302399,16.899110,35.640367,3.593358,54.752626,-0.202118,70.159431,11.263694,79.047993,28.482636,83.030294,47.575302,85.022608,66.736313,85.737411,86.060057,83.122933,105.458754,79.546238,124.582257,78.811120,143.601113,80.616968,162.642151,82.461713,182.213914,83.595586,201.764272,86.232077,220.904185,84.441462,239.990139,75.234909,255.941197,58.484879,261.078123
Type03,L,265,60.135799,266.784965,39.436510,264.820789,27.943060,249.147550,23.014399,230.155432,19.427426,210.614464,15.934796,191.015782,12.801640,171.414070,8.817884,152.009251,4.340161,132.471883,1.398083,112.927130,0.391173,93.208781,1.261010,73.355897,4.479043,53.911007,11.546162,35.376689,21.051912,18.150670,35.566783,4.457584,54.940587,-0.096457,70.989912,11.103760,80.249229,28.556858,84.492766,47.969309,86.457569,67.433992,86.860473,87.089541,84.243277,106.925733,80.666324,126.432159,79.578392,145.722513,81.320900,165.082887,83.313205,185.014271,84.657819,204.925433,87.537782,224.390302,85.821364,243.984225,77.128575,260.580493,60.615286,266.297943
