type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type01, L,230,46.137584,235.402895,37.940369,236.376834,18.990686,225.561137,15.249931,197.817317,12.139843,172.726103,9.328579,146.231986,4.648290,121.099091,0.000000,94.471661,0.413802,67.116586,6.608538,43.061786,16.120745,17.091164,42.040508,0.000000,68.141964,16.065149,77.164368,42.191806,78.973658,67.994036,78.222991,95.826121,78.371755,119.832052,78.829760,145.844163,75.556743,171.858728,75.474591,196.773173,73.114788,224.638020,55.151407,236.251822,45.749190,234.915913
Type01, L,235,47.140575,240.520349,38.765160,241.515461,19.403527,230.464640,15.581451,202.117693,12.403753,176.481018,9.531374,149.410942,4.749340,123.731680,0.000000,96.525393,0.422798,68.575642,6.752202,43.997912,16.471196,17.462711,42.954432,0.000000,69.623311,16.414391,78.841854,43.109019,80.690477,69.472167,79.923491,97.909298,80.075489,122.437097,80.543450,149.014688,77.199281,175.594787,77.115343,201.050851,74.704240,229.521455,56.350351,241.387731,46.743738,240.022781
Type01, L,240,48.143566,245.637803,39.589950,246.654088,19.816368,235.368143,15.912971,206.418070,12.667662,180.235934,9.734169,152.589898,4.850390,126.364269,0.000000,98.579125,0.431793,70.034698,6.895866,44.934038,16.821647,17.834258,43.868356,0.000000,71.104658,16.763634,80.519341,44.026232,82.407295,70.950298,81.623991,99.992474,81.779223,125.042141,82.257141,152.185214,78.841819,179.330847,78.756095,205.328528,76.293692,234.404890,57.549294,246.523640,47.738285,245.129648
Type01, L,245,49.146557,250.755258,40.414741,251.792714,20.229209,240.271646,16.244492,210.718446,12.931572,183.990849,9.936965,155.768855,4.951439,128.996858,0.000000,100.632856,0.440789,71.493755,7.039530,45.870163,17.172098,18.205805,44.782280,0.000000,72.586005,17.112876,82.196827,44.943446,84.124114,72.428430,83.324490,102.075651,83.482956,127.647186,83.970831,155.355739,80.484357,183.066906,80.396847,209.606206,77.883144,239.288326,58.748238,251.659550,48.732833,250.236516
Type01, L,250,50.149548,255.872712,41.239532,256.931341,20.642050,245.175149,16.576012,215.018823,13.195482,187.745764,10.139760,158.947811,5.052489,131.629447,0.000000,102.686588,0.449785,72.952811,7.183193,46.806289,17.522549,18.577352,45.696204,0.000000,74.067352,17.462118,83.874313,45.860659,85.840933,73.906561,85.024990,104.158827,85.186690,130.252230,85.684522,158.526264,82.126895,186.802965,82.037599,213.883884,79.472596,244.171761,59.947182,256.795459,49.727380,255.343384
Type01, L,255,51.152539,260.990166,42.064322,262.069968,21.054891,250.078652,16.907532,219.319199,13.459391,191.500679,10.342555,162.126767,5.153539,134.262036,0.000000,104.740320,0.458780,74.411867,7.326857,47.742415,17.873000,18.948899,46.610128,0.000000,75.548699,17.811361,85.551799,46.777872,87.557751,75.384692,86.725490,106.242004,86.890424,132.857275,87.398212,161.696789,83.769432,190.539025,83.678351,218.161561,81.062048,249.055196,61.146125,261.931368,50.721928,260.450251
Type01, L,260,52.155530,266.107620,42.889113,267.208595,21.467732,254.982155,17.239052,223.619576,13.723301,195.255595,10.545350,165.305723,5.254589,136.894625,0.000000,106.794052,0.467776,75.870923,7.470521,48.678541,18.223451,19.320446,47.524053,0.000000,77.030046,18.160603,87.229286,47.695085,89.274570,76.862823,88.425990,108.325180,88.594158,135.462320,89.111903,164.867315,85.411970,194.275084,85.319103,222.439239,82.651499,253.938631,62.345069,267.067277,51.716476,265.557119
Type01, L,265,53.158521,271.225075,43.713903,272.347222,21.880573,259.885658,17.570573,227.919952,13.987210,199.010510,10.748145,168.484680,5.355638,139.527214,0.000000,108.847783,0.476772,77.329980,7.614185,49.614666,18.573902,19.691993,48.437977,0.000000,78.511393,18.509846,88.906772,48.612298,90.991389,78.340955,90.126490,110.408357,90.297892,138.067364,90.825593,168.037840,87.054508,198.011143,86.959855,226.716917,84.240951,258.822067,63.544012,272.203186,52.711023,270.663987
Type01, L,270,54.161512,276.342529,44.538694,277.485849,22.293414,264.789161,17.902093,232.220329,14.251120,202.765425,10.950941,171.663636,5.456688,142.159802,0.000000,110.901515,0.485768,78.789036,7.757849,50.550792,18.924353,20.063540,49.351901,0.000000,79.992740,18.859088,90.584258,49.529511,92.708207,79.819086,91.826989,112.491533,92.001625,140.672409,92.539283,171.208365,88.697046,201.747202,88.600607,230.994594,85.830403,263.705502,64.742956,277.339095,53.705571,275.770854
Type01, L,275,55.164503,281.459983,45.363485,282.624475,22.706255,269.692664,18.233613,236.520705,14.515030,206.520341,11.153736,174.842592,5.557738,144.792391,0.000000,112.955247,0.494763,80.248092,7.901513,51.486918,19.274804,20.435087,50.265825,0.000000,81.474087,19.208330,92.261744,50.446725,94.425026,81.297217,93.527489,114.574710,93.705359,143.277453,94.252974,174.378891,90.339584,205.483262,90.241359,235.272272,87.419855,268.588937,65.941900,282.475005,54.700118,280.877722
Type01, L,280,56.167494,286.577437,46.188275,287.763102,23.119096,274.596167,18.565133,240.821082,14.778939,210.275256,11.356531,178.021548,5.658788,147.424980,0.000000,115.008979,0.503759,81.707148,8.045177,52.423044,19.625255,20.806634,51.179749,0.000000,82.955434,19.557573,93.939231,51.363938,96.141845,82.775348,95.227989,116.657886,95.409093,145.882498,95.966664,177.549416,91.982122,209.219321,91.882111,239.549950,89.009307,273.472372,67.140843,287.610914,55.694666,285.984590
Type02, L,230,63.268458,233.634932,54.374002,234.685675,36.226293,223.541998,30.706384,196.222155,25.045819,171.009953,18.927094,144.545882,9.461168,119.807319,0.649798,93.881163,0.000000,67.250481,5.334201,41.683068,18.182815,16.055758,43.054343,0.000000,71.885284,8.895097,81.339763,37.012946,86.900284,61.830609,86.446216,88.668639,72.596083,113.979633,71.242554,141.390533,79.939987,167.546563,86.431780,191.734428,88.711867,219.368692,72.433240,235.112845,62.786780,233.195173
Type02, L,235,64.643859,238.713952,55.556046,239.787538,37.013821,228.401607,31.373914,200.487854,25.590293,174.727561,19.338553,147.688184,9.666846,122.411826,0.663924,95.922058,0.000000,68.712448,5.450162,42.589222,18.578094,16.404796,43.990307,0.000000,73.448008,9.088469,83.108019,37.817575,88.789421,63.174753,88.325482,90.596218,74.174259,116.457451,72.791305,144.464240,81.677813,171.188880,88.310732,195.902568,90.640386,224.137577,74.007876,240.223994,64.151710,238.264633
Type02, L,240,66.019261,243.792973,56.738089,244.889400,37.801349,233.261215,32.041444,204.753553,26.134768,178.445168,19.750011,150.830486,9.872523,125.016333,0.678050,97.962953,0.000000,70.174415,5.566123,43.495375,18.973372,16.753834,44.926271,0.000000,75.010731,9.281840,84.876274,38.622205,90.678557,64.518896,90.204747,92.523797,75.752434,118.935269,74.340056,147.537947,83.415639,174.831196,90.189683,200.070707,92.568905,228.906461,75.582511,245.335143,65.516640,243.334094
Type02, L,245,67.394662,248.871993,57.920133,249.991263,38.588877,238.120824,32.708974,209.019252,26.679242,182.162776,20.161470,153.972787,10.078201,127.620840,0.692176,100.003848,0.000000,71.636382,5.682084,44.401529,19.368651,17.102873,45.862235,0.000000,76.573455,9.475212,86.644530,39.426834,92.567694,65.863040,92.084013,94.451376,77.330610,121.413087,75.888808,150.611655,85.153464,178.473513,92.068635,204.238847,94.497424,233.675346,77.157147,250.446291,66.881570,248.403554
Type02, L,250,68.770063,253.951013,59.102176,255.093125,39.376405,242.980433,33.376504,213.284951,27.223716,185.880384,20.572928,157.115089,10.283878,130.225347,0.706302,102.044742,0.000000,73.098349,5.798045,45.307683,19.763929,17.451911,46.798199,0.000000,78.136178,9.668584,88.412786,40.231463,94.456830,67.207184,93.963278,96.378955,78.908786,123.890905,77.437559,153.685362,86.891290,182.115829,93.947587,208.406987,96.425942,238.444230,78.731783,255.557440,68.246500,253.473014
Type02, L,255,70.145464,259.030033,60.284220,260.194988,40.163934,247.840041,34.044034,217.550650,27.768191,189.597991,20.984387,160.257391,10.489556,132.829854,0.720428,104.085637,0.000000,74.560316,5.914005,46.213836,20.159208,17.800949,47.734163,0.000000,79.698902,9.861955,90.181042,41.036092,96.345967,68.551327,95.842544,98.306535,80.486962,126.368724,78.986310,156.759069,88.629116,185.758146,95.826539,212.575127,98.354461,243.213115,80.306418,260.668589,69.611430,258.542474
Type02, L,260,71.520866,264.109054,61.466263,265.296850,40.951462,252.699650,34.711565,221.816349,28.312665,193.315599,21.395845,163.399693,10.695233,135.434361,0.734554,106.126532,0.000000,76.022283,6.029966,47.119990,20.554487,18.149987,48.670127,0.000000,81.261625,10.055327,91.949297,41.840722,98.235104,69.895471,97.721809,100.234114,82.065137,128.846542,80.535061,159.832776,90.366942,189.400463,97.705490,216.743266,100.282980,247.982000,81.881054,265.779738,70.976360,263.611935
Type02, L,265,72.896267,269.188074,62.648307,270.398712,41.738990,257.559259,35.379095,226.082048,28.857139,197.033207,21.807304,166.541994,10.900911,138.038868,0.748680,108.167427,0.000000,77.484250,6.145927,48.026144,20.949765,18.499026,49.606091,0.000000,82.824349,10.248699,93.717553,42.645351,100.124240,71.239615,99.601075,102.161693,83.643313,131.324360,82.083812,162.906484,92.104768,193.042779,99.584442,220.911406,102.211499,252.750884,83.455690,270.890887,72.341290,268.681395
Type02, L,270,74.271668,274.267094,63.830350,275.500575,42.526518,262.418867,36.046625,230.347747,29.401614,200.750814,22.218763,169.684296,11.106589,140.643374,0.762806,110.208322,0.000000,78.946217,6.261888,48.932297,21.345044,18.848064,50.542055,0.000000,84.387073,10.442070,95.485809,43.449980,102.013377,72.583758,101.480341,104.089272,85.221489,133.802178,83.632563,165.980191,93.842593,196.685096,101.463394,225.079546,104.140018,257.519769,85.030325,276.002035,73.706220,273.750855
Type02, L,275,75.647069,279.346114,65.012394,280.602438,43.314046,267.278476,36.714155,234.613446,29.946088,204.468422,22.630221,172.826598,11.312266,143.247881,0.776932,112.249217,0.000000,80.408184,6.377849,49.838451,21.740322,19.197102,51.478019,0.000000,85.949796,10.635442,97.254064,44.254609,103.902513,73.927902,103.359606,106.016851,86.799664,136.279996,85.181315,169.053898,95.580419,200.327412,103.342346,229.247686,106.068537,262.288653,86.604961,281.113184,75.071150,278.820316
Type02, L,280,77.022471,284.425135,66.194437,285.704300,44.101574,272.138085,37.381685,238.879145,30.490562,208.186030,23.041680,175.968900,11.517944,145.852388,0.791058,114.290111,0.000000,81.870151,6.493810,50.744605,22.135601,19.546140,52.413983,0.000000,87.512520,10.828814,99.022320,45.059239,105.791650,75.272046,105.238872,107.944430,88.377840,138.757814,86.730066,172.127605,97.318245,203.969729,105.221297,233.415825,107.997055,267.057538,88.179597,286.224333,76.436080,283.889776
Type03, L,230,51.068863,234.763178,42.345182,235.928174,25.098884,223.749875,19.582161,197.081544,16.291280,171.185997,11.081331,144.385718,5.221831,119.573420,0.972068,94.149267,0.000000,68.695125,5.215208,43.211838,16.949371,17.925687,40.971274,0.000000,68.213610,12.091188,77.207486,40.019866,79.297714,65.836885,78.787890,92.156198,72.685591,117.711924,71.821185,144.426481,76.884400,169.481641,79.085493,196.366684,79.279889,223.738087,58.562509,235.560768,51.656902,234.504086
Type03, L,235,52.179056,239.866725,43.265729,241.057047,25.644512,228.614003,20.007860,201.365925,16.645438,174.907432,11.322230,147.524538,5.335349,122.172842,0.993200,96.195990,0.000000,70.188497,5.328582,44.151226,17.317836,18.315376,41.861954,0.000000,69.696515,12.354040,78.885910,40.889863,81.021577,67.268122,80.500670,94.159594,74.265713,120.270879,73.382515,147.566187,78.555800,173.166025,80.804743,200.635525,81.003365,228.601958,59.835607,240.681654,52.779878,239.602001
Type03, L,240,53.289248,244.970273,44.186277,246.185921,26.190140,233.478130,20.433559,205.650307,16.999597,178.628866,11.563128,150.663358,5.448867,124.772264,1.014332,98.242713,0.000000,71.681870,5.441956,45.090614,17.686300,18.705065,42.752634,0.000000,71.179419,12.616892,80.564333,41.759860,82.745441,68.699358,82.213450,96.162989,75.845834,122.829834,74.943845,150.705893,80.227200,176.850408,82.523993,204.904366,82.726841,233.465830,61.108705,245.802541,53.902854,244.699916
Type03, L,245,54.399441,250.073820,45.106824,251.314794,26.735768,238.342258,20.859258,209.934688,17.353755,182.350301,11.804027,153.802178,5.562385,127.371687,1.035464,100.289437,0.000000,73.175242,5.555330,46.030001,18.054765,19.094754,43.643314,0.000000,72.662324,12.879744,82.242757,42.629857,84.469304,70.130595,83.926231,98.166385,77.425956,125.388789,76.505175,153.845599,81.898600,180.534792,84.243243,209.173207,84.450317,238.329701,62.381803,250.923427,55.025830,249.797831
Type03, L,250,55.509634,255.177367,46.027372,256.443667,27.281396,243.206386,21.284958,214.219070,17.707913,186.071736,12.044925,156.940998,5.675903,129.971109,1.056596,102.336160,0.000000,74.668614,5.668704,46.969389,18.423229,19.484442,44.533993,0.000000,74.145228,13.142596,83.921180,43.499854,86.193167,71.561832,85.639011,100.169780,79.006077,127.947743,78.066505,156.985305,83.570000,184.219175,85.962492,213.442048,86.173792,243.193573,63.654901,256.044313,56.148807,254.895746
Type03, L,255,56.619826,260.280915,46.947919,261.572541,27.827024,248.070514,21.710657,218.503451,18.062071,189.793171,12.285824,160.079818,5.789421,132.570531,1.077728,104.382883,0.000000,76.161986,5.782078,47.908777,18.791694,19.874131,45.424673,0.000000,75.628133,13.405448,85.599604,44.369851,87.917031,72.993068,87.351791,102.173176,80.586199,130.506698,79.627836,160.125012,85.241400,187.903559,87.681742,217.710889,87.897268,248.057444,64.927999,261.165199,57.271783,259.993661
Type03, L,260,57.730019,265.384462,47.868467,266.701414,28.372651,252.934641,22.136356,222.787832,18.416230,193.514605,12.526722,163.218638,5.902939,135.169953,1.098859,106.429606,0.000000,77.655359,5.895453,48.848165,19.160159,20.263820,46.315353,0.000000,77.111037,13.668299,87.278028,45.239849,89.640894,74.424305,89.064571,104.176572,82.166320,133.065653,81.189166,163.264718,86.912800,191.587942,89.400992,221.979730,89.620744,252.921316,66.201097,266.286086,58.394759,265.091575
Type03, L,265,58.840212,270.488009,48.789014,271.830287,28.918279,257.798769,22.562055,227.072214,18.770388,197.236040,12.767621,166.357458,6.016457,137.769375,1.119991,108.476329,0.000000,79.148731,6.008827,49.787552,19.528623,20.653509,47.206033,0.000000,78.593942,13.931151,88.956451,46.109846,91.364757,75.855541,90.777352,106.179967,83.746442,135.624608,82.750496,166.404424,88.584200,195.272325,91.120242,226.248571,91.344220,257.785187,67.474195,271.406972,59.517735,270.189490
Type03, L,270,59.950404,275.591557,49.709561,276.959161,29.463907,262.662897,22.987754,231.356595,19.124546,200.957475,13.008519,169.496278,6.129976,140.368797,1.141123,110.523053,0.000000,80.642103,6.122201,50.726940,19.897088,21.043198,48.096713,0.000000,80.076847,14.194003,90.634875,46.979843,93.088621,77.286778,92.490132,108.183363,85.326563,138.183563,84.311826,169.544130,90.255600,198.956709,92.839492,230.517412,93.067696,262.649059,68.747293,276.527858,60.640711,275.287405
Type03, L,275,61.060597,280.695104,50.630109,282.088034,30.009535,267.527024,23.413453,235.640977,19.478704,204.678909,13.249417,172.635098,6.243494,142.968220,1.162255,112.569776,0.000000,82.135476,6.235575,51.666328,20.265552,21.432887,48.987393,0.000000,81.559751,14.456855,92.313298,47.849840,94.812484,78.718015,94.202912,110.186758,86.906685,140.742518,85.873156,172.683836,91.927000,202.641092,94.558742,234.786253,94.791172,267.512930,70.020391,281.648744,61.763687,280.385320
Type03, L,280,62.170790,285.798651,51.550656,287.216907,30.555163,272.391152,23.839153,239.925358,19.832863,208.400344,13.490316,175.773918,6.357012,145.567642,1.183387,114.616499,0.000000,83.628848,6.348949,52.605716,20.634017,21.822575,49.878073,0.000000,83.042656,14.719707,93.991722,48.719837,96.536347,80.149251,95.915692,112.190154,88.486806,143.301473,87.434486,175.823542,93.598400,206.325476,96.277991,239.055094,96.514647,272.376802,71.293489,286.769631,62.886663,285.483235
Type04, L,230,55.397798,234.120818,47.523060,235.987350,26.231657,226.923882,22.452675,198.288809,18.372940,172.968706,12.967395,146.204340,7.507525,120.751575,1.355970,94.835410,0.000000,68.041741,6.735442,42.231754,18.833693,16.041762,43.483339,0.000000,72.326240,10.166823,83.503101,37.284295,82.237256,63.683692,79.416394,90.284835,76.962871,115.908782,77.866542,142.478915,81.744250,168.225433,82.505657,194.321877,82.639364,221.401357,64.593883,235.217602,55.515217,233.333710
Type04, L,235,56.602098,239.210401,48.556170,241.117510,26.801910,231.857010,22.940777,202.599435,18.772352,176.728895,13.249295,149.382695,7.670732,123.376609,1.385448,96.897049,0.000000,69.520909,6.881865,43.149836,19.243121,16.390496,44.428629,0.000000,73.898550,10.387841,85.318386,38.094823,84.025022,65.068120,81.142837,92.247549,78.635977,118.428538,79.559293,145.576283,83.521299,171.882508,84.299258,198.546266,84.435872,226.214430,65.998098,240.331028,56.722070,238.406182
Type04, L,240,57.806398,244.299984,49.589280,246.247670,27.372164,236.790138,23.428878,206.910062,19.171763,180.489085,13.531195,152.561050,7.833939,126.001643,1.414925,98.958689,0.000000,71.000078,7.028287,44.067917,19.652549,16.739230,45.373919,0.000000,75.470859,10.608859,87.133671,38.905351,85.812789,66.452548,82.869281,94.210263,80.309083,120.948294,81.252044,148.673650,85.298348,175.539582,86.092859,202.770654,86.232380,231.027503,67.402313,245.444454,57.928922,243.478654
Type04, L,245,59.010698,249.389567,50.622390,251.377829,27.942417,241.723266,23.916980,211.220688,19.571175,184.249274,13.813095,155.739406,7.997146,128.626678,1.444403,101.020328,0.000000,72.479246,7.174710,44.985999,20.061977,17.087964,46.319209,0.000000,77.043169,10.829877,88.948955,39.715879,87.600555,67.836976,84.595724,96.172976,81.982189,123.468050,82.944795,151.771018,87.075397,179.196657,87.886461,206.995043,88.028888,235.840576,68.806528,250.557880,59.135775,248.551126
Type04, L,250,60.214998,254.479150,51.655500,256.507989,28.512671,246.656393,24.405082,215.531314,19.970587,188.009463,14.094995,158.917761,8.160353,131.251712,1.473880,103.081967,0.000000,73.958414,7.321133,45.904080,20.471405,17.436698,47.264499,0.000000,78.615478,11.050895,90.764240,40.526408,89.388322,69.221404,86.322167,98.135690,83.655295,125.987807,84.637546,154.868386,88.852446,182.853732,89.680062,211.219432,89.825396,240.653649,70.210742,255.671307,60.342627,253.623598
Type04, L,255,61.419298,259.568733,52.688610,261.638149,29.082924,251.589521,24.893183,219.841940,20.369999,191.769652,14.376894,162.096116,8.323560,133.876746,1.503358,105.143607,0.000000,75.437582,7.467555,46.822162,20.880834,17.785432,48.209789,0.000000,80.187788,11.271912,92.579525,41.336936,91.176088,70.605832,88.048611,100.098404,85.328400,128.507563,86.330297,157.965754,90.629495,186.510806,91.473663,215.443820,91.621904,245.466722,71.614957,260.784733,61.549480,258.696070
Type04, L,260,62.623598,264.658316,53.721720,266.768309,29.653177,256.522649,25.381285,224.152567,20.769410,195.529842,14.658794,165.274471,8.486767,136.501780,1.532836,107.205246,0.000000,76.916751,7.613978,47.740244,21.290262,18.134166,49.155079,0.000000,81.760097,11.492930,94.394810,42.147464,92.963855,71.990261,89.775054,102.061118,87.001506,131.027319,88.023047,161.063121,92.406543,190.167881,93.267264,219.668209,93.418411,250.279795,73.019172,265.898159,62.756332,263.768542
Type04, L,265,63.827898,269.747899,54.754830,271.898468,30.223431,261.455777,25.869386,228.463193,21.168822,199.290031,14.940694,168.452827,8.649974,139.126815,1.562313,109.266885,0.000000,78.395919,7.760401,48.658325,21.699690,18.482900,50.100369,0.000000,83.332407,11.713948,96.210095,42.957992,94.751621,73.374689,91.501497,104.023832,88.674612,133.547075,89.715798,164.160489,94.183592,193.824955,95.060866,223.892597,95.214919,255.092868,74.423387,271.011585,63.963185,268.841014
Type04, L,270,65.032198,274.837482,55.787940,277.028628,30.793684,266.388905,26.357488,232.773819,21.568234,203.050220,15.222594,171.631182,8.813182,141.751849,1.591791,111.328525,0.000000,79.875087,7.906823,49.576407,22.109118,18.831634,51.045659,0.000000,84.904717,11.934966,98.025379,43.768520,96.539387,74.759117,93.227941,105.986545,90.347718,136.066831,91.408549,167.257857,95.960641,197.482030,96.854467,228.116986,97.011427,259.905941,75.827602,276.125011,65.170037,273.913486
Type04, L,275,66.236498,279.927065,56.821050,282.158788,31.363938,271.322033,26.845590,237.084446,21.967646,206.810409,15.504494,174.809537,8.976389,144.376883,1.621268,113.390164,0.000000,81.354256,8.053246,50.494488,22.518546,19.180368,51.990949,0.000000,86.477026,12.155984,99.840664,44.579048,98.327154,76.143545,94.954384,107.949259,92.020824,138.586587,93.101300,170.355224,97.737690,201.139105,98.648068,232.341375,98.807935,264.719014,77.231817,281.238437,66.376890,278.985958
Type04, L,280,67.440798,285.016648,57.854160,287.288948,31.934191,276.255161,27.333691,241.395072,22.367057,210.570599,15.786394,177.987892,9.139596,147.001917,1.650746,115.451803,0.000000,82.833424,8.199669,51.412570,22.927974,19.529102,52.936239,0.000000,88.049336,12.377002,101.655949,45.389577,100.114920,77.527973,96.680827,109.911973,93.693930,141.106343,94.794051,173.452592,99.514739,204.796179,100.441669,236.565763,100.604443,269.532087,78.636031,286.351863,67.583742,284.058430
Type05, L,230,54.049727,235.717625,44.683286,237.010143,27.691453,224.970819,22.640978,198.342371,19.387459,171.844880,17.372884,144.472174,7.136477,120.787069,0.000000,94.861982,2.200023,68.259734,10.757662,42.726286,21.661913,18.081778,48.608970,0.000000,72.846731,16.456372,78.165358,44.348476,83.158040,67.880084,74.456971,94.728065,67.662700,119.968508,69.772383,145.935232,75.789242,171.194263,82.188488,196.402761,79.869384,223.400410,62.774970,236.835953,53.698527,235.170993
Type05, L,235,55.224721,240.841921,45.654662,242.162538,28.293441,229.861489,23.133173,202.654161,19.808925,175.580639,17.750556,147.612874,7.291618,123.412875,0.000000,96.924199,2.247849,69.743642,10.991524,43.655119,22.132824,18.474860,49.665686,0.000000,74.430355,16.814119,79.864605,45.312574,84.965824,69.355738,76.075601,96.787370,69.133628,122.576519,71.289174,149.107737,77.436834,174.915878,83.975195,200.672386,81.605675,228.256940,64.139643,241.984560,54.865887,240.283406
