Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00,L,280,62.051686,270.319731,47.352517,268.614933,36.120213,258.931304,29.091829,246.004711,26.273008,231.521413,25.992986,216.528887,25.015383,201.645006,22.105774,187.040436,18.742030,172.516547,15.477077,157.992618,12.386221,143.420477,9.023171,128.916013,5.202482,114.519408,1.693804,100.033411,0.372020,85.322594,2.541878,70.679779,6.924480,56.435595,11.589054,42.276042,16.428003,28.173340,23.468675,15.205988,34.189199,4.850801,48.369544,0.269171,63.210885,0.179281,75.717423,7.815315,82.372850,20.558740,87.024694,34.693133,90.551202,49.158604,92.865037,63.830714,92.099371,78.627556,90.216620,93.471225,89.645163,108.373424,89.426221,123.282519,88.900978,138.167573,88.835887,153.038840,89.911822,167.881463,91.633402,182.696625,92.982193,197.504037,92.488020,212.331034,90.440275,227.149361,88.620175,241.973462,85.582341,255.999268,75.745194,266.862226,61.605460,269.912030
Type01,L,230,46.583788,230.872645,33.955819,229.424818,23.840866,221.761827,18.261468,210.787415,15.619717,198.417478,13.964648,185.844476,12.604011,173.231477,11.375111,160.605346,9.931150,147.998801,8.110539,135.447326,5.864663,122.983405,3.493620,110.539709,1.403719,98.035352,0.207555,85.429401,0.378675,72.764799,1.809252,60.182266,4.369377,47.771744,7.949016,35.606803,12.513754,23.749940,18.395024,12.563250,28.012855,4.161552,40.074875,0.333167,52.595951,1.909553,61.752807,10.044168,69.256379,20.130693,74.128362,31.775815,77.226868,44.051392,78.445434,56.650626,78.471187,69.312809,78.359424,81.983308,78.559566,94.720283,79.027907,107.474659,79.819587,120.217966,80.027458,132.937316,78.673004,145.654482,76.711062,158.363706,75.648785,171.014494,75.485863,183.681495,74.835582,196.326860,72.526038,208.884046,68.289969,220.526517,58.970151,228.923782,45.730046,230.681419
Type01,L,235,47.542058,235.891073,34.679325,234.359142,24.444032,226.458108,18.816754,215.219752,16.168186,202.579147,14.484159,189.741686,13.101855,176.864010,11.858202,163.971709,10.394756,151.098831,8.525005,138.286796,6.198633,125.569653,3.722715,112.879144,1.523089,100.128028,0.246788,87.266376,0.392150,74.338514,1.847189,61.492008,4.463081,48.821698,8.102304,36.397404,12.729061,24.277886,18.670524,12.826218,28.444521,4.215815,40.762271,0.327209,53.536344,1.965432,62.825724,10.350125,70.361700,20.700329,75.250209,32.619584,78.413743,45.154176,79.724152,58.009957,79.799521,70.935670,79.649028,83.866240,79.766361,96.854733,80.157490,109.861715,80.901439,122.864812,81.091683,135.847719,79.762589,148.829087,77.849265,161.798586,76.826825,174.709417,76.708528,187.634927,76.115211,200.540080,73.865179,213.365250,69.651754,225.282462,60.198921,233.861407,46.980990,235.698381
Type01,L,240,48.500329,240.909501,35.402832,239.293466,25.047197,231.154388,19.372041,219.652089,16.716655,206.740815,15.003669,193.638897,13.599699,180.496544,12.341294,167.338072,10.858363,154.198861,8.939472,141.126267,6.532602,128.155900,3.951810,115.218579,1.642459,102.220704,0.286020,89.103351,0.405625,75.912229,1.885126,62.801750,4.556786,49.871651,8.255593,37.188004,12.944368,24.805831,18.946024,13.089185,28.876186,4.270078,41.449667,0.321251,54.476737,2.021311,63.898641,10.656081,71.467021,21.269964,76.372057,33.463354,79.600618,46.256960,81.002870,59.369289,81.127856,72.558532,80.938631,85.749172,80.973155,98.989184,81.287074,112.248771,81.983291,125.511657,82.155908,138.758123,80.852175,152.003691,78.987468,165.233466,78.004865,178.404341,77.931193,191.588359,77.394840,204.753300,75.204319,217.846455,71.013539,230.038407,61.427692,238.799032,48.231934,240.715343
Type01,L,245,49.458599,245.927929,36.126338,244.227790,25.650363,235.850669,19.927328,224.084426,17.265124,210.902484,15.523179,197.536108,14.097544,184.129077,12.824385,170.704435,11.321969,157.298892,9.353938,143.965737,6.866572,130.742147,4.180904,117.558014,1.761829,104.313380,0.325253,90.940327,0.419099,77.485944,1.923064,64.111493,4.650490,50.921605,8.408881,37.978605,13.159674,25.333777,19.221525,13.352153,29.307851,4.324341,42.137063,0.315292,55.417129,2.077190,64.971557,10.962038,72.572342,21.839600,77.493905,34.307123,80.787493,47.359744,82.281588,60.728620,82.456190,74.181394,82.228234,87.632104,82.179950,101.123635,82.416658,114.635827,83.065143,128.158502,83.220132,141.668527,81.941760,155.178296,80.125671,168.668346,79.182905,182.099264,79.153858,195.541792,78.674469,208.966520,76.543460,222.327659,72.375324,234.794352,62.656463,243.736657,49.482878,245.732305
Type01,L,250,50.416869,250.946357,36.849844,249.162114,26.253529,240.546949,20.482615,228.516763,17.813593,215.064152,16.042690,201.433318,14.595388,187.761611,13.307476,174.070798,11.785576,160.398922,9.768404,146.805207,7.200542,133.328394,4.409999,119.897449,1.881198,106.406056,0.364485,92.777302,0.432574,79.059660,1.961001,65.421235,4.744195,51.971559,8.562170,38.769206,13.374981,25.861723,19.497025,13.615120,29.739516,4.378603,42.824459,0.309334,56.357522,2.133069,66.044474,11.267994,73.677664,22.409236,78.615752,35.150892,81.974367,48.462528,83.560305,62.087952,83.784524,75.804255,83.517838,89.515036,83.386744,103.258086,83.546242,117.022883,84.146995,130.805347,84.284357,144.578931,83.031345,158.352900,81.263874,172.103227,80.360945,185.794188,80.376523,199.495224,79.954098,213.179739,77.882600,226.808863,73.737108,239.550297,63.885234,248.674282,50.733822,250.749267
Type01,L,255,51.375139,255.964785,37.573350,254.096438,26.856695,245.243230,21.037902,232.949100,18.362062,219.225821,16.562200,205.330529,15.093232,191.394145,13.790567,177.437161,12.249182,163.498952,10.182871,149.644678,7.534512,135.914641,4.639094,122.236883,2.000568,108.498731,0.403718,94.614277,0.446048,80.633375,1.998938,66.730977,4.837899,53.021513,8.715458,39.559807,13.590288,26.389668,19.772525,13.878088,30.171181,4.432866,43.511854,0.303376,57.297915,2.188948,67.117391,11.573950,74.782985,22.978871,79.737600,35.994662,83.161242,49.565312,84.839023,63.447283,85.112858,77.427117,84.807441,91.397968,84.593539,105.392537,84.675826,119.409939,85.228847,133.452193,85.348581,147.489334,84.120930,161.527505,82.402076,175.538107,81.538985,189.489111,81.599187,203.448656,81.233727,217.392959,79.221740,231.290067,75.098893,244.306242,65.114004,253.611907,51.984766,255.766229
Type01,L,260,52.333409,260.983213,38.296856,259.030762,27.459861,249.939510,21.593189,237.381438,18.910531,223.387489,17.081710,209.227740,15.591077,195.026678,14.273659,180.803523,12.712789,166.598983,10.597337,152.484148,7.868482,138.500888,4.868189,124.576318,2.119938,110.591407,0.442950,96.451253,0.459523,82.207090,2.036876,68.040719,4.931604,54.071466,8.868747,40.350407,13.805595,26.917614,20.048025,14.141055,30.602846,4.487129,44.199250,0.297418,58.238307,2.244827,68.190308,11.879907,75.888306,23.548507,80.859448,36.838431,84.348117,50.668096,86.117741,64.806614,86.441193,79.049979,86.097044,93.280900,85.800333,107.526987,85.805409,121.796995,86.310699,136.099038,86.412806,150.399738,85.210515,164.702109,83.540279,178.972987,82.717025,193.184035,82.821852,207.402089,82.513357,221.606179,80.560881,235.771272,76.460678,249.062187,66.342775,258.549531,53.235710,260.783191
Type01,L,265,53.291679,266.001642,39.020362,263.965086,28.063026,254.635791,22.148476,241.813775,19.459000,227.549158,17.601220,213.124950,16.088921,198.659212,14.756750,184.169886,13.176395,169.699013,11.011803,155.323618,8.202452,141.087135,5.097283,126.915753,2.239307,112.684083,0.482183,98.288228,0.472998,83.780805,2.074813,69.350461,5.025309,55.121420,9.022035,41.141008,14.020901,27.445559,20.323526,14.404023,31.034512,4.541392,44.886646,0.291460,59.178700,2.300706,69.263225,12.185863,76.993627,24.118143,81.981295,37.682201,85.534992,51.770879,87.396459,66.165946,87.769527,80.672840,87.386647,95.163831,87.007127,109.661438,86.934993,124.184051,87.392551,138.745883,87.477030,153.310142,86.300100,167.876714,84.678482,182.407867,83.895065,196.878958,84.044517,211.355521,83.792986,225.819399,81.900021,240.252476,77.822463,253.818132,67.571546,263.487156,54.486654,265.800153
Type01,L,270,54.249950,271.020070,39.743868,268.899410,28.666192,259.332071,22.703763,246.246112,20.007469,231.710826,18.120731,217.022161,16.586765,202.291746,15.239841,187.536249,13.640001,172.799043,11.426270,158.163089,8.536422,143.673382,5.326378,129.255188,2.358677,114.776759,0.521415,100.125203,0.486472,85.354521,2.112751,70.660203,5.119013,56.171374,9.175324,41.931609,14.236208,27.973505,20.599026,14.666990,31.466177,4.595655,45.574042,0.285501,60.119093,2.356585,70.336142,12.491820,78.098949,24.687778,83.103143,38.525970,86.721867,52.873663,88.675176,67.525277,89.097861,82.295702,88.676251,97.046763,88.213922,111.795889,88.064577,126.571107,88.474403,141.392728,88.541255,156.220545,87.389686,171.051318,85.816685,185.842747,85.073105,200.573882,85.267182,215.308953,85.072615,230.032619,83.239162,244.733680,79.184247,258.574077,68.800316,268.424781,55.737598,270.817115
Type01,L,275,55.208220,276.038498,40.467374,273.833734,29.269358,264.028352,23.259050,250.678449,20.555938,235.872494,18.640241,220.919372,17.084610,205.924279,15.722932,190.902612,14.103608,175.899073,11.840736,161.002559,8.870392,146.259629,5.555473,131.594623,2.478047,116.869435,0.560648,101.962179,0.499947,86.928236,2.150688,71.969946,5.212718,57.221327,9.328612,42.722210,14.451515,28.501450,20.874526,14.929958,31.897842,4.649917,46.261438,0.279543,61.059485,2.412464,71.409059,12.797776,79.204270,25.257414,84.224991,39.369740,87.908741,53.976447,89.953894,68.884608,90.426195,83.918564,89.965854,98.929695,89.420716,113.930340,89.194161,128.958163,89.556255,144.039574,89.605479,159.130949,88.479271,174.225923,86.954888,189.277628,86.251145,204.268806,86.489847,219.262386,86.352244,234.245839,84.578302,249.214885,80.546032,263.330022,70.029087,273.362406,56.988542,275.834077
Type01,L,280,56.166490,281.056926,41.190880,278.768058,29.872524,268.724632,23.814337,255.110786,21.104407,240.034163,19.159751,224.816582,17.582454,209.556813,16.206024,194.268975,14.567214,178.999104,12.255202,163.842029,9.204361,148.845876,5.784567,133.934057,2.597417,118.962111,0.599880,103.799154,0.513422,88.501951,2.188625,73.279688,5.306422,58.271281,9.481901,43.512810,14.666822,29.029396,21.150026,15.192925,32.329507,4.704180,46.948834,0.273585,61.999878,2.468344,72.481976,13.103732,80.309591,25.827050,85.346838,40.213509,89.095616,55.079231,91.232612,70.243940,91.754530,85.541426,91.255457,100.812627,90.627511,116.064790,90.323744,131.345219,90.638107,146.686419,90.669704,162.041353,89.568856,177.400527,88.093090,192.712508,87.429185,207.963729,87.712511,223.215818,87.631873,238.459059,85.917442,253.696089,81.907817,268.085967,71.257858,278.300031,58.239486,280.851039
Type02,L,230,64.344664,230.285217,51.694323,227.848370,42.172674,219.362141,36.176753,208.086898,31.956307,195.938755,29.136800,183.406958,26.659122,170.802085,23.812645,158.262937,20.465953,145.840126,16.663657,133.551980,12.151325,121.487147,7.543618,109.455797,3.740722,97.177344,1.180428,84.596347,0.261402,71.813853,1.231085,59.023564,3.877408,46.461175,7.837366,34.240780,13.258966,22.627328,20.472131,12.170664,30.861453,4.723061,42.961726,0.314880,55.875579,-0.558934,66.424414,6.928074,73.199515,17.802320,78.183189,29.640631,81.853175,41.972767,85.162734,54.536371,87.819695,67.283813,86.492532,79.875767,82.414106,92.095942,77.528475,104.109857,73.605752,116.368235,72.503259,129.059626,73.898106,141.810405,77.029329,154.265976,80.581716,166.587757,83.646876,178.981232,85.861292,191.577070,86.773662,204.331581,84.056505,216.698330,76.871781,227.398546,64.469905,230.153685
Type02,L,235,65.214962,235.299035,52.308373,232.830983,42.689463,224.073064,36.665169,212.522736,32.433086,200.107329,29.568056,187.320183,27.049644,174.460288,24.171516,161.664744,20.778823,148.988319,16.918378,136.449056,12.336674,124.135823,7.658835,111.856181,3.801339,99.325885,1.192029,86.491188,0.253567,73.452258,1.249382,60.405128,3.938277,47.588331,7.940553,35.112189,13.412007,23.238785,20.676229,12.518761,31.179307,4.824156,43.518971,0.323472,56.689191,-0.540192,67.350557,7.218727,74.142070,18.390755,79.215673,30.482372,82.973490,43.059132,86.361219,55.877661,89.027595,68.879146,87.627264,81.720972,83.470148,94.190736,78.561525,106.460083,74.694704,118.974853,73.644471,131.922745,75.017832,144.933368,78.132798,157.648493,81.705783,170.226689,84.859056,182.874182,87.143833,195.727790,88.023052,208.742817,85.273768,221.377010,78.024824,232.333171,65.379234,235.131779
Type02,L,240,66.085259,240.312852,52.922423,237.813595,43.206251,228.783987,37.153584,216.958575,32.909865,204.275903,29.999312,191.233408,27.440166,178.118491,24.530386,165.066550,21.091692,152.136512,17.173100,139.346132,12.522022,126.784499,7.774053,114.256564,3.861956,101.474425,1.203629,88.386030,0.245733,75.090663,1.267679,61.786693,3.999146,48.715487,8.043740,35.983598,13.565049,23.850241,20.880328,12.866858,31.497161,4.925251,44.076216,0.332063,57.502804,-0.521450,68.276699,7.509379,75.084624,18.979191,80.248157,31.324112,84.093805,44.145496,87.559705,57.218951,90.235495,70.474478,88.761996,83.566178,84.526191,96.285529,79.594575,108.810309,75.783656,121.581472,74.785682,134.785865,76.137559,148.056331,79.236268,161.031009,82.829849,173.865622,86.071237,186.767133,88.426373,199.878510,89.272442,213.154053,86.491031,226.055690,79.177867,237.267795,66.288563,240.109874
Type02,L,245,66.955556,245.326670,53.536473,242.796208,43.723039,233.494910,37.642000,221.394414,33.386644,208.444478,30.430568,195.146632,27.830688,181.776695,24.889257,168.468357,21.404561,155.284704,17.427821,142.243207,12.707371,129.433175,7.889270,116.656948,3.922573,103.622966,1.215229,90.280871,0.237898,76.729068,1.285975,63.168258,4.060016,49.842643,8.146927,36.855007,13.718091,24.461697,21.084427,13.214955,31.815015,5.026346,44.633461,0.340655,58.316416,-0.502709,69.202842,7.800032,76.027179,19.567626,81.280641,32.165853,85.214120,45.231861,88.758190,58.560241,91.443395,72.069811,89.896728,85.411383,85.582233,98.380322,80.627625,111.160534,76.872607,124.188090,75.926893,137.648984,77.257286,151.179295,80.339737,164.413525,83.953916,177.504554,87.283417,190.660083,89.708914,204.029230,90.521833,217.565290,87.708294,230.734371,80.330910,242.202419,67.197892,245.087968
Type02,L,250,67.825853,250.340488,54.150523,247.778820,44.239828,238.205833,38.130416,225.830252,33.863422,212.613052,30.861823,199.059857,28.221210,185.434898,25.248127,171.870163,21.717430,158.432897,17.682543,145.140283,12.892719,132.081852,8.004487,119.057332,3.983191,105.771506,1.226829,92.175712,0.230064,78.367473,1.304272,64.549823,4.120885,50.969800,8.250114,37.726416,13.871132,25.073153,21.288526,13.563052,32.132869,5.127441,45.190707,0.349246,59.130028,-0.483967,70.128985,8.090685,76.969733,20.156061,82.313125,33.007594,86.334435,46.318226,89.956675,59.901531,92.651295,73.665144,91.031459,87.256589,86.638276,100.475115,81.660675,113.510760,77.961559,126.794708,77.068104,140.512104,78.377012,154.302258,81.443206,167.796041,85.077982,181.143486,88.495598,194.553033,90.991455,208.179950,91.771223,221.976526,88.925556,235.413051,81.483953,247.137043,68.107221,250.066062
Type02,L,255,68.696150,255.354306,54.764573,252.761433,44.756616,242.916756,38.618831,230.266091,34.340201,216.781626,31.293079,202.973082,28.611733,189.093101,25.606998,175.271969,22.030300,161.581090,17.937264,148.037359,13.078068,134.730528,8.119705,121.457715,4.043808,107.920047,1.238430,94.070553,0.222229,80.005879,1.322569,65.931388,4.181755,52.096956,8.353301,38.597825,14.024174,25.684609,21.492625,13.911148,32.450723,5.228536,45.747952,0.357838,59.943640,-0.465226,71.055128,8.381337,77.912287,20.744497,83.345609,33.849335,87.454750,47.404591,91.155160,61.242821,93.859195,75.260477,92.166191,89.101794,87.694318,102.569909,82.693725,115.860986,79.050511,129.401327,78.209315,143.375223,79.496739,157.425221,82.546676,171.178558,86.202049,184.782418,89.707778,198.445983,92.273995,212.330671,93.020613,226.387762,90.142819,240.091732,82.636997,252.071668,69.016550,255.044157
Type02,L,260,69.566448,260.368124,55.378623,257.744045,45.273404,247.627679,39.107247,234.701930,34.816980,220.950200,31.724335,206.886306,29.002255,192.751304,25.965868,178.673776,22.343169,164.729283,18.191986,150.934434,13.263416,137.379204,8.234922,123.858099,4.104425,110.068587,1.250030,95.965394,0.214395,81.644284,1.340866,67.312953,4.242624,53.224112,8.456488,39.469234,14.177216,26.296065,21.696724,14.259245,32.768577,5.329631,46.305197,0.366429,60.757252,-0.446484,71.981270,8.671990,78.854842,21.332932,84.378093,34.691076,88.575066,48.490955,92.353645,62.584111,95.067095,76.855810,93.300923,90.946999,88.750361,104.664702,83.726775,118.211212,80.139462,132.007945,79.350526,146.238343,80.616465,160.548185,83.650145,174.561074,87.326116,188.421351,90.919959,202.338934,93.556536,216.481391,94.270004,230.798998,91.360082,244.770412,83.790040,257.006292,69.925880,260.022251
Type02,L,265,70.436745,265.381942,55.992673,262.726658,45.790193,252.338602,39.595662,239.137768,35.293759,225.118774,32.155590,210.799531,29.392777,196.409508,26.324739,182.075582,22.656038,167.877475,18.446707,153.831510,13.448765,140.027881,8.350140,126.258483,4.165042,112.217128,1.261630,97.860235,0.206560,83.282689,1.359163,68.694518,4.303493,54.351268,8.559675,40.340643,14.330257,26.907521,21.900823,14.607342,33.086431,5.430726,46.862442,0.375021,61.570864,-0.427742,72.907413,8.962643,79.797396,21.921368,85.410577,35.532817,89.695381,49.577320,93.552131,63.925401,96.274995,78.451143,94.435655,92.792205,89.806403,106.759495,84.759825,120.561438,81.228414,134.614563,80.491738,149.101462,81.736192,163.671148,84.753614,177.943590,88.450182,192.060283,92.132139,206.231884,94.839076,220.632111,95.519394,235.210234,92.577345,249.449092,84.943083,261.940916,70.835209,265.000345
