Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type02,L,250,67.606425,256.068352,43.030124,247.681389,34.124043,220.010951,29.100326,190.054638,21.256770,160.738571,12.426044,131.676188,4.154240,102.427835,2.121623,72.779198,9.858858,43.618021,25.616340,18.365009,48.718290,1.306998,75.703720,14.823647,83.412721,41.639725,90.295912,71.080317,86.565019,99.619401,75.698387,127.958548,72.389145,156.741150,80.264381,186.051290,88.796645,215.213876,89.400387,243.456761,66.440405,256.856477
Type02,L,255,67.982673,261.919991,43.463744,252.782703,34.344748,224.845262,29.295463,194.082366,21.386196,163.912451,11.764012,134.241623,3.476638,104.071602,2.151613,73.508651,9.975460,43.347955,26.173898,17.985741,50.254717,1.402451,77.487989,15.703548,85.041606,43.447723,92.357419,73.279063,87.982092,102.133185,77.304090,131.057742,74.958980,160.728120,82.201114,190.686360,90.646473,220.509833,91.027646,248.898713,67.159717,262.941249
Type02,L,260,68.543123,267.661827,43.585058,257.569374,34.561049,229.186105,29.138590,197.790672,21.209614,166.858284,11.068227,136.601212,2.850761,105.642764,2.276528,74.255182,10.385706,43.338803,27.128088,17.782215,52.010260,1.513158,79.551444,16.582378,86.935225,45.203200,94.655392,75.490235,89.639788,104.687876,79.026137,134.200072,77.654972,164.730005,84.579267,195.331635,92.851340,225.835153,92.793638,254.430657,67.941245,268.540660
Type02,L,265,69.441055,273.113393,43.406619,262.081437,34.859363,232.962388,28.701512,201.194764,20.764096,169.698855,10.689679,138.863632,2.592965,107.363510,2.509541,75.377233,11.163192,44.121493,28.537490,18.135984,53.735096,1.619604,81.658037,17.437511,88.845202,46.715069,96.817647,77.581573,91.335641,107.176367,80.502757,137.258448,79.738979,168.529457,86.910647,199.750469,95.058719,230.910955,94.556859,259.910481,68.812124,273.405098
Type02,L,270,70.642652,277.862906,43.006483,266.098144,35.255591,235.992364,28.111018,204.138143,20.153997,172.340330,10.801277,140.963272,2.837478,109.223639,2.821936,76.941468,12.228557,45.806777,30.254713,19.142758,55.171636,1.703902,83.518696,18.203474,90.493343,47.816698,98.505017,79.359053,92.828825,109.382903,81.467869,139.970932,80.751351,171.784716,88.758049,203.553281,96.911132,235.283443,96.116523,264.900815,69.713468,277.207390
Type02,L,275,70.830777,283.386385,42.372567,269.847043,34.997232,238.987773,27.719526,206.659426,19.710882,174.373934,9.999602,142.602750,2.255246,110.352132,3.005666,77.460687,12.631448,45.909726,31.046807,19.053544,56.798193,1.958360,85.485476,18.869373,92.286440,49.369331,100.816553,81.358906,94.439554,111.767822,83.275320,142.912035,83.135056,175.402911,90.778303,207.758023,99.084638,240.009395,97.886845,269.970541,70.313078,282.198269
Type02,L,280,71.730509,288.888995,42.474986,274.567917,35.281756,243.187123,27.509387,210.339423,19.471288,177.391283,9.619466,145.006314,1.935020,112.116312,3.177346,78.526298,13.229900,46.442608,32.246168,19.209494,58.576843,2.096955,87.565122,19.773219,94.116821,51.043601,102.928079,83.577509,95.972532,114.340804,84.729841,146.101164,85.258902,179.444608,92.987848,212.457850,101.191365,245.379409,99.436314,275.524385,71.028190,287.335580
Type03,L,230,51.749303,236.131373,28.544447,226.357959,20.864259,201.186760,16.773272,173.984055,11.767148,146.945810,5.728232,120.093835,1.442913,92.935375,1.868272,65.625235,8.373200,39.115512,22.114941,16.189748,43.447960,1.235381,67.943214,13.730547,76.519436,38.571537,79.798365,65.855283,78.330385,93.224309,73.635662,120.307795,73.249501,147.294911,77.213852,174.503663,79.737662,201.891340,75.978420,226.300315,51.823615,235.980753
Type03,L,235,53.032304,240.235883,29.751852,230.679962,21.438348,205.209288,16.513797,177.691484,11.626834,150.153006,5.586531,122.907531,1.205040,95.439244,1.845449,67.669290,8.170541,40.640422,22.152207,17.128055,42.813135,2.031253,69.069781,12.544953,77.402208,38.401966,80.358902,66.219384,78.488875,93.842548,73.804825,121.354724,73.389066,148.646752,77.456950,175.885244,80.078295,203.658572,76.876377,228.838120,53.246997,240.274651
Type03,L,240,54.097980,245.548889,30.469780,235.892234,21.452802,210.003793,16.265769,181.927102,11.328530,153.786903,5.395722,125.937353,1.068252,97.923130,1.817822,69.546327,8.114962,41.941309,22.575501,17.898149,43.092671,2.264463,70.273973,12.597637,78.281048,39.295066,81.362464,67.672731,79.437546,95.774893,74.795194,123.846202,74.629065,151.480550,78.512120,178.936132,81.190071,207.270917,78.316247,233.478422,54.489538,245.680186
Type03,L,245,54.950664,251.248641,30.772221,241.309637,21.141935,214.930202,16.131360,186.171277,11.025384,157.414899,5.219228,128.876593,1.046440,100.180357,1.795517,71.151927,8.193320,42.985883,23.202431,18.489440,44.050333,2.002696,71.342154,13.597126,79.114736,40.853250,82.615051,69.746861,80.896136,98.469318,76.282057,127.138369,76.506526,155.145075,80.047363,183.006777,82.790980,211.975084,80.014318,239.239030,55.483231,251.362935
Type03,L,250,55.807945,256.743061,30.966069,246.574160,20.933961,219.670587,16.222384,190.231838,10.925847,160.892407,5.149669,131.699058,1.120740,102.296204,1.793327,72.649078,8.345401,43.957245,23.765326,19.025818,45.192937,1.496560,72.164256,14.879037,79.979606,42.440291,83.927007,71.791359,82.491664,101.185414,77.842904,130.425864,78.396559,158.863825,81.639313,187.311552,84.519105,216.895852,81.724319,245.034940,56.391796,256.762085
Type03,L,255,56.968501,261.856353,31.416645,251.722127,21.227059,224.290222,16.612500,194.250341,11.196950,164.356687,5.273818,134.602521,1.253571,104.548142,1.825128,74.340806,8.495049,45.127096,24.039243,19.681386,46.010808,1.047427,72.770420,15.741493,81.011767,43.487645,85.195276,73.276928,83.941397,103.333391,79.168777,133.103655,79.824845,162.073286,82.982766,191.265716,86.101292,221.408755,83.346695,250.137616,57.511247,261.763873
Type03,L,260,58.625468,266.781105,32.338089,257.022431,22.168630,229.078853,17.296700,198.516434,11.876478,168.057806,5.633606,137.820434,1.408501,107.193945,1.897469,76.459356,8.587307,46.674538,23.952663,20.565661,46.224493,0.855436,73.299762,15.796946,82.308683,43.768600,86.432408,74.037454,85.179428,104.732028,80.210433,135.020095,80.700207,164.639888,84.033178,194.696637,87.466024,225.359123,84.952584,254.431044,59.092451,266.626698
Type03,L,265,60.729969,271.822231,33.667852,262.677504,23.564814,234.260012,18.179755,203.194573,12.842699,172.122179,6.202095,141.409598,1.564254,110.268027,2.005422,78.992207,8.611002,48.554793,23.617903,21.644786,45.900590,0.932913,73.915770,15.142891,83.845629,43.484768,87.722943,74.312873,86.349977,105.638254,81.169621,136.475847,81.327247,166.831334,84.994846,197.808912,88.733427,229.001754,86.702726,258.316784,61.181261,271.697486
Type03,L,270,62.979852,277.079066,35.092983,268.557238,24.971171,239.731635,19.101603,208.116325,13.859384,176.381588,6.886654,145.133509,1.716139,113.499071,2.132857,81.641443,8.595780,50.491041,23.264924,22.742748,45.379093,1.126396,74.711490,14.264834,85.454113,43.120951,89.132141,74.572333,87.672389,106.536704,82.339911,137.973927,82.191100,169.064217,86.160923,200.931953,90.090434,232.703964,88.705073,262.328689,63.561032,277.078432
Type03,L,275,64.935601,282.249121,36.204690,274.117278,25.908294,244.983817,19.888995,212.752987,14.672001,180.361889,7.558199,148.503959,1.866891,116.389542,2.257156,83.933150,8.588376,52.088539,23.119091,23.618197,45.067540,1.223663,75.652904,13.746229,86.873521,43.162626,90.622947,75.228242,89.263541,107.821666,83.895451,139.875843,83.646250,171.585251,87.703727,204.212219,91.630859,236.600282,90.895097,266.694201,65.823677,282.433403
Type03,L,280,66.196770,286.666634,36.687813,278.549130,26.078955,249.240467,20.410167,216.382541,15.105034,183.436456,8.093085,150.955256,2.015240,118.408142,2.356305,85.410822,8.624189,53.002714,23.292857,24.070535,45.228034,1.075832,76.587573,13.963749,87.847506,43.843169,92.033017,76.409148,91.027588,109.560170,85.755685,142.167505,85.694511,174.277094,89.541897,207.440297,93.259454,240.411029,93.011528,271.104574,67.526885,287.043578
Type04,L,230,56.113639,236.639438,31.411247,229.063329,23.765803,204.828949,19.717351,177.282475,14.288742,149.913768,8.332644,122.453964,2.718446,95.127957,1.962111,67.632202,9.007261,40.714975,21.925395,16.727955,44.066266,0.166009,69.841802,11.000919,81.947218,33.737591,83.339191,61.112990,80.575381,88.873925,78.275002,116.688670,79.207414,144.411868,82.319581,172.096753,83.638036,199.955359,79.210450,225.415799,56.010067,234.872741
Type04,L,235,58.074142,240.849139,33.012719,232.727359,24.577965,207.904004,20.221520,180.033513,14.793747,152.342870,8.841453,124.728315,2.931598,97.155937,1.901943,69.350229,8.527815,42.124575,21.329102,17.732899,43.130001,0.365938,69.276116,11.159225,81.737933,34.883114,84.314294,62.422025,82.425191,90.501719,79.449299,118.561887,79.797624,146.684689,82.896564,174.820974,84.405434,202.850224,81.115046,228.017108,57.888065,239.810267
Type04,L,240,59.777985,245.973594,34.511839,237.148671,25.705637,211.910264,21.312427,183.443821,15.714714,155.246770,9.350267,127.253745,3.210770,99.208174,2.047073,70.931811,8.778453,43.197146,21.401752,18.128049,43.562160,0.389587,69.875124,11.896644,82.467197,36.366118,86.217467,64.440206,84.499404,92.950530,81.010861,121.392145,81.249124,150.003223,84.185610,178.732264,86.194950,207.188107,83.485412,232.519782,59.519421,245.528230
Type04,L,245,60.843099,251.379242,35.541425,241.776608,26.804253,216.187425,22.535518,187.008203,16.682645,158.207583,9.759628,129.656793,3.471375,101.003244,2.359982,72.173692,9.549903,43.806911,22.052440,18.007741,45.008129,0.318547,71.360490,13.073466,83.842394,38.047308,88.435365,66.900419,86.280463,95.892494,82.518590,124.820513,83.064584,153.971256,85.814004,183.337181,88.384215,212.398402,85.619328,238.310532,60.541249,251.267578
Type04,L,250,61.241385,256.699015,35.963370,246.390274,27.575968,220.361398,23.415605,190.506686,17.342019,161.085951,10.019729,131.882681,3.638587,102.584520,2.727313,73.188728,10.427087,44.145527,22.929253,17.733325,46.752247,0.272289,73.165068,14.359178,85.428933,39.731425,90.327297,69.436329,87.434734,98.927741,83.624908,128.425177,84.684810,158.156588,87.365977,188.131690,90.312648,217.881347,86.937346,244.632519,60.888443,256.627577
Type04,L,255,61.309681,261.899320,35.928389,251.124645,27.904165,224.469764,23.689588,194.059524,17.521919,164.045735,10.135797,134.185667,3.675450,104.269093,3.006231,74.325374,10.992295,44.612979,23.594579,17.741741,48.074339,0.343772,74.713308,15.370378,86.865286,41.206069,91.531719,71.694039,87.968333,101.706465,84.246946,131.843871,85.756956,162.204537,88.572485,192.738977,91.599812,223.182980,87.279217,250.838416,60.826629,261.647419
Type04,L,260,61.554508,267.162150,35.779557,256.274366,27.884787,228.821232,23.421364,197.957936,17.300786,167.377522,10.149482,136.914531,3.598537,106.415259,3.095604,75.929946,11.036424,45.571818,23.773075,18.307040,48.605488,0.541011,75.703401,15.860644,88.018431,42.312749,92.121936,73.451835,88.221759,104.035270,84.609130,134.868596,86.292250,165.909361,89.417707,196.976679,92.299586,228.081936,87.013113,256.569477,60.816394,266.656871
Type04,L,265,62.357624,272.647028,35.852232,261.984338,27.740199,233.669488,22.936190,202.367696,16.932740,171.221928,10.112525,140.218282,3.474638,109.144211,2.992337,78.092350,10.658609,47.109462,23.521754,19.392124,48.480506,0.768516,76.226106,15.851353,88.992020,43.012597,92.519848,74.685591,88.694790,105.912034,85.122922,137.464693,86.622619,169.210192,90.103320,200.822418,92.804451,232.547948,86.870922,261.764986,61.274655,271.973217
Type04,L,270,63.755297,278.261251,36.289165,268.007546,27.675895,238.904829,22.623406,207.089881,16.690240,175.364652,10.067839,143.856095,3.397250,112.189166,2.796903,80.534085,10.197841,48.954800,23.207788,20.672683,48.207645,0.864583,76.654777,15.617995,89.994726,43.399404,93.222692,75.538972,89.787427,107.465681,86.161819,139.702232,87.184961,172.114268,90.896327,204.298365,93.569370,236.601083,87.579239,266.501931,62.360998,277.603881
Type04,L,275,65.417490,283.563949,36.977677,273.674551,27.771201,243.959257,22.730741,211.531951,16.722822,179.235094,10.042430,147.233273,3.449358,114.968101,2.661280,82.709243,10.040149,50.599043,23.299371,21.709446,48.348101,0.679812,77.384209,15.534262,91.162744,43.641401,94.507779,76.211691,91.590886,108.832193,87.851774,141.638910,88.262195,174.592900,91.953593,207.343136,94.829481,240.159397,89.481712,270.770104,63.902153,283.113035
Type04,L,280,66.826576,287.860384,37.634571,278.098092,27.962932,247.986688,23.263495,214.912409,17.007679,182.114816,10.047409,149.643654,3.667040,116.836943,2.708544,84.056061,10.415516,51.543941,24.095814,22.161446,49.202786,0.156626,78.583517,15.866229,92.449646,43.882051,96.282178,76.830426,93.834135,110.039673,89.988627,143.226196,89.827039,176.515999,93.223250,209.750851,96.472833,242.971738,92.357341,274.330407,65.485685,287.724745
Type05,L,230,53.471920,237.328767,30.395924,226.699667,22.549584,201.093289,19.886129,173.605287,16.086983,146.271972,7.209471,120.314302,0.588508,94.064780,3.269963,66.935850,12.333937,40.789520,24.942978,17.281553,48.169973,1.888598,68.855720,16.488646,79.100696,41.111794,81.953026,68.639925,75.715445,95.096273,69.409803,121.642785,71.001342,149.045950,77.355288,175.931924,82.396140,202.865965,75.986492,227.977001,52.722893,236.171706
Type05,L,235,55.038612,242.557474,31.609195,231.977506,23.465815,205.976652,20.676022,177.878521,16.722626,149.931407,7.767180,123.330675,0.882424,96.463507,3.291145,68.729664,12.282039,41.907218,25.093420,17.787547,48.488503,1.718440,69.890343,16.803923,80.054481,41.913830,83.248516,69.981659,77.321300,96.995180,70.775534,124.156690,72.152233,152.167886,78.506702,179.695216,83.626938,207.256781,77.537963,232.798660,53.971493,241.488433
Type05,L,240,56.528523,247.626164,32.203280,237.805273,23.872463,211.312150,20.978331,182.632647,16.933145,154.092726,7.923054,126.902413,0.953424,99.468315,3.380151,71.153985,12.280493,43.732949,25.411387,18.819485,48.711663,1.687882,71.071981,16.514191,81.242110,42.015830,84.725815,70.660130,78.733429,98.109161,71.847681,125.719934,73.235607,154.273711,79.673956,182.376787,84.970781,210.563512,79.714478,236.970364,55.679377,247.092930
Type05,L,245,57.153808,251.596453,33.093076,240.241939,24.878428,213.086751,21.891696,184.025842,17.665279,155.140404,8.560197,127.553959,1.347899,99.770044,3.499466,71.178097,12.433050,43.384050,25.489453,18.238760,49.255996,1.417964,71.859124,17.439490,81.981574,43.528311,85.822628,72.508984,80.365311,100.536090,73.424146,128.665843,74.303655,157.566720,80.650690,186.084606,86.094562,214.622078,80.580957,241.327518,56.207908,250.694521
Type05,L,250,58.145470,256.878898,34.214340,244.181464,26.093227,216.266498,23.030438,186.671502,18.541086,157.300081,9.324044,129.159734,1.828025,100.857717,3.623651,71.819789,12.555886,43.472687,25.601788,17.942639,49.775253,1.092834,72.836571,18.349698,82.861912,45.104130,87.130899,74.558564,82.328925,103.274128,75.253061,132.046605,75.587486,161.441682,81.816461,190.533143,87.404058,219.590343,81.855329,246.748574,57.106759,255.768513
Type05,L,255,59.371256,262.627145,35.374453,249.141467,27.305161,220.515878,24.211665,190.314661,19.407463,160.391865,10.082246,131.623479,2.315274,102.707018,3.727189,73.110932,12.612231,44.106365,25.727940,18.084103,50.131835,0.764010,73.820107,19.033750,83.701463,46.398054,88.389446,76.392141,84.261334,105.778030,76.980489,135.202461,76.844272,165.165572,82.941936,194.901962,88.631126,224.576352,83.346516,252.278810,58.268517,261.569874
Type05,L,260,60.731506,268.199742,36.434323,254.667491,28.343358,225.478283,25.261887,194.661304,20.137882,164.174072,10.722900,134.768590,2.733513,105.202100,3.790214,74.985005,12.584407,45.285549,25.863302,18.707495,50.277577,0.488204,74.714730,19.363492,84.427816,47.202994,89.473949,77.748426,85.925267,107.702201,78.382551,137.710890,77.929550,168.259009,83.909739,198.643052,89.648819,228.969918,84.930265,257.259197,59.601287,267.476242
