Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,R,280,34.080934,291.086795,17.374182,288.255820,5.865470,275.970843,2.881642,259.602132,1.549333,242.573283,0.744248,225.538623,1.178948,208.515604,2.222258,191.502077,3.760536,174.496848,5.758903,157.539965,6.579644,140.575404,4.787134,123.646456,2.127183,106.783224,0.412717,89.814884,0.691530,72.807062,2.931563,55.894250,6.230258,39.171548,12.257814,23.356043,22.289546,9.665611,36.447553,0.155655,53.414628,1.324727,67.510301,10.482027,77.137703,24.226410,84.356846,39.620035,89.622506,55.810174,93.247349,72.461716,95.043054,89.410233,94.924708,106.430771,92.647939,123.321805,88.657351,139.892525,84.249833,156.370839,80.837862,173.089948,77.933701,189.903800,75.130453,206.719427,71.930559,223.472603,68.808232,240.236451,66.085266,257.033614,60.393748,273.079208,50.932032,287.018091,34.643429,290.472642
Type01,R,230,33.456766,230.771608,19.735546,229.967388,8.583907,222.160489,2.588940,210.122252,0.118894,196.670248,0.152950,182.976223,1.218800,169.295506,1.956235,155.578877,1.703276,141.813604,1.063336,128.069646,0.597231,114.345600,0.244572,100.595935,-0.059320,86.842791,-0.062770,73.098758,0.556240,59.375337,1.861532,45.724622,4.626815,32.309004,9.767740,19.658163,17.790577,8.517693,28.565399,0.392169,42.184751,0.688575,54.296275,6.791236,63.436606,16.868365,70.002959,28.835613,74.524216,41.769931,77.275251,55.186149,78.500642,68.841559,78.473923,82.561159,77.449788,96.239660,75.716318,109.851848,73.768066,123.437796,71.581311,136.988069,69.190351,150.504352,66.802577,164.022349,64.232543,177.506456,61.874277,191.027207,59.342037,204.505111,55.140926,217.388724,46.887604,227.937517,33.422055,230.564103
Type01,R,235,33.707521,235.743666,19.710469,234.882984,8.449027,226.762436,2.489574,214.436711,0.165271,200.693615,0.298386,186.721998,1.377508,172.758912,2.098309,158.756813,1.849388,144.708051,1.215051,130.681982,0.719630,116.678007,0.311141,102.650296,-0.038741,88.618176,-0.050489,74.594015,0.612847,60.589205,1.984345,46.665872,4.840485,32.979389,10.008952,20.044176,18.189474,8.683295,29.178023,0.391946,43.089330,0.614903,55.394852,6.962929,64.605663,17.334912,71.204083,29.598690,75.724913,42.827941,78.486587,56.529945,79.721377,70.467530,79.647129,84.465860,78.526573,98.419307,76.724123,112.306396,74.732781,126.169977,72.499798,139.998282,70.073873,153.794535,67.639715,167.590274,65.031343,181.353697,62.652629,195.156662,60.108714,208.919435,55.844634,222.068512,47.371871,232.801849,33.638217,235.597428
Type01,R,240,33.958276,240.715723,19.685392,239.798579,8.314148,231.364382,2.390209,218.751171,0.211648,204.716983,0.443822,190.467772,1.536216,176.222318,2.240382,161.934749,1.995500,147.602497,1.366767,133.294319,0.842029,119.010413,0.377709,104.704658,-0.018161,90.393561,-0.038209,76.089271,0.669454,61.803074,2.107157,47.607121,5.054154,33.649775,10.250163,20.430188,18.588372,8.848897,29.790647,0.391724,43.993910,0.541232,56.493430,7.134622,65.774721,17.801459,72.405207,30.361767,76.925610,43.885951,79.697922,57.873741,80.942112,72.093502,80.820336,86.370560,79.603357,100.598955,77.731928,114.760945,75.697496,128.902158,73.418285,143.008496,70.957395,157.084717,68.476852,171.158199,65.830144,185.200937,63.430980,199.286117,60.875390,213.333758,56.548342,226.748300,47.856137,237.666181,33.854378,240.630752
Type01,R,245,34.209030,245.687781,19.660315,244.714175,8.179268,235.966329,2.290844,223.065630,0.258025,208.740350,0.589259,194.213546,1.694923,179.685724,2.382456,165.112685,2.141613,150.496943,1.518482,135.906655,0.964427,121.342819,0.444278,106.759019,0.002418,92.168946,-0.025928,77.584528,0.726061,63.016943,2.229970,48.548370,5.267824,34.320160,10.491375,20.816200,18.987269,9.014498,30.403270,0.391501,44.898490,0.467560,57.592007,7.306316,66.943778,18.268006,73.606331,31.124845,78.126306,44.943961,80.909258,59.217537,82.162847,73.719473,81.993542,88.275261,80.680142,102.778602,78.739734,117.215493,76.662211,131.634339,74.336772,146.018709,71.840916,160.374900,69.313990,174.726125,66.628945,189.048178,64.209331,203.415572,61.642066,217.748082,57.252049,231.428088,48.340404,242.530514,34.070539,245.664077
Type01,R,250,34.459785,250.659839,19.635238,249.629770,8.044389,240.568276,2.191478,227.380090,0.304402,212.763718,0.734695,197.959321,1.853631,183.149131,2.524530,168.290621,2.287725,153.391389,1.670197,138.518992,1.086826,123.675226,0.510847,108.813381,0.022997,93.944331,-0.013648,79.079785,0.782668,64.230812,2.352782,49.489620,5.481493,34.990546,10.732587,21.202213,19.386167,9.180100,31.015894,0.391278,45.803070,0.393889,58.690584,7.478009,68.112835,18.734553,74.807454,31.887922,79.327003,46.001971,82.120593,60.561333,83.383582,75.345444,83.166748,90.179962,81.756927,104.958250,79.747539,119.670041,77.626926,134.366520,75.255259,149.028923,72.724438,163.665083,70.151127,178.294050,67.427745,192.895418,64.987683,207.545027,62.408742,222.162406,57.955757,236.107877,48.824671,247.394846,34.286701,250.697402
Type01,R,255,34.710540,255.631897,19.610161,254.545366,7.909510,245.170222,2.092113,231.694550,0.350779,216.787085,0.880131,201.705095,2.012339,186.612537,2.666603,171.468557,2.433837,156.285836,1.821913,141.131328,1.209225,126.007632,0.577416,110.867742,0.043576,95.719716,-0.001367,80.575042,0.839275,65.444680,2.475595,50.430869,5.695163,35.660931,10.973799,21.588225,19.785065,9.345702,31.628517,0.391056,46.707649,0.320218,59.789161,7.649703,69.281893,19.201100,76.008578,32.650999,80.527700,47.059982,83.331929,61.905129,84.604317,76.971415,84.339954,92.084662,82.833712,107.137897,80.755344,122.124589,78.591641,137.098701,76.173745,152.039136,73.607960,166.955266,70.988264,181.861976,68.226546,196.742659,65.766034,211.674481,63.175418,226.576730,58.659465,240.787665,49.308937,252.259178,34.502862,255.730727
Type01,R,260,34.961295,260.603955,19.585083,259.460961,7.774630,249.772169,1.992747,236.009009,0.397156,220.810453,1.025568,205.450870,2.171046,190.075943,2.808677,174.646493,2.579950,159.180282,1.973628,143.743664,1.331624,128.340038,0.643984,112.922104,0.064155,97.495101,0.010913,82.070299,0.895883,66.658549,2.598408,51.372119,5.908832,36.331317,11.215011,21.974237,20.183962,9.511304,32.241141,0.390833,47.612229,0.246546,60.887739,7.821396,70.450950,19.667647,77.209702,33.414077,81.728396,48.117992,84.543264,63.248925,85.825051,78.597387,85.513160,93.989363,83.910497,109.317545,81.763149,124.579138,79.556356,139.830882,77.092232,155.049350,74.491481,170.245449,71.825402,185.429901,69.025346,200.589900,66.544385,215.803936,63.942094,230.991053,59.363172,245.467453,49.793204,257.123510,34.719024,260.764052
Type01,R,265,35.212049,265.576013,19.560006,264.376557,7.639751,254.374116,1.893382,240.323469,0.443533,224.833820,1.171004,209.196644,2.329754,193.539349,2.950751,177.824429,2.726062,162.074728,2.125344,146.356001,1.454022,130.672445,0.710553,114.976466,0.084735,99.270486,0.023193,83.565556,0.952490,67.872418,2.721220,52.313368,6.122502,37.001702,11.456223,22.360250,20.582860,9.676906,32.853765,0.390611,48.516809,0.172875,61.986316,7.993089,71.620007,20.134194,78.410826,34.177154,82.929093,49.176002,85.754600,64.592721,87.045786,80.223358,86.686366,95.894063,84.987282,111.497192,82.770954,127.033686,80.521071,142.563063,78.010719,158.059563,75.375003,173.535632,72.662539,188.997826,69.824147,204.437140,67.322737,219.933391,64.708770,235.405377,60.066880,250.147241,50.277471,261.987842,34.935185,265.797376
Type01,R,270,35.462804,270.548071,19.534929,269.292153,7.504871,258.976062,1.794017,244.637928,0.489910,228.857188,1.316440,212.942418,2.488462,197.002756,3.092824,181.002365,2.872175,164.969174,2.277059,148.968337,1.576421,133.004851,0.777122,117.030827,0.105314,101.045871,0.035474,85.060813,1.009097,69.086286,2.844033,53.254617,6.336171,37.672088,11.697434,22.746262,20.981757,9.842507,33.466388,0.390388,49.421388,0.099203,63.084893,8.164783,72.789065,20.600741,79.611950,34.940231,84.129790,50.234012,86.965936,65.936517,88.266521,81.849329,87.859573,97.798764,86.064067,113.676840,83.778759,129.488234,81.485787,145.295244,78.929206,161.069777,76.258525,176.825815,73.499677,192.565752,70.622947,208.284381,68.101088,224.062846,65.475447,239.819701,60.770587,254.827029,50.761737,266.852175,35.151347,270.830701
Type01,R,275,35.713559,275.520129,19.509852,274.207748,7.369992,263.578009,1.694651,248.952388,0.536286,232.880555,1.461877,216.688193,2.647170,200.466162,3.234898,184.180301,3.018287,167.863620,2.428774,151.580674,1.698820,135.337257,0.843690,119.085189,0.125893,102.821256,0.047754,86.556070,1.065704,70.300155,2.966845,54.195867,6.549841,38.342473,11.938646,23.132275,21.380655,10.008109,34.079012,0.390165,50.325968,0.025532,64.183471,8.336476,73.958122,21.067288,80.813073,35.703309,85.330486,51.292022,88.177271,67.280313,89.487256,83.475300,89.032779,99.703465,87.140852,115.856488,84.786565,131.942783,82.450502,148.027425,79.847693,164.079990,77.142047,180.115998,74.336814,196.133677,71.421748,212.131621,68.879439,228.192301,66.242123,244.234025,61.474295,259.506817,51.246004,271.716507,35.367508,275.864026
Type01,R,280,35.964314,280.492187,19.484775,279.123344,7.235112,268.179956,1.595286,253.266847,0.582663,236.903923,1.607313,220.433967,2.805877,203.929568,3.376972,187.358237,3.164399,170.758067,2.580490,154.193010,1.821219,137.669664,0.910259,121.139550,0.146472,104.596641,0.060035,88.051327,1.122311,71.514024,3.089658,55.137116,6.763510,39.012859,12.179858,23.518287,21.779552,10.173711,34.691635,0.389943,51.230548,-0.048140,65.282048,8.508170,75.127179,21.533835,82.014197,36.466386,86.531183,52.350032,89.388607,68.624109,90.707991,85.101272,90.205985,101.608165,88.217637,118.036135,85.794370,134.397331,83.415217,150.759606,80.766180,167.090204,78.025568,183.406181,75.173952,199.701602,72.220548,215.978862,69.657791,232.321756,67.008799,248.648349,62.178003,264.186605,51.730271,276.580839,35.583669,280.897351
Type02,R,230,28.389195,230.916745,14.437252,229.916792,3.825131,220.947731,0.998589,207.990438,1.969785,194.097184,5.002836,180.460676,9.317882,167.102886,13.353439,153.690331,16.501369,140.036066,17.724238,126.149415,16.256561,112.287768,11.618452,99.203245,4.749581,86.899025,0.463457,74.093299,2.039187,60.199110,4.950804,46.538571,9.346560,33.302165,12.571563,19.733326,20.207430,8.009386,32.240388,0.817816,45.990557,0.656428,58.904304,5.862292,69.226287,15.130289,76.735820,26.791871,81.991459,39.753908,85.640807,53.241824,87.451187,67.084848,87.034174,81.018059,84.342265,94.708066,80.419497,108.133575,75.936041,121.384642,71.060329,134.515131,66.473277,147.766530,62.699103,161.247738,59.964928,174.961786,57.318192,188.703342,53.669811,202.239284,49.324323,215.562707,42.226516,227.506169,28.785445,230.988914
Type02,R,235,28.577676,235.963800,14.363536,234.826967,3.624004,225.583671,0.948946,212.294168,2.010271,198.105450,5.053954,184.183751,9.399136,170.542683,13.482928,156.848765,16.672692,142.912030,17.905109,128.741349,16.413695,114.596189,11.715739,101.232604,4.782345,88.649662,0.464931,75.561183,2.076527,61.386240,5.078462,47.449726,9.539735,33.936634,12.867779,20.108837,20.687124,8.162200,32.953243,0.821235,46.982400,0.752191,60.058593,6.221352,70.440532,15.787151,77.971303,27.752962,83.250856,41.007386,86.940853,54.778316,88.769291,68.905359,88.338438,83.121077,85.587313,97.091245,81.571560,110.786377,76.981779,124.303441,72.065669,137.715957,67.498471,151.260663,63.738185,165.032064,60.923044,179.020267,58.180910,193.032742,54.527272,206.853866,50.049321,220.426241,42.720051,232.548451,28.989698,236.024982
Type02,R,240,28.766157,241.010856,14.289819,239.737143,3.422878,230.219611,0.899304,216.597898,2.050757,202.113716,5.105072,187.906826,9.480389,173.982480,13.612416,160.007198,16.844015,145.787994,18.085980,131.333284,16.570829,116.904609,11.813027,103.261963,4.815110,90.400300,0.466406,77.029068,2.113868,62.573369,5.206119,48.360880,9.732910,34.571104,13.163996,20.484349,21.166819,8.315014,33.666098,0.824653,47.974242,0.847954,61.212881,6.580412,71.654777,16.444013,79.206787,28.714054,84.510254,42.260863,88.240898,56.314808,90.087396,70.725871,89.642703,85.224095,86.832361,99.474424,82.723622,113.439180,78.027517,127.222240,73.071009,140.916784,68.523665,154.754795,64.777268,168.816390,61.881159,183.078747,59.043628,197.362141,55.384733,211.468448,50.774320,225.289776,43.213586,237.590733,29.193951,241.061049
Type02,R,245,28.954638,246.057912,14.216102,244.647318,3.221751,234.855551,0.849662,220.901628,2.091243,206.121982,5.156190,191.629901,9.561642,177.422278,13.741905,163.165632,17.015338,148.663958,18.266851,133.925218,16.727964,119.213029,11.910315,105.291322,4.847874,92.150938,0.467880,78.496953,2.151208,63.760499,5.333777,49.272034,9.926086,35.205573,13.460212,20.859861,21.646513,8.467828,34.378953,0.828072,48.966084,0.943718,62.367170,6.939472,72.869022,17.100875,80.442270,29.675145,85.769651,43.514341,89.540944,57.851300,91.405501,72.546382,90.946967,87.327112,88.077409,101.857603,83.875684,116.091982,79.073255,130.141040,74.076349,144.117610,69.548859,158.248927,65.816350,172.600717,62.839275,187.137227,59.906347,201.691541,56.242194,216.083031,51.499318,230.153310,43.707122,242.633015,29.398204,246.097117
Type02,R,250,29.143119,251.104968,14.142386,249.557493,3.020625,239.491491,0.800019,225.205358,2.131728,210.130249,5.207308,195.352976,9.642895,180.862075,13.871394,166.324066,17.186661,151.539923,18.447722,136.517152,16.885098,121.521449,12.007603,107.320681,4.880638,93.901575,0.469354,79.964837,2.188548,64.947629,5.461435,50.183189,10.119261,35.840042,13.756429,21.235372,22.126208,8.620641,35.091808,0.831490,49.957926,1.039481,63.521458,7.298533,74.083267,17.757737,81.677754,30.636236,87.029048,44.767818,90.840989,59.387792,92.723606,74.366894,92.251232,89.430130,89.322457,104.240782,85.027747,118.744784,80.118993,133.059839,75.081688,147.318436,70.574053,161.743059,66.855433,176.385043,63.797391,191.195708,60.769065,206.020941,57.099655,220.697613,52.224316,235.016845,44.200657,247.675297,29.602457,251.133185
Type02,R,255,29.331600,256.152024,14.068669,254.467669,2.819498,244.127431,0.750377,229.509088,2.172214,214.138515,5.258427,199.076050,9.724148,184.301872,14.000882,169.482499,17.357984,154.415887,18.628594,139.109087,17.042232,123.829869,12.104890,109.350040,4.913402,95.652213,0.470829,81.432722,2.225889,66.134758,5.589093,51.094343,10.312437,36.474512,14.052645,21.610884,22.605903,8.773455,35.804663,0.834909,50.949769,1.135244,64.675747,7.657593,75.297512,18.414599,82.913237,31.597327,88.288446,46.021296,92.141035,60.924284,94.041711,76.187406,93.555497,91.533148,90.567505,106.623961,86.179809,121.397586,81.164731,135.978638,76.087028,150.519263,71.599248,165.237191,67.894515,180.169369,64.755506,195.254188,61.631783,210.350341,57.957116,225.312196,52.949315,239.880379,44.694192,252.717579,29.806710,256.169252
Type02,R,260,29.520081,261.199080,13.994952,259.377844,2.618372,248.763371,0.700734,233.812818,2.212700,218.146781,5.309545,202.799125,9.805401,187.741670,14.130371,172.640933,17.529307,157.291851,18.809465,141.701021,17.199367,126.138290,12.202178,111.379398,4.946166,97.402850,0.472303,82.900607,2.263229,67.321888,5.716751,52.005497,10.505612,37.108981,14.348862,21.986395,23.085597,8.926269,36.517518,0.838327,51.941611,1.231008,65.830035,8.016653,76.511757,19.071461,84.148720,32.558418,89.547843,47.274774,93.441081,62.460776,95.359816,78.007917,94.859761,93.636165,91.812553,109.007140,87.331872,124.050389,82.210469,138.897437,77.092368,153.720089,72.624442,168.731324,68.933598,183.953695,65.713622,199.312668,62.494501,214.679741,58.814577,229.926778,53.674313,244.743913,45.187727,257.759862,30.010963,261.205320
Type02,R,265,29.708562,266.246136,13.921236,264.288019,2.417245,253.399311,0.651092,238.116548,2.253186,222.155047,5.360663,206.522200,9.886655,191.181467,14.259860,175.799366,17.700630,160.167815,18.990336,144.292956,17.356501,128.446710,12.299466,113.408757,4.978930,99.153488,0.473778,84.368491,2.300570,68.509018,5.844409,52.916652,10.698787,37.743450,14.645078,22.361907,23.565292,9.079083,37.230373,0.841745,52.933453,1.326771,66.984324,8.375713,77.726002,19.728323,85.384204,33.519509,90.807241,48.528251,94.741126,63.997268,96.677921,79.828429,96.164026,95.739183,93.057601,111.390319,88.483934,126.703191,83.256207,141.816237,78.097707,156.920915,73.649636,172.225456,69.972680,187.738021,66.671738,203.371149,63.357219,219.009140,59.672038,234.541361,54.399311,249.607448,45.681263,262.802144,30.215216,266.241388
Type02,R,270,29.897043,271.293192,13.847519,269.198195,2.216119,258.035251,0.601449,242.420278,2.293672,226.163314,5.411781,210.245275,9.967908,194.621265,14.389348,178.957800,17.871953,163.043779,19.171207,146.884890,17.513635,130.755130,12.396754,115.438116,5.011694,100.904125,0.475252,85.836376,2.337910,69.696147,5.972067,53.827806,10.891963,38.377920,14.941295,22.737418,24.044986,9.231897,37.943228,0.845164,53.925295,1.422534,68.138612,8.734773,78.940247,20.385185,86.619687,34.480601,92.066638,49.781729,96.041172,65.533760,97.996026,81.648940,97.468290,97.842201,94.302649,113.773498,89.635997,129.355993,84.301945,144.735036,79.103047,160.121742,74.674830,175.719588,71.011763,191.522347,67.629853,207.429629,64.219937,223.338540,60.529498,239.155943,55.124310,254.470982,46.174798,267.844426,30.419469,271.277455
Type02,R,275,30.085524,276.340248,13.773802,274.108370,2.014992,262.671191,0.551807,246.724008,2.334158,230.171580,5.462900,213.968350,10.049161,198.061062,14.518837,182.116234,18.043276,165.919743,19.352078,149.476825,17.670770,133.063550,12.494041,117.467475,5.044458,102.654763,0.476727,87.304261,2.375250,70.883277,6.099725,54.738961,11.085138,39.012389,15.237511,23.112930,24.524681,9.384711,38.656084,0.848582,54.917138,1.518298,69.292901,9.093834,80.154492,21.042046,87.855170,35.441692,93.326035,51.035206,97.341217,67.070252,99.314130,83.469452,98.772555,99.945218,95.547697,116.156676,90.788059,132.008795,85.347683,147.653835,80.108387,163.322568,75.700024,179.213720,72.050845,195.306673,68.587969,211.488110,65.082655,227.667940,61.386959,243.770526,55.849308,259.334517,46.668333,272.886708,30.623722,276.313523
Type02,R,280,30.274005,281.387304,13.700086,279.018545,1.813866,267.307131,0.502165,251.027738,2.374644,234.179846,5.514018,217.691425,10.130414,201.500859,14.648326,185.274667,18.214599,168.795707,19.532949,152.068759,17.827904,135.371970,12.591329,119.496834,5.077223,104.405401,0.478201,88.772145,2.412591,72.070407,6.227383,55.650115,11.278313,39.646858,15.533728,23.488441,25.004376,9.537525,39.368939,0.852001,55.908980,1.614061,70.447189,9.452894,81.368736,21.698908,89.090654,36.402783,94.585433,52.288684,98.641263,68.606744,100.632235,85.289963,100.076819,102.048236,96.792745,118.539855,91.940121,134.661598,86.393421,150.572634,81.113727,166.523394,76.725219,182.707852,73.089927,199.091000,69.546084,215.546590,65.945374,231.997340,62.244420,248.385108,56.574306,264.198051,47.161869,277.928990,30.827975,281.349591
