Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type02,L,265,68.001942,270.156995,44.535246,261.608387,35.125986,238.199217,30.486440,212.257953,24.788379,186.528432,17.868396,161.079994,9.895125,135.948574,2.881680,110.564285,0.608603,84.498810,4.481869,58.562737,14.014807,34.196951,29.657122,13.557608,51.754954,0.772038,76.297743,10.468698,86.170749,33.721533,91.707629,59.481190,95.649191,85.566943,88.453368,109.575533,79.293504,133.970838,78.058248,159.955882,82.696752,185.884931,89.765074,211.290218,95.268417,236.837559,90.558673,260.703375,67.817660,269.433285
Type02,L,270,68.910390,274.346417,44.691912,266.150176,35.500517,242.454511,30.431883,216.117428,24.091630,190.073066,17.433249,164.089570,9.784822,138.402892,2.764607,112.554604,0.495239,86.030787,4.635221,59.742907,14.777073,35.102141,30.683905,14.084405,52.936652,0.805380,77.810849,10.850585,87.682312,34.503675,93.054375,60.748888,97.009670,87.282483,89.588469,111.526934,80.042481,136.133235,79.089409,162.583994,84.160755,188.887179,91.378600,214.720603,96.715148,240.779579,92.096542,265.019849,68.770696,273.523883
Type02,L,275,69.372659,277.440070,44.780031,268.845966,35.616321,244.856404,30.485731,218.251756,23.979595,191.965447,17.321429,165.695765,9.627514,139.738136,2.576732,113.617399,0.498139,86.795556,4.800864,60.241290,15.106212,35.380073,31.278213,14.207098,53.756019,0.845482,78.815412,11.187672,88.653971,35.172688,94.043589,61.698382,98.038939,88.503440,90.368791,112.907781,80.802346,137.750608,80.101987,164.536943,85.183703,191.119706,92.409100,217.236582,97.727450,243.575392,92.940623,267.991085,69.262067,276.406374
Type02,L,280,70.174693,282.719436,44.861460,273.207163,35.772724,248.686127,30.529535,221.638018,23.738238,194.948887,17.079334,168.199553,9.229681,141.814835,2.119842,115.246182,0.523377,87.907856,5.161170,60.895174,15.707199,35.664827,32.399852,14.287861,55.324672,0.926466,80.697108,11.744828,90.479523,36.340552,95.938142,63.325475,100.015577,90.582721,91.863600,115.241183,82.350767,140.506384,82.193138,167.882709,87.261403,194.938666,94.462931,221.539414,99.662857,248.361558,94.460799,273.019339,70.132322,281.194422
Type03,L,230,51.015459,234.339211,30.208253,227.779296,22.070459,207.724656,18.069803,185.439557,14.577451,163.040284,10.138925,140.823270,5.199269,118.701366,1.444085,96.370384,0.339165,73.792561,3.267197,51.454497,10.785318,30.212725,23.307937,11.937300,42.090946,0.677245,63.476059,8.237925,73.694730,27.827638,77.930875,49.891457,78.940684,72.516603,77.095939,95.046583,73.083925,117.353236,72.094010,139.698965,75.072445,162.173098,77.973081,184.654495,78.890106,207.171888,72.298546,227.122391,51.788207,233.908527
Type03,L,235,52.072797,238.266060,30.717027,231.840829,22.563576,211.422279,17.968885,188.889038,14.243448,166.154227,10.038235,143.540054,4.961934,121.106894,1.234066,98.458781,0.352841,75.523333,3.391318,52.863244,10.805450,31.244653,23.645888,12.743690,41.899963,0.942869,64.223785,7.358027,74.470677,27.654498,78.610070,50.050348,79.520419,73.030769,77.600749,95.886706,73.512260,118.512898,72.733379,141.161557,75.682767,163.993134,78.450805,186.837983,79.600337,209.636153,72.812606,230.194612,52.765266,237.687330
Type03,L,240,53.146410,243.391723,31.224181,236.944328,22.659678,216.129499,17.779895,193.211433,13.887006,170.016603,9.765502,146.915653,4.662952,124.028929,1.049124,100.926449,0.304223,77.520464,3.347923,54.422858,10.835798,32.374684,24.083773,13.552576,42.160478,0.970078,65.096569,7.327930,75.396253,28.272665,79.427975,51.133352,80.532317,74.557659,78.495425,97.839940,74.350540,120.892155,73.948915,143.941762,76.813784,167.252104,79.363847,190.588453,80.724320,213.797859,73.735053,234.848704,53.788598,242.689800
Type03,L,245,54.171156,249.000992,31.717382,242.451651,22.508799,221.258758,17.621616,197.871276,13.630518,174.158131,9.457629,150.543491,4.385578,127.135946,0.911927,103.513682,0.208904,79.585819,3.169055,55.995490,10.875011,33.510408,24.474278,14.272908,42.752390,0.816183,65.946410,7.985425,76.365154,29.420138,80.323679,52.808081,81.790208,76.702903,79.608934,100.462910,75.426601,123.991826,75.439022,147.487165,78.196632,171.328392,80.536278,195.209033,82.069814,218.903783,74.967548,240.320014,54.797632,248.219996
Type03,L,250,55.227654,254.535223,32.261300,247.940134,22.417915,226.410889,17.660130,202.518973,13.610999,178.284944,9.316332,154.169211,4.242845,130.243001,0.841858,106.102408,0.110892,81.651638,2.953055,57.560369,10.921404,34.641666,24.687416,14.890165,43.444031,0.606943,66.686959,8.892449,77.342145,30.639084,81.307168,54.553555,83.110932,78.903345,80.784646,103.160457,76.567854,127.173803,76.879656,151.116957,79.552685,175.485763,81.786052,199.902220,83.463516,224.105661,76.431181,245.835834,55.867117,253.726371
Type03,L,255,56.487820,259.760027,32.958352,253.301352,22.692753,231.471344,18.033497,207.069980,13.924898,182.339448,9.517515,157.742201,4.337251,133.336642,0.856835,108.716948,0.066874,83.767789,2.823516,59.186009,10.972595,35.815041,24.678281,15.455245,44.004708,0.467814,67.326700,9.553130,78.367207,31.493850,82.441751,55.900007,84.397177,80.679177,81.956756,105.444664,77.686289,129.932381,78.081486,154.305279,80.729511,179.174840,83.010041,204.092965,84.825835,228.800105,78.096215,250.904900,57.157528,258.970115
Type03,L,260,58.102173,264.747172,33.882479,258.654227,23.471188,236.536001,18.778750,211.626999,14.581063,186.421123,10.123093,161.345602,4.717739,136.496655,0.972410,111.438261,0.122889,86.017222,2.874546,60.947702,11.025044,37.073034,24.517796,16.039916,44.314211,0.456222,67.953535,9.657947,79.514378,31.778350,83.788529,56.641302,85.668211,81.840734,83.171764,107.133102,78.812350,132.089508,79.075600,156.875086,81.768375,182.226678,84.220355,207.623700,86.189408,232.826037,79.969272,255.443753,58.809012,264.011581
Type03,L,265,60.089695,269.687359,35.022099,264.128207,24.642489,241.714554,19.800847,216.294849,15.486186,190.617267,11.042907,165.049136,5.354227,139.763677,1.195724,114.284557,0.294331,88.410646,3.129952,62.839981,11.074041,38.395640,24.364594,16.684746,44.407898,0.534562,68.676701,9.219147,80.826896,31.597190,85.343216,56.901995,87.017728,82.535276,84.537573,108.376966,80.053509,133.806857,80.073045,158.996946,82.858802,184.833315,85.507724,210.715372,87.647780,236.412769,82.042977,259.674003,60.835665,269.028308
Type03,L,270,62.290053,274.646387,36.263668,269.645586,25.896475,246.929232,20.901437,220.998212,16.471578,194.844238,12.067477,168.772468,6.142252,143.031665,1.516469,117.129194,0.558637,90.822292,3.535783,64.735373,11.114434,39.679433,24.389310,17.367953,44.435365,0.598417,69.555915,8.529918,82.264343,31.280193,87.001181,57.027395,88.522335,83.113725,86.127177,109.510349,81.499515,135.415756,81.318293,161.002128,84.203059,187.335448,86.952369,213.725915,89.262846,239.918457,84.238552,263.858023,63.077694,274.074493
Type03,L,275,64.402984,279.408027,37.424504,274.830332,26.870326,251.827805,21.852803,225.408906,17.349395,198.791732,12.953243,172.239038,6.935872,146.027804,1.900951,119.703183,0.863532,93.003206,3.987110,66.412122,11.141917,40.765668,24.690973,18.009915,44.562904,0.540454,70.555466,7.985676,83.691441,31.189014,88.571577,57.370019,90.156061,83.903968,87.894259,110.817963,83.131249,137.173964,82.922329,163.129137,85.869761,189.951383,88.536753,216.857319,90.986408,243.522692,86.379936,268.035345,65.237161,278.924489
Type03,L,280,66.093202,283.493454,38.317362,279.096234,27.308676,255.862494,22.479678,229.024848,17.972665,202.002232,13.515503,175.047257,7.594048,148.391461,2.295090,121.680639,1.146188,94.664124,4.372610,67.634181,11.154314,41.500475,25.249898,18.507594,44.879964,0.310644,71.547411,7.879463,84.915670,31.531365,89.835163,58.099774,91.763510,85.025380,89.652928,112.359808,84.789398,139.094435,84.772826,165.354867,87.722721,192.608663,90.114357,219.985414,92.643902,247.056509,88.221986,271.915762,66.978666,283.091445
Type04,L,230,55.048116,233.954975,33.166894,230.057613,24.108713,210.904764,20.204146,188.312392,16.475069,165.650066,11.955138,143.128033,7.150129,120.662154,2.561618,98.154135,0.444027,75.432903,3.390062,52.801306,11.050489,31.240239,22.964906,12.062108,42.556698,0.340916,64.570378,6.392049,77.513986,23.993984,82.079891,45.979542,81.373259,68.894060,79.231366,91.751662,77.247493,114.638056,77.378828,137.504367,79.888923,160.329655,81.811030,183.213193,81.912005,206.125148,75.691610,226.609130,55.349610,233.257894
Type04,L,235,56.835321,238.208411,34.802810,233.551366,24.979189,214.099423,20.841532,191.293855,17.131401,168.338952,12.501464,145.546180,7.642968,122.798472,2.992894,100.009913,0.480679,77.019363,3.061193,54.127841,10.734859,32.253191,22.330530,12.648628,41.939596,0.456641,64.204327,6.507204,77.149574,24.462924,82.652041,46.648000,82.929477,69.809194,80.754781,92.928252,78.331221,116.045613,78.223251,139.208637,80.552702,162.343215,82.592256,185.506577,83.112153,208.705099,77.271529,229.699499,57.130876,237.610289
Type04,L,240,58.534646,243.316385,36.245334,237.882546,26.008189,217.950896,21.860488,194.739970,18.128369,171.363882,13.212829,148.195228,8.070245,125.073402,3.214319,101.890234,0.486201,78.483740,3.038566,55.196046,10.926501,32.907330,22.239484,12.732348,42.352571,0.515072,64.890262,6.953323,77.889176,25.422789,84.183028,47.949383,84.954889,71.493889,82.534999,95.008510,79.799152,118.511427,79.677886,142.104405,81.961097,165.678933,84.113779,189.267452,85.022444,212.883541,79.361908,234.302577,58.857938,242.774643
Type04,L,245,59.742787,248.669979,37.159515,242.533693,26.930303,221.988095,22.926513,198.252454,19.148055,174.386450,13.892066,150.780041,8.361880,127.231925,3.231798,103.593031,0.484819,79.694320,3.312243,55.934961,11.504374,33.181611,22.697312,12.440130,43.605364,0.502446,66.405214,7.678331,79.383757,26.801644,86.170540,49.784410,86.970076,73.789178,84.171151,97.771569,81.295068,121.754274,81.337743,145.848065,83.688861,169.925021,85.969914,194.011114,87.114705,218.109396,81.324563,239.840128,60.092564,248.121427
Type04,L,250,60.332398,253.920932,37.454015,247.253369,27.563462,226.037172,23.723017,201.740701,19.890556,177.369065,14.383403,153.294634,8.531626,129.292702,3.148862,105.181307,0.515963,80.784773,3.779773,56.531864,12.195885,33.292496,23.511499,12.099451,45.213251,0.435512,68.270032,8.515732,81.080142,28.367135,88.030020,51.882204,88.573145,76.365458,85.384321,100.832655,82.529774,125.328429,82.797528,149.938762,85.273107,174.521532,87.716764,199.110033,88.874227,223.699831,82.655818,245.685239,60.664149,253.302377
Type04,L,255,60.510936,259.042883,37.321414,252.097004,27.882671,230.241784,24.093615,205.408894,20.207276,180.544074,14.632617,155.983844,8.652247,131.505744,3.102408,106.925759,0.607377,82.067525,4.285475,57.326018,12.705507,33.582677,24.377012,12.075138,46.621719,0.354505,69.969535,9.243691,82.502602,29.795148,89.376948,53.878446,89.616038,78.824296,86.142398,103.765955,83.413115,128.769628,83.838094,153.883082,86.429451,178.946449,89.073180,204.006344,90.038592,229.073061,83.238020,251.361256,60.749935,258.316196
Type04,L,260,60.688647,264.208530,37.124380,257.267800,27.999295,234.874113,24.086162,209.550269,20.144271,184.205648,14.681535,159.141470,8.785556,134.160368,3.173629,109.111803,0.745410,83.826856,4.669708,58.601301,12.856179,34.328978,25.009205,12.573746,47.455882,0.301842,71.175461,9.682133,83.469354,30.804773,90.184132,55.457614,90.244898,80.850061,86.657700,106.259507,84.073879,131.756959,84.502485,157.358776,87.156203,182.882431,90.017750,208.385549,90.694169,233.921871,83.383016,256.651897,60.761105,263.381915
Type04,L,265,61.228233,269.557128,37.188648,262.853763,28.063597,240.047810,23.881251,214.267780,19.878113,188.444598,14.608557,162.860677,8.916610,137.352959,3.330521,111.821325,0.864113,86.110951,4.809342,60.396434,12.665747,35.577528,25.254003,13.526289,47.659707,0.298365,71.851689,9.775617,84.121257,31.287100,90.726828,56.483585,90.780823,82.329503,87.253392,108.218471,84.755023,134.203809,85.021276,160.290348,87.672024,186.275595,90.731468,212.219196,91.176009,238.236305,83.636619,261.566259,61.097156,268.693227
Type04,L,270,62.228098,274.986411,37.625527,268.622732,28.159079,245.509741,23.663090,219.290974,19.595704,192.986872,14.463409,166.887222,8.942775,140.854009,3.440792,114.820769,0.866630,88.649607,4.642518,62.446565,12.318903,37.101960,25.123790,14.617298,47.460651,0.331734,72.197158,9.613566,84.763563,31.349089,91.364472,57.039989,91.514996,83.366571,88.173701,109.754384,85.649610,136.224517,85.641927,162.793414,88.239268,189.253669,91.435570,215.654243,91.839539,242.166430,84.460660,266.182143,61.916560,274.190917
