type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00, L,280,68.979800,280.477609,63.252599,280.668738,51.905344,278.505201,35.654655,265.416219,29.832992,248.149974,27.863759,230.013056,26.518745,213.158120,23.561563,195.537571,19.938470,178.609963,15.638420,161.353176,11.218914,144.231123,6.378360,126.143281,2.818676,110.293101,0.000000,92.318990,2.345392,73.832551,7.338872,56.978418,13.338642,39.905714,20.892769,23.051859,33.051559,7.690512,50.567987,0.000000,67.222909,0.215625,84.083135,10.717057,92.218261,28.325028,96.135664,45.588410,99.572547,63.182336,100.059438,81.713920,97.922159,98.214382,96.788372,114.763783,96.404950,132.896952,96.810838,150.829209,98.086963,168.740455,99.483123,186.736914,100.125058,204.207168,99.158330,220.871272,96.174699,239.080625,96.074764,257.008361,86.649689,274.049073,74.839909,280.400035,69.168195,279.865382
Type01, L,230,45.888024,231.199498,41.340219,230.754991,31.536686,229.154963,19.673713,216.971980,16.455169,202.588906,14.155357,188.063812,12.597772,173.557498,11.075754,159.520607,9.249234,144.714207,6.979810,130.674538,4.419539,116.249683,1.901971,102.044456,0.000000,86.901661,0.181459,71.496996,1.728203,57.761728,4.949060,43.608396,9.665766,30.001568,15.804114,16.035012,27.429787,4.602679,41.665505,0.000000,56.574912,3.272754,67.651486,15.663751,73.925346,29.130838,77.169152,43.196118,78.280567,57.578405,78.377719,73.338611,78.229279,87.723325,77.984058,102.029034,78.171914,115.515472,78.418291,129.983486,78.009563,144.061781,76.392875,158.795344,75.392075,172.782371,75.335763,186.972008,74.300702,201.580635,71.734151,216.224678,60.894849,228.553850,50.652523,230.583878,45.660138,231.175298
Type01, L,235,46.885590,236.225574,42.238919,235.771404,32.222266,234.136593,20.101402,221.688762,16.812890,206.993013,14.463082,192.152156,12.871637,177.330487,11.316531,162.988446,9.450304,147.860168,7.131545,133.515289,4.515616,118.776850,1.943318,104.262814,0.000000,88.790828,0.185404,73.051279,1.765773,59.017418,5.056648,44.556405,9.875891,30.653776,16.147682,16.383599,28.026087,4.702737,42.571277,0.000000,57.804801,3.343901,69.122170,16.004267,75.532419,29.764117,78.846742,44.135164,79.982318,58.830109,80.081582,74.932929,79.929916,89.630354,79.679364,104.247056,79.871303,118.026678,80.123036,132.809214,79.705423,147.193559,78.053590,162.247417,77.031033,176.538510,76.973497,191.036617,75.915935,205.962823,73.293589,220.925214,62.218650,233.522412,51.753665,235.596571,46.652750,236.200848
Type01, L,240,47.883155,241.251650,43.137620,240.787817,32.907846,239.118222,20.529092,226.405544,17.170611,211.397119,14.770807,196.240499,13.145501,181.103476,11.557309,166.456286,9.651375,151.006129,7.283280,136.356040,4.611693,121.304017,1.984665,106.481171,0.000000,90.679994,0.189349,74.605561,1.803342,60.273107,5.164237,45.504413,10.086017,31.305984,16.491249,16.732186,28.622386,4.802795,43.477049,0.000000,59.034691,3.415048,70.592855,16.344784,77.139491,30.397396,80.524333,45.074210,81.684070,60.081814,81.785446,76.527246,81.630552,91.537383,81.374669,106.465079,81.570693,120.537884,81.827782,135.634942,81.401283,150.325337,79.714304,165.699489,78.669991,180.294648,78.611231,195.101226,77.531167,210.345010,74.853027,225.625751,63.542451,238.490974,52.854807,240.609264,47.645361,241.226398
Type01, L,245,48.880721,246.277726,44.036320,245.804230,33.593426,244.099852,20.956781,231.122327,17.528332,215.801226,15.078532,200.328843,13.419366,184.876465,11.798086,169.924125,9.852445,154.152090,7.435015,139.196790,4.707770,123.831184,2.026013,108.699529,0.000000,92.569161,0.193293,76.159844,1.840912,61.528797,5.271825,46.452422,10.296142,31.958192,16.834817,17.080774,29.218686,4.902854,44.382821,0.000000,60.264580,3.486194,72.063539,16.685300,78.746564,31.030675,82.201923,46.013256,83.385821,61.333518,83.489309,78.121564,83.331189,93.444411,83.069975,108.683101,83.270082,123.049090,83.532527,138.460670,83.097143,153.457115,81.375019,169.151562,80.308949,184.050787,80.248965,199.165835,79.146400,214.727198,76.412465,230.326287,64.866252,243.459536,53.955948,245.621957,48.637973,246.251948
Type01, L,250,49.878287,251.303802,44.935021,250.820642,34.279007,249.081482,21.384471,235.839109,17.886053,220.205333,15.386258,204.417187,13.693230,188.649454,12.038863,173.391964,10.053515,157.298051,7.586750,142.037541,4.803847,126.358351,2.067360,110.917887,0.000000,94.458327,0.197238,77.714126,1.878482,62.784487,5.379413,47.400430,10.506267,32.610400,17.178385,17.429361,29.814986,5.002912,45.288592,0.000000,61.494470,3.557341,73.534224,17.025816,80.353637,31.663954,83.879513,46.952302,85.087573,62.585223,85.193173,79.715882,85.031825,95.351440,84.765280,110.901124,84.969472,125.560296,85.237273,141.286398,84.793003,156.588892,83.035734,172.603635,81.947908,187.806925,81.886699,203.230443,80.761633,219.109386,77.971903,235.026824,66.190053,248.428098,55.057090,250.634650,49.630585,251.277498
Type01, L,255,50.875853,256.329878,45.833721,255.837055,34.964587,254.063111,21.812160,240.555891,18.243774,224.609439,15.693983,208.505531,13.967095,192.422443,12.279640,176.859803,10.254586,160.444012,7.738485,144.878292,4.899924,128.885518,2.108707,113.136245,0.000000,96.347494,0.201183,79.268409,1.916051,64.040177,5.487001,48.348439,10.716393,33.262608,17.521952,17.777948,30.411286,5.102970,46.194364,0.000000,62.724359,3.628488,75.004908,17.366333,81.960710,32.297233,85.557103,47.891348,86.789324,63.836927,86.897036,81.310199,86.732462,97.258469,86.460586,113.119146,86.668861,128.071502,86.942018,144.112126,86.488863,159.720670,84.696448,176.055707,83.586866,191.563064,83.524433,207.295052,82.376865,223.491574,79.531341,239.727360,67.513854,253.396660,56.158232,255.647343,50.623196,256.303048
Type01, L,260,51.873418,261.355954,46.732421,260.853468,35.650167,259.044741,22.239849,245.272673,18.601495,229.013546,16.001708,212.593874,14.240960,196.195433,12.520418,180.327643,10.455656,163.589973,7.890220,147.719043,4.996001,131.412685,2.150054,115.354602,0.000000,98.236660,0.205128,80.822691,1.953621,65.295866,5.594590,49.296448,10.926518,33.914816,17.865520,18.126535,31.007585,5.203028,47.100136,0.000000,63.954248,3.699635,76.475593,17.706849,83.567782,32.930513,87.234694,48.830394,88.491076,65.088632,88.600900,82.904517,88.433098,99.165498,88.155892,115.337169,88.368251,130.582707,88.646764,146.937854,88.184723,162.852448,86.357163,179.507780,85.225824,195.319202,85.162167,211.359661,83.992098,227.873761,81.090779,244.427897,68.837655,258.365222,57.259374,260.660036,51.615808,261.328598
Type01, L,265,52.870984,266.382030,47.631122,265.869881,36.335747,264.026370,22.667539,249.989455,18.959216,233.417653,16.309433,216.682218,14.514824,199.968422,12.761195,183.795482,10.656726,166.735934,8.041955,150.559794,5.092078,133.939852,2.191401,117.572960,0.000000,100.125827,0.209072,82.376974,1.991190,66.551556,5.702178,50.244456,11.136643,34.567024,18.209088,18.475123,31.603885,5.303087,48.005908,0.000000,65.184138,3.770782,77.946277,18.047365,85.174855,33.563792,88.912284,49.769440,90.192827,66.340336,90.304763,84.498834,90.133735,101.072527,89.851197,117.555191,90.067640,133.093913,90.351509,149.763582,89.880583,165.984226,88.017878,182.959853,86.864782,199.075341,86.799901,215.424270,85.607331,232.255949,82.650217,249.128433,70.161456,263.333784,58.360516,265.672729,52.608420,266.354148
Type01, L,270,53.868550,271.408106,48.529822,270.886294,37.021327,269.008000,23.095228,254.706237,19.316938,237.821759,16.617158,220.770562,14.788689,203.741411,13.001972,187.263321,10.857796,169.881895,8.193690,153.400545,5.188154,136.467019,2.232749,119.791318,0.000000,102.014993,0.213017,83.931256,2.028760,67.807246,5.809766,51.192465,11.346769,35.219232,18.552656,18.823710,32.200185,5.403145,48.911680,0.000000,66.414027,3.841929,79.416962,18.387882,86.781928,34.197071,90.589874,50.708486,91.894579,67.592041,92.008627,86.093152,91.834371,102.979555,91.546503,119.773214,91.767029,135.605119,92.056255,152.589310,91.576444,169.116004,89.678592,186.411926,88.503740,202.831479,88.437635,219.488879,87.222563,236.638137,84.209656,253.828970,71.485258,268.302346,59.461657,270.685422,53.601032,271.379698
Type01, L,275,54.866116,276.434182,49.428523,275.902707,37.706907,273.989630,23.522918,259.423020,19.674659,242.225866,16.924883,224.858906,15.062553,207.514400,13.242749,190.731161,11.058867,173.027856,8.345425,156.241295,5.284231,138.994186,2.274096,122.009676,0.000000,103.904160,0.216962,85.485539,2.066330,69.062936,5.917354,52.140473,11.556894,35.871440,18.896223,19.172297,32.796484,5.503203,49.817452,0.000000,67.643917,3.913075,80.887646,18.728398,88.389001,34.830350,92.267464,51.647532,93.596330,68.843745,93.712490,87.687470,93.535008,104.886584,93.241808,121.991236,93.466419,138.116325,93.761000,155.415038,93.272304,172.247782,91.339307,189.863998,90.142698,206.587618,90.075369,223.553488,88.837796,241.020324,85.769094,258.529506,72.809059,273.270908,60.562799,275.698115,54.593643,276.405248
Type01, L,280,55.863681,281.460258,50.327223,280.919119,38.392487,278.971259,23.950607,264.139802,20.032380,246.629973,17.232609,228.947249,15.336418,211.287389,13.483527,194.199000,11.259937,176.173817,8.497160,159.082046,5.380308,141.521353,2.315443,124.228033,0.000000,105.793326,0.220907,87.039821,2.103899,70.318625,6.024943,53.088482,11.767019,36.523648,19.239791,19.520884,33.392784,5.603261,50.723223,0.000000,68.873806,3.984222,82.358331,19.068914,89.996073,35.463629,93.945055,52.586578,95.298082,70.095450,95.416354,89.281787,95.235644,106.793613,94.937114,124.209259,95.165808,140.627531,95.465746,158.240766,94.968164,175.379559,93.000022,193.316071,91.781657,210.343756,91.713103,227.618097,90.453029,245.402512,87.328532,263.230043,74.132860,278.239470,61.663941,280.710808,55.586255,281.430798
Type02, L,230,62.942135,230.395591,58.510203,230.069365,47.859592,228.300450,36.854439,216.060574,32.392167,201.826537,29.142707,187.411373,26.121391,172.848571,22.933761,158.801496,19.070198,144.063425,14.658597,130.078501,9.302340,116.065069,4.349349,102.055945,0.984591,87.380034,0.000000,72.444365,1.144193,58.312263,4.294582,43.764593,9.416235,29.726893,17.193156,15.788584,29.201379,5.246322,43.379014,0.164399,58.641285,0.000000,71.612961,10.352002,78.128576,24.594111,82.549195,38.067835,84.401092,53.193922,87.609347,67.437518,84.973923,81.999691,79.933434,96.349513,74.216074,110.764184,71.189791,125.654450,72.984327,140.962019,76.617576,154.866868,81.202269,169.704522,84.690109,182.934635,87.109126,197.379510,86.387169,212.481084,78.194836,226.958349,67.328542,230.317408,63.353750,230.321607
Type02, L,235,64.310442,235.404191,59.782164,235.070873,48.900018,233.263503,37.655622,220.757543,33.096345,206.214070,29.776244,191.485533,26.689247,176.606149,23.432321,162.253702,19.484768,147.195239,14.977262,132.906295,9.504565,118.588223,4.443900,104.274552,1.005995,89.279600,0.000000,74.019243,1.169067,59.579921,4.387942,44.715997,9.620936,30.373130,17.566920,16.131814,29.836192,5.360372,44.322036,0.167973,59.916096,0.000000,73.169764,10.577046,79.827023,25.128766,84.343743,38.895397,86.235898,54.350312,89.513898,68.903551,86.821182,83.782293,81.671117,98.444068,75.829467,113.172101,72.737395,128.386068,74.570943,144.026411,78.283175,158.233539,82.967536,173.393751,86.531198,186.911475,89.002803,201.670369,88.265151,217.100238,79.894724,231.892226,68.792206,235.324308,64.731005,235.328598
Type02, L,240,65.678750,240.412791,61.054125,240.072381,49.940444,238.226557,38.456806,225.454512,33.800522,210.601604,30.409781,195.559694,27.257104,180.363726,23.930881,165.705909,19.899337,150.327052,15.295927,135.734088,9.706790,121.111376,4.538451,106.493160,1.027399,91.179166,0.000000,75.594120,1.193941,60.847579,4.481303,45.667401,9.825637,31.019367,17.940685,16.475044,30.471004,5.474423,45.265058,0.171547,61.190906,0.000000,74.726568,10.802089,81.525471,25.663420,86.138290,39.722958,88.070705,55.506701,91.418449,70.369584,88.668441,85.564895,83.408801,100.538622,77.442860,115.580018,74.284999,131.117687,76.157559,147.090802,79.948775,161.600210,84.732802,177.082979,88.372288,190.888315,90.896479,205.961228,90.143133,221.719392,81.594611,236.826103,70.255870,240.331208,66.108261,240.335590
Type02, L,245,67.047057,245.421390,62.326086,245.073889,50.980870,243.189610,39.257989,230.151481,34.504700,214.989137,31.043318,199.633854,27.824960,184.121304,24.429441,169.158115,20.313907,153.458866,15.614592,138.561881,9.909014,123.634530,4.633002,108.711768,1.048803,93.078732,0.000000,77.168998,1.218814,62.115237,4.574663,46.618806,10.030337,31.665603,18.314449,16.818274,31.105817,5.588473,46.208080,0.175121,62.465717,0.000000,76.283372,11.027133,83.223918,26.198075,87.932838,40.550520,89.905511,56.663091,93.323000,71.835617,90.515701,87.347497,85.146484,102.633177,79.056253,117.987935,75.832603,133.849305,77.744174,150.155194,81.614374,164.966881,86.498069,180.772208,90.213377,194.865155,92.790156,210.252087,92.021115,226.338546,83.294499,241.759980,71.719534,245.338109,67.485516,245.342581
Type02, L,250,68.415364,250.429990,63.598047,250.075397,52.021296,248.152663,40.059173,234.848450,35.208877,219.376671,31.676855,203.708014,28.392816,187.878882,24.928001,172.610322,20.728476,156.590679,15.933258,141.389675,10.111239,126.157684,4.727553,110.930375,1.070208,94.978298,0.000000,78.743875,1.243688,63.382895,4.668024,47.570210,10.235038,32.311840,18.688213,17.161504,31.740629,5.702524,47.151102,0.178695,63.740527,0.000000,77.840175,11.252176,84.922365,26.732729,89.727386,41.378082,91.740317,57.819480,95.227551,73.301650,92.362960,89.130099,86.884167,104.727732,80.669646,120.395852,77.380208,136.580924,79.330790,153.219586,83.279974,168.333552,88.263336,184.461437,92.054466,198.841995,94.683833,214.542946,93.899097,230.957700,84.994387,246.693858,73.183198,250.345009,68.862772,250.349573
Type02, L,255,69.783671,255.438590,64.870008,255.076905,53.061722,253.115716,40.860356,239.545419,35.913055,223.764204,32.310393,207.782174,28.960673,191.636459,25.426561,176.062528,21.143046,159.722493,16.251923,144.217468,10.313464,128.680837,4.822104,113.148983,1.091612,96.877864,0.000000,80.318753,1.268562,64.650552,4.761384,48.521614,10.439739,32.958077,19.061977,17.504734,32.375442,5.816574,48.094124,0.182268,65.015338,0.000000,79.396979,11.477220,86.620813,27.267384,91.521934,42.205643,93.575124,58.975870,97.132102,74.767683,94.210219,90.912701,88.621851,106.822286,82.283039,122.803769,78.927812,139.312542,80.917406,156.283978,84.945573,171.700223,90.028603,188.150666,93.895556,202.818834,96.577509,218.833805,95.777079,235.576854,86.694275,251.627735,74.646862,255.351909,70.240027,255.356564
Type02, L,260,71.151979,260.447190,66.141969,260.078413,54.102147,258.078770,41.661540,244.242388,36.617232,228.151737,32.943930,211.856335,29.528529,195.394037,25.925121,179.514735,21.557615,162.854307,16.570588,147.045262,10.515689,131.203991,4.916655,115.367590,1.113016,98.777430,0.000000,81.893630,1.293436,65.918210,4.854745,49.473018,10.644440,33.604314,19.435742,17.847965,33.010255,5.930625,49.037146,0.185842,66.290148,0.000000,80.953782,11.702263,88.319260,27.802039,93.316481,43.033205,95.409930,60.132260,99.036653,76.233716,96.057478,92.695303,90.359534,108.916841,83.896431,125.211686,80.475416,142.044161,82.504022,159.348369,86.611173,175.066894,91.793869,191.839894,95.736645,206.795674,98.471186,223.124663,97.655061,240.196008,88.394162,256.561612,76.110526,260.358809,71.617283,260.363556
Type02, L,265,72.520286,265.455790,67.413930,265.079921,55.142573,263.041823,42.462723,248.939357,37.321410,232.539271,33.577467,215.930495,30.096385,199.151614,26.423681,182.966941,21.972185,165.986120,16.889253,149.873055,10.717913,133.727145,5.011206,117.586197,1.134420,100.676996,0.000000,83.468508,1.318309,67.185868,4.948105,50.424422,10.849140,34.250551,19.809506,18.191195,33.645067,6.044675,49.980168,0.189416,67.564959,0.000000,82.510586,11.927307,90.017707,28.336693,95.111029,43.860766,97.244736,61.288649,100.941204,77.699749,97.904737,94.477905,92.097217,111.011395,85.509824,127.619603,82.023020,144.775779,84.090638,162.412761,88.276772,178.433565,93.559136,195.529123,97.577734,210.772514,100.364863,227.415522,99.533043,244.815162,90.094050,261.495489,77.574190,265.365709,72.994538,265.370547
Type02, L,270,73.888593,270.464389,68.685890,270.081428,56.182999,268.004876,43.263907,253.636326,38.025587,236.926804,34.211004,220.004655,30.664242,202.909192,26.922241,186.419147,22.386754,169.117934,17.207918,152.700849,10.920138,136.250298,5.105758,119.804805,1.155824,102.576562,0.000000,85.043385,1.343183,68.453526,5.041466,51.375827,11.053841,34.896787,20.183270,18.534425,34.279880,6.158726,50.923190,0.192990,68.839769,0.000000,84.067389,12.152350,91.716154,28.871348,96.905577,44.688328,99.079543,62.445039,102.845755,79.165782,99.751997,96.260507,93.834901,113.105950,87.123217,130.027520,83.570624,147.507398,85.677253,165.477153,89.942372,181.800236,95.324403,199.218352,99.418824,214.749354,102.258539,231.706381,101.411024,249.434316,91.793938,266.429366,79.037854,270.372609,74.371793,270.377539
Type02, L,275,75.256901,275.472989,69.957851,275.082936,57.223425,272.967929,44.065090,258.333295,38.729765,241.314338,34.844541,224.078816,31.232098,206.666770,27.420801,189.871354,22.801324,172.249747,17.526583,155.528642,11.122363,138.773452,5.200309,122.023412,1.177228,104.476128,0.000000,86.618263,1.368057,69.721184,5.134826,52.327231,11.258542,35.543024,20.557034,18.877655,34.914692,6.272776,51.866212,0.196564,70.114580,0.000000,85.624192,12.377394,93.414602,29.406002,98.700124,45.515890,100.914349,63.601428,104.750306,80.631815,101.599256,98.043109,95.572584,115.200505,88.736610,132.435437,85.118228,150.239016,87.263869,168.541544,91.607971,185.166907,97.089669,202.907581,101.259913,218.726194,104.152216,235.997240,103.289006,254.053470,93.493826,271.363243,80.501518,275.379510,75.749049,275.384530
Type02, L,280,76.625208,280.481589,71.229812,280.084444,58.263851,277.930983,44.866274,263.030264,39.433942,245.701871,35.478078,228.152976,31.799954,210.424347,27.919361,193.323560,23.215893,175.381561,17.845249,158.356436,11.324588,141.296606,5.294860,124.242020,1.198633,106.375694,0.000000,88.193140,1.392931,70.988842,5.228187,53.278635,11.463243,36.189261,20.930799,19.220885,35.549505,6.386827,52.809234,0.200138,71.389390,0.000000,87.180996,12.602437,95.113049,29.940657,100.494672,46.343451,102.749155,64.757818,106.654857,82.097848,103.446515,99.825711,97.310267,117.295059,90.350003,134.843354,86.665833,152.970635,88.850485,171.605936,93.273571,188.533578,98.854936,206.596809,103.101002,222.703034,106.045893,240.288099,105.166988,258.672624,95.193713,276.297121,81.965182,280.386410,77.126304,280.391522
