Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,280,60.987508,279.388317,35.581989,265.073229,27.502161,235.874302,23.856428,204.895853,17.153125,174.481520,10.003086,144.113556,3.205834,113.671145,0.838525,82.863644,7.273373,52.748298,19.939033,24.260027,37.707876,1.828190,69.163655,0.171664,84.763530,25.213079,92.804287,55.201661,94.949297,86.194081,91.409135,117.038167,92.617414,147.643502,96.129760,178.461871,95.354391,209.673734,94.321612,240.876995,86.686463,269.340717,60.586436,278.510442
Type01,L,230,47.946977,232.244009,24.270951,224.625409,17.286902,201.386449,14.247902,175.434320,11.038719,149.511822,6.738916,123.764396,2.278533,98.029522,1.091532,72.134367,5.188511,46.421804,14.175430,22.120324,28.927164,1.858654,54.965244,0.181156,70.613226,19.211186,78.276597,43.572576,79.500607,69.602866,79.117803,95.723473,79.356073,121.832432,78.778467,147.875280,76.852561,173.901899,75.957717,200.012579,70.021284,223.541476,47.335718,231.787418
Type01,L,235,49.610494,236.486473,25.420074,229.376316,17.745590,205.911003,15.037257,179.473638,11.617310,153.135442,6.841856,126.999042,2.274072,100.820162,0.705823,74.438013,3.908554,48.145734,12.642079,23.303557,27.635204,2.576218,54.098675,0.240558,70.987062,18.981752,78.672795,43.574615,79.621310,70.076841,79.445979,96.676379,79.634133,123.277739,79.296936,149.828067,78.202413,176.357980,77.343013,202.930453,71.624878,227.165583,48.992724,236.098494
Type01,L,240,51.397359,241.760202,26.839379,234.736729,18.451500,210.828373,15.795464,183.833757,12.126351,156.974944,6.951511,130.330995,2.259862,103.602741,0.468752,76.635251,3.263267,49.738031,12.058231,24.343223,27.425667,3.244865,54.394828,0.278285,72.056160,19.246398,79.674073,44.321344,80.470950,71.395854,80.274437,98.561731,80.415636,125.736891,80.411175,152.883412,80.027623,180.015148,79.284043,207.158861,73.599983,232.048413,50.749613,241.383606
Type01,L,245,53.257347,247.506703,28.435973,240.214820,19.441686,215.723398,16.531536,188.169247,12.547639,160.757585,7.084421,133.552777,2.257431,106.239811,0.402359,78.664777,3.340142,51.221708,12.515176,25.325316,28.264007,3.938513,55.734956,0.301055,73.643789,19.947312,81.164368,45.674968,81.958828,73.349204,81.450997,101.091754,81.542229,128.841723,81.985802,156.593929,82.099954,184.347608,81.526673,212.097430,75.807255,237.547574,52.562895,247.092952
Type01,L,250,55.137948,253.270904,30.066297,245.517914,20.672367,220.394526,17.269532,192.320522,12.894200,164.378361,7.249328,136.613398,2.283257,108.733361,0.482657,80.583524,4.018592,52.691132,13.805112,26.364346,29.826640,4.712694,57.744215,0.323948,75.473291,20.911926,82.926329,47.362625,83.839677,75.611731,82.750485,103.888413,82.774448,132.160274,83.785361,160.472566,84.158890,188.810376,83.759976,217.142298,78.085588,243.067323,54.400067,252.792829
Type01,L,255,56.939628,258.797041,31.542719,250.573258,21.998179,224.841337,18.007658,196.291007,13.191295,167.859923,7.439604,139.562580,2.340403,111.154834,0.653226,82.481761,5.019809,54.217054,15.499192,27.506813,31.630639,5.540340,59.940825,0.362937,77.262703,21.915427,84.708073,49.074636,85.790335,77.855904,83.959707,106.611030,83.885495,135.340756,85.546733,164.151901,85.981065,193.014323,85.700446,221.877730,80.256505,248.234519,56.187107,258.251802
Type01,L,260,58.510744,264.048001,32.673680,255.470518,23.205915,229.184361,18.698164,200.173089,13.461059,171.276668,7.638587,142.471140,2.418245,113.565170,0.846986,84.403530,6.010708,55.781128,17.106421,28.682802,33.216156,6.298181,61.913504,0.427018,78.816088,22.762289,86.306939,50.571990,87.522671,79.857941,84.962886,109.061422,84.758784,138.215526,87.070101,167.487362,87.446463,196.830596,87.178037,226.183962,82.144544,252.982364,57.788755,263.450354
Type01,L,265,59.694477,269.143896,33.327426,260.358140,24.094157,233.559890,19.262007,204.062917,13.718785,174.684375,7.835187,145.370637,2.500530,115.967983,1.006463,86.315371,6.717625,57.277157,18.245720,29.735319,34.301152,6.817352,63.447847,0.513681,80.071902,23.351265,87.634087,51.755695,88.884134,81.551315,85.786888,111.219919,85.442007,140.818421,88.288737,170.557865,88.573975,200.377291,88.188933,230.212576,83.613780,257.504493,59.041115,268.514306
Type01,L,270,60.402528,274.241913,33.488960,265.332307,24.559905,238.028515,19.629276,207.993925,13.978546,178.079027,8.038729,148.231626,2.576605,118.309036,1.095723,88.129754,7.004395,58.571286,18.759409,30.507414,34.845343,6.971466,64.551435,0.609698,81.089542,23.696245,88.729164,52.669509,89.898607,83.006335,86.581127,113.198210,86.126365,143.308931,89.282407,173.564207,89.505725,203.894401,88.887726,234.239910,84.605122,262.096142,59.820238,273.595803
Type01,L,275,60.668305,279.400293,33.276322,270.350794,24.644699,242.519062,19.779428,211.899910,14.258582,181.384549,8.280879,150.971591,2.648497,120.503552,1.102551,89.754403,6.889356,59.576396,18.726994,30.931165,35.007433,6.750736,65.380233,0.696483,81.985340,23.897068,89.716689,53.440578,90.727181,84.350657,87.537633,115.135178,87.054364,145.841364,90.223823,176.674081,90.439651,207.565482,89.515739,238.465908,85.152396,266.949476,60.104768,278.743108
Type01,L,280,60.642234,284.478138,32.900754,275.193800,24.513107,246.814540,19.755848,215.606217,14.577883,184.457112,8.600112,153.471222,2.729188,122.461467,1.033974,91.128276,6.504972,60.291244,18.386162,31.063857,35.030179,6.278310,66.115290,0.757205,82.852458,24.078043,90.724500,54.191649,91.567917,85.673209,88.786830,117.088557,88.395868,148.442922,91.280756,179.887558,91.534731,211.369466,90.292109,242.851346,85.363724,271.992447,59.992928,283.807132
Type02,L,230,64.032743,234.126695,40.458334,225.937597,32.321103,201.911371,26.686809,175.828098,20.488251,149.863782,11.828510,124.702788,3.603802,99.381163,0.865005,73.169009,5.212398,47.000174,15.926963,23.026454,34.461857,5.430062,60.510347,0.200910,77.037647,21.089819,83.620010,46.333817,88.299027,72.609343,81.522905,97.170235,73.119831,122.262606,74.087936,148.070000,81.859556,173.608106,87.644289,199.591949,84.650036,224.071558,63.294402,233.786043
Type02,L,235,64.359314,237.103882,41.130585,230.006169,32.569421,205.753150,27.145907,179.254042,20.738987,152.974887,12.451647,127.283570,4.310021,101.524607,0.676472,75.020591,4.751063,48.594084,15.745540,24.209568,33.766021,5.803630,60.171928,0.288237,76.488636,21.262196,83.008195,46.856510,87.594090,73.505847,81.076351,98.342960,71.865413,123.513409,72.392006,149.715802,80.337754,175.595043,86.753035,201.794414,84.651827,226.907834,63.442714,237.397249
Type02,L,240,64.792000,241.412679,41.698363,234.749776,32.816532,210.076893,27.675943,183.027782,21.061607,156.315906,12.928344,130.043974,4.812206,103.751627,0.555446,76.816861,4.456782,49.979028,15.718378,25.092394,33.494613,5.954813,60.407126,0.335345,76.519088,21.676348,82.993817,47.761048,87.548078,74.895168,81.047540,100.077826,71.305139,125.517726,71.497953,152.275007,79.464593,178.646877,86.484757,205.192460,85.113677,230.915012,63.778436,242.128614
Type02,L,245,65.319245,246.706955,42.075474,239.709683,33.044723,214.454066,28.180650,186.777561,21.384877,159.545864,13.164631,132.695341,5.008921,105.819624,0.522235,78.343311,4.406752,50.971812,15.911002,25.543546,33.784186,5.851490,61.311604,0.331762,77.251930,22.321877,83.704742,49.000396,88.297097,76.691539,81.534399,102.257367,71.627140,128.144113,71.685176,155.570040,79.515821,182.547086,87.017620,209.553987,86.071928,235.789521,64.306873,247.542900
Type02,L,250,65.944219,252.570983,42.247301,244.597396,33.261433,218.654278,28.561652,190.332061,21.619508,162.523467,13.136958,135.114220,4.889686,107.636566,0.566506,79.541751,4.616670,51.560937,16.362555,25.594141,34.649805,5.546350,62.853922,0.282690,78.666760,23.152097,85.115395,50.488854,89.801421,78.776853,82.529313,104.737759,72.787199,131.195189,72.962420,159.351830,80.552963,187.000283,88.357937,214.560054,87.477791,241.196745,65.013964,253.221278
Type02,L,255,66.674191,258.567260,42.271707,249.311781,33.493173,222.653423,28.744588,193.719083,21.683807,165.304730,12.898991,137.343189,4.538553,109.260911,0.650493,80.508453,5.033592,51.898492,17.066858,25.424141,35.969361,5.162947,64.864852,0.207781,80.587784,24.087333,87.036606,52.108161,91.838898,81.008204,83.908551,107.358651,74.509756,134.426922,75.050577,163.324969,82.391675,191.662426,90.321091,219.834570,89.193573,246.798803,65.860581,258.813397
Type02,L,260,67.501074,264.263157,42.250608,253.852353,33.768858,226.533206,28.699847,197.060583,21.531299,168.041517,12.560163,139.509651,4.102515,110.829672,0.723446,81.422844,5.552289,52.221808,17.963071,25.286642,37.511249,4.852652,67.066740,0.134312,82.719243,25.026020,89.156677,53.717230,94.057197,83.222111,85.457223,109.944215,76.371276,137.569269,77.464428,167.170370,84.650625,196.165926,92.572559,224.968103,91.012608,252.252010,66.780104,264.032895
Type02,L,265,68.383814,269.247245,42.284953,258.184113,34.100490,230.330689,28.450532,200.422201,21.169421,170.835473,12.245015,141.706323,3.737716,112.452103,0.741328,82.441646,6.048929,52.740415,18.941652,25.402503,38.996949,4.739663,69.136296,0.087451,84.718645,25.862022,91.121566,55.167021,96.068357,85.241544,86.922942,112.304368,77.934931,140.350926,79.663395,170.570106,86.864045,200.145824,94.716702,229.544643,92.699743,257.195608,67.682970,268.621767
Type02,L,270,69.243717,273.153417,42.433462,262.134860,34.470895,233.922634,28.064681,203.699471,20.661026,173.624952,12.050533,143.896721,3.556132,114.123794,0.683253,83.610197,6.418775,53.540650,19.866062,25.872056,40.176105,4.877233,70.781252,0.081708,86.283170,26.504374,92.626421,56.320763,97.551925,86.892119,88.080021,114.246805,78.883413,142.530829,81.212594,173.240157,88.615441,203.275111,96.401908,233.181736,94.041567,261.260671,68.469827,272.323304
Type02,L,275,69.977869,275.702646,42.692745,265.385383,34.834849,237.008328,27.634654,206.601747,20.107190,176.163482,12.018485,145.894082,3.593980,115.703744,0.557837,84.832392,6.603700,54.550107,20.604398,26.641439,40.887693,5.232940,71.806145,0.116962,87.220082,26.894370,93.487030,57.076659,98.330563,88.028488,88.782443,115.603981,79.099648,143.934099,81.894040,174.970742,89.643649,205.310080,97.405407,235.585140,94.891490,264.114949,69.051058,274.893667
Type02,L,280,70.486536,276.754620,43.005191,267.559447,35.133222,239.199366,27.251142,208.741285,19.617632,178.098493,12.131638,147.422027,3.811798,116.962878,0.397578,85.909436,6.600780,55.573303,21.060745,27.533787,41.088163,5.707012,72.147272,0.180255,87.479608,27.015258,93.669377,57.387098,98.395181,88.564263,88.989295,116.268538,78.670841,144.483777,81.733417,175.664838,89.887688,206.135351,97.671428,236.605056,95.196347,265.533998,69.366853,276.153755
Type03,L,230,51.354525,233.960421,28.883781,225.204597,20.889924,201.545531,16.873934,175.700452,12.318340,149.951736,6.682995,124.423950,1.887253,98.746004,0.480596,72.733698,4.440674,47.094228,14.513404,23.213601,30.945564,4.787180,56.706171,-0.015615,72.077825,21.326002,77.699907,46.165645,79.267202,72.271757,76.550054,98.109179,72.436280,123.932184,73.253328,149.714859,77.244885,175.518130,79.163162,201.592966,74.838443,224.821937,51.700143,233.824883
Type03,L,235,52.092785,238.943459,29.454889,230.148068,20.996827,206.136963,16.539205,179.972949,12.163914,153.781276,6.524129,127.865523,1.759890,101.799404,0.450771,75.376037,4.544853,49.374183,14.606135,25.047410,31.373673,6.713552,57.317740,-0.191423,72.896022,22.303358,78.355929,47.501347,80.017959,74.023002,77.154977,100.194141,73.120182,126.393183,74.038844,152.591723,77.874966,178.795979,79.831336,205.249066,75.588556,229.097064,52.470128,238.881662
Type03,L,240,52.827036,244.288114,29.903242,235.376948,20.927488,210.930690,16.230035,184.307795,11.968278,157.580920,6.317847,131.158403,1.627641,104.576206,0.359820,77.621852,4.519349,51.148243,14.753764,26.329600,31.772095,7.759398,58.136090,-0.296672,73.832903,23.093349,79.197894,48.792767,81.049296,75.824129,78.047352,102.435609,74.084637,129.112824,75.141218,155.841984,78.785703,182.563168,80.790673,209.512588,76.587945,233.953638,53.210799,244.267287
Type03,L,245,53.573697,249.529992,30.255513,240.496150,20.819637,215.573318,16.057842,188.402311,11.848538,161.096321,6.160659,134.107832,1.522872,106.946619,0.237530,79.398155,4.396993,52.387055,14.929853,27.061678,32.052323,7.923906,59.017513,-0.313672,74.800286,23.576466,80.186538,49.855071,82.240457,77.439987,79.128199,104.565998,75.195131,131.779094,76.367965,159.094717,79.855383,186.392310,81.937222,213.903179,77.756058,238.888619,53.929183,249.512211
Type03,L,250,54.429983,254.525416,30.615813,245.448390,20.864243,220.042027,16.131500,192.281487,11.941408,164.383032,6.172640,136.817611,1.486681,109.072663,0.131214,80.916864,4.251619,53.335014,15.101527,27.488842,32.170850,7.520008,59.832048,-0.248782,75.762665,23.744231,81.314990,50.614201,83.500781,78.762954,80.323150,106.452937,76.345598,134.227348,77.555426,162.138416,80.985928,190.026890,83.187586,218.121232,79.052309,243.631289,54.722599,254.483611
Type03,L,255,55.522790,259.423054,31.114745,250.448913,21.220706,224.574690,16.518581,196.214900,12.348851,167.720216,6.454027,139.590593,1.558988,111.292303,0.089663,82.548522,4.170424,54.378035,15.239959,27.975509,32.150416,7.034826,60.511277,-0.129304,76.740872,23.700031,82.598141,51.126455,84.799900,79.838417,81.609757,108.126318,77.499740,136.472678,78.636117,164.964471,82.140545,193.435464,84.505331,222.112337,80.484023,248.183307,55.729855,259.354416
Type03,L,260,56.935656,264.494073,31.843344,255.784507,21.939487,229.470830,17.215227,200.514826,13.090328,171.417202,7.043015,142.735254,1.765678,113.921798,0.145295,84.623834,4.220094,55.849743,15.329094,28.831795,32.075165,6.925531,61.068044,0.006481,77.786520,23.617399,84.043318,51.545461,86.163367,80.825334,83.012325,109.733038,78.694510,138.659591,79.658861,167.715517,83.346842,196.758514,85.897972,226.012853,82.082947,252.726188,57.056143,264.425211
Type03,L,265,58.647673,269.903658,32.802749,261.574790,22.929788,234.859268,18.137954,205.312490,14.083791,175.605231,7.893102,146.370654,2.107083,117.070183,0.301950,87.256358,4.421372,57.866831,15.368996,30.171936,32.059096,7.442245,61.577498,0.121954,78.938500,23.672110,85.616535,52.049510,87.633787,81.908137,84.564107,111.439331,80.001004,140.951743,80.748017,170.562401,84.661213,200.172741,87.384564,230.002322,83.859800,257.440793,58.705675,269.884816
Type03,L,270,60.513548,275.534403,33.892710,267.611474,23.988265,240.543983,19.142171,210.418854,15.165157,180.112530,8.880460,150.321001,2.552496,120.551739,0.533335,90.266994,4.742572,60.267308,15.372763,31.866987,32.200030,8.551916,62.128308,0.192554,80.182224,23.975690,87.222247,52.760268,89.216423,83.199063,86.255264,113.325576,81.461010,143.413550,82.019917,173.568485,86.111380,203.738366,88.950420,234.134818,85.759383,262.326832,60.553411,275.624393
Type03,L,275,62.294871,280.945074,34.942990,273.351561,24.874761,246.000154,20.061119,215.333164,16.138506,184.478238,9.838790,154.144962,3.043817,123.931881,0.792307,93.238781,5.113484,62.672348,15.358995,33.605216,32.538833,9.984313,62.768367,0.210538,81.431731,24.536604,88.709103,53.687631,90.838097,84.674309,87.994728,115.322023,83.032009,145.939490,83.498412,176.606416,87.647296,207.303808,90.513909,238.232410,87.640750,267.110581,62.369270,281.192323
Type03,L,280,63.729282,285.482081,35.771805,278.065763,25.399343,250.520009,20.750746,219.391309,16.835949,188.094018,10.607611,157.280167,3.508109,126.678103,1.026627,95.668625,5.452053,64.633790,15.343603,35.022543,33.041599,11.364066,63.471872,0.183456,82.544191,25.262462,89.902203,54.722877,92.342707,86.171072,89.608840,117.213933,84.570540,148.263645,85.072949,179.366746,89.127697,210.513835,91.925343,241.893314,89.296139,271.285702,63.884434,285.908662
Type04,L,230,55.420665,233.684447,31.282609,227.821308,22.872702,204.993064,18.938755,178.840729,14.071010,152.817128,8.737989,126.880253,3.223884,100.984985,0.580447,74.864191,4.380601,48.876925,14.371108,24.585865,30.271239,4.466979,56.424646,0.381763,74.915384,17.785600,81.869160,41.996253,81.538186,68.407333,78.996573,94.732820,77.073014,121.112175,78.371669,147.452535,81.312238,173.724326,82.315961,200.164689,77.275626,224.250159,55.134758,233.057628
Type04,L,235,57.056650,238.099542,32.557540,231.452856,23.606582,208.167047,19.590171,181.662524,14.633278,155.310996,9.072973,129.064951,3.454530,102.832890,0.475423,76.371933,4.021340,50.042377,14.068954,25.354526,29.774958,4.805500,56.241822,0.432911,74.572929,18.313546,82.511493,42.845650,83.130766,69.555869,80.479213,96.194199,78.098214,122.860700,79.230467,149.570578,82.123041,176.214799,83.480929,202.993566,79.153622,227.516786,56.854576,237.641193
Type04,L,240,58.636446,242.907490,33.777818,235.420126,24.602089,211.529816,20.592096,184.527371,15.467768,157.731519,9.537431,131.074883,3.666967,104.403639,0.496102,77.488065,4.083613,50.691341,14.276288,25.508682,29.994564,4.496120,56.981668,0.423482,75.170580,18.958701,83.933145,43.968178,85.106270,71.102539,82.160666,98.180090,79.512401,125.279813,80.653677,152.483521,83.558363,179.621665,85.247579,206.871185,81.315691,231.788154,58.491879,242.513977
Type04,L,245,59.869586,247.738347,34.712118,239.470517,25.615279,214.888781,21.663663,187.307948,16.348684,159.994047,10.030985,132.855215,3.833177,105.685456,0.627764,78.252791,4.504011,50.916842,14.868603,25.189272,30.803908,3.762119,58.434754,0.370138,76.463795,19.691410,85.754840,45.296479,87.072153,72.934378,83.731593,100.528040,81.019323,128.156883,82.306347,155.922149,85.287878,183.617693,87.231132,211.412056,83.265127,236.689923,59.725207,247.311295
Type04,L,250,60.640619,252.498492,35.249463,243.622708,26.421040,218.328063,22.519598,190.149564,17.049251,162.279756,10.458248,134.608697,3.948099,106.913470,0.823953,78.944640,5.110283,51.041720,15.597696,24.749809,31.894345,2.984987,60.198773,0.309188,78.044231,20.460178,87.540647,46.729589,88.699617,74.908702,84.978424,103.052799,82.353499,131.257071,83.839244,159.603330,86.951557,187.871279,89.044718,216.232779,84.639069,241.897897,60.418758,251.977135
Type04,L,255,61.048325,257.330621,35.435747,248.098523,26.893063,222.126058,22.977237,193.368918,17.424040,164.926608,10.754194,136.685125,4.022563,108.451452,1.020591,79.948896,5.684775,51.475677,16.194555,24.609654,32.897881,2.546295,61.833699,0.280881,79.514503,21.194594,88.974212,48.145654,89.844294,76.877930,85.862789,105.583199,83.382508,134.374767,85.023068,163.294296,88.296404,192.124029,90.445086,221.044973,85.357969,247.198069,60.671684,256.709959
Type04,L,260,61.346307,262.450506,35.442181,253.135065,27.036744,226.557050,23.015520,197.250069,17.453116,168.227282,10.892040,139.385708,4.067046,110.599374,1.154416,81.563792,6.041004,52.522756,16.479686,25.071090,33.530599,2.667906,63.024336,0.310827,80.641684,21.822373,89.969730,49.427478,90.584295,78.717133,86.522767,107.989682,84.145123,137.365052,85.821953,166.844688,89.256153,196.223200,91.407786,225.690184,85.650479,252.477639,60.762423,261.779274
Type04,L,265,61.811857,267.940259,35.479880,258.768095,26.962711,231.671848,22.761016,201.835002,17.230389,172.230056,10.874822,142.774609,4.077092,113.417673,1.179573,83.836513,6.081496,54.230079,16.428887,26.185297,33.690535,3.325137,63.675900,0.397704,81.416530,22.293137,90.665071,50.490536,91.156346,80.342870,87.192339,110.191205,84.806098,140.142424,86.372410,170.173684,89.937830,200.096365,92.096779,230.103192,85.936176,257.654817,61.012395,267.300810
Type04,L,270,62.607732,273.600383,35.702172,264.696658,26.819477,237.168439,22.413668,206.813844,16.907225,176.641619,10.720736,146.590257,4.030656,116.654165,1.078026,86.509285,5.816332,56.350407,16.165449,27.729576,33.468953,4.271086,63.904414,0.513503,81.998230,22.595507,91.307815,51.299179,91.822456,81.714118,88.077023,112.139196,85.551974,142.649808,86.883621,173.221856,90.528772,203.684819,92.748661,234.226814,86.620878,262.587473,61.634860,273.079217
Type04,L,275,63.704251,278.934157,36.141174,270.300775,26.722499,242.421228,22.153413,211.572219,16.623009,180.881741,10.453324,150.300789,3.900085,119.809445,0.862113,89.101260,5.341379,58.434360,15.887699,29.302727,33.079024,5.154624,63.938368,0.616062,82.585750,22.756943,92.100436,51.862395,92.734169,82.815366,89.246045,113.788503,86.482535,144.817060,87.514624,175.896601,91.177989,206.874810,93.534845,237.927861,87.903568,267.013760,62.640999,278.594197
Type04,L,280,64.895424,283.273581,36.705312,274.809118,26.713568,246.659731,22.072881,215.376504,16.455909,184.265701,10.101038,153.277760,3.671968,122.308882,0.569791,91.085228,4.792170,60.004849,15.771994,30.488573,32.745248,5.670928,63.989890,0.667475,83.290710,22.825933,93.086689,52.212285,93.859389,83.632696,90.591712,115.073566,87.552117,146.534978,88.291173,178.044703,91.914054,209.468083,94.471675,240.964469,89.685133,270.563455,63.843208,283.137046
Type05,L,230,57.060452,241.817995,32.767064,234.876274,23.983153,210.641021,20.800394,183.493904,17.856735,156.315266,10.039806,130.549133,2.081321,104.747542,2.062406,77.733180,8.749859,51.357225,19.963420,26.548896,36.279287,5.733501,63.361934,1.200011,75.275710,20.659415,83.475546,46.785622,83.339232,73.349037,75.701240,99.478438,70.738116,125.736804,73.966224,152.843930,80.358089,179.415787,84.817341,206.138526,79.639463,231.105012,56.791912,241.918612
Type05,L,235,56.831691,241.465299,32.855877,233.625406,24.291191,209.132568,21.026400,181.998448,18.100179,154.815597,10.259911,129.046687,2.257090,103.240200,2.086681,76.253213,8.775921,49.859427,19.961074,25.047796,36.298701,4.352713,63.423238,0.695218,75.421313,20.680447,83.599817,46.789766,83.514655,73.392506,76.045330,99.580862,71.110814,125.917264,74.127354,153.005414,80.539301,179.575318,84.991491,206.290367,79.396853,231.223093,56.441227,241.216651
Type05,L,240,56.912705,242.900311,33.241273,233.876311,24.915213,208.917748,21.556102,181.649785,18.565050,154.324813,10.662072,128.389494,2.554503,102.419364,2.079155,75.326239,8.729399,48.757079,19.895487,23.772275,36.255435,3.108036,63.617421,0.484039,75.830465,21.264820,84.016186,47.497245,84.137399,74.319233,76.971041,100.733713,71.961724,127.304589,74.634920,154.513581,81.057656,181.236795,85.531903,208.101141,79.559682,233.127517,56.357697,242.285224
Type05,L,245,57.290324,245.994054,33.856106,235.714574,25.747120,210.124476,22.316165,182.548376,19.169353,154.922767,11.169547,128.637829,2.914641,102.325011,2.021334,74.962580,8.590149,48.045859,19.747960,22.701266,36.107570,1.931024,63.867852,0.282251,76.379455,22.003788,84.605736,48.526509,85.066377,75.757900,78.310780,102.577259,73.125511,129.541390,75.378785,157.038810,81.791433,184.093784,86.309700,211.289530,80.099463,236.562588,56.565795,245.088153
Type05,L,250,57.927198,250.398899,34.603397,239.057843,26.642351,212.777045,23.191848,184.751095,19.807521,156.702723,11.689829,129.925336,3.270565,103.130182,1.911758,75.362580,8.363750,47.969626,19.526957,22.120294,35.849760,1.101962,64.111923,0.138714,76.948333,22.760892,85.247396,49.710699,86.135014,77.489184,79.841255,104.841140,74.394640,132.301166,76.225504,160.224114,82.599898,187.752187,87.175207,215.425564,80.955655,241.072540,57.068394,249.366464
