Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,R,280,35.083609,286.748559,12.068577,282.819542,4.549737,264.931532,6.392560,242.033763,5.146157,218.928683,2.864393,196.171561,2.192948,173.351472,4.225374,150.460748,5.447035,127.521277,2.605614,104.647195,0.714845,81.718483,2.789784,58.660931,7.268721,36.075237,17.110881,15.734402,34.080893,-0.445340,57.057864,2.121743,73.008586,17.810136,83.245067,37.967062,90.076140,60.041983,93.621527,82.795203,93.654243,105.845922,89.853740,128.468106,84.724275,150.315008,80.177182,172.702187,75.269314,195.911892,70.740201,218.765738,67.192800,241.221249,64.138386,263.019564,55.413798,280.449719,35.550811,285.924844
Type01,R,230,33.621297,234.375892,14.686592,232.293222,3.782858,217.198679,0.512399,199.059053,1.041973,180.359647,2.617659,161.667559,2.916050,142.936509,2.054818,124.127166,1.079140,105.347496,0.333102,86.609950,0.472330,67.884760,2.110063,49.215648,5.927669,31.019827,13.838718,14.313100,26.401070,0.888647,45.088441,0.654272,59.879250,11.633728,69.939781,27.274665,76.005150,45.001747,78.976053,63.519331,79.487482,82.277775,78.194894,100.984014,75.897087,119.606714,73.009276,138.152757,69.636920,156.626964,66.207964,175.073348,62.939933,193.516452,59.547003,211.997245,51.706376,228.719679,33.993218,233.757248
Type01,R,235,34.009234,236.970169,15.245860,235.053897,4.313916,220.438676,0.670673,202.201498,1.124462,183.213488,2.605777,164.213488,2.647013,145.202169,1.639645,126.099830,0.774554,107.010168,0.194883,87.976660,0.434267,68.967759,2.055833,49.987709,5.878252,31.486027,14.011342,14.538796,26.845280,0.916894,45.783959,0.937794,60.535431,12.210160,70.582955,28.044102,76.595755,46.020202,79.528114,64.773669,79.934399,83.754126,78.465041,102.670157,76.042399,121.520376,73.129300,140.340512,69.713318,159.118361,66.226155,177.858877,62.970392,196.561382,59.434843,215.190872,51.350269,231.498332,33.843913,236.366255
Type01,R,240,34.386736,240.744023,15.558405,238.816283,4.625373,224.246169,0.838350,205.761042,1.304385,186.443310,2.734181,167.095068,2.515698,147.757911,1.303501,128.329592,0.487728,108.895625,0.044637,89.525860,0.409807,70.190619,2.062405,50.863651,5.897605,32.019340,14.268985,14.811807,27.392348,0.992743,46.628229,1.099438,61.433748,12.699642,71.529140,28.790400,77.510617,47.093251,80.438537,66.151424,80.760860,85.418520,79.122675,104.601005,76.578960,123.728037,73.626177,142.869172,70.138087,161.995718,66.579863,181.072712,63.372316,200.078622,59.768320,218.955434,51.468635,235.225527,33.935206,240.143892
Type01,R,245,34.755170,245.476923,15.665923,243.388341,4.754930,228.502970,1.025610,209.646320,1.572602,189.966643,3.006165,170.239101,2.569050,150.538715,1.114138,130.758213,0.267187,110.954990,-0.094147,91.218474,0.408331,71.522925,2.143020,51.823374,5.999478,32.610334,14.600429,15.121065,28.023516,1.102949,47.603102,1.122020,62.554980,13.084764,72.751509,29.494821,78.720197,48.194642,81.673958,67.618435,81.937597,87.228939,80.152281,106.728465,77.501258,126.175767,74.491329,145.676320,70.898041,165.186818,67.253818,184.633557,64.124022,203.978355,60.518262,223.190220,52.009500,239.748264,34.234573,244.885653
Type01,R,250,35.119435,250.868975,15.632595,248.516162,4.762698,233.064378,1.245592,213.751452,1.915227,193.688237,3.410225,173.560532,2.830953,153.469797,1.119280,133.319375,0.151557,113.132216,-0.197838,93.009256,0.439193,72.929647,2.304644,52.842905,6.195393,33.247818,14.990126,15.453533,28.713456,1.227530,48.678322,1.014428,63.851794,13.369841,74.186310,30.152398,80.155535,49.303596,83.157006,69.139537,83.386957,89.136545,81.486715,108.992821,78.752061,128.794637,75.669722,148.682604,71.938823,168.601170,68.192632,188.440377,65.159265,208.148814,61.604305,227.763476,52.873671,244.845312,34.689404,250.307357
Type01,R,255,35.485982,256.573791,15.534361,253.910548,4.720245,237.769601,1.510700,217.961051,2.314231,197.504334,3.919356,176.966195,3.294718,156.469934,1.335709,135.941957,0.161640,115.366866,-0.247129,94.848893,0.509108,74.372642,2.544011,53.894949,6.489561,33.917787,15.417820,15.794098,29.432231,1.342440,49.812965,0.811031,65.251935,13.579764,75.737631,30.771270,81.713511,50.405200,84.772096,70.679903,84.987995,91.087852,83.010226,111.325347,80.223477,131.503540,77.060845,151.794974,73.166973,172.133924,69.304310,192.377038,66.372726,212.461668,62.901701,232.519261,53.927140,250.246521,35.234014,256.074368
Type01,R,260,35.861074,262.230879,15.449206,259.272453,4.699970,242.452689,1.828451,222.155856,2.747373,201.307428,4.492549,180.359139,3.921660,159.455205,1.745036,138.553427,0.296571,117.597009,-0.230825,96.686331,0.619573,75.812330,2.845268,54.949772,6.873737,34.602337,15.858273,16.125425,30.147917,1.423282,50.959015,0.564770,66.666861,13.753922,77.289321,31.368734,83.269592,51.489100,86.379533,72.205819,86.591023,93.027322,84.571936,113.652163,81.768424,134.213739,78.528298,154.911721,74.458908,175.671473,70.470171,196.318626,67.632334,216.779250,64.255078,237.287163,55.016608,255.656273,35.796764,261.831379
Type01,R,265,36.249479,267.494506,15.449458,264.314901,4.766414,246.952810,2.198023,226.218557,3.188040,204.991206,5.078748,183.643262,4.646535,162.342904,2.297337,141.083096,0.534957,119.762022,-0.148043,98.471168,0.765173,77.209461,3.180406,55.976490,7.324131,35.279256,16.281986,16.428402,30.829567,1.449439,52.066441,0.335560,68.004240,13.936549,78.722053,31.964870,84.696027,52.546886,87.835900,73.684933,88.039713,94.900180,86.008271,115.899023,83.221598,136.834847,79.917632,157.929021,75.676465,179.098434,71.560310,200.138996,68.796964,220.963023,65.497946,241.894145,55.986575,260.778915,36.306712,267.230392
Type01,R,270,36.653543,272.058662,15.595850,268.781417,4.970009,251.123244,2.608522,230.039367,3.605859,208.455422,5.623008,186.727963,5.388742,165.055373,2.921601,143.465042,0.840462,121.805133,-0.008291,100.155953,0.933487,78.526879,3.512879,56.944758,7.802053,35.922816,16.657613,16.683639,31.450043,1.407796,53.088761,0.177128,69.181508,14.165986,79.931855,32.575389,85.881718,53.568975,89.016669,75.086238,89.196433,96.655237,87.169968,117.996463,84.426150,139.281514,81.079718,160.748333,76.686880,182.305347,72.452301,203.718844,69.736720,224.882455,66.475461,246.177354,56.696719,265.344329,36.699788,271.956610
Type01,R,275,37.072445,275.678952,15.932480,272.462151,5.342894,254.838887,3.039598,233.520930,3.968791,211.610409,6.073972,189.532475,6.066650,167.523505,3.540107,145.640630,1.170100,123.675613,0.170560,101.698223,1.106786,79.731169,3.803794,57.826685,8.258874,36.505948,16.956017,16.874001,31.988266,1.295221,53.987893,0.125836,70.137357,14.465664,80.845792,33.205625,86.749237,54.542012,89.835917,76.380104,89.965030,98.247440,87.947483,119.884567,85.260195,141.479835,81.894917,163.283628,77.383438,185.196169,73.049713,206.953372,70.352079,228.423283,67.066758,249.996365,57.038200,269.131708,36.924647,275.752654
Type01,R,280,37.501552,278.191503,16.482119,275.208365,5.896248,258.002182,3.464334,236.582279,4.246789,214.380977,6.391290,191.989569,6.611590,169.689674,4.082967,147.560548,1.482912,125.330586,0.365876,103.062195,1.265216,80.794089,4.019114,58.598724,8.644343,37.003442,17.155086,16.987615,32.430513,1.119196,54.737333,0.194339,70.838638,14.839085,81.431196,33.847337,87.265026,55.447669,90.258486,77.538704,90.305543,99.639933,88.288606,121.516650,85.656813,143.372448,82.292505,165.467347,77.702314,187.694523,73.296584,209.758593,70.588111,231.494190,67.202647,253.243181,56.947074,271.989143,36.948077,278.440392
Type02,R,230,27.695799,236.219944,7.596768,232.218906,0.935444,213.625354,3.215393,194.812704,8.234906,176.493759,13.953189,158.356460,18.274018,139.827408,19.272997,120.734440,14.595020,102.618969,5.689839,85.765656,1.389195,68.106074,6.029137,49.700731,11.509880,31.479259,16.960979,13.571325,31.651126,1.430427,50.166457,0.848662,66.560947,10.362974,77.920193,25.428912,85.201603,43.148293,89.486746,61.862645,90.060347,81.001713,86.411045,99.873639,80.715379,118.153914,74.258421,136.065692,68.139454,153.982819,63.646904,172.359566,60.009789,191.043220,55.497432,209.774970,49.005946,228.979488,30.105829,236.210435
Type02,R,235,29.190110,238.553197,8.870728,235.327263,1.010510,217.573693,2.676321,198.544213,7.440156,179.812320,13.244226,161.356205,17.978578,142.573247,19.525582,123.176131,15.291210,104.646692,6.255468,87.486508,1.402184,69.578257,5.871483,50.780329,11.459425,32.198881,16.820933,14.036608,31.574361,1.476895,50.230548,0.678512,66.798502,10.165345,78.367158,25.365113,85.785974,43.337938,90.115632,62.325973,90.654092,81.765523,86.913285,100.916520,81.094228,119.456587,74.489885,137.692477,68.305391,155.980349,63.855494,174.719345,60.217007,193.730808,55.631971,212.625366,49.209098,231.362105,30.632641,238.366882
Type02,R,240,30.595305,241.937064,9.834769,239.296657,0.866561,222.034097,2.093709,202.721296,6.613254,183.550960,12.502622,164.734340,17.678397,145.652956,19.801278,125.894504,16.037526,106.892458,6.860851,89.387522,1.421057,71.200514,5.737676,51.997094,11.487367,33.021845,16.840490,14.505027,31.666838,1.519791,50.588160,0.553566,67.387126,10.124438,79.143149,25.577177,86.673172,43.875965,91.030942,63.203565,91.498218,83.016182,87.625209,102.506967,81.652493,121.343532,74.887312,139.929907,68.655573,158.615603,64.256571,177.738559,60.599723,197.111353,56.060537,216.218843,49.692632,234.722104,31.214574,241.595188
Type02,R,245,31.828750,246.221638,10.446235,243.951596,0.516361,226.831360,1.494917,207.178222,5.793985,187.558394,11.765537,168.352202,17.391228,148.937686,20.093451,128.774370,16.807190,109.259436,7.482584,91.383858,1.445581,72.896442,5.636443,53.286812,11.598129,33.896166,17.029251,14.946442,31.951161,1.553146,51.242938,0.487342,68.309271,10.252571,80.214167,26.069964,87.822070,44.758147,92.189673,64.479367,92.549623,84.723296,88.505324,104.601256,82.354302,123.761576,75.422429,142.715494,69.165166,161.815486,64.821846,181.332242,61.122592,201.086589,56.744350,220.451978,50.403367,238.936596,31.788972,245.758178
Type02,R,250,32.837594,251.166779,10.715989,249.058183,-0.000186,231.787051,0.905577,211.750698,5.016411,191.681330,11.065636,172.069002,17.132869,152.297389,20.398044,131.700919,17.578219,111.651332,8.100561,93.391052,1.475490,74.589724,5.572918,54.580468,11.786551,34.763431,17.376205,15.333718,32.435454,1.569851,52.174014,0.487465,69.517439,10.547754,81.519241,26.825348,89.167505,45.953994,93.525465,66.108300,93.742987,86.823658,89.491318,107.119558,83.144535,126.621173,76.047410,145.952747,69.787149,165.475808,65.501619,185.387737,61.729935,205.531405,57.607405,225.189239,51.251178,243.808954,32.289599,250.625208
Type02,R,255,33.603637,256.464058,10.704889,254.343873,-0.621073,236.729935,0.347519,216.285386,4.306051,195.773818,10.428122,175.750629,16.915241,155.609199,20.712629,134.567226,18.333586,113.978901,8.698574,95.330961,1.510394,76.209849,5.548211,55.810274,12.038223,35.564825,17.850443,15.645592,33.110824,1.562454,53.337229,0.554902,70.938883,10.994129,82.976847,27.804079,90.626926,47.409206,94.955072,68.019664,94.997197,89.225945,90.506452,109.951763,83.954576,129.802474,76.699961,149.516912,70.457394,169.466685,66.230312,189.770020,62.352746,210.299746,58.545855,230.269181,52.120542,249.084235,32.655895,255.892969
Type02,R,260,34.142198,261.768310,10.511702,259.521916,-1.270854,241.502956,-0.162548,220.645516,3.678554,199.703554,9.869067,179.275749,16.744977,158.763263,21.034739,137.279403,19.060031,116.164553,9.263945,97.136119,1.549604,77.696516,5.559493,56.915422,12.331346,36.247439,18.405216,15.868845,33.950759,1.524294,54.668933,0.684192,72.483279,11.563946,84.493764,28.949846,92.109103,49.050409,96.387031,70.122828,96.224081,91.817863,91.468353,112.965957,84.710338,133.163823,77.310872,153.262517,71.102645,173.639033,66.934498,194.327261,62.917922,215.230328,59.442306,235.511329,52.886873,254.471624,32.841705,261.216402
Type02,R,265,34.495378,266.734414,10.254729,264.317453,-1.871474,245.966893,-0.613465,224.712857,3.140009,203.355183,9.395277,182.539200,16.622826,161.665950,21.360070,139.759250,19.746094,118.144882,9.786517,98.752284,1.591960,79.002387,5.600578,57.846900,12.639789,36.769958,18.984625,15.999468,34.912682,1.450794,56.091858,0.864520,74.052218,12.220665,85.974974,30.194907,93.523616,50.791525,97.731254,72.314474,97.338220,94.474886,92.298902,116.018556,85.341444,136.551818,77.812990,157.032140,71.650222,177.831866,67.542254,198.896633,63.358239,220.152235,60.182664,240.723751,53.434913,259.671168,32.821932,266.245442
Type02,R,270,34.721239,271.054040,10.050682,268.491980,-2.353395,250.001645,-0.999202,228.387172,2.688728,206.631367,9.005633,185.453254,16.544067,164.240925,21.681158,141.944857,20.380146,119.871352,10.257448,100.139307,1.635708,80.094226,5.662916,58.570866,12.936777,37.106882,19.531720,16.042589,35.941574,1.340655,57.522317,1.081337,75.549164,12.922679,87.333184,31.466456,94.789762,52.540960,98.908204,74.486578,98.266401,97.069632,92.933723,118.965045,85.790156,139.812034,78.150219,160.665897,72.037936,181.880309,67.992414,203.310670,63.621458,224.890886,60.672636,245.711509,53.676043,264.401444,32.596000,270.662369
Type02,R,275,34.881215,274.487077,9.994801,271.863189,-2.665113,253.506448,-1.317807,231.584719,2.318045,209.452706,8.693550,187.947693,16.499876,166.428929,21.987022,143.789897,20.949131,121.309669,10.668303,101.270712,1.678534,80.952676,5.736826,59.070296,13.198503,37.250656,19.996456,16.011182,36.975239,1.196671,58.877851,1.318189,76.888556,13.627133,88.496705,32.692945,95.843721,54.208845,99.856418,76.534356,98.955328,99.481023,93.329789,121.670344,86.018687,142.799557,78.285153,164.011153,72.222615,185.624250,68.242335,207.404565,63.677160,229.274931,60.851053,250.286136,53.561493,268.424735,32.187584,274.214427
Type02,R,280,35.028269,276.883411,10.145884,274.317903,-2.779503,256.400279,-1.570031,234.237239,2.019479,211.757636,8.449952,189.969651,16.479374,168.187151,22.263957,145.262457,21.438455,122.438523,11.010728,102.132526,1.717760,81.571074,5.812801,59.344861,13.407013,37.211450,20.342090,15.923768,37.950512,1.025937,60.084432,1.558444,78.002940,14.293434,89.414808,33.809692,96.643186,55.713648,100.537430,78.363526,99.376514,101.602492,93.469989,124.017945,86.013751,145.388572,78.204078,166.931971,72.185825,188.917431,68.273000,211.024566,63.520265,233.144418,60.697801,254.276037,53.089189,271.566648,31.640769,276.737231
Type03,R,230,32.488691,240.244294,11.573115,236.211749,0.679622,217.150863,0.496305,198.168018,1.788504,179.403450,2.826619,160.742801,4.711827,142.108303,5.612347,123.460507,4.120349,104.789520,1.755852,86.182958,0.394655,67.495195,1.678964,48.917762,6.333331,30.847703,13.910083,13.995356,25.991822,0.503382,44.631729,-0.114807,60.650415,9.798396,70.198412,25.849166,76.267196,43.665860,79.473191,62.280881,80.219269,81.200584,78.809250,100.074992,75.970865,118.724926,72.454248,137.185370,69.117234,155.612645,66.294425,174.129739,63.598878,192.761383,60.399006,211.579354,54.072098,231.528933,35.484848,238.729500
Type03,R,235,32.159876,241.678033,11.679793,237.717337,1.035203,219.345321,0.497165,200.303262,1.695721,181.291123,2.645811,162.379044,4.597872,143.500358,5.704943,124.614284,4.292616,105.696477,1.846808,86.855458,0.404823,67.934509,1.712671,49.112303,6.428825,30.777037,14.101882,13.738812,26.649506,0.294661,45.557675,0.126381,61.481736,10.428094,70.803566,26.729638,76.795866,44.757980,79.938597,63.566105,80.568509,82.685274,78.960229,101.755340,75.933279,120.609396,72.307570,139.289186,68.949144,157.952076,66.140280,176.716185,63.343008,195.585578,59.856424,214.515455,53.103975,233.783821,34.614657,240.383180
Type03,R,240,31.786214,244.017206,11.676395,240.047254,1.299321,222.245520,0.448618,203.074827,1.576965,183.759972,2.427667,164.532884,4.464348,145.352490,5.836242,126.170973,4.524027,106.944917,1.970541,87.813015,0.424058,68.601975,1.755852,49.475398,6.551707,30.814923,14.335628,13.530443,27.371914,0.088230,46.601637,0.427577,62.458644,11.195271,71.572963,27.839997,77.526581,46.144414,80.646490,65.202984,81.161765,84.581215,79.304016,103.904373,76.032850,123.016878,72.285241,141.973116,68.923318,160.928835,66.128469,179.997165,63.193558,199.165850,59.410552,218.272798,52.229306,236.929063,33.736827,242.952466
Type03,R,245,31.408656,247.201569,11.591155,243.150582,1.472222,225.794854,0.353138,206.432381,1.432526,186.766814,2.175539,167.169451,4.313959,147.637741,6.000937,128.111029,4.806597,108.523003,2.124345,89.050724,0.452361,69.499597,1.803109,50.016704,6.694572,30.979850,14.602794,13.392423,28.128342,-0.107162,47.723654,0.782411,63.542625,12.079028,72.480085,29.146479,78.436999,47.782010,81.577623,67.141260,81.985151,86.831357,79.836640,106.459320,76.274613,125.878572,72.398932,145.161788,69.054791,164.460205,66.272017,183.881765,63.166007,203.403662,59.087926,222.747983,51.490543,240.875544,32.899765,246.366703
Type03,R,250,31.074771,251.100709,11.469595,246.916666,1.568987,229.898025,0.218860,210.294000,1.263821,190.239355,1.893137,170.227840,4.148883,150.305876,6.190147,130.394421,5.128150,110.401395,2.303651,90.548754,0.488988,70.617121,1.847279,50.736428,6.846982,31.283542,14.891720,13.343006,28.886372,-0.283982,48.879937,1.180365,64.689774,13.049838,73.490140,30.601223,79.491729,49.610188,82.694522,69.310195,83.004929,89.354734,80.537555,109.330316,76.650777,129.095791,72.647831,148.747004,69.344468,168.427860,66.569877,188.240801,63.264352,208.159142,58.901672,227.791096,50.913199,245.472531,32.147428,250.485529
Type03,R,255,30.833491,255.523014,11.368726,251.181916,1.617183,234.424615,0.058637,214.548518,1.073545,194.078154,1.584723,173.622519,3.970919,153.284277,6.392358,132.961039,5.473453,112.533142,2.502320,92.271862,0.532445,71.931161,1.880307,51.623996,6.996314,31.729009,15.188080,13.394303,29.614173,-0.436369,50.025786,1.607022,65.854013,14.070908,74.562325,32.145144,80.644589,51.554658,83.943945,71.622875,84.169716,92.051313,81.370721,112.405632,77.140755,132.545537,73.017912,152.593714,69.777917,172.684268,67.006021,192.913785,63.479999,213.258539,58.849826,233.213750,50.503967,250.516973,31.515557,255.108242
Type03,R,260,30.729271,260.231239,11.349361,255.742043,1.652689,239.215572,-0.111599,219.060039,0.865707,198.160604,1.255465,177.246577,3.781920,156.480498,6.594834,135.732584,5.825747,114.854874,2.713058,94.170083,0.580566,73.405327,1.894377,52.657556,7.128980,32.309303,15.475684,13.550582,30.282692,-0.560432,51.118449,2.044857,66.990106,15.100541,75.652314,33.712088,81.841800,53.532563,85.261059,73.982082,85.414742,94.808680,82.287482,115.558979,77.712667,136.088356,73.482726,156.548443,70.325944,177.061739,67.550245,197.718670,63.792063,218.504657,58.915433,238.800609,50.251157,255.768276,31.028782,259.989662
Type03,R,265,30.796478,264.962898,11.467666,260.368407,1.714339,244.092205,-0.274909,223.674440,0.645551,202.346796,0.911854,180.976726,3.584378,159.786477,6.785210,138.615972,6.168439,117.289375,2.927925,96.180653,0.630692,74.991471,1.883095,53.804469,7.231881,33.007187,15.737617,13.807377,30.867514,-0.654374,52.119660,2.474517,68.056232,16.095281,76.714825,35.233831,83.025866,55.458505,86.574883,76.287188,86.667668,97.509933,83.230930,118.658223,78.326195,139.577758,74.005738,160.449487,70.947020,181.383393,68.160746,202.463605,64.169160,223.689437,59.068546,244.323483,50.127390,260.967081,30.698930,264.860759
Type03,R,270,31.054795,269.453248,11.767166,264.826728,1.838188,248.867061,-0.415495,228.227577,0.419358,206.486990,0.562000,184.679837,3.381957,163.084196,6.952992,141.508125,6.486660,119.749472,3.138865,98.231173,0.679914,76.632059,1.842521,55.022843,7.293918,33.795849,15.957648,14.151581,31.350253,-0.718418,52.997680,2.876437,69.015989,17.013435,77.706178,36.645348,84.139812,57.250839,87.814412,78.441375,87.855274,100.042003,84.141276,121.574666,78.936519,142.870337,74.544016,164.137928,71.591398,185.475037,68.788264,206.959639,64.572639,228.607598,59.269991,249.556746,50.094188,265.856148,30.524748,269.451896
Type03,R,275,31.506299,273.458412,12.272322,268.896262,2.052179,253.355807,-0.520586,232.554636,0.194164,210.430204,0.215671,188.220578,3.179797,166.252463,7.090672,144.301891,6.768461,122.143053,3.338209,100.243816,0.725360,78.263558,1.771868,56.264037,7.307340,34.640635,16.121800,14.562566,31.719360,-0.754560,53.728702,3.232582,69.839830,17.818490,78.586795,37.889724,85.131447,58.837556,88.914756,80.358452,88.910235,102.303581,84.961619,124.191992,79.498915,145.835621,75.052879,167.468458,72.206486,189.176890,69.381382,211.033251,64.960948,233.070127,59.476525,254.292709,50.107898,270.201205,30.493093,273.516228
Type03,R,280,32.134608,276.776231,12.984505,272.387510,2.371922,257.389162,-0.581814,236.499969,-0.022587,214.033304,-0.116006,191.469595,2.984470,169.174291,7.194283,146.892631,7.005475,124.378814,3.519093,102.140268,0.764481,79.820563,1.673732,57.475941,7.268760,35.501656,16.219876,15.014206,31.970349,-0.766167,54.297593,3.528057,70.506017,18.481939,79.323559,38.922132,85.957301,60.161138,89.822625,81.968595,89.777189,104.211868,85.643432,126.414025,79.973457,148.364737,75.490935,170.318990,72.742807,192.354064,69.892311,214.537561,65.294603,236.916422,59.646725,258.355518,50.126154,273.809598,30.581440,276.850815
