Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,59.385335,281.360713,46.430388,277.993403,37.285588,267.631248,31.845806,255.570425,28.508464,242.807565,26.878025,229.808826,25.679587,216.759410,24.133772,203.770957,21.924086,190.886372,18.930592,178.151773,15.696017,165.473857,12.534091,152.789730,9.476098,140.081879,6.574737,127.336178,3.898099,114.544453,1.675180,101.665774,0.362859,88.678459,0.945345,75.677483,3.714316,62.904658,7.822262,50.484613,12.558037,38.294731,17.646007,26.258084,23.815789,14.851426,33.178478,5.679538,45.518541,0.731551,58.672792,-0.044679,70.912262,5.157518,79.801689,14.861612,85.162919,26.754293,89.152368,39.272293,91.927622,52.025785,93.960420,64.945444,94.702411,77.987307,93.685393,91.030235,92.116076,104.020439,90.979426,117.065862,90.512396,130.137903,91.433114,143.178451,93.414120,156.127291,94.978365,169.092947,95.333834,182.163362,95.178539,195.251847,94.937504,208.339303,94.353475,221.447432,94.505691,234.519946,93.419391,247.508255,89.984779,260.131952,83.796152,271.599956,73.715021,280.393510,60.385898,281.439547
Type01,L,230,46.096958,230.825664,35.327454,229.401911,26.064501,223.638646,20.283988,214.642617,17.180684,204.344227,15.247929,193.661835,13.903690,182.885567,12.627408,172.095291,11.480386,161.290222,10.202672,150.498583,8.649988,139.741630,6.930889,129.010214,5.041774,118.308242,3.145989,107.609465,1.513238,96.871745,0.456854,86.072622,0.285020,75.228687,0.954260,64.384587,2.550673,53.644129,5.376215,43.150648,8.660510,32.811470,12.900838,22.828327,18.315426,13.501000,25.842211,5.729234,35.829672,1.534024,46.555518,0.164091,56.608673,4.026732,64.394480,11.448525,70.241021,20.561674,74.296092,30.609715,76.778118,41.180341,78.033237,51.968978,78.442706,62.828900,78.514283,73.697613,78.424795,84.563845,78.260569,95.428935,78.231822,106.294695,78.379899,117.157598,78.510617,128.021021,78.251117,138.888758,77.508816,149.727078,76.431028,160.539932,75.742230,171.376898,75.463025,182.238859,75.025091,193.096848,73.917405,203.908765,71.183024,214.346276,65.554511,223.369253,56.230688,228.947575,45.571826,230.372953
Type01,L,235,49.029997,235.091263,37.852370,233.691259,27.924651,227.876442,21.634471,218.659118,18.555522,208.118283,16.731851,197.281357,15.599702,186.357758,14.553233,175.423025,13.278829,164.509083,11.659479,153.621539,9.715308,142.784949,7.708317,131.970810,5.631232,121.174397,3.641719,110.362898,1.992307,99.497148,0.795323,88.594152,0.182067,77.634168,0.631942,66.656403,1.723405,55.687121,4.077039,44.887373,7.198879,34.254741,11.565462,24.027594,17.163118,14.409105,24.793221,6.212242,34.876770,1.622293,45.745923,0.237190,55.765569,3.741353,64.197233,10.412611,70.621187,19.247089,75.010149,29.343397,77.549563,40.029696,78.771071,50.913857,79.043933,61.873154,78.929445,72.865652,78.796230,83.944436,78.794606,95.026280,78.833267,106.113528,78.889360,117.193176,78.984671,128.274455,78.927006,139.356917,78.678648,150.421654,78.168445,161.474992,77.750071,172.535062,77.514384,183.608583,77.079350,194.680837,76.187328,205.728338,73.891457,216.506673,68.705808,226.094384,59.824362,232.115065,48.903654,234.032344
Type01,L,240,52.140943,240.451218,40.506713,239.411420,30.042987,233.397890,23.284677,223.892421,20.109795,213.052894,18.283309,201.978753,17.168843,190.835978,16.155709,179.687752,14.694511,168.585222,12.770847,157.520799,10.519926,146.513906,8.258506,135.528657,5.983916,124.553125,3.892061,113.539094,2.193126,102.452550,0.831786,91.340859,0.097723,80.161617,0.386524,68.969346,1.211157,57.729215,3.235376,46.585411,6.398622,35.658027,10.928845,25.145890,16.728596,15.196541,24.500410,6.553267,34.742929,1.506357,45.897359,0.223988,55.984594,3.558330,64.849812,9.878027,71.548348,18.684238,76.163630,28.915167,78.813457,39.764660,80.062811,50.814732,80.266198,61.957571,79.987618,73.155868,79.740766,84.493536,79.725932,95.835215,79.755939,107.177550,79.792917,118.520007,79.977116,129.857862,80.138556,141.194259,80.239995,152.531439,80.237247,163.874044,80.152914,175.218989,79.973892,186.559914,79.510331,197.887612,78.736669,209.187777,76.796947,220.273464,71.968794,230.311494,63.421325,236.759730,52.255065,239.065639
Type01,L,245,55.012094,246.092765,43.005992,245.494660,32.248982,239.256552,25.149434,229.518221,21.747099,218.415096,19.784080,207.078272,18.493513,195.685484,17.313287,184.291759,15.629281,172.954159,13.482964,161.660406,11.055283,150.419757,8.617368,139.201507,6.181529,127.989011,3.999518,116.718270,2.226193,105.362107,0.713788,93.981199,0.047905,82.525113,0.261289,71.072744,1.132221,59.571722,3.138704,48.139881,6.523807,36.975521,11.202319,26.195414,17.141191,15.940234,25.004113,6.912530,35.365133,1.371340,46.854639,0.144693,57.191695,3.337171,66.277824,9.740547,72.945037,18.786269,77.655861,29.233642,80.454439,40.285240,81.789090,51.558810,82.010618,62.947589,81.621289,74.401650,81.199411,85.999883,80.979327,97.598072,80.903047,109.187820,80.985343,120.793939,81.375698,132.384848,81.764410,143.974154,82.052235,155.584856,82.399976,167.213334,82.614336,178.848358,82.493468,190.463962,82.007926,202.050670,81.278867,213.596250,79.572473,224.943195,74.958474,235.305788,66.565793,242.185524,55.189813,244.734680
Type01,L,250,57.323382,251.413067,45.115355,251.068270,34.327285,244.691986,27.060212,234.858355,23.337702,223.587854,21.128730,212.014357,19.540612,200.377802,18.061781,188.740396,16.151899,177.157196,13.876229,165.615219,11.396339,154.113779,8.873574,142.635485,6.347359,131.160991,4.101635,119.620335,2.243860,107.993190,0.634013,96.332787,0.037062,84.593961,0.266439,72.873191,1.467533,61.156588,3.817340,49.549839,7.519078,38.230675,12.290399,27.239203,18.253463,16.747192,26.100297,7.450601,36.462238,1.402153,48.241755,0.046036,59.036274,2.971436,68.204138,9.791126,74.642948,19.279288,79.325579,30.009625,82.268410,41.296620,83.716625,52.832594,84.032076,64.499844,83.591848,76.223306,82.955014,88.051602,82.385315,99.871662,82.112197,111.680047,82.267486,123.520135,82.931211,135.333486,83.555488,147.147389,83.928949,158.999023,84.428056,170.872254,84.800275,182.757618,84.723801,194.617732,84.268671,206.441956,83.570407,218.217465,81.971220,229.794547,77.413847,240.392942,68.989259,247.738770,57.432199,250.388726
Type01,L,255,58.891035,256.183357,46.643636,255.775251,36.004598,249.381886,28.741418,239.581009,24.690725,228.236773,22.194194,216.475196,20.303262,204.620160,18.509595,192.759493,16.405817,180.945643,14.075017,169.163539,11.619453,157.407213,9.084424,145.673145,6.549001,133.939530,4.268634,122.147182,2.333032,110.280094,0.709272,98.365232,0.057549,86.374645,0.380498,74.403877,2.069597,62.522749,5.004164,50.845105,9.006015,39.433416,13.808342,28.293016,19.690702,17.640552,27.431215,8.197967,37.677118,1.664704,49.650833,-0.020923,61.043051,2.487105,70.243737,9.868123,76.420088,19.877719,80.974293,30.932669,83.996247,42.482373,85.541232,54.297323,85.984916,66.245449,85.533365,78.223102,84.671472,90.241613,83.706478,102.243353,83.184984,114.246931,83.392429,126.285437,84.318307,138.286733,85.186020,150.290014,85.652206,162.337447,86.126751,174.403745,86.447349,186.483476,86.387560,198.544675,86.044191,210.578371,85.423732,222.571941,83.827845,234.370033,79.196648,245.160560,70.611023,253.005939,58.878487,255.646482
Type01,L,260,59.682045,260.560240,47.463018,259.850508,37.010939,253.496882,29.876408,243.756789,25.591474,232.367104,22.853971,220.451269,20.762920,208.399081,18.749249,196.334244,16.512370,184.311042,14.168133,172.307971,11.752257,160.320119,9.238601,148.351556,6.756277,136.376221,4.460315,124.361939,2.464541,112.292174,0.914781,100.155926,0.093033,87.953264,0.559636,75.758985,2.721979,63.740695,6.238825,52.026163,10.436148,40.531863,15.238690,29.277910,21.007377,18.513787,28.638612,9.010829,38.737136,2.064703,50.824085,-0.024009,62.811133,2.053593,72.052148,9.954611,78.070349,20.433590,82.423746,31.826531,85.409095,43.657324,86.995644,55.746801,87.548742,67.956688,87.089402,80.161053,86.023978,92.344050,84.732589,104.506565,83.973464,116.706318,84.176766,128.924930,85.276042,141.096957,86.381787,153.267441,87.035945,165.476192,87.382728,177.701354,87.446494,189.935808,87.367969,202.167776,87.207603,214.393203,86.733433,226.600960,85.066552,238.622232,80.283557,249.584611,71.498816,257.913285,59.573243,260.475104
Type01,L,265,59.815586,264.946790,47.565894,263.911757,37.206633,257.533827,30.251073,247.750753,25.902969,236.253389,23.045304,224.176523,20.906032,211.928423,18.824195,199.662197,16.530981,187.438456,14.191282,175.226284,11.790747,163.026826,9.294015,150.843318,6.885262,138.642675,4.573774,126.427180,2.534489,114.174204,1.116530,101.833201,0.124209,89.439906,0.749642,77.038455,3.221039,64.870736,7.073196,53.062107,11.332569,41.438141,16.155442,30.062977,21.875979,19.191706,29.501985,9.650527,39.546436,2.414829,51.729140,0.038062,64.158484,1.888668,73.456447,10.156624,79.476639,20.970427,83.586734,32.691990,86.411792,44.810859,87.977596,57.156921,88.581423,69.602651,88.084544,82.012762,86.864078,94.362758,85.403657,106.697176,84.484785,119.120474,84.625253,131.528893,85.763387,143.881990,87.069688,156.222685,88.018103,168.585701,88.222525,180.969731,87.910931,193.356585,87.779636,205.758649,87.818091,218.177300,87.519430,230.602097,85.731540,242.846129,80.776748,253.962242,71.830481,262.684974,59.682301,265.135911
Type01,L,270,59.541868,269.755619,47.117800,268.567781,36.697033,262.003896,29.891221,251.992380,25.668832,240.262862,22.842805,227.977288,20.775727,215.513408,18.757344,203.029614,16.484797,190.592580,14.166718,178.164110,11.759292,165.753546,9.255418,153.358993,6.891267,140.938521,4.543738,128.522422,2.463655,116.078150,1.175289,103.524055,0.134700,90.931474,0.897466,78.319857,3.443424,65.955568,7.271720,53.935462,11.495957,42.102967,16.401269,30.564167,22.212518,19.554413,29.996228,9.934716,40.170723,2.564257,52.499540,0.139846,65.143246,2.115613,74.500316,10.586567,80.646000,21.596842,84.507162,33.626663,87.099920,46.029207,88.617967,58.611367,89.205846,71.274523,88.627611,83.888175,87.318074,96.434751,85.878301,108.979269,84.927963,121.663894,84.981309,134.293586,86.027238,146.860915,87.451941,159.399770,88.718456,171.941240,88.835270,184.516652,88.172921,197.090516,87.964898,209.690918,88.133517,222.321537,87.951266,234.969325,86.009415,247.428934,80.910546,258.684874,71.862306,267.665375,59.464072,270.005438
Type01,L,275,59.179830,275.159600,46.443840,274.037711,35.840486,267.117501,29.093302,256.714328,25.135743,244.632299,22.470876,232.074663,20.503091,219.368438,18.597610,206.643052,16.408681,193.964268,14.149025,181.294935,11.751481,168.652230,9.221169,156.033414,6.834307,143.388531,4.416476,130.756241,2.277828,118.094070,1.046895,105.304711,0.115553,92.482991,0.961975,79.643479,3.373732,67.023825,6.899953,54.680673,11.067638,42.570876,16.127003,30.818595,22.177353,19.630543,30.250998,9.855566,40.741802,2.500325,53.295561,0.244829,65.964902,2.669169,75.378848,11.243604,81.680007,22.376031,85.332547,34.693208,87.719035,47.364884,89.227690,60.168191,89.758894,73.044105,89.066774,85.877099,87.739706,98.660924,86.480753,111.460508,85.644315,124.429088,85.641890,137.313369,86.513049,150.133325,87.933629,162.910248,89.401879,175.674240,89.514365,188.487061,88.672256,201.298401,88.378940,214.136928,88.529103,227.003477,88.307292,239.878607,86.193879,252.546107,81.007815,263.953782,71.879911,273.069680,59.217569,275.328756
Type01,L,280,59.014881,280.927626,45.922243,279.965029,35.115042,272.608652,28.308195,261.769560,24.659846,249.286384,22.223266,236.414900,20.275953,223.455326,18.433057,210.476055,16.367312,197.530105,14.227028,184.593667,11.905857,171.690415,9.351769,158.829572,6.862072,145.957131,4.339062,133.093601,2.108308,120.190920,0.811127,107.153781,0.067393,94.076077,0.923590,80.992749,3.088313,68.078501,6.260065,55.371123,10.424046,42.963446,15.680769,30.972532,22.059940,19.589047,30.447244,9.584856,41.350278,2.354240,54.179564,0.322565,66.812566,3.315224,76.300338,11.979158,82.691605,23.246920,86.222275,35.831718,88.532046,48.747280,90.133367,61.761699,90.611817,74.853426,89.803436,87.925295,88.524024,100.974078,87.533380,114.053937,86.934639,127.291555,86.957685,140.441475,87.641885,153.534565,88.919053,166.580026,90.343672,179.607530,90.521379,192.689629,89.762498,205.773572,89.391253,218.875708,89.334498,231.989780,88.860202,245.088374,86.576251,257.961905,81.368598,269.574642,72.116426,278.771640,59.196696,281.005041
Type02,L,230,62.778001,230.785810,51.760979,229.548803,42.485285,223.469914,36.439849,214.342166,32.654133,203.978191,30.014035,193.234857,27.688329,182.417757,25.371275,171.601490,22.899712,160.820183,20.197621,150.096079,17.124379,139.475038,13.650139,128.977594,9.816535,118.603146,6.248014,108.134953,3.142855,97.535485,1.014542,86.704469,0.125868,75.716727,0.533184,64.680597,2.044168,53.755047,4.728414,43.042974,8.430142,32.649302,13.343129,22.783191,19.765080,13.880483,28.300641,6.640745,38.354634,2.134671,49.194680,0.102611,60.141385,1.760590,68.792304,8.670762,74.673531,17.933039,79.025367,28.101973,82.033307,38.739474,83.685396,49.672783,85.653993,60.545481,86.467797,71.512838,84.467959,82.351613,81.020656,92.857165,77.179330,103.231998,73.483621,113.661612,71.578112,124.483413,71.966151,135.516481,73.971331,146.392439,76.892914,157.067122,80.023569,167.677894,83.012996,178.319405,85.271385,189.134995,86.621492,200.086608,85.679132,211.046769,81.588091,221.180156,73.825580,229.099466,63.094648,231.000120
Type02,L,235,63.450149,234.699857,52.385119,233.927784,42.536486,227.727025,36.536260,218.131605,33.274444,207.394382,30.613373,196.552198,28.346263,185.622562,26.099620,174.689481,23.476150,163.843407,20.704268,153.041238,17.622576,142.328666,14.456633,131.626657,10.874999,121.057428,7.564380,110.402190,4.547336,99.698441,2.120731,88.867628,0.462528,77.869906,0.370947,66.648587,1.842076,55.538446,4.955033,44.708681,8.905318,34.183934,14.000219,24.142372,20.262324,14.857288,28.494465,7.257694,38.363034,2.271902,49.404608,0.100124,60.511115,1.892274,69.023922,8.999245,74.863006,18.426657,78.941357,28.854413,81.878776,39.710618,83.460074,50.859399,85.243210,61.974076,86.053686,73.158970,84.049219,84.148879,80.435062,94.795203,76.321259,105.260579,72.057824,115.699294,69.721007,126.578301,70.277773,137.768392,72.355650,148.812531,75.269704,159.683347,78.587153,170.432343,82.223473,181.080379,84.639037,192.072342,86.112299,203.235990,85.572648,214.444464,82.174839,224.766671,74.571905,232.680641,63.851280,234.564179
Type02,L,240,64.021716,239.767600,52.792184,239.285659,42.754219,232.795906,36.836700,222.832231,33.809192,211.789148,31.148365,200.754672,28.969056,189.617207,26.825866,178.470899,24.121512,167.451769,21.273696,156.476619,18.126921,145.589761,15.077002,134.651563,11.641607,123.834267,8.466496,112.937441,5.471425,102.036328,2.812519,91.071206,0.666527,79.936376,0.266457,68.498662,1.706427,57.169201,5.071186,46.160673,9.194624,35.451753,14.412604,25.196620,20.647945,15.601922,28.784686,7.702465,38.601065,2.308949,49.879000,0.094505,61.133476,2.200942,69.640943,9.516065,75.428165,19.171346,79.257495,29.900175,82.099539,41.012886,83.735365,52.382108,85.387942,63.752053,86.149319,75.182987,84.098001,86.361848,80.292393,97.173389,75.928236,107.774741,71.372976,118.342456,68.820175,129.376350,69.450965,140.770766,71.521893,152.032406,74.381313,163.141820,77.793578,174.088626,81.842304,184.844235,84.483373,196.019364,86.120027,207.397394,85.833225,218.857686,82.884003,229.438135,75.349523,237.533795,64.439764,239.405866
Type02,L,245,64.419333,245.390631,52.917210,244.942681,43.139414,238.028988,37.320441,227.869025,34.159450,216.641979,31.524894,205.336518,29.444129,193.914842,27.410257,182.480025,24.712738,171.190831,21.793881,159.959681,18.533969,148.827827,15.367837,137.650909,11.933122,126.562126,8.727609,115.399069,5.676010,104.223864,2.905327,92.989167,0.682080,81.590471,0.248080,69.931454,1.678548,58.374839,5.054802,47.143023,9.242429,36.216812,14.505500,25.738982,20.875465,15.965636,29.165363,7.877344,39.099561,2.227892,50.619078,0.085740,61.990308,2.652301,70.642732,10.160002,76.381706,20.080390,80.038276,31.111185,82.774737,42.485091,84.593213,54.049925,86.204742,65.652243,86.874212,77.324535,84.733001,88.708228,80.735379,99.688909,76.186022,110.460016,71.706291,121.278379,69.228233,132.559332,69.818908,144.182840,71.797398,155.686572,74.560927,167.047809,77.949967,178.232209,82.073309,189.198788,84.970819,200.542011,86.784425,212.107514,86.535905,223.786617,83.668013,234.661240,76.072096,243.111078,64.777894,244.985994
