Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,280,62.866094,271.968271,41.491783,267.033596,29.414261,248.516713,27.046888,226.580582,25.888938,204.001940,21.371922,181.907283,16.280199,159.892286,11.613441,137.816538,5.842772,116.002957,1.295359,93.993372,3.176007,72.035878,10.257355,50.538428,17.382071,29.206382,28.824863,10.245260,49.068857,0.224497,71.266357,3.423151,82.893305,21.161454,89.680423,42.544759,93.523914,64.691696,92.075495,86.932786,90.422546,109.522681,89.985421,132.200579,89.529192,154.721305,91.614758,177.164972,93.828319,199.579923,92.446654,222.036797,89.241581,244.508260,83.577225,264.480723,63.385039,271.339747
Type01,L,230,45.990691,233.005553,27.637583,228.580749,18.244757,212.886959,15.003551,194.116995,12.885006,175.015670,10.871270,155.896309,8.277890,136.867535,4.748692,118.005676,1.537995,99.083276,0.302008,79.977144,2.218902,60.916222,6.787381,42.255126,13.391021,24.265818,23.713968,8.335295,41.486011,0.545919,58.805186,7.739351,69.366765,22.438464,76.499723,40.245786,78.814185,59.182417,78.765329,78.383860,78.672119,97.632620,79.717994,116.972161,80.345071,136.288341,78.194519,155.548059,75.915273,174.785253,75.749384,193.966754,72.580774,212.992807,64.642004,229.179420,46.023719,232.722738
Type01,L,235,47.191945,238.051042,28.442515,233.677192,18.882604,217.650107,15.555206,198.487531,13.401156,178.982215,11.387457,159.451643,8.739842,140.020764,5.071389,120.776217,1.674508,101.479495,0.310616,81.984369,2.210980,62.518953,6.827720,43.453787,13.483381,25.045908,23.860341,8.687560,41.886977,0.533132,59.619686,7.764926,70.366089,22.785509,77.574883,40.990389,80.053837,60.318047,80.067214,79.911053,79.892821,99.549265,80.821491,119.276882,81.384037,138.990330,79.271583,158.653191,77.074990,178.285704,76.974427,197.864874,73.942575,217.313547,66.116863,233.926579,47.220736,237.765942
Type01,L,240,48.393198,243.096531,29.247447,238.773636,19.520451,222.413256,16.106861,202.858068,13.917305,182.948760,11.903644,163.006977,9.201793,143.173992,5.394086,123.546758,1.811022,103.875714,0.319223,83.991593,2.203057,64.121685,6.868059,44.652448,13.575741,25.825998,24.006715,9.039825,42.287943,0.520345,60.434187,7.790500,71.365412,23.132555,78.650043,41.734993,81.293489,61.453677,81.369100,81.438247,81.113523,101.465911,81.924987,121.581603,82.423004,141.692319,80.348646,161.758322,78.234708,181.786156,78.199469,201.762994,75.304375,221.634286,67.591721,238.673738,48.417752,242.809145
Type01,L,245,49.594452,248.142020,30.052379,243.870079,20.158298,227.176404,16.658515,207.228604,14.433455,186.915306,12.419832,166.562312,9.663745,146.327220,5.716784,126.317299,1.947536,106.271933,0.327831,85.998818,2.195135,65.724416,6.908398,45.851109,13.668102,26.606087,24.153088,9.392089,42.688909,0.507557,61.248688,7.816075,72.364736,23.479601,79.725202,42.479596,82.533141,62.589307,82.670986,82.965440,82.334225,103.382557,83.028483,123.886325,83.461971,144.394308,81.425710,164.863453,79.394425,185.286608,79.424511,205.661114,76.666176,225.955026,69.066580,243.420898,49.614768,247.852349
Type01,L,250,50.795705,253.187509,30.857310,248.966523,20.796145,231.939553,17.210170,211.599141,14.949604,190.881851,12.936019,170.117646,10.125697,149.480448,6.039481,129.087840,2.084049,108.668152,0.336439,88.006043,2.187212,67.327148,6.948737,47.049770,13.760462,27.386177,24.299461,9.744354,43.089875,0.494770,62.063189,7.841650,73.364060,23.826647,80.800362,43.224199,83.772793,63.724937,83.972872,84.492634,83.554927,105.299202,84.131979,126.191046,84.500938,147.096297,82.502774,167.968584,80.554143,188.787059,80.649554,209.559234,78.027977,230.275766,70.541438,248.168057,50.811785,252.895553
Type01,L,255,51.996958,258.232998,31.662242,254.062966,21.433992,236.702701,17.761825,215.969677,15.465754,194.848397,13.452206,173.672980,10.587648,152.633676,6.362179,131.858380,2.220563,111.064371,0.345047,90.013267,2.179290,68.929879,6.989076,48.248431,13.852822,28.166267,24.445834,10.096619,43.490841,0.481983,62.877689,7.867224,74.363383,24.173693,81.875522,43.968802,85.012445,64.860567,85.274757,86.019828,84.775629,107.215848,85.235476,128.495767,85.539904,149.798285,83.579838,171.073715,81.713860,192.287511,81.874596,213.457354,79.389777,234.596506,72.016297,252.915217,52.008801,257.938757
Type01,L,260,53.198212,263.278487,32.467174,259.159409,22.071839,241.465850,18.313479,220.340214,15.981903,198.814942,13.968393,177.228314,11.049600,155.786904,6.684876,134.628921,2.357076,113.460590,0.353654,92.020492,2.171367,70.532611,7.029415,49.447092,13.945182,28.946357,24.592208,10.448884,43.891807,0.469196,63.692190,7.892799,75.362707,24.520739,82.950682,44.713406,86.252097,65.996197,86.576643,87.547021,85.996331,109.132494,86.338972,130.800489,86.578871,152.500274,84.656902,174.178847,82.873578,195.787963,83.099639,217.355474,80.751578,238.917246,73.491155,257.662376,53.205818,262.981960
Type01,L,265,54.399465,268.323976,33.272106,264.255853,22.709686,246.228998,18.865134,224.710750,16.498053,202.781488,14.484580,180.783649,11.511551,158.940132,7.007574,137.399462,2.493590,115.856809,0.362262,94.027716,2.163445,72.135342,7.069754,50.645753,14.037543,29.726447,24.738581,10.801148,44.292773,0.456408,64.506691,7.918374,76.362031,24.867784,84.025841,45.458009,87.491749,67.131826,87.878529,89.074215,87.217033,111.049139,87.442468,133.105210,87.617838,155.202263,85.733965,177.283978,84.033296,199.288414,84.324681,221.253594,82.113379,243.237985,74.966013,262.409535,54.402834,268.025164
Type01,L,270,55.600719,273.369465,34.077037,269.352296,23.347533,250.992147,19.416789,229.081287,17.014202,206.748033,15.000767,184.338983,11.973503,162.093360,7.330271,140.170003,2.630104,118.253028,0.370870,96.034941,2.155522,73.738074,7.110093,51.844414,14.129903,30.506537,24.884954,11.153413,44.693739,0.443621,65.321191,7.943948,77.361354,25.214830,85.101001,46.202612,88.731401,68.267456,89.180415,90.601408,88.437735,112.965785,88.545965,135.409931,88.656805,157.904252,86.811029,180.389109,85.193013,202.788866,85.549724,225.151714,83.475179,247.558725,76.440872,267.156695,55.599850,273.068368
Type01,L,275,56.801972,278.414954,34.881969,274.448739,23.985381,255.755295,19.968443,233.451823,17.530352,210.714579,15.516955,187.894317,12.435455,165.246588,7.652969,142.940544,2.766617,120.649247,0.379477,98.042166,2.147600,75.340805,7.150432,53.043075,14.222263,31.286626,25.031327,11.505678,45.094705,0.430834,66.135692,7.969523,78.360678,25.561876,86.176161,46.947215,89.971053,69.403086,90.482300,92.128602,89.658437,114.882431,89.649461,137.714652,89.695772,160.606241,87.888093,183.494240,86.352731,206.289317,86.774766,229.049834,84.836980,251.879465,77.915730,271.903854,56.796867,278.111571
Type01,L,280,58.003225,283.460443,35.686901,279.545183,24.623228,260.518444,20.520098,237.822359,18.046501,214.681124,16.033142,191.449651,12.897406,168.399816,7.975666,145.711085,2.903131,123.045465,0.388085,100.049390,2.139678,76.943536,7.190771,54.241736,14.314623,32.066716,25.177701,11.857942,45.495671,0.418047,66.950193,7.995098,79.360002,25.908922,87.251321,47.691819,91.210705,70.538716,91.784186,93.655795,90.879139,116.799077,90.752957,140.019374,90.734738,163.308230,88.965157,186.599372,87.512448,209.789769,87.999808,232.947954,86.198781,256.200205,79.390589,276.651014,57.993883,283.154775
Type02,L,230,59.657774,221.225409,42.027624,216.264648,33.649541,200.345138,29.185818,182.179411,25.458360,163.810775,21.077680,145.564239,15.471325,127.644057,8.837126,110.091337,3.112515,92.268842,0.328954,73.820481,1.516637,55.197202,6.160169,37.070276,14.027044,20.237879,26.203799,6.437592,43.798302,0.087628,62.260943,2.732635,72.406048,18.224530,78.523383,35.786472,82.271101,54.160143,83.124098,72.831488,78.343719,90.676540,71.886847,108.279312,69.350541,126.479359,72.544575,144.863306,77.932026,162.832013,82.451740,181.023448,83.196416,199.448350,77.013403,216.096784,59.841876,220.913481
Type02,L,235,60.873754,226.257604,42.881167,221.259010,34.304510,204.991159,29.738460,186.439242,25.913937,167.675738,21.432078,149.035172,15.753892,130.714028,9.082614,112.748274,3.237340,94.529616,0.274053,75.695386,1.352698,56.659867,5.986757,38.114132,13.915439,20.868246,26.188519,6.690857,44.051861,0.048426,62.949220,2.799078,73.441779,18.643138,79.548632,36.619803,83.509465,55.403607,84.583804,74.467261,79.737302,92.706732,73.119258,110.692916,70.434634,129.285508,73.591820,148.075215,79.061851,166.438549,83.633774,185.036038,84.614736,203.870207,78.499350,220.898772,61.034720,225.947509
Type02,L,240,62.089734,231.289799,43.734709,226.253372,34.959479,209.637180,30.291102,190.699073,26.369514,171.540701,21.786475,152.506106,16.036459,133.783999,9.328102,115.405212,3.362164,96.790390,0.219153,77.570291,1.188759,58.122532,5.813345,39.157989,13.803834,21.498612,26.173238,6.944121,44.305421,0.009223,63.637497,2.865520,74.477511,19.061747,80.573880,37.453134,84.747829,56.647071,86.043509,76.103033,81.130884,94.736925,74.351669,113.106520,71.518728,132.091658,74.639065,151.287124,80.191675,170.045085,84.815808,189.048627,86.033056,208.292063,79.985296,225.700759,62.227563,230.981536
Type02,L,245,63.305715,236.321994,44.588251,231.247735,35.614448,214.283202,30.843745,194.958904,26.825091,175.405664,22.140873,155.977039,16.319025,136.853969,9.573590,118.062149,3.486988,99.051164,0.164252,79.445196,1.024821,59.585197,5.639933,40.201845,13.692230,22.128979,26.157958,7.197386,44.558981,-0.029980,64.325775,2.931962,75.513242,19.480355,81.599129,38.286465,85.986193,57.890535,87.503215,77.738806,82.524467,96.767117,75.584080,115.520124,72.602822,134.897808,75.686310,154.499032,81.321500,173.651620,85.997842,193.061217,87.451376,212.713920,81.471242,230.502747,63.420407,236.015564
Type02,L,250,64.521695,241.354189,45.441793,236.242097,36.269417,218.929223,31.396387,199.218735,27.280669,179.270627,22.495270,159.447972,16.601592,139.923940,9.819078,120.719086,3.611813,101.311938,0.109352,81.320100,0.860882,61.047862,5.466521,41.245701,13.580625,22.759345,26.142678,7.450650,44.812541,-0.069183,65.014052,2.998405,76.548974,19.898963,82.624377,39.119796,87.224557,59.133999,88.962921,79.374579,83.918050,98.797309,76.816491,117.933727,73.686915,137.703957,76.733555,157.710941,82.451325,177.258156,87.179876,197.073807,88.869695,217.135776,82.957188,235.304735,64.613251,241.049591
Type02,L,255,65.737675,246.386385,46.295335,241.236459,36.924386,223.575245,31.949030,203.478566,27.736246,183.135590,22.849668,162.918906,16.884159,142.993911,10.064565,123.376024,3.736637,103.572712,0.054452,83.195005,0.696944,62.510527,5.293109,42.289557,13.469020,23.389711,26.127397,7.703915,45.066101,-0.108386,65.702329,3.064847,77.584705,20.317571,83.649626,39.953127,88.462921,60.377462,90.422626,81.010351,85.311633,100.827502,78.048902,120.347331,74.771009,140.510107,77.780799,160.922850,83.581149,180.864692,88.361910,201.086396,90.288015,221.557633,84.443134,240.106722,65.806094,246.083619
Type02,L,260,66.953656,251.418580,47.148877,246.230821,37.579355,228.221266,32.501672,207.738397,28.191823,187.000554,23.204066,166.389839,17.166726,146.063882,10.310053,126.032961,3.861461,105.833486,-0.000449,85.069910,0.533005,63.973193,5.119697,43.333414,13.357416,24.020078,26.112117,7.957179,45.319660,-0.147588,66.390606,3.131289,78.620437,20.736179,84.674875,40.786458,89.701285,61.620926,91.882332,82.646124,86.705216,102.857694,79.281313,122.760935,75.855103,143.316257,78.828044,164.134759,84.710974,184.471228,89.543944,205.098986,91.706335,225.979490,85.929080,244.908710,66.998938,251.117646
Type02,L,265,68.169636,256.450775,48.002419,251.225183,38.234323,232.867287,33.054314,211.998228,28.647400,190.865517,23.558463,169.860772,17.449293,149.133852,10.555541,128.689898,3.986286,108.094260,-0.055349,86.944815,0.369067,65.435858,4.946285,44.377270,13.245811,24.650444,26.096837,8.210444,45.573220,-0.186791,67.078883,3.197732,79.656169,21.154787,85.700123,41.619789,90.939650,62.864390,93.342037,84.281897,88.098799,104.887886,80.513724,125.174539,76.939196,146.122406,79.875289,167.346667,85.840798,188.077763,90.725978,209.111575,93.124655,230.401346,87.415026,249.710698,68.191781,256.151674
Type02,L,270,69.385616,261.482970,48.855962,256.219546,38.889292,237.513309,33.606957,216.258059,29.102977,194.730480,23.912861,173.331705,17.731860,152.203823,10.801029,131.346836,4.111110,110.355034,-0.110250,88.819720,0.205128,66.898523,4.772874,45.421126,13.134206,25.280811,26.081556,8.463708,45.826780,-0.225994,67.767160,3.264174,80.691900,21.573395,86.725372,42.453120,92.178014,64.107854,94.801743,85.917670,89.492381,106.918078,81.746135,127.588143,78.023290,148.928556,80.922534,170.558576,86.970623,191.684299,91.908012,213.124165,94.542975,234.823203,88.900972,254.512685,69.384625,261.185701
Type02,L,275,70.601597,266.515165,49.709504,261.213908,39.544261,242.159330,34.159599,220.517890,29.558555,198.595443,24.267258,176.802639,18.014427,155.273794,11.046517,134.003773,4.235934,112.615808,-0.165150,90.694624,0.041189,68.361188,4.599462,46.464982,13.022601,25.911177,26.066276,8.716973,46.080340,-0.265197,68.455437,3.330616,81.727632,21.992003,87.750620,43.286451,93.416378,65.351318,96.261449,87.553442,90.885964,108.948271,82.978546,130.001747,79.107384,151.734706,81.969779,173.770485,88.100447,195.290835,93.090046,217.136755,95.961295,239.245059,90.386919,259.314673,70.577469,266.219729
Type02,L,280,71.817577,271.547360,50.563046,266.208270,40.199230,246.805352,34.712241,224.777720,30.014132,202.460406,24.621656,180.273572,18.296994,158.343765,11.292005,136.660710,4.360759,114.876581,-0.220050,92.569529,-0.122749,69.823853,4.426050,47.508839,12.910997,26.541543,26.050996,8.970237,46.333900,-0.304400,69.143714,3.397059,82.763363,22.410611,88.775869,44.119782,94.654742,66.594782,97.721154,89.189215,92.279547,110.978463,84.210957,132.415350,80.191478,154.540855,83.017023,176.982394,89.230272,198.897371,94.272081,221.149344,97.379615,243.666916,91.872865,264.116661,71.770312,271.253756
Type03,L,230,55.046090,232.463457,36.835862,227.384081,27.673792,210.972368,22.589355,192.454801,19.958501,173.357889,15.834414,154.496394,10.613890,135.841356,5.786139,117.145370,2.160939,98.218466,0.298241,79.024766,0.904555,59.828497,5.044022,41.109130,13.045027,23.659486,24.678900,8.799343,41.453180,0.203395,60.335427,4.818323,71.291582,20.497839,76.412282,38.820879,78.909879,57.925279,79.110194,77.185402,76.131736,96.253041,71.491830,115.173303,69.685449,134.280214,73.259323,153.409083,78.415080,172.452801,81.444037,191.617671,82.337768,210.415151,73.621787,226.967962,55.711923,231.997024
Type03,L,235,56.102316,237.543580,37.494939,232.478401,28.200277,215.735625,23.063546,196.816027,20.319657,177.328928,16.165388,158.064702,10.916204,139.006968,5.989563,119.921126,2.232163,100.610935,0.289915,81.025715,0.928344,61.430755,5.172021,42.323231,13.307005,24.494593,25.101936,9.256076,42.088479,0.206599,61.376130,4.868814,72.468237,20.869149,77.622378,39.604877,80.175466,59.110652,80.322401,78.762368,77.253853,98.224145,72.609213,117.545307,70.866987,137.048907,74.564488,156.576800,79.736926,176.026694,82.722035,195.591181,83.640248,214.800643,74.936639,231.771481,56.772894,237.035544
Type03,L,240,57.158542,242.623703,38.154016,237.572720,28.726762,220.498883,23.537737,201.177253,20.680814,181.299966,16.496362,161.633010,11.218519,142.172580,6.192987,122.696883,2.303386,103.003404,0.281589,83.026664,0.952134,63.033013,5.300020,43.537331,13.568983,25.329700,25.524973,9.712810,42.723779,0.209802,62.416834,4.919305,73.644891,21.240458,78.832473,40.388875,81.441053,60.296025,81.534608,80.339335,78.375970,100.195249,73.726597,119.917311,72.048526,139.817600,75.869654,159.744516,81.058772,179.600586,84.000033,199.564691,84.942728,219.186134,76.251492,236.575000,57.833866,242.074064
Type03,L,245,58.214768,247.703826,38.813093,242.667039,29.253247,225.262140,24.011929,205.538479,21.041971,185.271004,16.827336,165.201318,11.520834,145.338192,6.396410,125.472639,2.374609,105.395873,0.273263,85.027613,0.975923,64.635270,5.428018,44.751432,13.830961,26.164807,25.948009,10.169543,43.359079,0.213006,63.457537,4.969796,74.821546,21.611768,80.042569,41.172874,82.706641,61.481398,82.746815,81.916301,79.498087,102.166354,74.843980,122.289316,73.230064,142.586293,77.174820,162.912233,82.380618,183.174479,85.278031,203.538201,86.245208,223.571625,77.566344,241.378518,58.894838,247.112584
Type03,L,250,59.270994,252.783949,39.472171,247.761359,29.779732,230.025398,24.486120,209.899704,21.403127,189.242043,17.158310,168.769626,11.823148,148.503804,6.599834,128.248396,2.445833,107.788342,0.264938,87.028562,0.999713,66.237528,5.556017,45.965532,14.092939,26.999914,26.371045,10.626276,43.994379,0.216209,64.498241,5.020287,75.998201,21.983078,81.252665,41.956872,83.972228,62.666770,83.959022,83.493267,80.620203,104.137458,75.961364,124.661320,74.411602,145.354986,78.479986,166.079949,83.702464,186.748372,86.556029,207.511711,87.547688,227.957116,78.881196,246.182037,59.955809,252.151104
Type03,L,255,60.327220,257.864072,40.131248,252.855678,30.306217,234.788655,24.960312,214.260930,21.764284,193.213081,17.489284,172.337933,12.125463,151.669416,6.803258,131.024152,2.517056,110.180811,0.256612,89.029511,1.023502,67.839786,5.684015,47.179633,14.354918,27.835022,26.794081,11.083010,44.629678,0.219413,65.538945,5.070778,77.174856,22.354388,82.462761,42.740870,85.237815,63.852143,85.171229,85.070233,81.742320,106.108562,77.078747,127.033324,75.593141,148.123678,79.785152,169.247666,85.024310,190.322264,87.834027,211.485221,88.850168,232.342608,80.196049,250.985556,61.016781,257.189624
Type03,L,260,61.383445,262.944195,40.790325,257.949997,30.832703,239.551913,25.434503,218.622156,22.125440,197.184119,17.820257,175.906241,12.427777,154.835028,7.006682,133.799909,2.588280,112.573281,0.248286,91.030461,1.047292,69.442044,5.812014,48.393733,14.616896,28.670129,27.217118,11.539743,45.264978,0.222616,66.579648,5.121269,78.351511,22.725697,83.672856,43.524868,86.503402,65.037516,86.383436,86.647200,82.864437,108.079666,78.196131,129.405329,76.774679,150.892371,81.090318,172.415383,86.346156,193.896157,89.112025,215.458730,90.152648,236.728099,81.510901,255.789075,62.077753,262.228144
Type03,L,265,62.439671,268.024317,41.449402,263.044317,31.359188,244.315171,25.908695,222.983382,22.486597,201.155157,18.151231,179.474549,12.730092,158.000639,7.210105,136.575665,2.659503,114.965750,0.239960,93.031410,1.071081,71.044301,5.940013,49.607834,14.878874,29.505236,27.640154,11.996477,45.900278,0.225820,67.620352,5.171761,79.528166,23.097007,84.882952,44.308866,87.768989,66.222889,87.595643,88.224166,83.986554,110.050770,79.313514,131.777333,77.956217,153.661064,82.395484,175.583099,87.668002,197.470050,90.390023,219.432240,91.455128,241.113590,82.825753,260.592593,63.138724,267.266664
Type03,L,270,63.495897,273.104440,42.108480,268.138636,31.885673,249.078428,26.382886,227.344607,22.847754,205.126196,18.482205,183.042857,13.032407,161.166251,7.413529,139.351422,2.730726,117.358219,0.231634,95.032359,1.094871,72.646559,6.068011,50.821934,15.140852,30.340343,28.063190,12.453210,46.535578,0.229023,68.661055,5.222252,80.704821,23.468317,86.093048,45.092865,89.034576,67.408262,88.807850,89.801132,85.108670,112.021874,80.430898,134.149338,79.137756,156.429757,83.700649,178.750816,88.989848,201.043943,91.668021,223.405750,92.757608,245.499081,84.140606,265.396112,64.199696,272.305184
Type03,L,275,64.552123,278.184563,42.767557,273.232956,32.412158,253.841686,26.857077,231.705833,23.208910,209.097234,18.813179,186.611165,13.334721,164.331863,7.616953,142.127178,2.801950,119.750688,0.223309,97.033308,1.118660,74.248817,6.196010,52.036035,15.402830,31.175451,28.486226,12.909943,47.170877,0.232227,69.701759,5.272743,81.881476,23.839627,87.303144,45.876863,90.300164,68.593634,90.020057,91.378098,86.230787,113.992978,81.548282,136.521342,80.319294,159.198450,85.005815,181.918532,90.311694,204.617835,92.946019,227.379260,94.060088,249.884573,85.455458,270.199631,65.260668,277.343704
Type03,L,280,65.608349,283.264686,43.426634,278.327275,32.938643,258.604943,27.331269,236.067059,23.570067,213.068272,19.144153,190.179473,13.637036,167.497475,7.820377,144.902935,2.873173,122.143157,0.214983,99.034257,1.142450,75.851075,6.324008,53.250135,15.664808,32.010558,28.909263,13.366677,47.806177,0.235430,70.742462,5.323234,83.058131,24.210936,88.513239,46.660861,91.565751,69.779007,91.232264,92.955065,87.352904,115.964082,82.665665,138.893346,81.500833,161.967143,86.310981,185.086249,91.633540,208.191728,94.224017,231.352770,95.362568,254.270064,86.770310,275.003150,66.321639,282.382224
Type04,L,230,59.226937,231.994463,40.090698,229.534857,29.653408,214.079448,25.153888,195.308400,22.086852,176.011036,17.591286,156.919437,12.537152,137.952548,7.748007,118.967994,3.470526,99.873877,0.471182,80.558988,0.804148,61.115942,5.220302,42.160495,13.439095,24.458419,24.634303,8.577982,42.288874,0.494324,61.647057,3.193988,75.345751,16.447120,81.226281,34.369310,82.469597,53.839173,80.867585,73.288239,77.691968,92.642439,74.397343,112.027595,73.501945,131.459505,77.503630,150.899763,82.294339,170.342502,85.096713,189.819029,85.504225,209.130365,78.404268,226.406050,60.015148,231.550620
