type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type03, L,250,54.722692,250.370042,52.062414,250.087126,46.679070,249.324090,38.506871,245.792817,31.599737,239.547358,27.223570,231.646978,24.357545,223.405476,21.879975,214.949763,20.571303,206.718337,19.224609,198.312591,18.178635,189.991322,16.822913,181.148789,15.359258,172.324438,13.750267,163.857440,12.045949,155.414391,10.067397,147.299171,8.488999,139.150629,6.581346,130.730199,4.842887,122.655818,3.479312,114.179063,1.918208,106.311168,1.124170,98.336161,0.304842,89.419764,0.000000,81.579274,0.210590,73.210717,0.787872,65.009707,2.225008,56.728754,3.949795,48.214896,6.697651,40.260052,9.907641,32.087229,14.041213,24.072589,18.972826,16.552258,25.016591,9.863800,32.281045,4.019798,40.444265,0.804722,48.865222,0.000000,56.679454,1.381242,64.951615,5.200255,71.460413,11.568313,76.135417,19.616573,79.297734,27.342623,81.827251,35.962797,83.431936,44.854345,84.328165,53.387823,85.013437,62.096914,85.138784,70.404485,85.235493,78.445415,84.891507,87.184554,83.793077,95.887470,82.616447,104.160320,81.062770,112.433310,79.622016,120.952542,78.706327,129.301836,77.662171,137.762970,77.992882,146.549497,78.801283,154.993448,80.089822,163.073583,81.320300,171.641480,82.464748,179.505139,83.377975,188.440662,84.226922,196.935308,84.823566,205.695299,85.407700,214.588351,84.991743,223.289732,83.102726,231.272850,78.090113,239.049000,70.991810,245.538054,63.369037,248.977880,57.668209,250.311705,54.629868,249.871870
Type03, L,255,55.817146,255.377443,53.103662,255.088869,47.612651,254.310572,39.277008,250.708674,32.231732,244.338305,27.768041,236.279918,24.844695,227.873586,22.317575,219.248758,20.982729,210.852704,19.609101,202.278843,18.542207,193.791148,17.159371,184.771765,15.666443,175.770927,14.025273,167.134589,12.286868,158.522679,10.268745,150.245154,8.658779,141.933642,6.712973,133.344803,4.939745,125.108935,3.548898,116.462644,1.956572,108.437392,1.146653,100.302884,0.310939,91.208159,0.000000,83.210859,0.214802,74.674932,0.803629,66.309901,2.269508,57.863329,4.028790,49.179194,6.831604,41.065253,10.105794,32.728974,14.322037,24.554041,19.352283,16.883303,25.516923,10.061076,32.926665,4.100194,41.253151,0.820816,49.842526,0.000000,57.813043,1.408867,66.250648,5.304261,72.889621,11.799679,77.658126,20.008904,80.883688,27.889475,83.463796,36.682053,85.100575,45.751431,86.014729,54.455579,86.713706,63.338852,86.841559,71.812574,86.940203,80.014324,86.589337,88.928245,85.468939,97.805219,84.268776,106.243526,82.684025,114.681976,81.214457,123.371593,80.280454,131.887873,79.215414,140.518229,79.552739,149.480487,80.377308,158.093317,81.691618,166.335054,82.946706,175.074310,84.114043,183.095242,85.045535,192.209475,85.911460,200.874014,86.520038,209.809205,87.115854,218.880118,86.691578,227.755526,84.764781,235.898307,79.651915,243.829980,72.411646,250.448815,64.636418,253.957438,58.821573,255.317940,55.722466,254.869307
Type03, L,260,56.911600,260.384844,54.144911,260.090611,48.546232,259.297054,40.047145,255.624530,32.863726,249.129252,28.312512,240.912857,25.331846,232.341695,22.755174,223.547754,21.394155,214.987070,19.993593,206.245095,18.905780,197.590975,17.495830,188.394741,15.973628,179.217416,14.300278,170.411738,12.527787,161.630967,10.470093,153.191137,8.828559,144.716655,6.844599,135.959407,5.036602,127.562051,3.618484,118.746226,1.994936,110.563615,1.169136,102.269607,0.317036,92.996555,0.000000,84.842445,0.219014,76.139146,0.819387,67.610095,2.314008,58.997905,4.107786,50.143491,6.965557,41.870454,10.303947,33.370719,14.602862,25.035493,19.731739,17.214348,26.017255,10.258352,33.572286,4.180590,42.062036,0.836911,50.819831,0.000000,58.946633,1.436492,67.549680,5.408266,74.318830,12.031046,79.180834,20.401236,82.469643,28.436328,85.100341,37.401309,86.769213,46.648518,87.701292,55.523336,88.413974,64.580791,88.544335,73.220664,88.644913,81.583232,88.287167,90.671937,87.144800,99.722968,85.921105,108.326732,84.305280,116.930642,82.806897,125.790644,81.854580,134.473909,80.768657,143.273488,81.112597,152.411477,81.953334,161.193186,83.293415,169.596526,84.573112,178.507140,85.763338,186.685345,86.713094,195.978288,87.595999,204.812720,88.216509,213.923111,88.824008,223.171885,88.391413,232.221321,86.426835,240.523764,81.213718,248.610960,73.831482,255.359577,65.903798,258.936996,59.974937,260.324174,56.815063,259.866744
Type03, L,265,58.006054,265.392245,55.186159,265.092354,49.479814,264.283536,40.817283,260.540386,33.495721,253.920199,28.856984,245.545797,25.818997,236.809805,23.192774,227.846749,21.805581,219.121437,20.378085,210.211347,19.269353,201.390801,17.832288,192.017716,16.280813,182.663904,14.575283,173.688887,12.768706,164.739255,10.671441,156.137121,8.998339,147.499667,6.976226,138.574011,5.133460,130.015168,3.688071,121.029807,2.033300,112.689839,1.191620,104.236331,0.323133,94.784950,0.000000,86.474030,0.223226,77.603360,0.835144,68.910289,2.358508,60.132480,4.186782,51.107789,7.099510,42.675655,10.502100,34.012463,14.883686,25.516944,20.111196,17.545393,26.517587,10.455628,34.217907,4.260986,42.870921,0.853005,51.797135,0.000000,60.080222,1.464117,68.848712,5.512271,75.748038,12.262412,80.703542,20.793567,84.055598,28.983180,86.736886,38.120565,88.437852,47.545605,89.387855,56.591092,90.114243,65.822729,90.247111,74.628754,90.349623,83.152140,89.984997,92.415628,88.820662,101.640718,87.573434,110.409939,85.926536,119.179308,84.399337,128.209695,83.428707,137.059946,82.321901,146.028748,82.672454,155.342467,83.529360,164.293055,84.895211,172.857998,86.199518,181.939969,87.412633,190.275447,88.380653,199.747102,89.280537,208.751426,89.912980,218.037017,90.532162,227.463652,90.091248,236.687115,88.088890,245.149221,82.775520,253.391940,75.251318,260.270338,67.171179,263.916553,61.128301,265.330408,57.907661,264.864182
Type03, L,270,59.100508,270.399646,56.227407,270.094096,50.413395,269.270017,41.587420,265.456243,34.127716,258.711146,29.401455,250.178737,26.306148,241.277914,23.630373,232.145744,22.217008,223.255804,20.762577,214.177599,19.632926,205.190627,18.168746,195.640692,16.587998,186.110393,14.850289,176.966035,13.009625,167.847543,10.872788,159.083104,9.168119,150.282680,7.107853,141.188615,5.230318,132.468284,3.757657,123.313388,2.071664,114.816062,1.214103,106.203054,0.329230,96.573345,0.000000,88.105616,0.227437,79.067575,0.850901,70.210483,2.403008,61.267055,4.265778,52.072087,7.233463,43.480856,10.700253,34.654208,15.164510,25.998396,20.490652,17.876438,27.017919,10.652904,34.863528,4.341382,43.679806,0.869099,52.774439,0.000000,61.213811,1.491742,70.147744,5.616276,77.177246,12.493778,82.226251,21.185899,85.641552,29.530033,88.373431,38.839820,90.106491,48.442692,91.074418,57.658849,91.814512,67.064667,91.949886,76.036844,92.054333,84.721048,91.682827,94.159319,90.496523,103.558467,89.225762,112.493145,87.547791,121.427975,85.991778,130.628746,85.002833,139.645983,83.875144,148.784007,84.232312,158.273456,85.105385,167.392924,86.497007,176.119469,87.825924,185.372799,89.061928,193.865550,90.048213,203.515915,90.965075,212.690132,91.609452,222.150923,92.240316,231.755419,91.791083,241.152910,89.750944,249.774678,84.337322,258.172920,76.671155,265.181099,68.438560,268.896111,62.281665,270.336642,59.000258,269.861619
Type03, L,275,60.194962,275.407047,57.268656,275.095839,51.346977,274.256499,42.357558,270.372099,34.759711,263.502093,29.945927,254.811676,26.793299,245.746024,24.067972,236.444739,22.628434,227.390171,21.147070,218.143850,19.996498,208.990454,18.505204,199.263668,16.895183,189.556882,15.125294,180.243184,13.250544,170.955830,11.074136,162.029088,9.337899,153.065692,7.239480,143.803219,5.327176,134.921400,3.827243,125.596969,2.110028,116.942285,1.236587,108.169777,0.335327,98.361741,0.000000,89.737201,0.231649,80.531789,0.866659,71.510677,2.447508,62.401630,4.344774,53.036385,7.367416,44.286057,10.898405,35.295952,15.445334,26.479848,20.870109,18.207483,27.518250,10.850180,35.509149,4.421778,44.488692,0.885194,53.751744,0.000000,62.347400,1.519367,71.446777,5.720281,78.606454,12.725144,83.748959,21.578230,87.227507,30.076885,90.009976,39.559076,91.775129,49.339779,92.760982,58.726605,93.514781,68.306606,93.652662,77.444933,93.759043,86.289957,93.380657,95.903010,92.172385,105.476217,90.878091,114.576352,89.169047,123.676641,87.584218,133.047797,86.576960,142.232019,85.428388,151.539267,85.792170,161.204446,86.681411,170.492793,88.098804,179.380941,89.452330,188.805628,90.711223,197.455653,91.715772,207.284728,92.649614,216.628838,93.305923,226.264829,93.948470,236.047186,93.490918,245.618705,91.412999,254.400135,85.899124,262.953900,78.090991,270.091860,69.705941,273.875668,63.435030,275.342876,60.092855,274.859057
Type03, L,280,61.289415,280.414447,58.309904,280.097581,52.280558,279.242981,43.127695,275.287955,35.391705,268.293041,30.490398,259.444616,27.280450,250.214133,24.505572,240.743735,23.039860,231.524537,21.531562,222.110102,20.360071,212.790280,18.841663,202.886644,17.202369,193.003371,15.400299,183.520333,13.491463,174.064118,11.275484,164.975071,9.507679,155.848705,7.371107,146.417823,5.424033,137.374517,3.896829,127.880551,2.148393,119.068509,1.259070,110.136500,0.341423,100.150136,0.000000,91.368787,0.235861,81.996003,0.882416,72.810871,2.492009,63.536205,4.423770,54.000683,7.501369,45.091258,11.096558,35.937697,15.726159,26.961300,21.249565,18.538529,28.018582,11.047456,36.154770,4.502174,45.297577,0.901288,54.729048,0.000000,63.480989,1.546991,72.745809,5.824286,80.035663,12.956511,85.271667,21.970562,88.813462,30.623738,91.646521,40.278332,93.443768,50.236866,94.447545,59.794362,95.215049,69.548544,95.355438,78.853023,95.463753,87.858865,95.078487,97.646701,93.848246,107.393966,92.530420,116.659558,90.790302,125.925307,89.176658,135.466847,88.151086,144.818056,86.981631,154.294526,87.352027,164.135436,88.257437,173.592662,89.700600,182.642413,91.078736,192.238458,92.360518,201.045756,93.383332,211.053541,94.334152,220.567545,95.002394,230.378735,95.656624,240.338953,95.190753,250.084499,93.075053,259.025592,87.460927,267.734880,79.510827,275.002621,70.973321,278.855226,64.588394,280.349110,61.185453,279.856494
Type04, L,230,54.740877,230.279951,52.137545,230.159915,47.096194,230.163418,39.128955,227.753357,31.828217,223.102235,26.644488,215.710514,24.229681,208.403457,22.431851,200.243807,21.259452,192.061338,20.114101,184.834881,18.885906,176.662228,17.433043,168.839066,16.014720,160.974665,14.580620,153.269608,12.822429,145.365494,11.317357,137.581549,9.490618,129.964242,7.894189,122.257279,6.292738,114.504478,4.438084,106.749398,2.933755,99.377096,1.417495,91.261523,0.479449,83.236510,0.000000,75.397335,0.196371,68.003313,1.029128,59.568207,2.717581,51.773099,4.582493,44.087245,7.459888,36.429200,10.469139,28.793959,14.477500,21.375682,19.079768,14.513977,25.013403,8.195229,31.884293,3.237413,39.787360,0.596792,47.520553,0.000000,55.093269,1.106568,63.151382,4.230260,69.853006,9.139214,75.105999,16.087350,78.254169,23.592603,80.499852,31.369605,81.461671,39.302626,81.934404,47.167517,81.795795,55.185773,80.908713,63.120036,80.326680,71.000673,79.276129,79.253927,78.590693,86.385576,77.919571,94.560371,77.363416,102.148979,76.994470,109.892389,76.585895,117.736250,76.440781,125.785372,77.088078,133.466953,78.109174,141.054975,78.970201,149.307448,79.780852,156.678626,80.395331,164.211600,81.024869,172.337176,81.407567,180.286913,81.771869,188.077824,81.828457,195.652089,81.338055,203.580576,79.692552,211.366988,76.405477,219.201404,70.306234,225.248512,62.536108,228.714611,57.974769,229.776219,54.069570,230.377949
Type04, L,235,55.930896,235.286037,53.270970,235.163391,48.120024,235.166971,39.979584,232.704517,32.520135,227.952284,27.223716,220.399873,24.756413,212.933967,22.919500,204.596933,21.721614,196.236584,20.551364,188.853031,19.296469,180.502711,17.812022,172.509480,16.362866,164.474114,14.897590,156.601556,13.101177,148.525613,11.563387,140.572452,9.696936,132.789552,8.065802,124.915046,6.429537,116.993706,4.534564,109.070037,2.997532,101.537468,1.448310,93.245469,0.489872,85.045999,0.000000,77.036408,0.200640,69.481646,1.051500,60.863168,2.776659,52.898601,4.682112,45.045663,7.622059,37.221139,10.696729,29.419915,14.792228,21.840371,19.494546,14.829498,25.557173,8.373386,32.577430,3.307792,40.652303,0.609766,48.553609,0.000000,56.290949,1.130624,64.524238,4.322222,71.371550,9.337893,76.738738,16.437075,79.955347,24.105486,82.249849,32.051553,83.232577,40.157031,83.715587,48.192898,83.573964,56.385464,82.667598,64.492211,82.072912,72.544166,80.999523,80.976838,80.299186,88.263523,79.613475,96.616031,79.045229,104.369609,78.668263,112.281354,78.250806,120.295734,78.102537,128.519837,78.763906,136.368409,79.807200,144.121388,80.686945,152.553262,81.515218,160.084683,82.143056,167.781417,82.786279,176.083636,83.177297,184.206194,83.549518,192.166472,83.607337,199.905395,83.106274,208.006241,81.424999,215.961923,78.066466,223.966652,71.834630,230.145219,63.895589,233.686668,59.235090,234.771354,55.244995,235.386165
Type04, L,240,57.120915,240.292123,54.404395,240.166868,49.143855,240.170523,40.830214,237.655677,33.212053,232.802332,27.802944,225.089232,25.283145,217.464477,23.407149,208.950059,22.183776,200.411831,20.988627,192.871180,19.707032,184.343194,18.191001,176.179895,16.711012,167.973563,15.214560,159.933504,13.379926,151.685733,11.809416,143.563355,9.903254,135.614861,8.237415,127.572813,6.566335,119.482934,4.631044,111.390676,3.061310,103.697839,1.479125,95.229415,0.500295,86.855489,0.000000,78.675480,0.204909,70.959979,1.073873,62.158129,2.835737,54.024103,4.781732,46.004082,7.784231,38.013078,10.924319,30.045870,15.106957,22.305059,19.909323,15.145019,26.100942,8.551543,33.270567,3.378170,41.517245,0.622739,49.586664,0.000000,57.488629,1.154680,65.897094,4.414184,72.890093,9.536571,78.371477,16.786800,81.656524,24.618368,83.999846,32.733501,85.003483,41.011436,85.496769,49.218279,85.352134,57.585154,84.426483,65.864385,83.819144,74.087659,82.722917,82.699750,82.007680,90.141471,81.307378,98.671691,80.727043,106.590239,80.342056,114.670319,79.915717,122.855217,79.764293,131.254301,80.439734,139.269864,81.505225,147.187800,82.403688,155.799076,83.249585,163.490740,83.890780,171.351235,84.547689,179.830097,84.947026,188.125474,85.327168,196.255121,85.386216,204.158702,84.874492,212.431905,83.157446,220.556857,79.727454,228.731900,73.363027,235.041926,65.255069,238.658725,60.495411,239.766489,56.420421,240.394382
Type04, L,245,58.310934,245.298209,55.537820,245.170344,50.167685,245.174076,41.680843,242.606837,33.903970,237.652381,28.382172,229.778591,25.809878,221.994987,23.894798,213.303186,22.645938,204.587077,21.425890,196.889330,20.117596,188.183678,18.569981,179.850309,17.059158,171.473013,15.531530,163.265452,13.658674,154.845852,12.055445,146.554259,10.109571,138.440171,8.409027,130.230580,6.703134,121.972161,4.727524,113.711315,3.125087,105.858211,1.509940,97.213361,0.510717,88.664978,0.000000,80.314553,0.209178,72.438312,1.096245,63.453090,2.894815,55.149605,4.881351,46.962500,7.946402,38.805017,11.151909,30.671826,15.421685,22.769748,20.324101,15.460541,26.644712,8.729700,33.963703,3.448549,42.382188,0.635713,50.619720,0.000000,58.686308,1.178735,67.269950,4.506147,74.408637,9.735250,80.004216,17.136525,83.357702,25.131251,85.749842,33.415449,86.774389,41.865841,87.277952,50.243659,87.130303,58.784845,86.185368,67.236560,85.565377,75.631152,84.446311,84.422661,83.716173,92.019418,83.001282,100.727352,82.408856,108.810869,82.015848,117.059284,81.580627,125.414701,81.426049,133.988766,82.115561,142.171320,83.203251,150.254213,84.120432,159.044890,84.983951,166.896797,85.638505,174.921052,86.309100,183.576557,86.716756,192.044755,87.104817,200.343769,87.165096,208.412008,86.642711,216.857570,84.889892,225.151792,81.388443,233.497148,74.891423,239.938632,66.614550,243.630781,61.755732,244.761625,57.595846,245.402598
Type04, L,250,59.500953,250.304295,56.671245,250.173821,51.191515,250.177628,42.531473,247.557997,34.595888,242.502429,28.961400,234.467950,26.336610,226.525497,24.382447,217.656312,23.108100,208.762324,21.863153,200.907479,20.528159,192.024161,18.948960,183.520724,17.407304,174.972462,15.848500,166.597400,13.937423,158.005972,12.301475,149.545162,10.315889,141.265480,8.580640,132.888347,6.839933,124.461389,4.824004,116.031954,3.188864,108.018583,1.540755,99.197308,0.521140,90.474467,0.000000,81.953625,0.213447,73.916645,1.118617,64.748051,2.953892,56.275108,4.980971,47.920918,8.108574,39.596957,11.379499,31.297782,15.736413,23.234437,20.738878,15.776062,27.188482,8.907858,34.656840,3.518927,43.247130,0.648687,51.652775,0.000000,59.883988,1.202791,68.642807,4.598109,75.927180,9.933928,81.636955,17.486250,85.058879,25.644134,87.499839,34.097397,88.545295,42.720246,89.059135,51.269040,88.908473,59.984536,87.944253,68.608735,87.311609,77.174645,86.169705,86.145573,85.424666,93.897365,84.695186,102.783012,84.090670,111.031499,83.689641,119.448249,83.245538,127.974185,83.087805,136.723230,83.791389,145.072775,84.901276,153.320625,85.837175,162.290704,86.718317,170.302854,87.386229,178.490870,88.070510,187.323017,88.486486,195.964036,88.882466,204.432417,88.943975,212.665314,88.410929,221.283235,86.622339,229.746726,83.049432,238.262396,76.419820,244.835339,67.974030,248.602838,63.016053,249.756760,58.771272,250.410814
Type04, L,255,60.690972,255.310380,57.804669,255.177297,52.215346,255.181181,43.382102,252.509157,35.287806,247.352478,29.540628,239.157309,26.863342,231.056007,24.870096,222.009438,23.570262,212.937570,22.300416,204.925629,20.938722,195.864644,19.327939,187.191138,17.755450,178.471911,16.165470,169.929348,14.216171,161.166091,12.547505,152.536065,10.522207,144.090790,8.752253,135.546114,6.976731,126.950617,4.920484,118.352593,3.252641,110.178954,1.571571,101.181254,0.531563,92.283957,0.000000,83.592697,0.217716,75.394977,1.140990,66.043012,3.012970,57.400610,5.080590,48.879337,8.270745,40.388896,11.607089,31.923737,16.051141,23.699126,21.153656,16.091583,27.732251,9.086015,35.349977,3.589306,44.112073,0.661661,52.685831,0.000000,61.081668,1.226847,70.015663,4.690071,77.445724,10.132607,83.269695,17.835975,86.760057,26.157016,89.249836,34.779345,90.316200,43.574651,90.840317,52.294421,90.686642,61.184227,89.703138,69.980909,89.057841,78.718137,87.893100,87.868484,87.133160,95.775313,86.389090,104.838672,85.772483,113.252129,85.363434,121.837214,84.910449,130.533668,84.749562,139.457695,85.467217,147.974231,86.599302,156.387038,87.553919,165.536518,88.452684,173.708911,89.133954,182.060687,89.831920,191.069478,90.256216,199.883317,90.660116,208.521066,90.722854,216.918620,90.179148,225.708899,88.354786,234.341661,84.710420,243.027644,77.948216,249.732046,69.333511,253.574895,64.276374,254.751895,59.946697,255.419030
Type04, L,260,61.880991,260.316466,58.938094,260.180773,53.239176,260.184733,44.232732,257.460317,35.979724,252.202527,30.119856,243.846668,27.390074,235.586517,25.357745,226.362564,24.032424,217.112817,22.737679,208.943779,21.349285,199.705127,19.706918,190.861553,18.103597,181.971360,16.482440,173.261296,14.494920,164.326211,12.793534,155.526968,10.728525,146.916100,8.923866,138.203881,7.113530,129.439845,5.016965,120.673233,3.316419,112.339326,1.602386,103.165200,0.541986,94.093446,0.000000,85.231770,0.221985,76.873310,1.163362,67.337973,3.072048,58.526112,5.180209,49.837755,8.432917,41.180835,11.834679,32.549693,16.365870,24.163814,21.568433,16.407104,28.276021,9.264172,36.043114,3.659684,44.977016,0.674634,53.718886,0.000000,62.279348,1.250903,71.388519,4.782033,78.964268,10.331285,84.902434,18.185700,88.461235,26.669899,90.999833,35.461293,92.087106,44.429055,92.621500,53.319802,92.464812,62.383917,91.462023,71.353084,90.804073,80.261630,89.616494,89.591396,88.841653,97.653260,88.082993,106.894332,87.454296,115.472759,87.037227,124.226179,86.575360,133.093152,86.411318,142.192160,87.143045,150.875686,88.297327,159.453450,89.270662,168.782333,90.187050,177.114969,90.881679,185.630504,91.593330,194.815938,92.025945,203.802597,92.437765,212.609714,92.501734,221.171927,91.947367,230.134564,90.087233,238.936595,86.371409,247.792891,79.476612,254.628753,70.692992,258.546952,65.536695,259.747030,61.122123,260.427247
Type04, L,265,63.071010,265.322552,60.071519,265.184250,54.263006,265.188286,45.083361,262.411477,36.671641,257.052575,30.699084,248.536027,27.916806,240.117027,25.845394,230.715691,24.494586,221.288063,23.174942,212.961928,21.759848,203.545611,20.085897,194.531967,18.451743,185.470810,16.799410,176.593244,14.773668,167.486330,13.039563,158.517872,10.934842,149.741409,9.095479,140.861648,7.250329,131.929072,5.113445,122.993872,3.380196,114.499698,1.633201,105.149146,0.552409,95.902935,0.000000,86.870842,0.226254,78.351643,1.185734,68.632934,3.131126,59.651614,5.279829,50.796174,8.595088,41.972774,12.062269,33.175648,16.680598,24.628503,21.983211,16.722626,28.819790,9.442329,36.736251,3.730063,45.841958,0.687608,54.751942,0.000000,63.477027,1.274959,72.761375,4.873995,80.482811,10.529964,86.535173,18.535425,90.162412,27.182782,92.749829,36.143241,93.858012,45.283460,94.402683,54.345183,94.242981,63.583608,93.220908,72.725259,92.550305,81.805123,91.339888,91.314307,90.550146,99.531207,89.776897,108.949993,89.136110,117.693389,88.711020,126.615144,88.240270,135.652636,88.073074,144.926624,88.818872,153.777141,89.995353,162.519863,90.987406,172.028147,91.921416,180.521026,92.629403,189.200322,93.354740,198.562398,93.795675,207.721878,94.215414,216.698362,94.280614,225.425233,93.715585,234.560229,91.819679,243.531530,88.032397,252.558139,81.005009,259.525459,72.052472,263.519008,66.797016,264.742165,62.297548,265.435463
Type04, L,270,64.261030,270.328638,61.204944,270.187726,55.286836,270.191839,45.933991,267.362636,37.363559,261.902624,31.278312,253.225386,28.443539,244.647536,26.333042,235.068817,24.956748,225.463310,23.612206,216.980078,22.170411,207.386094,20.464877,198.202382,18.799889,188.970259,17.116380,179.925192,15.052417,170.646449,13.285593,161.508775,11.141160,152.566719,9.267091,143.519414,7.387127,134.418300,5.209925,125.314511,3.443973,116.660069,1.664016,107.133092,0.562831,97.712425,0.000000,88.509915,0.230522,79.829976,1.208107,69.927895,3.190204,60.777116,5.379448,51.754592,8.757260,42.764713,12.289859,33.801604,16.995326,25.093192,22.397989,17.038147,29.363560,9.620486,37.429387,3.800441,46.706901,0.700582,55.784997,0.000000,64.674707,1.299015,74.134231,4.965957,82.001355,10.728643,88.167912,18.885150,91.863590,27.695664,94.499826,36.825188,95.628918,46.137865,96.183866,55.370563,96.021151,64.783299,94.979794,74.097434,94.296537,83.348616,93.063282,93.037219,92.258640,101.409154,91.470801,111.005653,90.817923,119.914019,90.384813,129.004109,89.905181,138.212120,89.734830,147.661089,90.494700,156.678597,91.693378,165.586275,92.704149,175.273961,93.655783,183.927083,94.377128,192.770139,95.116151,202.308859,95.565405,211.641159,95.993064,220.787011,96.059493,229.678539,95.483804,238.985894,93.552126,248.126464,89.693386,257.323387,82.533405,264.422166,73.411953,268.491065,68.057338,269.737301,63.472973,270.443679
Type04, L,275,65.451049,275.334724,62.338369,275.191203,56.310667,275.195391,46.784620,272.313796,38.055477,266.752672,31.857540,257.914745,28.970271,249.178046,26.820691,239.421943,25.418910,229.638556,24.049469,220.998227,22.580975,211.226577,20.843856,201.872796,19.148035,192.469708,17.433350,183.257140,15.331165,173.806569,13.531622,164.499678,11.347478,155.392028,9.438704,146.177181,7.523926,136.907528,5.306405,127.635150,3.507751,118.820441,1.694831,109.117038,0.573254,99.521914,0.000000,90.148987,0.234791,81.308309,1.230479,71.222856,3.249282,61.902618,5.479068,52.713010,8.919431,43.556652,12.517449,34.427560,17.310054,25.557881,22.812766,17.353668,29.907330,9.798643,38.122524,3.870820,47.571843,0.713556,56.818053,0.000000,65.872387,1.323070,75.507087,5.057920,83.519898,10.927321,89.800651,19.234875,93.564767,28.208547,96.249823,37.507136,97.399824,46.992270,97.965048,56.395944,97.799320,65.982989,96.738679,75.469608,96.042770,84.892109,94.786676,94.760130,93.967133,103.287102,93.164704,113.061313,92.499737,122.134649,92.058605,131.393074,91.570092,140.771603,91.396586,150.395553,92.170528,159.580052,93.391404,168.652688,94.420893,178.519775,95.390149,187.333140,96.124852,196.339957,96.877561,206.055319,97.335134,215.560439,97.770713,224.875659,97.838373,233.931846,97.252022,243.411558,95.284573,252.721399,91.354375,262.088635,84.061802,269.318873,74.771433,273.463122,69.317659,274.732436,64.648399,275.451896
Type04, L,280,66.641068,280.340810,63.471794,280.194679,57.334497,280.198944,47.635250,277.264956,38.747395,271.602721,32.436768,262.604104,29.497003,253.708556,27.308340,243.775069,25.881072,233.813803,24.486732,225.016377,22.991538,215.067060,21.222835,205.543211,19.496181,195.969157,17.750320,186.589088,15.609914,176.966688,13.777652,167.490581,11.553796,158.217338,9.610317,148.834948,7.660725,139.396756,5.402885,129.955789,3.571528,120.980813,1.725646,111.100985,0.583677,101.331403,0.000000,91.788060,0.239060,82.786642,1.252851,72.517817,3.308359,63.028121,5.578687,53.671429,9.081603,44.348591,12.745039,35.053515,17.624783,26.022569,23.227544,17.669189,30.451099,9.976801,38.815661,3.941198,48.436786,0.726529,57.851108,0.000000,67.070067,1.347126,76.879943,5.149882,85.038442,11.126000,91.433390,19.584600,95.265945,28.721430,97.999820,38.189084,99.170730,47.846675,99.746231,57.421325,99.577490,67.182680,98.497564,76.841783,97.789002,86.435602,96.510070,96.483042,95.675626,105.165049,94.858608,115.116973,94.181550,124.355279,93.732398,133.782039,93.235003,143.331087,93.058342,153.130018,93.846356,162.481508,95.089429,171.719100,96.137636,181.765589,97.124515,190.739197,97.872577,199.909774,98.638971,209.801779,99.104864,219.479720,99.548362,228.964307,99.617252,238.185152,99.020241,247.837223,97.017020,257.316333,93.015363,266.853883,85.590198,274.215580,76.130914,278.435179,70.577980,279.727571,65.823824,280.460112
Type05, L,230,52.701009,230.288890,50.117783,230.125980,44.927636,229.770712,37.258787,226.199443,31.080311,220.593716,27.023125,213.362798,24.641677,205.952351,22.649209,198.139758,21.331236,190.387827,20.012119,182.442969,19.296345,174.621418,18.479501,166.419525,17.876704,158.130111,16.783329,150.344583,15.490073,142.402748,13.630527,135.148884,11.348692,127.422602,8.408629,120.105041,6.005424,112.933377,3.177769,105.299437,1.456639,97.925315,0.327210,90.024591,0.000000,81.733755,0.295478,73.927415,1.358305,66.471448,3.067408,58.403204,4.929886,50.923487,7.558872,43.233410,10.320830,35.717383,13.840076,28.313987,17.449229,20.988717,22.442813,14.113491,28.133347,8.094952,35.166784,3.372790,42.474002,0.859580,50.817069,0.000000,58.588297,1.496042,65.578814,6.586191,69.122134,14.056247,71.851557,21.274244,74.381425,29.036791,76.971204,36.134574,78.740710,43.825326,79.784144,50.899871,79.960326,58.682342,79.073217,66.358634,77.684078,74.182660,75.774325,81.743063,73.453670,89.561511,71.319405,96.974811,69.341931,104.973342,67.906496,112.459991,67.420431,120.089040,67.798661,128.315208,68.533743,135.339540,69.683313,143.114516,71.280485,150.914955,72.820774,158.175819,74.816257,165.899172,76.527798,173.387269,78.327673,181.343577,79.491972,188.573424,80.044345,196.469745,79.147971,204.158992,77.365121,211.896366,73.738235,219.435804,67.770200,225.613348,60.300509,228.853166,55.194564,230.413257,53.227743,229.695495
