Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,280,32.869743,288.690913,19.675459,286.544740,9.092627,278.376520,3.536242,266.396042,2.247420,253.062316,1.570748,239.672430,1.074159,226.270830,1.227546,212.860481,1.747608,199.443215,2.546313,186.025960,3.754977,172.629719,5.253514,159.262431,6.511901,145.883094,6.155564,132.509008,4.258247,119.204787,2.162889,105.918177,0.547862,92.573210,0.062499,79.158844,1.095908,65.773223,3.049108,52.464848,5.408753,39.226208,9.538743,26.503704,16.552991,15.132731,26.302503,5.838217,38.476324,0.116591,51.850848,1.209253,63.574829,7.537477,72.400393,17.543459,78.860948,29.207290,84.042923,41.585115,88.218550,54.343152,91.197631,67.436597,93.273824,80.716996,94.133520,94.111553,93.638120,107.530334,91.946349,120.861374,89.078643,133.979374,85.712803,146.998109,82.735077,160.109859,80.159599,173.310264,77.884417,186.559398,75.744631,199.816947,73.495262,213.063271,70.696995,226.220162,68.079813,239.398892,65.923523,252.646464,61.951514,265.483713,55.853428,277.273993,46.293622,286.574614,33.024585,288.571079
Type01,R,230,34.119755,231.807071,23.201038,230.935417,13.107512,226.671715,5.618458,218.728444,2.016818,208.543275,0.353698,197.723577,0.340881,186.780487,0.909909,175.824498,1.903467,164.900609,2.634328,153.957057,2.869430,142.988669,2.712518,132.018873,2.245819,121.058182,1.725339,110.099721,1.162454,99.142978,0.602995,88.186059,0.324657,77.218559,0.323825,66.247749,0.789581,55.292830,2.006443,44.399230,4.389045,33.710925,8.170178,23.442312,13.526297,13.905080,20.542204,5.551617,29.919314,0.027702,40.877566,0.107218,51.204246,3.668850,59.374702,10.883106,65.902060,19.650622,70.696444,29.473891,74.294139,39.823835,76.710429,50.506912,78.129117,61.376115,78.724350,72.323403,78.622346,83.289985,77.948853,94.236686,76.837973,105.149841,75.492971,116.036592,73.921165,126.892360,72.121804,137.714559,70.246730,148.523851,68.318704,159.324040,66.300945,170.108134,64.304508,180.896074,62.449622,191.708462,60.619868,202.521535,57.819194,213.094576,52.912584,222.758338,45.003387,230.209656,34.165856,231.931403
Type01,R,235,33.361208,233.903552,22.273290,233.535458,12.357939,228.658903,5.779149,219.996617,2.181039,209.630948,0.402970,198.728827,0.290812,187.688755,0.969308,176.656365,2.109614,165.656413,2.627671,154.592795,2.476312,143.494668,1.986480,132.416121,1.362972,121.364502,0.741809,110.320642,0.303753,99.248620,-0.151828,88.178285,-0.118549,77.095043,0.546065,66.013387,1.700218,55.016652,3.314167,44.068480,5.315280,33.192694,8.538523,22.662315,14.107982,13.165766,22.077446,5.278492,31.817712,0.298414,42.785044,0.654257,52.841130,4.971537,60.819251,12.481904,67.329026,21.364799,72.174890,31.271092,75.805136,41.706327,78.296430,52.473714,79.701750,63.433370,80.289014,74.482742,80.140491,85.536409,79.308872,96.567853,78.052862,107.560369,76.554460,118.516320,74.838980,129.440451,72.918369,140.332992,70.842398,151.196542,68.891482,162.088129,66.949187,172.980109,64.949364,183.861810,63.004871,194.753253,60.907623,205.608983,57.961087,216.223849,52.615568,225.720055,43.999492,232.466685,33.041037,234.121024
Type01,R,240,33.935429,240.074906,22.592231,239.888965,12.713970,234.408048,6.037348,225.520000,2.105642,215.020320,0.357948,203.886671,0.564092,192.622715,1.333808,181.351167,2.204362,170.083941,2.371026,158.744582,1.922216,147.381007,1.379312,136.053194,0.942257,124.752813,0.522700,113.452503,0.213923,102.122448,-0.187721,90.800103,-0.112382,79.468921,0.575738,68.139003,1.775251,56.903914,3.558724,45.733165,5.789330,34.669185,9.313626,23.973447,14.855041,14.190354,22.767483,5.950174,32.200727,0.180087,43.436316,0.590376,53.817264,4.794328,61.908873,12.559035,68.409171,21.742712,73.199187,31.939637,76.805244,42.642025,79.356580,53.645169,80.868031,64.834462,81.523073,76.121028,81.285332,87.413554,80.224517,98.668012,78.728178,109.874401,77.139609,121.064014,75.476550,132.243825,73.617521,143.394707,71.583992,154.514457,69.576795,165.643104,67.436655,176.748633,65.228994,187.843323,63.261458,198.976992,61.277634,210.106629,58.968127,221.107142,53.574217,230.854537,44.658103,237.710419,33.672649,240.146856
Type01,R,245,35.180368,246.695795,23.578018,246.433971,13.409375,240.960979,6.026827,232.206434,1.991220,221.510866,0.327373,210.091021,0.764756,198.560111,1.529335,187.000055,2.093769,175.421432,2.056374,163.784804,1.482634,152.137138,0.992100,140.530297,0.753802,128.943674,0.570950,117.345213,0.411413,105.721962,0.105508,94.110607,0.099208,82.503122,0.461935,70.892940,1.239188,59.345548,2.882590,47.882350,5.538328,36.635228,9.622199,25.811828,15.079626,15.655166,22.571865,6.811465,31.682492,0.048207,43.248976,0.287937,54.137455,4.125806,62.598593,11.950615,69.175560,21.422789,73.932619,31.940014,77.491691,42.957062,80.064468,54.239929,81.629830,65.705944,82.287843,77.267682,81.964302,88.841934,80.788407,100.365695,79.083251,111.824319,77.385337,123.283318,75.827340,134.766783,74.102057,146.228349,72.269235,157.672027,70.324710,169.094578,68.084543,180.466319,65.778926,191.829165,63.833341,203.251129,61.960788,214.689057,59.985865,226.065661,54.899534,236.292464,46.192721,243.770715,35.058199,246.715527
Type01,R,250,36.093942,251.444759,24.261784,251.091613,13.576988,246.141944,5.676168,237.442460,2.008446,226.426463,0.403055,214.744525,0.747788,202.969997,1.457247,191.162873,1.989484,179.337348,2.023852,167.466331,1.517372,155.587738,1.066127,143.744231,0.811912,131.918031,0.605516,120.079454,0.487437,108.213179,0.233646,96.357711,0.181988,84.513681,0.389010,72.662280,0.859403,60.849290,2.283934,49.121303,5.015743,37.642142,9.114464,26.568533,14.535127,16.136725,22.107666,7.097416,31.438858,0.133136,43.266003,-0.005232,54.467875,3.781029,63.271083,11.606563,69.914383,21.309255,74.739297,32.063573,78.262245,43.342373,80.828873,54.872919,82.306373,66.592236,82.838031,78.402640,82.433292,90.217570,81.248440,101.981976,79.479423,113.671236,77.685961,125.358737,76.127584,137.086372,74.428751,148.797329,72.738207,160.510431,70.985841,172.207057,68.976928,183.858168,66.845426,195.490739,64.936507,207.162215,62.888215,218.805906,60.433851,230.348146,55.721045,241.008384,47.392511,249.064155,35.906303,251.749063
Type01,R,255,36.161270,254.937889,24.139748,254.504670,13.122929,249.782716,5.242828,240.838863,2.006715,229.491617,0.531694,217.595984,0.788338,205.624566,1.495020,193.626296,2.205415,181.621311,2.459604,169.574333,2.167431,157.516266,1.762935,145.483354,1.353933,133.468937,0.890475,121.455256,0.601106,109.411988,0.240709,97.373909,0.139654,85.341586,0.420047,73.297804,0.945390,61.294437,2.315373,49.364704,4.807015,37.626514,8.471036,26.214944,13.878553,15.603866,22.003748,6.746912,31.945014,0.246071,43.963684,-0.175562,55.286380,3.818732,64.184221,11.811901,70.843390,21.716782,75.777433,32.639883,79.320316,44.108671,81.843287,55.847494,83.189063,67.778416,83.576820,79.794411,83.098291,91.799302,81.920086,103.759927,80.222640,115.653389,78.399622,127.530130,76.707024,139.429864,74.875321,151.312369,73.121381,163.208229,71.463898,175.115807,69.720829,187.005421,67.803475,198.866595,65.923330,210.737934,63.634785,222.527816,60.548272,234.144177,55.896752,245.023373,47.633624,253.312619,35.791454,255.592158
Type01,R,260,35.584085,258.857840,23.403783,258.203954,12.470499,252.923955,4.956648,243.531989,1.787635,231.952240,0.578483,219.867040,1.004609,207.719312,1.782168,195.546267,2.707545,183.378537,3.141656,171.164331,3.039380,158.932266,2.629903,146.721021,2.052346,134.529380,1.361354,122.350982,0.833875,110.147714,0.320007,97.942412,0.116414,85.736360,0.471138,73.516813,1.210213,61.350516,2.695860,49.251807,5.067107,37.300652,8.631374,25.670372,14.200107,14.958102,22.784205,6.211152,33.279417,0.228172,45.453096,0.014760,56.796025,4.394249,65.591988,12.748905,72.393839,22.784038,77.386254,33.870872,81.032668,45.496635,83.481896,57.431315,84.817756,69.550083,85.209044,81.743456,84.722042,93.929649,83.560553,106.073873,81.932919,118.161990,80.070444,130.214024,78.171453,142.260187,76.149449,154.291546,74.149835,166.326093,72.285275,178.383651,70.414633,190.437012,68.454503,202.476058,66.558330,214.528457,64.301139,226.510492,61.066778,238.262030,55.897446,249.095930,47.135847,257.218954,35.091993,259.490718
Type01,R,265,34.775873,264.001571,22.424251,262.959550,11.760542,256.712286,4.728271,246.782641,1.449451,234.991534,0.503905,222.692733,1.136344,210.336016,1.990069,197.956334,3.086718,185.593311,3.563748,173.170617,3.444652,160.720628,2.899065,148.297266,2.198369,135.895926,1.468165,123.508692,0.850313,111.100466,0.301480,98.685672,0.064262,86.271657,0.528496,73.847170,1.499569,61.490999,3.147463,49.198929,5.645178,37.065467,9.713175,25.379477,15.804458,14.663327,24.616377,5.811404,35.489212,0.184003,47.820332,0.552755,59.075852,5.645074,67.703487,14.464667,74.795111,24.596308,79.744896,35.905031,83.480473,47.730159,85.897109,59.879008,87.379334,72.196836,87.928924,84.581564,87.494720,96.981683,86.304442,109.332275,84.653571,121.631412,82.755226,133.887038,80.683134,146.115245,78.524820,158.335385,76.240586,170.532315,73.961003,182.734741,71.624173,194.926798,69.401902,207.140053,67.459037,219.399042,65.439109,231.643704,62.269971,243.569768,56.092070,254.165631,46.430466,261.811103,34.249212,264.315515
Type01,R,270,34.051120,270.067188,21.478683,268.699702,10.909138,261.732509,4.338082,251.243403,1.219102,239.143350,0.446034,226.582847,1.113712,213.967193,1.981137,201.332908,3.109581,188.718798,3.504861,176.033165,3.236944,163.316251,2.573988,150.634466,1.865972,137.978743,1.190186,125.332875,0.593829,112.666569,0.059833,99.994507,-0.067545,87.321346,0.651303,74.644424,1.880016,62.054596,3.684911,49.523574,6.325749,37.164268,10.846639,25.360435,17.458968,14.595592,26.501184,5.599405,37.684977,0.162910,50.239295,0.910027,61.436286,6.760209,69.897016,16.070787,77.100554,26.454548,81.924542,38.072408,85.597912,50.186244,88.045244,62.587579,89.656131,75.146135,90.322774,87.774075,89.872691,100.423658,88.499871,113.009701,86.796133,125.556344,85.018703,138.081158,82.914677,150.561008,80.703152,163.028976,78.257961,175.454364,75.685156,187.863613,73.014900,200.258539,70.587212,212.696895,68.644757,225.212829,66.745424,237.737310,63.435702,249.836440,56.377556,260.272501,45.929530,267.502643,33.550369,270.258484
Type01,R,275,34.171792,275.607064,21.354288,274.372060,10.561255,267.319553,4.008486,256.547701,1.182605,244.153738,0.574115,231.343492,1.279279,218.488214,2.094771,205.605722,3.045825,192.731340,3.360502,179.793842,3.118468,166.836028,2.595580,153.912003,1.984549,141.014135,1.266476,128.129223,0.624977,115.224426,0.003715,102.317419,-0.061197,89.397569,0.738123,76.474187,2.023543,63.644193,3.984270,50.891185,6.756104,38.307566,11.017418,26.158712,17.357114,15.033538,26.522481,5.838199,37.801655,0.075999,50.637826,0.642103,62.106847,6.477887,70.606251,16.062563,77.601898,26.850502,82.359284,38.770077,85.914232,51.172014,88.362089,63.827750,89.894234,76.639995,90.465611,89.523113,89.889818,102.407079,88.332242,115.221654,86.606211,128.009213,84.980096,140.802789,82.990485,153.551032,80.820888,166.274322,78.458848,178.962718,75.985436,191.633664,73.431903,204.293433,71.005926,216.977112,69.091179,229.742905,67.082430,242.493643,63.742626,254.844476,56.822041,265.579136,46.282244,273.008674,33.700190,276.040092
Type01,R,280,36.125737,278.204433,23.127634,277.775916,11.871017,271.365019,4.376127,261.009216,1.328133,248.616962,0.862530,235.697090,1.800026,222.739751,2.556544,209.728502,3.255842,196.707045,3.640855,183.652435,3.747250,170.597546,3.591459,157.562403,3.020402,144.546506,2.111883,131.554240,1.347819,118.539628,0.580982,105.524243,0.304229,92.489777,0.571026,79.436684,1.375226,66.447344,3.436027,53.601018,6.549944,40.960449,10.009796,28.406982,15.066344,16.608982,23.852832,6.960170,34.659556,-0.034936,47.696520,-0.061927,59.812638,4.636447,68.829221,13.921702,75.648006,24.921310,80.573768,36.938100,84.234066,49.434093,86.597854,62.233086,87.898034,75.200266,88.241368,88.225224,87.604389,101.238983,86.209813,114.197948,84.420115,127.103908,82.564103,139.999409,80.717720,152.900493,78.719219,165.782359,76.697979,178.660901,74.699595,191.538489,72.590836,204.396043,70.291015,217.224498,68.283565,230.100631,66.110606,242.954830,63.400700,255.674661,57.964718,267.257951,48.221949,275.663431,35.575254,278.877835
Type02,R,230,26.497852,232.883580,15.439002,231.773449,5.737930,226.247446,0.959458,216.493903,0.073162,205.496638,1.316535,194.408871,3.616538,183.486508,6.736920,172.756762,10.079538,162.089099,13.088006,151.328016,15.382832,140.397531,16.450087,129.296147,15.857432,118.188137,13.558281,107.268956,9.550720,96.920737,4.017316,87.200754,0.115904,77.079266,0.417725,65.919130,1.887758,54.865767,4.995286,44.134570,8.588142,33.561430,11.482236,22.800309,16.543390,12.871510,24.335773,4.877685,34.568084,0.557153,45.595174,0.907227,55.979491,4.806263,64.888908,11.418423,72.068274,19.864772,77.387193,29.622222,81.354342,40.054787,84.449523,50.783841,86.434673,61.754133,87.151745,72.893233,86.427757,84.002598,84.164545,94.933077,81.106059,105.678621,77.623989,116.295921,73.842595,126.810643,70.047439,137.317578,66.559529,147.931133,63.445285,158.658115,60.843285,169.524998,58.536824,180.459568,56.320478,191.410385,53.749991,202.281662,50.500227,212.964499,45.899633,223.022303,37.595260,230.455791,26.698024,232.973783
Type02,R,235,26.972154,234.795667,15.746634,234.112453,5.881371,228.607356,0.786599,218.916445,-0.018068,207.831089,1.317119,196.614746,3.676748,185.583327,7.204497,174.788288,10.828607,164.039879,13.917083,153.171242,16.393665,142.137645,17.776954,130.933226,17.397328,119.713223,14.911272,108.705871,10.504553,98.295881,4.470801,88.531417,0.258331,78.337655,0.400770,67.067474,1.837549,55.904651,4.951658,45.055799,8.353659,34.315856,10.953532,23.335194,15.853986,13.204221,23.662242,5.098485,33.928117,0.522205,45.107498,0.322717,55.932058,3.496481,64.737997,10.389223,71.969513,18.944593,77.361222,28.793123,81.477278,39.295520,84.747768,50.095700,86.890728,61.152920,87.676286,72.396286,87.004247,83.623298,84.793023,94.667984,81.780172,105.538239,78.406425,116.295858,74.703323,126.946836,70.879217,137.564336,67.163098,148.243875,63.844566,159.042577,61.243692,170.025586,58.895605,181.068958,56.617246,192.122900,53.714658,203.042566,50.320382,213.851847,46.353185,224.382076,38.330361,232.345020,27.283877,235.063461
Type02,R,240,27.836955,239.285796,16.404600,238.626380,6.213334,233.219974,0.711815,223.544797,-0.030850,212.274512,1.277964,200.830806,3.641940,189.587412,7.317777,178.594508,11.045484,167.642987,14.172292,156.561950,16.767630,145.319913,18.326403,133.906469,18.048485,122.472413,15.467023,111.262648,10.879701,100.660073,4.628414,90.709508,0.286351,80.319375,0.391578,68.834616,1.838404,57.462085,4.973340,46.392732,8.117522,35.372781,10.474197,24.084084,15.357077,13.712384,23.346952,5.452996,33.705940,0.500077,45.119673,0.070610,56.264548,3.029355,65.183475,10.104112,72.607161,18.787396,78.133257,28.806218,82.391671,39.486209,85.775704,50.476836,88.005506,61.736236,88.837604,73.188774,88.207236,84.632675,86.040201,95.895180,83.044172,106.985312,79.696763,117.969955,75.997455,128.843062,72.100663,139.663031,68.269982,150.537014,64.888472,161.537561,62.395898,172.752996,60.073888,184.016191,57.737740,195.276638,54.609561,206.369878,51.053395,217.387376,47.351150,228.325395,39.524008,236.860222,28.277948,239.536925
Type02,R,245,28.856223,244.935017,17.245048,243.888439,6.653956,238.649865,0.791422,228.930128,0.053772,217.436590,1.189934,205.741310,3.459074,194.248767,6.946338,182.986904,10.554846,171.775029,13.674055,160.447039,16.281535,148.959344,17.793768,137.298568,17.453105,125.618468,14.917600,114.155696,10.462622,103.288071,4.391780,93.064586,0.175081,82.414213,0.393063,70.680273,1.890171,59.065840,5.061691,47.747930,8.020659,36.440188,10.316705,24.872442,15.327773,14.293908,23.545572,5.843993,34.016310,0.501287,45.665961,0.284200,56.903940,3.625182,66.129534,10.705421,73.842932,19.483259,79.529268,29.692217,83.868239,40.602207,87.261734,51.841905,89.464468,63.354625,90.300006,75.053821,89.684047,86.742364,87.530270,98.254383,84.502147,109.584617,81.054406,120.799473,77.249511,131.898797,73.258571,142.946202,69.480664,154.083249,66.201899,165.351267,63.875445,176.837072,61.645576,188.360271,59.317747,199.870264,56.182992,211.212170,52.520294,222.454700,48.597638,233.591126,40.823868,242.558689,29.397410,244.974690
