type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00, R,280,36.037585,280.750254,31.280515,280.597291,22.334178,279.406167,10.403318,270.243680,4.658995,257.466584,2.450235,244.221213,0.890706,230.921339,0.255374,217.407373,0.090406,203.829523,0.495318,190.478992,1.214021,176.704506,2.407851,162.636515,4.227232,148.927948,5.172690,135.956121,4.169706,122.641579,2.491369,109.468466,0.812758,94.760253,0.000000,82.161595,0.200775,68.505906,1.660331,54.587805,4.005140,41.658459,8.191389,28.872169,14.796593,16.778192,24.908575,5.973576,37.698325,0.000000,51.751005,1.111040,63.937929,7.198326,74.076592,17.935786,81.128672,29.707083,86.961833,42.530126,91.097484,55.764548,93.615498,68.582443,95.248600,81.792836,95.578791,95.354537,94.546186,108.836819,92.331380,122.120153,88.936747,134.940311,85.796443,148.022536,82.949123,160.770183,80.415013,173.809043,77.444178,187.335023,74.858292,200.575879,72.286415,213.976141,70.096251,226.850046,68.221069,241.038393,65.003318,254.155230,59.905573,266.666788,49.628112,277.751863,40.706891,280.088856,36.218704,280.442439
Type01, R,230,34.138815,230.210180,30.444632,230.223044,23.196861,229.356947,12.863638,225.045126,4.507711,216.083016,1.392025,204.890603,0.000000,193.710096,0.452067,182.559575,1.052392,171.829519,2.275922,159.784337,2.800347,148.500965,2.886212,137.515145,2.605611,125.754373,2.002240,114.981828,1.566313,103.595537,0.822069,93.048629,0.415518,81.722261,0.250744,70.715302,0.418662,59.394501,1.409974,47.553032,3.251461,37.167215,6.679060,26.245185,11.835220,15.923609,19.238097,6.248000,29.037085,0.000000,41.200793,0.016203,51.630924,3.743680,60.523941,12.076084,67.005855,21.686137,71.652817,32.480586,74.906751,43.063278,76.980486,54.314141,78.035549,65.439584,78.302660,76.398525,77.915239,87.787539,76.975769,98.698235,75.733113,109.680112,74.275924,121.032794,72.517823,131.947498,70.674431,142.656058,68.697722,154.080688,66.656996,165.091262,64.571120,176.205059,62.650674,186.835306,60.910723,198.185822,58.587194,209.070980,54.280122,219.623319,45.471355,228.517872,37.421862,229.687543,34.227900,230.329383
Type01, R,235,34.880963,235.214749,31.106472,235.227893,23.701141,234.342968,13.143282,229.937411,4.605705,220.780473,1.422286,209.344747,0.000000,197.921185,0.461895,186.528261,1.075270,175.564943,2.325399,163.257910,2.861224,151.729247,2.948956,140.504605,2.662255,128.488164,2.045767,117.481433,1.600363,105.847614,0.839940,95.071425,0.424551,83.498832,0.256195,72.252591,0.427763,60.685686,1.440626,48.586794,3.322145,37.975198,6.824257,26.815733,12.092507,16.269774,19.656317,6.383826,29.668326,0.000000,42.096462,0.016555,52.753335,3.825064,61.839679,12.338608,68.462504,22.157575,73.210487,33.186686,76.535159,43.999436,78.653975,55.494883,79.731974,66.862184,80.004892,78.059363,79.609049,89.695964,78.649155,100.843849,77.379485,112.064462,75.890618,123.663942,74.094297,134.815922,72.210832,145.757277,70.191151,157.430268,68.106061,168.680202,65.974840,180.035604,64.012645,190.896943,62.234869,202.494209,59.860829,213.616001,55.460125,224.397739,46.459863,233.485652,38.235381,234.680750,34.971985,235.336544
Type01, R,240,35.623111,240.219318,31.768312,240.232742,24.205420,239.328988,13.422927,234.829697,4.703698,225.477930,1.452548,213.798890,0.000000,202.132274,0.471722,190.496948,1.098148,179.300368,2.374875,166.731482,2.922101,154.957529,3.011699,143.494064,2.718898,131.221954,2.089294,119.981038,1.634414,108.099691,0.857811,97.094222,0.433584,85.275403,0.261646,73.789880,0.436865,61.976871,1.471277,49.620555,3.392829,38.783181,6.969454,27.386280,12.349795,16.615940,20.074536,6.519652,30.299567,0.000000,42.992132,0.016907,53.875747,3.906449,63.155417,12.601131,69.919153,22.629013,74.768157,33.892785,78.163566,44.935594,80.327464,56.675625,81.428399,68.284783,81.707123,79.720200,81.302858,91.604389,80.322542,102.989463,79.025857,114.448813,77.505312,126.295089,75.670772,137.684346,73.747232,148.858495,71.684579,160.779848,69.555126,172.269143,67.378560,183.866149,65.374616,194.958580,63.559015,206.802597,61.134463,218.161023,56.640127,229.172159,47.448370,238.453432,39.048899,239.673958,35.716070,240.343704
Type01, R,245,36.365259,245.223887,32.430151,245.237590,24.709700,244.315009,13.702571,239.721982,4.801692,230.175387,1.482809,218.253034,0.000000,206.343363,0.481550,194.465634,1.121026,183.035792,2.424352,170.205055,2.982978,158.185811,3.074443,146.483524,2.775542,133.955745,2.132821,122.480643,1.668464,110.351768,0.875682,99.117018,0.442617,87.051974,0.267097,75.327170,0.445966,63.268055,1.501929,50.654317,3.463513,39.591164,7.114651,27.956827,12.607082,16.962105,20.492756,6.655478,30.930808,0.000000,43.887801,0.017260,54.998158,3.987833,64.471155,12.863655,71.375802,23.100450,76.325827,34.598885,79.791974,45.871753,82.000952,57.856368,83.124824,69.707383,83.409355,81.381038,82.996668,93.512813,81.995928,105.135076,80.672229,116.833163,79.120006,128.926237,77.247246,140.552770,75.283633,151.959714,73.178008,164.129429,71.004191,175.858083,68.782280,187.696693,66.736588,199.020217,64.883161,211.110984,62.408098,222.706044,57.820130,233.946579,48.436878,243.421211,39.862418,244.667165,36.460154,245.350865
Type01, R,250,37.107408,250.228457,33.091991,250.242439,25.213979,249.301029,13.982215,244.614267,4.899686,234.872843,1.513071,222.707177,0.000000,210.554452,0.491377,198.434321,1.143904,186.771216,2.473828,173.678627,3.043855,161.414092,3.137187,149.472984,2.832186,136.689536,2.176348,124.980248,1.702514,112.603845,0.893553,101.139814,0.451650,88.828545,0.272548,76.864459,0.455067,64.559240,1.532580,51.688078,3.534197,40.399147,7.259848,28.527375,12.864370,17.308271,20.910975,6.791304,31.562049,0.000000,44.783471,0.017612,56.120570,4.069217,65.786892,13.126178,72.832451,23.571888,77.883497,35.304985,81.420382,46.807911,83.674441,59.037110,84.821249,71.129983,85.111587,83.041875,84.690477,95.421238,83.669314,107.280690,82.318601,119.217513,80.734700,131.557385,78.823721,143.421193,76.820034,155.060933,74.671437,167.479009,72.453257,179.447024,70.186000,191.527238,68.098559,203.081854,66.207308,215.419372,63.681733,227.251065,59.000133,238.720999,49.425386,248.388991,40.675937,249.660373,37.204239,250.358025
Type01, R,255,37.849556,255.233026,33.753831,255.247288,25.718259,254.287050,14.261860,249.506553,4.997680,239.570300,1.543332,227.161321,0.000000,214.765541,0.501205,202.403007,1.166782,190.506641,2.523305,177.152200,3.104733,164.642374,3.199931,152.462443,2.888830,139.423327,2.219875,127.479853,1.736564,114.855921,0.911424,103.162610,0.460683,90.605115,0.277999,78.401748,0.464169,65.850425,1.563232,52.721840,3.604881,41.207130,7.405045,29.097922,13.121657,17.654436,21.329194,6.927130,32.193290,0.000000,45.679140,0.017964,57.242981,4.150602,67.102630,13.388702,74.289100,24.043326,79.441167,36.011084,83.048789,47.744069,85.347930,60.217852,86.517674,72.552582,86.813819,84.702713,86.384287,97.329663,85.342700,109.426304,83.964973,121.601863,82.349394,134.188532,80.400195,146.289617,78.356434,158.162151,76.164866,170.828589,73.902322,183.035964,71.589720,195.357783,69.460530,207.143491,67.531454,219.727759,64.955367,231.796087,60.180135,243.495419,50.413894,253.356771,41.489456,254.653580,37.948324,255.365186
Type01, R,260,38.591704,260.237595,34.415671,260.252137,26.222539,259.273071,14.541504,254.398838,5.095673,244.267757,1.573593,231.615464,0.000000,218.976630,0.511032,206.371693,1.189661,194.242065,2.572781,180.625772,3.165610,167.870656,3.262674,155.451903,2.945473,142.157117,2.263402,129.979458,1.770615,117.107998,0.929295,105.185407,0.469716,92.381686,0.283450,79.939037,0.473270,67.141610,1.593884,53.755601,3.675565,42.015113,7.550242,29.668470,13.378944,18.000601,21.747414,7.062957,32.824531,0.000000,46.574809,0.018316,58.365392,4.231986,68.418368,13.651225,75.745749,24.514764,80.998837,36.717184,84.677197,48.680227,87.021419,61.398594,88.214099,73.975182,88.516050,86.363550,88.078096,99.238088,87.016087,111.571918,85.611345,123.986214,83.964088,136.819680,81.976669,149.158041,79.892835,161.263370,77.658294,174.178169,75.351387,186.624905,72.993440,199.188328,70.822501,211.205129,68.855600,224.036147,66.229002,236.341108,61.360138,248.269839,51.402401,258.324551,42.302974,259.646788,38.692409,260.372346
Type01, R,265,39.333852,265.242164,35.077511,265.256985,26.726818,264.259091,14.821148,259.291123,5.193667,248.965214,1.603855,236.069608,0.000000,223.187719,0.520860,210.340380,1.212539,197.977489,2.622258,184.099345,3.226487,171.098938,3.325418,158.441363,3.002117,144.890908,2.306929,132.479063,1.804665,119.360075,0.947166,107.208203,0.478749,94.158257,0.288901,81.476326,0.482371,68.432795,1.624535,54.789363,3.746249,42.823096,7.695439,30.239017,13.636232,18.346767,22.165633,7.198783,33.455772,0.000000,47.470479,0.018669,59.487804,4.313370,69.734106,13.913749,77.202398,24.986201,82.556507,37.423284,86.305604,49.616386,88.694908,62.579336,89.910524,75.397782,90.218282,88.024388,89.771906,101.146512,88.689473,113.717532,87.257717,126.370564,85.578782,139.450828,83.553144,152.026465,81.429236,164.364589,79.151723,177.527749,76.800452,190.213845,74.397160,203.018872,72.184472,215.266766,70.179746,228.344534,67.502637,240.886129,62.540141,253.044259,52.390909,263.292331,43.116493,264.639995,39.436493,265.379506
Type01, R,270,40.076000,270.246733,35.739351,270.261834,27.231098,269.245112,15.100792,264.183409,5.291661,253.662671,1.634116,240.523751,0.000000,227.398808,0.530687,214.309066,1.235417,201.712914,2.671735,187.572917,3.287364,174.327220,3.388162,161.430822,3.058761,147.624699,2.350456,134.978668,1.838715,121.612152,0.965038,109.230999,0.487782,95.934828,0.294352,83.013615,0.491473,69.723979,1.655187,55.823125,3.816932,43.631078,7.840636,30.809565,13.893519,18.692932,22.583853,7.334609,34.087013,0.000000,48.366148,0.019021,60.610215,4.394755,71.049844,14.176273,78.659047,25.457639,84.114176,38.129384,87.934012,50.552544,90.368397,63.760079,91.606949,76.820381,91.920514,89.685225,91.465715,103.054937,90.362859,115.863145,88.904089,128.754914,87.193476,142.081976,85.129618,154.894889,82.965636,167.465807,80.645152,180.877329,78.249517,193.802786,75.800880,206.849417,73.546443,219.328403,71.503892,232.652921,68.776271,245.431150,63.720143,257.818679,53.379417,268.260111,43.930012,269.633203,40.180578,270.386667
Type01, R,275,40.818148,275.251302,36.401190,275.266683,27.735377,274.231132,15.380437,269.075694,5.389654,258.360128,1.664378,244.977895,0.000000,231.609897,0.540515,218.277753,1.258295,205.448338,2.721211,191.046490,3.348241,177.555502,3.450906,164.420282,3.115404,150.358489,2.393983,137.478273,1.872766,123.864229,0.982909,111.253796,0.496815,97.711399,0.299803,84.550905,0.500574,71.015164,1.685838,56.856886,3.887616,44.439061,7.985833,31.380112,14.150807,19.039098,23.002073,7.470435,34.718254,0.000000,49.261818,0.019373,61.732627,4.476139,72.365582,14.438796,80.115696,25.929077,85.671846,38.835483,89.562420,51.488702,92.041885,64.940821,93.303374,78.242981,93.622746,91.346063,93.159525,104.963362,92.036246,118.008759,90.550461,131.139264,88.808170,144.713123,86.706093,157.763313,84.502037,170.567026,82.138581,184.226910,79.698582,197.391726,77.204600,210.679962,74.908415,223.390040,72.828038,236.961309,70.049906,249.976172,64.900146,262.593099,54.367924,273.227890,44.743531,274.626410,40.924663,275.393827
Type01, R,280,41.560297,280.255871,37.063030,280.271532,28.239657,279.217153,15.660081,273.967979,5.487648,263.057585,1.694639,249.432038,0.000000,235.820986,0.550342,222.246439,1.281173,209.183762,2.770688,194.520062,3.409118,180.783783,3.513649,167.409742,3.172048,153.092280,2.437510,139.977878,1.906816,126.116306,1.000780,113.276592,0.505848,99.487970,0.305254,86.088194,0.509675,72.306349,1.716490,57.890648,3.958300,45.247044,8.131030,31.950660,14.408094,19.385263,23.420292,7.606261,35.349495,0.000000,50.157487,0.019725,62.855038,4.557523,73.681319,14.701320,81.572345,26.400515,87.229516,39.541583,91.190827,52.424860,93.715374,66.121563,94.999799,79.665581,95.324977,93.006900,94.853334,106.871787,93.709632,120.154373,92.196833,133.523615,90.422864,147.344271,88.282567,160.631737,86.038438,173.668245,83.632009,187.576490,81.147647,200.980667,78.608320,214.510507,76.270386,227.451677,74.152185,241.269696,71.323541,254.521193,66.080149,267.367519,55.356432,278.195670,45.557049,279.619618,41.668748,280.400988
Type02, R,230,26.368045,230.773561,22.425684,230.913148,15.198029,229.605086,4.379981,223.359042,0.000000,211.810352,0.127091,200.429291,1.862071,189.039995,4.558367,178.013616,7.959942,167.160955,11.368358,156.202969,14.169149,145.296573,16.022418,134.553311,16.493255,122.520168,14.867297,111.809506,11.779738,100.185570,6.126370,90.081021,0.084744,79.713690,0.154714,67.911782,1.328642,56.281235,4.419846,45.158858,8.094028,34.926660,10.734148,23.846320,15.955009,13.168629,24.730390,4.250940,35.783671,0.000000,47.235322,1.115968,57.702905,5.804768,67.261364,13.663483,74.302723,23.445256,79.049586,34.238171,82.603564,45.021664,85.335275,56.098365,86.528437,67.459424,86.645560,78.494887,84.815025,89.541637,81.906479,100.508512,78.473883,111.452763,74.837454,121.839654,70.841466,132.481386,67.229132,143.080961,63.828248,154.074812,61.089854,165.087678,58.743876,176.068214,56.552077,187.207694,54.081749,198.144295,51.170904,208.700290,46.596511,220.128248,37.603690,228.289578,29.888172,230.188342,26.564983,230.831609
Type02, R,235,26.941263,235.790378,22.913199,235.932999,15.528421,234.596501,4.475198,228.214673,0.000000,216.414925,0.129854,204.786450,1.902551,193.149560,4.657462,181.883477,8.132984,170.794889,11.615496,159.598686,14.477174,148.455194,16.370731,137.478383,16.851804,125.183650,15.190499,114.240147,12.035819,102.363517,6.259552,92.039304,0.086586,81.446596,0.158077,69.388125,1.357526,57.504740,4.515930,46.140572,8.269985,35.685935,10.967499,24.364718,16.301857,13.454904,25.268007,4.343352,36.561577,0.000000,48.262177,1.140228,58.957316,5.930959,68.723568,13.960515,75.918000,23.954935,80.768055,34.982479,84.399294,46.000396,87.190390,57.317895,88.409490,68.925933,88.529159,80.201298,86.658830,91.488194,83.687055,102.693480,80.179837,113.875649,76.464355,124.488342,72.381498,135.361416,68.690635,146.191417,65.215819,157.424264,62.417894,168.676541,60.020917,179.895784,57.781470,191.277426,55.257439,202.451780,52.283315,213.237253,47.609479,224.913645,38.421162,233.252395,30.537915,235.192436,27.142483,235.849687
Type02, R,240,27.514482,240.807194,23.400714,240.952850,15.858813,239.587916,4.570415,233.070305,0.000000,221.019498,0.132617,209.143608,1.943031,197.259125,4.756557,185.753338,8.306026,174.428823,11.862634,162.994402,14.785199,151.613815,16.719045,140.403455,17.210353,127.847132,15.513701,116.670789,12.291901,104.541464,6.392734,93.997587,0.088429,83.179503,0.161441,70.864468,1.386409,58.728245,4.612013,47.122287,8.445942,36.445210,11.200850,24.883117,16.648705,13.741178,25.805624,4.435763,37.339483,0.000000,49.289032,1.164488,60.211727,6.057149,70.185771,14.257547,77.533276,24.464615,82.486525,35.726787,86.195023,46.979128,89.045504,58.537424,90.290543,70.392442,90.412758,81.907708,88.502635,93.434752,85.467630,104.878447,81.885791,116.298535,78.091256,127.137030,73.921530,138.241446,70.152138,149.301872,66.603389,160.773717,63.745935,172.265403,61.297958,183.723354,59.010863,195.347159,56.433129,206.759264,53.395726,217.774216,48.622446,229.699041,39.238633,238.215212,31.187658,240.196531,27.719982,240.867766
Type02, R,245,28.087700,245.824011,23.888229,245.972701,16.189205,244.579331,4.665632,237.925936,0.000000,225.624071,0.135380,213.500767,1.983510,201.368690,4.855652,189.623200,8.479069,178.062756,12.109773,166.390119,15.093224,154.772436,17.067358,143.328527,17.568902,130.510614,15.836903,119.101430,12.547982,106.719412,6.525916,95.955870,0.090271,84.912409,0.164804,72.340811,1.415293,59.951750,4.708097,48.104001,8.621899,37.204486,11.434201,25.401515,16.995553,14.027453,26.343242,4.528175,38.117389,0.000000,50.315886,1.188749,61.466138,6.183340,71.647975,14.554580,79.148553,24.974294,84.204994,36.471095,87.990753,47.957859,90.900619,59.756954,92.171596,71.858952,92.296357,83.614119,90.346440,95.381309,87.248206,107.063415,83.591745,118.721421,79.718158,129.785718,75.461562,141.121476,71.613641,152.412328,67.990960,164.123169,65.073975,175.854266,62.574998,187.550924,60.240256,199.416891,57.608820,211.066749,54.508137,222.311178,49.635414,234.484438,40.056105,243.178029,31.837401,245.200625,28.297482,245.885844
