Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,280,62.343594,271.454182,42.213869,267.295561,30.042436,250.623437,26.512637,230.473578,26.071895,209.348062,22.539289,188.664378,17.727775,168.187086,13.345441,147.651214,8.577647,127.203766,3.107229,106.894687,0.600981,86.313902,4.269910,65.885288,11.144519,45.989604,17.803514,26.185526,29.347197,8.970185,48.520983,0.370789,69.284136,2.294432,81.388654,18.064965,87.785101,37.725579,92.625424,58.197874,92.346638,78.928191,90.236580,99.931022,89.760454,120.946920,89.131192,141.941409,89.507713,162.910685,92.006604,183.779973,93.390311,204.614986,91.238307,225.531265,88.503461,246.419211,82.029837,264.856140,62.940522,270.829025
Type01,L,230,46.051426,232.497941,28.768199,228.720677,18.976151,214.529247,15.536480,197.245911,13.398561,179.484659,11.607575,161.688112,9.443042,143.935365,6.514997,126.305972,3.142261,108.761981,0.761852,91.076180,0.635280,73.236324,3.200794,55.580470,7.911267,38.317030,14.342874,21.705555,24.610435,7.186460,41.355777,0.528618,57.803698,6.522829,68.189617,19.770342,75.439863,36.074499,78.600407,53.580486,78.872518,71.418798,78.654253,89.309934,79.124839,107.297448,80.274579,125.274230,79.867489,143.230634,77.143610,161.167602,75.870520,179.020519,75.527223,196.877685,71.895898,214.468979,63.814587,229.338267,46.199173,232.352918
Type01,L,235,47.272404,237.529246,29.618824,233.807453,19.641346,219.316106,16.122210,201.671295,13.938059,183.536330,12.143606,165.359128,9.957039,147.227450,6.930703,129.235285,3.400468,111.342624,0.855003,93.305236,0.648729,75.096733,3.221183,57.064892,7.982965,39.425167,14.456853,22.420581,24.779889,7.500572,41.778584,0.514469,58.612752,6.524112,69.202399,20.058974,76.514702,36.729336,79.815246,54.596429,80.193222,72.801647,79.938465,91.057462,80.301608,109.401063,81.359198,127.744356,80.928115,146.074122,78.270270,164.381952,77.064317,182.602712,76.790576,200.828592,73.303971,218.818770,65.306953,234.091484,47.427413,237.373012
Type01,L,240,48.493381,242.560552,30.469449,238.894229,20.306541,224.102966,16.707940,206.096679,14.477556,187.588001,12.679636,169.030144,10.471036,150.519534,7.346409,132.164599,3.658675,113.923268,0.948155,95.534293,0.662177,76.957143,3.241572,58.549313,8.054662,40.533303,14.570831,23.135607,24.949343,7.814683,42.201391,0.500321,59.421806,6.525394,70.215181,20.347607,77.589541,37.384173,81.030086,55.612372,81.513925,74.184496,81.222678,92.804989,81.478376,111.504679,82.443817,130.214483,81.988741,148.917610,79.396931,167.596302,78.258114,186.184905,78.053929,204.779499,74.712044,223.168562,66.799319,238.844701,48.655654,242.393107
Type01,L,245,49.714358,247.591857,31.320073,243.981004,20.971736,228.889825,17.293670,210.522062,15.017054,191.639673,13.215666,172.701160,10.985034,153.811619,7.762114,135.093912,3.916882,116.503911,1.041306,97.763349,0.675626,78.817552,3.261961,60.033735,8.126359,41.641439,14.684810,23.850633,25.118797,8.128794,42.624198,0.486172,60.230860,6.526677,71.227964,20.636239,78.664380,38.039010,82.244925,56.628315,82.834629,75.567345,82.506890,94.552516,82.655145,113.608294,83.528435,132.684609,83.049367,151.761098,80.523592,170.810651,79.451911,189.767098,79.317282,208.730406,76.120116,227.518353,68.291684,243.597917,49.883894,247.413202
Type01,L,250,50.935335,252.623163,32.170698,249.067780,21.636932,233.676685,17.879400,214.947446,15.556551,195.691344,13.751696,176.372175,11.499031,157.103704,8.177820,138.023226,4.175089,119.084555,1.134458,99.992406,0.689074,80.677962,3.282350,61.518156,8.198056,42.749575,14.798789,24.565659,25.288250,8.442906,43.047005,0.472024,61.039914,6.527959,72.240746,20.924871,79.739219,38.693846,83.459764,57.644259,84.155333,76.950194,83.791103,96.300044,83.831914,115.711909,84.613054,135.154736,84.109992,154.604587,81.650253,174.025001,80.645708,193.349291,80.580635,212.681313,77.528189,231.868145,69.784050,248.351134,51.112134,252.433297
Type01,L,255,52.156313,257.654468,33.021323,254.154556,22.302127,238.463544,18.465130,219.372830,16.096049,199.743015,14.287726,180.043191,12.013028,160.395789,8.593526,140.952539,4.433297,121.665199,1.227609,102.221462,0.702523,82.538371,3.302739,63.002578,8.269753,43.857712,14.912768,25.280685,25.457704,8.757017,43.469813,0.457875,61.848968,6.529242,73.253528,21.213504,80.814058,39.348683,84.674603,58.660202,85.476036,78.333043,85.075315,98.047571,85.008683,117.815525,85.697673,137.624862,85.170618,157.448075,82.776913,177.239351,81.839505,196.931484,81.843988,216.632220,78.936262,236.217936,71.276416,253.104351,52.340374,257.453392
Type01,L,260,53.377290,262.685774,33.871948,259.241331,22.967322,243.250404,19.050860,223.798214,16.635546,203.794687,14.823757,183.714207,12.527025,163.687873,9.009231,143.881853,4.691504,124.245842,1.320761,104.450519,0.715972,84.398781,3.323128,64.487000,8.341451,44.965848,15.026747,25.995711,25.627158,9.071128,43.892620,0.443727,62.658021,6.530524,74.266310,21.502136,81.888897,40.003520,85.889443,59.676145,86.796740,79.715892,86.359528,99.795098,86.185451,119.919140,86.782292,140.094988,86.231244,160.291563,83.903574,180.453701,83.033301,200.513677,83.107342,220.583127,80.344334,240.567728,72.768782,257.857568,53.568614,262.473486
Type01,L,265,54.598267,267.717079,34.722573,264.328107,23.632517,248.037263,19.636590,228.223597,17.175044,207.846358,15.359787,187.385223,13.041022,166.979958,9.424937,146.811166,4.949711,126.826486,1.413912,106.679575,0.729420,86.259191,3.343517,65.971421,8.413148,46.073984,15.140726,26.710737,25.796612,9.385240,44.315427,0.429578,63.467075,6.531807,75.279092,21.790769,82.963736,40.658357,87.104282,60.692088,88.117444,81.098741,87.643741,101.542626,87.362220,122.022755,87.866911,142.565115,87.291870,163.135051,85.030235,183.668051,84.227098,204.095870,84.370695,224.534034,81.752407,244.917520,74.261147,262.610785,54.796854,267.493581
Type01,L,270,55.819245,272.748385,35.573198,269.414883,24.297713,252.824123,20.222320,232.648981,17.714542,211.898029,15.895817,191.056238,13.555019,170.272043,9.840643,149.740480,5.207918,129.407129,1.507064,108.908632,0.742869,88.119600,3.363905,67.455843,8.484845,47.182120,15.254705,27.425763,25.966066,9.699351,44.738234,0.415430,64.276129,6.533089,76.291875,22.079401,84.038574,41.313194,88.319121,61.708031,89.438147,82.481590,88.927953,103.290153,88.538989,124.126371,88.951530,145.035241,88.352495,165.978539,86.156896,186.882401,85.420895,207.678063,85.634048,228.484941,83.160480,249.267311,75.753513,267.364001,56.025094,272.513676
Type01,L,275,57.040222,277.779690,36.423822,274.501658,24.962908,257.610982,20.808050,237.074365,18.254039,215.949701,16.431847,194.727254,14.069016,173.564128,10.256348,152.669793,5.466125,131.987773,1.600215,111.137688,0.756317,89.980010,3.384294,68.940264,8.556542,48.290257,15.368684,28.140789,26.135520,10.013462,45.161041,0.401281,65.085183,6.534371,77.304657,22.368034,85.113413,41.968031,89.533961,62.723974,90.758851,83.864439,90.212166,105.037680,89.715758,126.229986,90.036148,147.505367,89.413121,168.822028,87.283556,190.096750,86.614692,211.260256,86.897401,232.435848,84.568552,253.617103,77.245879,272.117218,57.253335,277.533771
Type01,L,280,58.261199,282.810995,37.274447,279.588434,25.628103,262.397842,21.393780,241.499749,18.793537,220.001372,16.967877,198.398270,14.583013,176.856213,10.672054,155.599107,5.724332,134.568416,1.693367,113.366745,0.769766,91.840419,3.404683,70.424686,8.628239,49.398393,15.482663,28.855815,26.304974,10.327573,45.583848,0.387133,65.894237,6.535654,78.317439,22.656666,86.188252,42.622867,90.748800,63.739917,92.079554,85.247288,91.496378,106.785208,90.892526,128.333601,91.120767,149.975494,90.473747,171.665516,88.410217,193.311100,87.808489,214.842449,88.160754,236.386755,85.976625,257.966894,78.738244,276.870435,58.481575,282.553865
Type02,L,230,59.687056,220.825710,42.980455,216.594859,34.492443,202.088784,29.970560,185.305695,26.496774,168.199671,22.695397,151.154628,17.892681,134.343143,12.073923,117.865885,5.964507,101.493599,1.661417,84.641384,0.319281,67.305215,2.510487,50.043216,7.411217,33.321458,15.334470,17.938613,27.129708,5.434539,43.723101,0.022549,61.009847,1.668094,71.126817,15.652113,77.785927,31.696896,81.260016,48.803426,83.563796,66.087225,80.821167,82.993831,74.850928,99.366413,70.085488,116.061882,70.078986,133.241239,74.302776,150.174106,79.256636,166.927234,83.010272,183.953637,82.848731,201.085456,76.251708,216.406171,59.930029,220.562290
Type02,L,235,60.963379,225.851778,43.912061,221.599302,35.232492,206.769537,30.602399,189.631259,27.044968,172.158880,23.145019,154.747681,18.264166,137.566212,12.401215,120.710163,6.236238,103.960205,1.778096,86.748907,0.284418,69.044815,2.394495,51.394478,7.313046,34.286496,15.291061,18.517737,27.185400,5.668200,44.043785,-0.019063,61.726826,1.721469,72.215420,16.028885,78.880507,32.442452,82.470732,49.925519,85.051332,67.579625,82.328261,84.858459,76.226343,101.584186,71.314045,118.643742,71.182901,136.193471,75.450277,153.499126,80.452331,170.625236,84.287848,188.024592,84.368113,205.540327,77.781556,221.210887,61.190546,225.572379
Type02,L,240,62.239702,230.877847,44.843666,226.603745,35.972542,211.450289,31.234239,193.956823,27.593162,176.118088,23.594642,158.340734,18.635651,140.789281,12.728507,123.554441,6.507970,106.426811,1.894774,88.856429,0.249555,70.784416,2.278503,52.745741,7.214874,35.251534,15.247652,19.096862,27.241091,5.901861,44.364468,-0.060675,62.443805,1.774845,73.304023,16.405657,79.975088,33.188008,83.681449,51.047612,86.538869,69.072026,83.835355,86.723087,77.601758,103.801958,72.542602,121.225602,72.286816,139.145702,76.597779,156.824145,81.648026,174.323238,85.565424,192.095546,85.887494,209.995199,79.311405,226.015604,62.451062,230.582468
Type02,L,245,63.516026,235.903916,45.775272,231.608188,36.712592,216.131042,31.866078,198.282387,28.141356,180.077296,24.044265,161.933787,19.007136,144.012350,13.055799,126.398718,6.779702,108.893417,2.011452,90.963952,0.214691,72.524017,2.162511,54.097003,7.116703,36.216573,15.204243,19.675987,27.296782,6.135522,44.685151,-0.102287,63.160784,1.828220,74.392625,16.782429,81.069668,33.933564,84.892166,52.169705,88.026405,70.564426,85.342449,88.587715,78.977173,106.019731,73.771159,123.807462,73.390731,142.097934,77.745281,160.149165,82.843720,178.021240,86.843001,196.166501,87.406875,214.450070,80.841253,230.820320,63.711579,235.592557
Type02,L,250,64.792349,240.929984,46.706877,236.612631,37.452641,220.811794,32.497918,202.607951,28.689549,184.036505,24.493887,165.526840,19.378622,147.235419,13.383090,129.242996,7.051434,111.360023,2.128131,93.071474,0.179828,74.263617,2.046519,55.448265,7.018532,37.181611,15.160834,20.255112,27.352474,6.369184,45.005834,-0.143899,63.877763,1.881595,75.481228,17.159201,82.164249,34.679120,86.102883,53.291798,89.513942,72.056827,86.849543,90.452343,80.352588,108.237503,74.999716,126.389322,74.494646,145.050166,78.892782,163.474185,84.039415,181.719242,88.120577,200.237456,88.926257,218.904942,82.371102,235.625037,64.972095,240.602646
Type02,L,255,66.068673,245.956053,47.638482,241.617073,38.192691,225.492547,33.129757,206.933516,29.237743,187.995713,24.943510,169.119893,19.750107,150.458488,13.710382,132.087274,7.323166,113.826629,2.244809,95.178997,0.144965,76.003218,1.930527,56.799527,6.920360,38.146649,15.117425,20.834237,27.408165,6.602845,45.326518,-0.185511,64.594742,1.934971,76.569831,17.535973,83.258829,35.424675,87.313599,54.413891,91.001478,73.549227,88.356636,92.316972,81.728003,110.455276,76.228273,128.971182,75.598561,148.002397,80.040284,166.799205,85.235110,185.417244,89.398153,204.308410,90.445638,223.359813,83.900950,240.429754,66.232612,245.612735
Type02,L,260,67.344996,250.982121,48.570088,246.621516,38.932740,230.173299,33.761596,211.259080,29.785937,191.954921,25.393133,172.712946,20.121592,153.681557,14.037674,134.931552,7.594897,116.293236,2.361487,97.286520,0.110102,77.742818,1.814535,58.150790,6.822189,39.111687,15.074015,21.413361,27.463856,6.836506,45.647201,-0.227123,65.311721,1.988346,77.658434,17.912745,84.353410,36.170231,88.524316,55.535984,92.489015,75.041628,89.863730,94.181600,83.103418,112.673049,77.456830,131.553042,76.702476,150.954629,81.187786,170.124225,86.430804,189.115246,90.675729,208.379365,91.965019,227.814685,85.430799,245.234470,67.493129,250.622825
Type02,L,265,68.621320,256.008190,49.501693,251.625959,39.672790,234.854052,34.393436,215.584644,30.334130,195.914130,25.842755,176.305999,20.493077,156.904626,14.364966,137.775829,7.866629,118.759842,2.478166,99.394042,0.075239,79.482419,1.698543,59.502052,6.724018,40.076725,15.030606,21.992486,27.519548,7.070167,45.967884,-0.268735,66.028700,2.041722,78.747037,18.289517,85.447990,36.915787,89.735033,56.658077,93.976551,76.534028,91.370824,96.046228,84.478832,114.890821,78.685387,134.134902,77.806391,153.906861,82.335287,173.449244,87.626499,192.813248,91.953305,212.450320,93.484400,232.269556,86.960647,250.039187,68.753645,255.632914
Type02,L,270,69.897643,261.034259,50.433299,256.630402,40.412839,239.534804,35.025275,219.910208,30.882324,199.873338,26.292378,179.899053,20.864562,160.127695,14.692258,140.620107,8.138361,121.226448,2.594844,101.501565,0.040376,81.222020,1.582551,60.853314,6.625846,41.041764,14.987197,22.571611,27.575239,7.303828,46.288568,-0.310347,66.745679,2.095097,79.835640,18.666289,86.542571,37.661343,90.945749,57.780170,95.464088,78.026429,92.877918,97.910856,85.854247,117.108594,79.913944,136.716762,78.910306,156.859092,83.482789,176.774264,88.822194,196.511250,93.230881,216.521274,95.003782,236.724428,88.490496,254.843903,70.014162,260.643003
Type02,L,275,71.173966,266.060327,51.364904,261.634845,41.152889,244.215557,35.657115,224.235772,31.430518,203.832546,26.742001,183.492106,21.236047,163.350764,15.019550,143.464385,8.410093,123.693054,2.711522,103.609087,0.005513,82.961620,1.466558,62.204577,6.527675,42.006802,14.943788,23.150736,27.630930,7.537489,46.609251,-0.351959,67.462658,2.148473,80.924242,19.043061,87.637151,38.406898,92.156466,58.902263,96.951624,79.518829,94.385012,99.775484,87.229662,119.326366,81.142501,139.298622,80.014221,159.811324,84.630291,180.099284,90.017888,200.209252,94.508457,220.592229,96.523163,241.179300,90.020344,259.648620,71.274678,265.653092
Type02,L,280,72.450290,271.086396,52.296509,266.639288,41.892938,248.896309,36.288954,228.561336,31.978712,207.791755,27.191624,187.085159,21.607533,166.573833,15.346842,146.308662,8.681825,126.159660,2.828201,105.716610,-0.029350,84.701221,1.350566,63.555839,6.429504,42.971840,14.900379,23.729861,27.686621,7.771150,46.929934,-0.393571,68.179636,2.201848,82.012845,19.419833,88.731732,39.152454,93.367183,60.024356,98.439161,81.011230,95.892106,101.640113,88.605077,121.544139,82.371059,141.880482,81.118136,162.763556,85.777792,183.424304,91.213583,203.907254,95.786033,224.663184,98.042544,245.634171,91.550193,264.453336,72.535195,270.663181
Type03,L,230,54.857848,231.958341,37.691044,227.606153,28.597951,212.695342,23.081135,195.621715,20.578081,177.854947,17.242486,160.189157,12.589713,142.766078,7.800672,125.404793,3.795632,107.890306,1.070424,90.141607,0.028115,72.225723,1.507799,54.400975,6.147715,37.147074,14.219123,21.171254,25.366798,7.591375,41.348946,0.130296,59.074821,3.700294,70.087782,17.858381,75.544339,34.718990,78.280201,52.449451,79.222752,70.374662,77.511577,88.230788,73.503870,105.873486,69.893140,123.584214,70.403141,141.426184,75.002026,159.204657,79.205396,176.991016,81.734931,194.871087,81.680015,212.231075,72.333549,227.209771,55.404015,231.593753
Type03,L,235,55.946044,237.027705,38.400319,232.705814,29.156063,217.488396,23.603993,200.044023,20.994929,181.915213,17.604054,163.879862,12.942544,146.078904,8.086549,128.350383,3.968653,110.478408,1.128415,92.370788,0.048113,74.087468,1.584279,55.893384,6.325082,38.280547,14.526655,21.953061,25.818454,8.016551,42.012581,0.143177,60.115012,3.728776,71.294140,18.171702,76.773228,35.412308,79.567417,53.514851,80.497632,71.802964,78.688504,90.026502,74.646512,108.040910,71.056747,126.123064,71.664517,144.334249,76.359598,162.484165,80.541804,180.646506,83.044468,198.897653,83.017937,216.646478,73.687232,232.018397,56.508336,236.610928
Type03,L,240,57.034239,242.097069,39.109595,237.805475,29.714174,222.281451,24.126851,204.466330,21.411777,185.975479,17.965622,167.570567,13.295375,149.391730,8.372427,131.295973,4.141674,113.066510,1.186406,94.599970,0.068112,75.949213,1.660760,57.385793,6.502448,39.414019,14.834186,22.734868,26.270111,8.441728,42.676215,0.156058,61.155203,3.757257,72.500498,18.485022,78.002116,36.105627,80.854634,54.580252,81.772512,73.231266,79.865430,91.822216,75.789154,110.208333,72.220354,128.661914,72.925893,147.242315,77.717170,165.763674,81.878212,184.301997,84.354006,202.924220,84.355858,221.061882,75.040915,236.827023,57.612658,241.628103
Type03,L,245,58.122435,247.166434,39.818870,242.905136,30.272285,227.074506,24.649708,208.888638,21.828624,190.035746,18.327189,171.261272,13.648206,152.704556,8.658304,134.241563,4.314695,115.654612,1.244397,96.829152,0.088110,77.810957,1.737240,58.878202,6.679814,40.547492,15.141718,23.516676,26.721768,8.866904,43.339850,0.168940,62.195394,3.785739,73.706855,18.798343,79.231005,36.798945,82.141850,55.645653,83.047392,74.659569,81.042357,93.617930,76.931796,112.375756,73.383962,131.200764,74.187269,150.150380,79.074742,169.043182,83.214619,187.957487,85.663543,206.950786,85.693780,225.477286,76.394599,241.635650,58.716979,246.645279
Type03,L,250,59.210631,252.235798,40.528146,248.004797,30.830396,231.867560,25.172566,213.310946,22.245472,194.096012,18.688757,174.951977,14.001036,156.017382,8.944182,137.187153,4.487716,118.242714,1.302388,99.058334,0.108108,79.672702,1.813721,60.370611,6.857181,41.680964,15.449250,24.298483,27.173424,9.292081,44.003485,0.181821,63.235586,3.814220,74.913213,19.111664,80.459893,37.492263,83.429067,56.711053,84.322272,76.087871,82.219284,95.413643,78.074438,114.543180,74.547569,133.739614,75.448645,153.058446,80.432313,172.322691,84.551027,191.612978,86.973080,210.977352,87.031701,229.892690,77.748282,246.444276,59.821300,251.662454
Type03,L,255,60.298827,257.305162,41.237421,253.104458,31.388507,236.660615,25.695424,217.733253,22.662320,198.156278,19.050325,178.642681,14.353867,159.330207,9.230059,140.132743,4.660738,120.830817,1.360379,101.287516,0.128106,81.534447,1.890201,61.863021,7.034547,42.814437,15.756781,25.080290,27.625081,9.717257,44.667120,0.194702,64.275777,3.842701,76.119571,19.424984,81.688781,38.185582,84.716283,57.776454,85.597152,77.516173,83.396210,97.209357,79.217080,116.710603,75.711177,136.278464,76.710021,155.966511,81.789885,175.602199,85.887435,195.268468,88.282617,215.003918,88.369623,234.308094,79.101965,251.252903,60.925621,256.679630
Type03,L,260,61.387022,262.374526,41.946696,258.204119,31.946618,241.453670,26.218282,222.155561,23.079167,202.216544,19.411893,182.333386,14.706698,162.643033,9.515937,143.078333,4.833759,123.418919,1.418370,103.516697,0.148104,83.396192,1.966682,63.355430,7.211914,43.947909,16.064313,25.862098,28.076738,10.142434,45.330755,0.207583,65.315968,3.871183,77.325929,19.738305,82.917670,38.878900,86.003500,58.841854,86.872032,78.944475,84.573137,99.005071,80.359722,118.878027,76.874784,138.817315,77.971397,158.874577,83.147457,178.881708,87.223843,198.923959,89.592154,219.030484,89.707544,238.723498,80.455648,256.061529,62.029942,261.696805
Type03,L,265,62.475218,267.443891,42.655972,263.303780,32.504730,246.246724,26.741140,226.577869,23.496015,206.276810,19.773461,186.024091,15.059529,165.955859,9.801814,146.023923,5.006780,126.007021,1.476361,105.745879,0.168103,85.257937,2.043162,64.847839,7.389280,45.081382,16.371845,26.643905,28.528394,10.567610,45.994390,0.220465,66.356159,3.899664,78.532287,20.051625,84.146558,39.572218,87.290716,59.907255,88.146912,80.372777,85.750063,100.800785,81.502364,121.045450,78.038392,141.356165,79.232773,161.782642,84.505028,182.161216,88.560250,202.579449,90.901692,223.057050,91.045466,243.138902,81.809331,260.870155,63.134263,266.713981
Type03,L,270,63.563414,272.513255,43.365247,268.403441,33.062841,251.039779,27.263997,231.000176,23.912863,210.337077,20.135028,189.714796,15.412359,169.268685,10.087692,148.969513,5.179801,128.595123,1.534352,107.975061,0.188101,87.119682,2.119643,66.340248,7.566647,46.214854,16.679377,27.425712,28.980051,10.992787,46.658025,0.233346,67.396350,3.928146,79.738644,20.364946,85.375446,40.265537,88.577933,60.972656,89.421792,81.801079,86.926990,102.596499,82.645006,123.212873,79.201999,143.895015,80.494149,164.690708,85.862600,185.440725,89.896658,206.234940,92.211229,227.083616,92.383388,247.554305,83.163014,265.678782,64.238584,271.731156
