Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type01,L,230,46.006805,230.854068,30.145694,227.867150,20.065514,215.613223,16.137999,200.267808,14.013419,184.187765,12.309224,168.063454,10.616013,151.928899,8.368161,135.871176,5.522344,119.926273,2.523010,104.005641,0.563902,87.938472,0.544057,71.758355,2.770747,55.721905,6.703478,39.992209,12.254256,24.756811,19.775940,10.519612,33.107881,1.116969,49.279494,0.044208,61.749752,9.413142,70.585756,22.463287,76.128240,37.646102,78.636482,53.578485,78.725514,69.768892,78.588900,85.995764,78.859443,102.279582,79.892581,118.596297,80.248625,134.885689,78.314689,151.127261,76.132967,167.344753,75.775575,183.528307,74.860374,199.701116,70.828582,215.406172,62.343267,228.451541,46.192939,230.859841
Type01,L,235,47.230206,235.924291,31.030929,232.994584,20.740151,220.490144,16.743593,204.821620,14.560183,188.405241,12.844087,171.939205,11.146801,155.460434,8.852980,139.064661,5.898760,122.796499,2.749233,106.561900,0.645859,90.174834,0.558044,73.660648,2.787398,57.283184,6.762727,41.214650,12.357492,25.629549,19.901613,11.024463,33.387827,1.284747,49.882945,0.019223,62.658300,9.545906,71.614997,22.883086,77.222207,38.401454,79.862081,54.661344,80.045629,71.186089,79.879447,87.742789,80.059220,104.349710,80.998799,120.995727,81.304402,137.620982,79.404184,154.201242,77.288419,170.751178,76.988442,187.267375,76.151176,203.775163,72.272591,219.849656,63.837706,233.273932,47.432680,235.914949
Type01,L,240,48.453607,240.994513,31.916165,238.122017,21.414789,225.367066,17.349188,209.375432,15.106946,192.622718,13.378951,175.814955,11.677589,158.991969,9.337798,142.258146,6.275176,125.666725,2.975455,109.118158,0.727815,92.411197,0.572030,75.562941,2.804049,58.844463,6.821976,42.437091,12.460728,26.502286,20.027285,11.529314,33.667772,1.452525,50.486396,-0.005761,63.566847,9.678671,72.644237,23.302884,78.316174,39.156806,81.087680,55.744203,81.365743,72.603286,81.169995,89.489814,81.258997,106.419839,82.105017,123.395157,82.360178,140.356274,80.493680,157.275224,78.443871,174.157602,78.201309,191.006443,77.441978,207.849210,73.716599,224.293139,65.332145,238.096322,48.672422,240.970057
Type01,L,245,49.677008,246.064735,32.801400,243.249450,22.089426,230.243988,17.954782,213.929244,15.653710,196.840194,13.913814,179.690705,12.208378,162.523504,9.822617,145.451631,6.651592,128.536952,3.201677,111.674416,0.809772,94.647559,0.586017,77.465233,2.820700,60.405742,6.881224,43.659531,12.563964,27.375024,20.152957,12.034165,33.947718,1.620304,51.089846,-0.030746,64.475395,9.811436,73.673478,23.722683,79.410140,39.912158,82.313279,56.827063,82.685858,74.020483,82.460543,91.236838,82.458774,108.489967,83.211235,125.794587,83.415955,143.091567,81.583175,160.349205,79.599323,177.564026,79.414176,194.745512,78.732779,211.923256,75.160608,228.736622,66.826584,242.918713,49.912163,246.025165
Type01,L,250,50.900409,251.134957,33.686635,248.376884,22.764063,235.120910,18.560376,218.483056,16.200474,201.057671,14.448677,183.566456,12.739166,166.055039,10.307435,148.645115,7.028008,131.407178,3.427899,114.230675,0.891729,96.883921,0.600003,79.367526,2.837351,61.967021,6.940473,44.881972,12.667200,28.247761,20.278630,12.539016,34.227664,1.788082,51.693297,-0.055730,65.383943,9.944201,74.702718,24.142481,80.504107,40.667510,83.538878,57.909922,84.005972,75.437680,83.751090,92.983863,83.658552,110.560095,84.317453,128.194016,84.471731,145.826859,82.672670,163.423187,80.754775,180.970451,80.627042,198.484580,80.023581,215.997303,76.604617,233.180106,68.321023,247.741103,51.151905,251.080273
Type01,L,255,52.123811,256.205180,34.571870,253.504317,23.438700,239.997831,19.165971,223.036869,16.747238,205.275148,14.983541,187.442206,13.269954,169.586573,10.792254,151.838600,7.404425,134.277404,3.654121,116.786933,0.973686,99.120284,0.613990,81.269818,2.854002,63.528300,6.999722,46.104413,12.770436,29.120498,20.404302,13.043867,34.507610,1.955860,52.296748,-0.080715,66.292490,10.076965,75.731959,24.562280,81.598074,41.422862,84.764477,58.992781,85.326087,76.854877,85.041638,94.730888,84.858329,112.630224,85.423671,130.593446,85.527507,148.562152,83.762166,166.497168,81.910228,184.376875,81.839909,202.223648,81.314383,220.071349,78.048625,237.623589,69.815462,252.563494,52.391646,256.135381
Type01,L,260,53.347212,261.275402,35.457106,258.631750,24.113338,244.874753,19.771565,227.590681,17.294002,209.492624,15.518404,191.317957,13.800742,173.118108,11.277073,155.032085,7.780841,137.147630,3.880344,119.343192,1.055642,101.356646,0.627976,83.172111,2.870653,65.089579,7.058971,47.326854,12.873672,29.993236,20.529974,13.548719,34.787555,2.123639,52.900199,-0.105699,67.201038,10.209730,76.761199,24.982078,82.692040,42.178214,85.990076,60.075641,86.646201,78.272074,86.332186,96.477912,86.058106,114.700352,86.529889,132.992876,86.583284,151.297444,84.851661,169.571150,83.065680,187.783300,83.052776,205.962717,82.605185,224.145396,79.492634,242.067072,71.309901,257.385885,53.631387,261.190488
Type01,L,265,54.570613,266.345624,36.342341,263.759184,24.787975,249.751675,20.377159,232.144493,17.840765,213.710101,16.053268,195.193707,14.331531,176.649643,11.761891,158.225570,8.157257,140.017857,4.106566,121.899450,1.137599,103.593008,0.641962,85.074403,2.887304,66.650858,7.118220,48.549295,12.976908,30.865973,20.655647,14.053570,35.067501,2.291417,53.503650,-0.130684,68.109586,10.342495,77.790440,25.401877,83.786007,42.933566,87.215674,61.158500,87.966316,79.689271,87.622733,98.224937,87.257883,116.770480,87.636108,135.392306,87.639060,154.032737,85.941156,172.645131,84.221132,191.189724,84.265643,209.701785,83.895986,228.219443,80.936643,246.510556,72.804340,262.208275,54.871129,266.245596
Type01,L,270,55.794014,271.415846,37.227576,268.886617,25.462612,254.628596,20.982754,236.698305,18.387529,217.927577,16.588131,199.069457,14.862319,180.181178,12.246710,161.419055,8.533673,142.888083,4.332788,124.455709,1.219556,105.829370,0.655949,86.976696,2.903955,68.212136,7.177469,49.771736,13.080144,31.738711,20.781319,14.558421,35.347447,2.459196,54.107101,-0.155669,69.018133,10.475259,78.819680,25.821675,84.879974,43.688917,88.441273,62.241359,89.286430,81.106468,88.913281,99.971962,88.457661,118.840609,88.742326,137.791736,88.694837,156.768030,87.030652,175.719112,85.376584,194.596148,85.478509,213.440853,85.186788,232.293489,82.380651,250.954039,74.298779,267.030666,56.110870,271.300704
Type01,L,275,57.017415,276.486069,38.112812,274.014050,26.137249,259.505518,21.588348,241.252117,18.934293,222.145054,17.122994,202.945208,15.393107,183.712713,12.731529,164.612540,8.910089,145.758309,4.559010,127.011967,1.301513,108.065733,0.669935,88.878988,2.920605,69.773415,7.236717,50.994177,13.183380,32.611448,20.906991,15.063272,35.627393,2.626974,54.710551,-0.180653,69.926681,10.608024,79.848921,26.241474,85.973940,44.444269,89.666872,63.324218,90.606545,82.523665,90.203829,101.718986,89.657438,120.910737,89.848544,140.191165,89.750613,159.503322,88.120147,178.793094,86.532036,198.002573,86.691376,217.179921,86.477590,236.367536,83.824660,255.397522,75.793218,271.853056,57.350612,276.355812
Type01,L,280,58.240816,281.556291,38.998047,279.141484,26.811887,264.382440,22.193942,245.805930,19.481057,226.362530,17.657858,206.820958,15.923895,187.244248,13.216347,167.806025,9.286506,148.628535,4.785232,129.568226,1.383469,110.302095,0.683922,90.781281,2.937256,71.334694,7.295966,52.216617,13.286616,33.484186,21.032664,15.568123,35.907338,2.794752,55.314002,-0.205638,70.835229,10.740789,80.878161,26.661272,87.067907,45.199621,90.892471,64.407078,91.926659,83.940862,91.494376,103.466011,90.857215,122.980865,90.954762,142.590595,90.806389,162.238615,89.209642,181.867075,87.687488,201.408997,87.904243,220.918990,87.768392,240.441583,85.268669,259.841006,77.287658,276.675447,58.590353,281.410920
Type02,L,230,59.647031,221.600012,44.212063,218.266819,35.657420,205.561529,30.936297,190.575797,27.717963,175.081890,24.452923,159.589365,20.612478,144.220434,15.863529,129.102003,10.372878,114.240939,5.025297,99.335598,1.417019,83.975946,0.304412,68.245756,2.134132,52.553974,6.169648,37.301612,12.796055,22.975951,21.793723,10.319446,35.795163,2.811046,51.267629,0.144655,65.376667,7.202923,73.100988,20.639454,78.570621,35.467353,81.416170,51.008464,83.501299,66.689127,81.186094,82.042254,76.053900,96.991270,71.039234,112.004096,69.382701,127.457001,72.103724,143.019640,76.435923,158.248866,80.780073,173.467839,83.377938,189.040133,82.151553,204.481306,75.030772,218.023091,59.920911,221.395563
Type02,L,235,60.928702,226.612542,45.173446,223.272435,36.432497,210.275914,31.596606,194.973112,28.304085,179.147982,24.957154,163.322128,21.026254,147.621665,16.223746,132.165088,10.694762,116.959253,5.285362,101.714131,1.524732,86.032361,0.282165,69.968000,2.029941,53.922159,6.078691,38.321965,12.740778,23.641662,21.820130,10.668051,35.974762,2.833903,51.788081,0.102064,66.294088,7.349906,74.199042,21.063968,79.680285,36.245502,82.650458,52.133532,85.001484,68.152037,82.706937,83.842377,77.473396,99.116132,72.318761,114.454516,70.525096,130.239395,73.222211,146.145174,77.616855,161.708684,81.997565,177.267671,84.712341,193.176198,83.722165,208.972462,76.555060,222.830480,61.188137,226.379331
Type02,L,240,62.210374,231.625072,46.134828,228.278052,37.207574,214.990298,32.256915,199.370427,28.890208,183.214075,25.461384,167.054891,21.440031,151.022896,16.583964,135.228173,11.016645,119.677566,5.545427,104.092665,1.632445,88.088775,0.259917,71.690243,1.925750,55.290344,5.987735,39.342319,12.685502,24.307374,21.846536,11.016656,36.154361,2.856759,52.308534,0.059473,67.211508,7.496889,75.297096,21.488483,80.789949,37.023652,83.884746,53.258600,86.501669,69.614947,84.227780,85.642500,78.892892,101.240993,73.598288,116.904937,71.667491,133.021789,74.340698,149.270709,78.797786,165.168503,83.215056,181.067502,86.046743,197.312262,85.292777,213.463617,78.079347,227.637869,62.455363,231.363100
Type02,L,245,63.492045,236.637602,47.096211,233.283669,37.982650,219.704683,32.917224,203.767742,29.476330,187.280167,25.965615,170.787654,21.853808,154.424127,16.944181,138.291258,11.338529,122.395880,5.805493,106.471199,1.740158,90.145190,0.237669,73.412487,1.821559,56.658530,5.896778,40.362672,12.630226,24.973086,21.872943,11.365261,36.333961,2.879616,52.828987,0.016882,68.128929,7.643872,76.395150,21.912997,81.899613,37.801802,85.119034,54.383669,88.001853,71.077858,85.748623,87.442623,80.312388,103.365855,74.877815,119.355357,72.809886,135.804183,75.459185,152.396244,79.978718,168.628321,84.432548,184.867333,87.381145,201.448326,86.863389,217.954773,79.603635,232.445258,63.722589,236.346869
Type02,L,250,64.773716,241.650133,48.057594,238.289285,38.757727,224.419067,33.577533,208.165058,30.062452,191.346260,26.469845,174.520417,22.267584,157.825357,17.304399,141.354344,11.660412,125.114194,6.065558,108.849732,1.847870,92.201605,0.215422,75.134730,1.717369,58.026715,5.805822,41.383026,12.574949,25.638797,21.899349,11.713866,36.513560,2.902473,53.349440,-0.025709,69.046349,7.790855,77.493204,22.337511,83.009277,38.579952,86.353321,55.508737,89.502038,72.540768,87.269466,89.242746,81.731884,105.490716,76.157342,121.805777,73.952281,138.586577,76.577672,155.521779,81.159650,172.088140,85.650040,188.667165,88.715547,205.584391,88.434000,222.445928,81.127923,237.252647,64.989816,241.330638
Type02,L,255,66.055387,246.662663,49.018976,243.294902,39.532803,229.133452,34.237842,212.562373,30.648575,195.412352,26.974076,178.253179,22.681361,161.226588,17.664616,144.417429,11.982296,127.832507,6.325624,111.228266,1.955583,94.258019,0.193174,76.856974,1.613178,59.394901,5.714865,42.403379,12.519673,26.304509,21.925755,12.062471,36.693159,2.925330,53.869893,-0.068299,69.963770,7.937838,78.591259,22.762026,84.118940,39.358101,87.587609,56.633806,91.002223,74.003678,88.790309,91.042869,83.151380,107.615578,77.436868,124.256198,75.094677,141.368971,77.696159,158.647313,82.340581,175.547958,86.867532,192.466996,90.049949,209.720455,90.004612,226.937084,82.652211,242.060036,66.257042,246.314407
Type02,L,260,67.337059,251.675193,49.980359,248.300518,40.307880,233.847837,34.898151,216.959688,31.234697,199.478445,27.478306,181.985942,23.095137,164.627819,18.024834,147.480514,12.304179,130.550821,6.585689,113.606799,2.063296,96.314434,0.170927,78.579217,1.508987,60.763086,5.623909,43.423733,12.464397,26.970221,21.952162,12.411076,36.872759,2.948187,54.390346,-0.110890,70.881190,8.084821,79.689313,23.186540,85.228604,40.136251,88.821897,57.758874,92.502407,75.466589,90.311152,92.842992,84.570876,109.740439,78.716395,126.706618,76.237072,144.151365,78.814646,161.772848,83.521513,179.007777,88.085024,196.266828,91.384351,213.856519,91.575224,231.428239,84.176498,246.867425,67.524268,251.298176
Type02,L,265,68.618730,256.687723,50.941741,253.306135,41.082957,238.562221,35.558460,221.357003,31.820820,203.544537,27.982536,185.718705,23.508914,168.029050,18.385051,150.543599,12.626063,133.269135,6.845754,115.985333,2.171009,98.370849,0.148679,80.301460,1.404796,62.131272,5.532953,44.444086,12.409121,27.635932,21.978568,12.759681,37.052358,2.971044,54.910799,-0.153481,71.798611,8.231804,80.787367,23.611055,86.338268,40.914401,90.056185,58.883942,94.002592,76.929499,91.831995,94.643115,85.990372,111.865301,79.995922,129.157038,77.379467,146.933758,79.933134,164.898383,84.702444,182.467595,89.302516,200.066659,92.718753,217.992584,93.145836,235.919395,85.700786,251.674814,68.791494,256.281945
Type02,L,270,69.900401,261.700253,51.903124,258.311752,41.858033,243.276606,36.218769,225.754318,32.406942,207.610630,28.486767,189.451468,23.922690,171.430280,18.745268,153.606684,12.947946,135.987449,7.105820,118.363867,2.278722,100.427263,0.126432,82.023704,1.300605,63.499457,5.441996,45.464440,12.353844,28.301644,22.004974,13.108286,37.231958,2.993901,55.431251,-0.196072,72.716031,8.378787,81.885421,24.035569,87.447932,41.692550,91.290473,60.009011,95.502776,78.392410,93.352838,96.443238,87.409868,113.990162,81.275449,131.607459,78.521862,149.716152,81.051621,168.023918,85.883376,185.927414,90.520007,203.866491,94.053156,222.128648,94.716448,240.410550,87.225074,256.482203,70.058720,261.265714
Type02,L,275,71.182072,266.712784,52.864506,263.317368,42.633110,247.990991,36.879078,230.151633,32.993065,211.676722,28.990997,193.184231,24.336467,174.831511,19.105486,156.669770,13.269830,138.705762,7.365885,120.742400,2.386435,102.483678,0.104184,83.745947,1.196414,64.867643,5.351040,46.484793,12.298568,28.967356,22.031381,13.456891,37.411557,3.016758,55.951704,-0.238663,73.633452,8.525770,82.983475,24.460084,88.557596,42.470700,92.524760,61.134079,97.002961,79.855320,94.873681,98.243361,88.829363,116.115024,82.554976,134.057879,79.664257,152.498546,82.170108,171.149452,87.064308,189.387233,91.737499,207.666322,95.387558,226.264713,96.287059,244.901705,88.749362,261.289592,71.325947,266.249483
Type02,L,280,72.463744,271.725314,53.825889,268.322985,43.408186,252.705375,37.539387,234.548948,33.579187,215.742815,29.495228,196.916994,24.750244,178.232742,19.465703,159.732855,13.591713,141.424076,7.625951,123.120934,2.494148,104.540093,0.081937,85.468191,1.092224,66.235828,5.260083,47.505147,12.243292,29.633067,22.057787,13.805496,37.591156,3.039614,56.472157,-0.281254,74.550872,8.672753,84.081530,24.884598,89.667259,43.248850,93.759048,62.259148,98.503146,81.318230,96.394524,100.043484,90.248859,118.239885,83.834502,136.508299,80.806652,155.280940,83.288595,174.274987,88.245239,192.847051,92.954991,211.466154,96.721960,230.400777,97.857671,249.392861,90.273649,266.096981,72.593173,271.233251
Type03,L,230,54.840806,231.375239,39.105744,227.796047,29.993068,214.834778,24.181197,199.580723,21.398651,183.565873,18.983924,167.450928,15.220643,151.561765,10.835614,135.808065,6.639216,120.039162,3.240657,104.111864,0.954134,87.983804,0.087498,71.735236,1.262350,55.531823,5.105811,39.796036,11.653774,24.925839,20.972219,11.796986,33.504502,1.843552,49.507329,0.498724,64.310276,7.823534,71.821607,22.014008,76.352756,37.593447,78.451428,53.698895,79.229197,69.970062,77.788994,86.168837,74.329144,102.192600,70.645536,118.212329,69.691060,134.389694,72.719209,150.572859,77.215207,166.686471,80.214566,182.850677,82.227919,199.099786,80.576592,214.636780,70.803779,227.523249,55.221129,231.133016
Type03,L,235,55.927895,236.498407,39.842588,232.967977,30.555901,219.736042,24.715757,204.154585,21.851030,187.810227,19.354903,171.366134,15.576833,155.136841,11.167355,139.044228,6.894595,122.946652,3.388509,106.697455,1.002217,90.244122,0.101510,73.662449,1.324875,57.125183,5.251862,41.062330,11.909323,25.874174,21.348897,12.420804,34.024256,2.110183,50.338831,0.508282,65.410462,7.987325,73.034903,22.468951,77.578724,38.397089,79.736852,54.837881,80.499487,71.439541,78.968502,87.970481,75.469544,104.329843,71.792297,120.685783,70.902030,137.196477,74.040685,153.715064,78.567082,170.169406,81.531328,186.670422,83.538835,203.254647,81.923247,219.151708,72.172332,232.412005,56.339214,236.199131
Type03,L,240,57.014983,241.621575,40.579433,238.139908,31.118735,224.637306,25.250317,208.728446,22.303409,192.054580,19.725881,175.281340,15.933023,158.711917,11.499095,142.280392,7.149974,125.854142,3.536360,109.283045,1.050300,92.504440,0.115523,75.589663,1.387400,58.718544,5.397912,42.328625,12.164873,26.822509,21.725574,13.044622,34.544010,2.376813,51.170333,0.517841,66.510648,8.151117,74.248199,22.923894,78.804692,39.200731,81.022276,55.976866,81.769777,72.909020,80.148011,89.772126,76.609945,106.467086,72.939059,123.159237,72.112999,140.003261,75.362161,156.857269,79.918957,173.652341,82.848090,190.490167,84.849752,207.409508,83.269902,223.666637,73.540884,237.300761,57.457299,241.265245
Type03,L,245,58.102072,246.744743,41.316277,243.311838,31.681569,229.538570,25.784876,213.302308,22.755788,196.298934,20.096860,179.196546,16.289213,162.286993,11.830835,145.516556,7.405352,128.761631,3.684211,111.868636,1.098383,94.764758,0.129535,77.516876,1.449925,60.311905,5.543963,43.594920,12.420422,27.770844,22.102252,13.668440,35.063764,2.643443,52.001834,0.527400,67.610834,8.314909,75.461496,23.378836,80.030659,40.004373,82.307700,57.115852,83.040067,74.378499,81.327519,91.573770,77.750345,108.604330,74.085820,125.632691,73.323969,142.810044,76.683637,159.999474,81.270833,177.135275,84.164853,194.309911,86.160668,211.564368,84.616557,228.181565,74.909436,242.189518,58.575384,246.331360
Type03,L,250,59.189161,251.867911,42.053122,248.483768,32.244403,234.439834,26.319436,217.876170,23.208167,200.543288,20.467838,183.111752,16.645404,165.862069,12.162576,148.752720,7.660731,131.669121,3.832063,114.454226,1.146466,97.025077,0.143548,79.444089,1.512450,61.905266,5.690014,44.861215,12.675972,28.719179,22.478930,14.292257,35.583518,2.910074,52.833336,0.536959,68.711020,8.478700,76.674792,23.833779,81.256627,40.808015,83.593124,58.254837,84.310356,75.847977,82.507028,93.375415,78.890745,110.741573,75.232581,128.106145,74.534939,145.616827,78.005113,163.141679,82.622708,180.618210,85.481615,198.129656,87.471585,215.719229,85.963212,232.696493,76.277989,247.078274,59.693470,251.397474
