Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,235,48.246874,237.045984,23.443791,227.339048,15.523391,200.429254,11.692942,171.155418,8.087439,141.859005,2.954454,112.903204,0.121662,83.853582,3.634971,54.703908,12.710376,26.736824,27.969946,4.051506,56.957463,-0.235663,72.726505,23.431060,79.057418,51.535159,79.360032,80.992616,79.387147,110.417399,78.838551,139.931510,76.491176,169.350720,75.398599,198.723350,71.305612,225.804133,47.075500,236.905178
Type01,L,240,49.604514,242.504923,24.322130,232.733516,15.457211,205.349910,11.311056,175.498010,7.742606,145.612666,2.813419,116.076971,0.113853,86.448117,3.805404,56.749337,12.963241,28.185540,28.613765,5.266095,58.011836,-0.469337,73.779880,24.306528,80.129072,52.980450,80.609969,82.928491,80.724867,112.863352,79.903591,143.085611,77.101670,173.175571,76.070999,203.065822,72.852345,230.664871,48.309435,242.576569
Type01,L,245,50.916592,247.596191,24.916706,237.647700,15.392021,209.731484,11.139712,179.215251,7.519689,148.688406,2.804691,118.486604,0.217660,88.177704,3.894035,57.855369,13.337110,28.703116,29.211385,5.170521,59.313407,-0.599133,74.953982,24.833332,81.453571,54.207113,82.169050,84.666587,82.360226,115.185948,81.310850,146.236755,78.023534,177.107227,77.079283,207.565442,74.562116,235.558550,49.438819,247.755249
Type01,L,250,52.217217,252.189940,25.370442,242.108129,15.457962,213.642861,11.199968,182.452951,7.479253,151.283941,2.881256,120.414269,0.336785,89.421364,3.897117,58.458107,13.699123,28.738295,29.561744,4.293134,60.510184,-0.616356,76.115792,24.985056,82.844025,55.089662,83.748844,86.053286,83.989235,117.179231,82.687762,149.075633,78.948251,180.731928,78.197382,211.767455,76.185733,240.120821,50.481550,252.337087
Type01,L,255,53.638108,256.611637,25.899221,246.591166,15.752908,217.588660,11.450046,185.756533,7.635798,153.958173,2.983043,122.466178,0.372637,90.847489,3.835427,59.248823,13.916621,28.948854,29.558871,3.437235,61.332066,-0.544535,77.196397,24.887279,84.169488,55.681406,85.160247,87.147953,85.423820,118.875107,83.762641,151.575217,79.631010,183.964214,79.231572,215.575834,77.611705,244.383352,51.569541,256.717911
Type01,L,260,55.305350,261.355664,26.659301,251.658214,16.283239,222.147944,11.805104,189.704335,7.951592,157.273276,3.071211,125.205596,0.276024,93.030685,3.743146,60.794091,13.914940,29.853146,29.248156,3.289141,61.709395,-0.426316,78.197382,24.759220,85.390516,56.175402,86.385572,88.168168,86.664632,120.486495,84.489936,153.945316,80.011534,187.014991,80.100834,219.211827,78.895644,248.652063,52.856884,261.474474
Type01,L,265,57.234918,266.715713,27.652251,257.549456,16.948246,227.576764,12.169718,194.528828,8.349313,161.442095,3.145649,128.817300,0.071709,96.128458,3.653392,63.234717,13.707292,31.569484,28.810183,4.111861,61.787738,-0.305277,79.158618,24.815747,86.540515,56.799125,87.551471,89.357725,87.865454,122.259493,85.049252,156.463563,80.230779,190.201760,80.848990,223.002023,80.196937,253.238419,54.413892,266.957616
Type01,L,270,59.285222,272.533300,28.718678,263.957063,17.578806,233.588355,12.468304,199.928105,8.738200,166.167848,3.236545,132.979995,-0.157157,99.786092,3.587319,66.218496,13.382594,33.775989,28.477593,5.673925,61.832218,-0.211322,80.107421,25.175961,87.666561,57.695156,88.818781,90.844917,89.209174,124.312426,85.718691,159.273824,80.534192,193.704512,81.584879,227.112753,81.657120,258.191767,56.163719,273.016759
Type01,L,275,61.191338,278.191577,29.617400,270.089134,18.009573,239.417049,12.662184,205.154732,9.042607,170.746711,3.377746,136.997500,-0.313666,103.300631,3.550652,69.080827,13.060619,35.890483,28.428628,7.420560,62.078816,-0.155032,81.019434,25.819320,88.767716,58.847048,90.256157,92.562877,90.769395,126.545722,86.699023,162.260827,81.121168,197.401671,82.390906,231.378047,83.289512,263.178157,57.893383,278.992866
Type01,L,280,62.660683,282.844020,30.139363,274.974158,18.146036,244.115497,12.750065,209.316599,9.221670,174.359803,3.580248,140.098396,-0.334201,105.934258,3.537195,71.153187,12.840133,37.351341,28.712826,8.765032,62.616827,-0.130949,81.813759,26.604675,89.768996,60.084334,91.772759,94.269017,92.439328,128.666400,87.991555,165.066043,82.029645,200.874068,83.257038,235.314091,84.942883,267.567708,59.330580,283.967331
Type02,L,230,63.695523,234.910385,38.982695,224.215940,30.387482,196.778793,24.332918,167.706271,16.440198,139.106788,6.410848,111.180125,0.683181,82.477512,3.354806,53.205849,13.940030,25.847379,33.218160,6.069131,62.365331,0.086596,77.378953,25.554962,85.252723,54.103140,86.802630,83.697991,76.183295,110.587429,71.832133,137.999631,79.059119,166.826003,86.897689,195.417506,85.057971,223.054631,62.540436,234.732164
Type02,L,235,65.213936,239.679138,40.288010,228.014861,31.612116,199.969852,25.489490,170.483518,17.600058,141.497034,7.409609,113.250855,1.272905,84.262597,3.418574,54.716884,13.880338,26.917987,32.909591,6.707071,62.365374,0.174439,77.092998,26.048797,86.484309,54.916047,88.706164,85.074529,77.471305,112.421494,72.973528,139.828098,80.482537,168.808123,88.501513,197.732885,87.450895,225.856074,65.045224,239.367351
Type02,L,240,66.424636,244.783794,41.302395,232.106437,32.943080,203.294789,26.817297,173.202304,18.692954,143.691027,8.030545,115.018702,1.525968,85.541620,3.546836,55.504103,14.209318,27.180015,33.183183,6.385250,63.211089,0.229804,77.806685,26.702870,88.416919,55.936759,90.703828,86.902460,78.677266,114.901478,74.559895,142.522785,82.609876,171.744158,90.870335,201.210112,90.154503,229.848366,67.220269,244.191375
Type02,L,245,66.977984,249.679852,41.788908,236.073323,34.037531,206.425633,27.949437,175.640271,19.488698,145.531670,8.213089,116.367400,1.442814,86.276910,3.720580,55.615198,14.790347,26.739778,33.924682,5.389808,64.674981,0.255383,79.152752,27.510930,90.517587,57.171942,92.340702,89.030433,79.486960,117.754811,76.160632,145.797231,84.941124,175.334087,93.462716,205.450963,92.522420,234.607963,68.615966,248.779075
Type02,L,250,66.793594,254.268025,41.697742,239.938757,34.666538,209.470705,28.612608,178.004770,19.901259,147.273694,8.082965,117.576467,1.138555,86.836871,3.883258,55.506826,15.350550,26.071719,34.807272,4.299891,66.301929,0.276465,80.572321,28.404518,92.249023,58.570660,93.335493,91.266576,79.755546,120.687429,77.389283,149.303572,86.982977,179.218917,95.743916,209.998376,94.107168,239.718480,69.152290,253.156012
Type02,L,255,66.113331,258.842356,41.191674,244.087331,34.815867,212.874971,28.752804,180.794029,20.017289,149.432881,7.879162,119.166997,0.782882,87.805359,3.962911,55.818329,15.611792,25.794679,35.448547,3.708810,67.619608,0.327657,81.610559,29.259014,93.325941,60.004298,93.710362,93.420357,79.586494,123.468899,78.088091,152.734021,88.470689,183.080824,97.425354,214.476258,94.869286,244.880569,69.151203,257.682345
Type02,L,260,65.396657,263.818599,40.582793,248.956858,34.684576,217.098846,28.558601,184.462139,20.041861,152.459074,7.832670,121.583918,0.529433,89.642842,3.916785,57.022807,15.452151,26.353556,35.620344,3.933894,68.377459,0.433094,82.157699,29.949784,93.851579,61.306388,93.786783,95.363100,79.300698,126.002049,78.405276,155.909089,89.480708,186.724493,98.585943,218.686351,95.198168,249.948880,69.173265,262.747586
Type02,L,265,65.106536,269.396088,40.206121,254.676178,34.580122,222.256798,28.365705,189.077205,20.191563,156.416513,8.064155,124.893015,0.469845,92.390345,3.771094,59.150883,15.000312,27.782287,35.386034,4.874149,68.673447,0.591431,82.489192,30.424366,94.248974,62.350254,94.037015,97.070701,79.300505,128.334160,78.714323,158.803153,90.365028,190.095400,99.600216,222.609625,95.717838,254.878619,69.739162,268.449416
Type02,L,270,65.498089,275.340240,40.286715,260.861197,34.766022,227.930568,28.492162,194.176066,20.591832,160.860565,8.549316,128.672645,0.624493,95.592318,3.624699,61.747258,14.593511,29.681889,35.073916,6.087355,68.886018,0.774248,83.080250,30.737078,95.019650,63.108755,94.858302,98.610793,79.889500,130.589198,79.413412,161.485407,91.538653,193.219482,100.908096,226.307627,96.970050,259.612037,71.080411,274.432993
Type02,L,275,66.518612,280.999528,40.859163,266.688347,35.341846,233.270000,29.090478,198.904183,21.228155,164.985467,9.156110,132.166334,0.958156,98.485570,3.606266,64.082355,14.610749,31.420456,35.095934,7.029787,69.447444,0.938461,84.309740,31.015549,96.464745,63.651333,96.381664,100.070797,81.134652,132.848902,80.712635,164.005999,93.237616,196.097129,102.754888,229.780429,99.138552,263.973323,73.043093,279.970653
Type02,L,280,67.859901,285.539384,41.771134,271.202909,36.212333,237.324828,30.089083,202.361504,21.967206,167.958719,9.719629,134.608244,1.401598,100.343738,3.806538,65.492697,15.273488,32.434695,35.719301,7.316407,70.593447,1.045309,86.231187,31.378073,98.522614,64.080997,98.409746,101.468922,82.836246,135.051495,82.522264,166.297780,95.380385,198.619378,105.045580,232.870373,101.955328,267.641949,75.179101,284.229983
Type03,L,230,51.749510,234.131551,27.849755,223.427869,20.200834,196.585007,15.888374,167.780121,10.154176,139.228873,4.044183,110.753869,0.628613,81.931787,3.218631,53.201423,13.076843,26.051266,30.326591,5.131428,59.013922,0.046941,73.618101,25.070855,78.708229,53.073924,79.176783,82.205695,74.464486,110.678303,72.534237,139.144175,76.236787,168.034940,79.613772,196.968809,76.281826,223.274603,51.320248,234.133617
Type03,L,235,52.833788,239.378969,28.919928,228.774633,20.390440,201.549407,15.616724,172.363023,9.974607,143.345039,3.849579,114.458762,0.521614,85.250724,3.430686,56.117616,12.973219,28.423706,30.838844,7.636503,59.541390,-0.252348,74.333952,26.168457,79.325934,54.491463,79.716469,84.068751,74.971332,112.937856,73.140236,141.775630,76.864053,171.089290,80.192863,200.447682,77.511448,227.397820,52.698256,239.600696
Type03,L,240,53.969199,244.888419,29.729674,234.179823,20.485007,206.469599,15.463346,176.719675,9.814938,147.111124,3.779040,117.634877,0.558265,87.845012,3.593938,58.163630,13.129075,29.886042,31.494259,8.844874,60.594248,-0.492759,75.334577,27.103761,80.367211,55.958791,80.813809,86.095027,76.026306,115.518401,74.416026,144.850533,78.137603,174.747193,81.352920,204.686013,79.209912,232.207641,54.100868,245.232742
Type03,L,245,55.073979,250.028655,30.261780,239.101162,20.562957,210.850966,15.487388,180.440785,9.743672,150.194107,3.823811,120.044110,0.691694,89.572566,3.678687,59.269967,13.467656,30.427361,32.090937,8.743584,61.894962,-0.630874,76.476021,27.698019,81.665836,57.212813,82.234590,87.947888,77.390878,118.009745,76.033053,147.899353,79.736453,178.455486,82.864503,209.042427,81.072367,237.045272,55.384274,250.375417
Type03,L,250,56.187467,254.671315,30.658821,243.566996,20.756611,214.758102,15.717536,183.670857,9.831031,152.788487,3.943153,121.969600,0.832113,90.814003,3.679653,59.872712,13.826524,30.486563,32.432882,7.862884,63.091604,-0.655749,77.627029,27.917117,83.037581,58.124172,83.703050,89.451986,78.786069,120.173142,77.598695,150.638674,81.284134,181.861104,84.451475,213.090707,82.838313,241.554361,56.563257,254.924101
Type03,L,255,57.428091,259.146937,31.130612,248.056387,21.180273,218.692162,16.140703,186.956754,10.119006,155.451773,4.090470,124.018744,0.892397,92.239304,3.615189,60.663207,14.029522,30.711135,32.421817,7.007052,63.913929,-0.589183,78.711493,27.882411,84.350413,58.743432,85.026078,90.651965,80.021418,122.019204,78.840063,153.059891,82.524625,184.922969,85.910482,216.757395,84.397308,245.770058,57.781482,259.270511
Type03,L,260,58.901808,263.954602,31.826267,253.132681,21.859230,223.231693,16.702527,190.880472,10.597580,158.747315,4.239435,126.755529,0.833208,94.423835,3.517484,62.208141,13.967641,31.613308,32.109698,6.861938,64.292006,-0.473380,79.718236,27.812840,85.560872,59.262788,86.169306,91.763401,81.073690,123.759580,79.725890,155.375412,83.435674,187.859298,87.186091,220.271493,85.814533,249.996388,59.210181,263.986542
Type03,L,265,60.612684,269.388409,32.744305,259.036061,22.701191,228.635897,17.319917,195.679171,11.199998,162.891507,4.394038,130.364691,0.682005,97.524654,3.419165,64.648437,13.646188,33.312014,31.679620,7.688813,64.371121,-0.352844,80.674551,27.925228,86.697611,59.910361,87.240259,93.039107,82.068100,125.656061,80.454136,157.850096,84.211870,190.957860,88.358845,223.952521,87.259070,254.539662,60.930105,269.420784
Type03,L,270,62.425665,275.284269,33.729253,265.456697,23.527758,234.623686,17.901547,201.055326,11.821004,167.592393,4.577328,134.524341,0.515849,101.185673,3.342620,67.631966,13.175310,35.492008,31.361997,9.253988,64.416201,-0.259176,81.600776,28.340063,87.804723,60.829684,88.389431,94.619367,83.173113,127.846738,81.311990,160.608682,85.126484,194.352682,89.555727,227.953409,88.873931,259.444763,62.859950,275.425016
Type03,L,275,64.101028,281.015110,34.550011,271.599689,24.148664,240.435201,18.369552,206.264567,12.350404,172.150724,4.807688,138.537721,0.419587,104.702378,3.295907,70.494151,12.713277,37.580375,31.329751,11.001012,64.663154,-0.204463,82.473791,29.035421,88.881614,62.004293,89.690416,96.442790,84.473035,130.240920,82.491971,163.522595,86.354429,197.889019,90.839806,232.099920,90.661954,264.377487,64.767164,281.346852
Type03,L,280,65.380720,285.723250,35.009880,276.490949,24.438508,245.126686,18.675804,210.416082,12.707078,175.750624,5.078983,141.633357,0.444184,107.335970,3.275176,72.566450,12.396023,39.023313,31.626805,12.342703,65.201308,-0.183821,83.221051,29.865684,89.856870,63.262193,91.071301,98.260522,85.894606,132.535497,83.971152,166.234033,87.859343,201.147561,92.146301,235.912492,92.452221,268.713007,66.352152,286.276217
Type04,L,230,56.710844,233.888189,30.334335,227.355794,22.608642,201.573446,18.538949,172.434513,12.801578,143.454593,6.219946,114.661826,1.127739,85.708576,2.870183,56.583996,12.802921,28.935325,28.790513,5.384165,57.945496,0.642048,77.368038,20.500151,83.169043,47.716148,80.981665,77.191560,78.693444,106.682981,78.693810,136.199041,81.082188,165.645126,83.015326,195.145071,79.041430,222.596486,55.565548,233.537207
Type04,L,235,58.387199,236.777494,31.122568,230.447825,22.805044,204.181915,18.626292,174.550629,12.780462,145.102243,6.143937,115.836174,1.111666,86.386944,2.620856,56.742028,12.353083,28.512212,27.824135,3.827883,57.669689,0.738682,77.297192,20.033232,84.053533,47.699388,82.225595,77.608991,80.304853,107.532389,80.158140,137.641608,82.251417,167.661419,84.027660,197.643580,79.948118,225.648340,56.674285,236.352343
Type04,L,240,60.147825,240.955931,31.864435,234.901572,23.013746,208.166322,18.679165,177.935123,12.881515,147.851893,6.446803,117.924065,1.312225,87.859899,2.497956,57.603819,12.220775,28.703708,27.311975,2.866463,57.859493,0.824239,77.925346,19.728794,85.246228,48.089350,83.534712,78.560034,81.972125,109.026255,81.779186,139.854467,83.588900,170.584551,85.117326,201.182818,81.117154,229.780488,57.783040,240.571262
Type04,L,245,61.598992,245.902224,32.276198,240.003834,23.156875,212.804272,18.718316,181.938216,13.109258,151.141170,7.040878,120.465123,1.654051,89.754494,2.556058,58.884123,12.502562,29.320700,27.432259,2.522435,58.643348,0.831839,79.172907,19.660157,86.600840,48.889546,84.748918,79.973610,83.581274,111.042978,83.447021,142.657924,84.855283,174.152104,86.099562,205.420457,82.254701,234.564927,58.534589,245.602857
Type04,L,250,62.567280,251.089907,32.292380,245.008309,23.240166,217.278517,18.804167,185.788673,13.422765,154.280169,7.715276,122.865786,2.005662,91.532895,2.792215,60.094236,13.167286,29.930665,28.169330,2.478592,60.029754,0.706740,80.783271,19.862447,87.975772,50.059093,85.849560,81.751180,85.126604,113.437151,85.112142,145.858475,85.941262,178.110761,86.927237,210.044166,83.171550,239.654956,58.756862,250.831504
Type04,L,255,63.229258,256.169467,32.167806,249.481569,23.371312,221.091092,19.020254,188.998064,13.764007,156.830184,8.239742,124.745693,2.246846,92.824076,3.133306,60.858383,14.029567,30.153780,29.274860,2.328321,61.824670,0.449126,82.404327,20.320376,89.262116,51.507615,86.939953,83.778283,86.666566,116.057239,86.756423,149.267965,86.904182,182.247983,87.703532,214.818715,83.903708,244.846891,58.611984,255.869021
Type04,L,260,64.092447,261.068692,32.425484,253.569408,23.716578,224.421710,19.451051,191.728369,14.114400,158.961705,8.499669,126.284367,2.339720,93.783539,3.451616,61.286883,14.779396,30.042824,30.305046,1.967106,63.588484,0.143330,83.704077,20.953680,90.387754,53.073552,88.151683,85.901562,88.258477,118.723648,88.351692,152.679236,87.907244,186.361499,88.603452,219.550693,84.725910,250.033625,58.612373,260.718869
Type04,L,265,65.798032,265.944457,33.643667,257.981675,24.412210,228.160748,20.157825,194.847821,14.536966,161.521356,8.578636,128.302704,2.359243,95.206822,3.608548,62.125566,15.075752,30.266247,30.746263,1.844876,64.702781,-0.052933,84.473018,21.612782,91.305312,54.512824,89.534855,87.899220,89.910406,121.196303,89.835269,155.830403,89.097398,190.203146,89.748464,224.010904,86.027790,255.090542,59.451427,265.734063
Type04,L,270,68.812237,270.993627,36.171017,263.622265,25.478408,233.493680,21.153681,199.539927,15.161740,165.666915,8.727227,131.928932,2.459274,98.226468,3.510263,64.491998,14.677159,31.891442,30.200069,2.848994,64.568837,0.033700,84.673920,22.103441,91.979983,55.532864,90.999633,89.489720,91.567678,123.178981,91.115804,158.405965,90.495617,193.456440,91.109698,227.886155,88.101605,259.776602,61.695508,271.351843
Type04,L,275,73.152250,276.220030,39.914336,271.017046,26.786017,241.199879,22.382623,206.616118,16.109357,172.206696,9.226270,137.967049,2.789229,103.691923,3.148988,69.276442,13.551430,35.823686,28.554494,5.828962,62.868760,0.510788,84.424975,22.246041,92.388462,55.880674,92.341700,90.401110,93.126946,124.385668,92.101160,160.100239,91.963099,195.785837,92.497641,230.812699,90.951564,263.723110,65.479059,277.731156
Type04,L,280,78.295479,281.296532,44.316193,279.859267,28.096418,251.056037,23.713810,215.915229,17.395880,181.011530,10.222244,146.319742,3.408168,111.578393,2.608298,76.541944,11.906134,42.214849,26.056320,11.036665,59.753581,1.358033,83.931814,21.948825,92.528071,55.449527,93.331619,90.475957,94.461306,124.646065,92.728646,160.721668,93.257824,196.943743,93.642194,232.485989,94.233141,266.526766,70.367059,284.503985
Type05,L,230,57.675840,242.473116,32.637787,231.642804,24.188679,203.280401,21.599857,172.810865,16.120531,142.863810,6.162942,113.973854,1.619791,84.612877,7.243961,54.740871,18.851044,26.482935,35.462873,2.742170,65.981491,0.413034,77.942721,24.445257,85.588762,54.086976,82.256964,83.408746,74.153403,112.864043,72.892239,142.824954,79.410111,172.706960,85.587056,202.582575,81.633017,230.666072,56.712734,242.028195
Type05,L,235,59.200544,245.901416,34.219168,236.223329,25.374241,207.516557,22.607363,176.663054,17.371026,146.187340,8.074807,116.625140,2.672707,86.813251,7.728550,56.724863,19.815007,27.886514,35.844757,3.377505,66.717834,0.637407,78.337436,24.593146,85.860984,54.742566,82.569409,84.507350,74.659036,114.272619,72.006383,144.344218,78.689857,174.555325,85.259426,204.794771,82.500790,233.655021,57.920667,245.952424
Type05,L,240,60.400101,250.545000,35.327352,241.309461,26.196083,212.087811,23.374669,180.696074,18.278623,149.614176,9.394294,119.335066,3.361948,88.947762,8.041735,58.451637,20.542570,28.954757,36.252065,3.709243,67.646225,0.829742,78.915884,24.982499,86.426929,55.751846,83.095394,86.041226,75.381539,116.246465,71.710726,146.710609,78.281459,177.452264,85.165971,208.189649,83.480566,237.746589,58.898330,250.945305
Type05,L,245,61.038466,255.917694,35.696007,246.215566,26.450777,216.355346,23.696565,184.325987,18.609069,152.635090,9.780029,121.693827,3.497987,90.668323,8.111988,59.598304,20.899607,29.452231,36.664449,3.629018,68.700429,0.953683,79.666039,25.612633,87.296963,57.043322,83.826899,87.873165,76.278889,118.603510,72.214836,149.736901,78.379727,181.170483,85.424034,212.496094,84.456878,242.547064,59.457919,256.426190
Type05,L,250,61.161699,261.588691,35.366663,250.648272,26.163501,220.080205,23.495215,187.369069,18.328906,155.096043,9.242974,123.577880,3.095564,91.891166,7.984594,60.132989,20.961156,29.390218,37.150147,3.187600,69.901040,1.006968,80.627989,26.450874,88.488016,58.545596,84.776819,89.894067,77.345475,121.186939,73.531543,153.197571,79.108177,185.430862,86.127478,217.405993,85.402979,247.738105,59.625045,261.950784
Type05,L,255,61.082018,267.245457,34.681842,254.743190,25.585637,223.452056,22.852177,190.061846,17.623592,157.216606,8.154156,125.166171,2.376637,92.809320,7.808580,60.320094,20.985521,29.025809,37.834666,2.585257,71.329652,1.021675,81.864694,27.430468,89.998521,60.188699,85.959329,92.029623,78.597308,123.879818,75.449587,156.853270,80.462777,189.933067,87.301806,222.604887,86.375959,253.107492,59.628769,267.281886
Type05,L,260,61.222697,272.651220,34.130680,258.848034,25.083007,226.870346,21.975620,192.842876,16.817240,159.399790,7.083481,126.789283,1.676742,93.757503,7.769064,60.574175,21.287414,28.739686,38.823730,2.090010,73.048642,1.046892,83.398940,28.454317,91.768739,61.886725,87.350773,94.207332,80.028026,126.573510,77.591082,160.448485,82.289428,194.355416,88.868135,227.756525,87.456921,258.474650,59.785193,272.315391
Type05,L,265,61.902183,277.552333,34.122276,263.187248,24.968920,230.609673,21.117903,196.023703,16.232440,161.943184,6.547051,128.698282,1.299160,95.004368,7.998122,61.238733,22.073999,28.853371,40.121979,1.922013,75.013940,1.122798,85.153825,29.407684,93.653496,63.519479,88.856389,96.312517,81.564110,129.121203,79.533002,163.704339,84.310860,198.349638,90.638318,232.478546,88.671840,263.579407,60.333846,276.931688
Type05,L,270,63.173277,281.623950,34.804202,267.616746,25.367998,234.572680,20.483187,199.544657,16.060629,164.821504,6.791485,130.888611,1.390479,96.590225,8.511078,62.410327,23.332548,29.481862,41.596212,2.162265,77.037859,1.260227,86.937650,30.179834,95.432673,64.934367,90.309108,98.171703,83.052229,131.320062,80.940730,166.335461,86.198302,201.564195,92.352343,236.358034,89.942500,268.030710,61.315127,280.888739
Type05,L,275,63.435993,284.479803,34.726350,270.022048,25.262088,236.625241,20.119266,201.265040,15.781070,166.200372,6.476178,131.929233,1.166314,97.264669,8.568093,62.741217,23.627881,29.500995,42.165691,2.011815,77.986220,1.296574,87.765879,30.689708,96.353133,65.816886,91.043349,99.323325,83.818154,132.739032,81.915370,168.181061,87.090393,203.831270,93.143436,239.014129,90.563797,270.875285,61.540168,283.607479
