Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46
Type01,L,230,46.467907,230.806158,34.728965,229.420338,24.939517,222.812974,18.937023,212.937868,16.099359,201.528025,14.391431,189.825201,13.041385,178.076897,11.868215,166.307968,10.662440,154.539607,9.157136,142.806889,7.336416,131.127366,5.132009,119.530136,2.968618,107.916832,1.117485,96.239013,0.106851,84.478505,0.334714,72.667294,1.629246,60.929908,3.901284,49.338848,7.137099,37.965762,11.090761,26.804918,16.263931,16.178325,23.574155,6.838751,34.400219,2.025091,46.038511,-0.066042,56.559878,5.010516,64.572593,13.182753,70.721701,23.234541,74.867091,34.272630,77.429540,45.802248,78.409985,57.564923,78.402504,69.373054,78.298176,81.184595,78.443594,93.051540,78.844241,104.944121,79.538608,116.829767,80.047821,128.684668,79.309631,140.544473,77.519878,152.406435,75.984812,164.213166,75.496546,176.023436,75.308407,187.828119,74.346142,199.610469,71.755148,211.233546,67.287363,221.859416,57.886645,228.911946,45.557761,230.451285
Type01,L,235,47.447596,235.856509,35.481052,234.413743,25.566673,227.585820,19.498861,217.471955,16.654588,205.808444,14.922562,193.858371,13.547655,181.863899,12.362810,169.846492,11.139803,157.830149,9.611099,145.849620,7.729121,133.930727,5.444515,122.098559,3.177976,110.256219,1.226128,98.347713,0.143616,86.347414,0.347090,74.290495,1.661854,62.306379,3.981287,50.472353,7.272412,38.857225,11.278935,27.450971,16.505822,16.574876,23.908523,7.002424,34.951992,2.071626,46.832330,-0.045941,57.557589,5.185063,65.664022,13.590481,71.826382,23.898574,75.997079,35.187115,78.626433,46.956946,79.693071,58.959501,79.729960,71.013579,79.592696,83.068443,79.661755,95.170005,79.988937,107.297840,80.629048,119.424141,81.112465,131.523812,80.383737,143.630858,78.635092,155.736900,77.141972,167.786224,76.691774,179.838123,76.547931,191.884547,75.643010,203.909876,73.110987,215.787819,68.647199,226.669756,59.115686,233.897688,46.808177,235.510733
Type01,L,240,48.427286,240.906860,36.233139,239.407149,26.193830,232.358665,20.060700,222.006041,17.209817,210.088863,15.453693,197.891541,14.053926,185.650902,12.857405,173.385017,11.617166,161.120691,10.065061,148.892350,8.121825,136.734087,5.757021,124.666981,3.387334,112.595606,1.334772,100.456412,0.180381,88.216322,0.359466,75.913695,1.694462,63.682850,4.061291,51.605858,7.407725,39.748689,11.467109,28.097025,16.747713,16.971428,24.242890,7.166097,35.503766,2.118162,47.626148,-0.025839,58.555301,5.359610,66.755450,13.998209,72.931064,24.562606,77.127067,36.101600,79.823325,48.111645,80.976157,60.354079,81.057415,72.654104,80.887216,84.952291,80.879917,97.288471,81.133632,109.651559,81.719487,122.018516,82.177108,134.362956,81.457843,146.717243,79.750306,159.067365,78.299132,171.359281,77.887002,183.652811,77.787455,195.940976,76.939878,208.209283,74.466826,220.342093,70.007034,231.480096,60.344726,238.883431,48.058593,240.570181
Type01,L,245,49.406975,245.957212,36.985226,244.400555,26.820987,237.131510,20.622538,226.540127,17.765046,214.369282,15.984824,201.924710,14.560196,189.437904,13.352000,176.923541,12.094529,164.411233,10.519024,151.935081,8.514530,139.537447,6.069527,127.235404,3.596693,114.934993,1.443415,102.565111,0.217145,90.085231,0.371842,77.536896,1.727070,65.059322,4.141294,52.739363,7.543038,40.640152,11.655283,28.743078,16.989604,17.367979,24.577258,7.329771,36.055540,2.164697,48.419967,-0.005738,59.553012,5.534156,67.846879,14.405937,74.035745,25.226639,78.257055,37.016085,81.020217,49.266344,82.259243,61.748657,82.384871,74.294628,82.181735,86.836139,82.098078,99.406936,82.278328,112.005279,82.809927,124.612891,83.241752,137.202100,82.531949,149.803628,80.865520,162.397830,79.456292,174.932339,79.082230,187.467498,79.026979,199.997405,78.236746,212.508691,75.822665,224.896366,71.366870,236.290437,61.573767,243.869173,49.309009,245.629629
Type01,L,250,50.386664,251.007563,37.737313,249.393961,27.448143,241.904355,21.184377,231.074213,18.320276,218.649700,16.515955,205.957880,15.066466,193.224906,13.846594,180.462066,12.571892,167.701775,10.972987,154.977812,8.907234,142.340807,6.382032,129.803827,3.806051,117.274379,1.552058,104.673811,0.253910,91.954140,0.384218,79.160096,1.759677,66.435793,4.221297,53.872868,7.678352,41.531615,11.843457,29.389132,17.231496,17.764531,24.911626,7.493444,36.607314,2.211232,49.213785,0.014364,60.550724,5.708703,68.938307,14.813665,75.140427,25.890671,79.387043,37.930570,82.217110,50.421043,83.542329,63.143235,83.712327,75.935153,83.476255,88.719988,83.316239,101.525402,83.423023,114.358998,83.900366,127.207266,84.306396,140.041244,83.606055,152.890013,81.980733,165.728295,80.613452,178.505396,80.277458,191.282185,80.266503,204.053833,79.533615,216.808098,77.178503,229.450639,72.726705,241.100777,62.802807,248.854916,50.559425,250.689077
Type01,L,255,51.366353,256.057914,38.489400,254.387367,28.075300,246.677200,21.746215,235.608300,18.875505,222.930119,17.047086,209.991050,15.572736,197.011908,14.341189,184.000590,13.049255,170.992317,11.426950,158.020543,9.299939,145.144167,6.694538,132.372250,4.015409,119.613766,1.660702,106.782510,0.290675,93.823049,0.396594,80.783297,1.792285,67.812264,4.301300,55.006373,7.813665,42.423079,12.031631,30.035185,17.473387,18.161082,25.245994,7.657117,37.159087,2.257768,50.007604,0.034465,61.548435,5.883250,70.029736,15.221393,76.245108,26.554704,80.517031,38.845055,83.414002,51.575742,84.825416,64.537813,85.039782,77.575678,84.770775,90.603836,84.534400,103.643867,84.567719,116.712717,84.990806,129.801641,85.371039,142.880389,84.680161,155.976398,83.095947,169.058760,81.770612,182.078454,81.472686,195.096873,81.506027,208.110262,80.830483,221.107505,78.534342,234.004913,74.086541,245.911117,64.031848,253.840659,51.809841,255.748525
Type01,L,260,52.346042,261.108265,39.241487,259.380773,28.702457,251.450045,22.308054,240.142386,19.430734,227.210538,17.578217,214.024220,16.079006,200.798911,14.835784,187.539115,13.526619,174.282859,11.880913,161.063273,9.692644,147.947527,7.007044,134.940673,4.224767,121.953153,1.769345,108.891209,0.327440,95.691958,0.408970,82.406498,1.824893,69.188735,4.381304,56.139879,7.948978,43.314542,12.219804,30.681239,17.715278,18.557634,25.580361,7.820790,37.710861,2.304303,50.801423,0.054567,62.546147,6.057797,71.121164,15.629121,77.349790,27.218736,81.647019,39.759540,84.610894,52.730441,86.108502,65.932391,86.367238,79.216203,86.065294,92.487684,85.752562,105.762333,85.712414,119.066436,86.081245,132.396016,86.435683,145.719533,85.754267,159.062783,84.211161,172.389225,82.927772,185.651512,82.667914,198.911560,82.745551,212.166691,82.127351,225.406912,79.890181,238.559186,75.446376,250.721457,65.260888,258.826401,53.060258,260.807973
Type01,L,265,53.325732,266.158617,39.993574,264.374179,29.329613,256.222890,22.869892,244.676472,19.985964,231.490957,18.109348,218.057390,16.585276,204.585913,15.330379,191.077639,14.003982,177.573400,12.334876,164.106004,10.085348,150.750887,7.319550,137.509095,4.434125,124.292540,1.877988,110.999909,0.364205,97.560867,0.421346,84.029698,1.857501,70.565206,4.461307,57.273384,8.084291,44.206006,12.407978,31.327292,17.957170,18.954185,25.914729,7.984463,38.262635,2.350839,51.595241,0.074668,63.543858,6.232344,72.212592,16.036849,78.454471,27.882768,82.777007,40.674025,85.807787,53.885140,87.391588,67.326969,87.694694,80.856727,87.359814,94.371532,86.970723,107.880798,86.857110,121.420155,87.171685,134.990391,87.500327,148.558677,86.828373,162.149168,85.326375,175.719690,84.084932,189.224569,83.863142,202.726247,83.985075,216.223119,83.424219,229.706319,81.246020,243.113460,76.806212,255.531797,66.489929,263.812144,54.310674,265.867422
Type01,L,270,54.305421,271.208968,40.745661,269.367585,29.956770,260.995735,23.431731,249.210558,20.541193,235.771376,18.640479,222.090559,17.091546,208.372915,15.824973,194.616164,14.481345,180.863942,12.788838,167.148735,10.478053,153.554248,7.632056,140.077518,4.643484,126.631927,1.986632,113.108608,0.400970,99.429775,0.433722,85.652899,1.890109,71.941677,4.541310,58.406889,8.219604,45.097469,12.596152,31.973345,18.199061,19.350737,26.249097,8.148137,38.814409,2.397374,52.389060,0.094769,64.541570,6.406890,73.304021,16.444577,79.559153,28.546801,83.906996,41.588510,87.004679,55.039839,88.674674,68.721547,89.022149,82.497252,88.654333,96.255380,88.188884,109.999264,88.001805,123.773874,88.262124,137.584766,88.564970,151.397821,87.902479,165.235552,86.441589,179.050155,85.242092,192.797627,85.058370,206.540935,85.224599,220.279548,84.721087,234.005726,82.601859,247.667733,78.166048,260.342138,67.718969,268.797886,55.561090,270.926870
Type01,L,275,55.285110,276.259319,41.497748,274.360990,30.583926,265.768580,23.993570,253.744645,21.096422,240.051794,19.171610,226.123729,17.597817,212.159917,16.319568,198.154688,14.958708,184.154484,13.242801,170.191466,10.870757,156.357608,7.944562,142.645941,4.852842,128.971314,2.095275,115.217307,0.437735,101.298684,0.446098,87.276099,1.922717,73.318149,4.621313,59.540394,8.354917,45.988932,12.784326,32.619399,18.440952,19.747288,26.583464,8.311810,39.366182,2.443910,53.182878,0.114871,65.539281,6.581437,74.395449,16.852305,80.663834,29.210833,85.036984,42.502995,88.201571,56.194538,89.957760,70.116125,90.349605,84.137777,89.948853,98.139229,89.407045,112.117729,89.146501,126.127593,89.352564,140.179141,89.629614,154.236965,88.976585,168.321937,87.556803,182.380620,86.399253,196.370684,86.253599,210.355622,86.464123,224.335976,86.017956,238.305134,83.957698,252.222006,79.525883,265.152478,68.948010,273.783629,56.811506,275.986318
Type01,L,280,56.264799,281.309670,42.249835,279.354396,31.211083,270.541425,24.555408,258.278731,21.651652,244.332213,19.702741,230.156899,18.104087,215.946919,16.814163,201.693213,15.436071,187.445026,13.696764,173.234196,11.263462,159.160968,8.257068,145.214364,5.062200,131.310701,2.203918,117.326007,0.474500,103.167593,0.458474,88.899300,1.955325,74.694620,4.701317,60.673899,8.490230,46.880396,12.972500,33.265452,18.682843,20.143840,26.917832,8.475483,39.917956,2.490445,53.976697,0.134972,66.536992,6.755984,75.486878,17.260032,81.768516,29.874866,86.166972,43.417479,89.398464,57.349237,91.240846,71.510703,91.677061,85.778301,91.243373,100.023077,90.625207,114.236195,90.291196,128.481313,90.443003,142.773516,90.694258,157.076109,90.050691,171.408322,88.672017,185.711085,87.556413,199.943742,87.448827,214.170309,87.703647,228.392405,87.314824,242.604541,85.313537,256.776280,80.885719,269.962818,70.177050,278.769372,58.061922,281.045766
Type02,L,230,64.308936,231.061406,52.491992,228.935642,43.199057,221.429870,37.205951,211.167725,32.848003,199.986899,29.978243,188.358847,27.607484,176.619482,25.172414,164.888313,22.271282,153.251531,18.974828,141.719756,15.210511,130.331258,10.864928,119.129047,6.683160,107.877794,3.321359,96.372678,1.035584,84.624462,0.239823,72.699076,1.074197,60.764536,3.376232,49.019301,6.870987,37.561086,11.559569,26.553962,17.697999,16.372031,26.326241,8.192143,37.039356,2.957195,48.762270,0.054710,60.481515,2.556468,68.920930,11.148742,74.547389,21.687641,79.001868,32.832167,82.240822,44.375195,85.339766,56.089508,87.767222,67.975214,86.647706,79.762621,82.997473,91.184853,78.482842,102.399899,74.407550,113.734472,72.519787,125.454172,73.060128,137.398070,75.377646,149.135889,78.648242,160.656995,81.848608,172.149884,84.398545,183.767831,86.270662,195.566952,86.541999,207.487761,83.299214,218.897565,76.149053,228.618575,64.497209,231.025337
Type02,L,235,65.179983,236.082716,53.123041,233.930919,43.716308,226.184460,37.695178,215.664442,33.329920,204.230428,30.421492,192.363447,28.012613,180.386506,25.542987,168.417284,22.609764,156.542028,19.263432,144.775402,15.441312,133.153685,11.029918,121.720324,6.784266,110.237374,3.374048,98.496897,1.042625,86.512326,0.230677,74.347277,1.086944,62.173537,3.428497,50.191100,6.962295,38.495035,11.695004,27.246397,17.878248,16.817891,26.581963,8.398236,37.473932,2.997833,49.435447,0.061536,61.368699,2.670739,69.846054,11.550849,75.506770,22.356846,80.052616,33.728423,83.369926,45.501730,86.539431,57.454980,88.972921,69.577783,87.786454,81.598650,84.059190,93.253235,79.512420,104.705540,75.474592,116.279988,73.648428,128.237521,74.191663,140.422000,76.480749,152.403490,79.755150,164.164338,82.996974,175.895503,85.643217,187.751563,87.548039,199.792119,87.782268,211.953953,84.514268,223.612983,77.294403,233.579678,65.409480,236.017895
Type02,L,240,66.051031,241.104025,53.754090,238.926196,44.233560,230.939050,38.184405,220.161159,33.811838,208.473957,30.864741,196.368047,28.417741,184.153530,25.913560,171.946256,22.948247,159.832526,19.552036,147.831048,15.672112,135.976112,11.194908,124.311602,6.885372,112.596953,3.426736,100.621117,1.049666,88.400191,0.221531,75.995478,1.099691,63.582538,3.480761,51.362899,7.053603,39.428984,11.830439,27.938833,18.058497,17.263751,26.837684,8.604329,37.908509,3.038470,50.108625,0.068363,62.255882,2.785009,70.771179,11.952956,76.466151,23.026050,81.103363,34.624679,84.499029,46.628265,87.739097,58.820452,90.178621,71.180351,88.925203,83.434679,85.120907,95.321617,80.541997,107.011182,76.541634,118.825505,74.777069,131.020870,75.323197,143.445929,77.583852,155.671091,80.862058,167.671680,84.145340,179.641122,86.887890,191.735295,88.825416,204.017286,89.022538,216.420144,85.729321,228.328401,78.439753,238.540781,66.321750,241.010454
Type02,L,245,66.922079,246.125335,54.385139,243.921473,44.750812,235.693641,38.673631,224.657876,34.293755,212.717485,31.307991,200.372647,28.822870,187.920554,26.284134,175.475227,23.286730,163.123023,19.840640,150.886694,15.902912,138.798539,11.359898,126.902879,6.986479,114.956532,3.479425,102.745337,1.056708,90.288056,0.212385,77.643678,1.112438,64.991539,3.533026,52.534697,7.144911,40.362932,11.965873,28.631268,18.238746,17.709611,27.093405,8.810422,38.343085,3.079108,50.781803,0.075189,63.143066,2.899280,71.696304,12.355063,77.425532,23.695255,82.154110,35.520936,85.628133,47.754800,88.938762,60.185924,91.384320,72.782920,90.063951,85.270708,86.182624,97.389998,81.571574,109.316824,77.608675,121.371021,75.905710,133.804220,76.454732,146.469858,78.686955,158.938693,81.968966,171.179022,85.293706,183.386740,88.132562,195.719026,90.102793,208.242452,90.262807,220.886335,86.944375,233.043819,79.585103,243.501884,67.234021,246.003012
Type02,L,250,67.793127,251.146644,55.016188,248.916751,45.268064,240.448231,39.162858,229.154593,34.775672,216.961014,31.751240,204.377247,29.227999,191.687578,26.654707,179.004198,23.625212,166.413521,20.129244,153.942340,16.133712,141.620966,11.524888,129.494156,7.087585,117.316111,3.532113,104.869557,1.063749,92.175920,0.203239,79.291879,1.125184,66.400540,3.585291,53.706496,7.236219,41.296881,12.101308,29.323703,18.418995,18.155471,27.349126,9.016515,38.777662,3.119745,51.454981,0.082016,64.030249,3.013550,72.621429,12.757170,78.384912,24.364459,83.204857,36.417192,86.757236,48.881336,90.138427,61.551396,92.590019,74.385488,91.202700,87.106737,87.244341,99.458380,82.601151,111.622465,78.675717,123.916537,77.034351,136.587569,77.586267,149.493787,79.790058,162.206294,83.075874,174.686364,86.442072,187.132359,89.377234,199.702758,91.380170,212.467619,91.503076,225.352527,88.159428,237.759237,80.730452,248.462988,68.146291,250.995570
Type02,L,255,68.664175,256.167953,55.647237,253.912028,45.785316,245.202821,39.652085,233.651310,35.257590,221.204543,32.194489,208.381846,29.633128,195.454602,27.025281,182.533169,23.963695,169.704018,20.417848,156.997985,16.364513,144.443393,11.689878,132.085433,7.188691,119.675690,3.584802,106.993777,1.070790,94.063785,0.194093,80.940080,1.137931,67.809541,3.637556,54.878295,7.327527,42.230830,12.236743,30.016138,18.599244,18.601331,27.604847,9.222609,39.212239,3.160383,52.128159,0.088842,64.917433,3.127821,73.546554,13.159277,79.344293,25.033664,84.255605,37.313448,87.886339,50.007871,91.338092,62.916868,93.795719,75.988057,92.341449,88.942766,88.306058,101.526762,83.630728,113.928107,79.742759,126.462053,78.162992,139.370918,78.717802,152.517716,80.893161,165.473895,84.182781,178.193707,87.590438,190.877978,90.621906,203.686489,92.657547,216.692786,92.743346,229.818718,89.374481,242.474655,81.875802,253.424091,69.058562,255.988129
