type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type00, L,280,68.456730,280.371394,63.217693,280.615208,53.248723,278.760349,37.962739,268.467346,30.422163,253.142960,28.056743,237.436589,26.643379,221.054508,25.038476,206.477733,21.857554,189.941220,18.681762,175.376492,14.565864,159.359069,10.760578,144.209575,6.233756,127.821656,3.070558,113.303939,0.000000,97.910947,0.493660,80.878691,4.166336,65.334502,9.148307,50.045674,14.852135,34.722561,22.519418,19.714338,34.200670,6.644026,50.128247,0.182803,64.816638,0.000000,80.620439,7.993518,89.620019,22.757512,94.387011,38.752135,97.130256,54.059166,99.878002,70.634324,98.696858,86.667511,97.243003,101.383375,96.120639,116.432506,95.956490,132.876217,96.176842,148.828679,97.310536,165.200719,98.517963,181.123136,99.461074,197.288170,99.326063,212.425109,97.402079,227.865103,95.512946,244.534303,94.535785,260.324652,84.013504,275.310656,74.018800,280.140032,68.367472,279.886871
Type01, L,230,45.940634,230.922952,41.611783,230.466187,33.378959,229.281046,21.403821,219.430688,17.296565,206.599469,14.934599,193.661860,13.456448,180.407129,11.922230,167.772803,10.647307,154.725921,8.775673,141.656470,6.769364,128.924166,4.414803,115.988194,2.180830,103.171182,0.316711,89.726072,0.000000,75.714164,1.005599,62.929803,3.197607,50.438517,6.717587,37.810708,11.367463,25.588548,17.763544,13.158750,28.983837,3.763319,41.626589,0.000000,55.129827,2.458566,65.681108,12.699712,72.358125,24.825181,76.084911,37.182445,77.911243,50.121823,78.351490,63.417565,78.381056,77.651839,78.166666,90.142138,78.026017,103.206934,78.169373,115.217653,78.428680,128.237060,78.133135,141.002846,76.963253,154.025191,75.652611,167.032296,75.390502,179.453328,75.048065,192.616700,73.781022,205.587401,70.150942,218.814495,59.140627,228.606921,50.349555,230.427591,45.502486,230.805044
Type01, L,235,46.939343,235.943016,42.516387,235.476322,34.104589,234.265417,21.869121,224.200920,17.672577,211.090762,15.259264,197.871900,13.748979,184.329023,12.181409,171.420038,10.878770,158.089528,8.966449,144.735958,6.916524,131.726865,4.510777,118.509676,2.228239,105.414034,0.323596,91.676639,0.000000,77.360124,1.027460,64.297842,3.267120,51.535007,6.863622,38.632680,11.614582,26.144821,18.149708,13.444810,29.613920,3.845130,42.531515,0.000000,56.328302,2.512013,67.108958,12.975793,73.931128,25.364859,77.738931,37.990759,79.604966,51.211428,80.054783,64.796208,80.084992,79.339922,79.865941,92.101750,79.722235,105.450563,79.868707,117.722385,80.133651,131.024822,79.831681,144.068125,78.636367,157.373565,77.297233,170.663433,77.029426,183.354487,76.679545,196.804020,75.384957,210.056692,71.675962,223.571332,60.426293,233.576637,51.444111,235.436886,46.491670,235.822545
Type01, L,240,47.938053,240.963080,43.420991,240.486456,34.830218,239.249787,22.334422,228.971153,18.048590,215.582055,15.583929,202.081941,14.041511,188.250917,12.440588,175.067273,11.110233,161.453135,9.157224,147.815447,7.063684,134.529565,4.606751,121.031159,2.275649,107.656886,0.330481,93.627206,0.000000,79.006084,1.049321,65.665881,3.336633,52.631496,7.009656,39.454652,11.861701,26.701094,18.535872,13.730870,30.244004,3.926942,43.436441,0.000000,57.526776,2.565460,68.536808,13.251873,75.504130,25.904537,79.392951,38.799073,81.298688,52.301033,81.758077,66.174850,81.788928,81.028006,81.565217,94.061361,81.418453,107.694192,81.568041,120.227116,81.838623,133.812584,81.530228,147.133405,80.309481,160.721938,78.941855,174.294570,78.668350,187.255647,78.311024,200.991339,76.988893,214.525984,73.200983,228.328169,61.711959,238.546352,52.538666,240.446182,47.480855,240.840046
Type01, L,245,48.936762,245.983145,44.325595,245.496590,35.555848,244.234158,22.799722,233.741385,18.424602,220.073347,15.908595,206.291981,14.334042,192.172811,12.699767,178.714508,11.341697,164.816742,9.348000,150.894935,7.210844,137.332264,4.702725,123.552641,2.323058,109.899737,0.337366,95.577772,0.000000,80.652044,1.071182,67.033921,3.406147,53.727986,7.155691,40.276624,12.108819,27.257366,18.922036,14.016929,30.874087,4.008753,44.341367,0.000000,58.725251,2.618907,69.964659,13.527954,77.077133,26.444215,81.046970,39.607387,82.992411,53.390638,83.461370,67.553493,83.492864,82.716089,83.264492,96.020973,83.114670,109.937821,83.267376,122.731848,83.543594,136.600347,83.228774,150.198684,81.982596,164.070312,80.586477,177.925707,80.307274,191.156806,79.942504,205.178659,78.592828,218.995275,74.726003,233.085006,62.997624,243.516068,53.633222,245.455477,48.470039,245.857547
Type01, L,250,49.935472,251.003209,45.230199,250.506725,36.281477,249.218528,23.265023,238.511617,18.800614,224.564640,16.233260,210.502022,14.626574,196.094705,12.958946,182.361742,11.573160,168.180349,9.538775,153.974424,7.358004,140.134963,4.798699,126.074124,2.370467,112.142589,0.344251,97.528339,0.000000,82.298004,1.093042,68.401960,3.475660,54.824475,7.301725,41.098596,12.355938,27.813639,19.308200,14.302989,31.504171,4.090564,45.246292,0.000000,59.923725,2.672354,71.392509,13.804035,78.650136,26.983892,82.700990,40.415701,84.686134,54.480242,85.164663,68.932136,85.196800,84.404173,84.963767,97.980585,84.810888,112.181450,84.966710,125.236579,85.248565,139.388109,84.927321,153.263963,83.655710,167.418686,82.231099,181.556843,81.946198,195.057965,81.573984,209.365978,80.196763,223.464566,76.251024,237.841842,64.283290,248.485784,54.727777,250.464773,49.459224,250.875048
Type01, L,255,50.934181,256.023273,46.134803,255.516860,37.007107,254.202899,23.730323,243.281850,19.176626,229.055933,16.557925,214.712062,14.919105,200.016600,13.218125,186.008977,11.804623,171.543956,9.729551,157.053912,7.505164,142.937662,4.894673,128.595606,2.417877,114.385441,0.351136,99.478906,0.000000,83.943964,1.114903,69.769999,3.545173,55.920964,7.447760,41.920568,12.603057,28.369912,19.694364,14.589049,32.134254,4.172375,46.151218,0.000000,61.122200,2.725801,72.820359,14.080115,80.223139,27.523570,84.355010,41.224015,86.379856,55.569847,86.867956,70.310779,86.900736,86.092256,86.663043,99.940196,86.507106,114.425079,86.666044,127.741311,86.953537,142.175871,86.625867,156.329242,85.328824,170.767060,83.875721,185.187980,83.585122,198.959125,83.205463,213.553298,81.800698,227.933858,77.776044,242.598679,65.568956,253.455499,55.822333,255.474068,50.448408,255.892549
Type01, L,260,51.932891,261.043337,47.039407,260.526994,37.732736,259.187269,24.195624,248.052082,19.552639,233.547226,16.882590,218.922103,15.211637,203.938494,13.477303,189.656212,12.036086,174.907563,9.920326,160.133401,7.652325,145.740362,4.990647,131.117089,2.465286,116.628293,0.358021,101.429473,0.000000,85.589925,1.136764,71.138038,3.614686,57.017454,7.593794,42.742539,12.850176,28.926185,20.080528,14.875109,32.764337,4.254187,47.056144,0.000000,62.320674,2.779249,74.248209,14.356196,81.796141,28.063248,86.009030,42.032329,88.073579,56.659452,88.571250,71.689421,88.604672,87.780340,88.362318,101.899808,88.203324,116.668708,88.365378,130.246043,88.658508,144.963633,88.324413,159.394522,87.001938,174.115433,85.520343,188.819117,85.224046,202.860284,84.836943,217.740617,83.404634,232.403149,79.301065,247.355516,66.854622,258.425215,56.916888,260.483364,51.437593,260.910050
Type01, L,265,52.931600,266.063401,47.944011,265.537128,38.458366,264.171640,24.660924,252.822314,19.928651,238.038519,17.207255,223.132143,15.504168,207.860388,13.736482,193.303447,12.267549,178.271170,10.111102,163.212889,7.799485,148.543061,5.086621,133.638571,2.512695,118.871144,0.364906,103.380039,0.000000,87.235885,1.158625,72.506077,3.684199,58.113943,7.739828,43.564511,13.097294,29.482457,20.466692,15.161168,33.394421,4.335998,47.961070,0.000000,63.519149,2.832696,75.676059,14.632277,83.369144,28.602926,87.663050,42.840643,89.767302,57.749057,90.274543,73.068064,90.308608,89.468423,90.061593,103.859420,89.899541,118.912337,90.064712,132.750774,90.363479,147.751395,90.022960,162.459801,88.675052,177.463807,87.164965,192.450254,86.862970,206.761443,86.468423,221.927937,85.008569,236.872440,80.826085,252.112353,68.140288,263.394931,58.011444,265.492659,52.426777,265.927551
Type01, L,270,53.930309,271.083465,48.848615,270.547263,39.183995,269.156011,25.126225,257.592547,20.304663,242.529811,17.531921,227.342183,15.796700,211.782282,13.995661,196.950682,12.499013,181.634777,10.301877,166.292378,7.946645,151.345760,5.182595,136.160054,2.560105,121.113996,0.371791,105.330606,0.000000,88.881845,1.180486,73.874117,3.753713,59.210433,7.885863,44.386483,13.344413,30.038730,20.852856,15.447228,34.024504,4.417809,48.865996,0.000000,64.717623,2.886143,77.103909,14.908358,84.942147,29.142604,89.317069,43.648957,91.461024,58.838662,91.977836,74.446707,92.012544,91.156507,91.760869,105.819032,91.595759,121.155966,91.764047,135.255506,92.068450,150.539157,91.721506,165.525080,90.348167,180.812181,88.809587,196.081391,88.501894,210.662602,88.099902,226.115257,86.612504,241.341732,82.351106,256.869190,69.425953,268.364646,59.105999,270.501955,53.415962,270.945052
Type01, L,275,54.929019,276.103530,49.753219,275.557397,39.909625,274.140381,25.591525,262.362779,20.680676,247.021104,17.856586,231.552224,16.089231,215.704176,14.254840,200.597917,12.730476,184.998384,10.492652,169.371866,8.093805,154.148459,5.278569,138.681536,2.607514,123.356848,0.378676,107.281173,0.000000,90.527805,1.202347,75.242156,3.823226,60.306922,8.031897,45.208455,13.591532,30.595003,21.239020,15.733288,34.654588,4.499621,49.770922,0.000000,65.916097,2.939590,78.531760,15.184438,86.515149,29.682282,90.971089,44.457271,93.154747,59.928267,93.681129,75.825349,93.716480,92.844590,93.460144,107.778643,93.291977,123.399595,93.463381,137.760237,93.773422,153.326920,93.420053,168.590359,92.021281,184.160554,90.454209,199.712528,90.140818,214.563762,89.731382,230.302576,88.216439,245.811023,83.876126,261.626027,70.711619,273.334362,60.200555,275.511250,54.405146,275.962553
Type01, L,280,55.927728,281.123594,50.657823,280.567532,40.635254,279.124752,26.056826,267.133011,21.056688,251.512397,18.181251,235.762264,16.381763,219.626070,14.514019,204.245151,12.961939,188.361991,10.683428,172.451355,8.240965,156.951159,5.374543,141.203019,2.654923,125.599700,0.385561,109.231740,0.000000,92.173765,1.224207,76.610195,3.892739,61.403412,8.177932,46.030427,13.838651,31.151276,21.625184,16.019348,35.284671,4.581432,50.675847,0.000000,67.114572,2.993037,79.959610,15.460519,88.088152,30.221959,92.625109,45.265585,94.848470,61.017871,95.384423,77.203992,95.420416,94.532674,95.159419,109.738255,94.988195,125.643224,95.162715,140.264969,95.478393,156.114682,95.118599,171.655639,93.694395,187.508928,92.098831,203.343665,91.779742,218.464921,91.362862,234.489896,89.820375,250.280314,85.401147,266.382863,71.997285,278.304078,61.295110,280.520546,55.394331,280.980054
Type02, L,230,62.874558,230.498918,58.790729,230.138711,49.546458,228.857216,38.463468,218.866658,33.498451,206.206230,30.251308,193.288751,27.609713,180.221982,24.743749,167.277491,21.787503,154.569707,18.098140,141.250704,14.066689,128.822758,9.224956,116.167029,4.735552,103.489058,1.502265,90.571824,0.000000,76.810523,0.454322,64.226540,2.433859,50.982148,6.081579,38.331786,11.403234,25.512889,19.318294,13.529793,30.526767,4.767580,43.368928,0.424522,56.909559,0.000000,69.339839,7.956884,76.254775,20.406167,81.045965,32.814989,83.291312,45.487206,85.752311,59.283139,87.225858,71.645234,83.845570,85.174183,79.292135,97.712380,74.226545,111.053372,71.296167,124.012909,72.451088,138.348125,75.259436,150.435759,79.379333,164.243981,82.909882,176.187402,85.756678,188.883257,87.131549,201.832976,85.173814,215.728092,76.428174,227.783590,66.844993,230.348790,63.250838,230.479602
Type02, L,235,64.241396,235.509764,60.068788,235.141726,50.623555,233.832373,39.299630,223.624629,34.226678,210.688974,30.908945,197.490680,28.209924,184.139851,25.281657,170.913958,22.261144,157.929918,18.491578,144.321371,14.372487,131.623253,9.425499,118.692399,4.838499,105.738820,1.534923,92.540777,0.000000,78.480317,0.464199,65.622769,2.486769,52.090456,6.213787,39.165086,11.651130,26.067517,19.738257,13.823919,31.190392,4.871223,44.311731,0.433751,58.146723,0.000000,70.847227,8.129860,77.912487,20.849779,82.807834,33.528358,85.101993,46.476058,87.616492,60.571903,89.122072,73.202739,85.668300,87.025796,81.015877,99.836562,75.840166,113.467576,72.846084,126.708842,74.026112,141.355693,76.895511,153.706102,81.104971,167.814502,84.712271,180.017563,87.620954,192.989415,89.025713,206.220649,87.025419,220.417833,78.089656,232.735407,68.298145,235.356372,64.625856,235.490028
Type02, L,240,65.608234,240.520610,61.346848,240.144742,51.700652,238.807530,40.135793,228.382600,34.954905,215.171718,31.566582,201.692610,28.810135,188.057720,25.819564,174.550425,22.734786,161.290129,18.885016,147.392039,14.678284,134.423747,9.626041,121.217769,4.941446,107.988582,1.567581,94.509729,0.000000,80.150111,0.474075,67.018998,2.539679,53.198763,6.345995,39.998385,11.899027,26.622145,20.158220,14.118045,31.854018,4.974866,45.254534,0.442979,59.383888,0.000000,72.354615,8.302835,79.570200,21.293392,84.569703,34.241728,86.912673,47.464911,89.480672,61.860667,91.018287,74.760244,87.491030,88.877408,82.739619,101.960744,77.453786,115.881779,74.396000,129.404775,75.601135,144.363261,78.531585,156.976444,82.830608,171.385024,86.514659,183.847724,89.485229,197.095573,90.919877,210.608323,88.877023,225.107574,79.751138,237.687224,69.751297,240.363955,66.000874,240.500454
Type02, L,245,66.975073,245.531456,62.624907,245.147757,52.777749,243.782687,40.971955,233.140570,35.683133,219.654462,32.224219,205.894539,29.410346,191.975590,26.357472,178.186893,23.208427,164.650340,19.278453,150.462706,14.984082,137.224242,9.826584,123.743140,5.044392,110.238344,1.600239,96.478682,0.000000,81.819905,0.483952,68.415227,2.592589,54.307071,6.478204,40.831685,12.146923,27.176773,20.578183,14.412171,32.517643,5.078509,46.197336,0.452208,60.621052,0.000000,73.862002,8.475811,81.227913,21.737004,86.331571,34.955097,88.723354,48.453763,91.344853,63.149431,92.914501,76.317749,89.313759,90.729021,84.463361,104.084927,79.067407,118.295983,75.945917,132.100707,77.176159,147.370829,80.167660,160.246787,84.556246,174.955545,88.317048,187.677885,91.349505,201.201730,92.814041,214.995996,90.728628,229.797315,81.412620,242.639042,71.204449,245.371537,67.375893,245.510880
Type02, L,250,68.341911,250.542302,63.902966,250.150773,53.854846,248.757843,41.808117,237.898541,36.411360,224.137207,32.881857,210.096468,30.010558,195.893459,26.895379,181.823360,23.682068,168.010551,19.671891,153.533374,15.289879,140.024737,10.027126,126.268510,5.147339,112.488107,1.632897,98.447635,0.000000,83.489699,0.493828,69.811457,2.645499,55.415378,6.610412,41.664985,12.394820,27.731401,20.998146,14.706297,33.181268,5.182152,47.140139,0.461437,61.858216,0.000000,75.369390,8.648787,82.885625,22.180616,88.093440,35.668466,90.534035,49.442615,93.209034,64.438195,94.810715,77.875254,91.136489,92.580634,86.187103,106.209109,80.681027,120.710187,77.495834,134.796640,78.751183,150.378397,81.803735,163.517129,86.281884,178.526066,90.119437,191.508046,93.213780,205.307888,94.708205,219.383670,92.580233,234.487057,83.074102,247.590859,72.657601,250.379120,68.750911,250.521307
Type02, L,255,69.708749,255.553148,65.181026,255.153788,54.931943,253.733000,42.644280,242.656512,37.139587,228.619951,33.539494,214.298398,30.610769,199.811328,27.433287,185.459827,24.155710,171.370762,20.065329,156.604041,15.595677,142.825232,10.227669,128.793880,5.250286,114.737869,1.665555,100.416587,0.000000,85.159493,0.503705,71.207686,2.698409,56.523686,6.742620,42.498284,12.642716,28.286029,21.418109,15.000423,33.844894,5.285795,48.082942,0.470666,63.095381,0.000000,76.876778,8.821763,84.543337,22.624229,89.855309,36.381836,92.344715,50.431468,95.073214,65.726958,96.706930,79.432759,92.959219,94.432246,87.910845,108.333291,82.294648,123.124391,79.045750,137.492573,80.326206,153.385965,83.439809,166.787472,88.007521,182.096588,91.921826,195.338207,95.078056,209.414046,96.602370,223.771343,94.431837,239.176798,84.735584,252.542676,74.110753,255.386702,70.125929,255.531733
Type02, L,260,71.075587,260.563994,66.459085,260.156804,56.009039,258.708157,43.480442,247.414483,37.867814,233.102695,34.197131,218.500327,31.210980,203.729197,27.971195,189.096294,24.629351,174.730973,20.458767,159.674709,15.901475,145.625726,10.428211,131.319250,5.353233,116.987631,1.698213,102.385540,0.000000,86.829287,0.513581,72.603915,2.751319,57.631993,6.874828,43.331584,12.890612,28.840657,21.838071,15.294549,34.508519,5.389438,49.025745,0.479894,64.332545,0.000000,78.384166,8.994738,86.201050,23.067841,91.617178,37.095205,94.155396,51.420320,96.937395,67.015722,98.603144,80.990265,94.781949,96.283859,89.634587,110.457473,83.908268,125.538594,80.595667,140.188506,81.901230,156.393533,85.075884,170.057815,89.733159,185.667109,93.724214,199.168367,96.942332,213.520204,98.496534,228.159016,96.283442,243.866539,86.397066,257.494493,75.563905,260.394284,71.500947,260.542159
Type02, L,265,72.442426,265.574840,67.737144,265.159819,57.086136,263.683314,44.316604,252.172454,38.596041,237.585439,34.854768,222.702257,31.811191,207.647066,28.509102,192.732761,25.102993,178.091184,20.852205,162.745376,16.207272,148.426221,10.628754,133.844620,5.456179,119.237393,1.730871,104.354493,0.000000,88.499081,0.523458,74.000144,2.804229,58.740301,7.007037,44.164884,13.138509,29.395285,22.258034,15.588675,35.172145,5.493081,49.968547,0.489123,65.569709,0.000000,79.891554,9.167714,87.858762,23.511453,93.379047,37.808574,95.966077,52.409172,98.801576,68.304486,100.499358,82.547770,96.604678,98.135472,91.358329,112.581655,85.521889,127.952798,82.145584,142.884439,83.476254,159.401101,86.711959,173.328157,91.458797,189.237630,95.526603,202.998528,98.806607,217.626361,100.390698,232.546690,98.135047,248.556280,88.058548,262.446310,77.017057,265.401867,72.875966,265.552585
