Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,280,61.529712,280.866230,40.673629,272.838597,30.905422,252.644318,27.136293,229.963448,24.475106,207.063902,20.082017,184.463145,14.701526,162.052247,9.369619,139.637660,4.453855,117.129036,1.132021,94.365369,2.729395,71.722136,9.627220,49.729905,18.364289,28.451767,30.890033,9.913675,51.774379,0.146761,73.608408,8.040607,85.086178,27.177842,91.424587,49.250219,94.955457,72.010320,94.423740,94.891713,91.488319,117.733387,91.351813,140.644749,94.160655,163.525320,95.599824,186.442504,95.056647,209.488788,95.020662,232.544769,92.810850,255.228254,83.274385,275.219583,61.949517,280.357059
Type01,L,230,47.008175,233.387967,28.317551,229.554755,19.179561,213.654528,15.682723,194.872965,13.432595,175.725077,11.153901,156.583935,8.346329,137.521522,4.904879,118.554587,1.769250,99.538530,0.328936,80.376292,1.808651,61.226708,6.192133,42.486689,13.011655,24.549788,23.617385,8.869469,40.895222,0.363113,58.860160,6.545768,70.160349,21.377863,76.591289,39.332932,78.672232,58.413939,78.817922,77.684146,78.504025,96.956577,78.584914,116.227826,78.767559,135.497571,77.710486,154.718299,76.188736,173.913567,75.713238,193.186345,73.514360,212.174545,65.467894,228.501391,47.192273,233.078033
Type01,L,235,49.246418,237.216355,30.092173,233.935796,20.236313,217.996453,16.551340,198.970599,14.654802,179.436191,12.230822,159.968951,8.954548,140.632454,5.269746,121.360045,2.040991,102.009767,0.382437,82.506125,1.231891,62.957385,4.932793,43.737321,11.684826,25.416784,22.373351,9.364331,39.764304,0.276532,58.291639,6.079602,70.753414,20.491241,77.159005,38.650041,79.139008,58.100228,79.090734,77.712581,78.964302,97.341321,79.100462,116.971357,79.148755,136.594809,78.661845,156.188770,77.778288,175.768126,77.301012,195.385748,75.296693,214.762022,67.556412,231.744148,49.334565,236.816061
Type01,L,240,51.140797,242.214791,31.576367,239.092849,21.299973,222.832131,17.278506,203.460632,15.526665,183.483122,12.990116,163.602036,9.358499,143.887003,5.462469,124.216111,2.165119,104.442570,0.383007,84.505842,0.910016,64.503874,4.318578,44.790327,11.133137,26.050716,22.079208,9.664179,39.768186,0.200445,58.875624,5.806004,71.965291,20.292592,78.236145,38.855946,80.165711,58.758318,79.999035,78.796888,79.885816,98.857060,80.048142,118.921868,80.063959,138.982451,80.032216,159.031864,79.730766,179.072064,79.310829,199.121406,77.396199,218.952803,69.766015,236.466486,51.258421,241.775509
Type01,L,245,52.848922,247.645816,32.947049,244.349690,22.507093,227.602140,18.077748,207.840378,16.185108,187.434371,13.495778,167.124942,9.633101,146.990465,5.576001,126.890152,2.221540,106.670485,0.376925,86.277470,0.916595,65.842036,4.526375,45.712426,11.550305,26.579916,22.789611,9.880337,40.820902,0.143711,60.487486,5.600026,73.624586,20.621113,79.758480,39.703336,81.731617,60.066034,81.510579,80.550434,81.155443,101.047690,81.273994,121.554525,81.442294,142.064928,81.752634,162.578521,81.869758,183.087764,81.551857,203.591229,79.683740,223.888882,72.060520,241.795324,53.071992,247.201390
Type01,L,250,54.614925,252.936474,34.420468,249.306671,23.946953,232.059906,19.142036,211.909299,16.847536,191.130833,13.899160,170.433378,9.890991,149.892871,5.720575,129.381266,2.300552,108.743061,0.406511,87.923012,1.212924,67.115916,5.449503,46.686927,12.803861,27.218042,24.236267,10.183248,42.510727,0.109989,62.699596,5.344923,75.466426,21.176729,81.552211,40.794725,83.670945,61.573469,83.415443,82.474209,82.563121,103.366347,82.539574,124.275749,83.070180,145.195676,83.678574,166.126798,83.988102,187.065637,83.780730,207.996787,82.014241,228.735659,74.400755,246.950757,54.945253,252.479585
Type01,L,255,56.509356,257.858351,36.019470,253.923841,25.518431,236.277448,20.460443,215.757121,17.631594,194.660726,14.311461,173.631212,10.189081,152.723131,5.939162,131.838107,2.433595,110.827286,0.478845,89.628614,1.663658,68.508312,6.729763,47.869608,14.470396,28.112856,25.943007,10.690686,44.295258,0.099123,64.959264,5.038703,77.220299,21.706946,83.360627,41.812341,85.686701,62.950965,85.366009,84.219666,83.862466,105.454017,83.601280,126.716915,84.640503,147.988313,85.587532,169.270840,85.860143,190.586621,85.726965,211.900492,84.194328,233.044859,76.631873,251.561888,56.891626,257.338096
Type01,L,260,58.312074,262.542269,37.488826,258.441338,26.917617,240.514492,21.773395,219.629904,18.457732,198.233260,14.726760,176.902173,10.490265,155.654706,6.178964,134.422507,2.570685,113.070360,0.557910,91.526049,2.093531,70.110125,7.904742,49.275212,16.007418,29.243339,27.428523,11.390654,45.741652,0.109443,66.818546,4.817384,78.702487,22.139681,84.928396,42.674157,87.451266,64.143266,87.006333,85.744276,84.871527,107.293287,84.321626,128.885714,85.877118,150.469993,87.240975,172.056945,87.302406,193.716455,87.170965,215.380800,86.002982,236.905347,78.479656,255.769515,58.679450,261.887731
Type01,L,265,59.634225,267.326374,38.435165,263.189116,27.787891,245.032735,22.713793,223.757661,19.104816,202.030561,15.048766,180.379822,10.709590,158.786709,6.341887,137.203456,2.623146,115.508282,0.587503,93.616237,2.357880,71.869116,8.601586,50.767074,16.982472,30.431666,28.395503,12.147774,46.686020,0.139153,68.100150,4.869199,79.870703,22.580257,86.110701,43.521465,88.754990,65.336343,88.135819,87.266293,85.567000,109.144911,84.757850,131.084356,86.679165,152.985413,88.492653,174.874275,88.266706,196.880936,88.050559,218.894882,87.275548,240.795038,79.686593,260.058075,59.952356,266.486554
Type01,L,270,60.193315,272.511862,38.598788,268.375068,27.941328,249.938815,23.044051,228.220422,19.375485,206.102351,15.193344,184.071385,10.806813,162.090693,6.375822,140.125145,2.540811,118.056451,0.530242,95.783355,2.393848,73.634125,8.682016,52.145339,17.244826,31.454486,28.816292,12.784471,47.239782,0.186002,68.920170,5.294733,80.813975,23.187257,86.943744,44.559667,89.615853,66.769449,88.812909,89.056854,86.112071,111.314309,85.166526,133.650771,87.196012,155.914024,89.376064,178.148371,88.901810,200.537612,88.526569,222.930170,87.999819,245.219810,80.198280,264.907720,60.476281,271.492120
Type01,L,275,60.037015,278.139761,38.061318,273.935260,27.498750,255.103505,22.823904,232.888591,19.247990,210.325309,15.181504,187.842995,10.849005,165.419511,6.335628,143.035091,2.365614,120.557257,0.395978,97.863083,2.231344,75.244084,8.270766,53.261425,16.955655,32.170966,28.885936,13.179440,47.662363,0.245924,69.569144,6.011195,81.682671,24.023408,87.624054,45.870609,90.271860,68.525241,89.325924,91.210972,86.785424,113.901618,85.899036,136.688286,87.769349,159.376443,90.100663,182.023345,89.517883,204.839150,88.941153,227.648924,88.347237,250.347072,80.254008,270.455134,60.329580,277.015382
Type01,L,280,59.550153,283.889536,37.237813,279.497459,26.846927,260.166715,22.391020,237.436568,18.905881,214.417791,15.148801,191.444713,10.989563,168.545231,6.364937,145.730333,2.220542,122.833677,0.240285,99.704459,1.964631,76.592445,7.664070,54.078322,16.471705,32.582332,28.884543,13.320666,48.188767,0.312152,70.327543,6.770117,82.594789,24.985450,88.396803,47.323136,91.046544,70.435108,90.034874,93.542629,87.836367,116.689809,87.226774,139.947251,88.756771,163.103571,90.940597,186.216303,90.445207,209.479514,89.664499,232.724969,88.599521,255.835917,80.294573,276.340549,59.892885,282.788261
Type02,L,230,63.116430,231.618423,44.242641,227.511793,34.966308,211.145584,30.108752,192.176368,26.010763,172.951849,21.482408,153.825448,15.961319,134.972170,9.223025,116.520661,3.293864,97.829975,0.408740,78.492608,1.497364,58.983971,6.177340,39.943861,14.238521,22.236600,26.958673,7.709358,44.879606,0.175238,64.410196,2.413082,75.471218,18.343038,81.483210,36.805661,85.653369,56.015094,86.619426,75.523787,81.261379,94.120835,74.330598,112.497863,71.805979,131.580618,75.141154,150.836935,80.842867,169.645610,85.652903,188.680674,86.927686,208.045873,81.249787,225.689452,63.371391,231.379146
Type02,L,235,63.861433,234.884807,44.887542,231.744454,35.892261,215.157964,31.089688,195.862500,27.031603,176.351127,22.389303,156.978307,16.879457,137.831824,10.556669,118.953663,4.778211,99.915258,1.153335,80.386876,1.686936,60.695929,6.641165,41.447023,14.880761,23.475520,27.402838,8.438425,45.233477,0.209239,64.998962,2.830567,75.881430,18.956124,81.675575,37.770468,85.600968,57.310008,86.593595,77.094378,81.172031,95.931366,73.634387,114.383066,70.740610,133.590078,74.179836,153.146315,79.947176,172.200915,85.356865,191.321242,86.921476,211.064810,82.191182,229.086450,64.183962,235.175900
Type02,L,240,64.562586,239.580378,45.479517,236.877085,36.582988,219.949634,31.855603,200.251733,27.924447,180.347454,23.194505,160.631806,17.587303,141.134546,11.508672,121.792017,5.808737,102.339092,1.648703,82.512226,1.803901,62.520760,6.953183,42.951545,15.360646,24.634993,27.878856,9.126555,45.747609,0.246248,65.781987,3.471808,76.598146,19.883145,82.146147,39.142194,85.972525,59.067941,86.952157,79.203746,81.340985,98.337014,73.383086,117.016412,70.275627,136.503200,73.709238,156.454564,79.464435,175.872267,85.388946,195.205127,87.316129,215.333497,83.096970,233.759429,64.880860,240.229222
Type02,L,245,65.122883,245.248092,45.918430,242.287224,36.886001,224.931285,32.243285,204.801450,28.497981,184.442531,23.716821,164.322250,17.913228,144.453929,11.839431,124.671944,6.118795,104.788147,1.762943,84.577245,1.819481,64.188738,7.048098,44.217191,15.596454,25.515451,28.342659,9.652543,46.401930,0.279774,66.708288,4.262672,77.599949,21.026287,82.917080,40.771197,86.829496,61.092936,87.751811,81.618513,81.830096,101.068410,73.736679,120.120142,70.647138,140.032558,73.957437,160.430951,79.617082,180.295048,85.864719,199.963905,88.166884,220.431104,83.858747,239.230366,65.361065,245.980851
Type02,L,250,65.570430,251.402902,46.195244,247.587777,36.820045,229.762048,32.257410,209.199817,28.674744,188.370624,23.856883,167.817037,17.819888,147.568801,11.542727,127.393592,5.711083,107.090397,1.508905,86.434735,1.751333,65.583325,6.972732,45.165712,15.657867,26.075188,28.824538,9.981012,47.211847,0.304561,67.785624,5.090435,78.869381,22.251000,84.012228,42.484534,88.160923,63.191768,88.992025,84.122002,82.671734,103.883517,74.700306,123.406433,71.868835,143.856901,74.989154,164.718362,80.503504,185.073711,86.853296,205.179041,89.470748,225.936485,84.539086,245.057572,65.688859,251.936063
Type02,L,255,66.042338,257.605496,46.391584,252.681848,36.570951,234.395512,32.070085,213.408244,28.516839,192.132167,23.630967,171.143407,17.420164,150.493778,10.854690,129.949947,4.865527,109.240658,1.044928,88.105564,1.658757,66.761610,6.871530,45.894874,15.741489,26.437580,29.411276,10.170476,48.210082,0.318077,69.060976,5.830300,80.378841,23.413944,85.431118,44.119850,89.865373,65.209103,90.594851,86.551373,83.843527,106.608887,76.105660,126.627080,73.705631,147.673907,76.664785,168.991452,82.047746,189.845703,88.336492,210.446828,91.146159,231.489831,85.339826,250.899807,66.067112,257.744848
Type02,L,260,66.703264,263.464545,46.630828,257.628615,36.404040,238.937247,31.937137,217.529885,28.189716,195.859480,23.158139,174.455985,16.925652,153.365846,10.149659,132.437290,4.017749,111.324471,0.606915,89.705124,1.616366,67.879042,6.919360,46.598767,16.073817,26.812301,30.187865,10.333795,49.403359,0.320878,70.561230,6.377375,82.060762,24.390392,87.112018,45.545296,91.754730,67.030869,92.400489,88.790823,85.250651,109.127345,77.659660,129.581222,75.745883,151.215724,78.673013,172.967513,84.006350,194.293549,90.184177,215.395492,93.028126,236.778669,86.481469,256.482317,66.728167,263.167716
Type02,L,265,67.642047,268.603248,47.006867,262.419159,36.536499,243.414111,32.073105,221.596365,27.883177,199.605332,22.607960,177.830368,16.552897,156.262421,9.773238,134.908331,3.566461,113.392239,0.404206,91.320325,1.678999,69.064482,7.234797,47.439935,16.790625,27.373288,31.170885,10.572779,50.730490,0.315837,72.230241,6.673066,83.784621,25.094737,88.909188,46.665770,93.585966,68.566750,94.188267,90.739270,86.729627,111.335150,79.041856,132.096968,77.543433,154.242478,80.626918,176.390328,86.034275,198.127710,92.164151,219.677186,94.889123,241.488258,88.058144,261.516757,67.798906,267.978978
Type02,L,270,68.805524,272.650419,47.530261,266.817720,37.036805,247.611207,32.550972,225.416308,27.730846,203.193961,22.135074,181.116658,16.434981,159.068817,9.897636,137.264538,3.707620,115.366030,0.532110,92.914711,1.856162,70.320837,7.820011,48.447127,17.858495,28.161651,32.273631,10.923400,52.051499,0.306710,73.905161,6.716537,85.363723,25.490834,90.606589,47.423134,95.115705,69.734862,95.723008,92.286396,88.079885,113.110180,80.007977,134.018626,78.765879,156.543153,82.183772,179.024735,87.785489,201.081877,93.991805,222.975022,96.486230,245.280940,89.952058,265.657942,69.215521,271.899020
Type02,L,275,69.231661,275.686670,47.716510,269.556398,37.066012,250.147011,32.596102,227.721287,27.642246,205.293937,21.950188,182.999417,16.271848,160.705369,9.691525,138.672831,3.451658,116.548753,0.403168,93.847556,1.865023,71.008774,7.918998,48.925222,18.130538,28.464884,32.725054,11.067891,52.692912,0.309231,74.721705,6.978504,86.238181,25.977372,91.477186,48.152998,96.045361,70.688557,96.619180,93.466914,88.787124,114.443520,80.707199,135.554151,79.670584,158.368308,83.109842,181.081390,88.711125,203.381435,94.914048,225.521887,97.421357,248.037953,90.656835,268.592856,69.667489,274.772073
Type02,L,280,69.902356,280.854597,47.969179,274.033157,36.989155,254.276549,32.542979,231.469891,27.352692,208.700600,21.504088,186.038358,15.854048,163.333567,9.133309,140.939791,2.780376,118.447506,0.063616,95.312708,1.852352,72.047270,8.028463,49.603467,18.527609,28.854591,33.482851,11.236995,53.812103,0.309995,76.129372,7.417010,87.780035,26.802198,93.035357,49.379556,97.750424,72.281371,98.257850,95.439420,90.084592,116.665915,82.077709,138.142437,81.465333,161.473255,84.921182,184.573203,90.507318,207.288742,96.626340,229.872337,99.128794,252.720261,91.803458,273.551076,70.370289,279.570943
Type03,L,230,50.835802,233.096753,32.250001,228.651220,23.849746,212.148401,19.372949,193.439469,16.575495,174.348728,13.335261,155.329472,9.366293,136.442177,5.215600,117.592231,1.845344,98.601837,0.277006,79.396919,1.347319,60.191679,5.686190,41.473545,13.451848,23.922303,25.068744,8.990224,41.892377,0.385588,60.590512,5.174768,71.447059,20.902744,76.563455,39.269998,78.545771,58.437208,78.618311,77.716994,76.472372,96.858667,73.112875,115.870696,71.819062,135.007344,74.019008,154.129076,76.777726,173.184078,78.429875,192.402681,78.397814,211.201357,69.476251,227.603958,51.494748,232.662633
Type03,L,235,52.012279,236.933917,32.838118,232.704975,24.484638,215.897550,19.641697,196.953032,16.383336,177.632310,13.136302,158.293408,9.351310,139.070013,5.077825,119.951715,1.664700,100.688738,0.311068,81.186253,1.530771,61.676134,5.809457,42.674678,13.639706,24.826721,25.394721,9.714009,41.894230,0.434720,61.284910,4.154014,72.233187,20.598878,77.436576,39.249900,79.220892,58.708675,79.259785,78.276914,77.050563,97.712898,73.593718,116.993587,72.522679,136.383026,74.773552,155.804853,77.322020,175.196629,79.109342,194.683157,79.107981,213.788045,70.250790,230.712218,52.566031,236.372878
Type03,L,240,53.241098,241.946707,33.455310,237.777415,24.750973,220.648893,19.679019,201.390789,16.175091,181.704901,12.878331,161.961538,9.171790,142.326050,4.872089,122.821209,1.518465,103.169813,0.327469,83.273229,1.579209,63.365129,5.807364,43.991053,13.876095,25.826554,25.831064,10.393738,42.274144,0.347532,62.178416,3.972662,73.208449,21.015984,78.409555,40.085572,80.167686,59.909482,80.369828,79.850416,78.011122,99.667262,74.478221,119.301235,73.805235,139.018408,76.082890,158.831567,78.322610,178.678466,80.218176,198.526325,80.241270,218.030563,71.303114,235.351614,53.698769,241.298107
Type03,L,245,54.433286,247.438758,34.063319,243.237101,24.749296,225.808988,19.619914,206.185932,16.049045,186.061703,12.680790,165.881596,8.947974,145.812928,4.672711,125.866696,1.425851,105.772285,0.328096,85.439601,1.510951,65.094079,5.711028,45.308134,14.117173,26.826698,26.241493,10.948660,42.913318,0.191133,63.115425,4.493435,74.245891,21.930828,79.400796,41.485602,81.275940,61.698499,81.736134,82.044527,79.174961,102.283231,75.595940,122.310971,75.362107,142.387426,77.640435,162.629409,79.573316,182.978145,81.563281,203.229126,81.612983,223.176162,72.537624,240.774628,54.821688,246.748266
Type03,L,250,55.638350,252.870228,34.695413,248.673665,24.729239,230.981385,19.694184,210.957441,16.117411,190.384719,12.683720,169.771781,8.858561,149.283525,4.580730,128.898861,1.395025,108.363560,0.321713,87.597087,1.395976,66.815379,5.592713,46.613702,14.308687,27.799823,26.497465,11.381462,43.605720,0.061667,63.966870,5.297929,75.268864,22.930389,80.411119,42.970484,82.466165,63.562914,83.137479,84.308562,80.372945,104.980719,76.769390,125.410570,76.859097,145.845127,79.123495,166.513064,80.851975,187.351630,82.952240,208.006239,83.044709,228.404916,73.909009,246.245918,55.989641,252.172396
Type03,L,255,56.997831,258.019686,35.429018,253.991734,24.953782,236.061553,20.105246,215.605295,16.456268,194.612931,12.983205,173.581573,9.055372,152.692804,4.682304,131.903013,1.426189,110.960773,0.319067,89.783667,1.321774,68.582975,5.529554,47.971693,14.402266,28.773634,26.541331,11.764859,44.151288,0.032181,64.678090,5.899658,76.270920,23.612817,81.502933,44.098244,83.711133,65.053257,84.440802,86.180634,81.522538,107.291441,77.894945,128.119958,78.087856,148.898380,80.344005,169.974463,82.021388,191.266254,84.273564,212.307517,84.436230,233.156034,75.424925,251.314807,57.335447,257.328768
Type03,L,260,58.641316,262.962736,36.329447,259.318917,25.551776,241.157680,20.912071,220.240549,17.063520,198.861571,13.578575,177.416617,9.582959,156.130159,5.008310,134.965100,1.515968,113.650629,0.327072,92.083821,1.350607,70.475329,5.564537,49.449594,14.371376,29.785804,26.419147,12.193369,44.445077,0.110571,65.278934,5.987218,77.295062,23.783109,82.740351,44.669685,85.021517,65.983404,85.646787,87.484520,82.653477,109.048268,78.979112,130.276334,79.055398,151.388472,81.328958,172.862664,83.081371,194.582782,85.528523,215.999602,85.789283,237.303601,77.108320,255.921997,58.970501,262.275446
Type03,L,265,60.582583,267.885307,37.395971,264.786119,26.443275,246.387774,21.982645,224.994534,17.848039,203.240828,14.361126,181.374394,10.348155,159.674571,5.515987,138.139699,1.659129,116.468560,0.345369,94.520838,1.491215,72.502925,5.686496,51.042996,14.220403,30.834732,26.261710,12.726650,44.513865,0.233346,65.850291,5.562576,78.384086,23.533784,84.124702,44.798541,86.404228,66.483955,86.855970,88.367272,83.864482,110.405477,80.106847,132.040517,79.952977,153.485308,82.280204,175.362447,84.139738,197.515808,86.795210,219.312393,87.168760,241.086184,78.941059,260.284984,60.889694,267.192236
Type03,L,270,62.673362,272.843519,38.540226,270.310499,27.378442,251.673921,23.046452,229.820031,18.657515,207.680904,15.152367,185.387545,11.156885,163.258275,6.102352,141.338103,1.846392,119.308408,0.367054,96.984329,1.698973,74.554281,5.839372,52.641383,13.983164,31.855475,26.221346,13.353983,44.483124,0.299720,66.465573,4.905209,79.530260,23.169872,85.562337,44.812531,87.818820,66.884616,88.174950,89.162365,85.234637,111.685060,81.359825,133.728119,81.020590,155.504201,83.434240,177.791849,85.318647,200.403149,88.146088,222.589331,88.624527,244.839351,80.822970,264.635687,62.933865,272.141447
Type03,L,275,64.638946,277.611346,39.608496,275.507694,28.062718,256.654735,23.815481,234.400465,19.332083,211.864818,15.772721,189.165590,11.797457,166.618185,6.642378,144.301253,2.060850,121.914430,0.382802,99.234065,1.901666,76.410673,5.953507,54.053712,13.711716,32.733882,26.397875,13.996100,44.498339,0.226010,67.139755,4.398143,80.653054,23.030513,86.882649,45.052112,89.159459,67.503044,89.619518,90.167031,86.742204,113.147813,82.734416,135.573444,82.386791,157.661673,84.903590,180.346384,86.652858,203.428284,89.569221,225.996824,90.121844,248.697116,82.572906,268.970735,64.829992,276.909304
Type03,L,280,66.175438,281.703616,40.435667,279.784039,28.294126,260.767701,24.106518,238.219719,19.758136,215.307334,16.106349,192.268322,12.125503,169.363033,7.032996,146.672883,2.277119,123.959827,0.385751,100.977538,2.034480,77.820591,5.979983,55.078289,13.460231,33.349618,26.793036,14.539830,44.648253,-0.011060,67.813463,4.326193,81.617692,23.314357,87.896344,45.687552,90.275566,68.466348,91.073044,91.466587,88.240149,114.826037,84.109675,137.567392,83.976766,159.916262,86.591472,182.942646,88.040986,206.461040,90.941085,229.365747,91.523316,252.440158,83.975413,272.962459,66.287113,281.020280
Type04,L,230,54.842740,232.788329,35.638572,230.550685,25.668783,215.006534,21.380196,196.168071,18.483910,176.859666,14.979833,157.636686,11.090733,138.485002,6.968205,119.380250,3.035389,100.237347,0.476076,80.919753,1.346285,61.510927,5.884809,42.566086,13.657740,24.718926,24.727947,8.880697,42.255662,0.379515,61.335270,3.839575,74.615689,17.342181,80.727178,35.268482,81.931777,54.722661,80.639951,74.180592,78.702238,93.613673,77.159183,113.092889,76.938086,132.553537,78.941149,151.987537,80.875133,171.425112,81.982472,190.925881,80.897938,210.271733,73.930502,227.420605,55.502154,232.416266
