Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,68.481097,280.692721,56.609205,279.360114,48.465642,271.262975,39.488021,261.390650,31.409328,249.968685,27.693831,237.244381,27.313121,224.082484,27.807391,210.714586,26.418080,197.584320,22.600652,184.972021,18.176055,172.382993,13.609641,159.727584,10.382500,146.894512,8.159540,134.081924,6.531362,121.187772,4.146698,108.370131,1.646288,95.512225,0.446802,82.467916,1.718866,69.456583,4.943890,56.737630,8.940595,44.012759,13.521488,31.680810,19.201711,19.904808,26.630504,9.182357,37.493333,1.759282,50.505552,-0.305539,63.557359,1.162379,75.128463,7.913669,82.491474,19.049436,85.905519,32.551028,88.610099,45.467662,92.360044,57.534427,95.796665,69.891645,97.059331,82.765085,96.941281,95.455914,96.439098,108.142213,95.528865,121.527103,93.583537,135.818659,90.898342,149.887238,89.543774,163.441187,88.827388,176.839658,87.961214,190.173307,86.270720,203.414732,84.305373,216.519294,85.379747,229.539934,91.902093,241.512491,95.606026,253.392280,92.217333,265.220555,83.372673,276.180844,68.246801,280.029527
Type01,L,230,46.011815,231.463372,35.327084,229.401258,28.056235,225.573126,21.483924,217.677906,17.643274,207.146975,15.378817,195.849734,13.898586,184.504601,12.558309,173.281752,11.303241,161.511705,10.004409,150.524433,8.625055,139.745391,6.733260,129.043526,4.849263,118.342418,2.990865,107.634992,1.314093,96.895980,0.257158,86.083516,0.118470,75.223411,1.131364,64.404096,2.746691,53.683650,5.376008,43.151159,8.660295,32.810779,12.900699,22.828609,18.315901,13.501538,25.843010,5.729067,35.830312,1.533815,46.555781,0.163321,56.500050,4.193790,64.240297,11.575846,70.063517,20.653678,74.105174,30.670148,76.778322,41.181039,78.033651,51.969222,78.260134,62.832358,78.314131,73.697777,78.224801,84.561628,78.260135,95.429340,78.232217,106.294676,78.379876,117.157766,78.510593,128.021161,78.251418,138.889089,77.508720,149.727391,76.231587,160.523574,75.542774,171.377553,75.260611,182.326572,74.844085,193.226680,73.912793,203.932233,71.183433,214.347239,65.554313,223.368813,56.616306,230.060354,45.716295,231.470863
Type01,L,235,47.960720,235.640965,37.071036,234.098228,28.701345,229.723159,21.831484,221.373416,17.710338,210.857439,15.087925,199.660995,13.781397,188.320884,12.484266,177.071783,11.495326,165.379038,10.285322,154.248465,8.713277,143.317047,6.971760,132.408688,4.886743,121.483850,2.960092,110.592021,1.283646,99.649615,0.195480,88.631119,0.136978,77.565509,0.981648,66.532775,2.546447,55.577385,5.179481,44.713655,8.204607,34.202687,12.377791,24.086997,17.593148,14.520577,24.857448,6.229711,35.023915,1.855803,45.806747,-0.006698,55.687069,4.485246,63.399638,11.852700,69.984902,20.478942,74.427645,30.498183,77.280125,41.134967,78.840710,52.054306,79.533824,63.061444,79.742237,74.037573,79.952320,84.959728,80.297724,95.909621,80.204978,106.926390,80.143672,118.025078,80.147660,129.258647,79.502223,140.637430,78.440129,151.799704,76.828542,162.732394,75.861142,173.732991,75.830315,184.802828,75.608143,195.877989,74.858719,206.874247,72.630394,217.603336,67.735590,227.324534,58.684023,234.217252,47.407451,235.304205
Type01,L,240,49.060038,240.570332,37.978510,239.363796,28.696706,234.293534,21.508165,225.502732,17.366576,214.830946,14.843873,203.603197,13.670046,192.211732,12.284669,180.876590,11.326443,169.236428,10.110751,157.933193,8.509571,146.783932,6.972473,135.631706,4.927416,124.475700,3.036484,113.340961,1.391992,102.154881,0.232175,90.903903,0.135582,79.601910,0.845084,68.320139,2.356552,57.107481,5.053999,46.007259,7.977840,35.273160,12.120349,24.933731,17.223727,15.064043,24.513968,6.448349,34.950454,2.035065,45.875244,-0.017324,55.870018,4.818991,63.715691,12.254696,70.758940,20.787828,75.263214,31.041111,78.207348,41.894611,79.948993,53.023087,80.869359,64.236653,81.244015,75.375113,81.673074,86.411901,82.148438,97.489712,82.077957,108.697902,81.939817,120.085363,81.794270,131.763203,80.695868,143.654532,79.165445,155.130602,77.443123,166.238944,76.362086,177.387584,76.465072,188.628801,76.319871,199.924083,75.719758,211.210380,73.805699,222.250689,69.209901,232.493317,59.595349,239.234597,48.400840,240.195425
Type01,L,245,49.406538,245.711897,38.158475,244.600544,28.266558,238.882422,20.706553,229.746288,16.729903,218.785039,14.704715,207.395309,13.547050,195.900252,11.985998,184.426948,10.854122,172.786740,9.587537,161.297868,8.133452,149.894980,6.817578,138.488944,5.035983,127.100144,3.248499,115.702830,1.634392,104.270043,0.356116,92.792512,0.102710,81.255820,0.745321,69.726898,2.248024,58.273454,5.048744,47.033108,8.057504,36.053057,12.216265,25.433479,17.307665,15.253472,24.799303,6.478417,35.493106,2.064001,46.644573,0.051607,56.944321,5.034503,65.021504,12.635116,72.163108,21.417511,76.471560,32.065381,79.439040,43.190886,81.210241,54.582095,82.076572,66.040442,82.529330,77.375705,83.048083,88.574142,83.599006,99.814150,83.728517,111.226375,83.689636,122.914827,83.367463,135.051635,81.756784,147.406179,79.641265,159.161522,77.925192,170.469428,76.932372,181.777025,77.087737,193.218171,76.889015,204.744735,76.384739,216.266846,74.676392,227.517952,69.863530,238.023831,59.486341,244.411852,48.553778,245.464879
Type01,L,250,49.421555,250.776864,38.036847,249.552170,27.872955,243.391739,19.894928,234.032908,16.105173,222.733644,14.750828,211.091839,13.459291,199.448525,11.709039,187.795294,10.297324,176.077916,8.985192,164.395143,7.788154,152.729256,6.660294,141.073101,5.252111,129.439342,3.562910,117.790246,1.951070,106.127239,0.526420,94.440701,0.049739,82.685993,0.686949,70.929881,2.250216,59.264112,5.162235,47.923969,8.407175,36.692106,12.637691,25.773883,17.789814,15.308874,25.500594,6.431649,36.378100,1.969492,47.823747,0.099679,58.554216,5.044306,66.853731,12.888970,73.793570,22.132195,77.827434,33.217952,80.798722,44.620442,82.492070,56.296217,83.118900,68.015498,83.521617,79.565632,84.020652,90.955836,84.713045,102.377866,85.227688,113.990078,85.445930,125.968228,84.907406,138.542382,82.704682,151.301711,79.929349,163.308018,78.241563,174.835339,77.514059,186.328371,77.691893,197.979488,77.351126,209.728126,76.897193,221.412065,75.438027,232.730659,69.992366,243.267616,58.956121,249.361469,48.132217,250.643092
Type01,L,255,49.593487,255.741332,38.102263,254.301026,27.969784,247.946115,19.593630,238.447904,15.843852,226.855957,15.043749,214.933297,13.505340,203.103739,11.621627,191.238059,9.941411,179.356502,8.611101,167.466090,7.660770,155.543401,6.640334,143.640946,5.553562,131.738269,3.884855,119.860305,2.243584,107.980427,0.685304,96.091919,0.005804,84.130484,0.657422,72.161751,2.334880,60.296030,5.336153,48.815955,8.881532,37.326469,13.241624,26.119662,18.486638,15.398490,26.327911,6.364631,37.328161,1.794170,49.098216,0.074337,60.250752,4.905042,68.657545,13.020114,75.237531,22.746457,79.097827,34.200376,82.104644,45.835007,83.707664,57.785525,84.098015,69.766000,84.370478,81.535652,84.825702,93.126013,85.762406,104.734486,86.752619,116.540756,87.303714,128.796433,86.502993,141.779455,83.612470,154.908108,80.156775,167.162454,78.486930,178.931716,78.124363,190.643195,78.330400,202.503883,77.839555,214.463931,77.428391,226.256363,76.397675,237.537040,70.156116,247.998926,58.756173,254.100882,47.728337,255.605386
Type01,L,260,50.170832,260.719688,38.600754,259.081709,28.725693,252.671737,20.075656,243.030780,16.139865,231.242696,15.567630,219.062160,13.776298,207.012478,11.847855,194.909635,9.993657,182.789159,8.655604,170.670155,7.821480,158.501207,6.798987,146.351685,5.846048,134.159749,4.090908,122.069482,2.408661,109.969083,0.773269,97.864630,-0.005264,85.690329,0.642461,73.504824,2.444765,61.424289,5.497014,49.708053,9.305501,37.947825,13.840991,26.475494,19.191281,15.519231,27.087705,6.248379,38.220453,1.578700,50.291428,0.011937,61.695155,4.820303,70.038836,13.159088,76.260839,23.225911,80.132803,34.919076,83.228847,46.708960,84.821903,58.900235,85.156570,71.132142,85.330470,83.114253,85.828623,94.890074,87.052084,106.674281,88.451578,118.676005,89.291761,131.209727,88.194536,144.584384,84.548532,158.076128,80.458997,170.598985,78.814679,182.630118,78.819625,194.579990,79.067094,206.646027,78.498030,218.817546,78.178767,230.712616,77.795112,241.955074,70.896307,252.414558,59.385699,258.909064,48.031675,260.514350
Type01,L,265,50.989267,265.773087,39.362857,264.018981,29.884162,257.469905,21.169744,247.590149,16.885068,235.678818,16.196077,223.281278,14.286908,210.981872,12.387459,198.626995,10.471331,186.226955,9.094237,173.860073,8.180847,161.455120,7.046129,149.059843,5.992003,136.584426,4.081463,124.283309,2.375096,111.945234,0.743216,99.597276,0.010427,87.189584,0.644347,74.769356,2.548239,62.445697,5.622187,50.401969,9.586271,38.360739,14.311125,26.647649,19.795337,15.482364,27.801097,5.996058,39.153708,1.353771,51.443764,0.021547,62.800624,5.058609,70.931508,13.511214,76.909955,23.704193,80.924803,35.524431,84.137838,47.390030,85.836421,59.775963,86.361827,72.241365,86.582034,84.416078,87.287982,96.341930,88.738036,108.277048,90.338637,120.480447,91.312306,133.301383,89.912386,147.058404,85.533274,160.916155,80.929361,173.730496,79.330411,186.024692,79.629272,198.200985,79.921036,210.464910,79.383620,222.856377,79.258367,234.895361,79.658131,246.222474,72.460638,256.910986,60.817056,264.027919,49.545904,265.597273
Type01,L,270,51.543432,270.754708,39.876029,268.935952,30.859983,261.924499,22.302779,251.656766,17.687386,239.607507,16.719645,227.015001,14.944771,214.446459,13.098423,201.841036,11.189538,189.167893,9.703987,176.550870,8.532961,163.924257,7.202928,151.299958,5.869107,138.588343,3.826299,126.068151,2.128425,113.480534,0.573158,100.869169,0.011441,88.209768,0.688444,75.543154,2.677076,62.965252,5.779142,50.571802,9.782362,38.265238,14.663066,26.337440,20.346156,15.017678,28.684577,5.527548,40.375517,1.141884,52.757182,0.219335,63.732881,5.819930,71.586957,14.252974,77.465545,24.400143,81.597962,36.310398,84.889405,48.198156,86.762937,60.732266,87.642160,73.402599,88.104574,85.734897,89.183688,97.760424,90.734055,109.809437,92.268628,122.212839,93.159558,135.319827,91.483388,149.436971,86.524869,163.640458,81.588828,176.744267,80.016065,189.266806,80.506245,201.618428,80.836210,214.063924,80.416750,226.677084,80.610305,238.921502,81.766132,250.537061,74.674865,261.755625,62.506708,269.381461,52.369712,270.879871
Type01,L,275,51.266047,275.268825,39.566493,273.335277,31.029733,265.403256,22.776722,254.613637,18.057363,242.312152,16.930941,229.511588,15.581408,216.675215,13.757267,203.845004,11.855761,190.951435,10.182519,178.112588,8.661209,165.292583,7.097757,152.482628,5.430528,139.622199,3.379836,126.881252,1.714501,114.060236,0.276093,101.196272,-0.057222,88.290290,0.810533,75.394848,2.913713,62.596981,6.098671,49.933112,10.074063,37.423415,15.029683,25.317027,20.997618,13.937871,29.995570,4.830011,42.104877,0.962346,54.433727,0.654712,64.769209,7.120053,72.392010,15.428055,78.267259,25.478223,82.324460,37.527850,85.581228,49.424726,87.596429,62.066809,88.809917,74.899050,89.672098,87.338456,91.206804,99.406707,92.745218,111.523802,93.991895,124.102939,94.596743,137.462763,92.694517,151.880980,87.431750,166.361781,82.379665,179.708972,80.730700,192.383236,81.327414,204.828441,81.692640,217.422891,81.406143,230.234713,82.017601,242.727354,83.733946,254.833012,77.022046,266.828825,63.681248,274.476824,56.133919,276.027811
Type01,L,280,49.850642,278.763281,38.125695,276.560243,30.053390,267.299893,22.126820,255.936915,17.659850,243.220301,16.722585,230.177333,16.027438,217.104958,14.162156,204.103789,12.213859,191.074576,10.299476,178.076770,8.446588,165.113557,6.659874,152.189497,4.735095,139.289895,2.858831,126.350712,1.222468,113.353382,-0.097890,100.290458,-0.228180,87.180973,1.031580,74.115420,3.332279,61.184992,6.690318,48.415850,10.646057,35.813879,15.568674,23.584561,21.885393,12.268661,31.835857,3.980684,44.353662,0.832686,56.503845,1.273998,66.099977,8.757576,73.621496,16.900029,79.506585,26.931232,83.210444,39.217382,86.277076,51.144591,88.299157,63.860368,89.648193,76.795923,90.961301,89.280843,92.904425,101.337483,94.394413,113.473223,95.248738,126.174248,95.442300,139.711183,93.373856,154.324154,88.140528,168.962126,83.181659,182.461457,81.282611,195.180481,81.942521,207.626617,82.350407,220.317864,82.131776,233.271338,83.187880,246.005163,85.165297,258.715751,78.877080,271.576282,63.730860,278.545214,60.119767,280.391055
Type02,L,230,62.504152,231.422564,51.572981,229.480212,42.485368,223.470160,36.440022,214.342140,32.653939,203.978218,30.014431,193.234680,27.688728,182.417859,25.371582,171.601427,22.899001,160.820177,20.197058,150.096199,17.124538,139.474684,13.650057,128.977379,9.816639,118.603252,6.057097,108.197114,2.947851,97.582341,0.816089,86.731680,-0.071418,75.720681,0.333874,64.663374,1.847928,53.716919,4.537137,42.984875,8.246172,32.570849,13.172038,22.679907,19.765099,13.880613,28.131893,6.748092,38.103263,2.004450,48.992639,-0.032936,59.877830,1.862085,68.644008,8.805138,74.496272,18.026668,78.836915,28.168868,81.838266,38.782144,83.607974,49.686388,85.654667,60.545143,86.467646,71.513107,84.468100,82.351359,81.020637,92.856549,76.991074,103.165643,73.483150,113.661945,71.577907,124.483223,71.965962,135.516248,73.971378,146.392068,76.892943,157.066580,80.023509,167.677633,83.012854,178.319045,85.271412,189.134942,86.421265,200.088343,85.484640,211.001304,81.587713,221.180085,73.992299,229.413271,62.989713,231.546132
Type02,L,235,63.890215,235.955177,52.799219,233.630176,43.739914,227.437387,37.994694,218.203071,34.057615,207.793856,31.079106,197.025751,28.469225,186.129157,26.223106,175.119555,23.715275,164.173747,21.001768,153.276783,18.020309,142.454003,14.732261,131.722974,10.838301,121.233136,6.877928,110.767623,3.532824,100.066865,1.133854,89.096875,0.205375,77.982675,0.198459,66.778876,1.468350,55.714003,4.065555,44.854579,7.677930,34.267859,12.361531,24.050966,18.670522,14.881977,27.048160,7.536751,37.186527,2.681350,48.156196,0.084718,59.326898,1.709500,67.795332,8.988127,74.009398,18.690648,78.558947,29.132689,81.892354,39.740722,84.458750,50.471335,86.979189,61.335244,88.144338,72.685163,86.126230,84.032945,82.347057,94.801283,77.835800,105.146616,74.050045,115.638397,72.351247,126.537178,72.598685,137.620646,74.667358,148.659435,77.821086,159.371196,81.188300,170.073079,84.113086,180.899089,86.505116,191.820550,87.911166,202.777651,87.077532,213.692049,83.380643,224.219508,76.088059,233.472994,64.429409,236.080941
Type02,L,240,64.930191,241.137283,53.590711,238.620643,44.731592,231.975773,39.413251,222.559039,35.515579,212.035853,32.292778,201.090660,29.629044,190.002291,27.422139,178.808196,24.901604,167.633016,22.116033,156.514199,19.127437,145.450647,15.767267,134.502391,11.725603,123.832766,7.503725,113.217379,3.934722,102.338091,1.379222,91.167202,0.305858,79.850446,0.214825,68.431689,1.433904,57.128452,4.161576,46.075734,7.772934,35.277190,12.338072,24.791319,18.410830,15.200058,26.995620,7.721134,37.501155,3.046670,48.601116,0.083767,59.915813,1.810166,68.053418,9.818247,74.385652,19.763793,79.094264,30.289831,82.890116,40.994453,86.236121,51.645912,88.976159,62.624191,90.047601,74.486157,87.756058,86.389893,83.504564,97.442606,78.585936,107.903841,74.701706,118.476646,73.417741,129.488627,73.918596,140.607122,76.148894,151.772107,79.594647,162.549977,83.162057,173.399584,86.162275,184.445266,88.598989,195.599758,90.201584,206.719388,89.471940,217.838461,85.684327,228.726408,78.200329,238.606167,65.734719,241.342335
Type02,L,245,65.357698,246.336134,53.707182,243.767053,45.098428,236.513904,40.313150,226.831870,36.670778,216.109801,33.374143,204.892407,30.791414,193.553995,28.572508,182.186494,26.045731,170.757482,23.174380,159.401840,20.109695,148.098134,16.554487,136.949502,12.336877,126.061198,7.858139,115.237110,4.131718,104.119708,1.511270,92.703508,0.267547,81.128675,0.314892,69.462732,1.674419,57.874352,4.644380,46.590842,8.366069,35.570295,12.937939,24.890477,18.899203,14.931884,27.789519,7.414247,38.715737,3.031742,49.997403,-0.004626,61.336369,2.139334,69.215712,11.039995,75.410902,21.079761,80.247726,31.529996,84.483386,42.422560,88.366272,53.121462,91.175620,64.278193,91.814961,76.681694,88.977833,89.078935,84.193398,100.389004,78.996657,111.027929,75.218256,121.771388,74.467208,132.936970,75.523186,144.107135,78.021869,155.356982,81.780039,166.237619,85.497267,177.265025,88.663343,188.534393,91.054756,200.000873,92.707515,211.408842,91.988634,222.857986,87.977417,234.033411,79.890298,244.111149,66.577512,246.643637
