Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,R,240,34.479051,241.768219,7.938661,233.647457,1.025508,206.677724,2.851193,176.653529,2.721176,146.526619,0.951902,116.131253,0.503014,85.935425,2.050743,55.855608,8.788175,26.794622,22.834220,2.209387,52.821278,1.907425,69.607251,24.362267,79.336081,52.650751,81.786189,82.518227,79.226932,112.427845,74.755102,142.243529,69.354760,171.970400,63.828975,201.534682,57.268492,229.869395,32.856410,241.593516
Type01,R,245,35.116771,247.320737,8.183399,238.927601,1.596635,211.394563,3.511717,180.726740,2.917260,149.969509,0.964076,118.912629,0.749454,88.068435,2.288400,57.354769,9.056245,27.673211,23.202750,2.599593,53.778730,2.103078,70.878550,25.003189,80.646967,53.922445,82.964138,84.411669,80.150158,114.886808,75.585603,145.306792,70.232593,175.702704,64.744650,205.886027,58.067194,234.887141,33.290285,247.237901
Type01,R,250,36.011124,252.542832,8.435012,244.061830,2.120291,215.999154,4.159314,184.670597,3.429528,153.266142,1.252132,121.587627,1.014653,90.089400,2.513519,58.698806,9.215102,28.352693,23.661584,2.854802,54.884844,1.849433,72.310195,25.243836,82.132423,54.811528,84.341315,85.949616,81.338511,117.013449,76.603894,148.050036,71.228287,179.133024,65.905628,209.986190,59.000943,239.695685,33.946832,252.506383
Type01,R,255,36.948973,257.316871,8.659815,248.718091,2.498145,220.140586,4.708765,188.164712,4.143043,156.121772,1.666450,123.875213,1.192029,91.746230,2.761203,59.680237,9.457784,28.688382,24.439973,2.858663,56.336575,1.290760,73.954021,25.303767,83.862487,55.523132,86.056972,87.304679,82.963873,118.946503,77.984321,150.582935,72.427763,182.331469,67.238948,213.844225,60.149926,244.210643,34.656899,257.255734
Type01,R,260,37.757708,261.888397,8.859235,252.982623,2.759302,223.867088,5.183132,191.260847,4.945461,158.590397,2.114649,125.811468,1.280337,93.075878,3.077558,60.357763,9.944272,28.765516,25.573748,2.645372,58.147911,0.689182,75.766572,25.456399,85.790293,56.334665,88.073726,88.746645,84.991051,120.952563,79.758892,153.177121,73.862071,185.565348,68.651113,217.696383,61.537293,248.627325,35.292651,261.768126
Type01,R,265,38.376071,266.591470,9.072737,257.208492,3.036005,227.513994,5.689678,194.285504,5.766563,160.991694,2.599184,127.690697,1.373301,94.361732,3.489280,61.018123,10.692693,28.858203,26.812059,2.371646,60.052633,0.298103,77.553059,25.844584,87.696348,57.393174,90.110530,90.427671,87.106557,123.200925,81.713321,156.023500,75.420097,189.042811,70.021123,221.754112,63.049821,253.184363,35.811948,266.468892
Type01,R,270,38.865877,271.535562,9.363375,261.719622,3.481019,231.438645,6.348283,197.596312,6.584577,163.686873,3.191399,129.867409,1.594430,95.957738,3.981561,62.015909,11.551041,29.289602,27.690399,2.229137,61.568656,0.240648,79.002565,26.373975,89.236164,58.589442,91.720058,92.237094,88.806731,125.594811,83.419215,159.035335,76.839202,192.689695,71.203026,225.964665,64.437260,257.903292,36.257664,271.572756
Type01,R,275,39.357287,276.437694,9.787084,266.534945,4.174290,235.745165,7.212370,201.322718,7.400206,166.833078,3.961498,132.524508,2.018435,98.071678,4.495907,63.574366,12.267236,30.265679,27.745047,2.349428,62.203840,0.462622,79.806250,26.757647,90.075242,59.593288,92.478389,93.821424,89.610210,127.767834,84.402924,161.822514,77.794927,196.100095,72.049841,229.933485,65.402527,262.460915,36.714393,276.861219
Type01,R,280,39.959226,280.691546,10.357285,271.267235,5.070929,240.149985,8.225519,205.232089,8.199099,170.248979,4.909291,135.533169,2.624717,100.624052,4.948826,65.651831,12.613913,31.767059,26.751610,2.750067,61.692358,0.782581,79.795389,26.685455,90.038642,60.029954,92.182562,94.758750,89.279812,129.249733,84.362861,163.854899,78.045268,198.693021,72.455786,233.058458,65.733547,266.271609,37.247021,281.711933
Type02,R,230,31.684421,232.334584,6.337173,223.339673,5.345148,197.052804,13.179311,168.205696,21.432345,139.416960,19.851210,111.559623,8.010435,84.282900,5.070649,55.642298,15.957095,27.766098,26.662557,0.127210,56.473424,1.634243,76.350485,20.041163,88.295718,47.196628,91.881829,76.445430,86.404706,105.529175,76.148016,133.618503,67.162883,162.094905,60.871948,191.305598,53.163521,219.584819,30.461232,232.093300
Type02,R,235,33.235390,235.974426,6.941708,227.815129,5.184631,201.498108,13.253165,172.174043,22.487329,142.901843,21.871035,114.140544,9.337952,86.465985,5.453615,57.517654,16.044510,28.937194,26.428583,0.448352,56.707609,0.794007,76.963817,19.044618,89.537148,46.676284,93.474986,76.515781,88.198502,106.349258,77.887437,135.039388,68.610450,163.957287,62.245029,193.672728,54.339603,222.601956,32.146501,236.084697
Type02,R,240,34.646362,240.738120,7.116682,232.857143,4.704696,206.196526,12.754258,176.239368,22.689769,146.409311,22.970473,116.879185,10.152984,88.632920,5.673272,59.165102,16.029561,29.858628,26.307459,0.531700,57.185420,0.424001,77.965411,18.673996,90.949175,46.926765,95.038264,77.469028,89.763943,108.063639,79.251779,137.377156,69.856407,166.860480,63.652348,197.186251,55.661120,226.748587,33.666966,240.992631
Type02,R,245,35.674211,245.944368,6.844248,237.845280,3.915481,210.539576,11.741565,179.879078,22.059347,149.493080,23.062652,119.407429,10.337800,90.500280,5.673628,60.382109,15.989049,30.425355,26.346894,0.387720,57.872453,0.426865,79.203767,18.887593,92.341612,47.832046,96.379904,79.103524,90.883039,110.364348,80.016612,140.234787,70.652137,170.334556,64.766397,201.296269,56.894106,231.416753,34.765631,246.141136
Type02,R,250,36.240475,251.101263,6.259080,242.497974,2.921413,214.319776,10.454849,182.958750,20.946848,152.053416,22.494273,121.572209,10.047597,91.994155,5.498608,61.190388,16.058325,30.690083,26.608481,0.106498,58.772887,0.571643,80.551112,19.483306,93.638194,49.146852,97.491374,81.128244,91.575547,112.931862,80.235931,143.268664,70.971759,173.987154,65.412136,205.557726,57.901147,236.162241,35.363535,251.116373
Type02,R,255,36.447684,256.067588,5.587626,246.904983,1.907889,217.743622,9.237489,185.724349,19.885638,154.320425,21.879522,123.454944,9.642781,93.242544,5.283247,61.793745,16.367001,30.819120,27.154859,-0.187056,59.933627,0.642173,81.958444,20.229797,94.894553,50.638725,98.527967,83.312828,92.070604,115.587715,80.213610,146.345567,71.030484,177.673535,65.654065,209.812639,58.693414,240.868245,35.572871,255.885659
Type02,R,260,36.516694,261.012057,5.050557,251.357810,1.093822,221.231335,8.414049,188.600804,19.360972,156.671356,21.811219,125.273084,9.527282,94.469328,5.202064,62.450736,16.969332,30.997418,28.022964,-0.391659,61.410555,0.574356,83.458894,20.997161,96.243952,52.203025,99.705149,85.583150,92.679142,118.352338,80.359671,149.569329,71.190603,181.514162,65.773431,214.198049,59.409863,245.714107,35.627249,260.702473
Type02,R,265,36.677415,266.191959,4.778066,256.077781,0.664257,225.115118,8.177083,191.907771,19.612516,159.383113,22.597703,127.220253,9.972066,95.849683,5.396229,63.332356,17.807210,31.335236,29.192877,-0.470247,63.210550,0.496055,85.114139,21.806310,97.798554,53.878616,101.165828,88.001712,93.632999,121.367198,81.000831,153.151900,71.795138,185.739972,66.137005,218.966299,60.231566,250.959928,35.765896,265.849035
Type02,R,270,37.066646,271.677383,4.776786,260.994691,0.708869,229.398439,8.531395,195.643680,20.561907,162.451298,24.151981,129.331576,11.007210,97.403659,5.912643,64.437884,18.726149,31.823564,30.568492,-0.453429,65.241021,0.644835,86.934089,22.771205,99.558961,55.757758,102.887795,90.646684,94.971053,124.725319,82.236035,157.199186,73.007548,190.450789,67.018400,224.217822,61.274711,256.667626,36.128914,271.360305
Type02,R,275,37.678908,277.180709,4.955437,265.694349,1.192174,233.697857,9.313662,199.444536,21.884669,165.563401,26.068989,131.441844,12.425796,98.978185,6.682621,65.604002,19.535152,32.353876,31.984490,-0.409369,67.299418,1.216921,88.818989,23.979222,101.380482,57.854709,104.676067,93.471406,96.523199,128.315898,83.900676,161.539976,74.733277,195.431237,68.461295,229.705238,62.517888,262.521806,36.709941,276.884369
Type02,R,280,38.385869,282.090809,5.185516,269.555948,1.968388,237.385490,10.269512,202.725800,23.171741,168.226905,27.827841,133.250456,13.884767,100.317173,7.548428,66.590024,20.078784,32.781840,33.242890,-0.401693,69.116049,2.241345,90.561768,25.392214,103.013623,60.023443,106.238375,96.239525,97.989778,131.783571,85.645815,165.705307,76.656758,200.139262,70.252486,234.829961,63.800251,267.859375,37.379517,281.756903
Type03,R,230,33.744212,232.443504,6.978551,225.139732,1.249806,199.610226,3.062142,170.549152,6.380199,141.568720,5.984615,112.661546,2.080893,83.732892,1.659909,54.782806,8.414343,26.510049,20.825662,2.114808,49.958656,0.342772,66.851471,22.002118,76.415053,49.198556,79.326780,78.107310,77.190402,107.106449,72.142890,135.858790,66.838121,164.567806,62.381366,193.418804,55.206972,221.024280,32.819588,232.290107
Type03,R,235,34.114261,236.481229,7.258124,228.438237,2.032076,202.611624,2.569102,173.021754,5.201642,143.555735,5.690112,114.236262,2.075452,84.816656,1.431058,55.392190,8.399114,26.772112,21.760580,2.224730,51.364312,0.053487,68.851269,21.915195,77.800540,49.644607,79.968459,79.124869,77.525575,108.604937,72.305266,137.816072,67.072255,167.005800,62.992488,196.394014,56.150853,224.479704,33.468951,236.322856
Type03,R,240,34.005368,241.424639,7.065400,232.637976,2.151515,206.277170,2.183885,176.056968,4.562999,145.993250,5.618042,116.122016,2.137984,86.114604,1.286434,56.114409,8.406094,26.998052,22.486982,2.060799,52.685147,-0.106489,70.583425,22.019366,79.103871,50.403609,80.870501,80.528266,78.211168,110.596780,72.719145,140.355380,67.462020,170.108760,63.536950,200.116638,56.626627,228.720690,33.688144,241.243822
Type03,R,245,33.400061,246.676583,6.437296,237.103734,1.754598,209.999085,1.980976,179.122817,4.578578,148.430462,5.871763,117.934623,2.299120,87.315953,1.314639,56.717571,8.584564,27.014110,23.051486,1.638338,53.890388,0.048678,71.832445,22.635293,80.289787,51.700288,82.070782,82.439786,79.133786,113.113156,73.257774,143.431003,67.920412,173.771366,63.914089,204.405552,56.601841,233.490806,33.345961,246.437393
Type03,R,250,32.463543,251.903579,5.550477,241.416576,1.189907,213.408665,1.965880,181.891883,5.140932,150.591738,6.482283,119.447728,2.580325,88.233557,1.565458,57.061252,9.071810,26.727485,23.611771,1.047394,55.085202,0.652701,72.628975,24.028773,81.481965,53.734519,83.636402,85.002460,80.175764,116.239204,73.803525,147.084929,68.404988,178.011061,64.137453,209.241752,56.281824,238.746293,32.514105,251.559951
Type03,R,255,31.493533,257.097087,4.651521,245.514763,0.826212,216.513519,2.075564,184.372174,5.973352,152.494051,7.380168,120.698397,2.978172,88.902094,2.019036,57.182479,9.906342,26.200042,24.325603,0.420397,56.412761,1.704461,73.203486,26.234539,82.865384,56.524364,85.596916,88.240502,81.266615,119.993511,74.315364,151.337939,68.949553,182.858590,64.335441,214.663656,56.021663,244.557190,31.464447,256.611028
Type03,R,260,30.813682,262.459643,3.961270,249.647915,0.867563,219.645109,2.207287,186.869771,6.748572,154.418449,8.405283,121.963687,3.456505,89.569057,2.582434,57.297462,10.980315,25.652163,25.240128,-0.115280,57.936273,3.037494,73.852770,28.969177,84.555208,59.813363,87.880887,91.953867,82.403237,124.215290,74.854345,156.065260,69.653171,188.214428,64.696786,220.605746,56.170740,250.924102,30.580540,261.821571
Type03,R,265,30.657580,268.185997,3.599728,254.168916,1.267682,223.240089,2.261655,189.797193,7.214331,156.743868,9.354582,123.612399,3.952419,90.574095,3.118830,57.708255,12.063957,25.383509,26.248504,-0.477788,59.573183,4.365711,74.791687,31.696623,86.508525,63.109502,90.297485,95.721200,83.626915,128.537522,75.548116,160.941557,70.626984,193.767572,65.384765,226.787758,56.926354,257.628928,30.218096,267.426723
Type03,R,270,31.092728,274.256946,3.563027,259.271941,1.782476,227.565333,2.180119,193.422841,7.269862,159.724995,10.048512,125.903370,4.394394,92.173429,3.497137,58.656704,12.893399,25.644536,27.137056,-0.647747,61.117085,5.387246,76.061333,33.822879,88.524349,65.846763,92.577468,99.020247,84.970406,132.470508,76.511369,165.494319,71.923796,199.029764,66.459540,232.723086,58.262219,264.207111,30.574479,273.444069
Type03,R,275,32.011515,280.346682,3.753558,264.809816,2.116808,232.523791,1.961888,197.686967,6.969556,163.325461,10.386847,128.830735,4.724140,94.397182,3.638806,60.198990,13.276515,26.522254,27.690047,-0.658815,62.327261,5.895810,77.526016,34.922042,90.322468,67.587975,94.452583,101.404106,86.406270,135.552615,77.766075,169.237100,73.486943,203.465387,67.843234,237.838631,59.953508,270.050243,31.622148,279.565863
Type03,R,280,33.184068,285.881076,4.038529,270.278850,2.074644,237.633181,1.656527,202.172629,6.468250,167.187209,10.370971,132.091068,4.912215,97.009810,3.540717,62.163400,13.163142,27.896790,27.789023,-0.571813,63.029713,5.846660,78.943586,34.881838,91.650884,68.167691,95.733283,102.643268,87.826805,137.490016,79.205792,171.812014,75.146168,206.646532,69.341009,241.638761,61.672493,274.578227,33.129354,285.210170
Type04,R,230,30.180522,232.011120,5.713079,221.826593,1.432980,195.582725,4.422672,166.729739,6.241062,137.779381,4.703035,108.854318,1.831492,79.986846,2.169065,51.066632,9.035610,23.144148,22.710466,-0.441839,51.623248,2.420891,67.653576,24.556889,77.448342,51.699126,80.740082,80.358699,77.415052,108.947404,70.261496,137.086395,64.213539,165.459907,60.417435,194.227215,53.235029,221.091899,29.341062,231.622645
Type04,R,235,29.294232,236.221035,5.303481,225.250345,1.349891,198.513693,4.565089,169.236977,5.689523,139.846525,3.937556,110.395259,1.640566,81.063303,2.397845,51.763105,9.684664,23.531596,23.468226,-0.354538,52.650895,3.362236,68.658937,25.862525,78.587899,53.427084,81.876307,82.509218,78.142009,111.493422,70.875468,140.005817,64.912637,168.749525,60.754720,197.835478,53.682005,225.009691,28.891847,235.903219
Type04,R,240,28.714004,241.523980,4.823865,229.978298,1.466562,202.711045,4.968742,172.857737,5.491401,142.889239,3.617076,112.801510,1.772296,82.871378,2.643850,53.043778,10.157898,24.317047,23.961052,-0.004989,53.596435,4.064740,69.805262,26.940681,79.831084,55.040548,83.001115,84.693300,78.813569,114.210833,71.465915,143.243708,65.733538,172.520266,61.429029,202.098787,54.237410,229.819213,28.830729,241.307643
Type04,R,245,28.515150,247.109461,4.329938,235.240982,1.671617,207.457908,5.501604,176.949607,5.672397,146.332955,3.707941,115.581428,2.091507,84.994717,2.874589,54.544019,10.415610,25.198730,24.299238,0.411791,54.531091,4.350070,71.068522,27.597307,81.165806,56.287201,84.165085,86.595368,79.553982,116.730879,72.094094,146.354769,66.629142,176.248346,62.404233,206.437178,54.879042,234.859452,29.127570,246.960891
Type04,R,250,28.619406,252.406561,3.863166,240.360137,1.838013,212.089192,6.025588,180.911782,6.170214,149.631801,4.071566,118.247205,2.425636,87.005435,3.093506,55.889080,10.566460,25.880034,24.737611,0.700737,55.656236,4.202175,72.497075,27.855675,82.667825,57.148008,85.530896,88.143417,80.583180,118.938941,72.930612,149.158791,67.641168,179.673882,63.621277,210.521051,55.662188,239.694808,29.656135,252.243748
Type04,R,255,28.833600,257.267131,3.436494,245.002254,1.894821,216.247437,6.465534,184.421367,6.871209,152.490530,4.550442,120.522153,2.659546,88.655234,3.336659,56.871643,10.805175,26.218555,25.513511,0.763041,57.154298,3.783308,74.140032,27.935971,84.411048,57.826738,87.236526,89.511081,82.062406,120.985985,74.142259,151.776628,68.855869,182.866577,65.007328,214.360456,56.669630,244.243441,30.250796,257.008925
Type04,R,260,28.950379,261.908172,3.039310,249.252930,1.867333,219.982977,6.842875,187.530818,7.662802,154.962648,5.053245,122.444952,2.793255,89.981086,3.649885,57.550621,11.290722,26.301409,26.660103,0.635496,59.014410,3.355738,75.950552,28.111052,86.353869,58.601636,89.242603,90.967863,83.937012,123.135306,75.743192,154.481423,70.305567,186.093586,66.472138,218.192905,57.918409,248.701291,30.776912,261.535410
Type04,R,265,28.859272,266.650847,2.661463,253.467284,1.861493,223.640362,7.254614,190.569833,8.473373,157.367520,5.590756,124.309719,2.930122,91.263011,4.058557,58.212874,12.038000,26.402896,27.915473,0.455537,60.947582,3.146557,77.732092,28.521344,88.279618,59.623877,91.266970,92.663845,85.881940,125.532753,77.507088,157.449644,71.880143,189.563587,67.897611,222.231484,59.287905,253.303336,31.182037,266.247388
Type04,R,270,28.605048,271.612633,2.320220,257.974868,2.002006,227.587662,7.809392,193.899613,9.279570,160.066257,6.244320,126.468804,3.205680,92.850524,4.546230,59.212920,12.891212,26.844367,28.802035,0.379390,62.462243,3.232741,79.174927,29.068656,89.841802,60.790785,92.863127,94.485075,87.401982,128.044874,79.012149,160.566696,73.316606,193.203668,69.137090,226.425449,60.527319,258.063286,31.503827,271.360562
Type04,R,275,28.358678,276.533170,2.068330,262.802229,2.360536,231.934867,8.556559,197.651211,10.081404,163.216007,7.089289,129.103051,3.701700,94.948735,5.053381,60.773733,13.595871,27.828804,28.847495,0.503445,63.073586,3.513795,79.973796,29.462257,90.699731,61.778568,93.609767,96.074948,88.043941,130.270968,79.811282,163.412296,74.288569,196.609477,70.038201,230.382295,61.349803,262.648828,31.832147,276.658547
Type04,R,280,28.318435,280.829212,1.973080,267.567796,2.914233,236.395788,9.446995,201.590345,10.865321,166.635375,8.121828,132.083691,4.394879,97.478892,5.496712,62.853265,13.924856,29.334160,27.826777,0.828349,62.534135,3.783944,79.963831,29.389936,90.671403,62.215849,93.307045,97.010069,87.605758,131.724648,79.638253,165.437698,74.551260,199.201180,70.486921,233.501413,61.561672,266.468000,32.246963,281.520753
Type05,R,230,31.571019,244.488662,6.316758,234.736019,3.003591,207.086327,4.721291,176.664246,4.041920,146.366258,3.319711,115.677421,2.517824,85.068551,2.956217,54.544027,9.492682,25.064688,23.415398,0.176167,53.873335,2.543683,69.949118,26.173939,80.371577,54.833294,84.347030,84.944820,81.305434,115.096851,74.868050,145.019826,69.190904,175.056196,63.808825,205.047012,54.944895,233.382984,31.284549,244.414600
Type05,R,235,31.746628,249.746379,6.052834,239.375393,2.413307,210.968828,5.118534,179.923572,5.426903,148.852194,4.130871,117.620962,2.598770,86.440116,3.033551,55.316581,10.224304,25.321085,24.931739,0.304386,55.990017,3.261407,72.059544,27.362731,82.474389,56.705631,86.185391,87.403751,82.198245,118.067347,74.936950,148.408665,69.444269,179.111832,64.666209,209.931107,55.393415,238.849163,30.672973,249.558447
Type05,R,240,31.946404,252.893799,5.746869,242.365973,2.069262,213.664504,5.398719,182.246033,6.099223,150.689590,4.497739,119.082458,2.700941,87.525393,3.288229,56.031735,10.880831,25.669722,25.700407,0.398807,57.157939,3.437265,73.267176,27.797945,83.773425,57.533572,87.462150,88.591566,83.162048,119.634532,75.583130,150.292434,70.205047,181.399989,65.621243,212.746259,55.590905,241.984709,30.385845,252.677412
Type05,R,245,31.620856,257.074158,4.834699,246.094146,1.609030,216.962832,6.162454,185.049754,7.438213,152.765092,5.267969,120.655521,3.023038,88.607233,3.841794,56.635958,12.313595,25.841262,27.460141,0.316364,59.433148,4.040845,75.435041,28.655249,85.911473,59.002243,89.383467,90.521443,84.166063,122.010505,75.818941,153.011291,70.828240,184.724105,66.907743,216.849019,55.480764,246.367478,29.473855,256.656660
Type05,R,250,31.990178,262.177624,4.507308,250.833120,1.112161,221.133035,6.538048,188.604695,8.475184,155.561854,5.955587,122.851437,3.241622,90.215815,4.049306,57.657151,13.103249,26.295911,28.652174,0.478001,61.249850,4.441307,77.302466,29.544918,87.914339,60.519427,91.282544,92.610500,85.396693,124.662431,76.424708,156.133545,71.605009,188.499951,68.139161,221.452269,56.119539,251.532886,29.096715,261.697944
Type05,R,255,33.102820,267.714496,4.794368,256.225379,0.615169,225.928034,6.465216,192.724866,9.034707,158.966759,6.414846,125.603180,3.310898,92.327754,3.949545,59.121440,13.205976,27.089853,29.052637,0.896280,62.338951,4.477865,78.627426,30.251238,89.567929,61.796573,93.020695,94.521725,86.928421,127.232514,77.637646,159.288608,72.730280,192.287034,69.351581,226.038159,57.409390,256.912791,29.354282,267.349665
Type05,R,260,34.755789,273.300430,5.506712,261.913680,0.105936,231.070171,6.052565,197.187044,9.199369,162.777528,6.600825,128.754586,3.203991,94.820744,3.698169,60.945664,12.858753,28.181753,28.792265,1.505696,62.792213,4.149867,79.467682,30.667916,90.882329,62.708929,94.606913,96.091397,88.798877,129.531224,79.526302,162.257867,74.320173,195.832698,70.630982,230.324359,58.987807,262.123238,30.081610,273.203748
Type05,R,265,36.549275,278.655601,6.321973,267.523243,-0.455292,236.208833,5.527191,201.685027,9.260134,166.671475,6.580044,132.031222,2.920068,97.450889,3.489428,62.917960,12.455971,29.418101,28.288180,2.179053,62.988094,3.626642,80.113080,30.836199,92.031410,63.324403,96.129506,97.355186,90.923617,131.550961,81.894186,164.980140,76.295825,199.072556,72.014714,234.250919,60.356686,266.974186,30.914027,278.900609
Type05,R,270,38.033912,283.526006,6.925643,272.632403,-1.093695,240.902623,5.130836,205.815851,9.552081,170.226828,6.485824,135.062165,2.489963,99.884620,3.465462,64.739737,12.355901,30.573169,28.029915,2.770725,63.369801,3.167103,80.895690,30.902189,93.206841,63.826177,97.646498,98.461243,93.070475,133.373438,84.315504,167.461150,78.368593,202.018228,73.425179,237.835817,61.083082,271.356398,31.453259,284.082610
Type05,R,275,38.880697,287.612577,7.135934,276.789154,-1.783871,244.671718,5.016733,209.136255,10.269213,173.010736,6.445383,137.462031,1.975803,101.784210,3.659922,66.117532,12.719976,31.428125,28.337480,3.167267,64.202847,2.993210,81.989857,31.022291,94.477001,64.381115,99.106110,99.532503,94.918473,135.041106,86.292762,169.660743,80.142093,204.622400,74.678596,241.012364,60.972510,275.108490,31.447277,288.365580
