Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type01,L,245,54.014070,251.160306,28.287814,242.946259,19.735062,216.883032,16.818719,187.801541,12.205700,158.978060,6.412075,130.315209,1.944942,101.444626,1.512934,72.413765,7.001284,43.803634,19.489712,18.411511,41.939645,0.275349,67.959498,13.510486,79.844307,38.203404,82.796815,67.028331,82.268058,96.259092,82.145539,125.497809,82.641740,154.742480,82.785259,183.993514,82.433300,213.241827,77.047024,240.319822,53.063320,250.807994
Type01,L,250,56.088999,256.594443,30.105296,247.887292,21.109752,221.141612,17.691833,191.514164,12.677871,162.139244,6.760971,132.878279,2.103577,103.416393,1.971326,73.870599,8.142524,44.776185,21.130107,18.926528,43.728817,0.409675,70.428604,13.737587,81.744614,39.331925,84.925486,68.817127,83.932996,98.576401,83.509714,128.371561,84.526663,158.206341,85.026978,188.052305,84.839489,217.904805,79.530242,245.495906,55.078788,256.177302
Type01,L,255,58.060881,261.860332,31.764436,252.648457,22.547749,225.245022,18.514166,195.124812,13.081442,165.235907,7.112207,135.406530,2.264140,105.396693,2.556988,75.403838,9.647981,45.909826,23.102448,19.610113,45.683555,0.524689,72.891767,14.119214,83.610326,40.567368,87.093983,70.674951,85.535165,100.895949,84.704464,131.185183,86.331475,161.551032,87.053490,191.921905,86.893501,222.319521,81.906304,250.370783,57.026198,261.391629
Type01,L,260,59.734358,266.982956,33.019710,257.387233,23.809906,229.386200,19.215045,198.794371,13.398680,168.411069,7.396932,138.039973,2.386470,107.510626,3.078243,77.086981,11.049001,47.214566,24.887471,20.445861,47.364609,0.569314,74.950733,14.583404,85.228193,41.719337,88.969308,72.410277,86.869521,103.063647,85.589318,133.813406,87.822865,164.672842,88.687495,195.518588,88.397997,226.415641,83.953816,254.934233,58.725441,266.500699
Type01,L,265,60.923091,272.160768,33.701361,262.332302,24.674868,233.780717,19.708453,202.691542,13.621309,171.792890,7.565885,140.883164,2.433793,109.830577,3.386452,78.927522,11.971688,48.623672,26.106473,21.350738,48.543309,0.525978,76.408831,15.125559,86.512444,42.750282,90.363179,74.013322,87.881030,105.127762,86.200336,136.354360,88.926431,167.713577,89.892826,199.032239,89.344589,230.423052,85.493859,259.465906,59.978310,271.703133
Type01,L,270,61.545171,277.589525,33.797055,267.616824,25.043624,238.521408,19.946937,206.875470,13.775414,175.403277,7.629176,143.933695,2.398042,112.328588,3.426450,80.854704,12.260470,50.018443,26.637522,22.208111,49.245258,0.420874,77.312119,15.770808,87.521977,43.737328,91.297417,75.593224,88.682183,107.244777,86.744155,139.007091,89.755781,170.912002,90.787900,202.751173,89.919909,234.672534,86.448840,264.319973,60.661057,277.171821
Type01,L,275,61.682264,283.283005,33.474316,273.150964,24.993542,243.484577,19.962468,211.223999,13.929791,179.111509,7.666666,147.056022,2.312008,114.870491,3.245995,82.739254,12.004732,51.273096,26.618279,22.913423,49.680229,0.314272,77.887596,16.517508,88.413453,44.778790,91.975422,77.258324,89.492348,109.532731,87.509295,141.899690,90.555011,174.407671,91.593881,206.838493,90.431346,239.346758,86.870650,269.670390,60.795990,282.886806
Type01,L,280,61.559076,288.971130,33.022531,278.583404,24.747694,248.320093,19.864973,215.430604,14.174949,182.644649,7.797447,150.003398,2.239268,117.245585,2.963432,84.428044,11.465905,52.292809,26.344881,23.407992,50.103817,0.274787,78.411872,17.300695,89.350485,45.902794,92.670068,79.009407,90.523396,111.953203,88.729412,144.959744,91.575581,178.098966,92.532429,211.173053,91.176314,244.305230,86.917282,275.337686,60.554925,288.549776
Type02,L,230,64.539221,235.391472,40.255161,226.241563,32.140155,200.661368,26.279182,173.166455,19.330421,145.907965,9.827939,119.514487,2.373806,92.621242,2.044821,64.844622,9.261178,37.854632,23.903142,14.870340,46.892687,1.166569,73.020695,11.588954,81.346973,37.087205,88.213150,64.356926,84.641365,91.378256,74.879645,117.726097,73.361210,144.253534,81.153205,171.288014,87.836276,198.562721,85.512143,224.476750,63.533952,235.101706
Type02,L,235,65.319384,238.741301,41.265990,230.614727,32.806026,204.724554,27.124963,176.795330,19.968918,149.196711,10.988267,122.196648,3.207627,94.892294,2.063270,66.902801,9.325054,39.533116,24.067401,16.022264,46.685889,1.116876,72.964533,12.182681,81.227727,37.646974,87.832719,65.334698,84.579951,92.636530,74.357509,119.251807,72.002917,146.054810,80.001286,173.444621,87.217732,200.987814,85.930425,227.527124,64.129379,238.987172
Type02,L,240,66.052274,243.503958,42.031851,235.746310,33.347886,209.367546,27.917703,180.861894,20.524807,152.806353,11.809550,125.155074,3.786786,97.317061,2.079805,68.935305,9.406128,41.061236,24.343694,16.990739,46.873802,1.104996,73.360936,12.968735,81.501093,38.654197,88.018181,66.850752,84.861417,94.508817,74.292867,121.558582,71.352203,148.859475,79.377982,176.770009,87.102551,204.717642,86.717388,231.847085,64.776814,244.109707
Type02,L,245,66.677845,249.279110,42.437337,241.134074,33.700049,214.127415,28.514867,184.963394,20.891959,156.364907,12.141077,128.080505,4.002322,99.629256,2.104560,70.695319,9.534072,42.239966,24.769265,17.641001,47.536720,1.142373,74.278948,13.875700,82.242896,40.048129,88.877163,68.799335,85.545327,96.857829,74.791722,124.477042,71.644865,152.467160,79.522080,181.021103,87.646164,209.487431,87.859737,237.104269,65.431369,249.990404
Type02,L,250,67.222656,255.601883,42.501668,246.446727,33.882316,218.730083,28.829066,188.889221,21.016224,159.688086,11.990503,130.810502,3.861228,101.702749,2.155736,72.097484,9.758386,43.032279,25.397299,17.968483,48.678347,1.230940,75.712817,14.833592,83.462514,41.712686,90.392256,71.033074,86.635667,99.509859,75.839358,127.783934,72.891273,156.595370,80.516923,185.862229,88.884785,214.934769,89.311315,242.927626,66.094863,256.158707
Type02,L,255,67.781626,261.999615,42.369167,251.548505,33.989358,223.106737,28.850626,192.626881,20.910152,162.785853,11.520856,133.338528,3.484271,103.558861,2.252816,73.221678,10.128701,43.560420,26.270073,18.093113,50.208862,1.361331,77.563708,15.782109,85.082767,43.490022,92.406163,73.377914,88.064224,102.271879,77.291534,131.225745,74.858315,160.910451,82.251324,190.902784,90.707276,220.636931,90.986875,248.940878,66.804496,262.212038
Type02,L,260,68.464462,268.020980,42.247914,256.415603,34.146785,227.301242,28.643351,196.263924,20.644560,165.770919,10.987123,135.744867,3.059800,105.303027,2.407159,74.243136,10.668348,44.034554,27.384936,18.201137,51.951997,1.514427,79.642826,16.670378,86.939717,45.202002,94.646851,75.646317,89.690081,104.941583,78.906538,134.536532,77.132943,165.056941,84.439308,195.731385,92.868469,226.142361,92.759133,254.764924,67.600015,267.820020
Type02,L,265,69.331631,273.249015,42.322929,261.000111,34.453297,231.325403,28.316443,199.842446,20.320972,168.720717,10.638816,138.089117,2.772632,107.025656,2.614180,75.323952,11.353308,44.646131,28.670010,18.460455,53.677469,1.665895,81.700057,17.451903,88.807112,46.676737,96.787745,77.651587,91.319609,107.316163,80.408432,137.454908,79.245006,168.688478,86.694105,199.950314,95.043019,231.003559,94.465857,260.010205,68.485870,272.694849
Type02,L,270,70.351166,277.319327,42.682419,265.124399,34.935449,235.045826,27.985178,203.247583,20.036791,171.568147,10.630332,140.323386,2.738415,108.719665,2.851083,76.519548,12.107696,45.476204,29.984439,18.948108,55.150823,1.792260,83.473300,18.081030,90.441538,47.775800,98.524649,79.226837,92.744173,109.207615,81.559339,139.747171,80.802704,171.504670,88.630774,203.216171,96.903536,234.820818,95.931026,264.288093,69.408482,276.566750
Type02,L,275,71.397546,279.956934,43.288386,268.468729,35.535134,238.166030,27.736199,206.191032,19.857020,174.078813,10.975676,142.272111,2.970101,110.256364,3.081767,77.743925,12.819924,46.459816,31.147431,19.621503,56.185871,1.876486,84.745104,18.515570,91.635905,48.416515,99.644693,80.248564,93.785492,110.467532,82.215740,141.238451,81.591009,173.292879,89.961840,205.286449,98.197678,237.297686,96.997520,267.257228,70.261418,279.194817
Type02,L,280,72.292844,281.026104,44.000637,270.660296,36.133541,240.313058,27.609198,208.297637,19.801925,175.924329,11.561587,143.686969,3.386923,111.428899,3.267192,78.805704,13.374042,47.418100,31.986641,20.342478,56.683495,1.911302,85.389243,18.725662,92.264702,48.583849,100.066238,80.659352,94.334662,111.015895,82.351511,141.844998,81.602427,173.965466,90.555423,206.061760,98.799979,238.295471,97.561851,268.695177,70.916952,280.415723
Type03,L,230,51.974920,236.517061,28.853690,226.869998,20.970057,201.706134,16.858959,174.444322,11.758073,147.360892,5.831727,120.445767,1.467704,93.278803,1.815159,65.910525,8.308350,39.311474,22.027067,16.249299,43.156617,1.319329,68.046656,13.379018,76.563897,38.261985,79.722927,65.586457,78.367719,93.043342,73.666404,120.177812,73.205836,147.190967,77.230712,174.437341,79.799733,201.881641,76.064703,226.543372,51.975234,236.490040
Type03,L,235,52.637884,240.452283,29.434688,230.779574,20.928472,205.252946,16.458468,177.636951,11.550198,150.090538,5.606408,122.766503,1.277325,95.198264,1.804157,67.387653,8.262010,40.370450,22.385820,16.925769,42.891329,1.720245,68.989615,12.925437,77.133261,38.378226,80.402912,66.094215,78.918022,93.940776,74.271683,121.485481,73.877654,148.911414,77.835790,176.573679,80.336157,204.435499,76.915063,229.708619,52.728960,240.590301
Type03,L,240,53.375708,245.439465,29.913201,235.644324,20.817837,209.656367,16.168258,181.539155,11.362235,153.434014,5.426620,125.568440,1.160050,97.461078,1.764254,69.091478,8.257665,41.556070,22.851312,17.662202,43.126623,1.924382,70.047518,13.026802,77.953696,39.090874,81.408096,67.313247,79.855068,95.641881,75.226635,123.710152,74.953648,151.677510,78.807611,179.880616,81.251373,208.283274,78.069357,234.154225,53.519351,245.681370
Type03,L,245,54.197271,250.962177,30.313618,241.019387,20.761760,214.514169,16.087811,185.805155,11.300831,157.096543,5.359774,128.623890,1.128494,99.908115,1.714106,70.923387,8.303120,42.816849,23.308648,18.419898,43.751332,1.928672,71.081347,13.561760,78.981959,40.189659,82.625351,68.985614,81.061644,97.852454,76.395317,126.503987,76.239500,155.081773,79.993181,183.891750,82.437963,212.897638,79.404041,239.331160,54.334559,251.233277
Type03,L,250,55.166834,256.614144,30.727291,246.592605,20.904049,219.552204,16.287831,190.213175,11.473791,160.887786,5.468064,131.800123,1.177569,102.468633,1.679947,72.860422,8.395965,44.160153,23.644234,19.198393,44.537674,1.787870,72.000866,14.271900,80.181477,41.357675,83.950087,70.757431,82.416033,100.198413,77.648772,129.452350,77.539284,158.659036,81.241061,188.094206,83.778318,217.716956,80.826622,244.705890,55.234450,256.853996
Type03,L,255,56.363856,262.181586,31.262878,252.227279,21.343473,224.662153,16.784386,194.688763,11.946349,164.741555,5.787347,135.062649,1.291210,105.145730,1.685403,74.930221,8.523518,45.622884,23.789475,20.019100,45.231977,1.586566,72.787833,14.870496,81.520947,42.295796,85.317957,72.309846,83.835395,102.356686,78.913916,132.213302,78.733206,162.038092,82.459844,192.091743,85.183359,222.320763,82.302392,249.911785,56.314901,262.367434
Type03,L,260,57.826661,267.619043,31.986111,257.903218,22.080983,229.843525,17.527078,199.243771,12.707190,168.664003,6.310653,138.420712,1.450920,107.956914,1.741705,77.153552,8.665731,47.221884,23.747765,20.896070,45.652155,1.402440,73.487605,15.158909,82.961396,42.836190,86.710505,73.468624,85.292004,104.154468,80.189688,134.613240,79.816060,165.037550,83.643009,195.699412,86.609121,226.523427,83.846857,254.805152,57.648357,267.775664
Type03,L,265,59.507069,272.936099,32.878260,263.590159,23.005967,235.082060,18.407033,203.864344,13.660468,172.638741,6.983330,141.844598,1.641323,110.861414,1.842751,79.484587,8.800132,48.910164,23.591410,21.809414,45.747657,1.278267,74.172935,15.096614,84.439535,42.992251,88.131763,74.242103,86.793360,105.592031,81.520604,136.655914,80.875403,167.663580,84.846123,198.928370,88.043076,230.345249,85.486252,259.403768,59.228078,273.128036
Type03,L,270,61.258983,278.058187,33.833128,269.123115,23.929801,240.230291,19.283101,208.408002,14.649102,176.540034,7.712822,145.199375,1.850419,113.713219,1.967207,81.780757,8.907164,50.562399,23.429445,22.695457,45.597748,1.214324,74.896949,14.795748,85.858536,42.925040,89.568812,74.774375,88.337460,106.784088,82.941038,138.447265,82.020114,170.018359,86.127932,201.876698,89.469179,233.884180,87.206086,263.746971,60.942769,278.367404
Type03,L,275,62.868197,282.738134,34.692912,274.149081,24.651972,244.956089,20.017577,212.566140,15.500653,180.101781,8.390448,148.231754,2.065881,116.266052,2.086482,83.819350,8.974298,51.998347,23.361435,23.458932,45.355636,1.181396,75.657406,14.450142,87.094516,42.848765,90.958971,75.243858,89.869363,107.856616,84.420545,140.081977,83.296958,172.174236,87.487113,204.590910,90.833150,237.163081,88.915552,267.757385,62.594415,283.235723
Type03,L,280,64.111648,286.568409,35.304825,278.178415,25.029016,248.791110,20.509349,215.915600,16.077415,182.962144,8.918004,150.620350,2.271183,118.230884,2.174836,85.355062,8.997827,53.034230,23.438518,24.001536,45.170951,1.144380,76.388449,14.239486,88.019495,42.925916,92.183406,75.762230,91.265292,108.855974,85.840931,141.554502,84.639173,174.083340,88.829340,206.974982,92.029809,240.037243,90.448710,271.181488,63.952392,287.290806
Type04,L,230,56.343212,236.154707,31.409966,229.456797,23.249864,205.098401,19.150773,177.553561,13.868873,150.159362,8.130636,122.856298,2.720493,95.500669,1.918747,67.991409,8.630902,41.044466,21.581539,17.068122,43.451130,0.242301,69.175108,11.021215,81.028196,33.981726,83.001665,61.431249,80.652306,89.208113,78.145552,117.002590,78.682298,144.723645,81.769769,172.418841,83.256936,200.266359,78.661465,225.899833,55.745902,235.642452
Type04,L,235,58.245063,240.588412,32.866360,233.080360,24.248476,208.240472,20.088977,180.303071,14.650492,152.574088,8.733906,124.934348,3.146103,97.235462,1.944876,69.439280,8.606130,42.079810,21.365594,17.644174,43.306133,0.362027,69.222393,11.437464,81.477476,34.719658,84.639227,62.513377,82.544383,90.609718,79.545468,118.698913,79.841885,146.789360,82.862049,174.870667,84.638420,203.068944,80.821549,229.121440,57.749554,240.239430
Type04,L,240,60.010312,245.759745,34.210453,237.377265,25.443290,211.904980,21.284625,183.432593,15.598878,155.244354,9.326266,127.163842,3.475182,98.995657,2.119402,70.778037,8.975817,42.912605,21.592683,17.923452,44.024636,0.417880,70.090637,12.219549,82.717880,36.034685,86.719729,64.308243,84.557981,92.845724,81.175428,121.377722,81.464602,149.982091,84.484088,178.582417,86.556168,207.275004,83.172592,233.717116,59.572947,245.451447
Type04,L,245,61.315570,251.181927,35.190974,241.982074,26.549922,215.788222,22.421907,186.707546,16.480104,157.978603,9.796318,129.388077,3.657650,100.675396,2.392627,71.945850,9.596541,43.528383,22.157839,17.971786,45.355162,0.436611,71.530443,13.242132,84.383691,37.748539,88.801333,66.591466,86.325731,95.642867,82.714598,124.714198,83.184270,153.918150,86.267551,183.108648,88.600326,212.376279,85.197897,239.193377,60.868247,250.812184
Type04,L,250,62.045255,256.569639,35.698174,246.726369,27.332429,219.788068,23.216600,190.087623,17.092709,160.773403,10.081128,131.628559,3.693465,102.339986,2.683235,73.048979,10.244702,44.062225,22.844412,17.972889,46.865249,0.459284,73.152102,14.304219,86.040416,39.572745,90.501357,69.030783,87.615946,98.629695,83.927260,128.286417,84.659673,158.121430,87.851098,187.920280,90.384540,217.786176,86.545630,245.023748,61.509288,256.091122
Type04,L,255,62.334152,261.872440,35.803039,251.642963,27.690837,223.994058,23.526505,193.698029,17.341854,163.777036,10.182537,134.045517,3.628441,104.174226,2.908609,74.298642,10.707628,44.731802,23.416974,18.146961,48.116116,0.515891,74.585832,15.194206,87.370981,41.196947,91.644267,71.284670,88.420114,101.446873,84.756963,131.701151,85.708783,162.163752,89.021964,192.559836,91.694349,223.012611,87.174540,250.787949,61.639711,261.304110
Type04,L,260,62.500762,267.186307,35.722769,256.851733,27.690529,228.563268,23.402534,197.700812,17.268755,167.162975,10.156990,136.817450,3.532870,106.361350,3.016229,75.889071,10.870296,45.724938,23.724674,18.648519,48.837078,0.603298,75.626762,15.764912,88.299776,42.392770,92.319504,73.107844,88.947227,103.851122,85.343088,134.702205,86.370603,165.775795,89.788299,196.753745,92.557368,227.774555,87.368853,256.244362,61.606369,266.598540
Type04,L,265,62.898925,272.588761,35.725594,262.384253,27.520133,233.542879,23.056050,202.129273,17.022453,170.974597,10.085273,139.997738,3.473030,108.951007,3.001898,77.875379,10.756616,47.095197,23.763731,19.491719,49.017315,0.679494,76.294455,15.984527,88.992324,43.086583,92.818345,74.416646,89.522055,105.766270,85.947039,137.212707,86.863295,168.879417,90.346483,200.432125,93.200069,232.010830,87.607182,261.306085,61.804632,272.070222
Type04,L,270,63.756383,277.981791,36.017163,268.039425,27.399930,238.732272,22.759354,206.771712,16.789181,175.021065,10.037439,143.421577,3.488027,111.783306,2.906815,80.112246,10.506841,48.716802,23.667756,20.538467,48.874918,0.679285,76.781539,15.939023,89.734529,43.366749,93.479569,75.284484,90.431397,107.259298,86.820376,139.294585,87.459927,171.530759,90.961419,203.652453,93.913676,235.783922,88.342670,265.940404,62.505786,277.603250
Type04,L,275,65.074731,283.023295,36.658964,273.349104,27.485829,243.660212,22.728039,211.168215,16.713936,178.880526,10.048644,146.712789,3.580561,114.508860,2.795881,82.284224,10.304967,50.320509,23.632476,21.553175,48.726427,0.544960,77.324293,15.785199,90.758957,43.423095,94.519596,75.872253,91.788498,108.457257,88.077144,141.050968,88.344696,173.809567,91.821967,206.473395,94.897630,239.136299,89.796419,270.052273,63.744552,282.813053
Type04,L,280,66.632574,287.183940,37.552093,277.677930,27.812447,247.695224,23.039236,214.727905,16.849420,182.013454,10.114188,149.390265,3.722907,116.696756,2.728456,84.012719,10.293764,51.591845,23.815348,22.295785,48.827848,0.256844,78.066198,15.678059,92.109708,43.450302,95.928059,76.331309,93.476537,109.450841,89.630241,142.526141,89.519673,175.717141,92.943174,208.849925,96.157455,241.980260,91.858202,273.420537,65.312909,287.122490
Type05,L,230,56.606963,245.845102,31.750480,238.165447,22.813753,212.365522,20.023261,183.730012,16.057637,155.255169,7.128587,128.150144,0.367910,100.801706,3.166203,72.453476,12.005265,45.086771,25.473840,20.458497,47.900066,2.079113,70.393979,15.362811,80.615424,40.264902,83.936348,68.776235,77.508866,95.797984,70.458908,123.152873,72.320957,151.728468,78.851556,179.753668,84.072201,207.872771,79.777292,234.214910,56.133116,246.013510
Type05,L,235,56.385229,245.949904,31.836581,237.291504,23.128331,211.267812,20.293469,182.680658,16.322133,154.248901,7.363398,127.183114,0.541550,99.860247,3.218508,71.582586,12.109443,44.263338,25.432272,19.697921,48.210053,1.984305,70.533913,15.845420,80.757955,40.940456,84.122356,69.433395,77.839941,96.576652,70.889642,123.984433,72.560582,152.491384,79.058336,180.479903,84.314017,208.543693,79.551619,234.828232,55.790256,245.760649
Type05,L,240,56.575573,247.978918,32.309920,238.019978,23.862440,211.516034,20.957131,182.779984,16.890997,154.204938,7.865844,126.971333,0.886221,99.462458,3.311897,71.077999,12.240270,43.592730,25.436260,18.909148,48.690099,1.772808,71.050300,16.581144,81.237710,42.096065,84.784817,70.754360,78.848525,98.252502,71.937719,125.933019,73.260665,154.553261,79.692159,182.715061,85.024951,210.926215,79.830067,237.338680,55.811699,247.412441
Type05,L,245,57.166248,251.690368,33.108930,240.359322,24.913837,213.196514,21.937066,184.126712,17.685189,155.238457,8.568424,127.645351,1.357433,99.757175,3.433852,71.097610,12.370988,43.247525,25.482614,18.271382,49.232544,1.461129,71.845406,17.441169,81.951109,43.529088,85.794067,72.517187,80.377527,100.548720,73.431414,128.683415,74.301150,157.592215,80.633147,186.121623,86.064939,214.672452,80.582874,241.385748,56.223735,250.821010
Type05,L,250,58.101593,256.604467,34.123361,244.122236,26.120783,216.232157,23.093910,186.680146,18.580932,157.345877,9.363086,129.242255,1.882884,100.825944,3.564915,71.751684,12.471758,43.378555,25.566051,17.964409,49.717939,1.088903,72.786439,18.261597,82.769077,44.976130,86.978004,74.417694,82.189064,103.077976,75.125256,131.783490,75.511931,161.127604,81.720815,190.177346,87.251784,219.224596,81.729072,246.378214,57.011963,255.597200
Type05,L,255,59.306872,262.161385,35.229698,248.993101,27.308157,220.414906,24.260401,190.280092,19.443905,160.410463,10.130076,131.697440,2.380374,102.660012,3.683430,73.068270,12.519249,44.066332,25.683904,18.110144,50.060445,0.713024,73.757845,18.892573,83.591803,46.196089,88.191079,76.167024,84.043971,105.467411,76.781319,134.790973,76.733431,164.677027,82.815788,194.346155,88.432772,223.997678,83.172927,251.689864,58.130906,261.235652
Type05,L,260,60.713452,267.890927,36.328830,254.612759,28.338198,225.455613,25.284304,194.682691,20.167455,164.223738,10.771065,134.850635,2.779457,105.149925,3.771252,74.970852,12.505263,45.283158,25.839250,18.723116,50.245479,0.396350,74.707388,19.246894,84.393977,47.050811,89.374101,77.587411,85.780708,107.481804,78.248800,137.418860,77.873522,167.913390,83.854535,198.250828,89.546912,228.566074,84.838715,256.859366,59.516525,267.258520
