Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,280,62.072005,270.806735,47.718325,269.172267,36.553668,259.923302,29.487624,247.412453,26.386965,233.357489,26.024393,218.729985,25.285111,204.167679,22.674035,189.871639,19.370269,175.694026,16.160883,161.514843,13.132642,147.292069,9.939572,133.108547,6.324128,119.026014,2.637697,104.941483,0.490421,90.617102,1.410934,76.241300,5.226877,62.212525,9.776137,48.387643,14.282081,34.538310,19.986096,21.221098,28.726050,9.729153,41.309367,2.381170,55.594305,0.146019,69.732177,3.262160,79.160040,13.638548,84.526368,26.919075,88.461030,40.914405,91.780243,55.101672,92.854031,69.528355,91.508893,83.992395,89.888237,98.473320,89.656250,113.048233,89.305649,127.599047,88.837131,142.124501,88.984061,156.639459,90.222801,171.121887,91.944174,185.583657,93.047446,200.048044,92.323365,214.519776,90.248873,228.984640,88.548302,243.458237,85.271884,257.086015,75.404166,267.470377,61.568328,270.387033
Type01,L,230,46.749649,230.842534,34.435611,229.414231,24.421669,222.131895,18.690425,211.539055,15.982680,199.500564,14.317412,187.230130,12.958203,174.919099,11.754072,162.592462,10.408699,150.275784,8.690114,138.011614,6.609113,125.818434,4.258010,113.678378,2.110804,101.492001,0.630627,89.202662,0.340497,76.849793,1.385985,64.520556,3.450317,52.333067,6.646389,40.370939,10.607426,28.624747,15.812801,17.394485,23.112254,7.355995,34.332050,2.037669,46.527270,-0.094665,57.377263,5.509663,65.602252,14.201164,71.731764,24.916809,75.770955,36.585478,78.060817,48.736409,78.721583,61.078702,78.587770,73.440646,78.569647,85.829622,78.842580,98.275899,79.394516,110.729916,80.154310,123.163171,80.055243,135.584377,78.476127,148.001885,76.633782,160.395861,75.787329,172.752841,75.638639,185.118830,74.884968,197.463274,72.469813,209.698472,68.165018,220.989320,58.799206,228.916216,45.873018,230.598519
Type01,L,235,47.699626,235.896446,35.153147,234.393481,25.017072,226.879273,19.231811,216.031099,16.517852,203.727782,14.825264,191.198974,13.442926,178.629862,12.225730,166.043152,10.861979,153.466565,9.104389,140.945928,6.949033,128.504527,4.501069,116.122026,2.244660,103.695604,0.673899,91.159872,0.340179,78.551456,1.394069,65.963878,3.503952,53.521099,6.758283,41.305999,10.777019,29.304572,16.039288,17.814353,23.428652,7.530839,34.873675,2.088106,47.321258,-0.068911,58.373224,5.714155,66.685136,14.650256,72.822832,25.635804,76.897499,37.563474,79.264166,49.964891,80.011106,62.560322,79.896805,75.179791,79.819198,87.819251,80.011491,100.510942,80.492120,113.212827,81.213278,125.900952,81.105082,138.580452,79.558614,151.255175,77.763128,163.903119,76.955353,176.513772,76.851277,189.132286,76.154634,201.730554,73.799075,214.229097,69.510663,225.788293,60.012616,233.894616,47.108308,235.654387
Type01,L,240,48.649603,240.950359,35.870683,239.372731,25.612475,231.626652,19.773197,220.523142,17.053023,207.954999,15.333116,195.167818,13.927648,182.340626,12.697389,169.493843,11.315258,156.657347,9.518664,143.880243,7.288952,131.190619,4.744127,118.565675,2.378515,105.899207,0.717171,93.117082,0.339862,80.253119,1.402153,67.407201,3.557586,54.709131,6.870176,42.241059,10.946612,29.984398,16.265775,18.234221,23.745050,7.705682,35.415301,2.138543,48.115247,-0.043157,59.369185,5.918647,67.768021,15.099348,73.913900,26.354800,78.024042,38.541470,80.467514,51.193374,81.300629,64.041942,81.205841,76.918936,81.068749,89.808881,81.180402,102.745986,81.589724,115.695739,82.272246,128.638732,82.154921,141.576527,80.641101,154.508465,78.892475,167.410377,78.123377,180.274704,78.063916,193.145742,77.424300,205.997835,75.128337,218.759723,70.856309,230.587267,61.226025,238.873015,48.343598,240.710255
Type01,L,245,49.599580,246.004271,36.588219,244.351981,26.207879,236.374030,20.314583,225.015186,17.588195,212.182217,15.840968,199.136661,14.412371,186.051389,13.169048,172.944533,11.768537,159.848128,9.932938,146.814557,7.628872,133.876712,4.987186,121.009323,2.512370,108.102810,0.760444,95.074292,0.339544,81.954782,1.410237,68.850523,3.611220,55.897163,6.982070,43.176120,11.116205,30.664223,16.492262,18.654089,24.061448,7.880526,35.956927,2.188979,48.909235,-0.017404,60.365147,6.123139,68.850905,15.548439,75.004967,27.073795,79.150586,39.519465,81.670863,52.421857,82.590152,65.523562,82.514877,78.658081,82.318300,91.798510,82.349312,104.981029,82.687328,118.178650,83.331214,131.376513,83.204759,144.572603,81.723588,157.761755,80.021821,170.917636,79.291401,184.035635,79.276555,197.159198,78.693966,210.265115,76.457600,223.290348,72.201954,235.386241,62.439435,243.851415,49.578888,245.766123
Type01,L,250,50.549557,251.058183,37.305755,249.331231,26.803282,241.121409,20.855969,229.507230,18.123367,216.409435,16.348819,203.105505,14.897093,189.762152,13.640706,176.395224,12.221816,163.038910,10.347213,149.748871,7.968791,136.562804,5.230245,123.452971,2.646226,110.306413,0.803716,97.031502,0.339227,83.656444,1.418321,70.293846,3.664854,57.085195,7.093963,44.111180,11.285799,31.344049,16.718749,19.073957,24.377847,8.055370,36.498553,2.239416,49.703224,0.008350,61.361108,6.327631,69.933789,15.997531,76.096035,27.792790,80.277129,40.497461,82.874212,53.650340,83.879675,67.005182,83.823913,80.397226,83.567851,93.788139,83.518223,107.216072,83.784932,120.661562,84.390182,134.114294,84.254598,147.568678,82.806075,161.015045,81.151167,174.424894,80.459425,187.796567,80.489194,201.172654,79.963632,214.532395,77.786862,227.820974,73.547599,240.185214,63.652845,248.829815,50.814178,250.821991
Type01,L,255,51.499534,256.112096,38.023291,254.310480,27.398686,245.868787,21.397355,233.999273,18.658538,220.636653,16.856671,207.074349,15.381816,193.472916,14.112365,179.845915,12.675096,166.229691,10.761488,152.683186,8.308711,139.248897,5.473304,125.896620,2.780081,112.510016,0.846989,98.988712,0.338909,85.358107,1.426405,71.737169,3.718489,58.273228,7.205857,45.046240,11.455392,32.023874,16.945236,19.493825,24.694245,8.230214,37.040179,2.289852,50.497212,0.034103,62.357069,6.532124,71.016673,16.446623,77.187103,28.511785,81.403673,41.475457,84.077561,54.878822,85.169198,68.486802,85.132949,82.136371,84.817401,95.777769,84.687134,109.451115,84.882536,123.144473,85.449151,136.852074,85.304437,150.564754,83.888562,164.268335,82.280513,177.932152,81.627449,191.557498,81.701833,205.186110,81.233298,218.799675,79.116125,232.351599,74.893245,244.984188,64.866255,253.808214,52.049467,255.877859
Type01,L,260,52.449512,261.166008,38.740827,259.289730,27.994089,250.616166,21.938741,238.491317,19.193710,224.863870,17.364523,211.043193,15.866538,197.183679,14.584024,183.296605,13.128375,169.420472,11.175763,155.617500,8.648630,141.934989,5.716363,128.340268,2.913936,114.713619,0.890261,100.945922,0.338592,87.059770,1.434489,73.180491,3.772123,59.461260,7.317750,45.981301,11.624985,32.703700,17.171723,19.913693,25.010643,8.405057,37.581804,2.340289,51.291200,0.059857,63.353030,6.736616,72.099558,16.895714,78.278171,29.230780,82.530216,42.453452,85.280910,56.107305,86.458721,69.968422,86.441984,83.875516,86.066952,97.767398,85.856045,111.686158,85.980140,125.627385,86.508119,139.589855,86.354276,153.560829,84.971049,167.521625,83.409859,181.439410,82.795473,195.318430,82.914472,209.199566,82.502964,223.066956,80.445387,236.882225,76.238890,249.783161,66.079664,258.786614,53.284757,260.933726
Type01,L,265,53.399489,266.219920,39.458364,264.268980,28.589493,255.363544,22.480128,242.983360,19.728882,229.091088,17.872375,215.012037,16.351261,200.894442,15.055682,186.747296,13.581654,172.611254,11.590038,158.551814,8.988550,144.621081,5.959421,130.783917,3.047792,116.917221,0.933534,102.903132,0.338275,88.761432,1.442572,74.623814,3.825757,60.649292,7.429644,46.916361,11.794578,33.383526,17.398210,20.333561,25.327041,8.579901,38.123430,2.390725,52.085189,0.085611,64.348991,6.941108,73.182442,17.344806,79.369238,29.949775,83.656760,43.431448,86.484259,57.335788,87.748244,71.450042,87.751020,85.614661,87.316503,99.757028,87.024956,113.921202,87.077744,128.110296,87.567087,142.327636,87.404115,156.556905,86.053536,170.774915,84.539205,184.946669,83.963497,199.079361,84.127111,213.213022,83.772630,227.334236,81.774649,241.412851,77.584536,254.582135,67.293074,263.765013,54.520047,265.989594
Type01,L,270,54.349466,271.273833,40.175900,269.248230,29.184896,260.110923,23.021514,247.475404,20.264053,233.318306,18.380227,218.980880,16.835983,204.605206,15.527341,190.197987,14.034933,175.802035,12.004313,161.486129,9.328469,147.307174,6.202480,133.227565,3.181647,119.120824,0.976806,104.860341,0.337957,90.463095,1.450656,76.067136,3.879391,61.837324,7.541537,47.851421,11.964171,34.063351,17.624698,20.753429,25.643440,8.754745,38.665056,2.441162,52.879177,0.111364,65.344952,7.145600,74.265326,17.793898,80.460306,30.668770,84.783304,44.409444,87.687608,58.564271,89.037767,72.931662,89.060056,87.353806,88.566054,101.746657,88.193867,116.156245,88.175348,130.593208,88.626055,145.065417,88.453953,159.552980,87.136023,174.028205,85.668552,188.453927,85.131521,202.840293,85.339750,217.226478,85.042296,231.601516,83.103912,245.943476,78.930181,259.381109,68.506484,268.743413,55.755337,271.045462
Type01,L,275,55.299443,276.327745,40.893436,274.227480,29.780299,264.858301,23.562900,251.967447,20.799225,237.545524,18.888079,222.949724,17.320706,208.315969,15.999000,193.648677,14.488212,178.992817,12.418587,164.420443,9.668388,149.993266,6.445539,135.671214,3.315503,121.324427,1.020079,106.817551,0.337640,92.164758,1.458740,77.510459,3.933026,63.025356,7.653431,48.786482,12.133765,34.743177,17.851185,21.173297,25.959838,8.929589,39.206682,2.491599,53.673166,0.137118,66.340914,7.350092,75.348210,18.242990,81.551374,31.387765,85.909847,45.387440,88.890957,59.792753,90.327290,74.413282,90.369092,89.092951,89.815605,103.736287,89.362778,118.391288,89.272953,133.076119,89.685023,147.803197,89.503792,162.549056,88.218510,177.281495,86.797898,191.961185,86.299545,206.601224,86.552389,221.239934,86.311962,235.868796,84.433174,250.474102,80.275826,264.180082,69.719894,273.721813,56.990627,276.101330
Type01,L,280,56.249420,281.381657,41.610972,279.206729,30.375703,269.605680,24.104286,256.459491,21.334397,241.772741,19.395931,226.918568,17.805428,212.026733,16.470658,197.099368,14.941492,182.183598,12.832862,167.354757,10.008308,152.679359,6.688598,138.114862,3.449358,123.528030,1.063351,108.774761,0.337322,93.866421,1.466824,78.953781,3.986660,64.213388,7.765324,49.721542,12.303358,35.423002,18.077672,21.593165,26.276236,9.104432,39.748308,2.542035,54.467154,0.162872,67.336875,7.554584,76.431095,18.692081,82.642442,32.106760,87.036391,46.365435,90.094306,61.021236,91.616813,75.894902,91.678128,90.832096,91.065156,105.725916,90.531688,120.626331,90.370557,135.559031,90.743991,150.540978,90.553631,165.545131,89.300997,180.534786,87.927244,195.468444,87.467569,210.362156,87.765028,225.253389,87.581628,240.136077,85.762437,255.004727,81.621472,268.979056,70.933303,278.700212,58.225917,281.157198
Type02,L,230,64.157159,231.232007,51.800361,228.885473,42.337489,220.769987,36.354780,209.841875,32.079363,198.031686,29.247015,185.814195,26.824867,173.508979,24.121891,161.252114,20.936786,149.101485,17.321650,137.074671,13.073346,125.244209,8.487777,113.525385,4.514680,101.620621,1.632448,89.405281,0.160556,76.983608,0.502882,64.461753,2.527111,52.099953,5.912614,40.021610,10.590904,28.394454,16.764431,17.577642,25.504266,8.737074,36.685780,3.181891,48.955103,0.070729,61.122138,3.138216,69.604366,12.446725,75.154972,23.655474,79.686447,35.404790,82.798886,47.580960,86.178813,59.846502,87.637912,72.316437,85.252768,84.528680,80.894346,96.364563,76.158465,108.103071,72.895375,120.177338,72.443128,132.646803,74.177733,145.052503,77.425478,157.171041,80.853821,169.201517,83.745748,181.322888,85.838489,193.642263,86.531278,206.108856,83.637357,218.145667,76.442010,228.489601,64.300601,231.122145
Type02,L,235,65.040937,236.258610,52.433508,233.882915,42.868022,225.505687,36.856216,214.309021,32.571880,202.236282,29.695644,189.769253,27.233441,177.215103,24.498605,164.708085,21.272142,152.309156,17.602270,140.036745,13.287733,127.963398,8.633118,116.002364,4.602098,103.852789,1.669991,91.390506,0.166742,78.718846,0.520807,65.946085,2.583693,53.335202,6.011825,41.008671,10.733418,29.128659,16.957094,18.055663,25.763798,8.958282,37.130519,3.227853,49.650179,0.078109,62.035970,3.272109,70.540300,12.886770,76.143730,24.367466,80.767288,36.353841,83.963395,48.771510,87.402953,61.287580,88.842758,74.005178,86.371063,86.460110,81.950554,98.541707,77.211698,110.530677,74.013806,122.854558,73.597816,135.575028,75.303023,148.235642,78.543241,160.606511,81.997696,172.887231,84.983428,185.256759,87.133409,197.828154,87.790618,210.548406,84.867711,222.846629,77.606144,233.443133,65.224625,236.114764
Type02,L,240,65.924715,241.285213,53.066655,238.880356,43.398556,230.241387,37.357652,218.776166,33.064397,206.440878,30.144273,193.724311,27.642014,180.921227,24.875319,168.164056,21.607499,155.516828,17.882890,142.998818,13.502120,130.682587,8.778459,118.479342,4.689516,106.084956,1.707534,93.375732,0.172928,80.454084,0.538732,67.430417,2.640276,54.570451,6.111036,41.995733,10.875933,29.862864,17.149757,18.533684,26.023329,9.179490,37.575259,3.273815,50.345254,0.085490,62.949803,3.406003,71.476233,13.326814,77.132487,25.079457,81.848130,37.302892,85.127903,49.962060,88.627093,62.728657,90.047604,75.693919,87.489359,88.391541,83.006761,100.718851,78.264931,112.958283,75.132238,125.531777,74.752504,138.503253,76.428313,151.418780,79.661004,164.041981,83.141570,176.572945,86.221107,189.190631,88.428328,202.014045,89.049959,214.987956,86.098065,227.547592,78.770278,238.396664,66.148648,241.107382
Type02,L,245,66.808492,246.311816,53.699803,243.877798,43.929089,234.977087,37.859087,223.243312,33.556914,210.645473,30.592902,197.679370,28.050587,184.627352,25.252033,171.620027,21.942855,158.724499,18.163509,145.960892,13.716508,133.401776,8.923799,120.956321,4.776934,108.317124,1.745077,95.360957,0.179115,82.189322,0.556658,68.914749,2.696858,55.805700,6.210248,42.982794,11.018447,30.597069,17.342420,19.011704,26.282861,9.400698,38.019999,3.319777,51.040330,0.092870,63.863635,3.539896,72.412167,13.766858,78.121245,25.791448,82.928971,38.251943,86.292411,51.152610,89.851233,64.169735,91.252450,77.382661,88.607655,90.322971,84.062969,102.895996,79.318164,115.385889,76.250670,128.208997,75.907192,141.431478,77.553603,154.601918,80.778766,167.477451,84.285444,180.258659,87.458787,193.124502,89.723247,206.199936,90.309300,219.427506,87.328419,232.248555,79.934412,243.350195,67.072671,246.100000
Type02,L,250,67.692270,251.338419,54.332950,248.875240,44.459622,239.712788,38.360523,227.710458,34.049432,214.850069,31.041531,201.634428,28.459161,188.333476,25.628746,175.075999,22.278212,161.932170,18.444129,148.922965,13.930895,136.120966,9.069140,123.433299,4.864352,110.549291,1.782619,97.346182,0.185301,83.924560,0.574583,70.399080,2.753441,57.040949,6.309459,43.969856,11.160962,31.331274,17.535084,19.489725,26.542392,9.621906,38.464738,3.365738,51.735406,0.100251,64.777468,3.673790,73.348100,14.206902,79.110003,26.503439,84.009812,39.200995,87.456919,52.343160,91.075374,65.610812,92.457297,79.071402,89.725950,92.254402,85.119176,105.073140,80.371397,117.813495,77.369101,130.886217,77.061880,144.359703,78.678893,157.785057,81.896529,170.912922,85.429318,183.944373,88.696466,197.058374,91.018166,210.385827,91.568641,223.867056,88.558773,236.949517,81.098546,248.303726,67.996694,251.092619
Type02,L,255,68.576048,256.365022,54.966097,253.872681,44.990156,244.448488,38.861959,232.177603,34.541949,219.054665,31.490160,205.589486,28.867734,192.039600,26.005460,178.531970,22.613569,165.139842,18.724749,151.885038,14.145282,138.840155,9.214481,125.910278,4.951770,112.781459,1.820162,99.331407,0.191487,85.659797,0.592508,71.883412,2.810023,58.276198,6.408670,44.956917,11.303476,32.065479,17.727747,19.967746,26.801924,9.843114,38.909478,3.411700,52.430481,0.107631,65.691300,3.807684,74.284034,14.646947,80.098760,27.215431,85.090654,40.150046,88.621427,53.533710,92.299514,67.051889,93.662143,80.760143,90.844246,94.185832,86.175384,107.250284,81.424630,120.241100,78.487533,133.563437,78.216568,147.287928,79.804183,160.968195,83.014292,174.348392,86.573192,187.630087,89.934146,200.992245,92.313085,214.571718,92.827981,228.306606,89.789127,241.650480,82.262680,253.257257,68.920717,256.085237
Type02,L,260,69.459826,261.391625,55.599244,258.870123,45.520689,249.184188,39.363394,236.644749,35.034466,223.259260,31.938789,209.544544,29.276308,195.745724,26.382174,181.987941,22.948925,168.347513,19.005368,154.847112,14.359669,141.559344,9.359822,128.387256,5.039188,115.013626,1.857705,101.316633,0.197673,87.395035,0.610433,73.367744,2.866605,59.511447,6.507881,45.943979,11.445991,32.799684,17.920410,20.445767,27.061455,10.064322,39.354218,3.457662,53.125557,0.115012,66.605132,3.941577,75.219967,15.086991,81.087518,27.927422,86.171495,41.099097,89.785936,54.724259,93.523654,68.492967,94.866989,82.448885,91.962542,96.117263,87.231591,109.427428,82.477863,122.668706,79.605965,136.240656,79.371257,150.216153,80.929473,164.151334,84.132055,177.783862,87.717066,191.315801,91.171826,204.926116,93.608004,218.757609,94.087322,232.746156,91.019481,246.351442,83.426814,258.210789,69.844740,261.077855
Type02,L,265,70.343603,266.418228,56.232392,263.867565,46.051222,253.919888,39.864830,241.111895,35.526983,227.463856,32.387418,213.499603,29.684881,199.451848,26.758888,185.443912,23.284282,171.555185,19.285988,157.809185,14.574057,144.278534,9.505163,130.864235,5.126606,117.245794,1.895248,103.301858,0.203860,89.130273,0.628358,74.852076,2.923188,60.746696,6.607093,46.931040,11.588505,33.533890,18.113073,20.923787,27.320987,10.285531,39.798958,3.503624,53.820633,0.122392,67.518965,4.075471,76.155901,15.527035,82.076275,28.639413,87.252337,42.048148,90.950444,55.914809,94.747794,69.934044,96.071835,84.137626,93.080838,98.048693,88.287798,111.604572,83.531097,125.096312,80.724396,138.917876,80.525945,153.144378,82.054762,167.334472,85.249817,181.219332,88.860940,195.001516,92.409505,208.859988,94.902923,222.943500,95.346663,237.185706,92.249835,251.052405,84.590948,263.164320,70.768763,266.070474
