Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type00,L,280,60.559781,273.176419,32.424368,262.152203,21.754103,235.348120,17.180044,205.088282,11.885674,174.929111,7.636726,144.377184,2.568608,113.993892,0.597821,83.636376,6.639357,54.208030,19.929533,26.496609,37.663557,4.604490,67.564407,0.118192,86.645137,23.085138,92.070238,52.218773,98.732719,83.586717,97.692199,113.236822,95.469692,142.321795,100.288700,172.455311,99.752039,203.110115,96.137195,233.848088,86.049266,262.468327,61.087902,270.800567
Type01,L,230,47.689436,233.659045,24.127522,225.628697,17.229826,202.127250,14.055532,176.025166,10.981202,149.910712,6.782160,123.981534,2.275041,98.085553,1.205282,72.025709,5.568737,46.173006,14.753819,21.767237,29.717375,1.494280,55.967005,0.170685,71.231102,19.575572,78.825370,44.223357,80.092373,70.417201,79.718324,96.711485,79.990579,122.995459,79.320751,149.203405,77.257526,175.393891,76.328318,201.676231,70.037390,225.242708,47.048494,233.151094
Type01,L,235,51.537498,235.728713,26.546580,229.651982,19.060186,206.674285,16.168692,180.449946,12.248829,154.394807,7.277712,128.497221,2.517171,102.551265,0.399357,76.396981,3.351942,50.372041,12.077136,25.654758,26.250596,4.464424,52.242653,0.313239,69.944660,18.461834,78.375868,42.531171,79.428099,68.794329,78.870527,95.152075,79.119359,121.506610,79.143813,147.842008,78.219403,174.175401,77.343080,200.542595,72.435620,225.161402,50.763331,235.489593
Type01,L,240,52.954215,240.791339,27.699223,234.806192,19.369767,211.374493,16.740897,184.561223,12.639820,157.967180,7.226995,131.555991,2.428311,105.038727,0.155632,78.277519,2.497818,51.579402,11.107219,26.266058,25.789303,4.781095,52.364277,0.347750,70.949521,18.596500,79.122003,43.155369,79.915588,70.017312,79.492354,96.962699,79.636697,123.913838,79.955671,150.863819,79.833310,177.809584,79.070649,204.752356,74.224809,229.959297,52.235127,240.558133
Type01,L,245,52.635150,247.273684,27.977967,239.936464,18.844540,215.406527,16.217439,187.799640,12.365720,160.346604,6.869913,133.120225,2.155468,105.768227,0.410222,78.154215,3.094633,50.607455,12.038739,24.646436,27.994886,3.364907,55.594663,0.295091,73.594331,19.794839,80.848315,45.557060,81.498511,73.276891,81.227231,101.061444,81.248172,128.856129,81.601794,156.643631,81.803576,184.420593,81.210400,212.186681,75.467831,237.539829,52.053563,246.846350
Type01,L,250,52.862896,253.490380,28.654498,244.749111,19.054279,219.183205,15.982920,190.918473,12.186652,162.721598,6.734296,134.756510,2.006140,106.676345,0.772717,78.330868,4.392654,50.167352,14.045785,23.723618,30.931797,2.580444,59.329040,0.248735,76.323902,21.279177,82.957187,48.197761,83.701745,76.655238,83.137389,105.146800,83.085586,133.641191,83.651190,162.137331,83.876387,190.634107,83.469287,219.130671,76.972776,244.613968,52.319906,252.867575
Type01,L,255,55.324791,258.580039,30.587994,249.572308,20.977830,223.551884,17.083588,194.936100,12.698247,166.374781,7.151648,137.981359,2.178199,109.491471,0.881657,80.739781,5.464294,52.373971,15.963000,25.665271,32.665260,4.100961,61.233644,0.295380,77.874586,22.277425,84.829708,49.740496,85.877926,78.604379,84.370473,107.455974,84.302989,136.288682,85.589360,165.173793,85.820380,194.096979,85.550726,223.031467,79.375418,249.032390,54.643088,257.925817
Type01,L,260,59.460316,262.854393,33.293122,254.734259,24.005771,228.769862,19.249907,199.989163,13.782461,171.337683,7.942660,142.748383,2.580930,114.071019,0.708122,85.136467,5.908983,56.796836,17.114510,29.898192,32.738337,7.358325,61.054496,0.442910,78.201307,22.578681,86.184858,50.040316,87.558863,79.086788,84.756710,108.061126,84.660725,136.985303,87.072085,166.041684,87.422625,195.184418,87.176897,224.340171,82.383215,251.250926,58.575204,262.328965
Type01,L,265,62.984827,267.334964,35.330607,260.230205,26.440446,234.296897,21.176589,205.243272,14.765203,176.415525,8.597473,147.568515,2.926538,118.629731,0.519155,89.436558,5.972775,60.956958,17.583933,33.723225,32.207701,10.102553,60.455681,0.621261,78.309280,22.565680,87.172025,50.044163,88.675803,79.359359,84.844780,108.542561,84.632933,137.645858,88.089953,166.946981,88.592040,196.364780,88.223088,225.789105,84.959558,253.649837,62.028933,266.949698
Type01,L,270,64.011272,272.838301,35.623514,265.835964,27.003259,239.425336,21.741094,209.781124,15.092596,180.397662,8.769002,150.991081,2.999728,121.490266,0.566910,91.731062,6.082036,62.672218,17.822537,34.837838,32.379804,10.477589,61.211696,0.748068,79.218795,22.759874,88.155230,50.782791,89.508148,80.685823,85.391623,110.420689,84.990400,140.059529,88.929731,169.909245,89.473687,199.869515,88.849901,229.829199,86.234231,258.350275,63.196432,272.461366
Type01,L,275,62.640507,279.252717,34.385401,271.277754,25.877725,243.867209,20.942248,213.366492,14.828280,183.066321,8.582963,152.818904,2.839891,122.492738,0.835104,91.888759,6.348215,61.877746,18.103442,33.255122,33.585274,8.572618,63.590452,0.791669,81.066298,23.348728,89.382510,52.451959,90.413858,83.218998,86.768383,113.829341,86.224624,144.348352,89.941311,175.034369,90.388012,205.794791,89.437692,236.551503,86.203028,265.433504,62.044854,278.739901
Type01,L,280,60.623073,285.455142,32.834450,276.145881,24.386518,247.643855,19.743653,216.296518,14.520735,185.026884,8.482020,153.921296,2.676831,122.777584,1.076475,91.315166,6.516887,60.327103,18.338227,30.958634,35.065187,6.116262,66.315768,0.778432,83.083126,24.094300,90.785217,54.349631,91.538313,85.971998,88.729975,117.506114,88.232244,148.973393,91.256597,180.535425,91.568487,212.130357,90.300547,243.721196,85.587786,272.907943,60.086661,284.772415
Type02,L,230,64.208072,235.393741,40.518493,227.110471,32.393017,202.948804,26.720557,176.733412,20.483541,150.634368,11.828411,125.323787,3.594998,99.856994,0.859479,73.503743,5.259103,47.208401,16.066713,23.116160,34.664447,5.412879,60.860980,0.196566,77.356160,21.268753,83.930424,46.662099,88.617339,73.077948,81.749948,97.729372,73.323416,122.924970,74.346844,148.891376,82.109320,174.575644,87.951663,200.689295,84.966034,225.284747,63.468456,235.030532
Type02,L,235,64.455713,237.058688,40.975463,229.692234,32.582395,205.433907,26.919866,178.991120,20.545282,152.698264,12.234484,127.026373,4.075022,101.280929,0.713992,74.754231,4.960292,48.326918,16.001514,23.991102,34.214244,5.739585,60.614622,0.263883,76.973697,21.345582,83.496760,46.947424,88.101254,73.595808,81.447485,98.415673,72.407305,123.606870,73.193806,149.797788,81.144270,175.674589,87.362690,201.920361,84.932691,226.949356,63.569413,237.133167
Type02,L,240,65.018618,241.539611,41.707115,235.158918,32.927222,210.516458,27.371513,183.510581,20.744566,156.736880,12.830754,130.348545,4.745648,103.989114,0.518395,76.996712,4.582920,50.162747,16.035937,25.280603,33.825047,6.101830,60.759168,0.345062,76.873356,21.742092,83.321821,47.875787,87.840603,75.069173,81.325191,100.272711,71.450471,125.660468,71.906815,152.434737,80.036627,178.826902,86.925198,205.452797,85.352789,231.252979,63.949678,242.198484
Type02,L,245,65.584526,247.033475,42.301620,240.878173,33.219705,215.676704,27.964494,187.993452,21.102110,160.669119,13.289757,133.587248,5.210919,106.572836,0.408003,79.022917,4.343010,51.654332,16.115944,26.163690,33.754730,6.189053,61.332249,0.381044,77.218127,22.329081,83.620899,49.087111,88.127700,76.886445,81.519199,102.514722,71.154340,128.288080,71.316213,155.764612,79.419834,182.785279,86.963334,209.872285,86.115593,236.358947,64.436395,248.065480
Type02,L,250,66.041516,252.681186,42.445345,245.329909,33.352135,219.431714,28.535346,191.090498,21.542602,163.244727,13.308956,135.703279,5.115460,108.149957,0.483058,80.033692,4.480460,52.065069,16.354804,26.049111,34.412454,5.774320,62.636550,0.322944,78.400833,23.104061,84.819251,50.471957,89.446137,78.812452,82.333415,104.810492,72.247817,131.183898,72.361109,159.362641,80.109916,187.026028,88.024237,214.601164,87.350278,241.413896,65.018164,253.547554
Type02,L,255,66.586761,258.727346,42.223656,249.161162,33.435619,222.451478,28.884306,193.479236,21.835648,165.075030,12.890655,137.170200,4.500513,109.109119,0.688339,80.359403,5.028975,51.720065,16.964716,25.234965,35.938916,5.034427,64.848302,0.191547,80.577867,24.108167,87.044529,52.128670,91.879724,81.016370,83.892895,107.365099,74.641398,134.498532,75.101484,163.413893,82.328645,191.766853,90.292592,219.926434,89.191612,246.831088,65.822114,258.931618
Type02,L,260,67.445424,265.084902,42.034919,253.701275,33.675124,226.217510,28.852523,196.664162,21.724832,167.616882,12.365761,139.186150,3.822109,110.521885,0.845789,81.059857,5.738784,51.752522,17.998689,24.796994,37.896325,4.596946,67.536542,0.177332,83.226171,25.304176,89.703823,54.047045,94.698065,83.565003,85.819074,110.293713,77.205458,138.116170,78.346155,167.797670,85.267722,196.871984,93.128667,225.721896,91.361639,252.832289,66.862450,264.568666
Type02,L,265,68.481103,270.264965,42.171833,258.843913,34.158361,231.391650,28.563635,201.984813,21.339964,172.893764,12.264445,144.320885,3.748469,115.583759,1.097339,86.051059,6.570635,56.800526,19.493294,29.920056,39.850717,9.741327,70.106591,5.297508,85.666717,30.794860,92.042313,59.626931,97.000585,89.189827,87.583370,115.786678,78.837162,143.458639,80.669738,173.205398,87.694291,202.309684,95.427316,231.234700,93.149219,258.299457,67.859514,269.423895
Type02,L,270,69.192724,272.143036,42.472027,261.817957,34.551454,234.494819,28.075351,205.191767,20.743889,176.000961,12.333102,147.116505,3.931283,118.216726,1.025606,88.601150,6.805917,59.417409,20.323409,32.531366,40.548426,12.053434,71.044942,7.215396,86.506480,32.753210,92.780699,61.676893,97.610250,91.355714,88.211005,117.955088,78.832433,145.390050,81.114160,175.170845,88.565030,204.294345,96.238563,233.323740,93.821867,260.653360,68.375320,271.405158
Type02,L,275,69.180467,269.908863,42.622364,260.743590,34.604111,233.538549,27.657432,204.257555,20.302638,174.978081,12.398299,145.860011,4.095876,116.837132,0.768395,87.169739,6.499577,58.012975,20.162001,31.080257,39.949190,10.312831,70.199333,5.058361,85.677089,30.392434,91.921453,59.354457,96.642295,89.132090,87.643867,115.837664,77.742489,143.136476,80.082623,172.901474,87.930880,202.024652,95.542739,231.138004,93.229705,258.771266,68.188551,269.448624
Type02,L,280,68.536663,265.000226,42.497598,256.374860,34.318519,229.214483,27.440279,199.886263,20.164585,170.566230,12.343501,141.411705,4.067051,112.368429,0.485704,82.693483,5.926008,53.510135,19.255094,26.531914,38.621547,5.685193,68.298051,0.215316,83.906268,25.257821,90.204976,54.192889,94.900602,84.004789,86.398665,110.857962,76.415971,138.192660,78.518356,167.899172,86.530670,197.005002,94.037591,226.159990,91.876503,253.952100,67.493912,264.761745
Type03,L,230,51.523419,234.991540,28.890145,226.178025,20.780640,202.413690,16.928342,176.390404,12.327082,150.498494,6.699759,124.802134,1.921000,98.957119,0.450795,72.792927,4.373397,46.998176,14.562972,23.003096,31.012513,4.326716,56.993577,0.025061,72.334405,21.322089,77.998659,46.330969,79.694644,72.583436,76.984366,98.562494,72.868756,124.532053,73.735057,150.476181,77.666311,176.442172,79.581847,202.679882,75.248021,225.969011,51.861848,234.853906
Type03,L,235,52.073751,237.880193,29.590114,229.267046,21.384901,205.375177,16.634270,179.429446,12.346782,153.394805,6.654423,127.694040,1.757734,101.849918,0.526597,75.611410,4.683874,49.784231,14.525001,25.554747,31.198797,7.462510,56.858340,-0.225189,72.606865,22.228700,78.095360,47.198545,79.481996,73.550366,76.626238,99.578866,72.537470,125.613229,73.310679,151.611322,77.319932,177.615745,79.324657,203.871630,75.147028,227.722756,52.442104,237.818747
Type03,L,240,52.910825,243.549800,30.183076,234.880078,21.470909,210.557689,16.303734,184.197639,12.191081,157.629729,6.478316,131.451146,1.614988,105.124927,0.468626,78.376708,4.742850,52.098360,14.650218,27.350894,31.625160,9.181884,57.598149,-0.380449,73.558104,23.184966,78.919213,48.612037,80.421601,75.464998,77.409367,101.916882,73.391801,128.414492,74.273183,154.921707,78.119391,181.419627,80.184522,208.145559,76.086049,232.680084,53.295622,243.549762
Type03,L,245,53.733186,250.116509,30.431199,241.141387,20.982007,216.206384,16.047376,189.053564,11.900747,161.722928,6.205792,134.735434,1.522562,107.582523,0.273955,80.031978,4.488372,53.015286,14.911486,27.636213,32.106160,8.648496,58.983952,-0.366350,74.871013,23.782157,80.224319,50.039751,82.221972,77.642873,79.092091,104.774821,75.158541,131.998143,76.308052,159.319257,79.814358,186.620474,81.906279,214.131643,77.770936,239.234854,54.101321,250.125175
Type03,L,250,54.536911,256.108209,30.501965,246.824669,20.434668,221.254877,16.051226,193.201533,11.759535,165.082486,6.051353,137.228131,1.505734,109.189293,0.047923,80.784627,4.096827,52.961262,15.201554,26.962871,32.395904,6.679074,60.421694,-0.207380,76.175028,23.861159,81.704315,51.029572,84.226474,79.413487,81.042564,107.304862,77.122802,135.307396,78.503971,163.489460,81.728222,191.648603,83.875683,220.010399,79.675423,245.554431,54.840422,256.071530
Type03,L,255,55.580963,261.238600,30.812195,251.944044,20.521082,225.827498,16.469277,197.012457,12.098538,168.205155,6.274535,139.649645,1.589372,110.911280,-0.064608,81.792569,3.855383,53.261213,15.403473,26.671936,32.365839,5.047685,61.367462,-0.000826,77.279609,23.593835,83.180297,51.481958,85.874461,80.528929,82.695618,109.127958,78.644930,137.811062,80.017318,166.700341,83.247256,195.570778,85.549756,224.647004,81.403089,250.679450,55.776931,261.141111
Type03,L,260,57.107444,266.177526,31.651865,257.275640,21.521662,230.722093,17.308510,201.351660,13.024568,171.955658,6.985098,142.901199,1.801417,113.703714,0.019157,84.055440,3.946340,54.941493,15.468563,27.729066,32.123714,5.056470,61.722400,0.157698,78.258483,23.343702,84.655196,51.680404,87.084843,81.267281,83.953838,110.491990,79.629622,139.736915,80.716143,169.149065,84.267164,198.551659,86.822016,228.168911,82.929141,254.899638,57.185788,266.059939
Type03,L,265,59.076292,271.602661,32.938797,263.326124,23.076528,236.414003,18.397835,206.593802,14.315054,176.641724,8.052628,147.168498,2.157286,117.632008,0.272101,87.565879,4.335303,57.919928,15.434176,30.010153,31.951319,6.694240,61.840399,0.228251,79.309218,23.428175,86.190608,52.052523,88.199172,82.142369,85.147166,111.942272,80.497371,141.699658,81.187125,171.553834,85.169485,201.411179,87.979235,231.492158,84.491719,259.110102,59.076280,271.547114
Type03,L,270,61.110038,277.294079,34.279638,269.569797,24.483057,242.362883,19.457665,212.088049,15.551639,181.592535,9.173951,151.665657,2.624331,121.778514,0.588889,91.338149,4.831094,61.161966,15.374603,32.539157,32.089266,8.938347,62.148618,0.226217,80.497075,23.931983,87.712827,52.825891,89.532142,83.430912,86.582501,113.757086,81.677718,144.017934,82.094269,174.322691,86.345640,204.645113,89.291448,235.196710,86.219651,263.681328,61.108259,277.383781
Type03,L,275,62.659495,281.966990,35.226019,274.499908,25.194993,247.100966,20.217052,216.390894,16.358488,185.453571,10.025239,155.071516,3.100169,124.826303,0.854364,94.085041,5.228179,63.449637,15.338920,34.260460,32.545308,10.652859,62.750716,0.189096,81.607620,24.666513,88.932916,53.834177,90.968269,84.892854,88.129105,115.615550,83.119463,146.301710,83.514514,177.023568,87.737300,207.776921,90.642747,238.761122,87.855038,267.824631,62.732042,282.240318
Type03,L,280,63.278710,284.014177,35.513102,276.483163,25.104231,249.059502,20.516748,218.085210,16.571145,186.956027,10.400361,156.283779,3.444386,125.810409,0.996490,94.948646,5.411957,64.078389,15.328333,34.649352,33.092228,11.255543,63.368939,0.147574,82.255453,25.293787,89.483114,54.631032,91.996165,85.924695,89.250014,116.792525,84.286207,147.683231,84.867301,178.638205,88.835374,209.634702,91.565142,240.861604,88.858800,270.044529,63.462719,284.440318
Type04,L,230,55.855070,234.308257,31.401373,228.654766,23.431735,205.766793,19.580163,179.424612,14.581847,153.253646,9.093722,127.178853,3.377206,101.152602,0.702671,74.896863,4.717766,48.744534,14.808652,24.302642,30.727465,3.810313,57.149843,0.385829,76.013823,17.471929,82.988479,41.751920,82.135687,68.314348,79.466520,94.823588,77.764134,121.393821,79.277325,147.890206,82.220115,174.321723,83.137569,200.948285,78.152720,225.016100,55.632744,233.595704
Type04,L,235,56.113184,237.169228,32.240132,230.267379,22.572373,206.972997,18.583610,180.637630,13.790538,154.422995,8.222254,128.336645,2.873093,102.205529,0.306243,75.810804,3.821822,49.628790,13.866934,25.122645,29.841239,5.278746,56.039837,0.301917,73.866918,19.065255,81.433154,43.654084,82.527394,70.262167,79.956765,96.724048,77.353324,123.222985,78.202379,149.791848,81.193754,176.287761,82.727966,202.881267,77.858460,227.395288,55.652287,236.734983
Type04,L,240,58.115529,243.177958,33.648203,235.545922,23.807602,211.629520,19.691426,184.768616,14.713983,158.059446,8.936875,131.483051,3.283492,104.885099,0.332285,78.026886,3.721850,51.323832,13.679204,26.189261,29.379604,5.664127,56.084240,0.410136,73.768029,19.673140,82.680579,44.691752,84.392315,71.701925,81.387483,98.626347,78.562066,125.578325,79.480812,152.693518,82.352313,179.740498,84.388302,206.838276,80.290320,231.883078,57.820756,242.839484
Type04,L,245,60.952657,249.228004,35.422979,241.270988,26.236325,216.708052,22.230741,188.993588,16.762623,161.571753,10.291924,134.329065,3.902348,107.065729,0.690537,79.529778,4.583751,52.024345,14.697960,26.070451,30.487858,4.262760,58.215949,0.447743,76.597585,19.570399,86.578323,45.134956,87.658942,72.821747,83.942311,100.523371,81.343868,128.267567,82.774865,156.173290,85.659858,184.017390,87.968420,211.937139,84.534043,237.348032,60.864903,248.778944
Type04,L,250,62.565352,253.929216,36.601275,245.261421,27.954787,219.964512,24.112491,191.464199,18.196842,163.389412,10.956282,135.559754,4.026556,107.647825,1.056121,79.422663,5.775890,51.206010,16.437205,24.666046,32.958333,2.216654,61.673810,0.290918,80.441750,20.011329,90.424745,46.299776,90.590828,74.708922,86.265562,103.132315,83.877058,131.636485,85.697140,160.261389,88.830771,188.817896,91.301964,217.489671,87.787229,243.100443,62.507241,253.379451
Type04,L,255,61.745970,258.134954,36.164101,248.319389,27.845200,222.141270,23.912610,193.164844,17.951771,164.590634,10.726187,136.253833,3.788202,107.842033,1.193403,79.102917,6.410704,50.462629,17.566484,23.588910,34.794547,1.469296,64.060107,0.137135,82.031255,21.492369,91.313921,48.604802,91.178559,77.549927,86.609854,106.427201,84.302974,135.426819,86.178170,164.544993,89.538632,193.574797,92.092171,222.707122,87.642457,248.610372,61.598978,257.598750
Type04,L,260,60.238330,262.997488,34.933193,252.604554,26.841591,225.658984,22.592137,196.382536,16.940292,167.353681,10.521518,138.471989,3.816162,109.656146,1.200396,80.573119,6.330277,51.605921,17.279672,24.313463,34.664399,2.531764,64.159567,0.215925,80.979264,22.879641,89.845610,50.701976,90.079110,80.012792,85.662055,109.226492,83.387877,138.579212,85.136959,168.075009,88.571857,197.460937,91.021262,226.903011,85.295743,253.483943,59.894095,262.480249
Type04,L,265,61.040182,268.641136,35.084690,258.914914,26.794119,231.645090,22.243189,201.942820,16.794258,172.374246,10.974588,142.878600,4.280649,113.587340,1.333672,84.131633,6.195327,54.612461,16.269565,26.610159,33.705009,4.181498,63.515279,0.482318,80.455777,22.898683,89.593042,51.192834,90.115807,80.937797,85.993230,110.661335,83.659391,140.509413,85.257046,170.479156,88.834164,200.323987,91.092568,230.219077,84.650204,257.866794,60.322930,268.096623
Type04,L,270,64.154238,274.486467,36.934133,265.973931,27.873914,238.680115,23.161848,208.343484,17.551118,178.154570,11.519530,148.044119,4.628582,118.130343,1.516069,88.106976,6.310779,57.815761,15.740759,29.008535,33.530117,5.206606,63.906194,0.700335,82.355468,22.005299,92.003105,50.636039,92.262821,81.012157,88.321908,111.458406,85.781029,142.001186,87.192395,172.593070,91.058024,203.056487,93.328587,233.613764,87.213511,262.346519,63.033095,273.982920
Type04,L,275,66.162272,279.508600,38.064120,271.501232,28.227819,243.982146,23.509478,213.039373,17.689273,182.301136,11.175269,151.685849,4.312434,121.147275,1.295587,90.446805,6.013666,59.552945,15.891011,30.224106,33.740718,5.454262,64.691572,0.722441,84.362206,21.796866,94.214682,50.781099,94.258749,81.801595,90.502094,112.898310,87.688167,144.058940,88.804771,175.226852,92.761904,206.281413,95.260045,237.452059,90.049274,266.823656,64.923240,279.182639
Type04,L,280,64.642741,282.071681,36.582871,273.506813,26.617210,245.426650,22.054464,214.222771,16.389306,183.218734,9.884122,152.356538,3.484528,121.471492,0.493305,90.298315,4.767546,59.334468,16.037502,29.981281,32.967559,5.296620,64.156054,0.598422,83.491030,22.831234,93.172020,52.115912,93.825156,83.463076,90.517981,114.808984,87.499682,146.177072,88.251754,177.593983,91.827534,208.930494,94.438195,240.341583,89.870337,269.696135,63.682390,281.952776
Type05,L,230,58.715405,250.157055,34.385737,241.533057,25.719361,216.538970,22.265535,189.099390,19.100781,161.616001,11.134984,135.446931,2.854047,109.270901,2.135887,82.007808,8.698988,55.220579,19.985489,29.957890,36.521844,9.079070,64.594009,5.813057,77.325073,26.631598,85.607873,53.033866,86.161366,80.093025,78.970071,106.624275,73.563011,133.313892,76.108685,160.697774,82.554869,187.615515,87.204522,214.680121,81.824914,239.926420,58.108409,249.830305
Type05,L,235,57.749512,246.168507,33.716813,237.486161,25.187511,212.457507,21.804990,184.986376,18.723702,157.469174,10.791882,131.311876,2.613512,105.132279,2.058433,77.835348,8.662824,51.055786,19.882273,25.837822,36.304998,4.960146,63.967613,1.839082,76.388665,22.607545,84.628493,49.039466,84.935070,76.078743,77.731241,102.650179,72.545000,129.373517,75.215576,156.787521,81.647010,183.719676,86.203904,210.797340,80.598727,236.039871,57.202012,245.765036
Type05,L,240,57.302556,244.846815,33.528532,235.751199,25.159720,210.601504,21.802765,183.129298,18.723750,155.612636,10.785250,129.461800,2.624267,103.281870,2.030787,75.994338,8.637845,49.219126,19.820192,24.015620,36.178694,3.190946,63.732903,0.492096,76.064756,21.451242,84.286935,47.880548,84.555696,74.926215,77.478409,101.543117,72.357503,128.302615,74.954278,155.710607,81.366749,182.643114,85.876891,209.719981,80.053709,234.932935,56.733880,244.302391
Type05,L,245,57.502924,246.806311,33.908609,236.874088,25.698675,211.312538,22.312643,183.645409,19.120175,155.942787,11.115754,129.570713,2.862325,103.173237,1.986543,75.718494,8.536608,48.725639,19.709995,23.293686,36.049086,2.405947,63.855519,0.360518,76.363696,21.927907,84.613119,48.539917,85.106394,75.845997,78.325501,102.727304,73.087747,129.736751,75.399863,157.324851,81.795222,184.467551,86.325127,211.755038,80.349117,237.117474,56.828714,246.080196
Type05,L,250,58.243357,251.477414,34.720677,240.472803,26.634527,214.194062,23.196987,186.049756,19.778849,157.890914,11.656902,130.996134,3.226480,104.087887,1.884333,76.198187,8.319980,48.695485,19.505124,22.729074,35.839584,1.573669,64.180007,0.211146,77.057493,22.723401,85.380996,49.789982,86.311911,77.675223,79.960820,105.108577,74.455624,132.644035,76.347822,160.687487,82.721921,188.331750,87.326612,216.124336,81.335791,241.894485,57.420777,250.605297
