Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,280,61.077137,278.503232,44.800532,274.167930,34.804443,260.592983,29.376953,244.811247,26.763408,228.190369,24.880499,211.466898,22.372098,194.842257,18.801810,178.409791,14.884413,162.050879,10.962799,145.697389,7.162354,129.315865,3.752707,112.851311,1.146458,96.242044,0.839617,79.540988,3.896585,63.054587,9.247777,47.118388,15.501687,31.500791,22.974321,16.618325,34.676930,4.652425,50.842460,-0.298393,67.529745,2.439224,79.185865,14.337997,86.224517,29.387038,90.629829,45.624807,93.638982,62.154809,94.683177,78.911118,93.477681,95.652121,91.506109,112.358133,90.464718,129.143441,91.708490,145.855864,93.996410,162.520627,94.952766,179.298813,94.847131,196.120491,94.541401,212.945744,94.525112,229.778125,93.465951,246.468570,88.397403,262.379768,78.772754,275.777143,62.044623,278.318116
Type01,L,230,46.876580,231.742090,32.909759,229.863195,22.680246,220.276928,17.902444,207.452464,15.482805,193.572614,13.754161,179.585878,12.181267,165.578320,10.435380,151.593368,8.338640,137.657779,5.916448,123.772082,3.419809,109.898465,1.252929,95.973165,0.160528,81.949853,0.611058,67.882172,2.590265,53.949883,6.090087,40.318035,10.981036,27.106544,17.397144,14.701618,27.296316,4.732996,40.639513,0.209279,54.426112,2.621717,64.581529,11.952968,71.773583,23.916277,76.094762,37.255809,78.066322,51.172938,78.536034,65.250933,78.463953,79.346264,78.261016,93.439636,78.191848,107.533574,78.412720,121.627424,78.443436,135.718442,77.651425,149.778094,76.411696,163.814175,75.788284,177.890054,75.359317,191.974284,73.960550,205.984307,69.854842,219.069842,60.413346,229.120541,46.598553,231.645240
Type01,L,235,49.160536,235.602420,34.915576,234.047055,24.178580,224.704497,18.947024,211.760939,16.421792,197.665821,14.956439,183.399242,13.491828,169.127270,11.502068,154.926821,9.072531,140.794274,6.415889,126.699126,3.813406,112.592872,1.609282,98.422079,0.349044,84.154964,0.413302,69.835585,1.909615,55.588124,4.922461,41.592001,9.721000,28.093623,16.316469,15.478551,26.138363,5.124686,39.629767,0.271133,53.708240,2.436772,64.745757,11.203879,72.399566,23.081471,76.770016,36.644682,78.660708,50.817986,79.001738,65.148330,78.824829,79.492744,78.776769,93.842284,78.839877,108.190531,78.930880,122.539481,78.946051,136.887098,78.571817,151.212586,77.902146,165.524685,77.462356,179.856648,77.055344,194.192137,75.793156,208.464374,71.915362,221.957330,62.918489,232.712597,48.971082,235.466572
Type01,L,240,51.084253,240.607263,36.528679,239.203509,25.579433,229.705823,19.961414,216.526134,17.223638,202.167097,15.853452,187.578656,14.431512,172.988073,12.266186,158.498394,9.587287,144.090332,6.734802,129.713896,4.032733,115.309207,1.813485,100.824947,0.450049,86.247419,0.303735,71.613141,1.568551,57.021725,4.390516,42.662936,9.189821,28.841381,16.022208,15.991298,25.956736,5.344841,39.708346,0.285745,54.127563,2.310087,65.798793,10.901177,73.607386,22.966106,77.936642,36.865139,79.768843,51.357818,80.061905,66.002134,79.791330,80.657303,79.764751,95.320426,79.876823,109.982979,79.916725,124.645651,79.963249,139.309434,79.915127,153.962818,79.736610,168.609998,79.519848,183.262577,79.145376,197.911730,77.950286,212.504501,74.190434,226.386411,65.270430,237.627486,51.055937,240.504223
Type01,L,245,52.788999,246.002762,37.930374,244.580798,26.973666,234.669110,21.078462,221.193921,18.063211,206.559588,16.578498,191.658599,15.062912,176.751823,12.758878,161.951675,9.921865,147.236465,6.928191,132.551913,4.139201,117.829467,1.905446,103.014545,0.483469,88.109306,0.296606,73.146197,1.635473,58.239477,4.633787,43.586503,9.547703,29.460404,16.602810,16.358661,26.712766,5.462402,40.755853,0.246637,55.531283,2.103217,67.527422,10.896174,75.213228,23.368596,79.487064,37.643005,81.330327,52.463716,81.656885,67.436366,81.290220,82.415796,81.091471,97.398740,81.113355,112.386007,81.204049,127.371635,81.396393,142.359358,81.585290,157.350363,81.746304,172.340580,81.737012,187.329215,81.404940,202.307935,80.253379,217.235371,76.564280,231.460918,67.472958,242.994888,52.930322,245.956278
Type01,L,250,54.516812,251.210300,39.381959,249.663135,28.456767,239.291519,22.401970,225.520632,19.109254,210.622967,17.334108,195.449167,15.562768,180.267390,13.107236,165.178774,10.174223,150.166239,7.089065,135.184016,4.226252,120.160553,1.953443,105.038071,0.488797,89.825233,0.371730,74.556441,2.042500,59.393161,5.524940,44.539086,10.655448,30.159918,17.859384,16.788264,28.069861,5.606251,42.355255,0.172488,57.477930,1.725332,69.544768,10.965052,76.959087,23.951499,81.229281,38.575943,83.171751,53.694414,83.584111,68.974512,83.097308,84.255417,82.532193,99.527802,82.312229,114.814103,82.536394,130.096779,83.024581,145.378229,83.420249,160.676247,83.748858,175.979840,83.862235,191.281676,83.587705,206.571215,82.521700,221.816081,78.930837,236.346391,69.628858,248.096553,54.773774,251.183781
Type01,L,255,56.354628,256.012176,40.966083,254.321473,29.974170,243.612494,23.863079,229.577763,20.357320,214.431522,18.217782,199.024612,16.074703,183.615536,13.425969,168.277583,10.417489,152.998116,7.274315,137.745240,4.349330,122.451355,2.000298,107.060677,0.496417,91.573345,0.485777,76.035008,2.616116,60.666977,6.715350,45.678022,12.120350,31.097047,19.381732,17.435962,29.555163,5.885773,43.993779,0.102155,59.439372,1.221164,71.448333,10.965568,78.602241,24.449347,82.928015,39.370382,85.030065,54.747182,85.535511,70.301270,84.891402,85.847897,83.839340,101.369566,83.273397,116.918293,83.654978,132.462575,84.558844,147.996144,85.206307,163.555086,85.559215,179.129424,85.651081,194.705879,85.458405,210.275002,84.564267,225.809484,81.129629,240.629071,71.755104,252.645644,56.645646,255.930838
Type01,L,260,58.111680,260.564148,42.472097,258.781374,31.282082,247.898356,25.197228,233.623799,21.584868,218.228697,19.133212,202.602986,16.609053,186.989635,13.743782,171.428065,10.655220,155.906087,7.471380,140.402620,4.493833,124.859609,2.038339,109.230092,0.510077,93.489477,0.592037,77.705816,3.150811,62.148348,7.781008,47.028083,13.458484,32.267836,20.720229,18.305047,30.769297,6.324982,45.292217,0.078802,61.029060,0.772592,72.980595,10.926028,79.999007,24.809894,84.381077,39.991185,86.641482,55.606371,87.207204,71.411141,86.375522,87.198966,84.843885,102.946787,83.925508,118.735636,84.416351,134.521492,85.758481,150.281509,86.741376,166.067060,87.032893,181.881761,86.940180,197.703102,86.855102,213.530271,86.206934,229.335159,82.947614,244.449163,73.691750,256.845410,58.376559,260.358822
Type01,L,265,59.428017,265.233740,43.518457,263.431350,32.070733,252.450765,26.077324,237.923624,22.474148,222.256937,19.852853,206.392925,17.056963,190.558635,14.013506,174.765742,10.847238,159.000205,7.629891,143.244286,4.603908,127.451020,2.031253,111.585666,0.512077,95.587768,0.658334,79.556542,3.489346,63.779653,8.399145,48.466331,14.296729,33.509811,21.570187,19.248849,31.534516,6.849709,46.139745,0.130291,62.137159,0.600508,74.110860,11.006341,81.143405,25.181173,85.500288,40.631202,87.861168,56.497106,88.435942,72.552053,87.412187,88.582227,85.542194,104.564687,84.377604,120.599595,84.881671,136.635313,86.557434,152.627822,87.925997,168.635792,88.132590,184.688169,87.735766,200.749799,87.763041,216.835590,87.358837,232.909849,84.210075,248.330811,75.182542,261.194135,59.662480,264.880213
Type01,L,270,60.035149,270.343557,43.826499,268.565208,32.171729,257.426004,26.320512,242.595871,22.822927,226.618629,20.184784,210.474764,17.298078,194.371321,14.187305,178.306350,10.978964,162.267750,7.729716,146.236237,4.647054,130.171837,1.963491,114.048042,0.485330,97.767836,0.675183,81.462323,3.572780,65.405890,8.469241,49.803579,14.514714,34.605366,21.877974,20.067025,31.914757,7.331722,46.675117,0.255714,62.911890,0.825481,75.000725,11.362737,82.141361,25.764642,86.349704,41.531415,88.741885,57.683485,89.282487,74.008397,88.094109,90.306389,86.112655,106.559671,84.891074,122.871546,85.316431,139.189098,87.121195,155.449268,88.824666,171.707505,88.971220,188.022271,88.254057,204.346083,88.349676,220.710858,88.075058,237.068352,84.900952,252.804689,76.065926,266.139637,60.291381,269.875074
Type01,L,275,59.972451,275.939885,43.444039,274.175184,31.700408,262.726436,26.024156,247.532689,22.693480,231.207035,20.119715,214.745170,17.312776,198.319543,14.288466,181.929245,11.111174,165.574729,7.826626,149.238776,4.661096,132.879086,1.875616,116.465361,0.434059,99.875674,0.652748,83.261763,3.442534,66.866751,8.123908,50.894192,14.260356,35.407200,21.822299,20.623471,32.118806,7.657784,47.147679,0.425052,63.616976,1.379341,75.879917,12.015175,83.133273,26.644037,87.108635,42.780955,89.510454,59.252253,90.000005,75.871471,88.697099,92.470984,86.836248,109.038762,85.767717,125.664983,86.079089,142.300543,87.780882,158.873264,89.643428,175.426436,89.781235,192.040246,88.857844,208.660746,88.914309,225.329275,88.556337,241.984990,85.213382,258.036446,76.423553,271.765778,60.327298,275.428171
Type01,L,280,59.597870,281.691569,42.755310,279.883862,31.025967,267.989040,25.532197,252.400415,22.392605,235.711294,19.852233,218.923401,17.213248,202.149823,14.418515,185.399194,11.363431,168.698656,8.034371,152.046389,4.744340,135.385796,1.854987,118.666010,0.386933,101.761314,0.610998,84.821623,3.202365,68.062897,7.635535,51.696482,13.842668,35.901224,21.692288,20.907624,32.358102,7.780566,47.752869,0.591969,64.458590,2.027646,76.905038,12.809546,84.204693,27.706243,87.969766,44.229639,90.440827,61.022729,90.892162,77.943872,89.529555,94.863469,87.950709,111.769867,87.198704,128.729205,87.441803,145.698092,88.862977,162.610721,90.619203,179.494445,90.803730,196.432017,89.894221,213.373289,89.754576,230.353657,89.062625,247.305911,85.473075,263.662416,76.564684,277.670369,60.109199,281.210724
Type02,L,230,62.991569,230.731141,48.772551,228.857433,38.913681,218.711195,33.526732,205.652049,30.094047,191.729428,27.099527,177.697621,23.994721,163.690141,20.503628,149.775215,16.467178,136.011070,11.723499,122.477968,6.818019,108.997129,2.831178,95.238545,0.604392,81.108552,0.458601,66.802768,2.394984,52.619933,6.171645,38.810636,11.792436,25.652363,19.605320,13.787809,30.637875,4.768693,44.178527,0.156900,58.529281,-0.007531,69.758263,8.848816,76.596052,21.206175,81.441791,34.692232,83.850479,48.785144,86.543406,62.862841,85.912052,76.939983,81.961466,90.688237,76.871156,104.098721,72.726026,117.776178,71.803924,131.914520,74.180028,146.034607,78.013356,159.857100,82.124025,173.601108,85.409890,187.551638,86.899177,201.759819,84.800549,215.675096,77.315953,227.596490,63.429924,230.656664
Type02,L,235,63.178348,234.175167,48.645766,232.964506,39.062369,222.452665,33.918820,209.103164,30.554404,194.964414,27.605991,180.732454,24.463765,166.543090,20.882992,152.458420,16.816791,138.507048,12.354542,124.684895,7.749499,110.908664,3.756124,96.952078,1.049938,82.697683,0.308269,68.253070,2.188000,53.907010,6.271161,39.986081,11.989447,26.655578,19.756204,14.541200,30.669657,5.125830,44.236713,0.144165,58.791486,0.133442,70.008168,9.240145,76.579070,21.866323,81.166096,35.636734,83.479562,49.946624,86.011967,64.247861,85.424607,78.529157,81.356928,92.420782,75.924109,105.895811,71.326400,119.636304,70.307289,133.924102,72.806232,148.230885,76.569327,162.258778,80.973251,176.109707,84.678759,190.122229,86.286522,204.539329,84.790502,218.746103,77.796964,230.990107,63.759315,234.131137
Type02,L,240,63.497371,238.951670,48.667375,238.066761,39.286019,227.108191,34.257444,213.434147,30.962657,199.015245,28.132034,184.501285,24.992056,170.052918,21.319311,155.729278,17.162697,141.538238,12.834839,127.402617,8.430914,113.291999,4.410997,99.072372,1.347836,84.611960,0.198913,69.944577,2.039123,55.358476,6.337648,41.231531,12.153467,27.659391,19.958747,15.268338,30.881649,5.488955,44.554776,0.119411,59.354427,0.484087,70.644725,9.869981,76.992631,22.828262,81.299992,36.956311,83.651631,51.528821,86.044558,66.116768,85.448560,80.675661,81.195152,94.757616,75.465595,108.388922,70.620762,122.316436,69.555910,136.844903,72.077195,151.415397,75.744393,165.725744,80.340036,179.783939,84.431227,193.945636,86.243687,208.606919,85.115387,223.127361,78.363893,235.660658,64.114685,238.929140
Type02,L,245,63.953811,244.564247,48.887638,243.554489,39.572594,232.137272,34.486436,218.149394,31.251113,203.416533,28.586610,188.569307,25.482504,173.811822,21.728867,159.202687,17.434431,144.742411,13.052337,130.309568,8.696218,115.870009,4.631521,101.349435,1.420892,86.614798,0.160870,71.657781,1.994088,56.776591,6.370303,42.363403,12.276984,28.506919,20.220208,15.850719,31.298478,5.794431,45.161811,0.086056,60.219838,1.008640,71.669607,10.666447,77.893925,23.978257,81.951622,38.493234,84.483535,53.344802,86.790042,68.250366,86.126286,83.129753,81.634135,97.430003,75.706528,111.302628,70.898211,125.536718,69.865348,140.378769,72.293223,155.264044,75.854973,169.904532,80.494327,184.257940,84.859779,198.653796,86.936473,213.567131,85.840907,228.380491,78.989947,241.123286,64.486115,244.545746
Type02,L,250,64.577469,250.524477,49.335373,248.998453,39.917530,237.181804,34.618467,222.913504,31.426998,207.854872,28.913139,192.657044,25.838939,177.570199,22.018615,162.650124,17.580558,147.901275,12.997409,133.197341,8.538725,118.455829,4.419645,103.617361,1.280402,88.558220,0.203394,73.267387,2.074474,58.059536,6.410607,43.307972,12.417422,29.154207,20.590096,16.262487,31.929600,6.006267,46.060292,0.051982,61.378624,1.599523,73.041314,11.508752,79.271295,25.163413,83.152357,40.059246,85.952292,55.193033,88.241888,70.422973,87.467565,85.635973,82.704971,100.168908,76.676362,114.342985,72.157943,128.972540,71.248915,144.176593,73.504679,159.401956,76.975077,174.392501,81.529284,189.101654,86.022403,203.803029,88.370019,218.968078,87.009271,234.039916,79.740593,246.918702,64.949199,250.485227
Type02,L,255,65.402387,256.430289,50.000340,254.216953,40.319890,242.114239,34.729008,227.595660,31.567716,212.210540,29.104706,196.675630,25.994636,181.266601,22.114578,166.027053,17.584804,150.968766,12.768038,135.999541,8.117385,120.978691,3.947675,105.817743,1.025149,90.405138,0.310501,74.761917,2.268528,59.217914,6.527275,44.113404,12.675012,29.676469,21.136989,16.573828,32.755691,6.125773,47.210570,0.027312,62.795433,2.105543,74.667583,12.256267,81.025720,26.226765,84.825727,41.477195,87.878534,56.899354,90.215897,72.447871,89.323474,87.983845,84.282532,102.756842,78.195509,117.253251,74.086862,132.314617,73.388175,147.901261,75.472504,163.470154,78.889941,178.808789,83.310021,193.895708,87.802158,208.948777,90.362624,224.375226,88.605246,239.687618,80.739018,252.683978,65.631453,256.342370
Type02,L,260,66.429252,261.956797,50.823046,259.177750,40.771089,246.927052,34.915373,232.170260,31.777441,216.463883,29.196182,200.630256,25.932259,184.929181,21.987566,169.376810,17.468842,153.985496,12.524272,138.725301,7.685234,123.429863,3.482136,107.950486,0.798418,92.180914,0.447277,76.194281,2.534169,60.325792,6.781743,44.894205,13.139671,30.209611,21.902898,16.902972,33.716572,6.183641,48.519518,0.020695,64.386357,2.384703,76.403314,12.787646,82.971877,27.042579,86.783680,42.613085,89.963295,58.337958,92.389942,74.193276,91.412857,90.023938,86.109672,105.039384,79.929312,119.834093,76.168209,135.301096,75.739973,151.260862,77.742786,167.157725,81.162004,182.825104,85.503884,198.268689,89.924366,213.684638,92.584930,229.397018,90.523915,244.961962,82.081188,258.130119,66.635073,261.795520
Type02,L,265,67.593189,266.799942,51.699772,263.816579,41.243895,251.549088,35.242116,236.552090,32.127853,220.539841,29.239156,204.464628,25.687364,188.520495,21.665086,172.679720,17.281214,156.941113,12.414392,141.348045,7.474885,125.771256,3.264184,109.990222,0.723710,93.890111,0.573748,77.597706,2.813154,61.438487,7.191720,45.741507,13.834328,30.860188,22.860284,17.343288,34.710504,6.219699,49.844443,0.035739,66.007903,2.358715,78.063277,13.035471,84.866556,27.541300,88.759278,43.391861,91.868605,59.431943,94.394601,75.573869,93.396235,91.656270,87.869309,106.907012,81.502428,121.936375,77.874454,137.726227,77.734815,154.018326,79.805408,170.208216,83.283014,186.167890,87.683405,201.907213,92.029828,217.657088,94.653507,233.681917,92.563335,249.530112,83.747540,262.972393,67.957502,266.550460
Type02,L,270,68.760144,270.643411,52.504879,267.905486,41.690448,255.721370,35.703029,240.486804,32.615928,224.204100,29.274377,207.957664,25.334405,191.834546,21.223433,175.751824,17.078244,159.679657,12.510945,143.728526,7.599754,127.873134,3.407693,111.828367,0.852019,95.455831,0.659630,78.922466,3.050204,62.529234,7.713354,46.653014,14.687205,31.635842,23.898833,17.906858,35.611083,6.261963,51.018224,0.069371,67.473087,2.043119,79.454088,13.002655,86.461386,27.717758,90.470055,43.797876,93.311910,60.144563,95.919683,76.536049,94.970386,92.813087,89.276705,108.274470,82.622740,123.450052,78.854075,139.443505,78.974749,155.997486,81.265249,172.424351,84.843945,188.620564,89.459196,204.565851,93.777298,220.582834,96.242431,236.925188,94.457369,253.077277,85.566082,266.890180,69.457600,270.305119
Type02,L,275,69.307376,273.532073,52.915092,270.615930,41.929387,258.353389,35.845807,242.979376,32.775179,226.523755,29.347652,210.123429,25.306914,193.849724,21.155364,177.602976,17.033374,161.349306,12.454789,145.226128,7.484637,129.212029,3.279578,112.997245,0.794298,96.442147,0.715719,79.733765,3.170403,63.172635,7.872085,47.135285,14.969503,31.990656,24.322051,18.141446,36.097961,6.312301,51.677870,0.068638,68.290000,2.143524,80.325402,13.249829,87.422915,28.120260,91.430429,44.373539,94.297431,60.888402,96.940141,77.445342,95.961798,93.876805,90.135251,109.468019,83.395917,124.786770,79.734794,140.973782,79.986516,157.717842,82.268762,174.315793,85.852478,190.684547,90.471027,206.805516,94.782312,223.003248,97.283792,239.507080,95.433163,255.810431,86.321043,269.747916,70.032210,273.156939
Type02,L,280,70.275399,278.406865,53.676350,275.065114,42.345627,262.698409,36.050441,247.106256,33.001355,230.361347,29.420763,213.702355,25.207604,197.174147,20.993840,180.648106,16.911656,164.087378,12.267195,147.688436,7.147741,131.421931,2.918495,114.920821,0.626004,98.046885,0.837231,81.034658,3.414703,64.185892,8.141435,47.865441,15.448375,32.507199,25.065620,18.470079,36.980387,6.360804,52.872989,0.067799,69.745866,2.324424,81.887351,13.666216,89.181375,28.788217,93.215487,45.323982,96.150073,62.117984,98.875958,78.949922,97.835991,95.639816,91.779733,111.450367,84.931946,127.025415,81.533989,143.561777,82.035885,160.635992,84.280324,177.524534,87.879089,194.184280,92.460341,210.615442,96.707138,227.136591,99.267048,243.907646,97.208148,260.449109,87.621994,274.568584,71.023331,277.961493
