Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,67.708999,281.882783,51.390339,279.863989,39.379706,268.692104,32.272587,254.090228,29.515435,237.831448,28.105184,221.296591,25.852383,204.866075,22.170689,188.652904,18.356750,172.491003,14.559869,156.329214,10.734519,140.143110,6.598439,124.039372,2.279116,107.944242,-0.032467,91.525124,0.790547,74.999184,4.643605,58.882520,9.470194,43.005179,15.669430,27.608607,23.542411,13.346117,36.214934,2.598506,52.574314,-0.242658,68.835334,4.513321,80.535074,16.538954,86.140382,31.713862,89.581114,47.977990,93.543484,64.189124,95.931693,80.735638,95.337718,97.362325,93.799837,113.872001,92.736028,130.368791,91.822249,146.888024,91.538147,163.457766,92.618308,180.025354,93.597222,196.601182,93.447123,213.222221,92.188054,229.753693,92.257501,246.207609,91.148994,262.361747,82.714446,276.244827,67.526248,281.261282
Type01,L,230,46.668079,231.799298,33.033431,230.234494,22.816512,221.095811,17.755057,208.760767,15.225694,195.282445,13.537570,181.656440,12.183148,167.984803,10.758893,154.319972,8.880525,140.716793,6.550368,127.186395,4.045377,113.686507,1.728697,100.151876,0.313380,86.515075,0.394183,72.802929,1.898424,59.162447,4.675033,45.734755,8.745392,32.623911,14.222976,20.085540,22.046572,8.917320,33.793577,1.893292,47.420013,-0.030787,59.235261,6.633275,67.840324,16.991927,73.731172,29.315713,77.033506,42.582707,78.332156,56.233226,78.609245,69.960853,78.622204,83.702623,78.692175,97.468100,79.005658,111.238586,79.347875,124.987852,78.926285,138.731498,77.482502,152.455025,75.916359,166.156069,75.436852,179.877416,75.060785,193.588528,73.592374,207.209891,69.356772,219.878938,59.752764,229.308934,46.352093,231.557052
Type01,L,235,48.106701,235.754075,34.190230,234.543383,23.689076,225.417753,18.246805,213.011972,15.480193,199.349116,13.662893,185.515835,12.313671,171.618361,10.848549,157.733182,8.987117,143.897046,6.632116,130.142486,4.101907,116.420533,1.832963,102.649921,0.362029,88.793222,0.375834,74.857555,1.700351,60.978800,4.299680,47.284399,8.166458,33.863908,13.514896,21.004783,21.108948,9.317131,33.075674,2.166198,46.842613,-0.063544,58.615055,7.013369,67.937649,16.990616,74.153120,29.383184,77.566174,42.856175,79.199999,56.701984,79.775684,70.637387,79.974779,84.602114,80.050715,98.596938,80.265989,112.582390,80.754383,126.559339,80.417581,140.552422,78.717107,154.528588,77.003788,168.469239,76.543876,182.411137,76.275445,196.336267,74.718969,210.193771,70.768223,223.285639,61.652297,233.386778,48.021380,235.486690
Type01,L,240,49.125840,240.570049,34.915354,239.493709,24.009290,230.402353,18.361024,217.828043,15.543593,203.893136,13.664905,189.790333,12.271704,175.620820,10.783131,161.458844,8.997232,147.326955,6.730901,133.273432,4.262428,119.259129,2.028371,105.201875,0.464637,91.077085,0.342721,76.870231,1.534050,62.706704,4.069849,48.716391,7.865876,34.977618,13.171754,21.779928,20.634541,9.608086,32.877014,2.356786,46.853059,-0.062508,58.741915,7.249701,68.593787,17.081564,74.963117,29.676263,78.438258,43.423196,80.273285,57.526421,80.969080,71.729239,81.246614,85.969150,81.350789,100.247661,81.563090,114.511365,82.217242,128.772469,81.961934,143.060910,80.037852,157.335967,78.166445,171.568649,77.656309,185.789640,77.426745,199.986931,75.782339,214.129557,71.975673,227.613047,63.089072,238.234695,49.165867,240.332681
Type01,L,245,49.541407,245.729308,35.058283,244.527888,23.731668,235.429056,18.098712,222.588976,15.439294,208.320542,13.579879,193.914404,12.115363,179.453927,10.628716,164.988421,8.949585,150.533681,6.848873,136.144242,4.497422,121.803966,2.266562,107.443337,0.591890,93.030614,0.308558,78.533191,1.441962,64.070161,4.047767,49.789469,7.933727,35.763969,13.305126,22.254441,20.743281,9.682642,33.307409,2.385201,47.553366,-0.048086,59.677527,7.363832,69.729691,17.347450,76.069524,30.262508,79.580874,44.312772,81.466294,58.707475,82.093082,73.208784,82.338933,87.747471,82.514037,102.336027,82.851585,116.914846,83.670189,131.486711,83.440327,146.084309,81.321738,160.673854,79.285615,175.220768,78.670100,189.748627,78.399673,204.246636,76.670845,218.692718,72.848574,232.487720,63.848256,243.377482,49.598577,245.559196
Type01,L,250,49.432817,250.884319,34.709026,249.342249,23.065144,240.119346,17.642538,226.929895,15.291597,212.298326,13.509508,197.579956,11.973706,182.827627,10.507216,168.055546,8.919307,153.281115,6.991611,138.554135,4.755747,123.887189,2.484835,109.230500,0.708247,94.528721,0.289089,79.740060,1.439633,64.983632,4.224164,50.434879,8.338020,36.168273,13.871268,22.393005,21.360114,9.506106,34.283151,2.219870,48.846109,-0.044036,61.257303,7.427622,71.145714,17.840702,77.320627,31.158357,80.881402,45.507584,82.713195,60.202772,83.146500,75.009927,83.290419,89.850269,83.583324,104.753922,84.155635,119.660791,85.109205,134.546329,84.818144,149.445618,82.534410,164.344272,80.342734,179.205060,79.596189,194.043695,79.216682,208.848089,77.411751,223.595686,73.459894,237.618646,64.034751,248.528486,49.445231,250.794456
Type01,L,255,49.160146,255.928371,34.213468,253.959952,22.427528,244.459204,17.307389,230.869127,15.286729,215.877080,13.589743,200.853557,12.005868,185.814243,10.558175,170.745067,8.997556,155.671343,7.172638,140.628821,4.989176,125.655417,2.634802,110.718967,0.788493,95.733083,0.295714,80.658608,1.506543,65.620486,4.510677,50.820958,8.914611,36.342477,14.656290,22.335083,22.214190,9.177581,35.507556,1.917805,50.412302,-0.065961,63.103439,7.509955,72.571480,18.522480,78.539878,32.273562,82.198019,46.898944,83.963777,61.887229,84.198112,76.993522,84.240455,92.129359,84.682354,107.342264,85.526641,122.572891,86.554890,137.761993,86.125848,152.948996,83.721342,168.143467,81.410961,183.306998,80.541053,198.448518,80.015876,213.553593,78.157810,228.594447,74.063732,242.804458,64.062536,253.607214,49.137141,255.907155
Type01,L,260,49.267266,260.944251,34.085939,258.651661,22.306258,248.764200,17.424622,234.775389,15.598973,219.453739,13.939787,204.138203,12.344217,188.813206,10.892021,173.458089,9.265706,158.108245,7.417277,142.780712,5.179073,127.527753,2.708255,112.324020,0.830891,97.056118,0.330729,81.698186,1.591830,66.383593,4.764285,51.329950,9.409066,36.630883,15.326924,22.387483,22.914311,8.947784,36.528980,1.636164,51.768725,-0.114447,64.714698,7.618189,73.740948,19.226916,79.569524,33.384081,83.382750,48.263039,85.166759,63.530491,85.324803,78.924503,85.343749,94.350088,85.937774,109.864469,86.988962,125.404755,88.006275,140.884081,87.412427,156.349933,84.959210,171.829382,82.597958,187.284018,81.637627,202.719724,80.971578,218.118731,79.112355,233.448743,74.988332,247.874246,64.508946,258.641481,49.274689,260.957336
Type01,L,265,50.292259,266.056667,34.836432,263.733649,23.075532,253.487435,18.206194,239.169637,16.312819,223.570721,14.611406,207.976094,13.043381,192.361328,11.551435,176.727697,9.770829,161.118370,7.759692,145.533363,5.349576,130.024639,2.745503,114.557814,0.859494,99.006439,0.386448,83.363229,1.633689,67.767826,4.837273,52.434339,9.560772,37.465621,15.537033,22.938404,23.079359,9.164049,36.871112,1.597313,52.401635,-0.176060,65.611075,7.670221,74.466306,19.682597,80.307772,34.164085,84.308981,49.287434,86.254544,64.819934,86.545964,80.489995,86.677903,96.202583,87.401126,112.012024,88.501920,127.842752,89.411805,143.600098,88.696222,159.344165,86.292123,175.103303,83.968035,190.840945,82.960004,206.565791,82.194359,222.254900,80.424111,237.875984,76.486459,252.609458,65.884179,263.613201,50.403675,266.048678
Type01,L,270,52.552524,271.262006,36.772433,269.333121,24.844594,258.945533,19.648794,244.435463,17.376921,228.625365,15.560176,212.764456,14.054969,196.857016,12.493770,180.951042,10.508213,165.092134,8.229562,149.270981,5.557346,133.525718,2.819269,117.797266,0.913333,101.965153,0.448521,86.037975,1.584348,70.155213,4.633232,54.507148,9.198285,39.198302,15.052257,24.311948,22.475346,10.146944,36.195485,2.011360,51.936901,-0.231008,65.485056,7.519262,74.684126,19.597448,80.726570,34.281360,84.896297,49.654732,87.142293,65.438067,87.788981,81.370036,88.188680,97.364530,89.006810,113.460205,89.955988,129.557206,90.671623,145.578812,89.936791,161.602133,87.684932,177.636035,85.483399,193.648388,84.464457,209.656914,83.659260,225.631028,82.099966,241.543660,78.608368,256.705348,68.410586,268.336955,52.791544,271.159573
Type01,L,275,55.992304,276.321398,39.855511,275.230314,27.401821,265.084341,21.521866,250.563983,18.612139,234.615112,16.651432,218.506638,15.237275,202.316600,13.599369,186.152056,11.415408,170.055040,8.831827,154.018261,5.860913,138.057486,3.000191,122.078334,1.027144,105.984213,0.501696,89.789279,1.429472,73.624454,4.145247,57.640810,8.306550,41.933009,13.842219,26.618272,21.103923,12.044161,34.433787,2.985057,50.281724,-0.262868,64.302821,7.024156,74.458521,18.777486,80.864883,33.524178,85.124874,49.157176,87.745109,65.171409,88.903443,81.341552,89.697642,97.600240,90.583327,113.962232,91.202536,130.292674,91.667406,146.555504,91.038970,162.848132,89.016502,179.141695,86.994500,195.411037,85.985823,211.687201,85.196903,227.930078,83.976937,244.120575,81.154552,259.805878,71.907159,272.441054,56.297445,276.041473
Type01,L,280,60.160553,280.772357,43.676530,280.853837,30.277906,271.395901,23.444597,257.053349,19.770644,241.037919,17.698833,224.714967,16.395373,208.276655,14.701849,191.885403,12.380596,175.575317,9.529555,159.352581,6.284906,143.208745,3.320517,127.011443,1.213055,110.699469,0.535246,94.277885,1.193543,77.861853,3.459862,61.557262,7.037120,45.436792,12.100517,29.667709,19.206012,14.729845,31.832813,4.458914,47.676954,-0.265311,62.315348,6.130527,73.943813,17.225652,80.802445,31.903450,85.034468,47.792057,88.005555,64.003672,89.715615,80.371072,90.965373,96.853995,91.909383,113.442388,92.100783,129.959983,92.302608,146.423597,91.884109,162.952297,90.115242,179.469823,88.283971,195.959284,87.290060,212.465824,86.550467,228.939915,85.766701,245.369121,83.729220,261.601269,75.829304,275.463703,60.392631,280.238263
Type02,L,230,62.789569,232.164925,48.957217,230.322495,39.325359,220.441322,33.615516,207.873503,29.803256,194.446046,26.837735,180.809385,23.973577,167.155028,20.728264,153.585260,16.980931,140.148077,12.560773,126.924245,7.788263,113.820557,3.669782,100.514810,1.044491,86.841766,0.207264,72.950461,1.305680,59.067088,4.121111,45.429757,8.719894,32.290037,15.371468,20.108947,24.557737,9.819192,36.710650,3.104935,50.363509,0.086313,63.694120,4.310221,72.119231,15.257424,78.041254,27.865807,81.653202,41.320778,84.347574,55.063575,86.704615,68.884558,84.950056,82.470312,80.593314,95.728975,75.505719,108.777721,71.973395,122.182197,71.761740,136.040390,74.204264,149.739746,78.135022,163.146518,82.206408,176.524263,85.242228,190.127334,86.393943,203.947378,84.030725,217.484790,76.711917,229.207728,63.165056,232.048134
Type02,L,235,64.611681,236.638296,50.648797,234.226210,40.844445,224.238507,34.790858,211.541741,30.646582,197.985209,27.691539,184.145684,24.878822,170.278048,21.520162,156.522015,17.682669,142.895065,13.148778,129.488565,8.270745,116.199766,4.132894,102.689525,1.385335,88.825573,0.252430,74.754252,1.126943,60.659818,3.991121,46.828095,8.633410,33.479800,15.103670,20.987711,24.108173,10.353862,36.570379,3.781165,50.392299,0.146695,63.760749,4.816051,72.244915,16.079259,78.242894,28.899373,82.475422,42.405284,85.696269,56.282392,88.434481,70.324013,86.780610,84.115802,82.156264,97.549486,76.785722,110.775098,73.201120,124.376589,72.906223,138.453300,75.178294,152.379212,79.186014,165.983890,83.261670,179.562283,86.422417,193.353358,88.070214,207.345463,85.597037,221.076843,78.408170,233.184981,64.807019,236.496995
Type02,L,240,66.200286,241.683934,52.044858,238.736507,42.141594,228.480450,35.916937,215.528065,31.627586,201.739441,28.732858,187.627074,25.935421,173.492553,22.442183,159.494157,18.448482,145.631748,13.717627,132.000880,8.663666,118.482272,4.429468,104.723484,1.565674,90.609277,0.268523,76.288184,1.086235,61.930380,4.111089,47.866305,8.871669,34.267746,15.189178,21.415462,24.137051,10.441269,37.045763,4.122940,51.125557,0.177224,64.560744,5.393209,73.060659,17.055511,79.132964,30.153924,83.878344,43.798314,87.492255,57.883485,90.403907,72.195513,88.697053,86.241151,83.809128,99.908890,78.239423,113.378548,74.677673,127.241080,74.372598,141.588833,76.582868,155.788724,80.664517,169.650387,84.756173,183.490530,88.092518,197.532254,90.061974,211.774415,87.431392,225.722905,80.122618,238.095452,66.312848,241.561657
Type02,L,245,67.291694,246.833667,52.897592,243.482131,42.993549,232.814338,36.791392,219.508478,32.530219,205.416957,29.707285,190.998893,26.892243,176.573821,23.283560,162.300671,19.120517,148.177000,14.174746,134.296495,8.928483,120.522561,4.554635,106.495393,1.589906,92.101494,0.267876,77.492880,1.193691,62.850487,4.428064,48.533322,9.316830,34.659404,15.555965,21.452313,24.576192,10.182891,37.965588,4.113378,52.359378,0.176227,65.898645,5.938730,74.338286,18.056565,80.457307,31.480586,85.515641,45.345975,89.363579,59.691047,92.254207,74.290913,90.368170,88.610266,85.269304,102.546043,79.605863,116.298640,76.124682,130.454914,75.867953,145.096246,78.103857,159.588273,82.259692,173.734829,86.400673,187.864469,89.910615,202.190708,91.966190,216.727523,89.149808,230.904217,81.566114,243.444585,67.425551,246.747322
Type02,L,250,67.844550,251.859860,53.178562,248.302698,43.346789,237.141248,37.313733,223.431329,33.186219,209.004273,30.399076,194.280063,27.543255,179.562908,23.871716,165.000767,19.582295,150.602243,14.474474,136.455205,9.077807,122.411815,4.565371,108.111546,1.514936,93.432581,0.269952,78.527538,1.419454,63.601529,4.829668,49.017305,9.783171,34.849854,16.044324,21.330632,25.232942,9.821069,39.030635,3.858430,53.756808,0.154147,67.452781,6.351877,75.760094,18.941562,81.887684,32.718415,87.035604,46.870532,90.980177,61.504476,93.724152,76.387459,91.596775,90.981682,86.372556,105.199564,80.712185,119.249493,77.331647,133.706283,77.146310,148.642270,79.448687,163.425045,83.684720,177.859876,87.922412,192.280081,91.553169,206.900847,93.471031,221.745745,90.477083,236.165022,82.612057,248.848246,68.077971,251.791050
Type02,L,255,68.049087,256.790198,53.085255,253.243983,43.330914,241.595521,37.513857,227.483228,33.531783,212.720135,30.708850,197.706910,27.801370,182.704851,24.131531,167.848294,19.793535,153.164686,14.622893,138.734845,9.156799,124.410230,4.545241,109.835146,1.420256,94.876699,0.289502,79.682782,1.698116,64.481337,5.184548,49.613731,10.095401,35.134630,16.473429,21.353931,25.868692,9.636531,39.933133,3.542714,54.978999,0.128936,68.899473,6.566874,77.048743,19.597022,83.161551,33.733913,88.226044,48.213857,92.177554,63.148922,94.742045,78.304392,92.389430,93.169911,87.133323,107.674403,81.538808,122.022066,78.233755,136.772751,78.100235,151.996629,80.459668,167.063171,84.783992,181.778792,89.163168,196.478514,92.836144,211.391154,94.472315,226.538821,91.356419,241.229426,83.337746,254.110803,68.413205,256.692980
Type02,L,260,68.232491,261.793449,52.948763,258.437865,43.195483,246.395551,37.525992,231.925289,33.616866,216.844944,30.679854,201.560393,27.721534,186.277414,24.102684,171.122429,19.791935,156.142330,14.659672,141.411687,9.209775,126.791715,4.558307,111.934568,1.369836,96.699896,0.326092,81.226437,1.943274,65.751764,5.387872,50.580410,10.162685,35.772936,16.714905,21.761385,26.291793,9.826113,40.475615,3.353624,55.811984,0.117987,70.029192,6.577224,78.067285,19.973580,84.180420,34.457526,89.088468,49.279055,93.002905,64.519492,95.435191,79.944755,92.940115,95.084542,87.727997,109.879912,82.215004,124.522481,78.922731,139.559597,78.788125,155.068159,81.161953,170.416765,85.576222,185.408057,90.120017,200.378718,93.768812,215.578793,95.097581,231.020402,91.959223,246.025056,83.970731,259.205272,68.708937,261.615458
Type02,L,265,68.702903,266.992476,53.083867,263.926315,43.198260,251.638125,37.520873,236.877882,33.565174,221.506469,30.462426,205.958538,27.463631,190.391447,23.908917,174.934594,19.663874,159.648407,14.628941,144.602577,9.251288,129.673737,4.616641,114.521715,1.384895,99.005616,0.361179,83.254808,2.069245,67.498934,5.393056,52.007337,10.012863,36.866310,16.738940,22.620792,26.422541,10.417838,40.634095,3.407638,56.230321,0.130424,70.801115,6.439649,78.842259,20.103501,85.018331,34.900927,89.804115,50.052020,93.661153,65.599478,96.050396,81.303823,93.531585,96.729680,88.404816,111.822525,82.943943,126.758561,79.583978,142.079410,79.383392,157.875997,81.722977,173.512245,86.213421,188.782026,90.910457,204.024270,94.514391,219.509890,95.624374,235.242413,92.586731,250.604183,84.764048,264.167937,69.239589,266.699651
Type02,L,270,69.606439,272.297490,53.652181,269.519678,43.496539,257.140417,37.629064,242.161670,33.507953,226.527855,30.237429,210.716379,27.215577,194.861080,23.696831,179.106169,19.501074,163.515724,14.556183,148.155106,9.258145,132.914529,4.678121,117.458442,1.440229,101.652020,0.365223,85.620800,2.014747,69.572898,5.218565,53.762718,9.771303,38.308575,16.612957,23.799055,26.303823,11.262587,40.539672,3.711011,56.371843,0.163488,71.315692,6.253677,79.504887,20.087402,85.841290,35.144643,90.612010,50.591142,94.390053,66.442859,96.823471,82.439345,94.398562,98.163393,89.360570,113.556404,83.892394,128.781562,80.391007,144.383828,80.071789,160.471155,82.346396,176.399743,86.879627,191.953486,91.683247,207.472431,95.280220,223.239575,96.332793,239.263873,93.510987,255.004367,85.861699,268.962648,70.142925,271.890955
Type02,L,275,70.863955,277.342878,54.601071,274.764219,44.090218,262.411773,37.890826,247.276470,33.525833,231.414559,30.137942,215.343570,27.114851,199.208512,23.575012,183.177436,19.365112,167.307584,14.442839,151.659130,9.186164,136.127071,4.674037,120.375685,1.483750,104.279962,0.311734,87.971799,1.761776,71.633623,4.930820,55.538191,9.597030,39.827116,16.457491,25.020404,26.059483,12.103175,40.394701,4.169309,56.443584,0.204575,71.727679,6.124109,80.188707,20.052838,86.786283,35.298876,91.665282,50.988279,95.329113,67.128526,97.860812,83.417393,95.615830,99.436608,90.641399,115.116445,85.098651,130.612679,81.409702,146.482564,80.949054,162.849014,83.156638,179.059486,87.683502,194.891799,92.523630,210.683310,96.195991,226.714761,97.364908,243.023573,94.833770,259.122669,87.220381,273.386340,71.354829,276.860647
Type02,L,280,72.211885,281.560004,55.700565,279.040395,44.837430,266.773384,38.252059,251.531496,33.624841,235.488709,30.204901,219.182453,27.203495,202.802281,23.580381,186.544059,19.274268,170.450124,14.278496,154.573662,9.000819,138.802124,4.549832,122.794666,1.466901,106.436179,0.191203,89.876387,1.343160,73.278011,4.614097,56.967767,9.609238,41.091314,16.384580,25.980234,25.827108,12.684296,40.370283,4.636395,56.611317,0.237571,72.149921,6.122177,80.941182,20.102126,87.866814,35.454312,92.939988,51.319145,96.446694,67.708694,99.087762,84.260737,97.061097,100.542156,92.112724,116.467853,86.442241,132.192394,82.558208,148.292004,81.968473,164.898627,84.131620,181.352269,88.598484,197.432268,93.401129,213.467612,97.241288,229.721853,98.657103,246.284565,96.430542,262.671238,88.622603,277.067396,72.639257,281.063694
