Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,280,67.623632,281.510019,54.541301,280.387094,43.852978,272.809996,35.783646,262.620075,31.320032,250.438589,29.244345,237.459533,28.132479,224.336863,26.643873,211.257790,24.314440,198.281514,21.194492,185.456006,18.267471,172.613941,15.169499,159.811649,12.262324,146.929138,9.086300,134.132629,5.755492,121.372320,2.284603,108.595339,0.034648,95.584643,-0.275927,82.413596,1.580122,69.386951,4.794992,56.625974,8.706221,44.044114,13.310065,31.699496,18.985070,19.875137,26.542136,9.140323,37.522322,1.740648,50.576304,-0.084520,63.645410,2.098259,74.909130,9.732083,82.241170,20.227541,86.165832,32.706695,88.914150,45.594489,91.886053,58.444271,94.754910,71.483213,95.714620,84.690544,94.945429,97.908406,93.719090,111.022329,92.775723,124.091641,92.109754,137.219988,91.277525,150.315541,91.332675,163.491516,92.100386,176.651825,93.024269,189.796112,93.372135,202.993843,92.914951,216.172597,91.888575,229.264929,91.840214,242.315245,92.009381,255.509991,87.694471,267.644108,79.649765,278.090640,67.032010,281.007601
Type01,L,230,46.864862,231.505423,36.050418,230.382796,26.609885,224.915529,20.390870,216.152865,17.144562,205.868610,15.192090,195.155822,13.853341,184.346779,12.674676,173.513539,11.666380,162.659327,10.446795,151.831017,8.932027,141.037906,7.127892,130.297402,5.153786,119.585825,3.179698,108.870629,1.459562,98.114831,0.355483,87.284935,0.209363,76.405760,1.028610,65.542951,2.564284,54.772979,5.052939,44.171890,8.197208,33.749793,12.353985,23.682314,17.706413,14.257072,25.155720,6.309226,34.983676,1.725537,45.768844,-0.029280,55.841388,3.925336,63.681517,11.266185,69.806284,20.219364,74.038202,30.203746,76.687180,40.753940,77.991332,51.553326,78.467029,62.434112,78.555132,73.328621,78.593367,84.233708,78.647374,95.152003,78.852729,106.079955,79.169752,116.995476,79.287628,127.890470,78.802262,138.794106,77.704602,149.685259,76.342423,160.556759,75.558925,171.439433,75.355585,182.324720,74.957046,193.204035,73.964526,204.029210,71.418991,214.533158,66.002850,223.681665,57.006784,229.598817,46.125210,230.950274
Type01,L,235,47.990944,235.526217,36.984778,234.531964,27.369929,229.059028,20.956379,220.230684,17.515642,209.821791,15.392320,198.956819,13.981873,187.980396,12.760191,176.975277,11.739749,165.944512,10.471946,154.946006,8.974530,143.968440,7.157079,133.050948,5.140893,122.168372,3.206958,111.266855,1.518838,100.326851,0.380855,89.322612,0.222469,78.266985,0.941970,67.223676,2.373275,56.262587,4.740317,45.448757,7.753340,34.794515,11.830192,24.488437,17.079498,14.776709,24.552556,6.551926,34.573847,1.981660,45.479343,0.025051,55.562473,4.375511,63.571472,11.704051,70.217705,20.530136,74.502036,30.662511,77.294496,41.367369,78.778570,52.321417,79.530154,63.361944,79.805969,74.423129,79.940042,85.511171,79.987454,96.608729,80.109826,107.705735,80.436326,118.797332,80.766325,129.879956,80.302053,140.973922,79.012287,152.064936,77.481734,163.130512,76.664741,174.190720,76.487429,185.249388,76.204969,196.295569,75.097763,207.293932,72.594714,218.047854,67.565224,227.638067,58.557829,233.790772,47.819058,234.994507
Type01,L,240,48.670948,240.392816,37.456115,239.361042,27.656412,233.813464,21.026371,224.881941,17.554682,214.264175,15.413893,203.176307,13.992400,191.982016,12.708034,180.765088,11.644712,169.519056,10.363509,158.301037,8.921596,147.089875,7.182841,135.934205,5.210144,124.820438,3.346334,113.683655,1.676951,102.518571,0.472994,91.301349,0.248239,80.031013,0.873157,68.766071,2.266492,57.580775,4.617115,46.535473,7.605291,35.640111,11.687782,25.088837,16.898877,15.083421,24.478657,6.630972,34.765559,2.115913,45.849992,0.097198,56.026041,4.742873,64.193470,12.158786,71.145293,21.031935,75.393015,31.397687,78.263506,42.314832,79.852016,53.475673,80.730363,64.727331,81.059332,76.002131,81.220489,87.312262,81.267355,98.632225,81.379264,109.949385,81.772548,121.265639,82.310675,132.577780,81.874936,143.900977,80.421659,155.228708,78.733153,166.528714,77.837763,177.813285,77.633043,189.092634,77.405131,200.353195,76.184451,211.567337,73.620992,222.572084,68.752422,232.506907,59.562190,238.753414,48.976040,239.920111
Type01,L,245,49.005011,245.578712,37.568356,244.440362,27.556609,238.796037,20.688131,229.747484,17.330971,218.866135,15.315656,207.512326,13.933930,196.074871,12.596349,184.626544,11.485684,173.147308,10.232537,161.683823,8.869529,150.217090,7.269858,138.792728,5.402384,127.416882,3.603753,116.026839,1.919056,104.623797,0.622125,93.178595,0.285349,81.678397,0.827341,70.175229,2.239203,58.755435,4.667109,47.482956,7.734697,36.362526,11.892249,25.579328,17.112464,15.290953,24.808584,6.626191,35.374295,2.145652,46.677459,0.135216,57.051023,4.872834,65.360229,12.449135,72.379468,21.533507,76.552798,32.176607,79.460191,43.332274,81.082052,54.726925,81.941844,66.216575,82.197766,77.728127,82.339300,89.276471,82.428695,100.840784,82.634339,112.408410,83.146742,123.974219,83.824771,135.531057,83.379106,147.097797,81.777078,158.674855,79.946661,170.225368,78.941885,181.756558,78.670821,193.278735,78.414560,204.778159,77.116827,216.228190,74.462749,227.471152,69.560771,237.638750,60.095997,243.920855,49.394344,245.176551
Type01,L,250,49.251957,250.736970,37.577048,249.535205,27.322650,243.799573,20.214569,234.627114,17.050642,223.460319,15.238910,211.827807,13.914284,200.143681,12.555100,188.459088,11.415947,176.743477,10.218577,165.028951,8.927539,153.307873,7.469497,141.613445,5.719899,129.972261,3.943256,118.336129,2.200057,106.701740,0.799313,95.029310,0.330411,83.299465,0.802391,71.559021,2.260258,59.908089,4.818540,48.421943,8.037778,37.100475,12.303032,26.101597,17.550201,15.543475,25.298749,6.628983,36.112349,2.114134,47.654038,0.101143,58.324931,4.707012,66.756314,12.482201,73.653154,21.896794,77.777282,32.819389,80.723261,44.211409,82.344971,55.844196,83.102876,67.576967,83.216940,79.329291,83.331574,91.116119,83.526848,102.930467,83.920730,114.759737,84.575628,126.579830,85.281611,138.377117,84.759459,150.184619,83.016295,162.006953,81.069303,173.806237,79.950080,185.586725,79.596141,197.354337,79.233230,209.098633,77.916964,220.788254,75.227395,232.260959,70.197863,242.586488,60.458562,248.946363,49.192382,250.392541
Type01,L,255,49.677016,255.768428,37.748353,254.601293,27.249948,248.762922,19.949184,239.442039,16.970368,227.993352,15.347560,216.093417,14.057198,204.171766,12.711833,192.253000,11.570715,180.304558,10.424816,168.346670,9.162614,156.386335,7.785015,144.440435,6.109364,132.549360,4.287051,120.686709,2.451812,108.833609,0.961029,96.939237,0.377076,84.984680,0.794011,73.014871,2.293546,61.139115,4.983345,49.448291,8.376610,37.940942,12.742090,26.732656,18.012532,15.914010,25.722005,6.682836,36.743567,2.062622,48.527909,-0.002135,59.553176,4.340808,68.077804,12.333007,74.753703,22.135368,78.893410,33.313475,81.915411,44.924072,83.554830,56.785387,84.219989,68.753047,84.206159,80.740105,84.323853,92.759682,84.675388,104.820761,85.296452,116.908740,86.073973,128.975538,86.696087,141.001406,86.041599,153.040408,84.178598,165.097490,82.155152,177.135682,80.944432,189.157927,80.511077,201.164143,79.996627,213.149255,78.718434,225.074554,76.096449,236.780926,70.956553,247.251645,60.997649,253.778518,48.809842,255.452506
Type01,L,260,50.383067,260.764830,38.201824,259.675628,27.525422,253.658448,20.145386,244.127741,17.274872,232.412319,15.747134,220.268157,14.444888,208.120183,13.132002,195.970360,12.002143,183.793393,10.864116,171.605488,9.559554,159.424587,8.155400,147.253562,6.467189,135.135116,4.533508,123.064141,2.600082,110.999191,1.059280,98.883832,0.415710,86.706037,0.802509,74.512915,2.323655,62.414872,5.105905,50.516939,8.646912,38.821190,13.080854,27.397310,18.374276,16.329793,26.001408,6.744986,37.221005,2.004831,49.243847,-0.119937,60.602641,4.020085,69.168250,12.257262,75.614766,22.450374,79.824333,33.858234,82.964122,45.670821,84.676395,57.748018,85.338209,69.938736,85.282701,82.153201,85.449823,94.401378,85.960014,106.702684,86.762701,119.038028,87.604397,131.340057,88.082191,143.585662,87.292631,155.848978,85.366276,168.131798,83.322184,180.399262,82.060695,192.654533,81.560609,204.892459,80.902999,217.112065,79.691480,229.268316,77.212517,241.218378,72.034594,251.868505,61.896067,258.593584,48.873975,260.442309
Type01,L,265,51.217489,265.855825,38.821058,264.725525,28.122234,258.365186,20.838094,248.524947,17.977993,236.556625,16.422381,224.191005,15.072966,211.822872,13.782277,199.444874,12.648028,187.043438,11.443460,174.640028,10.017594,162.254293,8.469100,149.882582,6.669274,137.557485,4.588597,125.286610,2.586373,113.006516,1.054827,100.664756,0.434646,88.260129,0.836653,75.845145,2.370845,63.524099,5.195324,51.408482,8.828175,39.507488,13.301715,27.858389,18.649638,16.571229,26.268725,6.692763,37.729968,1.917861,49.985382,-0.159904,61.563027,4.065595,70.081112,12.615077,76.339873,23.170823,80.610318,34.801831,83.873101,46.813752,85.714639,59.098974,86.493421,71.503772,86.512981,83.941171,86.763243,96.417039,87.367296,108.950421,88.224883,121.517116,89.057316,134.044050,89.418159,146.507997,88.568172,158.993001,86.676754,171.496357,84.675432,183.986951,83.403065,196.469664,82.845107,208.936313,82.107366,221.385124,80.945543,233.768172,78.578968,245.960339,73.394665,256.823515,63.033903,263.615123,49.970046,265.493089
Type01,L,270,51.812831,271.036622,39.286141,269.540411,28.798529,262.603669,21.814730,252.337025,18.900024,240.122810,17.227431,227.551266,15.840687,214.963916,14.535475,202.364240,13.350523,189.746315,11.996220,177.143393,10.387292,164.565357,8.604233,152.012314,6.615052,139.497085,4.399227,127.025651,2.387232,114.522099,0.929516,101.948003,0.423369,89.313603,0.911322,76.678106,2.484938,64.137316,5.322220,51.796952,8.989271,39.673308,13.501092,27.801450,18.981652,16.355217,26.808235,6.376086,38.603423,1.755252,51.085771,-0.027997,62.688080,4.749001,71.033265,13.726679,77.141083,24.611933,81.372778,36.485420,84.698514,48.710212,86.687039,61.201385,87.671446,73.814265,87.860038,86.470564,88.191697,99.171543,88.765558,111.924097,89.506745,124.701793,90.273562,137.443933,90.636273,150.128485,89.869484,162.832621,88.136733,175.551028,86.233322,188.259036,84.970800,200.964436,84.351607,213.657444,83.632164,226.328556,82.456277,238.930407,80.026342,251.332450,74.743993,262.388026,64.007879,268.907690,52.403724,270.603634
Type01,L,275,51.749295,276.063336,39.218285,273.727084,29.204728,265.973515,22.703469,255.184027,19.736517,242.728469,17.936996,229.960988,16.582855,217.156968,15.215654,204.352551,13.916720,191.536962,12.347900,178.756266,10.531106,166.000735,8.477995,153.284335,6.267578,140.595588,3.974913,127.922874,2.023875,115.194510,0.693478,102.392448,0.376709,89.536115,1.039248,76.690562,2.719294,63.947139,5.579819,51.392514,9.245775,39.045701,13.831371,26.979295,19.559113,15.468086,27.907528,5.693015,40.144639,1.475666,52.844942,0.328868,64.242207,6.171788,72.270866,15.719767,78.219810,26.911381,82.237652,39.061440,85.501561,51.519111,87.592941,64.213700,88.794006,77.025657,89.182351,89.889768,89.552708,102.802832,89.946974,115.751173,90.411263,128.712574,91.098280,141.655344,91.639516,154.556486,91.128115,167.468345,89.668509,180.387975,87.892810,193.300541,86.632556,206.217143,85.936942,219.126182,85.336756,232.004177,84.052988,244.805514,81.265735,257.345721,75.650466,268.489389,64.306961,274.245272,56.054711,275.532750
Type01,L,280,50.760028,280.469524,38.366064,276.813561,29.046691,268.077966,23.135906,256.729101,20.186242,244.045740,18.335608,231.095543,17.129314,218.089488,15.662675,205.113806,14.192768,192.136020,12.384780,179.210287,10.379467,166.302071,8.082734,153.446407,5.672078,140.608578,3.388497,127.746356,1.558278,114.811566,0.384285,101.806644,0.298134,88.756382,1.221009,75.729319,3.097824,62.821326,6.029115,50.089762,9.691359,37.548901,14.411889,25.346373,20.503792,13.884079,29.689641,4.651875,42.444711,1.072030,55.343164,0.893536,66.330447,8.201867,73.916122,18.439287,79.648322,29.921679,83.256061,42.373279,86.301221,55.073001,88.395360,67.957757,89.737478,80.948044,90.282275,93.993363,90.621471,107.087047,90.708056,120.192444,90.797283,133.299856,91.438387,146.416461,92.333908,159.512902,92.222228,172.603614,91.103053,185.694552,89.449668,198.783632,88.160247,211.884549,87.369716,224.982113,86.958913,238.035838,85.472482,250.999841,82.003763,263.574908,75.738245,274.631586,63.558047,279.119075,60.385735,279.817144
Type02,L,230,62.602439,231.451877,51.622623,230.145988,42.436502,223.981864,36.560252,214.754399,32.518611,204.467317,29.624924,193.784970,27.210766,182.978329,24.977546,172.140829,22.584001,161.339796,19.909531,150.601105,16.899914,139.956452,13.489315,129.434751,9.718167,119.038150,6.044022,108.609913,3.060267,97.970318,0.963320,87.116246,0.067447,76.113828,0.386436,65.056981,1.780625,54.102505,4.357627,43.348521,7.977992,32.912750,12.927026,23.044165,19.409233,14.150621,27.720258,6.954848,37.673131,2.182235,48.547521,-0.002204,59.497114,1.750905,67.981338,8.873339,73.768947,18.218845,78.146668,28.382278,81.222002,39.008486,83.102641,49.923091,85.489178,60.797164,86.358931,71.786493,84.484003,82.627017,81.053724,93.135539,77.063822,103.502722,73.423069,113.983393,71.438806,124.790912,71.655454,135.823421,73.470501,146.714271,76.395692,157.389660,79.646176,167.994014,82.734034,178.636367,84.991378,189.462176,86.095324,200.428741,85.176145,211.383295,81.251920,221.611414,73.801891,229.838661,62.906377,231.703042
Type02,L,235,64.437955,235.760538,53.357753,234.090079,44.107445,227.715107,38.031623,218.421986,33.658153,208.065579,30.512219,197.276934,28.073579,186.316255,25.916802,175.305386,23.492864,164.348441,20.721214,153.466239,17.641970,142.673838,14.156011,132.005882,10.277785,121.470175,6.555560,110.889168,3.562785,100.087590,1.348268,89.089169,0.215801,77.951310,0.289000,66.733569,1.591771,55.610077,4.201098,44.698179,7.839509,34.097265,12.696830,24.006114,18.882169,14.761614,27.325989,7.488205,37.428322,2.683434,48.418837,0.048182,59.504608,1.838508,67.902613,9.355831,73.885167,18.836555,78.369930,29.108202,81.930786,39.783683,84.350103,50.777314,87.035200,61.804589,88.192142,72.971287,86.329612,83.964998,82.692715,94.608502,78.451322,105.112602,74.675427,115.740200,72.690087,126.708352,72.771952,137.911919,74.453940,148.979159,77.415650,159.811798,80.708400,170.573256,83.801469,181.374541,86.196515,192.346978,87.717116,203.462408,86.931938,214.578654,82.931041,225.020261,75.790814,233.845464,64.801512,235.998917
Type02,L,240,66.036544,240.718864,54.782412,238.747843,45.528463,231.983634,39.316252,222.525679,34.785375,211.995445,31.522645,201.021020,29.121404,189.847868,27.016067,178.620611,24.534410,167.463869,21.651937,156.392898,18.441709,145.417761,14.813949,134.570351,10.773078,123.859919,6.943174,113.090920,3.881576,102.091746,1.566045,90.899432,0.290303,79.567403,0.250172,68.143695,1.590852,56.817952,4.313041,45.718741,8.032208,34.921774,12.820721,24.567457,18.788066,14.962502,27.473528,7.643698,37.836699,2.925131,49.019974,0.073989,60.254013,2.073277,68.591491,10.019300,74.689072,19.722425,79.284292,30.160247,83.237885,40.952551,86.085717,52.088707,88.934237,63.316908,90.205883,74.698071,88.253803,85.884729,84.411872,96.710700,79.977892,107.404183,76.137834,118.232415,74.198992,129.408679,74.222180,140.825294,75.857981,152.106718,78.870635,163.142543,82.187657,174.110520,85.326803,185.115335,87.887472,196.283102,89.680016,207.603498,88.957199,218.920110,84.794405,229.550811,77.640481,238.696843,66.468689,240.946913
Type02,L,245,67.125481,245.852272,55.648835,243.678864,46.425216,236.432803,40.187971,226.711531,35.678570,215.924763,32.429188,204.711256,30.090122,193.296853,28.003458,181.835380,25.457965,170.456091,22.482347,159.169412,19.126185,147.991099,15.338350,136.944695,11.128825,126.037213,7.166290,115.061995,4.000771,103.849187,1.605089,92.437246,0.287590,80.877049,0.277907,69.226735,1.761722,57.687138,4.623711,46.383874,8.439913,35.372502,13.199494,24.750059,19.078575,14.832137,28.051343,7.473232,38.728281,2.889399,50.155898,0.072988,61.544624,2.385695,69.846641,10.752593,75.939904,20.756673,80.620057,31.408971,84.806600,42.379016,87.919286,53.707838,90.813558,65.161074,92.030100,76.769071,89.914967,88.167795,85.907820,99.204481,81.365544,110.118153,77.530960,121.176693,75.670542,132.584126,75.703114,144.232216,77.361725,155.742870,80.435108,167.003769,83.778586,178.200901,87.002804,189.429495,89.707312,200.819889,91.579065,212.374678,90.825270,223.907529,86.468097,234.702740,79.051093,243.929379,67.630582,246.069196
