Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44
Type00,L,280,59.142934,281.470240,44.571136,277.183674,35.467665,264.597341,30.322158,250.531627,27.523898,235.788099,26.148953,220.879092,24.529488,206.017899,22.069018,191.291985,18.636068,176.752388,14.931007,162.273757,11.370825,147.774093,7.925338,133.247254,4.786945,118.649927,2.054969,103.974061,0.444348,89.150394,1.217621,74.324443,4.715658,59.809055,9.753753,45.738772,15.326262,31.877024,21.669615,18.437786,31.063938,6.992707,44.976590,0.734725,60.010846,-0.070137,73.571875,6.886635,82.141820,19.078349,87.437033,33.082038,91.128738,47.580314,93.735732,62.267926,94.809451,77.161233,93.709200,92.033695,91.907256,106.887029,90.789738,121.814592,90.803110,136.736172,92.694429,151.566625,94.806267,166.354510,95.476533,181.264081,95.280204,196.213467,94.898529,211.162809,94.364581,226.128607,94.362616,241.022600,91.734140,255.694449,85.805524,269.302142,75.519291,280.136898,60.188699,281.544635
Type01,L,230,49.038733,231.306474,36.500868,230.258593,25.692248,223.312935,19.520192,212.324086,16.528108,200.124149,14.864054,187.756576,13.595400,175.362908,12.328239,162.986012,10.728016,150.664371,8.768998,138.384960,6.603895,126.129235,4.332804,113.890049,2.280565,101.614100,0.771751,89.260512,0.214490,76.844085,0.808350,64.434875,2.429697,52.120174,5.314846,40.025185,9.364635,28.259575,14.915932,17.162867,22.519419,7.400665,33.531555,1.658376,45.840097,0.020061,57.075783,4.831470,65.764639,13.361354,71.908840,23.940174,75.722995,35.662012,77.587404,47.883042,78.151122,60.304281,78.187720,72.749989,78.182535,85.199172,78.237821,97.640517,78.361015,110.080397,78.463924,122.525482,78.317287,134.972129,77.653409,147.387304,76.787036,159.783582,76.276261,172.235097,75.991617,184.678037,75.258519,197.019309,73.495125,209.039551,69.229894,219.922199,60.726561,228.287226,48.693859,230.726822
Type01,L,235,50.125657,235.840716,37.505498,234.696625,26.967734,227.547695,20.822838,216.571445,17.604844,204.272068,15.818566,191.693028,14.484063,179.061547,13.052300,166.450807,11.240574,153.896196,9.093249,141.387690,6.789137,128.901035,4.447599,116.419678,2.364451,103.894726,0.823210,91.294843,0.200828,78.630040,0.751714,65.963737,2.485721,53.408010,5.497338,41.085326,9.677733,29.099821,15.333119,17.768747,23.087614,7.806692,34.183035,1.670692,46.751521,0.053180,58.375471,4.686094,67.212375,13.491637,73.313805,24.413459,77.081677,36.446518,78.898523,48.948157,79.451207,61.621198,79.401527,74.314606,79.211568,87.008599,79.076543,99.699074,79.104516,112.393188,79.276944,125.086937,79.338259,137.776447,78.975639,150.447084,78.400028,163.111105,78.014896,175.810061,77.791917,188.506615,77.156070,201.141885,75.422673,213.533670,70.909613,224.767099,62.079913,233.210293,49.775353,235.551794
Type01,L,240,51.184059,240.589486,38.424601,239.337233,28.089645,231.907195,21.995972,220.864463,18.608789,208.433385,16.712136,195.637323,15.304302,182.767925,13.717462,169.922283,11.717924,157.132732,9.403873,144.392565,6.970349,131.673540,4.557941,118.950085,2.437116,106.176928,0.864228,93.329904,0.189081,80.416060,0.713555,67.494877,2.563549,54.700653,5.704685,42.153340,10.019361,29.952335,15.780412,18.394104,23.670610,8.231398,34.842811,1.711425,47.664164,0.078940,59.669317,4.548416,68.654748,13.625623,74.717307,24.887336,78.442348,37.230564,80.235596,50.010729,80.788471,62.937090,80.651692,75.879270,80.283002,88.818499,79.971445,101.757872,79.913054,114.705294,80.152412,127.648133,80.412590,140.582634,80.338351,153.510070,80.024853,166.439539,79.741116,179.384483,79.566048,192.334116,79.022771,205.260961,77.336278,218.023499,72.635851,229.649214,63.493385,238.273866,50.884078,240.553685
Type01,L,245,52.218623,245.516846,39.269544,244.153275,29.065549,236.385193,23.036149,225.204275,19.533935,212.609124,17.538001,199.590251,16.049479,186.482716,14.319445,173.400845,12.159256,160.374003,9.703031,147.399160,7.151132,134.446039,4.667383,121.480568,2.501107,108.460260,0.895609,95.365550,0.178806,82.202041,0.692019,69.027975,2.658327,55.996936,5.929602,43.226817,10.381186,30.813416,16.250347,19.033974,24.263157,8.667949,35.510453,1.778579,48.577938,0.098749,60.950879,4.427166,70.082057,13.770182,76.108771,25.366286,79.793575,38.016834,81.587211,51.071986,82.150862,64.252399,81.926579,77.444076,81.387749,90.628883,80.917266,103.817002,80.783660,117.016862,81.086061,130.209204,81.531588,143.390500,81.727215,156.575237,81.643861,169.767615,81.437619,182.957752,81.295434,196.159911,80.835063,209.373999,79.205370,222.499781,74.376477,234.542957,64.949254,243.436774,52.013438,245.690271
Type01,L,250,53.234711,250.583341,40.053321,249.114251,29.905886,240.973328,23.942416,229.591304,20.375718,216.800208,18.290618,203.552607,16.714318,190.206594,14.855157,176.886921,12.564485,163.620100,9.993182,150.407169,7.335183,137.217977,4.779566,124.010580,2.559197,110.744415,0.918364,97.401790,0.169518,83.988049,0.684869,70.562836,2.764741,57.295777,6.164274,44.303384,10.754251,31.679334,16.734773,19.683235,24.859511,9.109359,36.185066,1.869714,49.492416,0.114085,62.213670,4.330679,71.484674,13.931830,77.477686,25.854502,81.123985,38.807742,82.941603,52.132941,83.525791,65.567338,83.214032,79.008875,82.516083,92.439512,81.907849,105.876313,81.712297,119.327811,82.072617,132.770048,82.685750,146.199590,83.127367,159.641287,83.239463,173.093832,83.087666,186.529050,82.962328,199.983170,82.570336,213.478334,81.000111,226.953242,76.099048,239.422235,66.429105,248.655667,53.156630,250.916549
Type01,L,255,54.238039,255.746507,40.790167,254.186620,30.623762,245.661037,24.716354,234.025066,21.131111,221.007260,18.965778,207.524992,17.295018,193.940052,15.322743,180.380787,12.934225,166.871010,10.277000,153.416245,7.526189,139.988788,4.898127,126.539566,2.614312,113.029062,0.933678,99.438618,0.160701,85.774147,0.689548,72.099225,2.877172,58.596021,6.400585,45.380546,11.129270,32.546167,17.225198,20.336438,25.453902,9.548354,36.865799,1.981840,50.407355,0.126561,63.451629,4.266991,72.853439,14.116924,78.813929,26.356163,82.422536,39.605764,84.286876,53.194745,84.900334,66.882243,84.501570,80.573628,83.657780,94.250244,82.936191,107.935744,82.693871,121.638162,83.105830,135.330657,83.864872,149.009504,84.523607,162.706961,84.794384,176.416785,84.675323,190.097657,84.550080,203.803171,84.207283,217.571513,82.691807,231.375035,77.771151,244.261070,67.913830,253.885774,54.306456,256.185418
Type01,L,260,55.234548,260.961474,41.495313,259.334241,31.234753,250.435620,25.362076,238.504043,21.798688,225.230471,19.560684,211.507698,17.789317,197.683275,15.721609,183.882437,13.269760,170.126485,10.557301,156.425867,7.727731,142.757774,5.026603,129.066833,2.669456,115.313698,0.942883,101.475858,0.151827,87.560234,0.703251,73.636710,2.989850,59.896308,6.630341,46.455626,11.496865,33.409798,17.712970,20.987908,26.040564,9.977587,37.551693,2.111527,51.322513,0.137854,64.659132,4.243603,74.179758,14.331468,80.107894,26.875262,83.678680,40.413298,85.611191,54.258584,86.261446,68.197506,85.776591,82.138352,84.802265,96.061002,83.994515,109.995305,83.722250,123.948027,84.178527,137.891107,85.058185,151.819915,85.900644,165.771101,86.291935,179.735219,86.185698,193.663009,86.043393,207.619363,85.726236,221.651377,84.253384,235.756903,79.360929,249.033988,69.383938,259.081563,55.455440,261.448377
Type01,L,265,56.230153,266.181628,42.184628,264.518854,31.756668,255.282380,25.886236,243.025783,22.378704,229.469728,20.074037,215.500835,18.196558,201.436282,16.052446,187.391739,13.573034,173.386209,10.837001,159.435520,7.943240,145.524285,5.168397,131.591737,2.727679,117.597842,0.947446,103.513357,0.142358,89.346247,0.722966,75.174872,3.096938,61.195308,6.845393,47.526003,11.847695,34.266188,18.189363,21.631996,26.613763,10.389860,38.241610,2.254991,52.237568,0.149665,65.831049,4.267305,75.455727,14.580976,81.350645,27.415528,84.882538,41.232612,86.902952,55.325654,87.596167,69.513548,87.026573,83.703097,85.938780,97.871732,85.074358,112.055029,84.790318,126.257549,85.282682,140.451503,86.254506,154.630502,87.243331,168.832578,87.716270,183.047968,87.605149,197.224605,87.428549,211.431264,87.109493,225.716016,85.659825,240.091303,80.837486,253.716540,70.819662,264.197518,56.595736,266.656287
Type01,L,270,57.231492,271.359438,42.875102,269.700979,32.209615,260.185259,26.298034,247.587188,22.873125,233.724770,20.506086,219.504460,18.517718,205.199051,16.317224,190.908557,13.846616,176.649931,11.119074,162.444833,8.175952,148.287857,5.326734,134.113816,2.792035,119.881162,0.948950,105.551096,0.131757,91.132258,0.745525,76.713413,3.192643,62.491836,7.037796,48.589248,12.172650,35.111493,18.645774,22.263186,27.167973,10.778217,38.934368,2.408139,53.152254,0.163705,66.962854,4.344054,76.674229,14.870337,82.534022,27.980269,86.025028,42.065676,88.150975,56.396959,88.891836,70.830624,88.239286,85.267749,87.056544,99.682215,86.166681,114.114778,85.890037,128.566713,86.409511,143.011777,87.442404,157.440756,88.536923,171.890107,89.052644,186.353760,88.921480,200.781827,88.693599,215.238286,88.341610,229.763568,86.888665,244.371183,82.171767,258.285184,72.202015,269.188517,57.720089,271.760002
Type01,L,275,58.244813,276.447078,43.583700,274.840166,32.615249,265.126572,26.608930,252.184169,23.285548,237.994903,20.858579,223.518320,18.755345,208.971264,16.519109,194.432504,14.093608,179.917205,11.406442,165.453315,8.428795,151.047952,5.504558,136.632528,2.865489,122.163214,0.949047,107.588932,0.119507,92.918226,0.767706,78.251908,3.271396,63.784640,7.200057,49.642966,12.463111,35.941993,19.073949,22.876130,27.697987,11.136099,39.628702,2.566670,54.066281,0.181646,68.050739,4.478898,77.829118,15.203829,83.650831,28.572472,87.098049,42.914329,89.344691,57.473560,90.136295,72.149094,89.402983,86.832320,88.144921,101.492360,87.261984,116.174540,87.012556,130.875643,87.549583,145.572001,88.610355,160.250305,89.767282,174.942598,90.287601,189.651573,90.124071,204.334262,89.828499,219.040061,89.409566,233.792604,87.920189,248.590551,83.336526,262.718224,73.512203,274.010902,58.820963,276.711278
Type01,L,280,59.276387,281.397263,44.327538,279.895845,32.996631,270.087584,26.832519,256.811937,23.621156,242.279176,21.134747,227.542003,18.913513,212.752467,16.662397,197.963098,14.317586,183.187560,11.701936,168.460529,8.704360,153.804129,5.704504,139.147425,2.950877,124.443608,0.949434,109.626753,0.105116,94.704141,0.786287,79.789966,3.327944,65.072569,7.325257,50.684971,12.711103,36.754265,19.466124,23.465811,28.199015,11.457469,40.323319,2.726152,54.979380,0.205097,69.091659,4.675873,78.915273,15.585013,84.694914,29.194683,88.094579,43.780155,90.474296,58.556419,91.318087,73.469281,90.506595,88.396800,89.193584,103.302057,88.350447,118.234280,88.148318,133.184445,88.692946,148.132220,89.746918,163.058752,90.921103,177.989001,91.409170,192.940473,91.203999,207.881542,90.825216,222.836270,90.302953,237.801959,88.737770,252.744318,84.306966,266.995846,74.732362,278.622968,59.891158,281.463450
Type02,L,230,62.623211,231.145970,50.071309,229.729683,40.443445,221.664376,34.800700,210.595471,31.262811,198.489048,28.586559,186.150850,25.939113,173.804086,23.152347,161.489315,20.029847,149.258591,16.444592,137.156277,12.355341,125.214967,8.001794,113.363058,4.113889,101.354794,1.371398,89.037727,0.077424,76.512961,0.527248,63.916121,2.489632,51.476394,5.979885,39.359061,10.784971,27.717312,17.342923,17.025055,26.164465,8.128829,37.457513,2.571089,49.809577,0.040062,62.119525,2.965814,70.944751,11.895855,76.678064,23.018182,80.917362,34.926921,83.094270,47.330081,85.444013,59.733252,86.216431,72.286287,83.690375,84.589515,79.574739,96.533513,75.126274,108.348648,71.856890,120.446662,71.411517,132.919157,73.428299,145.332188,76.701551,157.511445,80.333952,169.605664,83.655386,181.791071,85.903637,194.218093,86.194054,206.806421,83.203269,218.892927,75.391716,228.728013,63.011658,231.143261
Type02,L,235,63.081804,235.482255,50.407289,234.291609,40.932472,225.990217,35.281944,214.740076,31.719540,202.424180,29.145861,189.839731,26.664388,177.225327,23.903121,164.667909,20.707561,152.213914,16.991983,139.903640,12.894086,127.715538,8.658471,115.582882,4.797240,103.338299,1.875802,90.842082,0.269225,78.135794,0.479309,65.314688,2.446823,52.645114,6.037515,40.316173,10.904763,28.444390,17.493465,17.497484,26.460180,8.405774,37.833669,2.507123,50.434191,0.029619,62.798175,3.510802,71.662316,12.658345,77.128172,24.087521,81.072575,36.293870,83.373918,48.900332,85.613567,61.542260,86.297888,74.284088,83.656745,86.722819,79.336511,98.809188,74.716972,110.817079,71.349236,123.181508,70.928724,135.970079,72.967942,148.662005,76.175672,161.108658,79.846506,173.428200,83.407772,185.770037,85.860884,198.351778,86.245095,211.090069,83.265437,223.249461,75.636523,233.041138,63.208015,235.435500
Type02,L,240,63.594226,240.371506,50.705900,239.264970,41.304979,230.592993,35.646925,219.091238,32.087289,206.532043,29.614698,193.684780,27.258461,180.798676,24.496571,167.992575,21.224304,155.304996,17.393473,142.772336,13.275507,130.332079,9.124098,117.916300,5.283607,105.418403,2.228911,92.713133,0.404153,79.796424,0.454604,66.737907,2.444662,53.828266,6.128391,41.273882,11.082585,29.170996,17.741460,17.977141,26.850890,8.675741,38.323825,2.443615,51.185770,0.021777,63.631649,4.003873,72.561527,13.362176,77.830189,25.100767,81.522265,37.613398,83.951409,50.438584,86.121198,63.330306,86.740761,76.290133,83.993437,88.904379,79.457438,101.152455,74.688632,113.366284,71.278754,125.997818,70.868424,139.085754,72.880463,152.063236,76.007088,164.791660,79.703604,177.353464,83.475916,189.874139,86.161718,202.626628,86.696970,215.553224,83.754224,227.881409,76.211974,237.829620,63.612489,240.290994
Type02,L,245,64.170597,245.651910,51.005518,244.499814,41.597644,235.387111,35.914698,223.589820,32.377334,210.761651,29.990851,197.641201,27.700805,184.486096,24.905616,171.429866,21.556894,158.500767,17.638325,145.730895,13.496328,133.033606,9.390545,120.336961,5.558922,107.573171,2.419957,94.630322,0.477998,81.475746,0.454903,68.169411,2.485762,55.012500,6.255200,42.221923,11.323042,29.891246,18.094119,18.464364,27.334321,8.934784,38.927860,2.388534,52.058902,0.018079,64.623238,4.420916,73.643155,13.990939,78.798234,26.035763,82.294999,38.859580,84.841139,51.920879,86.984338,65.071182,87.558720,78.278615,84.707117,91.106592,79.944715,103.533471,75.051381,115.964302,71.667314,128.861662,71.272768,142.224574,73.224653,155.482477,76.266025,168.497537,79.979247,181.314751,83.921718,194.040553,86.842055,206.987033,87.556670,220.142083,84.649663,232.721693,77.076496,242.968393,64.206543,245.552268
Type02,L,250,64.822271,251.127148,51.349925,249.826354,41.857040,240.275323,36.115399,228.169078,32.610510,215.056608,30.282098,201.659366,27.984676,188.244140,25.119011,174.940502,21.697758,161.764223,17.729559,148.742185,13.568477,135.782766,9.469024,122.811129,5.629852,109.774433,2.454672,96.569828,0.493071,83.153933,0.480199,69.592421,2.570143,56.184051,6.420156,43.150395,11.628958,30.599310,18.554352,18.958020,27.905206,9.178414,39.642244,2.348336,53.044986,0.019956,65.768456,4.746190,74.894268,14.536558,80.024726,26.878696,83.392280,40.013207,86.029989,53.328111,88.188637,66.742550,88.732596,80.222320,85.772679,93.295063,80.775038,105.913645,75.781072,118.569970,72.494032,131.733010,72.141321,145.345900,74.021982,158.871095,76.987131,172.169332,80.713592,185.250484,84.776962,198.208904,87.905319,211.376923,88.794733,224.796082,85.897841,237.685547,78.167436,248.300272,64.961491,251.024034
Type02,L,255,65.560573,256.578417,51.784707,255.064623,42.136091,245.152740,36.287708,232.756751,32.815002,219.356674,30.505309,205.685951,28.118099,192.024614,25.143130,178.479762,21.656487,165.052760,17.684284,151.764016,13.518188,138.536810,9.388963,125.298663,5.522947,111.988524,2.354379,98.505167,0.457714,84.810827,0.528460,70.990044,2.694646,57.328872,6.623752,44.049537,11.999736,31.288727,19.119035,19.454224,28.554926,9.401092,40.459717,2.326791,54.132358,0.028559,67.054162,4.974293,76.287709,15.000025,81.479111,27.625019,84.786294,41.062780,87.476751,54.646601,89.687551,68.326514,90.210229,82.093191,87.133756,95.429376,81.895292,108.246574,76.820455,121.134053,73.696337,134.566707,73.430018,148.411003,75.253386,162.186849,78.165059,175.758280,81.907767,189.106714,86.038564,202.323435,89.320342,215.741152,90.345831,229.449170,87.413016,242.672846,79.405048,253.643828,65.840511,256.484894
Type02,L,260,66.395323,261.779069,52.353316,260.035128,42.489785,249.911563,36.475254,237.277648,33.023144,223.599650,30.684398,209.665380,28.123142,195.775673,25.001761,181.998396,21.459472,168.319078,17.532429,154.750278,13.383366,141.249202,9.194649,127.754777,5.281312,114.177714,2.153093,100.408090,0.385012,86.426366,0.595567,72.345588,2.852629,58.432822,6.863522,44.909476,12.429875,31.951754,19.777691,19.945318,29.271315,9.595823,41.369153,2.324100,55.306524,0.044613,68.458459,5.110929,77.783137,15.391047,83.109172,28.279254,86.421009,42.004638,89.114856,55.868053,91.405733,69.809711,91.910184,83.863121,88.706815,97.464760,83.226661,110.480111,78.084268,123.601528,75.176098,137.314150,75.055365,151.383701,76.860819,165.394556,79.754700,179.224822,83.523163,192.838470,87.667773,206.334396,91.023265,220.026560,92.113579,234.031631,89.083282,247.572199,80.698245,258.804052,66.801360,261.702139
Type02,L,265,67.333279,266.510522,53.093115,264.569680,42.970463,254.446183,36.722299,241.656566,33.267630,227.723455,30.847382,213.541490,28.033517,199.443303,24.733862,185.444052,21.147564,171.512630,17.313941,157.652576,13.209544,143.871722,8.940048,130.132424,4.959280,116.302160,1.893067,102.249739,0.290925,87.981019,0.675505,73.642893,3.034050,59.481919,7.133095,45.720063,12.907967,32.578925,20.511917,20.419380,30.038735,9.754017,42.355670,2.336470,56.550480,0.068306,69.951443,5.172297,79.329583,15.726620,84.844897,28.853719,88.216586,42.842184,90.858130,56.988940,93.245879,71.182937,93.728946,85.504938,90.388470,99.354538,84.671755,112.559404,79.467641,125.914834,76.810027,139.925555,76.903348,154.230702,78.753359,168.465837,81.675991,182.538405,85.485275,196.409920,89.593451,210.198609,92.923307,224.182709,93.979078,238.472355,90.779374,252.266574,81.951653,263.585014,67.799547,266.448320
