Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,280,33.132714,286.935730,23.993928,286.049498,15.856017,282.315287,7.733061,276.431614,1.953526,268.356061,1.278175,259.362492,4.451751,250.000736,7.022691,240.117211,6.739881,230.461825,5.107203,221.099331,3.694909,211.704695,3.126147,202.238341,2.387094,192.774954,1.862990,183.304187,1.601583,173.817839,1.461088,164.302161,1.957165,154.792789,3.449629,145.306569,4.777909,135.747461,4.898334,126.185067,3.870580,116.699565,2.491902,107.230373,1.268198,97.738478,0.348047,88.217090,0.169434,78.650254,0.704393,69.102886,1.875290,59.604825,3.630245,50.123963,5.450819,40.721722,7.991212,31.620098,11.927834,23.004493,17.023221,15.088874,23.817386,8.258489,31.794099,2.432301,40.999368,-0.412936,50.494446,0.803549,59.394988,4.263924,66.833254,10.575314,72.701136,18.006794,77.618923,25.961228,81.734863,34.547957,85.057510,43.615456,87.904612,52.763414,90.201464,62.079108,91.751110,71.634178,93.052186,81.024353,93.717374,90.590099,93.457784,100.221261,92.709791,109.742873,91.140119,119.332016,88.964120,128.756137,86.795962,137.830213,84.979154,146.746164,83.425480,155.734699,81.738226,165.007190,79.689195,174.556936,77.215364,184.293124,74.893174,193.939138,73.147796,203.416330,71.202490,212.913805,69.311108,222.265798,68.194195,231.479660,67.428797,240.764555,65.642612,250.234711,64.013361,259.216999,63.278070,267.340235,61.215708,274.584575,54.111018,281.450236,41.550786,285.859301,30.177507,286.333066
Type01,R,230,33.503581,233.242756,25.641412,232.935184,18.043709,230.593841,11.162868,226.502987,6.264829,220.256113,2.997004,213.101740,1.345698,205.482859,0.387735,197.759429,0.282630,190.006727,0.568300,182.241006,1.159515,174.488970,1.799017,166.738676,2.436154,158.982366,2.647930,151.208447,2.621837,143.425998,2.376073,135.638570,1.995747,127.832246,1.623078,120.036874,1.145924,112.250634,0.840394,104.453753,0.502748,96.691597,0.149864,88.933159,0.035846,81.156492,0.085184,73.386668,0.375495,65.615843,0.834038,57.855180,1.663567,50.124590,2.863443,42.443042,4.448093,34.863026,6.773470,27.470410,9.791507,20.344940,13.872072,13.761290,18.822069,7.811577,24.838841,2.901037,32.018434,0.090817,39.767958,0.220431,47.304680,2.144060,54.017269,6.032537,59.695553,11.355078,64.465850,17.488222,68.483816,24.168198,71.574745,31.314641,74.141832,38.671391,76.182981,46.190981,77.523664,53.869633,78.574690,61.590164,78.995895,69.364764,79.199803,77.143221,79.070167,84.924862,78.465173,92.685049,77.819401,100.428706,76.931016,108.158669,75.919961,115.866493,74.896110,123.579914,73.666563,131.275375,72.348825,138.941957,70.986347,146.605200,69.589586,154.268548,68.180254,161.927022,66.719284,169.577879,65.257779,177.210575,63.963808,184.863513,62.624672,192.516521,61.375296,200.185090,59.890222,207.852827,57.444173,215.314346,53.922029,222.348193,48.559324,228.286373,41.410727,231.999816,33.640044,233.108442
Type01,R,235,33.751073,235.720858,25.948588,235.457478,18.478720,233.204448,11.669121,229.196002,6.779516,223.160463,3.392182,216.107163,1.635992,208.453655,0.565459,200.641057,0.368055,192.778275,0.665464,184.894659,1.228606,177.020848,1.825348,169.149554,2.433562,161.269149,2.579402,153.379591,2.443758,145.489532,2.082979,137.593186,1.631614,129.668113,1.274125,121.749423,0.812431,113.838015,0.554231,105.913738,0.317751,98.033762,0.023221,90.159747,-0.053199,82.266471,0.054807,74.383180,0.369801,66.499000,0.835779,58.621228,1.642178,50.768322,2.829041,42.961432,4.411400,35.257927,6.799621,27.758271,9.886231,20.528852,14.043528,13.850815,19.116570,7.817753,25.274527,2.820523,32.602294,0.027898,40.465679,0.307106,48.048019,2.396715,54.794082,6.371133,60.451341,11.819873,65.213160,18.038683,69.232128,24.814826,72.270362,32.094274,74.819477,39.549545,76.845896,47.173169,78.161024,54.959161,79.188574,62.774130,79.569744,70.650181,79.736983,78.517708,79.523277,86.394747,78.851136,94.240994,78.139491,102.065312,77.173898,109.887942,76.126344,117.684388,75.089111,125.501871,73.827394,133.310128,72.509541,141.089625,71.130782,148.876313,69.714474,156.663384,68.280534,164.445712,66.758490,172.217167,65.286758,179.959726,64.046493,187.721381,62.718558,195.483426,61.476753,203.233661,59.893102,210.969396,57.252087,218.431197,53.584608,225.375734,48.058208,231.003946,41.221896,234.436369,33.692863,235.554983
Type01,R,240,34.010606,239.381943,26.192675,239.121507,18.741365,236.869026,11.912737,232.801635,7.038974,226.794685,3.630734,219.703661,1.867386,211.950191,0.758943,204.014583,0.495966,196.022337,0.832695,188.003647,1.387526,179.991492,1.953428,171.980945,2.556252,163.955286,2.648266,155.927044,2.394772,147.908568,1.901880,139.884922,1.345465,131.825694,0.975312,123.767370,0.503546,115.713760,0.259876,107.644892,0.113384,99.628312,-0.123783,91.619121,-0.173870,83.590002,0.002383,75.573766,0.365975,67.557515,0.861285,59.544679,1.661130,51.552783,2.842836,43.603687,4.423873,35.759692,6.876393,28.136325,10.039319,20.791755,14.284224,14.012535,19.494803,7.895702,25.795371,2.804870,33.260775,-0.017256,41.257141,0.350902,48.923376,2.580061,55.751213,6.636915,61.423209,12.232291,66.214230,18.552385,70.254768,25.456719,73.250882,32.905230,75.791036,40.488916,77.813969,48.248891,79.111314,56.172805,80.130141,64.111137,80.485903,72.118212,80.622093,80.100391,80.328497,88.102057,79.588838,96.059669,78.815138,103.985855,77.778289,111.925646,76.698998,119.830166,75.645628,127.773185,74.339388,135.718486,73.017488,143.631067,71.610100,151.560715,70.160998,159.493112,68.686151,167.418767,67.092958,175.332502,65.615217,183.203432,64.445567,191.090493,63.141942,198.980056,61.943642,206.835136,60.278877,214.684615,57.462461,222.220105,53.664524,229.190236,47.927858,234.701881,41.264245,238.025586,33.877546,239.198284
Type01,R,245,34.277827,244.027806,26.381222,243.733495,18.855671,241.404785,11.927517,237.164333,7.074947,231.030082,3.728495,223.783293,2.043215,215.874363,0.965944,207.787156,0.659372,199.649933,1.056010,191.482376,1.621295,183.318854,2.173203,175.154999,2.802601,166.967633,2.866564,158.781892,2.503469,150.617608,1.877283,142.451281,1.189504,134.245874,0.775912,126.035452,0.263638,117.827016,-0.006074,109.600810,-0.085991,101.433093,-0.276273,93.273482,-0.316398,85.093373,-0.069307,76.928603,0.364654,68.765303,0.911085,60.603339,1.724623,52.460190,2.912861,44.356966,4.494926,36.360409,7.006028,28.598990,10.244753,21.129017,14.582628,14.242769,19.939072,8.041758,26.380312,2.852555,33.970429,-0.043861,42.115666,0.346617,49.902709,2.684740,56.853189,6.826839,62.573009,12.585471,67.427345,19.020208,71.505702,26.081593,74.473011,33.728391,77.012061,41.466304,79.041342,49.390416,80.327674,57.478276,81.352581,65.564621,81.698562,73.727785,81.811677,81.846567,81.448526,89.998137,80.644806,98.089190,79.819288,106.135983,78.723885,114.214619,77.621730,122.244073,76.549184,130.330489,75.186353,138.433059,73.854437,146.494775,72.405705,154.582662,70.908063,162.677235,69.375446,170.761294,67.703177,178.834958,66.222979,186.849037,65.134969,194.874098,63.867722,202.906088,62.747479,210.886078,61.018171,218.889975,58.045898,226.565853,54.121438,233.660457,48.131888,239.227414,41.511300,242.588738,34.175876,243.845267
Type01,R,250,34.549489,249.371212,26.529805,249.019195,18.863640,246.558338,11.774023,242.069950,6.946246,235.696426,3.717910,228.210214,2.174986,220.105513,1.184856,211.845778,0.849142,203.552820,1.316940,195.226613,1.907090,186.902683,2.463378,178.576150,3.155255,170.216092,3.226758,161.859433,2.777134,153.536549,2.031634,145.216256,1.196298,136.856803,0.709283,128.486345,0.124376,120.115419,-0.214137,111.724067,-0.259041,103.395538,-0.420659,95.075310,-0.469133,86.733840,-0.155316,78.409648,0.365703,70.088806,0.981464,61.768096,1.830179,53.466154,3.040646,45.202282,4.629160,37.046803,7.186979,29.136147,10.490450,21.530681,14.918919,14.530945,20.422177,8.243229,27.000235,2.951528,34.704206,-0.054836,43.010099,0.297464,50.948106,2.716656,58.048289,6.953681,63.840811,12.887144,68.783311,19.446734,72.908333,26.687785,75.860611,34.552198,78.404051,42.463236,80.446583,50.571753,81.726117,58.842433,82.769647,67.094657,83.119437,75.431942,83.218671,83.703553,82.800369,92.023764,81.939061,100.264961,81.077331,108.447053,79.940869,116.681487,78.828863,124.848982,77.735105,133.091880,76.306275,141.366566,74.957804,149.588544,73.456734,157.845149,71.894322,166.113128,70.288889,174.365706,68.531689,182.611810,67.051043,190.779289,66.048581,198.950322,64.827396,207.135321,63.814240,215.255424,62.034253,223.444901,58.923366,231.313070,54.865769,238.602793,48.590527,244.353675,41.912800,247.857169,34.558087,249.212014
Type01,R,255,34.822994,255.065583,26.658984,254.651422,18.818344,252.030507,11.530167,247.265028,6.729209,240.595175,3.642705,232.828855,2.280059,224.506772,1.414108,216.062955,1.054874,207.608864,1.594757,199.118714,2.217070,190.629606,2.793720,182.135929,3.582168,173.598062,3.700743,165.063304,3.198214,156.574598,2.359314,148.094127,1.371573,139.577575,0.786040,131.044149,0.098689,122.508297,-0.347007,113.949139,-0.390938,105.455287,-0.546542,96.969652,-0.620036,88.461644,-0.249152,79.972393,0.367934,71.488523,1.064124,63.004204,1.967537,54.540594,3.218955,46.114904,4.823460,37.800019,7.412005,29.732744,10.758061,21.981391,15.265816,14.859841,20.909220,8.479213,27.620105,3.080517,35.433083,-0.056472,43.906610,0.214815,52.014198,2.695928,59.273055,7.043068,65.150513,13.157062,70.192245,19.847909,74.363277,27.282438,77.312321,35.371816,79.862416,43.465722,81.920891,51.769093,83.194123,60.232308,84.264236,68.659566,84.626426,77.180033,84.720625,85.613313,84.262713,94.112238,83.352123,102.513116,82.473071,110.839748,81.314919,119.240480,80.209334,127.554317,79.094495,135.961079,77.595067,144.416263,76.224672,152.804204,74.664090,161.234901,73.022893,169.681449,71.334027,178.107439,69.488248,186.532587,68.007213,194.858678,67.087005,203.178853,65.918094,211.522591,65.031697,219.791684,63.210673,228.184748,59.974624,236.275783,55.770144,243.794989,49.191988,249.800196,42.401496,253.499065,34.986443,254.953080
Type01,R,260,35.095923,260.738979,26.791153,260.280135,18.776887,257.502835,11.281260,252.477992,6.507387,245.514363,3.552218,237.473337,2.378848,228.932565,1.651458,220.303399,1.265530,211.688393,1.868456,203.033783,2.521560,194.379154,3.128742,185.718772,4.040312,177.003894,4.242876,168.290521,3.725867,159.634966,2.826599,150.993887,1.692958,142.322419,0.992433,133.628332,0.179258,124.930315,-0.401460,116.205786,-0.474982,107.547297,-0.647558,98.896904,-0.758042,90.222533,-0.343610,81.568089,0.369131,72.920955,1.147005,64.272997,2.119316,55.649213,3.431183,47.065343,5.065117,38.595921,7.666794,30.368790,11.023856,22.461010,15.591044,15.207024,21.361222,8.723190,28.202475,3.212532,36.127995,-0.057239,44.770880,0.116011,53.052061,2.652396,60.459250,7.127387,66.418953,13.421434,71.554937,20.245783,75.761270,27.877254,78.714875,36.186298,81.270295,44.462478,83.342415,52.960175,84.605636,61.615427,85.703879,70.217224,86.079877,78.919956,86.175829,87.515430,85.691887,96.193228,84.740820,104.755053,83.863826,113.229034,82.701928,121.798886,81.620419,130.261764,80.487396,138.833478,78.918840,147.470383,77.523802,156.024349,75.901921,164.629328,74.172901,173.253496,72.396627,181.852580,70.461289,190.457124,68.978158,198.941831,68.130724,207.409649,67.016139,215.912728,66.263920,224.332413,64.406039,232.931614,61.053566,241.250742,56.686332,248.994398,49.807863,255.259353,42.901600,259.152021,35.419444,260.695373
Type01,R,265,35.365624,266.028537,26.947603,265.562108,18.793971,262.663252,11.110602,257.440201,6.361812,250.243676,3.496003,241.977355,2.491959,233.236704,1.893407,224.431276,1.469866,215.661085,2.118310,206.846315,2.792205,198.030268,3.432251,189.208360,4.481574,180.322929,4.796676,171.437070,4.302490,162.620018,3.377762,153.823973,2.115008,145.005090,1.294249,136.157818,0.341766,127.305301,-0.386838,118.422652,-0.512162,109.605196,-0.721156,100.795895,-0.874099,91.960584,-0.431679,83.146271,0.366454,74.340857,1.216270,65.533948,2.263587,56.755414,3.652973,48.020965,5.331915,39.406113,7.929998,31.020042,11.260998,22.946101,15.861410,15.547512,21.740214,8.947146,28.711904,3.319989,36.761885,-0.065940,45.570435,0.020736,54.014015,2.618722,61.542027,7.238025,67.566835,13.705669,72.776682,20.661574,76.998850,28.482857,79.959677,36.994492,82.515729,45.442174,84.594180,54.122939,85.839852,62.959656,86.960512,71.726078,87.343752,80.600346,87.444753,89.350237,86.943882,98.197074,85.960417,106.912659,85.102364,115.529986,83.950270,124.263632,82.909215,132.872224,81.763420,141.603528,80.133228,150.416008,78.714248,159.130499,77.035251,167.904861,75.216433,176.699887,73.356647,185.466755,71.334115,194.244896,69.846102,202.883162,69.057596,211.492825,67.995030,220.150709,67.370765,228.715042,65.473912,237.506951,62.008475,246.033197,57.465259,253.958721,50.310300,260.425471,43.337805,264.457571,35.816140,266.072673
Type01,R,270,35.628895,270.612540,27.145928,270.188595,18.916252,267.229732,11.090971,261.905752,6.362427,254.588682,3.518844,246.183912,2.637469,237.280475,2.134890,228.317445,1.656804,219.402874,2.327075,210.436866,3.004802,201.467814,3.672095,192.494005,4.859805,183.449643,5.303873,174.403609,4.863783,165.436479,3.945789,156.496970,2.579050,147.543182,1.644998,138.554979,0.551744,129.560015,-0.320879,120.530854,-0.509096,111.564686,-0.767614,102.607075,-0.961797,93.621158,-0.507345,84.657407,0.357147,75.703619,1.259044,66.746900,2.377902,57.822530,3.855968,48.948109,5.594621,40.199755,8.175197,31.659541,11.443134,23.412206,16.047894,15.857279,22.014898,9.126425,29.119455,3.380266,37.311634,-0.089643,46.276875,-0.053112,54.858475,2.622871,62.467676,7.397888,68.529259,14.027301,73.780707,21.108834,77.993529,29.103271,80.959139,37.790934,83.508581,46.390654,85.581895,55.234101,86.799876,64.232970,87.930474,73.146065,88.307336,82.172675,88.412418,91.061874,87.897917,100.059075,86.888502,108.913597,86.061218,117.663787,84.926084,126.548163,83.937675,135.293178,82.785944,144.172572,81.106244,153.147466,79.667249,162.011755,77.940700,170.945745,76.038002,179.899634,74.106314,188.824324,72.002905,197.764625,70.507101,206.546755,69.761490,215.288672,68.744589,224.091943,68.228896,232.787918,66.284448,241.744544,62.704003,250.433279,57.977287,258.466816,50.588731,265.023222,43.643949,269.094371,36.140187,270.757931
Type01,R,275,35.881761,274.238024,27.397745,273.910033,19.177384,270.971428,11.277020,265.669394,6.560799,258.383520,3.656075,249.954348,2.828488,240.940119,2.369370,231.846174,1.815968,222.802379,2.481009,213.698233,3.141607,204.588626,3.824351,195.476588,5.137666,186.289396,5.713816,177.100818,5.349952,168.000312,4.464976,158.933990,3.025161,149.862105,1.995997,140.749327,0.772890,131.627665,-0.224368,122.467353,-0.475193,113.366764,-0.788789,104.275566,-1.017629,95.153745,-0.566185,86.055480,0.339340,76.967599,1.266204,67.874273,2.443764,58.816109,4.012904,49.814488,5.821557,40.945983,8.374702,32.259924,11.548690,23.836599,16.130685,16.116866,22.165644,9.244191,29.406362,3.380332,37.759655,-0.131940,46.867744,-0.093002,55.553960,2.681963,63.199418,7.616115,69.263597,14.390920,74.518263,21.588551,78.695103,29.732065,81.659119,38.562969,84.193443,47.289097,86.247698,56.268354,87.427111,65.403603,88.550261,74.439655,88.902591,83.593231,89.006667,92.601067,88.476205,101.723328,87.445220,110.696025,86.653858,119.563116,85.535834,128.578677,84.605623,137.445449,83.454585,146.456074,81.739797,155.574106,80.286873,164.572832,78.526081,173.652214,76.552612,182.748491,74.566735,191.816829,72.392945,200.903036,70.887215,209.815314,70.168361,218.676674,69.187486,227.611524,68.750227,236.420279,66.743783,245.502301,63.041083,254.290918,58.129783,262.337087,50.564099,268.832238,43.770539,272.807186,36.363360,274.491261
Type01,R,280,36.119345,276.741853,27.706823,276.556456,19.593811,273.726483,11.698771,268.581726,6.984258,261.501422,3.929267,253.176125,3.071180,244.113183,2.589301,234.920818,1.938471,225.766386,2.570842,216.540752,3.192963,207.306637,3.876267,198.073578,5.291896,188.763305,5.991194,179.453965,5.715452,170.240904,4.882307,161.068429,3.403173,151.898524,2.305660,142.680713,0.974542,133.450990,-0.116226,124.177935,-0.419996,114.960575,-0.787089,105.753895,-1.040936,96.514513,-0.605677,87.300325,0.312705,78.096257,1.234436,68.883079,2.450379,59.705987,4.102772,50.591518,5.984252,41.616597,8.504401,32.796120,11.564847,24.200928,16.102910,16.314247,22.187598,9.294344,29.566049,3.319210,38.094935,-0.192017,47.327815,-0.093886,56.081537,2.799032,63.720153,7.886259,69.753165,14.786434,74.973282,22.087486,79.090667,30.351285,82.044733,39.290058,84.555682,48.113846,86.576770,57.198695,87.708145,66.440916,88.804487,75.573160,89.113166,84.824962,89.208102,93.927453,88.655260,103.145712,87.605087,112.212143,86.847777,121.176213,85.740858,130.298829,84.866411,139.268383,83.720830,148.389201,81.985005,157.626382,80.524811,166.740353,78.744560,175.946945,76.718558,185.165533,74.699587,194.359656,72.469666,203.571720,70.953236,212.597149,70.246519,221.562502,69.289859,230.611442,68.894117,239.510021,66.807345,248.671378,62.971053,257.487314,57.879264,265.441206,50.198775,271.705215,43.690397,275.428997,36.468269,277.101611
Type02,R,230,26.122281,234.133458,17.806913,233.432324,10.004641,229.708277,3.371680,224.130153,-0.110984,216.414136,-0.909909,208.325000,-0.148496,200.395804,1.403150,192.666597,3.062474,184.988202,5.085855,177.414774,7.445211,169.928949,9.854954,162.443763,12.089600,154.894575,14.001960,147.251409,15.614120,139.529563,16.646359,131.695290,16.890100,123.801914,16.180153,115.922113,14.542783,108.191054,12.034518,100.699482,8.644976,93.591199,4.517124,86.891301,1.122595,79.929207,0.083442,72.161557,0.443189,64.309196,1.479312,56.526502,3.410881,48.915707,5.762292,41.417605,8.185041,33.939186,10.092216,26.312245,12.642626,18.894109,16.659668,12.141488,22.111324,6.502655,28.638179,2.186916,36.144373,0.180674,43.987270,0.198329,51.586245,2.107027,58.561886,5.793074,64.763315,10.663231,70.062073,16.511341,74.516014,23.043768,77.945627,30.161639,80.883587,37.502118,83.305939,45.011836,85.239200,52.682274,86.678042,60.450940,87.293627,68.354419,87.425459,76.280644,86.595442,84.189136,85.124296,91.983366,83.156236,99.648099,80.930102,107.218048,78.574142,114.748388,75.983072,122.197715,73.293283,129.588219,70.604225,136.961640,68.047004,144.372226,65.631741,151.825367,63.551678,159.367945,61.834309,167.013505,60.161506,174.678213,58.655413,182.392961,56.987330,190.092839,55.185890,197.783224,53.100626,205.429225,51.100156,213.211012,48.006788,220.870925,42.897365,227.976857,34.935356,232.185773,26.912282,233.401936
Type02,R,235,27.172829,236.844835,18.991400,236.273576,11.404899,232.930330,4.339306,227.880452,-0.060695,220.514310,-1.292230,212.481844,-0.686019,204.487906,0.824852,196.620445,2.359502,188.769816,4.209669,181.018815,6.514896,173.381764,8.973595,165.769022,11.317186,158.109717,13.378926,150.364744,15.207270,142.544814,16.507288,134.606915,17.010294,126.589782,16.548540,118.560970,15.113860,110.661531,12.811454,102.973192,9.595842,95.650175,5.395334,88.836397,1.581168,81.876388,0.111239,74.025569,0.304947,66.029899,1.259170,58.097859,3.155441,50.336702,5.548462,42.689521,8.044862,35.072488,9.975392,27.315555,12.450774,19.758214,16.366213,12.843741,21.786538,7.021265,28.334865,2.453893,35.930631,0.198382,43.907186,0.135888,51.655094,1.933223,58.757320,5.622590,65.069882,10.529976,70.499825,16.424166,75.044191,23.069526,78.559987,30.303195,81.530498,37.764032,84.019404,45.379383,85.972792,53.181184,87.408685,61.084514,88.024522,69.122691,88.119719,77.188915,87.234569,85.240326,85.723493,93.163328,83.716418,100.936082,81.460915,108.600518,79.050107,116.239537,76.381795,123.805995,73.632813,131.328092,70.884245,138.846580,68.296356,146.409099,65.852044,154.009691,63.806630,161.692138,62.135569,169.485275,60.468255,177.293776,58.988193,185.144514,57.298039,192.979505,55.420041,200.780562,53.359303,208.462478,51.466144,216.199519,48.471599,223.725992,43.348240,230.727574,35.516677,234.876266,27.721143,235.985679
Type02,R,240,28.171980,240.548241,20.032315,240.069939,12.581279,236.982489,5.007750,232.287785,-0.317044,225.088146,-1.893302,217.020040,-1.328007,208.926851,0.235830,200.917492,1.664072,192.887209,3.324782,184.942167,5.560451,177.133112,8.075060,169.378052,10.528643,161.589778,12.747503,153.724722,14.802395,145.788183,16.373393,137.724581,17.135841,129.560086,16.920700,121.359920,15.691327,113.272641,13.598531,105.370148,10.559439,97.816669,6.283742,90.871436,2.036666,83.895941,0.127240,75.944241,0.167793,67.789880,1.057316,59.696107,2.937074,51.775087,5.397104,43.971341,7.992959,36.195614,9.974352,28.281529,12.411104,20.563524,16.267170,13.477829,21.701675,7.468464,28.299202,2.667801,36.007473,0.196095,44.136869,0.088366,52.051363,1.824411,59.286478,5.555836,65.703837,10.535306,71.256401,16.512303,75.866263,23.311857,79.454667,30.693475,82.448735,38.292865,85.003876,46.032067,86.973080,53.984226,88.400107,62.046440,89.011789,70.242458,89.057308,78.476665,88.098925,86.699510,86.532777,94.775213,84.479665,102.676197,82.193792,110.449648,79.716422,118.211778,76.957023,125.911221,74.142717,133.579186,71.332645,141.254087,68.717406,148.980701,66.251907,156.741469,64.250977,164.572619,62.624415,172.521671,60.951025,180.482724,59.489625,188.482384,57.777445,196.470482,55.833746,204.406874,53.863389,212.151868,52.166702,219.878324,49.303809,227.352684,44.052368,234.379199,36.174713,238.557546,28.529383,239.590289
Type02,R,245,29.044095,245.080869,20.861553,244.653816,13.476362,241.690460,5.351170,237.168642,-0.861888,229.952049,-2.684166,221.762102,-2.046779,213.541581,-0.339015,205.390837,1.007428,197.179029,2.472295,189.030838,4.625592,181.035055,7.201736,173.127671,9.761749,165.195667,12.139275,157.196212,14.421864,149.128107,16.254857,140.920694,17.267161,132.590589,17.286808,124.203193,16.257256,115.914938,14.368277,107.788366,11.498860,99.997233,7.148010,92.907108,2.471604,85.898616,0.131284,77.831404,0.038091,69.507969,0.883080,61.245210,2.766223,53.159871,5.316040,45.196754,8.033177,37.247695,10.091650,29.155229,12.529550,21.262863,16.374766,14.006201,21.870573,7.817405,28.547696,2.814472,36.390053,0.173302,44.685273,0.058293,52.773335,1.791452,60.139783,5.604063,66.649131,10.689327,72.306160,16.786530,76.951465,23.778638,80.591973,31.337300,83.600205,39.089871,86.216088,46.968212,88.195765,55.085446,89.607595,63.325512,90.209207,71.697295,90.191729,80.121496,89.141943,88.537746,87.504893,96.784198,85.398943,104.829115,83.082565,112.722644,80.529587,120.618632,77.669406,128.462964,74.786774,136.286970,71.916452,144.125843,69.278692,152.024220,66.802595,159.953886,64.854873,167.938566,63.268008,176.047156,61.575629,184.164743,60.120854,192.320863,58.384470,200.474562,56.387336,208.566455,54.569165,216.400446,53.144611,224.149122,50.430374,231.643916,44.930364,238.801058,36.832608,243.075030,29.255423,244.063957
Type02,R,250,29.726908,250.205448,21.437265,249.788066,14.072901,246.828574,5.388027,242.314157,-1.642794,234.922413,-3.616879,226.541688,-2.809925,218.175426,-0.880619,209.886365,0.411994,201.495056,1.684533,193.141453,3.746337,184.950468,6.388199,176.885246,9.047701,168.799249,11.580154,160.655436,14.083931,152.444823,16.160762,144.080222,17.406818,135.572277,17.642335,126.988406,16.800888,118.492075,15.101988,110.138168,12.387216,102.109637,7.962838,94.865689,2.873990,87.808395,0.124798,79.614721,-0.079326,71.116453,0.741694,62.681858,2.647150,54.431760,5.304537,46.309756,8.158177,38.178452,10.315319,29.893725,12.792651,21.822091,16.676864,14.404225,22.278391,8.053247,29.067162,2.887590,37.063260,0.131469,45.531042,0.046384,53.789093,1.838156,61.278383,5.768781,67.862420,10.990402,73.597837,17.243835,78.246540,24.461835,81.913303,32.222354,84.927203,40.139264,87.593362,48.169002,89.577502,56.461854,90.967341,64.892958,91.551265,73.452796,91.457214,82.081938,90.297935,90.705839,88.573919,99.134306,86.408346,107.333548,84.061803,115.354556,81.427616,123.391565,78.461735,131.388753,75.510963,139.375301,72.584395,147.382951,69.929782,155.457253,67.455490,163.561494,65.568424,171.701754,64.014698,179.970172,62.290500,188.244704,60.826385,196.559842,59.060258,204.885921,57.020463,213.147652,55.404779,221.092221,54.305013,228.888794,51.736913,236.454533,45.872047,243.804977,37.403798,248.201833,29.820360,249.175921
Type02,R,255,30.178603,255.630538,21.747914,255.186079,14.393797,252.137677,5.177353,247.504949,-2.579089,239.826782,-4.629039,231.212515,-3.582782,222.693961,-1.376778,214.270699,-0.109977,205.704172,0.982767,197.148844,2.948424,188.760304,5.658580,180.535797,8.408649,172.290271,11.088172,163.996690,13.800885,155.636936,16.097774,147.107049,17.558259,138.415372,17.987037,129.632207,17.317873,120.926250,15.789498,112.347413,13.208155,104.087792,8.712528,96.685753,3.237468,89.566992,0.110525,81.240000,-0.181433,72.565287,0.634153,63.959601,2.577972,55.547260,5.353803,47.268824,8.350494,38.952147,10.620323,30.469602,13.169203,22.222966,17.138322,14.662241,22.883123,8.174318,29.815727,2.889151,37.982580,0.073863,46.623802,0.051660,55.038987,1.960982,62.637345,6.041656,69.276709,11.425297,75.059172,17.867343,79.680526,25.337577,83.344635,33.319295,86.357633,41.408383,89.059378,49.598634,91.041661,58.073666,92.402203,66.702993,92.959150,75.457403,92.774891,84.298699,91.488469,93.136104,89.661909,101.750616,87.429868,110.108744,85.053560,118.260888,82.336468,126.442648,79.264922,134.596795,76.249151,142.749145,73.272362,150.928494,70.606712,159.180311,68.147277,167.462599,66.326940,175.758846,64.799511,184.185401,63.032330,192.614942,61.540448,201.087325,59.735218,209.586925,57.659513,218.025992,56.278800,226.095476,55.526480,233.953507,53.081303,241.608522,46.750466,249.158647,37.803380,253.657797,30.158162,254.635908
Type02,R,260,30.382089,261.037503,21.811841,260.537879,14.495679,257.346530,4.808599,252.525741,-3.572124,244.511258,-5.650246,235.652134,-4.330973,226.987390,-1.821904,218.434003,-0.556024,209.697550,0.376819,200.949097,2.246517,192.366439,5.025738,183.984822,7.856756,175.579067,10.672571,167.134920,13.578121,158.623896,16.069063,149.926254,17.724168,141.051332,18.322952,132.072065,17.808136,123.159997,16.427251,114.363341,13.954387,105.883602,9.389792,98.323879,3.560469,91.135159,0.092048,82.672326,-0.266986,73.823286,0.557732,65.050207,2.551590,56.480269,5.448676,48.048885,8.585179,39.549410,10.972141,30.872288,13.614776,22.463790,17.705916,14.785503,23.621139,8.191382,30.727822,2.828711,39.078890,0.005148,47.889228,0.071777,56.441621,2.149640,64.132065,6.405485,70.807826,11.970474,76.604013,18.627554,81.171582,26.367650,84.803807,34.583309,87.811831,42.849139,90.531499,51.205658,92.505626,59.865578,93.829091,68.694299,94.348425,77.644078,94.060744,86.696759,92.630661,95.744978,90.687417,104.542299,88.382160,113.057819,85.976188,121.340993,83.178451,129.667881,80.005944,137.979246,76.930796,146.297663,73.911007,154.650196,71.239678,163.079162,68.807539,171.541224,67.058515,179.992966,65.551655,188.574974,63.733476,197.156198,62.194968,205.780410,60.337867,214.449335,58.227366,223.065796,57.092118,231.265057,56.676555,239.182710,54.312048,246.908023,47.439304,254.603297,37.960081,259.134754,30.224583,260.121107
