Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00,L,280,59.805902,284.033579,39.285456,274.334869,30.543622,253.203329,27.399956,230.121993,25.071619,207.002962,20.493789,184.272436,14.753106,161.769788,9.299330,139.218037,4.381559,116.543133,1.101784,93.608541,3.037582,70.850446,10.419982,48.789911,19.217421,27.367776,32.209737,9.030771,53.897307,0.186533,75.638042,9.500067,86.232845,29.614036,92.297041,52.065746,95.533176,75.038905,94.257318,98.067251,91.368060,121.087275,92.033060,144.237880,95.152832,167.266977,96.406062,190.353545,95.538432,213.574941,95.186055,236.812631,92.706247,259.601611,82.362965,279.423085,60.379379,283.578421
Type01,L,230,47.437759,233.030989,28.699795,229.497078,19.240458,213.698108,15.621285,194.970947,13.675511,175.785914,11.483480,156.631742,8.511229,137.592123,4.986224,118.636050,1.857265,99.614669,0.332816,80.445293,1.417037,61.253332,5.276141,42.402090,11.935117,24.416438,22.594221,8.755911,39.944206,0.311898,58.004096,6.345370,69.892400,20.797405,76.290996,38.664052,78.264280,57.763243,78.396607,77.046922,78.374444,96.341288,78.594712,115.628086,78.542153,134.922647,77.547126,154.181993,76.433673,173.403795,75.989109,192.682615,73.705221,211.671347,65.825997,228.085125,47.578092,232.734834
Type01,L,235,49.403593,237.626687,30.311579,234.088961,20.579446,217.976482,16.649281,198.932635,14.580980,179.385575,12.114214,159.889903,8.841680,140.514633,5.169028,121.200920,1.985834,101.805519,0.375889,82.256068,1.435646,62.702697,5.479680,43.511758,12.319205,25.187766,23.093814,9.181841,40.583762,0.255280,59.171722,5.998210,71.255433,20.793133,77.590934,39.065688,79.608006,58.550643,79.630147,78.205780,79.302199,97.862039,79.382347,117.516790,79.568286,137.175738,79.058819,156.809445,78.243288,176.425293,77.877403,196.084656,75.858522,215.489936,68.052010,232.349832,49.586694,237.268063
Type01,L,240,51.266389,242.455703,31.812650,238.895615,21.836568,222.453593,17.631932,203.065786,15.427089,183.141642,12.707908,163.284797,9.169744,143.552149,5.352464,123.863888,2.101560,104.080424,0.409208,84.135995,1.461442,64.203782,5.697339,44.657193,12.731363,25.982011,23.640745,9.618036,41.292267,0.209226,60.397922,5.723051,72.641749,20.883968,78.916250,39.583052,80.985503,59.468045,80.896411,79.508454,80.275677,99.542707,80.230507,119.582841,80.640978,139.622720,80.584100,159.645540,80.030546,179.669795,79.722102,199.724796,77.930212,219.556247,70.179212,236.859320,51.485285,242.031464
Type01,L,245,52.998578,247.475813,33.178705,243.873222,22.992581,227.087130,18.555619,207.330829,16.202070,187.018110,13.257410,166.783552,9.492680,146.674928,5.535131,126.598807,2.203023,106.417061,0.432013,86.066618,1.493059,65.741532,5.924052,45.826369,13.164589,26.790625,24.227496,10.059670,42.061567,0.174677,61.668915,5.525345,74.036284,21.071310,80.253156,40.213589,82.382733,60.509168,82.182643,80.944997,81.287450,101.369842,81.135032,121.809238,81.751714,142.243178,82.107278,162.666406,81.776916,183.109459,81.503009,203.571413,79.894671,223.834998,72.180990,241.576107,53.247082,246.984923
Type01,L,250,54.575180,252.640698,34.388021,248.974246,24.030086,231.831195,19.407777,211.685102,16.895487,190.976143,13.756432,170.350831,9.807858,149.851175,5.715649,129.377787,2.289098,108.791605,0.443752,88.028235,1.528966,67.299967,6.154444,47.006624,13.611304,27.604658,24.845568,10.501759,42.882080,0.152347,62.969781,5.408917,75.423631,21.354465,81.587509,40.952236,83.785170,61.664972,83.475623,82.502467,82.329352,103.326708,82.090732,124.175374,82.891249,145.012806,83.612648,165.844022,83.464686,186.712053,83.201201,207.588224,81.728374,228.286082,74.033406,246.458105,54.848139,252.084195
Type01,L,255,55.974369,257.900643,35.421975,254.148196,24.933925,236.637064,20.177164,216.083563,17.498461,194.974725,14.199667,173.949431,10.112801,153.047583,5.892683,132.171665,2.358973,111.179135,0.444096,90.000234,1.567510,68.862458,6.382978,48.184890,14.063531,28.414921,25.485679,10.939250,43.742987,0.142711,64.284749,5.375873,76.788328,21.730638,82.905063,41.791483,85.178051,62.923774,84.761898,84.165111,83.392578,105.393533,83.091408,126.657351,84.049732,147.903767,85.084764,169.146646,85.077258,190.441442,84.799364,211.734847,83.410363,232.865179,75.715675,251.459223,56.267883,257.281550
Type01,L,260,57.177960,263.203332,36.265482,259.342458,25.691521,241.454022,20.854098,220.479560,18.003850,198.971365,14.582889,177.540924,10.405210,156.229912,6.064950,134.950517,2.412164,113.554069,0.432949,91.961453,1.606968,70.412024,6.604102,49.347926,14.513101,29.212152,26.137978,11.367109,44.632474,0.145989,65.597518,5.426545,78.115144,22.194977,84.191724,42.721499,86.546634,64.271451,86.028020,85.914629,84.467806,107.547838,84.129897,129.228378,85.216842,150.885162,86.508704,172.539340,86.599429,194.258197,86.282095,215.967474,84.922641,237.524489,77.210567,256.530078,57.489554,262.526499
Type01,L,265,58.171797,268.494715,36.907339,264.503188,26.293155,246.230263,21.430657,224.825670,18.406396,202.922858,14.903016,181.086349,10.682993,159.363605,6.231237,137.684197,2.448517,115.890622,0.410449,93.890558,1.645604,71.931637,6.812405,50.482573,14.951848,29.987192,26.792275,11.780413,45.537995,0.162139,66.891591,5.559496,79.389363,22.740685,85.433800,43.730330,87.876465,65.691706,87.260776,87.730517,85.545327,109.764852,85.198141,131.859259,86.381939,153.923586,87.870321,175.984587,88.017624,198.120288,87.636144,220.239649,86.250493,242.213563,78.504698,261.618803,58.500527,267.766610
Type01,L,270,58.946029,273.719923,37.340465,269.576247,26.732170,250.913822,21.900831,229.074549,18.702807,206.786066,15.158147,184.546915,10.944284,162.414417,6.390412,140.342878,2.468207,118.163278,0.376970,95.766439,1.681714,73.404543,7.002766,51.575994,15.371823,30.731153,27.438292,12.174441,46.446560,0.190858,68.150619,5.771563,80.597063,23.359174,86.618249,44.804154,89.153626,67.166399,88.447419,89.590472,86.615189,112.017993,86.287275,134.518953,87.534222,156.983754,89.156480,179.442992,89.320088,201.983870,88.850606,224.503126,87.382721,246.880223,79.588716,266.671935,59.292538,272.948373
Type01,L,275,59.495266,278.824214,37.562033,274.508145,27.005098,255.453524,22.260629,233.179802,18.891808,210.518707,15.347577,187.884721,11.187455,165.349041,6.541430,142.897609,2.471725,120.347255,0.333107,97.568591,1.713688,74.814563,7.170495,52.615921,15.765488,31.435588,28.065899,12.544755,47.345038,0.231591,69.358747,6.057949,81.725368,24.040278,87.732907,45.927593,90.364984,68.675935,89.575892,91.470851,87.667345,114.279402,87.387746,137.175189,88.662889,160.029198,90.355258,182.874043,90.497039,205.804114,89.917048,228.708785,88.311785,251.471542,80.457383,271.635358,59.861769,278.018116
Type01,L,280,59.818619,283.753928,37.573484,279.246980,27.111699,259.799923,22.508137,237.096833,18.974126,214.080135,15.471767,191.063447,11.411132,168.135723,6.683347,145.320834,2.459856,122.418963,0.279668,99.277495,1.740050,76.146399,7.311461,53.590879,16.125905,32.092647,28.665362,12.887282,48.220452,0.283539,70.500943,6.412364,82.762686,24.772501,88.766701,47.084062,91.498414,70.199690,90.635025,93.347169,88.691807,116.520519,88.489439,139.795125,89.757306,163.022992,91.456131,186.236907,91.540769,209.536092,90.829586,232.807590,89.033855,255.934856,81.109534,276.455280,60.208825,282.922929
Type02,L,230,63.031779,231.342826,44.245547,227.348979,35.015499,210.990018,30.163178,192.037305,26.103803,172.832254,21.590902,153.737151,16.063712,134.919340,9.360172,116.484614,3.445491,97.805233,0.481509,78.492571,1.501741,59.022126,6.172762,40.005647,14.197129,22.313877,26.849729,7.776077,44.701380,0.189716,64.245865,2.374467,75.333131,18.291011,81.333667,36.747665,85.484025,55.950438,86.455207,75.463229,81.111435,94.074456,74.149710,112.417637,71.569747,131.404589,74.885914,150.599069,80.581000,169.370193,85.447092,188.377018,86.765875,207.761621,81.163596,225.463614,63.283223,231.199419
Type02,L,235,63.655574,235.814265,44.876031,232.026586,35.587954,215.468346,30.773541,196.166110,26.958781,176.544437,22.422664,157.083270,16.696706,137.934654,10.094102,119.078264,4.201758,100.026612,0.814491,80.435351,1.543507,60.636835,6.301574,41.270435,14.422488,23.218982,27.206659,8.300611,45.193253,0.207635,64.950848,3.153514,75.972061,19.380281,81.684910,38.258933,85.816114,57.802078,86.715848,77.599406,81.141320,96.451824,73.928057,115.108479,71.231149,134.510987,74.527600,154.149927,80.173327,173.309143,85.423265,192.555151,87.022522,212.187632,81.520276,229.973558,63.593922,235.930998
Type02,L,240,64.269405,240.833009,45.370913,237.025014,36.014292,220.122135,31.269333,200.427837,27.635861,180.382846,23.047660,160.543203,17.146217,141.041677,10.613142,121.756046,4.732925,102.307730,1.045539,82.390793,1.587481,62.236384,6.451233,42.507209,14.712419,24.095797,27.667744,8.812131,45.816663,0.229168,65.803603,3.908462,76.809491,20.447435,82.277910,39.766082,86.431151,59.670207,87.281571,79.795260,81.456283,98.916586,74.028665,117.897877,71.269216,137.722293,74.503669,157.813682,80.088103,177.384994,85.691823,196.904537,87.616707,216.827826,82.195879,234.874032,64.089202,241.105491
Type02,L,245,64.886562,246.254091,45.759375,242.232238,36.309518,224.884306,31.651388,204.766672,28.112870,184.301500,23.440652,164.076800,17.403716,144.200584,10.908485,124.483221,5.024001,104.620203,1.166975,84.333067,1.630911,63.798582,6.619318,43.698172,15.066210,24.931886,28.227406,9.298249,46.568153,0.253356,66.808047,4.610710,77.849479,21.471628,83.128103,41.242983,87.337658,61.527592,88.153759,82.021450,82.055560,101.434600,74.455143,120.747894,71.710487,140.995559,74.862602,161.532836,80.383703,181.531246,86.290048,201.363798,88.545020,221.622777,83.152714,240.066832,64.741801,246.573596
Type02,L,250,65.524745,251.900704,46.079867,247.521265,36.500301,229.681114,31.930677,209.122623,28.382914,188.249644,23.593339,167.638754,17.475171,147.366779,10.988947,127.219503,5.079485,106.931600,1.180435,86.236254,1.671962,65.302265,6.804275,44.827164,15.482004,25.716255,28.876942,9.746673,47.440582,0.278291,67.961591,5.236828,79.082675,22.436895,84.233031,42.667055,88.522473,63.348867,89.310844,84.245861,82.917851,103.965757,75.185915,123.614518,72.550286,144.286129,75.625866,165.251782,81.092861,185.683121,87.232676,205.870076,89.778275,226.506203,84.332476,245.432009,65.515306,252.161969
Type02,L,255,66.204286,257.574023,46.377142,252.755808,36.622646,234.434433,32.127022,213.433051,28.455020,192.172730,23.515414,171.179347,17.380681,150.491943,10.880049,129.920192,4.922656,109.206296,1.096462,88.074929,1.709618,66.727742,7.004879,45.879835,15.955976,26.439077,29.604588,10.145394,48.423212,0.301156,69.254256,5.770566,80.485616,23.332968,85.571018,44.020156,89.950471,65.111190,90.708695,86.434329,84.001921,106.464964,76.175293,126.448834,73.752278,147.548667,76.785144,168.918576,82.218863,189.779834,88.509271,210.360786,91.262383,231.406469,85.659383,250.832509,66.366514,257.682287
Type02,L,260,66.945954,263.065290,46.698643,257.796835,36.718576,239.064459,32.266877,217.634451,28.353198,196.013767,23.233887,174.645652,17.152709,153.525519,10.621393,132.537842,4.592908,111.406735,0.933160,89.824763,1.743456,68.057192,7.219534,46.843700,16.481506,27.091331,30.395692,10.482881,49.501926,0.318387,70.668330,6.204145,82.021322,24.155480,87.101659,45.289004,91.566440,66.794627,92.283212,88.551619,85.249111,108.883706,77.356971,129.198768,75.251214,150.738166,78.302460,172.486147,83.734555,193.766242,90.083971,214.775124,92.921712,236.248482,87.044980,256.120487,67.248355,262.941851
Type02,L,265,67.768547,268.169144,47.090577,262.509574,36.832159,243.492675,32.380398,221.664387,28.114018,199.714984,22.790702,177.983148,16.833096,156.416551,10.262635,135.024360,4.141474,113.495015,0.714074,91.463117,1.773332,69.274973,7.445552,47.708131,17.048542,27.664478,31.233055,10.748329,50.659580,0.325938,72.178634,6.538655,83.641222,24.905553,88.768172,46.465110,93.298985,68.382272,93.954951,90.562590,86.587590,111.172114,78.649598,131.811295,76.958595,153.810918,80.113189,175.912913,85.584258,197.593789,91.897718,219.055288,94.664640,240.955904,88.394233,261.144890,68.113125,267.754925
Type02,L,270,68.686522,272.696978,47.593974,266.770439,37.005285,247.644854,32.498167,225.463453,27.782973,203.219706,22.238897,181.137651,16.469165,159.115728,9.858522,137.333321,3.626050,115.434648,0.465586,92.969587,1.799072,70.367873,7.678584,48.464316,17.643317,28.150271,32.097434,10.932006,51.876473,0.319630,73.753446,6.783529,85.288246,25.588811,90.501395,47.544259,95.066052,69.860112,95.635302,92.433490,87.937936,113.281367,79.963835,134.234919,78.770569,156.725420,82.131590,179.162836,87.688386,201.220782,93.872735,223.147378,96.390790,245.453549,89.612443,265.759738,68.915752,271.953876
Type02,L,275,69.439299,278.610235,47.753930,271.827629,36.852320,252.193614,32.408045,229.573159,27.422097,206.947867,21.689146,184.451983,15.947446,161.967370,9.189896,139.778529,2.856017,117.472843,0.089289,94.534284,1.808395,71.455297,7.851448,49.162080,18.163686,28.541461,33.030938,11.095605,53.223681,0.311970,75.382376,7.289764,87.033632,26.492176,92.264710,48.879470,96.994488,71.588290,97.518311,94.561478,89.471367,115.670510,81.556723,137.022599,80.792218,160.133387,84.155543,183.052588,89.695066,205.587129,95.801075,227.981796,98.360420,250.626092,91.076481,271.316442,69.855508,277.426324
Type02,L,280,70.247556,283.949850,48.088394,276.626098,36.886675,256.655495,32.457791,233.628089,27.161124,210.651686,21.235402,187.770577,15.574644,164.833338,8.735484,142.239133,2.303887,119.535304,-0.182039,96.143322,1.827237,72.621846,8.048528,49.959381,18.698504,29.037941,33.894594,11.313987,54.448779,0.310946,76.927628,7.703192,88.678054,27.316014,93.936627,50.129109,98.766579,73.238967,99.228855,96.617275,90.842876,117.989960,82.922957,139.698786,82.577230,163.343084,86.015233,186.671577,91.574347,209.636572,97.624874,232.487746,100.140544,255.513203,92.405273,276.496465,70.715489,282.424140
Type03,L,230,50.625182,232.628750,32.119069,228.106087,23.806186,211.590793,19.166262,192.966258,16.328161,173.927926,13.083506,154.946372,9.184842,136.087744,5.078882,117.276969,1.775783,98.327487,0.282964,79.161791,1.390603,59.998574,5.705356,41.331940,13.505854,23.838560,25.231188,9.056374,41.821645,0.353631,60.616087,4.893835,71.359897,20.809460,76.421295,39.137818,78.332198,58.278547,78.453586,77.526159,76.314949,96.608334,72.940642,115.568263,71.767469,134.668811,73.980848,153.750258,76.637044,172.769621,78.254393,191.948674,78.192806,210.693882,69.142369,227.092026,51.247204,232.178142
Type03,L,235,51.825862,237.464412,32.736510,233.043851,24.104427,216.237008,19.317288,197.279069,16.222639,177.888758,12.944954,158.516840,9.087872,139.267671,4.911374,120.090133,1.641652,100.764423,0.296661,81.213620,1.401622,61.663314,5.693285,42.635461,13.741785,24.833738,25.512228,9.641997,42.215466,0.324501,61.415924,4.851937,72.278360,21.218967,77.371850,39.947987,79.278511,59.433092,79.478773,79.034792,77.180911,98.492104,73.753182,117.802938,72.871473,137.225842,75.092968,156.685497,77.545031,176.131324,79.299104,195.657605,79.275147,214.791275,70.235589,231.564346,52.376988,236.926586
Type03,L,240,53.136065,242.446799,33.417662,238.167902,24.444564,221.071268,19.555634,201.755828,16.221033,181.996124,12.908486,162.219782,9.080131,142.566968,4.822346,123.008548,1.545759,103.296562,0.309715,83.350831,1.422076,63.400094,5.688787,43.991162,13.931101,25.846871,25.764398,10.228918,42.598356,0.296134,62.215128,4.817937,73.244272,21.607158,78.392702,40.748487,80.308565,60.591206,80.582631,80.561087,78.140143,100.415742,74.654109,120.093450,74.023822,139.848099,76.259454,159.699833,78.526731,179.587918,80.421363,199.476371,80.443177,219.019471,71.449552,236.186749,53.620446,241.835117
Type03,L,245,54.546529,247.530558,34.157779,243.432545,24.824741,226.050593,19.880848,206.356683,16.325747,186.213361,12.976665,166.022182,9.164052,145.956155,4.815090,126.006051,1.490226,105.901326,0.322028,85.554557,1.452735,65.193707,5.692470,45.387012,14.070146,26.868180,25.985694,10.812542,42.965393,0.268320,63.006532,4.789643,74.249870,21.968442,79.476016,41.529986,81.414365,61.740472,81.756983,82.089413,79.186696,102.360311,75.637588,122.417596,75.215780,142.510272,77.471903,162.764399,79.575162,183.106742,81.612568,203.369164,81.687955,223.339188,72.775494,240.916768,54.969051,246.859462
Type03,L,250,56.045973,252.668101,34.950923,248.789056,25.242280,231.128896,20.290720,211.039112,16.537083,190.501426,13.149978,169.888871,9.340256,149.403808,4.891309,129.054761,1.476399,108.554561,0.333519,87.804502,1.494188,67.027726,5.704785,46.810103,14.156222,27.887650,26.174759,11.388346,43.311935,0.240803,63.783108,4.764707,75.286581,22.297734,80.612687,42.283485,82.586382,62.868587,82.992262,83.604028,80.312919,104.306371,76.696169,124.752397,76.437867,145.186133,78.721052,165.849184,80.682037,186.653742,82.862744,207.298534,82.999009,227.709139,74.202405,245.709598,56.412167,251.952833
Type03,L,255,57.621235,257.810344,35.790040,254.186427,25.693697,236.257689,20.781297,215.758574,16.853217,194.819502,13.426809,173.783072,9.607518,152.877040,5.051064,132.125506,1.504818,111.230916,0.344118,90.079246,1.546816,68.884759,5.726011,48.246855,14.187643,28.895195,26.330896,11.951930,43.633704,0.213301,64.538066,4.740710,76.345138,22.590564,81.792457,43.000483,83.813683,63.963588,84.277638,85.089347,81.509551,106.234304,77.820878,127.074483,77.679977,147.848967,79.996885,168.923523,81.837866,190.194017,84.160678,211.225992,84.364478,232.086697,75.717168,250.518806,57.937179,257.066657
Type03,L,260,59.257464,262.907487,36.667063,259.572173,26.174754,241.386851,21.346952,220.469211,17.270221,199.125637,13.803464,177.666976,9.962779,156.342025,5.292757,135.188293,1.575196,113.904236,0.353773,92.356590,1.610773,70.746716,5.756243,49.683226,14.163787,29.880825,26.454056,12.499070,43.926881,0.185511,65.264956,4.715245,77.415717,22.843170,83.004071,43.673140,85.084106,65.014057,85.601173,86.530207,82.765836,108.124642,79.001340,129.360479,78.931510,150.472016,81.288757,171.956606,83.032091,193.692398,85.494082,215.112635,85.771295,236.428579,77.304766,255.297076,59.529674,262.151343
Type03,L,265,60.938349,267.909815,37.573040,264.893183,26.680524,246.465448,21.980482,225.124594,17.782143,203.377424,14.274248,181.502355,10.401200,159.764547,5.613161,138.212787,1.686429,116.547995,0.362446,94.613915,1.685974,72.595109,5.795387,51.104940,14.085104,30.834809,26.544821,13.025767,44.188171,0.157130,65.957756,4.685998,78.488089,23.052575,84.235454,44.294417,86.384455,66.009318,86.950006,87.912132,84.069686,109.958400,80.225934,131.587396,80.181522,153.028926,82.585544,174.917992,84.253245,197.114024,86.849792,218.919790,87.205389,240.691566,78.948529,259.996989,61.173667,267.157082
Type03,L,270,62.646393,272.768506,38.498287,270.096593,27.205472,251.442569,22.673261,229.678482,18.381132,207.532700,14.831589,185.251189,10.916268,163.110556,6.007484,141.168820,1.836615,119.135731,0.370113,96.828551,1.772084,74.411352,5.843158,52.497728,13.953108,31.747838,26.604356,13.528284,44.414872,0.127865,66.610950,4.650833,79.551784,23.216644,85.473915,44.858200,87.700731,66.939624,88.310558,89.221568,85.407873,111.717387,81.481987,133.733020,81.418879,155.494192,83.875790,177.778117,85.489133,200.424921,88.213979,222.609655,88.651922,244.833217,80.630420,264.571803,62.851865,272.034663
Type03,L,275,64.363212,277.436427,39.432558,275.130657,27.743560,256.268180,23.415415,234.085584,19.057621,211.550237,15.466214,188.876292,11.499938,166.346741,6.469476,144.026887,2.023107,121.641488,0.376766,98.978166,1.868521,76.177075,5.899081,53.847560,13.770340,32.611172,26.634363,14.003190,44.604912,0.097451,67.219598,4.607867,80.596256,23.334119,86.706358,45.359394,89.018380,67.796309,89.668762,90.446106,86.766252,113.384511,82.755990,135.776278,82.632420,157.843575,85.147878,180.508785,86.727037,203.592567,89.572385,226.145919,90.095542,248.812567,82.331369,268.976228,64.545978,276.736273
Type03,L,280,66.069867,281.868888,40.365235,279.945607,28.288360,260.893959,24.196042,238.302317,19.800536,215.390426,16.167363,192.341927,12.142815,169.441075,6.991571,146.758636,2.242565,124.040249,0.382408,101.041129,1.974458,77.874434,5.962501,55.140888,13.540306,33.416781,26.637009,14.447385,44.756889,0.065661,67.779394,4.555527,81.611063,23.404632,87.919518,45.794005,90.322560,68.571923,91.010304,91.574677,88.130010,114.944048,84.033839,137.697577,83.811122,160.054501,86.390201,183.083628,87.953932,206.586416,90.910572,229.494361,91.520658,252.590806,84.031618,273.167167,66.237036,281.216282
Type04,L,230,55.919722,232.386361,36.900401,229.888874,26.477696,214.745763,21.858856,196.095166,19.005599,176.829516,15.485827,157.658792,11.544956,138.566801,7.422321,119.514756,3.532913,100.419505,0.846887,81.159223,1.251136,61.816006,5.779524,42.925914,13.459552,25.076326,24.270359,9.134941,41.650830,0.429684,60.740010,3.514249,74.083978,16.922601,80.567745,34.681031,82.243431,54.049342,81.393090,73.487634,79.430310,92.867226,77.634727,112.265433,77.284521,131.674794,79.136130,151.064344,81.015886,170.451067,82.096635,189.899345,81.559299,209.195716,74.488419,226.377229,56.441593,232.054773
