Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type01,L,255,55.841276,257.106273,37.088181,254.331447,26.275352,239.299421,21.025764,221.138394,18.371213,202.175974,15.759202,183.197433,12.401619,164.332626,8.586040,145.545987,4.891241,126.737159,1.879240,107.815645,0.319231,88.739952,1.217834,69.671897,5.192402,50.995277,11.566105,32.949907,20.437083,16.253256,34.401160,3.357290,53.263139,0.143253,69.477052,9.896878,78.654935,26.070606,83.342323,44.543192,85.062350,63.583505,84.629784,82.722478,83.413796,101.832393,82.871851,120.973743,83.492539,140.105100,84.590693,159.221043,85.038481,178.365245,84.820089,197.522850,84.532561,216.691390,82.482464,235.547680,74.184791,251.902228,56.210018,256.652888
Type01,L,260,57.034713,262.443621,37.936132,259.599126,27.036378,244.220419,21.728870,225.684400,18.939025,206.363615,16.183861,187.026510,12.743203,167.794371,8.836922,148.643266,5.029029,129.474391,1.915603,110.190138,0.302246,90.742831,1.236177,71.304921,5.366862,52.278440,11.932229,33.903223,21.000859,16.876693,35.113920,3.596160,54.324591,0.169561,70.827967,10.110454,79.948825,26.688883,84.625609,45.564690,86.423828,64.973697,85.893548,84.477862,84.497824,103.951675,83.899417,123.465687,84.583865,142.967815,85.898608,162.452474,86.532101,181.969311,86.314490,201.500503,86.018110,221.042673,83.991187,240.290099,75.705149,257.034026,57.448779,261.932100
Type01,L,265,58.025640,267.733371,38.585994,264.797813,27.623212,249.060047,22.330488,230.137257,19.405813,210.462302,16.524962,190.768986,13.049881,171.166689,9.084354,151.650385,5.164291,132.126061,1.938794,112.485656,0.279476,92.672011,1.259979,72.867516,5.534352,53.492138,12.291668,34.791862,21.564238,17.441294,35.839952,3.787329,55.403851,0.200051,72.146094,10.370392,81.198949,27.349238,85.869387,46.623371,87.753605,66.394999,87.128114,86.258934,85.583683,106.093479,84.961347,125.977144,85.695009,145.847358,87.176385,165.697374,87.942888,185.580856,87.703369,205.480307,87.364567,225.389872,85.314758,245.018569,77.024040,262.135367,58.484511,267.161127
Type01,L,270,58.804719,272.922675,39.030984,269.875032,28.029417,253.767729,22.824323,234.450260,19.767333,214.428988,16.780280,194.385448,13.319883,174.414024,9.326614,154.535712,5.296153,134.664307,1.949066,114.678044,0.251136,94.507177,1.287690,74.343119,5.690299,54.623196,12.637268,35.605896,22.118193,17.940780,36.568587,3.928529,56.486610,0.234081,73.416373,10.672096,82.392155,28.042372,87.061022,47.705719,89.038134,67.830210,88.320956,88.044821,86.661454,108.233230,86.049101,128.479696,86.816485,148.711529,88.411956,168.919934,89.258364,189.160450,88.976247,209.419026,88.560960,229.685976,86.442664,249.682822,78.131634,267.154916,59.308892,272.288374
Type01,L,275,59.366733,277.959494,39.268324,274.779590,28.252004,258.294417,23.206070,238.578433,20.021278,218.222282,16.949150,197.838113,13.552050,177.502520,9.562005,157.269330,5.423768,137.062905,1.946912,116.744671,0.217553,96.229442,1.317715,75.716549,5.830412,55.659825,12.962181,36.336706,22.653853,18.370054,37.289040,4.018447,57.558344,0.270923,74.624457,11.010116,83.516143,28.758234,88.188640,48.797542,90.264496,69.261549,89.460139,89.814164,87.721149,110.345908,87.153374,130.944526,87.938360,151.527763,89.593819,172.084024,90.467596,192.668438,90.124574,213.273289,89.598948,233.883938,87.367973,254.232672,79.022115,272.041658,59.917722,277.263003
Type01,L,280,59.710621,282.793474,39.299257,279.462432,28.291463,262.593442,23.473472,242.479310,20.167293,221.803167,17.032446,201.091480,13.745830,180.400603,9.788875,159.823561,5.546317,139.297717,1.933043,118.664812,0.179164,97.821667,1.348465,76.974265,5.950802,56.591827,13.260038,36.977133,23.162711,18.725282,37.990653,4.056747,58.604628,0.309784,75.756978,11.378286,84.559676,29.486251,89.241331,49.884270,91.420615,70.671016,90.534517,91.545539,88.752863,112.406539,88.264234,133.342970,89.050404,154.263747,90.711215,175.153866,91.561346,196.065671,91.141800,217.000388,90.472899,237.937537,88.087366,258.618918,79.693681,276.745773,60.310918,282.035770
Type02,L,230,62.845655,232.280981,45.630479,229.224274,36.137802,215.055615,31.220455,198.224943,27.522533,180.958939,23.721694,163.718603,19.289218,146.639058,13.876557,129.847616,7.801403,113.270914,2.798328,96.372503,0.377760,78.946539,1.163790,61.396160,4.995949,44.217785,11.529512,27.890266,21.187773,13.497137,35.939275,4.051152,53.079161,0.122028,68.597263,8.632496,77.084215,23.697730,81.897376,40.626450,85.432718,57.944681,86.332578,75.523823,81.939094,92.440278,75.457676,108.868653,71.624352,125.814205,72.756502,143.187297,77.383850,160.195600,82.375377,177.135172,86.112998,194.373717,86.191959,211.812482,79.678843,227.455009,63.220737,232.099046
Type02,L,235,63.400451,236.503492,46.079310,233.644762,36.683470,219.232374,31.706331,202.107017,28.218149,184.473859,24.522497,166.876085,19.942364,149.490080,14.424362,132.377419,8.476088,115.415634,3.433593,98.201577,0.628314,80.525216,1.161318,62.665556,5.070469,45.174875,11.713080,28.530927,21.490425,13.810870,36.350999,3.954271,53.837575,0.144494,69.381030,9.199095,77.560343,24.644140,82.219102,41.932166,85.731912,59.556790,86.550701,77.393666,81.952090,94.508248,75.231812,111.201827,71.269899,128.511035,72.423866,146.317312,76.967712,163.712150,82.072243,180.948938,86.182898,198.385419,86.391842,216.039444,79.988839,231.669548,63.492956,236.473685
Type02,L,240,63.971819,241.262827,46.447123,238.403941,37.093628,223.617660,32.101774,206.151321,28.789646,188.137960,25.146023,170.178627,20.427231,152.469481,14.813804,135.020521,8.958824,117.667036,3.884842,100.111303,0.801950,82.144530,1.169169,63.955159,5.166321,46.137730,11.941617,29.172268,21.880572,14.131283,36.854815,3.845896,54.712531,0.156092,70.319106,9.726223,78.270921,25.561613,82.799543,43.226537,86.323482,61.177516,87.086748,79.311247,82.266920,96.655403,75.323926,113.629054,71.289825,131.304943,72.443027,149.535283,76.872830,167.333596,82.079994,184.888841,86.550738,202.555678,86.958116,220.477148,80.629541,236.296739,63.957895,241.320477
Type02,L,245,64.571383,246.417795,46.768593,243.385556,37.384901,228.148680,32.413932,210.306518,29.223247,191.908879,25.566015,173.591024,20.725623,155.544754,15.038792,137.745166,9.238300,119.999428,4.136598,102.080755,0.892665,83.785212,1.187532,65.249417,5.283993,47.094970,12.217536,29.808541,22.358919,14.457532,37.450045,3.733569,55.696599,0.157124,71.407401,10.202412,79.224974,26.432339,83.652408,44.488497,87.217146,62.784213,87.945628,81.252459,82.886597,98.854455,75.739978,116.119548,71.706357,134.161758,72.857038,152.794733,77.157460,171.000802,82.455709,188.893446,87.245019,206.830210,87.884190,225.069961,81.563790,241.240224,64.591636,246.497082
Type02,L,250,65.213911,251.795361,47.085294,248.458202,37.585323,232.754473,32.658644,214.516312,29.516963,195.739302,25.772237,177.072308,20.833910,158.677780,15.106869,140.513975,9.320443,122.380819,4.190625,104.084723,0.901982,85.427084,1.216351,66.532569,5.423862,48.035448,12.542245,30.434239,22.922866,14.787627,38.133397,3.624573,56.779211,0.149423,72.632978,10.622367,80.414144,27.244189,84.771021,45.700921,88.399043,64.356423,89.107039,83.190673,83.791348,101.071747,76.460542,118.635482,72.509338,137.043671,73.678580,156.051055,77.852523,174.657872,83.230475,192.903225,88.270014,211.153130,89.134586,229.753740,82.732750,246.378809,65.360705,251.833625
Type02,L,255,65.915797,257.200426,47.442459,253.481686,37.732096,237.358153,32.858777,218.720929,29.680741,199.577916,25.771742,180.576329,20.763796,161.825405,15.038714,143.284832,9.227832,124.773728,4.065574,106.094290,0.838604,87.049480,1.255070,67.788924,5.585509,48.948270,12.914979,31.043610,23.565750,15.117666,38.898637,3.524916,57.946838,0.136311,73.973927,10.987439,81.811820,27.991400,86.127332,46.851268,89.831443,65.876392,90.525649,85.097298,84.938915,103.267967,77.441507,121.132920,73.656178,139.910036,74.887780,159.262774,78.957886,178.254188,84.405398,196.862644,89.603884,215.468325,90.646147,234.457298,84.059114,251.571384,66.224231,257.141793
Type02,L,260,66.693199,262.427945,47.885292,258.314204,37.868330,241.879678,33.041744,222.858883,29.735331,203.370674,25.588381,184.052805,20.541539,164.940497,14.866252,146.012260,8.997293,127.136601,3.794769,108.077818,0.717245,88.631712,1.302385,69.003146,5.767006,49.822785,13.331695,31.630176,24.276337,15.441253,39.736395,3.438447,59.183274,0.122370,75.400064,11.305359,83.374091,28.674534,87.673115,47.931710,91.454934,67.329278,92.133866,86.942586,86.267130,105.399545,78.617344,123.563483,75.075264,142.718456,76.433428,162.392329,80.441797,181.745670,85.950605,200.721616,91.199436,219.720656,92.332136,239.104515,85.452123,256.663878,67.136733,262.225891
Type02,L,265,67.560007,267.276340,48.455126,262.819818,38.039080,246.238990,33.236469,226.868903,29.710001,207.062348,25.260534,187.448795,20.205627,167.973443,14.629564,148.649214,8.675981,129.425719,3.422425,110.002250,0.556825,90.153546,1.356063,70.160523,5.964335,50.648595,13.784257,32.186366,25.038696,15.749238,40.634144,3.366215,60.470042,0.113055,76.874423,11.589215,85.042484,29.299735,89.343269,48.938750,93.192913,68.703070,93.846972,88.696650,87.698563,107.420667,79.906637,125.876640,76.672449,145.426091,78.237443,165.406361,82.243532,185.095234,87.807405,204.436260,92.987514,223.856945,94.088876,243.616978,86.814026,261.497801,68.051282,266.894969
Type02,L,270,68.525853,271.560979,49.185772,266.875675,38.287073,250.359275,33.470176,230.691905,29.639365,210.598261,24.837348,190.710534,19.803176,170.873999,14.372947,151.149126,8.316428,131.597414,2.998796,111.834619,0.378250,91.595694,1.412883,71.247248,6.171065,51.415620,14.260098,32.703379,25.832558,16.029876,41.576420,3.306217,61.786886,0.114184,78.355434,11.855810,86.748247,29.877350,91.060912,49.872406,94.957900,69.988253,95.570102,90.330618,89.146811,109.285724,81.219272,128.022420,78.339864,147.991109,80.202058,168.275567,84.278917,188.272481,89.893327,207.968980,94.882676,227.826758,95.804280,247.916981,88.047422,265.919687,68.922772,270.975000
Type02,L,275,69.436138,277.229240,49.647286,271.823398,38.242645,254.932261,33.467142,234.882319,29.483375,214.414748,24.402814,194.179701,19.343820,173.929469,13.911938,153.792372,7.682351,133.881240,2.327339,113.740334,0.069202,93.068414,1.446640,72.297762,6.318130,52.081720,14.648390,33.060918,26.650085,16.142870,42.635694,3.077405,63.318628,0.118398,80.017213,12.212572,88.596552,30.601919,92.920826,50.966350,96.962482,71.439310,97.571354,92.126992,90.854698,111.315799,82.858816,130.413735,80.344147,150.938400,82.345634,171.686330,86.365029,192.134473,91.971634,212.240394,96.893535,232.516343,97.864534,252.878126,89.606728,271.291433,69.994872,276.315965
Type02,L,280,70.329035,282.308186,50.203626,276.442609,38.356753,259.350672,33.598441,238.948775,29.425997,218.141355,24.061662,197.588473,18.987289,176.954929,13.610609,156.416106,7.262338,136.153261,1.858341,115.646668,-0.142530,94.565400,1.488533,73.408020,6.487510,52.838706,15.062710,33.530600,27.419959,16.362826,43.589407,2.938454,64.694300,0.118003,81.546693,12.537800,90.301620,31.277695,94.627605,52.015328,98.763159,72.847677,99.349149,93.892734,92.346991,113.326716,84.238751,132.744897,82.050750,153.736172,84.240338,174.860793,88.243587,195.690800,93.879265,216.178229,98.728225,236.870703,99.678542,257.552004,90.978200,276.267339,70.936946,281.161077
Type03,L,230,50.453118,232.085181,33.588429,228.479461,24.857999,214.160182,20.056853,197.604798,17.215766,180.525366,14.563696,163.385442,11.317618,146.357842,7.668448,129.412458,4.087011,112.455141,1.332454,95.364767,0.205383,78.092423,1.108447,60.818444,4.660985,43.946954,10.962473,27.861123,20.360024,13.545873,33.652816,2.974588,50.558276,0.459195,65.335422,9.820804,72.842275,25.183831,76.804820,41.983249,78.191497,59.240678,78.331852,76.578574,76.513078,93.761204,73.489930,110.826508,71.638040,128.023917,72.667896,145.225739,75.337041,162.344879,77.145502,179.575210,78.473816,196.855749,77.053663,213.518203,67.359332,227.594147,50.912223,231.775015
Type03,L,235,51.720512,237.082975,34.322473,233.612886,25.249320,219.059894,20.321028,202.202431,17.269783,184.807483,14.467065,167.327587,11.263420,149.935675,7.611899,132.641659,3.953236,115.349346,1.246816,97.910176,0.245041,80.288077,1.152845,62.660066,4.649461,45.448224,11.140165,29.078571,20.601936,14.405839,33.985080,3.402260,51.191175,0.398709,66.174041,10.054180,73.825258,25.789314,77.790141,42.950118,79.184723,60.520060,79.417471,78.175651,77.450245,95.707255,74.327000,113.102528,72.691392,130.602998,73.888836,148.103276,76.395765,165.620210,78.069484,183.226773,79.656241,200.799854,78.089069,217.855779,68.603547,232.307681,52.172107,236.715960
Type03,L,240,53.067961,242.183394,35.101271,238.873977,25.662156,224.081536,20.648727,206.905381,17.408731,189.181293,14.463486,171.352473,11.293587,153.589564,7.629901,135.939289,3.883792,118.304557,1.188324,100.512692,0.281093,82.535592,1.205285,64.546652,4.651130,46.983729,11.283632,30.305346,20.809159,15.262617,34.300168,3.823568,51.813389,0.337476,67.022397,10.274920,74.852899,26.370516,78.834682,43.901392,80.248631,61.791463,80.566714,79.773763,78.466520,97.670048,75.245335,115.406114,73.793090,133.212069,75.145652,151.018122,77.504270,168.941249,79.058536,186.932854,80.896646,204.809152,79.214645,222.275712,69.931257,237.118146,53.516041,241.762081
Type03,L,245,54.490737,247.353047,35.924440,244.230753,26.096694,229.198009,21.040026,211.688909,17.633816,193.623838,14.555430,175.438924,11.410220,157.300322,7.724638,139.288033,3.881253,121.305322,1.158278,103.158979,0.313219,84.823660,1.265569,66.468850,4.666099,48.545900,11.390154,31.534672,20.979748,16.111785,34.596232,4.237362,52.420880,0.276307,67.875332,10.482310,75.919002,26.924467,79.932183,44.831925,81.376696,63.047936,81.772579,81.364093,79.556166,99.638803,76.239691,117.724685,74.936464,135.836993,76.431298,153.954623,78.656717,172.290168,80.107422,190.673572,82.187267,208.862126,80.422000,226.753182,71.332584,241.994627,54.936246,246.879863
Type03,L,250,55.983285,252.557470,36.791202,249.649884,26.552925,234.381017,21.494117,216.527312,17.945019,198.111340,14.744017,179.565040,11.614205,161.048098,7.897225,142.669980,3.947266,124.335650,1.157590,105.835169,0.341157,87.140477,1.333367,68.416872,4.694260,50.126818,11.457496,32.759760,21.112257,16.949074,34.871658,4.642644,53.009763,0.216001,68.727583,10.675823,77.016766,27.448562,81.075566,45.736828,82.561424,64.282695,83.027221,82.937881,80.712376,101.602615,77.303711,120.045423,76.114231,138.463406,77.738326,156.896840,79.846640,175.648786,81.210032,194.428612,83.519580,212.936696,81.701491,231.262529,72.796601,246.905092,56.423979,252.034578
Type03,L,255,57.539237,257.761503,37.700346,255.097036,27.030612,239.601333,22.009301,221.394150,18.341079,202.619415,15.028988,183.708394,11.905182,164.812563,8.147672,146.066784,4.082509,127.379159,1.186760,108.526979,0.364699,89.473839,1.408224,70.380569,4.735292,51.718285,11.483945,33.973877,21.205760,17.770406,35.125087,5.038554,53.576352,0.157334,69.573838,10.855119,78.138857,27.940572,82.257020,46.611509,83.794429,65.489179,84.322043,84.486510,81.927338,103.550552,78.429980,122.355384,77.318572,141.076851,79.058949,159.828696,81.067008,178.998733,82.359447,198.177406,84.884402,217.010424,83.042343,235.777501,74.311460,251.816742,57.969627,257.190672
Type03,L,260,59.151462,262.929690,38.650199,260.537241,27.529278,244.829073,22.582990,226.262493,18.819501,207.123286,15.408698,187.846233,12.281543,168.573082,8.474876,149.459830,4.286681,130.419217,1.245873,111.219841,0.383701,91.811250,1.489559,72.349521,4.788660,53.311890,11.468348,35.170404,21.259851,18.571917,35.355413,5.424358,54.117198,0.101044,70.408791,11.020041,79.277491,28.398662,83.468084,47.451716,85.066540,66.661112,85.647788,86.001578,83.192320,105.471755,79.610117,124.641626,78.541215,143.662913,80.385122,162.734118,82.310288,182.321617,83.548005,201.899320,86.271988,221.060717,84.432790,240.271510,75.864553,256.696380,59.562807,262.312172
Type03,L,265,60.812107,268.026682,39.638604,265.935272,28.048172,250.033985,23.211736,231.105159,19.376585,211.598018,15.880131,191.955685,12.740448,172.308912,8.876626,152.830405,4.558489,133.439098,1.334592,113.899028,0.398081,94.140034,1.576674,74.313129,4.853626,54.899084,11.410127,36.342900,21.274647,19.349985,35.561792,5.799431,54.629123,0.047817,71.227200,11.170601,80.424526,28.821398,84.699752,48.253565,86.367909,67.792558,86.994651,87.474977,84.497778,107.355541,80.834872,126.891327,79.773533,146.207346,81.708618,165.597188,83.568527,185.599193,84.767391,205.573847,87.672151,225.065036,85.860234,244.717897,77.442668,261.510786,61.192483,267.363105
