Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,280,62.012118,279.610359,39.352661,269.694541,29.986588,246.414684,26.731118,220.672353,22.991657,195.003513,17.268900,169.698236,11.141556,144.473646,5.486216,119.145755,1.467250,93.545372,3.612955,68.211723,11.844681,43.561304,22.390264,20.153067,39.842911,2.278817,65.884044,0.145119,82.636822,19.137547,90.763980,43.289543,95.273444,68.853807,94.749066,94.546732,91.473812,120.274601,92.443189,145.975030,95.469656,171.716944,95.804127,197.641921,95.378129,223.579230,94.270145,249.328935,85.199565,272.346082,62.177856,278.936316
Type01,L,230,47.035131,232.180869,26.363949,227.143477,18.170064,208.576466,14.858746,187.180832,12.443080,165.610925,9.589021,144.096247,5.910521,122.710057,2.173719,101.329732,0.323435,79.776052,2.059023,58.258405,7.493859,37.267286,15.940966,17.595163,30.430454,1.947921,52.044213,0.163850,66.965028,14.707998,75.720050,34.101172,78.621644,55.475707,78.848783,77.168844,78.467137,98.870579,78.740197,120.565361,78.505717,142.226836,76.842892,163.863054,75.830690,185.531057,74.425265,207.092978,67.101904,226.030054,47.020067,231.819063
Type01,L,235,49.348832,236.164433,28.144927,231.743787,19.160470,213.041299,15.951333,191.317519,13.750940,169.338218,10.469607,147.507068,6.390820,125.800996,2.548752,104.050359,0.466536,82.116711,1.482730,60.140999,6.205733,38.609420,14.724603,18.548520,29.176469,2.322003,51.165981,0.174133,67.462807,13.986349,76.370115,33.502363,79.180606,55.258985,79.193399,77.340926,79.047035,99.438599,79.253383,121.539793,79.113387,143.612330,78.272708,165.659670,77.547213,187.726305,76.186287,209.700668,69.213880,229.324242,49.270804,235.739482
Type01,L,240,51.306057,241.305016,29.727380,236.996396,20.109903,217.926251,16.788608,195.777384,14.670275,173.305657,11.077833,151.041734,6.667353,128.904979,2.740912,106.681999,0.530024,84.262709,1.193112,61.774871,5.618714,39.690049,14.332679,19.208792,29.051473,2.601401,51.503839,0.174871,68.718652,13.868684,77.528567,33.792125,80.276191,56.052358,80.147914,78.612774,80.047886,101.192979,80.217451,123.783497,80.213892,146.358627,80.046830,168.918894,79.654429,191.483277,78.285009,213.958948,71.446333,234.128998,51.250003,240.838068
Type01,L,245,53.062512,246.980958,31.235025,242.379737,21.201836,222.808076,17.569488,200.203487,15.299466,177.242151,11.481705,154.504410,6.839126,131.893537,2.839093,109.170192,0.563702,86.236217,1.272892,63.269923,5.928074,40.720679,14.925676,19.825416,30.035895,2.979610,52.933762,0.173796,70.543682,14.312081,79.111271,34.839136,81.891259,57.635447,81.684495,80.691266,81.341445,103.763832,81.503307,126.847347,81.758688,149.935537,82.047089,173.028870,81.950540,196.114758,80.584290,219.112163,73.768146,239.681403,53.073187,246.493705
Type01,L,250,54.862544,252.682619,32.813613,247.619289,22.568740,227.532205,18.514686,204.489035,15.837048,181.098485,11.811042,157.909024,7.027619,134.836037,2.947751,111.640884,0.617050,88.222936,1.674985,64.858647,7.017267,41.976922,16.336569,20.686045,31.748328,3.613772,55.005690,0.182833,72.609707,15.101089,80.931518,36.299664,83.866138,59.593507,83.601291,83.108444,82.715304,106.629851,82.876996,130.157796,83.570971,153.710174,84.118471,177.290774,84.187383,200.863913,82.920757,224.355439,76.136087,245.245562,54.931638,252.176133
Type01,L,255,56.774756,258.121463,34.433818,252.666932,24.125251,232.135263,19.668902,208.683398,16.415301,184.932229,12.145448,161.340165,7.279862,137.841614,3.104238,114.223756,0.699060,90.375724,2.235979,66.683209,8.486323,43.569577,18.119674,21.894228,33.614731,4.488890,57.146003,0.211956,74.563295,15.957544,82.732042,37.782796,85.903598,61.509672,85.554163,85.429903,83.932192,109.344089,84.067969,133.260198,85.363522,157.209645,86.057513,181.202395,86.092726,205.205441,85.080733,229.147671,78.379168,250.370493,56.859465,257.562847
Type01,L,260,58.574448,263.253141,35.831552,257.605127,25.550886,236.713789,20.830187,212.861970,17.002770,188.780476,12.460181,164.819016,7.536899,140.921264,3.251866,116.913540,0.768297,92.673725,2.742931,68.665991,9.814223,45.334947,19.730617,23.272822,35.117340,5.390582,58.903082,0.263928,76.153567,16.667678,84.268768,39.021364,87.667440,63.139684,87.183687,87.429298,84.828559,111.706497,84.889468,135.987500,86.841563,160.290979,87.659754,184.634440,87.451596,209.024175,86.833553,233.387489,80.202833,255.011686,58.633207,262.583142
Type01,L,265,59.870118,268.220130,36.648025,262.548887,26.457735,241.332279,21.667311,217.052316,17.443959,192.611581,12.669758,168.269208,7.693672,143.966620,3.291146,119.565707,0.762826,94.933963,3.022504,70.555060,10.580849,46.926501,20.753938,24.466473,35.996698,6.017575,60.109012,0.332863,77.313677,17.158129,85.413683,39.957122,88.938412,64.475602,88.284538,89.136295,85.407028,113.791917,85.354068,138.465101,87.850154,163.128845,88.818015,187.807501,88.221536,212.578689,88.025736,237.362297,81.340703,259.459196,59.890368,267.384060
Type01,L,270,60.384591,273.231637,36.678606,267.577122,26.639154,245.996877,21.946578,221.233769,17.599748,196.360048,12.730549,171.580048,7.704386,146.836395,3.171600,122.008596,0.649827,96.949404,3.008880,72.101405,10.637600,48.041400,21.064549,25.172686,36.311585,6.165256,60.883987,0.407088,78.156444,17.488035,86.216911,40.705005,89.735247,65.675078,88.918367,90.742201,85.861490,115.827700,85.707055,140.957620,88.475646,166.034614,89.606334,191.087172,88.603733,216.273412,88.677660,241.500904,81.754052,264.107358,60.384641,272.220463
Type01,L,275,60.180991,278.411408,36.050200,272.679837,26.226563,250.654325,21.706026,225.357288,17.477196,199.973748,12.715757,174.682513,7.649554,149.454533,2.953823,124.163145,0.459010,98.632045,2.758832,73.227230,10.142903,48.616872,20.844444,25.338382,36.344727,5.857832,61.502347,0.474223,78.888257,17.776220,86.880223,41.434451,90.313315,66.913039,89.389285,92.430816,86.500139,118.001837,86.333273,143.653317,89.021149,169.214667,90.273667,194.714504,88.994423,220.366268,89.003229,246.064747,81.722181,269.178435,60.187546,277.289971
Type01,L,280,59.664976,283.664470,35.193979,277.705737,25.640435,255.170305,21.253035,229.329745,17.250337,203.404808,12.798064,177.555468,7.708602,151.826994,2.792770,126.066988,0.274972,100.047048,2.411395,74.060049,9.454063,48.859066,20.456427,25.188221,36.423411,5.341223,62.210694,0.525518,79.687719,18.115617,87.645020,42.247331,91.025412,68.250408,90.080836,94.238060,87.591423,120.315275,87.567569,146.510519,89.850272,172.603495,91.125448,198.618747,89.810833,224.768325,89.317458,250.940482,81.734095,274.534715,59.684896,282.567576
Type02,L,230,63.232490,233.499329,42.517253,228.057942,33.701614,208.962618,28.740775,187.398081,23.999693,165.767498,18.409139,144.347258,11.117429,123.472710,4.028648,102.523555,0.436003,80.846411,1.844108,58.899395,7.730565,37.629164,17.978835,18.510298,35.038422,5.044090,56.489839,0.285413,73.173845,14.814911,80.556949,35.008247,85.599082,56.570810,86.660844,78.539364,79.998469,99.187732,72.951853,120.018463,72.603080,141.616858,78.239026,163.015744,84.375449,184.279457,87.271050,206.046897,82.548382,226.110473,63.221657,233.216988
Type02,L,235,64.186984,236.529284,43.702057,232.280087,34.783036,213.081557,29.888489,191.158011,25.127000,169.205766,19.431384,147.492624,12.485111,126.163249,5.708343,104.772973,1.321815,82.854892,2.081453,60.712179,8.283061,39.193693,18.597226,19.661606,35.237896,5.358283,57.018029,0.254952,73.572053,15.130107,80.873584,35.570768,85.564700,57.529772,86.785652,79.811594,80.042457,100.692603,72.269381,121.570135,71.583057,143.486828,77.343129,165.180767,83.850068,186.671922,87.359308,208.693984,83.436998,229.291703,64.104005,236.979418
Type02,L,240,65.037846,240.872275,44.674300,237.187931,35.572496,217.705425,30.814552,195.327611,26.113994,172.942061,20.254100,150.852696,13.470462,129.026993,6.880694,107.137575,1.922771,84.862879,2.235051,62.389182,8.669170,40.504121,19.115346,20.513028,35.564262,5.463611,57.792925,0.220565,74.299814,15.584287,81.425646,36.419777,85.952647,58.827690,87.243460,81.501915,80.303041,102.700908,72.055298,123.809672,71.136174,146.166513,76.867447,168.285911,83.673519,190.121838,87.802370,212.463127,84.354737,233.604526,64.882174,241.814730
Type02,L,245,65.649267,246.117725,45.231175,242.164283,35.891852,222.226284,31.318935,199.350774,26.741105,176.469578,20.680827,153.958176,13.826358,131.659168,7.243174,109.277570,2.080737,86.559768,2.268885,63.642314,8.812140,41.308545,19.461032,20.878284,36.022356,5.309685,58.773493,0.187278,75.337764,16.136745,82.213691,37.482810,86.822341,60.335704,88.062623,83.439026,80.814081,105.008002,72.466227,126.529547,71.496235,149.405495,77.032776,172.039273,84.004591,194.309211,88.639467,217.005526,85.200614,238.614238,65.437151,247.174726
Type02,L,250,66.045549,251.851564,45.349378,246.901555,35.768544,226.384168,31.375786,203.004296,26.902788,179.613486,20.645892,156.654761,13.540118,133.923315,6.794937,111.085338,1.804290,87.866373,2.202752,64.426237,8.765430,41.605113,19.698411,20.790980,36.647085,4.948500,59.954027,0.158329,76.661807,16.748377,83.265091,38.677859,88.164420,61.950530,89.241596,85.495464,81.598939,107.455406,73.496117,129.519112,72.695239,152.955486,77.931151,176.147840,84.932993,198.910240,89.875705,221.991113,86.016240,243.958717,65.809630,252.637704
Type02,L,255,66.397480,257.711673,45.193048,251.437950,35.429568,230.295942,31.143213,206.421613,26.643470,182.545606,20.239465,159.117532,12.844610,135.965857,5.846884,112.696744,1.271520,88.944147,2.106745,64.944021,8.695544,41.640076,20.002434,20.495934,37.481252,4.522594,61.347559,0.134466,78.230427,17.385803,84.607670,39.923322,89.881971,63.605552,90.730329,87.600384,82.649491,109.948380,74.960494,132.591624,74.531049,156.601811,79.477589,180.355916,86.431962,203.638786,91.460134,227.146280,86.959164,249.392270,66.180927,257.972063
Type02,L,260,66.926316,263.367255,45.030307,255.977323,35.195932,234.256909,30.884818,209.903604,26.130336,185.594077,19.664987,161.674293,12.115316,138.068040,4.886522,114.363751,0.753312,90.072513,2.069649,65.522179,8.803210,41.778603,20.566339,20.333805,38.533703,4.208500,62.939427,0.114575,79.959726,18.016644,86.220584,41.136678,91.791783,65.247940,92.414410,89.703659,83.903439,112.418224,76.550678,135.572506,76.624487,160.146054,81.420871,184.428523,88.339854,208.227689,93.268399,232.216054,88.199045,254.722036,66.772716,263.061738
Type02,L,265,67.775806,268.466873,45.100860,260.611243,35.329676,238.439357,30.842581,213.633066,25.577482,188.962120,19.150025,164.542428,11.703124,140.422888,4.362505,116.262919,0.493801,91.463519,2.156646,66.422324,9.222055,42.314766,21.489772,20.576230,39.742513,4.141610,64.641344,0.097156,81.706631,18.601972,87.993353,42.229723,93.653066,66.802923,94.116990,91.721603,85.236009,114.762862,77.937040,138.272654,78.544540,163.369839,83.413425,188.112736,90.385584,212.386911,95.106089,236.899588,89.793540,259.700865,67.718008,267.763533
Type02,L,270,68.923743,272.623158,45.504824,265.124016,35.913544,242.677230,31.127855,217.470045,25.160219,192.527508,18.855570,167.637901,11.787994,142.971312,4.498285,118.353961,0.608710,93.121010,2.378502,67.694406,9.949032,43.323320,22.710162,21.298314,40.969000,4.360091,66.280468,0.081689,83.280282,19.094383,89.724630,43.111452,95.220208,68.155810,95.627898,93.508000,86.477942,116.814783,78.875944,140.482171,79.947196,166.024195,85.113753,191.126536,92.254954,215.793351,96.742115,240.828990,91.617487,263.971516,68.975587,271.809508
Type02,L,275,69.305448,275.567625,45.543646,267.698746,35.931181,244.976448,31.113629,219.509373,24.976629,194.339594,18.649879,169.182903,11.570319,144.248381,4.206164,119.379832,0.453359,93.866188,2.396386,68.160890,10.091021,43.565207,23.092089,21.362442,41.532962,4.264804,67.129114,0.070033,84.173654,19.423861,90.576948,43.736882,96.162859,69.028231,96.479754,94.632572,87.119158,118.132121,79.589067,142.032906,80.892668,167.871883,86.028530,193.247590,93.192099,218.181281,97.655117,243.481549,92.354750,266.796734,69.388904,274.549650
Type02,L,280,69.866910,280.589301,45.455454,271.865212,35.810482,248.646869,30.934151,222.749103,24.503604,197.201226,18.144630,171.594219,10.987356,146.230494,3.442647,120.959648,0.046908,94.962467,2.393277,68.770205,10.265711,43.791945,23.693796,21.315987,42.528956,4.039553,68.605807,0.052435,85.752717,19.987901,92.084144,44.813720,97.888903,70.504626,98.017042,96.529822,88.279286,120.354040,80.984827,144.682500,82.752664,171.025519,87.805947,196.866549,94.959806,222.260798,99.307928,248.009897,93.571217,271.571823,70.015347,279.099154
Type03,L,230,51.051511,233.127483,30.760268,227.194350,22.593118,208.118432,18.489603,186.831802,15.232969,165.358029,11.139757,144.043847,6.389394,122.854707,2.361467,101.526509,0.357716,79.951567,1.735509,58.382510,7.174739,37.478025,17.040187,18.397536,32.051906,3.652040,53.420764,0.060166,69.106355,15.250351,75.881574,35.304973,78.611000,56.802769,78.717989,78.485372,76.058136,99.984538,72.458491,121.404260,72.509281,142.837250,75.703384,164.306272,78.162273,185.883376,78.917619,207.359556,71.601341,226.391235,51.830499,232.660175
Type03,L,235,52.285907,238.233140,31.343605,232.472888,23.198804,213.037911,18.575827,191.504898,14.953063,169.729743,11.058512,148.028391,6.248613,126.521552,2.160057,104.886418,0.380640,82.985688,1.973864,61.075182,7.269078,39.838341,17.284680,20.435234,32.482312,5.628189,53.765824,0.167627,69.924751,16.042706,76.673421,36.454848,79.273935,58.273356,79.348626,80.297993,76.560956,102.115601,72.983651,123.838514,73.318336,145.567906,76.379594,167.393371,78.754610,189.314089,79.726015,211.067851,72.236084,230.664571,52.956407,237.598198
Type03,L,240,53.509404,243.698205,31.951281,237.946704,23.408603,218.134862,18.533372,196.235965,14.687452,174.030233,10.862434,151.859029,6.039845,129.912475,2.009686,107.837990,0.399363,85.494721,2.052193,63.136180,7.300042,41.484200,17.660192,21.732710,32.956867,6.547833,54.517163,0.164835,70.920060,16.720554,77.631316,37.631851,80.226083,59.863400,80.458739,82.320024,77.478011,104.558175,73.974135,126.673179,74.702369,148.788013,77.546568,171.095283,79.788890,193.475128,80.947938,215.629764,73.241897,235.678259,54.099389,242.931307
Type03,L,245,54.637524,248.896238,32.547142,243.062465,23.347927,222.902015,18.470200,200.562273,14.534463,177.861710,10.666867,155.196902,5.843888,132.757191,1.924444,110.181537,0.408398,87.340038,1.979859,64.489684,7.281480,42.391107,18.055744,22.276947,33.359185,6.448920,55.489732,0.084102,71.935344,17.158162,78.657454,38.625496,81.347727,61.305230,81.828699,84.225018,78.630081,106.935266,75.216753,129.482718,76.326107,152.021478,78.943331,174.863397,81.069690,197.749698,82.376240,220.374473,74.513802,240.757258,55.185213,248.052196
Type03,L,250,55.742507,253.660180,33.162132,247.789754,23.296188,227.324959,18.553825,204.508705,14.592197,181.307354,10.628509,158.160874,5.769331,135.232734,1.903719,112.159985,0.406019,88.817623,1.828679,65.479546,7.246851,42.931910,18.338798,22.417871,33.603444,5.797961,56.442163,-0.011660,72.865664,17.331174,79.713355,39.330863,82.543965,62.452558,83.227128,85.826356,79.834304,109.025000,76.480026,132.010888,77.836291,154.974096,80.299418,178.343865,82.391891,201.729780,83.819548,224.846555,75.972693,245.524700,56.283048,252.796392
Type03,L,255,56.996266,258.253176,33.866447,252.521955,23.536378,231.783659,18.926906,208.477523,14.917225,184.800484,10.871127,161.189151,5.906971,137.804018,1.940795,114.275363,0.395473,90.458576,1.698533,66.654970,7.229925,43.655627,18.412684,22.667331,33.673234,5.246779,57.183251,-0.063136,73.694028,17.322819,80.819394,39.784361,83.774213,63.328656,84.513947,87.136897,80.988740,110.828938,77.621399,134.247471,79.027139,157.620643,81.460524,181.485175,83.630297,205.342062,85.179740,228.947253,77.588997,249.991899,57.552101,257.416029
Type03,L,260,58.553141,263.106413,34.715906,257.742728,24.196523,236.734599,19.625688,212.930909,15.493855,188.802605,11.418789,164.727406,6.286127,140.908797,2.031716,116.965994,0.384013,92.704540,1.670141,68.448293,7.245521,44.975840,18.261287,23.419376,33.630217,5.305078,57.653045,-0.047009,74.481156,17.282750,82.016950,40.134199,85.045335,64.093032,85.690712,88.330070,82.108535,112.526608,78.643927,136.377430,79.930766,160.150819,82.451874,184.485608,84.782004,208.795308,86.475304,232.883069,79.365802,254.437255,59.131806,262.325411
Type03,L,265,60.437216,268.473683,35.702989,263.648313,25.174137,242.354515,20.547781,218.046453,16.230616,193.472758,12.174134,168.919577,6.855718,144.665020,2.177558,120.326408,0.379983,95.640105,1.769966,70.925314,7.281779,46.943164,17.956489,24.747523,33.585513,6.107170,57.933384,0.012525,75.313815,17.358172,83.315192,40.559270,86.372625,64.942680,86.867236,89.621832,83.289771,114.339888,79.667141,138.629768,80.776256,162.803686,83.439250,187.609538,85.935674,212.378287,87.795944,236.950544,81.290415,259.143113,61.036021,267.763254
Type03,L,270,62.495639,274.193185,36.740190,269.934065,26.185309,248.342291,21.488435,223.534422,16.987617,198.508496,12.954765,173.469188,7.500336,148.758763,2.378394,124.020447,0.389240,98.924579,1.964230,73.739975,7.308238,49.220944,17.624123,26.383391,33.646854,7.388637,58.183889,0.059515,76.239676,17.630135,84.653507,41.176881,87.732501,65.998589,88.163571,91.135356,84.620993,116.379756,80.828151,141.108053,81.837837,165.681338,84.608069,190.973966,87.185677,216.220329,89.214544,241.277640,83.284277,264.137369,63.109237,273.558235
Type03,L,275,64.441034,279.678992,37.684458,275.852197,26.905582,253.978364,22.225376,228.706025,17.622814,203.233374,13.568271,177.734484,8.083062,152.560395,2.623838,127.420151,0.412616,101.944297,2.181681,76.301146,7.294185,51.259825,17.387190,27.870347,33.868281,8.661276,58.543181,0.038914,77.224354,18.083598,85.901570,41.984688,89.036562,67.235202,89.606492,92.818663,86.095860,118.556579,82.172450,143.693519,83.259825,168.642751,86.031288,194.422164,88.543401,220.146544,90.708997,245.665792,85.184792,269.081013,65.067248,279.119573
Type03,L,280,65.957776,284.134694,38.389033,280.495698,27.120038,258.396966,22.606762,232.741772,18.036427,206.868556,13.886545,180.990873,8.493747,155.390175,2.887854,129.878392,0.445606,104.085550,2.349620,78.043187,7.225951,52.558144,17.316270,28.790353,34.227493,9.468065,59.052724,-0.073585,78.153567,18.621451,86.897954,42.862840,90.144577,68.485977,91.082610,94.455059,87.580326,120.598586,83.599694,146.069762,84.958555,171.332251,87.603178,197.550554,89.899428,223.704514,92.140593,249.617802,86.775552,273.358879,66.599142,283.647459
Type04,L,230,55.067329,232.751160,33.894178,229.353948,24.593671,211.202278,20.610455,189.637811,17.165303,167.912125,12.913146,146.324564,8.357435,124.794237,3.795262,103.266200,0.705768,81.544149,1.766633,59.749254,7.518573,38.570376,17.089978,19.002146,31.937764,3.050568,53.741395,0.199834,71.643224,12.185009,80.215799,31.284154,82.207351,53.059900,80.803739,74.987848,78.600390,96.873451,77.109693,118.820628,77.753075,140.712828,80.358400,162.539783,81.932869,184.480749,81.807056,206.389933,75.301894,225.935663,55.477703,232.111037
Type04,L,235,57.186696,237.323114,35.888853,233.170124,25.835980,214.772240,21.586618,193.015651,18.152799,171.005697,13.827928,149.150097,9.178449,127.356858,4.601342,105.550199,1.239650,83.572098,1.806610,61.559078,7.565693,40.084369,16.814872,20.089364,31.740944,3.945964,53.712557,0.283033,71.435133,12.844288,80.475141,32.225939,83.545738,54.170371,82.785336,76.344841,80.323391,98.474381,78.434955,120.656874,78.903965,142.847808,81.348623,164.979388,83.070117,187.185168,83.395474,209.367716,77.104763,229.405013,57.553281,236.728965
Type04,L,240,59.118535,242.390971,37.582272,237.474829,27.103892,218.640665,22.836720,196.502699,19.396135,174.082370,14.846888,151.853225,9.888668,129.707896,5.115555,107.523238,1.549743,85.144583,1.931517,62.779420,7.974198,40.935157,16.939816,20.396232,32.213515,4.045641,54.582787,0.308777,72.227372,13.527547,81.719349,33.311552,85.573929,55.575966,85.023153,78.120355,82.221586,100.624201,80.106184,123.192555,80.591715,145.803497,82.987511,168.361196,84.848677,190.972366,85.579477,213.550305,79.321828,233.997074,59.490571,241.816690
Type04,L,245,60.395513,247.400995,38.567139,241.807446,28.077590,222.387773,23.967384,199.746651,20.507606,176.850347,15.682279,154.188530,10.331669,131.638791,5.266684,109.024881,1.593017,86.168709,2.112072,63.367864,8.573073,41.117382,17.392306,20.025394,33.178864,3.495662,56.093540,0.277548,73.704151,14.235085,83.465573,34.528341,87.720865,57.220694,86.998050,80.200232,83.850799,103.150544,81.699185,126.192864,82.341998,149.284134,84.790135,172.324686,86.799418,195.411823,87.751883,218.445996,81.280399,239.187734,60.792993,246.803641
Type04,L,250,60.863429,252.175610,38.726281,246.084282,28.566128,226.009262,24.642781,202.823364,21.152118,179.439812,16.118514,156.322163,10.461030,133.338262,5.120386,110.280954,1.415821,86.938985,2.293575,63.666365,9.099568,40.986872,17.955150,19.408985,34.257145,2.711368,57.758338,0.219089,75.340296,14.949331,85.105338,35.828176,89.431526,59.004221,88.334975,82.430973,84.912814,105.846121,82.873598,129.388302,83.709028,152.968163,86.270590,176.492987,88.450981,200.061445,89.366732,223.562796,82.470922,244.533856,61.261339,251.509270
Type04,L,255,60.758514,256.897157,38.291644,250.562141,28.590540,229.857825,24.741049,206.146750,21.203069,182.293683,16.106849,158.712616,10.349987,135.269768,4.836308,111.769530,1.127786,87.975146,2.417663,64.221772,9.325877,41.082573,18.372462,19.100364,35.046151,2.175577,59.088442,0.178236,76.660795,15.613671,86.217084,37.104695,90.430306,60.778637,88.972562,84.638405,85.397095,108.508101,83.534196,132.537666,84.486903,156.588945,87.174099,180.573247,89.548739,204.593547,90.199324,228.552534,82.806883,249.787831,61.093535,256.133042
Type04,L,260,60.586780,261.892036,37.735863,255.589311,28.367019,234.359790,24.406041,210.168107,20.800044,185.863297,15.783613,161.810171,10.145347,137.880601,4.589203,113.931730,0.857882,89.719616,2.450108,65.481989,9.182877,41.841165,18.491507,19.493886,35.329306,2.204830,59.831145,0.190769,77.470720,16.151652,86.778344,38.221915,90.845820,62.387269,89.191231,86.672781,85.594322,110.988119,83.875761,135.485088,84.804226,159.993086,87.590436,184.417453,90.164544,208.862527,90.450878,233.277370,82.676224,254.904039,60.786054,261.037875
