Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,280,58.793321,281.566841,42.848799,276.402809,33.843047,262.016822,28.910683,246.239563,26.649690,229.847981,25.127218,213.395404,22.899763,197.057844,19.386369,180.948096,15.315770,164.956410,11.345585,148.949897,7.543015,132.907257,4.113489,116.783258,1.226246,100.547218,0.110952,84.172335,2.209804,67.889713,7.129235,52.144351,13.112222,36.759255,19.717966,21.688766,29.055488,8.436406,44.075692,0.831604,60.660939,-0.087443,75.115776,8.567497,83.404250,22.622134,88.680455,38.329297,92.164276,54.440745,94.406896,70.767900,93.987223,87.211567,92.037924,103.631087,90.593129,120.077233,90.525314,136.565867,92.621189,152.926940,94.801623,169.263033,95.206027,185.758077,94.908667,202.254445,94.304725,218.762767,94.164167,235.272965,92.718649,251.597280,86.982573,266.994537,76.848204,279.722276,59.948696,281.556618
Type01,L,230,47.341930,231.191600,33.716874,229.585635,23.337568,220.674033,18.159124,208.320744,15.618746,194.844627,14.086671,181.202329,12.737428,167.533940,11.115625,153.902220,9.044502,140.335000,6.653688,126.815971,4.174252,113.311249,1.928120,99.766905,0.469312,86.130996,0.239776,72.425872,1.371715,58.762578,3.858777,45.279864,7.821247,32.155641,13.436422,19.672093,21.199132,8.506583,33.082827,1.616670,46.691998,0.069438,58.817971,6.143603,67.719236,16.284558,73.630079,28.534296,76.815655,41.820345,77.988064,55.468365,78.141482,69.196317,78.113387,82.933409,78.173135,96.672997,78.315667,110.406064,78.421384,124.140032,78.161758,137.878066,77.293780,151.585405,76.409365,165.273346,76.064692,179.000650,75.521135,192.712224,73.973728,206.317372,69.759551,218.968243,60.485408,228.646791,47.067197,231.100183
Type01,L,235,49.261352,235.874120,35.375648,234.300769,24.858871,225.200515,19.439127,212.649466,16.653910,198.957311,15.038408,185.058281,13.565165,171.137340,11.713289,157.267900,9.419977,143.463852,6.873003,129.699664,4.308191,115.937335,2.036655,102.124846,0.526577,88.221302,0.211759,74.249111,1.344482,60.322591,3.975304,46.598704,8.057535,33.232440,13.777490,20.500346,21.639037,9.093842,33.543017,1.765222,47.407412,0.063632,59.976764,5.866544,69.016965,16.254014,74.917704,28.796732,78.103639,42.368441,79.293155,56.285309,79.410578,70.283440,79.216572,84.281428,79.046248,98.277345,79.068452,112.275376,79.255013,126.271469,79.268740,140.267423,78.772693,154.246084,78.155276,168.213650,77.875944,182.209482,77.450714,196.196706,76.089129,210.099606,72.018557,223.105405,62.756757,233.197518,49.086975,235.801134
Type01,L,240,51.085752,240.758008,36.931987,239.210859,26.275851,229.909862,20.645759,217.141703,17.646665,203.214753,15.938804,189.049072,14.339200,174.865028,12.281299,160.743695,9.793449,146.687859,7.102909,132.665736,4.451202,118.635522,2.142075,104.546433,0.578307,90.365560,0.189660,76.115633,1.334423,61.915628,4.110425,47.939496,8.320458,34.322352,14.155384,21.334467,22.123644,9.675454,34.069815,1.920250,48.197481,0.063587,61.187203,5.650536,70.354198,16.297762,76.232284,29.148317,79.418828,43.014991,80.638125,57.209421,80.717069,71.486773,80.357389,85.755928,79.973232,100.019717,79.887560,114.293576,80.150888,128.562945,80.419377,142.827620,80.268541,157.086443,79.886800,171.342698,79.656916,185.617449,79.330848,199.889273,78.126673,214.094573,74.179046,227.451475,64.932762,237.949210,51.005549,240.693260
Type01,L,245,52.789842,245.803645,38.362103,244.274382,27.566750,234.759338,21.761928,221.755533,18.584393,207.576710,16.776436,193.136882,15.050136,178.681479,12.813701,164.296143,10.162045,149.975642,7.342146,135.685135,4.602508,121.379287,2.243616,107.007738,0.623960,92.542454,0.173714,78.006671,1.340937,63.525323,4.260842,49.287881,8.604879,35.413150,14.564597,22.164924,22.646770,10.244382,34.657679,2.080082,49.054151,0.069396,62.436690,5.499386,71.718122,16.416591,77.561293,29.587155,80.749012,43.755522,82.011010,58.233751,82.049119,72.796817,81.526183,87.344983,80.948745,101.885857,80.770095,116.443906,81.104788,130.995268,81.605144,145.537203,81.767769,160.082620,81.588111,174.633950,81.391529,189.195398,81.142898,203.758197,80.064537,218.268137,76.217615,231.970770,66.988294,242.864614,52.798392,245.737694
Type01,L,250,54.350572,250.968259,39.644422,249.446802,28.711883,239.703252,22.771992,226.446290,19.455344,212.000505,17.540912,197.281619,15.689655,182.549078,13.305159,167.889943,10.522980,153.294258,7.589283,138.727471,4.761172,124.140943,2.340586,109.483809,0.663108,94.729810,0.164037,79.902781,1.363069,65.134812,4.422879,50.629202,8.905128,36.492458,14.998900,22.982167,23.201344,10.793785,35.299733,2.242968,49.967892,0.081011,63.711671,5.415613,73.095248,16.609731,78.891791,30.109508,82.081605,44.583557,83.399270,59.349196,83.394369,74.201770,82.712770,89.034194,81.966618,103.858834,81.712103,118.706740,82.111521,133.546189,82.816910,148.371475,83.256743,163.207374,83.243948,178.057329,83.064591,192.910459,82.869475,207.767885,81.882737,222.582216,78.113273,236.623804,68.900680,247.903090,54.443470,250.892519
Type01,L,255,55.747625,256.206522,40.760071,254.681230,29.694073,244.693679,23.662085,231.167281,20.248871,216.441717,18.223077,201.441572,16.250680,186.428734,13.751052,171.488542,10.873599,156.609739,7.842738,141.761517,4.926113,126.892107,2.432380,111.949093,0.695437,96.904966,0.160625,81.784176,1.399544,66.727031,4.592571,51.948764,9.215133,37.547983,15.451482,23.776806,23.779554,11.317139,35.987899,2.407105,50.927874,0.098241,64.997866,5.400386,74.471635,16.874857,80.210640,30.709851,83.403853,45.490699,84.789975,60.544630,84.740131,75.687705,83.906583,90.806897,83.019907,105.919285,82.708574,121.059877,83.164956,136.190725,84.045052,151.302864,84.721949,166.430480,84.839843,181.579666,84.662028,196.726544,84.494721,211.879408,83.563469,226.995344,79.847811,241.367846,70.650127,253.021160,55.921701,256.113346
Type01,L,260,56.963839,261.471216,41.693293,259.929138,30.499017,249.681238,24.420406,235.870557,20.955635,220.854919,18.815186,205.574106,16.727495,190.280535,14.147543,175.054745,11.211400,159.887676,8.100785,144.755746,5.096116,129.604178,2.518482,114.377869,0.720757,99.045167,0.163356,83.631067,1.448797,68.285010,4.765770,53.232101,9.528568,38.567737,15.915096,24.539780,24.373013,11.808363,36.713064,2.570674,51.922177,0.120759,66.280543,5.453505,75.833118,17.208139,81.504712,31.380964,84.703028,46.466778,86.170010,61.807083,86.073586,77.238791,85.096835,92.644437,84.100962,108.045735,83.753461,123.478899,84.258065,138.901570,85.279579,154.301363,86.150205,169.719213,86.362331,185.165234,86.171077,200.604921,86.004552,216.051129,85.091403,231.463331,81.406104,246.157560,72.220084,258.173111,57.217321,261.353931
Type01,L,265,57.985549,266.713940,42.431783,265.141107,31.115604,254.615913,25.037455,240.507727,21.567778,225.194454,19.311044,209.636390,17.115847,194.064430,14.491634,178.551359,11.534066,163.093805,8.361575,147.678868,5.269843,132.248833,2.598470,116.744698,0.739000,101.127958,0.171995,85.424009,1.509020,69.792180,4.938242,54.465233,9.839006,39.540260,16.382224,25.262531,24.972942,12.261926,37.465270,2.731867,52.938039,0.148114,67.544790,5.573415,77.165559,17.604319,82.761115,32.114078,85.966640,47.500033,87.526282,63.121979,87.381990,78.837578,86.272677,94.526491,85.201514,110.214963,84.839722,125.937588,85.382989,141.649557,86.510265,157.335043,87.528857,173.038900,87.799138,188.776349,87.580451,204.504868,87.386862,220.239398,86.453918,235.939991,82.776328,250.945720,73.597503,263.311675,58.318173,266.566864
Type01,L,270,58.802842,271.885847,42.966941,270.267609,31.536141,259.447884,25.506228,245.030784,22.079070,229.415216,19.706119,213.586130,17.413008,197.740919,14.781201,181.941833,11.839484,166.194606,8.623155,150.500380,5.445852,134.798520,2.672013,119.024863,0.750219,103.131578,0.186198,87.144246,1.578210,71.232658,5.105783,55.634920,10.140076,40.454831,16.845246,25.937146,25.570365,12.672944,38.233935,2.888913,53.962116,0.179739,68.775805,5.757249,78.455093,18.056844,83.967404,32.899054,87.182636,48.577353,88.845925,64.473413,88.652876,80.465322,87.423366,96.431447,86.312771,112.402430,85.959387,128.408405,86.531122,144.404183,87.726790,160.370617,88.845962,176.353529,89.139343,192.374025,88.880471,208.384383,88.631675,224.399314,87.641271,240.377943,83.950103,255.683992,74.773020,268.388749,59.215895,271.704273
Type01,L,275,59.409707,276.938409,43.294034,275.259786,31.756507,264.128367,25.822342,249.392933,22.485016,233.473430,19.997609,217.382303,17.617803,201.271738,15.015012,185.190894,12.125768,169.157882,8.883491,153.191090,5.622617,137.226931,2.738875,121.194799,0.754585,105.035335,0.205523,88.774030,1.654227,72.591530,5.264320,56.728895,10.425620,41.301654,17.296615,26.556504,26.156313,13.037259,39.008085,3.040114,54.980770,0.214972,69.959181,6.000913,79.688365,18.558013,85.111791,33.724612,88.339595,49.684541,90.116507,65.844471,89.874253,82.102349,88.538425,98.336812,87.425530,114.582736,87.103645,130.863000,87.693214,147.134174,88.918875,163.374048,90.090460,179.626397,90.373501,195.918679,90.063158,212.200937,89.731258,228.485529,88.646694,244.729445,84.922543,260.323753,75.741033,273.356151,59.906014,276.718561
Type01,L,280,59.804097,281.824163,43.412255,280.070222,31.776220,268.610431,25.984103,253.549391,22.782918,237.327408,20.184470,220.985866,17.730604,204.620525,15.192722,188.265158,12.391270,171.953317,9.140494,155.723618,5.798552,139.509458,2.798909,123.232497,0.752379,106.819961,0.229444,90.296932,1.734845,73.855104,5.410019,57.736075,10.689841,42.072035,17.729025,27.114395,26.722017,13.351507,39.776597,3.183865,55.980357,0.253074,71.081184,6.299192,80.852774,19.099172,86.183342,34.578571,89.426903,50.806615,91.326223,67.217568,91.034793,83.728448,89.607803,100.219652,88.530307,116.730109,88.262954,133.272750,88.859494,149.808071,90.076427,166.311184,91.252326,182.820789,91.493746,199.370855,91.122290,215.912251,90.680171,232.453068,89.466429,248.947254,85.692225,264.816929,76.499685,278.166386,60.387929,281.563140
Type02,L,230,62.828861,231.424854,48.978279,229.702121,39.206271,219.967816,33.805015,207.334422,30.374154,193.819260,27.484693,180.173695,24.507788,166.547967,21.197468,153.001534,17.367586,139.595995,12.904732,126.388537,8.109449,113.291517,3.886786,100.006555,1.145327,86.354338,0.240957,72.478595,1.439223,58.616032,4.436183,45.029646,9.185188,31.942041,15.751970,19.737414,24.908109,9.413504,37.199796,2.930853,50.812000,0.097115,64.180585,4.168423,72.824201,14.886369,78.688827,27.465818,82.247959,40.933748,84.650038,54.677689,86.632234,68.507366,84.695137,82.104266,80.351393,95.366017,75.384722,108.397798,71.899271,121.753987,71.809051,135.549622,74.484522,149.193749,78.324244,162.593156,82.301930,175.964741,85.394573,189.561624,86.652716,203.418041,84.387342,216.965805,76.850349,228.477123,63.271584,231.392419
Type02,L,235,63.276007,235.727240,49.298090,234.235190,39.693965,224.261388,34.255959,211.419279,30.822225,197.660536,28.118940,183.724129,25.238335,169.819105,21.880978,156.019697,17.906526,142.385467,13.413402,128.912942,8.734317,115.510599,4.526569,101.966335,1.546908,88.117696,0.312514,74.024693,1.349772,59.906173,4.438735,46.078813,9.271718,32.744059,15.881392,20.266254,25.178331,9.712131,37.569238,2.889564,51.447165,0.096606,64.842336,4.770119,73.526552,15.712838,78.982042,28.658079,82.461709,42.391302,84.899287,56.371025,86.737789,70.426326,84.707968,84.213228,80.151070,97.625901,74.992823,110.865970,71.418265,124.520606,71.358470,138.648751,74.031012,152.591620,77.812153,166.275093,81.922257,179.865203,85.306839,193.624197,86.691005,207.658363,84.460687,221.329422,77.053261,232.749277,63.446377,235.692744
Type02,L,240,63.769925,240.591961,49.567879,239.163983,40.056879,228.807728,34.598295,215.693127,31.194748,201.660538,28.645909,187.424181,25.822911,173.234693,22.403888,159.173161,18.301520,145.293896,13.771573,131.548270,9.176911,117.836600,4.982372,104.014686,1.826904,89.937641,0.364556,75.602957,1.301426,61.217971,4.479805,47.137088,9.408976,33.549833,16.103085,20.807476,25.543210,10.013718,38.043108,2.842905,52.203376,0.091185,65.659919,5.311772,74.420507,16.475332,79.548168,29.790857,82.962809,43.805018,85.462896,58.034545,87.192552,72.341786,85.089309,86.357286,80.304647,99.945494,74.974822,113.407742,71.360918,127.359019,71.309228,141.806847,73.930879,156.060621,77.641869,170.044652,81.865220,183.873031,85.534624,197.815212,87.110597,212.055357,84.963331,225.936031,77.609256,237.489992,63.835149,240.544743
Type02,L,245,64.322113,245.858160,49.829502,244.344708,40.327872,233.531450,34.846590,220.102862,31.497474,205.773146,29.051178,191.235099,26.234352,176.761917,22.739936,162.432419,18.538575,148.291834,13.974145,134.265374,9.426564,120.245373,5.237220,106.131835,1.973024,91.795244,0.392143,77.195962,1.294025,62.536846,4.557824,48.192319,9.596850,34.350747,16.420633,21.358154,25.999770,10.313560,38.619854,2.795015,53.074805,0.082466,66.636746,5.771404,75.504019,17.159736,80.406670,30.841118,83.770294,45.151824,86.352172,59.644785,88.009513,74.229538,85.842995,88.510004,80.815243,102.295616,75.337729,115.992096,71.747695,130.236346,71.704229,144.982396,74.243936,159.546827,77.883505,173.839429,82.198435,187.925490,86.121221,202.079334,87.923209,216.558199,85.875144,230.723760,78.474150,242.581029,64.416823,245.791091
Type02,L,250,64.946003,251.329170,50.130921,249.614779,40.550343,238.346734,35.025814,224.588940,31.744149,209.947698,29.331546,195.113350,26.460098,180.362568,22.878302,165.762261,18.616946,151.344491,14.030129,137.029241,9.490609,122.705994,5.293170,108.292558,1.985930,93.669316,0.392515,78.785855,1.323754,63.847570,4.669157,49.232058,9.833234,35.137951,16.832930,21.913496,26.541535,10.605427,39.294944,2.748951,54.052678,0.072901,67.767252,6.136414,76.759528,17.760497,81.552233,31.794133,84.876369,46.414407,87.548764,61.182895,89.169086,76.065912,86.940722,90.639165,81.655892,104.638645,76.054893,118.579095,72.557413,133.114538,72.545778,148.135916,74.994493,163.001629,78.573019,177.602967,82.957946,191.963981,87.079795,206.362291,89.104934,221.111912,87.140301,235.615543,79.580201,247.871539,65.159802,251.237323
Type02,L,255,65.655549,256.784648,50.522362,254.801906,40.775079,243.160558,35.169341,229.087022,31.955186,214.130186,29.495669,199.011312,26.504200,183.993350,22.825660,169.121949,18.550092,154.412091,13.962279,139.799727,9.393919,125.181453,5.171176,110.466668,1.879119,95.536812,0.365376,80.354688,1.383358,65.134571,4.807867,50.243691,10.113220,35.902146,17.333021,22.466107,27.158289,10.881253,40.060715,2.706013,55.125431,0.065530,69.036129,6.405089,78.154030,18.280918,82.953416,32.644319,86.245368,47.581836,89.004856,62.635064,90.619245,77.828273,88.322961,92.707533,82.770680,106.929523,77.067499,121.121027,73.728403,135.951259,73.794342,151.230880,76.168030,166.383388,79.707787,181.286953,84.143419,195.936247,88.390563,210.612353,90.596693,225.658470,88.669869,240.521280,80.840439,253.185572,66.024190,256.663501
Type02,L,260,66.463530,261.995497,51.052087,259.734123,41.056233,247.876577,35.315916,233.530023,32.155483,218.264720,29.563327,202.878307,26.387478,187.606652,22.606306,172.465923,18.365064,157.450749,13.805119,142.532861,9.176333,127.630084,4.908661,112.620109,1.677218,97.373448,0.312875,81.884746,1.462761,66.382288,4.965666,51.214625,10.428447,36.633407,17.907397,23.005534,27.836091,11.131036,40.906351,2.665261,56.278938,0.063632,70.418528,6.586791,79.640906,18.732379,84.554310,33.394982,87.815987,48.649462,90.646872,63.992366,92.279513,79.495480,89.903520,94.674405,84.079226,109.117855,78.289895,123.564681,75.164605,138.701383,75.372347,154.234186,77.712437,169.658068,81.246667,184.852204,85.717516,199.797615,90.001777,214.781309,92.308862,230.138130,90.348190,245.341521,82.155052,258.332521,66.964765,261.838924
Type02,L,265,67.379745,266.740192,51.762149,264.250005,41.446755,252.399445,35.505884,237.850469,32.371641,222.295156,29.563358,206.661957,26.145720,191.151799,22.260232,175.745077,18.100298,160.413835,13.601553,145.182666,8.888279,130.007598,4.555101,114.716552,1.412938,99.154481,0.239302,83.358876,1.550028,67.575566,5.132127,52.132514,10.766814,37.321141,18.535991,23.518248,28.557592,11.343064,41.818069,2.623357,57.496840,0.070332,71.881240,6.700785,81.163365,19.132551,86.279086,34.057014,89.506563,49.618123,92.382300,65.250087,94.048363,81.048300,91.577281,96.497824,85.484053,111.150922,79.618120,125.854538,76.745825,141.318964,77.172510,157.116222,79.543641,172.798867,83.114497,188.268453,87.609509,203.511214,91.834446,218.824912,94.129586,234.490950,92.042521,249.972435,83.419285,263.119691,67.934403,266.538547
Type02,L,270,68.409300,270.820896,52.684489,268.208239,41.993661,256.639244,35.777086,241.982955,32.628922,226.166798,29.530497,210.309775,25.826075,194.576718,21.839294,178.908508,17.801987,163.253781,13.398451,147.703303,8.585172,132.269519,4.166260,116.719314,1.123142,100.855594,0.150557,84.760795,1.632550,68.700077,5.295192,52.985555,11.112694,37.954257,19.192977,23.988146,29.302717,11.504498,42.779490,2.574780,58.760935,0.088216,73.384769,6.773829,82.659123,19.502863,88.038904,34.646722,91.222760,50.492793,94.108742,66.406663,95.813120,82.469762,93.230191,98.137216,86.879960,112.977300,80.940533,127.936530,78.340728,143.759510,79.069510,159.850594,81.554760,175.785020,85.210326,191.513081,89.722615,207.047267,93.790149,222.702874,95.935735,238.658409,93.614910,254.311597,84.532081,267.365787,68.887626,270.559500
Type02,L,275,69.365712,276.390302,53.295846,273.268612,42.209681,261.399626,35.801872,246.448384,32.715876,230.307007,29.466936,214.166056,25.560033,198.161709,21.463076,182.202439,17.466384,166.216587,13.029472,150.359387,8.070844,134.649405,3.591073,118.803284,0.707606,102.604449,0.068195,86.173302,1.778438,69.803190,5.486674,53.782731,11.454380,38.496459,19.854090,24.348930,30.140695,11.605495,43.854925,2.445400,60.187077,0.082006,75.010094,6.961201,84.380349,19.933255,89.953868,35.352005,93.124648,51.493237,96.146505,67.692529,97.893895,84.040986,95.253689,99.975662,88.641914,115.037892,82.680627,130.299687,80.389883,146.524696,81.246761,162.969509,83.669760,179.251149,87.324402,195.309660,91.794803,211.170703,95.834642,227.146328,98.098193,243.366531,95.655514,259.305123,86.101424,272.761473,70.033899,276.055579
Type02,L,280,70.307754,281.364148,53.999924,277.932008,42.572208,265.991071,35.953695,250.819096,32.897904,234.378907,29.464349,217.975482,25.339052,201.717413,21.138538,185.480445,17.203838,169.172019,12.788188,153.003538,7.722019,137.019359,3.176089,120.888963,0.399423,104.371258,-0.006503,87.623273,1.882028,70.959627,5.653731,54.649978,11.781307,39.120755,20.478276,24.790299,30.898044,11.763025,44.826890,2.362838,61.484819,0.084711,76.523928,7.122839,85.956852,20.363970,91.714774,36.048894,94.856903,52.488561,97.957717,68.973778,99.734522,85.607444,97.009060,101.800207,90.133810,117.072180,84.116901,132.610845,82.098018,149.202273,83.145087,165.958226,85.573565,182.537419,89.253932,198.893701,93.721644,215.063384,97.710817,231.363080,99.996092,247.867269,97.405685,264.059570,87.417865,277.708261,71.042259,280.970896
