Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type02,L,275,69.099502,274.178863,50.939483,270.322529,39.778578,255.736706,34.468309,237.987442,31.076557,219.500432,26.818940,201.203971,22.132494,182.998283,17.564083,164.763219,12.476078,146.676008,6.938634,128.713121,2.395326,110.498304,0.267128,91.877622,1.220382,73.170985,5.255846,54.866028,12.120356,37.443278,21.934100,21.493275,34.633563,7.834250,51.714945,0.018966,70.189036,3.511140,82.329783,17.148296,88.957809,34.458306,92.525581,52.890641,95.975804,71.367668,96.601729,90.006840,91.136888,107.558642,83.416201,124.656301,79.394809,142.780360,80.059595,161.534240,83.036187,180.077637,87.536473,198.317736,92.789348,216.361363,96.608203,234.721280,96.244815,253.101801,87.780344,269.402950,69.792355,273.612816
Type02,L,280,69.909372,279.146959,51.512887,274.779573,39.917017,260.051173,34.516125,242.023465,31.074863,223.220988,26.613662,204.643201,21.795380,186.138299,17.268273,167.560157,12.119228,149.160315,6.420962,130.912551,1.875741,112.372313,0.026217,93.394577,1.253075,74.353716,5.349628,55.725818,12.346780,38.025708,22.487199,21.873054,35.360368,7.930136,52.773774,-0.004626,71.525697,3.771977,83.790290,17.668560,90.583550,35.284411,94.158922,54.037119,97.738111,72.816654,98.339053,91.758908,92.645910,109.551615,84.778167,126.925521,81.041878,145.438152,81.957255,164.555574,84.881268,183.427729,89.401032,202.000537,94.564575,220.408851,98.413965,239.089939,97.932058,257.735217,88.972937,274.280212,70.611884,278.415304
Type03,L,230,50.665911,231.912751,35.132400,229.081473,26.007251,216.640329,21.174533,201.733919,18.308551,186.194373,16.030355,170.547880,13.365356,154.965145,10.151550,139.484147,6.752099,124.041471,3.552795,108.555388,1.169540,92.936265,0.169512,77.173585,0.939535,61.410569,3.909203,45.931113,9.163418,31.074153,16.864742,17.363480,27.412798,5.967260,41.925499,0.194463,57.496486,2.642496,68.374745,14.234933,74.212694,28.717607,77.349901,44.192619,78.444432,59.929612,78.516857,75.740375,76.937577,91.433119,74.322704,107.029957,72.024479,122.672982,71.957041,138.379859,74.144230,154.038159,76.342821,169.692379,77.857359,185.432096,78.694316,201.207493,76.051040,216.145781,66.074805,228.201863,50.878274,231.679925
Type03,L,235,51.816592,235.642138,35.909980,232.925379,26.526389,220.362930,21.720603,205.206782,18.401431,189.513162,15.831989,173.662502,13.156580,157.828234,10.113296,142.070580,6.698208,126.394908,3.366987,110.697759,1.021989,94.846084,0.228502,78.839811,1.106166,62.838490,4.070063,47.130936,9.290927,32.037062,17.098858,18.099109,27.647649,6.536764,42.011544,0.109468,58.036405,1.586007,69.060668,13.732792,75.100014,28.449629,78.179888,44.179619,79.097322,60.149891,79.181214,76.183818,77.550728,92.119989,74.835228,107.943357,72.583715,123.799963,72.716395,139.701878,74.906559,155.608381,76.889859,171.547401,78.450636,187.518794,79.488442,203.488008,76.580619,218.767449,67.284218,231.530897,52.121524,235.417052
Type03,L,240,52.981708,240.537885,36.605983,237.884262,26.862702,225.091827,21.880271,209.685304,18.344578,193.727005,15.601006,177.568474,12.880063,161.407232,9.914128,145.310310,6.503589,129.314692,3.149371,113.304506,0.896100,97.131487,0.238313,80.804466,1.135447,64.486488,4.052491,48.464075,9.354667,33.090421,17.387814,18.900395,28.001779,7.028344,42.419666,-0.012263,58.867108,1.209041,69.915363,13.899197,76.117230,28.945873,79.112389,45.015004,80.031027,61.278734,80.296427,77.605986,78.555537,93.861891,75.674670,109.984102,73.606617,126.126578,74.056006,142.273439,76.206432,158.516221,77.875214,174.844413,79.445540,191.127182,80.678711,207.374246,77.491623,223.039576,68.549589,236.275091,53.328351,240.343273
Type03,L,245,54.095206,245.931438,37.204323,243.332961,27.060284,230.247962,21.801187,214.596199,18.270040,198.302712,15.448185,181.783934,12.664495,165.264263,9.687157,148.810136,6.276515,132.457402,2.962334,116.085288,0.814651,99.550626,0.214896,82.870264,1.059974,66.199552,3.899831,49.821068,9.380181,34.159344,17.661365,19.694926,28.369397,7.398855,43.038466,-0.110911,59.824969,1.447581,70.834199,14.558334,77.160697,29.975833,80.081349,46.418716,81.141547,62.994180,81.661417,79.644380,79.768914,96.255676,76.704915,112.712179,74.882367,129.171414,75.664829,145.583992,77.752349,162.201684,79.098874,178.961139,80.670661,195.589185,82.077185,212.158363,78.668827,228.216165,69.783742,241.690580,54.445500,245.765156
Type03,L,250,55.236743,251.304622,37.810375,248.825228,27.262874,235.448889,21.780889,219.537153,18.373251,202.880949,15.501394,185.999089,12.661040,169.122351,9.621011,152.321250,6.175347,135.616043,2.879998,118.884013,0.791387,101.990355,0.189689,84.959162,0.961911,67.932659,3.716846,51.194859,9.406862,35.247844,17.848462,20.469249,28.642577,7.682640,43.691022,-0.133339,60.737094,1.991110,71.755770,15.340321,78.202565,31.118414,81.099910,47.930407,82.352445,64.806451,83.071080,81.778664,81.018040,98.753233,77.804229,115.553384,76.183614,132.325895,77.209011,149.006273,79.240871,165.997156,80.349581,183.177908,81.953957,200.148552,83.512593,217.049434,79.998608,233.495056,71.029762,247.090832,55.576825,251.133301
Type03,L,255,56.571038,256.442475,38.587271,254.206260,27.632005,240.596693,22.107429,224.382546,18.812107,207.365427,15.847400,190.146178,12.973255,172.925970,9.868537,155.792695,6.335074,138.758477,2.960266,121.697521,0.828961,104.470307,0.192345,87.105824,0.931315,69.734627,3.619351,52.651874,9.459672,36.407595,17.905629,21.254682,28.763308,7.965776,44.213439,-0.064352,61.491857,2.444596,72.675559,15.866265,79.284217,31.965787,82.233410,49.126235,83.634669,66.283720,84.403682,83.565783,82.217136,100.904300,78.918017,118.048865,77.369476,135.114855,78.486454,152.060659,80.496443,169.405360,81.500749,186.974792,83.195260,204.270311,84.896319,221.494817,81.410061,238.335894,72.412213,252.092723,56.905443,256.211514
Type03,L,260,58.232418,261.409094,39.655059,259.549772,28.251193,245.793935,22.896249,229.223637,19.613822,211.855945,16.483628,194.325448,13.600035,176.769638,10.463870,159.306230,6.797731,141.960282,3.219473,124.601091,0.919991,107.065303,0.233997,89.381047,1.019762,71.673226,3.677587,54.256398,9.527999,37.675138,17.835017,22.086594,28.753512,8.333871,44.525856,0.058555,62.077780,2.527408,73.625604,15.937321,80.467888,32.319074,83.536790,49.814214,84.992179,67.244517,85.658608,84.830437,83.392835,102.542014,80.069143,120.036478,78.438939,137.378582,79.512217,154.592362,81.543412,172.277036,82.557542,190.212083,84.394661,207.821186,86.238748,225.362023,82.882297,242.624537,74.036792,256.688709,58.564577,261.065725
Type03,L,265,60.218808,266.366254,41.008295,264.962392,29.071111,251.141001,24.017437,234.181760,20.643718,216.467700,17.306821,198.633545,14.423865,180.739132,11.294840,162.933400,7.485052,145.273971,3.622119,127.626830,1.049846,109.793553,0.300896,91.791627,1.215104,73.746633,3.884151,55.993576,9.566360,39.016415,17.682504,22.962228,28.704230,8.822105,44.657359,0.158075,62.569173,2.199189,74.632056,15.621416,81.774127,32.266081,84.992773,50.098691,86.422173,67.809097,86.921467,85.704521,84.640692,103.807701,81.317454,121.663119,79.501808,139.275478,80.482160,156.763731,82.565269,174.790519,83.625700,193.094559,85.619277,211.021554,87.606085,228.881020,84.413913,246.594271,75.895970,261.108644,60.530618,265.884486
Type03,L,270,62.353909,271.344252,42.496797,270.373963,29.926144,256.536053,25.154272,239.206016,21.655484,221.144119,18.146615,202.996047,15.252794,184.759374,12.147155,166.599749,8.228640,148.612470,4.091080,130.667320,1.199758,112.536949,0.362033,94.215952,1.450392,75.833463,4.162585,57.736339,9.518096,40.312400,17.516644,23.821967,28.728288,9.393615,44.713546,0.152935,63.067488,1.649916,75.675191,15.193545,83.140670,32.102490,86.486774,50.283121,87.874613,68.286421,88.277121,86.499214,86.036865,105.007197,82.691294,123.227874,80.683661,141.111023,81.633865,158.873606,83.772476,177.252633,84.819567,195.947744,86.928088,214.204321,89.043220,232.388276,85.974713,250.557439,77.834086,265.556570,62.598333,270.738906
Type03,L,275,64.336887,276.100733,43.877735,275.438872,30.610141,261.596024,25.955869,243.975192,22.395536,225.573071,18.827928,207.102127,15.895090,188.537934,12.795964,170.035862,8.840715,151.715214,4.533606,133.460833,1.349657,115.039831,0.385850,96.412628,1.639668,77.710001,4.408781,59.274786,9.348391,41.393984,17.399413,24.564047,28.902289,9.955039,44.809266,-0.002097,63.633064,1.174188,76.675061,14.973556,84.425616,32.151695,87.833071,50.677121,89.237234,68.971703,89.723589,87.493432,87.557692,106.391811,84.132647,124.957047,82.022210,143.102526,83.086315,161.118880,85.256129,179.847004,86.164716,198.946547,88.300980,217.531328,90.509296,236.032223,87.472231,254.614027,79.590119,269.980662,64.449623,275.423578
Type03,L,280,65.851566,280.149658,44.909010,279.607379,30.967024,265.746261,26.195885,247.962405,22.705327,229.255723,19.231724,210.479634,16.229063,191.637279,13.095860,172.844235,9.187803,154.217139,4.871195,135.667194,1.480920,116.987412,0.356109,98.097641,1.719010,79.125017,4.540159,60.391119,9.066889,42.105967,17.363295,25.083299,29.229416,10.397655,45.006872,-0.293597,64.246010,1.012304,77.511351,15.160270,85.453098,32.592386,88.838370,51.424290,90.357880,69.976290,91.139091,88.765730,89.056000,107.995671,85.490622,126.846595,83.417152,145.221103,84.751254,163.441642,86.912368,182.480881,87.553647,201.958708,89.615727,220.836851,91.865175,239.616418,88.757392,258.511508,80.893453,274.011039,65.775984,279.470232
Type04,L,230,54.720164,231.972583,38.763828,230.975018,27.997672,219.637971,22.975747,204.923195,20.285939,189.163616,17.800875,173.362138,14.983982,157.618699,11.768850,141.948115,8.468475,126.293886,5.118821,110.651638,2.053079,94.958829,0.294448,79.091461,0.878455,63.164197,3.967621,47.515253,9.320992,32.470819,16.805527,18.406512,27.036405,6.177453,41.926137,0.370717,57.704723,2.121429,70.564255,11.203881,77.985425,24.773949,81.182970,40.379871,81.663907,56.321826,80.504104,72.257004,78.923782,88.175516,77.564557,104.113091,76.620242,120.077154,77.049434,136.012389,78.895537,151.893346,80.389889,167.818472,81.543169,183.765655,81.666582,199.750948,79.065731,215.261350,70.959064,228.533975,55.382017,231.962481
Type04,L,235,56.637115,235.992732,40.540660,234.410093,29.562040,222.939593,23.992662,208.104314,21.065153,192.173805,18.661683,176.140726,15.774350,160.192814,12.509266,144.310897,9.141554,128.450652,5.754088,112.595122,2.660784,96.683093,0.588751,80.635830,0.807951,64.496454,3.834310,48.627639,9.152897,33.341083,16.360353,18.918714,26.658314,6.529253,41.622421,0.327010,57.667390,1.796062,70.362713,11.435114,77.900517,25.286506,81.791034,40.943810,82.971058,57.030161,82.257559,73.204891,80.620459,89.327341,78.856232,105.438509,77.772168,121.603361,78.086183,137.780419,79.701529,153.906727,81.320741,170.032749,82.469017,186.195286,82.947316,202.388798,80.617093,218.095567,72.420682,231.692970,56.988118,235.868538
Type04,L,240,58.376798,240.936863,42.064813,238.768356,30.943427,227.010288,25.092555,211.893567,22.135543,195.664432,19.791599,179.313183,16.776634,163.078616,13.328535,146.922713,9.736100,130.800036,6.171572,114.670450,2.964671,98.466231,0.711845,82.131590,0.771692,65.689591,3.948153,49.545639,9.402305,33.966419,16.313567,19.087021,26.897389,6.571055,42.155303,0.322402,58.502590,1.837643,71.116914,12.045179,78.776424,26.243968,83.280067,42.063127,84.897101,58.395660,84.327255,74.886039,82.503366,91.291224,80.424003,107.674235,79.305285,124.138973,79.614243,140.634281,81.160935,157.079412,82.862530,173.504549,84.057811,189.972177,84.877511,206.460727,82.701574,222.444264,74.214180,236.286423,58.602944,240.759330
Type04,L,245,59.524045,246.186797,42.950172,243.529476,31.838234,231.329292,25.999229,215.810271,23.157738,199.212322,20.841119,182.506390,17.694187,165.942706,14.012280,149.481737,10.131996,133.068091,6.328597,116.635654,2.963158,100.107392,0.667772,83.428041,0.791041,66.642004,4.253371,50.200520,9.923708,34.307520,16.629789,18.971669,27.617435,6.348620,43.314898,0.325587,59.965736,2.183984,72.526306,12.960933,80.250331,27.554338,85.145698,43.636946,86.933258,60.282503,86.238519,77.114005,84.154034,93.838804,81.895958,110.549868,80.832855,127.364139,81.226505,144.207929,82.829116,160.999642,84.591426,177.770514,85.891707,194.582115,86.931689,211.407305,84.724603,227.706354,75.853614,241.718665,59.804334,246.000242
Type04,L,250,59.967993,251.357600,43.105769,248.392380,32.145727,235.653068,26.537364,219.674195,23.835639,202.697770,21.505036,185.642899,18.275065,168.740177,14.412075,151.962435,10.301307,135.243839,6.296968,118.499299,2.776384,101.646824,0.521344,84.616371,0.875394,67.486912,4.625836,50.741537,10.453271,34.522495,17.132573,18.809230,28.497614,6.043436,44.668232,0.313902,61.609962,2.653355,74.107021,13.979780,81.805279,28.996601,86.818449,45.419213,88.600456,62.405766,87.632382,79.566020,85.293992,96.614303,82.997538,113.670325,82.035623,130.839285,82.546878,148.026919,84.251561,165.159101,86.086519,182.275654,87.535094,199.427500,88.606917,216.593210,86.185870,233.216744,77.002393,247.385033,60.404774,251.171009
Type04,L,255,59.958373,256.383709,42.784917,253.338500,32.011238,240.065866,26.706282,223.634393,24.052982,206.308546,21.662837,188.929545,18.425130,171.692660,14.505499,154.589889,10.308317,137.551967,6.214307,120.488876,2.577069,103.323466,0.363641,85.966047,1.013235,68.512759,4.928256,51.453505,10.738695,34.887212,17.590641,18.899372,29.187293,5.889426,45.762542,0.288631,62.991090,3.028671,75.429392,14.838841,83.035664,30.285309,87.948377,47.090835,89.671491,64.418925,88.426576,81.884531,85.912614,99.247916,83.682614,116.643851,82.811859,134.149855,83.405636,151.664444,85.182167,169.119874,87.125870,186.558704,88.736419,204.028670,89.659342,221.521950,86.923325,238.472730,77.641712,252.863348,60.549425,256.171976
Type04,L,260,59.966899,261.418930,42.451779,258.512398,31.750789,244.817004,26.662370,227.985987,23.911862,210.346063,21.423855,192.661401,18.240101,175.092942,14.390160,157.651222,10.259944,140.272606,6.200505,122.876699,2.498796,105.401351,0.269410,87.741702,1.167845,69.977832,5.068522,52.582071,10.673358,35.637866,17.834749,19.441274,29.477253,6.049393,46.339945,0.271242,63.872209,3.156454,76.314397,15.329608,83.841696,31.183664,88.565840,48.382044,90.260497,66.044180,88.843472,83.806336,86.269335,101.484305,84.151483,119.213422,83.314842,137.040675,83.906800,154.873714,85.686055,172.644731,87.771171,190.386872,89.527136,208.160020,90.205092,225.972442,87.183695,243.266583,78.062024,257.996140,60.632271,261.141954
Type04,L,265,60.425406,266.611885,42.533958,263.992219,31.692979,250.041094,26.621254,232.880630,23.654233,214.944762,21.053076,196.953377,17.940367,179.047773,14.218395,161.251386,10.238705,143.510341,6.290214,125.761899,2.574477,107.963497,0.269235,90.004973,1.283238,71.924892,5.031575,54.166022,10.356849,36.823783,17.838968,20.411800,29.390484,6.520100,46.443316,0.283592,64.312818,3.008600,76.878662,15.396787,84.438269,31.606609,89.022692,49.181785,90.726238,67.177428,89.281651,85.251544,86.758517,103.258640,84.737215,121.322731,83.851943,139.469886,84.346964,157.627934,86.067680,175.723216,88.292978,193.769991,90.160807,211.850421,90.624458,229.986977,87.471767,247.655720,78.676188,262.823672,61.070802,266.239498
Type04,L,270,61.491145,271.889064,43.202169,269.591145,32.022173,255.534097,26.738978,238.107226,23.519450,219.874533,20.825190,201.562115,17.750300,183.314496,14.114455,165.160891,10.260191,147.052008,6.421290,128.940486,2.736465,110.798805,0.347773,92.522302,1.301941,74.109037,4.872020,55.978583,10.043565,38.257786,17.720251,21.559102,29.144214,7.124111,46.357218,0.327556,64.594790,2.678470,77.412513,15.162139,85.180853,31.652297,89.754607,49.569800,91.448118,67.906094,90.097979,86.319734,87.703228,104.675176,85.718973,123.078535,84.701942,141.552239,85.033525,160.046075,86.672010,178.479774,88.986643,196.847736,90.933888,215.250196,91.327088,233.720631,88.263352,251.791667,79.766519,267.411723,62.070230,271.418125
Type04,L,275,62.971966,276.871312,44.299997,274.813321,32.704912,260.725362,27.040309,243.078927,23.624923,224.547918,20.892954,205.908434,17.792721,187.332579,14.122030,168.849641,10.278040,150.401267,6.481802,131.944200,2.870077,113.453120,0.462886,94.837301,1.188758,76.085202,4.677279,57.615186,10.007440,39.593975,17.660342,22.517955,29.013531,7.596412,46.427174,0.379765,65.036011,2.321279,78.176896,14.856998,86.324439,31.540396,91.013539,49.751178,92.608343,68.428570,91.419282,87.194769,89.186661,105.900350,87.165054,124.631992,85.955153,143.426531,86.108558,162.249635,87.680628,181.019419,89.992752,199.718171,91.999938,218.445318,92.517847,237.243725,89.746924,255.712703,81.317838,271.680939,63.514046,276.327690
Type04,L,280,64.442064,280.971143,45.450827,278.995166,33.530177,264.865845,27.427649,247.037014,23.932302,228.230483,21.237815,209.289843,18.051869,190.433921,14.205159,171.689057,10.226619,152.971320,6.381693,134.226726,2.882351,115.415834,0.570507,96.466247,0.948950,77.404800,4.524821,58.676519,10.400334,40.486597,17.800294,22.980967,29.182122,7.716572,46.868596,0.405210,65.805952,2.076958,79.244802,14.702908,87.863535,31.493148,92.726583,49.933575,94.101047,68.925404,93.082317,88.016798,91.008223,107.036094,88.889686,126.052132,87.462879,145.128796,87.474781,164.238282,89.017655,183.305207,91.223477,202.312064,93.284129,221.331707,94.093764,240.417268,91.733646,259.226819,83.027579,275.343966,65.034891,280.398561
Type05,L,230,53.627920,234.458405,37.960619,231.471950,28.758611,218.954145,24.105410,203.760183,21.145538,187.983502,19.519259,172.032611,18.200775,156.027940,15.246648,140.295009,10.274020,125.059262,4.653246,110.023585,1.065146,94.494293,0.629101,78.515210,3.059665,62.669290,7.455926,47.247833,13.499894,32.375382,20.799047,18.170872,31.806818,6.377875,46.754126,0.594331,62.312375,3.261487,70.737510,14.932309,76.530752,29.986523,81.117644,45.367258,82.154681,61.205068,79.569521,77.023259,75.468787,92.539239,71.310669,108.032245,69.369802,123.837940,70.713893,139.818649,73.555053,155.608676,77.319953,171.215146,81.015844,186.828621,82.310000,202.692394,78.606570,218.197239,70.091470,231.362522,54.290030,234.447986
Type05,L,235,54.725778,239.259255,38.761279,236.316003,29.297516,223.578072,24.574213,208.088453,21.617278,191.991787,19.968111,175.724913,18.489845,159.423431,15.469877,143.376475,10.457988,127.823942,4.794609,112.469226,1.108455,96.631450,0.575764,80.345061,2.925135,64.175927,7.299673,48.426916,13.366292,33.228462,20.775868,18.724226,31.846518,6.633368,47.006274,0.554860,62.921248,3.164431,71.651741,15.098094,77.387414,30.456382,82.012483,46.148580,83.250343,62.287094,80.828161,78.426622,76.658246,94.243705,72.390235,110.032927,70.369047,126.151584,71.620458,142.445238,74.493478,158.549443,78.282864,174.473496,81.969512,190.411206,83.390794,206.591876,79.968073,222.412882,71.378291,235.892539,55.371950,239.297865
Type05,L,240,55.487887,241.928840,39.327577,239.129212,29.535772,226.369287,24.761737,210.723158,21.785012,194.442739,20.123431,177.992350,18.549027,161.518699,15.524869,145.280271,10.491743,129.544462,4.788785,114.009200,1.076362,97.986754,0.554338,81.514674,2.886865,65.160804,7.254503,49.221221,13.335725,33.834195,20.841269,19.169486,31.994175,6.938533,47.223091,0.554814,63.366620,2.993115,72.279295,15.007358,77.982002,30.542800,82.633467,46.413718,83.969262,62.726334,81.586607,79.045525,77.299280,95.019558,72.927617,110.970119,70.904080,127.273505,72.160954,143.749586,75.084405,160.032690,78.898431,176.139509,82.593776,192.262721,84.094227,208.627468,80.869811,224.635034,72.254177,238.329944,56.147583,242.014754
Type05,L,245,55.875728,245.538252,39.601499,242.243580,30.439460,228.860474,25.579715,212.969171,22.548773,196.494677,20.775609,179.848378,19.242239,163.159397,16.072144,146.750136,11.009082,130.800838,5.332626,115.038133,1.396512,98.846148,0.488089,82.204142,2.634340,65.625504,6.971509,49.472870,13.065840,33.867609,20.438556,18.923865,31.499268,6.364547,47.144792,0.433852,63.388405,3.603472,72.587837,16.037733,78.460420,31.714917,83.076338,47.819199,84.612543,64.340756,82.586635,80.900287,78.602117,97.152575,74.302978,113.338595,71.975982,129.823838,72.898508,146.498893,75.691353,163.006160,79.522699,179.319176,83.257687,195.645782,84.805641,212.211431,81.519942,228.445081,72.832982,242.191857,56.443104,245.446937
Type05,L,250,56.488837,250.454023,40.027479,246.679093,31.412118,232.620400,26.475654,216.399681,23.441210,199.636931,21.581331,182.706127,20.002200,165.728762,16.653504,149.065826,11.549100,132.818912,5.891010,116.742348,1.713713,100.295057,0.404137,83.400535,2.342865,66.510341,6.640873,50.056641,12.752878,34.146025,20.044882,18.850659,31.008600,5.879829,47.113633,0.300924,63.566848,4.129031,73.099062,17.075518,79.055972,32.994534,83.660721,49.409190,85.455368,66.217257,83.826310,83.103563,80.121558,99.713890,75.874831,116.216602,73.242460,132.971217,73.811299,149.930353,76.486465,166.745219,80.326179,183.352797,84.062665,199.976976,85.696498,216.830854,82.455768,233.364915,73.659516,247.252171,56.953972,250.241351
Type05,L,255,57.245447,255.977354,40.545097,251.845070,32.250584,237.190764,27.269941,220.603522,24.305524,203.493305,22.414381,186.225835,20.681588,168.930258,17.148731,151.963024,11.997222,135.375613,6.343711,118.942627,1.956384,102.185310,0.315177,84.987461,2.064138,67.742299,6.319889,50.940280,12.451326,34.679203,19.750095,19.016824,30.628071,5.616739,47.145902,0.181186,63.905319,4.423636,73.751340,17.892936,79.653941,34.132193,84.283302,50.887351,86.355286,68.018479,85.088014,85.271271,81.572621,102.263930,77.342915,119.118839,74.471772,136.196831,74.739445,153.487419,77.339490,170.649734,81.171826,187.601466,84.855057,204.580229,86.605843,221.771828,83.540821,238.634516,74.607540,252.745564,57.616819,255.747656
Type05,L,260,58.114691,261.528916,41.138512,257.240223,32.843205,242.166989,27.852647,225.217084,25.019086,207.734400,23.156693,190.110675,21.174351,172.498317,17.481494,155.202477,12.282231,138.265075,6.613790,121.469439,2.079521,104.375384,0.233201,86.850244,1.839662,69.242284,6.056136,52.078420,12.207345,35.456129,19.612170,19.452275,30.439814,5.658772,47.263306,0.094556,64.404090,4.414495,74.514813,18.340967,80.227196,34.948669,84.916644,52.040321,87.251254,69.499343,86.255319,87.120184,82.792163,104.475738,78.528283,121.680291,75.525082,139.105455,75.595195,156.742944,78.181780,174.257454,81.994903,191.568994,85.579041,208.924146,87.468599,226.470238,84.706999,243.658492,75.627956,258.066964,58.417973,261.396696
Type05,L,265,59.137158,266.834879,41.851371,262.610749,33.221236,247.321929,28.229409,230.035422,25.534590,212.179153,23.732286,194.198474,21.453923,176.278734,17.650121,158.641790,12.405522,141.359455,6.698354,124.212086,2.082948,106.771148,0.166083,88.908141,1.687140,70.945799,5.872344,53.422379,12.044342,36.443628,19.634241,20.133582,30.474594,6.006939,47.488488,0.049125,65.059846,4.138614,75.407191,18.407704,80.864047,35.399666,85.634461,52.814691,88.199342,70.594865,87.368243,88.568168,83.811442,106.249858,79.449962,123.783280,76.415725,141.561560,76.403602,159.545383,79.039411,177.401788,82.837518,195.070108,86.314619,212.800315,88.355663,230.700210,85.989300,248.206528,76.780400,262.973752,59.409085,266.875014
Type05,L,270,60.397243,271.932764,42.762719,267.949729,33.542419,252.600863,28.513177,235.005390,25.886493,216.786040,24.122004,198.452298,21.576603,180.221392,17.724957,162.229498,12.438176,144.603614,6.667482,127.113291,2.010867,109.320390,0.116151,91.109674,1.597447,72.798502,5.762271,54.916132,11.958329,37.582820,19.763896,20.982081,30.702418,6.575394,47.834888,0.039436,65.857475,3.734206,76.475215,18.219643,81.730950,35.581634,86.577804,53.320795,89.340910,71.422746,88.593613,89.736830,84.830105,107.717406,80.304027,125.561277,77.290953,143.693480,77.282243,162.022818,80.012078,180.215408,83.822687,198.234579,87.241259,216.329114,89.438205,234.580118,87.495890,252.415981,78.197525,267.587093,60.676595,272.140945
Type05,L,275,61.956668,276.998928,43.931817,273.342958,34.009942,257.995293,28.862910,240.108676,26.160161,221.541926,24.354547,202.857741,21.647951,184.292360,17.811997,165.927694,12.485608,147.949471,6.630364,130.114816,1.931947,111.966326,0.081176,93.395668,1.543335,74.730899,5.699083,56.482276,11.924709,38.786769,19.916077,21.879297,31.045413,7.219948,48.294598,0.050345,66.758025,3.387186,77.748434,17.982927,82.980972,35.675019,87.872379,53.760354,90.812950,72.198366,90.119060,90.854437,86.098024,109.129157,81.349662,127.277261,78.340667,145.763719,78.365768,164.443237,81.204265,182.978472,85.075713,201.346277,88.537592,219.791903,90.886612,238.395309,89.323458,256.596936,79.993452,272.193804,62.275389,277.282076
Type05,L,280,63.784023,282.102635,45.340132,278.757799,34.765678,263.378036,29.399187,245.211331,26.440585,226.320688,24.481038,207.293393,21.769190,188.363614,18.000383,169.615022,12.636673,151.274794,6.684729,133.092004,1.909213,114.592704,0.056968,95.656631,1.495040,76.631745,5.651379,58.010645,11.912449,39.944963,20.009033,22.695647,31.406929,7.787767,48.830641,0.064413,67.691280,3.256048,79.190424,17.892142,84.652435,35.853534,89.537796,54.315269,92.645753,73.106798,92.024187,92.110959,87.763850,110.690428,82.758769,129.142954,79.679146,147.977110,79.713514,167.009062,82.644052,185.896648,86.632589,204.608244,90.266120,223.385714,92.754135,242.339688,91.462296,260.951455,82.163266,276.963628,64.161223,282.306229
Type06,L,230,52.454942,232.417663,37.178048,228.909549,27.497899,216.806742,22.381516,202.056498,20.168154,186.424002,18.336007,170.720132,15.544442,155.165408,11.916723,139.773213,7.988123,124.451809,4.304426,109.072123,1.313725,93.547059,0.022157,77.834523,1.083737,62.094601,4.253284,46.627472,9.089648,31.599039,16.005638,17.510969,26.316627,5.599451,41.137190,0.161658,56.252183,4.342106,66.832394,15.406627,73.288539,29.635705,77.682310,44.809389,79.859927,60.416106,79.966362,76.209101,78.883889,91.984036,77.355379,107.717970,75.980391,123.499977,75.297131,139.347059,75.833325,155.121086,77.642900,170.826564,79.473365,186.529876,80.073717,202.313571,77.427348,217.435483,67.976154,229.577275,52.597399,232.178290
Type06,L,235,53.426590,236.667503,38.013528,233.329588,28.250971,221.123642,22.692844,206.191866,20.238333,190.326490,18.470278,174.363347,15.719437,158.550927,12.064115,142.902534,8.052601,127.335796,4.324336,111.705103,1.344812,95.909344,-0.038682,79.940902,0.897832,63.929334,3.864312,48.160367,8.623044,32.823805,15.319171,18.335191,25.531492,5.801355,40.636463,0.296879,55.734589,5.139344,66.650434,16.040400,73.705167,30.250057,78.276448,45.627713,80.901004,61.466230,81.310252,77.521624,80.428305,93.524070,78.823758,109.494731,77.506146,125.591044,76.765199,141.820449,76.975388,157.857787,78.757562,173.783219,80.677013,189.739357,81.244663,205.784476,78.542545,221.288523,69.698091,234.211453,53.784191,236.448387
Type06,L,240,54.166927,241.753968,38.595023,238.504431,28.620863,226.202381,22.805953,211.009889,20.235922,194.825722,18.502625,178.544485,15.779156,162.410239,12.191843,146.418334,8.256005,130.502108,4.580275,114.528589,1.573220,98.402587,-0.015368,82.123734,0.751039,65.778971,3.634237,49.661333,8.399183,33.970818,14.961967,19.049208,25.149017,5.977324,40.584935,0.432766,55.832891,5.564225,67.176052,16.358281,74.570465,30.693419,79.238612,46.372193,82.128699,62.538821,82.653257,78.933316,81.901800,95.228603,80.277160,111.507447,79.016063,127.987013,78.250509,144.657241,78.247009,161.017096,80.020621,177.221746,81.912885,193.510719,82.424671,209.890492,79.741205,225.782327,71.205349,239.404115,54.662252,241.583207
