Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,R,280,33.472682,287.101501,20.607043,285.434029,9.042798,278.445208,1.911159,267.201766,3.425347,254.342657,6.801434,240.545568,5.982839,226.998337,4.073925,213.721836,2.913931,200.372677,2.083585,186.997380,1.583445,173.602069,1.780863,160.185788,3.485741,146.781061,4.993224,133.302515,4.297695,119.846821,2.420163,106.476970,0.784940,93.060745,0.184674,79.575099,1.096599,66.104677,3.195686,52.696506,5.822524,39.441987,10.014630,26.795427,16.898601,15.422759,26.506027,5.698422,38.822640,-0.384393,52.238224,1.000108,63.990990,7.635497,72.691700,17.831877,79.300384,29.313072,84.479788,41.818234,88.481942,54.787233,91.282974,68.056936,93.145234,81.447369,93.768825,94.927587,92.927249,108.460855,90.710233,121.932028,87.674240,134.973611,84.900726,147.615682,82.602826,160.439932,79.860694,173.825862,76.558475,187.513740,73.629713,201.043571,71.045188,214.414160,68.727101,227.548742,67.292984,240.643497,65.354226,253.823377,63.344407,265.923100,60.492889,276.222792,49.419425,285.034949,33.525555,287.173492
Type01,R,230,33.622210,233.382044,22.508447,232.725718,12.343899,227.846953,5.319255,219.193552,1.953490,208.750790,0.414475,197.877083,0.449556,186.926387,1.082773,175.969304,2.101463,165.036609,2.706768,154.071512,2.696661,143.085377,2.310519,132.075899,1.728437,121.061281,1.156901,110.058084,0.679087,99.074747,0.210725,88.107031,0.112531,77.131220,0.409564,66.152781,1.167521,55.203404,2.597457,44.325280,4.904106,33.633380,8.467747,23.313158,13.823428,13.809741,21.107147,5.608878,30.459506,0.120516,41.395501,0.349996,51.664886,4.145103,59.819030,11.450791,66.368528,20.255193,71.166400,30.130611,74.772923,40.519933,77.224638,51.236558,78.644208,62.136322,79.253646,73.115028,79.145231,84.102367,78.423426,95.063654,77.275111,105.983205,75.919575,116.879602,74.345423,127.757269,72.527760,138.598567,70.577617,149.415439,68.604352,160.233817,66.552108,171.033286,64.551268,181.821170,62.740195,192.632731,60.895894,203.467100,58.178962,214.162262,53.110156,223.986824,44.836172,231.573197,33.846321,233.551028
Type01,R,235,33.961635,235.925668,22.837389,235.372371,12.856975,230.605371,5.825478,222.214661,2.283915,211.838510,0.571969,200.847654,0.533314,189.737004,1.149742,178.609460,2.115867,167.500505,2.654343,156.364377,2.490511,145.221999,1.960542,134.052775,1.350849,122.862789,0.819199,111.679953,0.441681,100.521932,0.073167,89.386130,0.035997,78.246702,0.392893,67.104992,1.145491,55.986482,2.547857,44.929842,4.857791,34.062593,8.521320,23.592635,13.970960,13.946072,21.457864,5.638263,30.985123,0.062636,42.075285,0.514860,52.397135,4.480819,60.543556,11.929765,67.086209,20.861026,71.852743,30.890915,75.419473,41.434629,77.856878,52.293428,79.240243,63.334881,79.802207,74.450440,79.605556,85.568181,78.784356,96.652938,77.537276,107.695927,76.114267,118.723343,74.516452,129.752447,72.677767,140.757321,70.709281,151.747752,68.702213,162.744811,66.588250,173.714005,64.590060,184.660144,62.843478,195.624539,60.939776,206.576469,58.030209,217.317474,52.680012,227.003875,44.589290,234.125774,33.972129,236.088879
Type01,R,240,34.301795,239.627218,23.056907,239.115754,13.108079,234.282871,6.081535,225.900354,2.519296,215.438547,0.736418,204.277639,0.675375,192.980715,1.303749,181.660321,2.242983,170.350456,2.735751,159.013453,2.414310,147.685998,1.708295,136.333722,1.030195,124.947292,0.497629,113.562407,0.192209,102.205330,-0.086473,90.875594,-0.065001,79.546349,0.377966,68.215844,1.156634,56.904462,2.547961,45.647448,4.862458,34.581365,8.632555,23.942281,14.189836,14.144055,21.897201,5.730285,31.587965,0.031458,42.860183,0.603588,53.293170,4.732150,61.490404,12.342660,68.068583,21.434203,72.824270,31.665478,76.364088,42.408134,78.798696,53.452651,80.166602,64.676204,80.696272,75.967901,80.419548,87.253835,79.499664,98.496475,78.159939,109.693859,76.676847,120.881375,75.045922,132.091818,73.175355,143.289363,71.174394,154.480677,69.112015,165.683836,66.924765,176.850414,64.939979,187.979347,63.283044,199.120353,61.356945,210.231066,58.284332,221.103765,52.662479,230.817776,44.667252,237.763561,34.261078,239.804672
Type01,R,245,34.639740,244.286492,23.183265,243.756978,13.134061,238.715166,6.119809,230.127085,2.669605,219.450639,0.908811,208.075295,0.866554,196.570966,1.530068,185.039884,2.474940,173.510242,2.958370,161.948641,2.499687,150.412074,1.604607,138.857520,0.818795,127.258601,0.236375,115.655084,-0.038957,104.080505,-0.252086,92.536928,-0.182473,80.997116,0.366227,69.457438,1.203834,57.934851,2.605963,46.462082,4.927857,35.180197,8.798753,24.354219,14.469335,14.396994,22.404635,5.875861,32.247996,0.025223,43.727122,0.605746,54.325844,4.891229,62.625427,12.682455,69.276723,21.964259,74.039892,32.437851,77.566102,43.417341,80.005814,54.685606,81.378530,66.125687,81.892341,77.627088,81.549462,89.113856,80.538320,100.544458,79.120719,111.923579,77.591628,123.296620,75.917652,134.713246,74.003204,146.127023,71.953542,157.540611,69.812315,168.971055,67.541640,180.357228,65.578515,191.688287,64.029821,203.024364,62.118611,214.330106,58.909552,225.411403,53.017722,235.297718,45.028636,242.312675,34.687727,244.497453
Type01,R,250,34.975131,249.620483,23.243858,249.025115,12.997237,243.680182,5.998033,234.736183,2.755556,223.753195,1.091562,212.131254,1.094547,200.404724,1.807099,188.650310,2.791356,176.888378,3.311626,165.085811,2.756589,153.322461,1.679106,141.551814,0.751807,129.730279,0.068300,117.898056,-0.226501,106.094139,-0.408476,94.323559,-0.306599,82.558822,0.358520,70.795720,1.284527,59.049615,2.723279,47.352564,5.059778,35.845627,9.013032,24.817089,14.790873,14.692433,22.951509,6.058074,32.940820,0.036547,44.646801,0.526853,55.453424,4.968177,63.891041,12.958783,70.641874,22.454361,75.425403,33.200686,78.949723,44.444079,81.397497,55.964525,82.791234,67.646154,83.304063,79.381744,82.912178,91.093597,81.822612,102.735037,80.348728,114.317285,78.793593,125.895714,77.068992,137.536764,75.100012,149.183545,72.986004,160.833989,70.743429,172.505811,68.381090,184.127161,66.443645,195.673470,65.013521,207.216948,63.150084,218.745533,59.825636,230.094588,53.658029,240.259348,45.598148,247.515727,35.213158,249.879751
Type01,R,255,35.309174,255.292252,23.272634,254.604244,12.775783,248.918482,5.790087,239.545480,2.805078,228.209756,1.287465,216.323810,1.345275,204.367415,2.109138,192.382708,3.161371,180.382557,3.766789,168.330768,3.169433,156.330602,1.933383,144.336665,0.840156,132.288993,0.009033,120.224834,-0.354261,108.186662,-0.543398,96.183028,-0.426920,84.185999,0.354774,72.192029,1.390091,60.216380,2.892535,48.293159,5.257064,36.560022,9.263488,25.315994,15.128842,15.012633,23.503285,6.253860,33.639148,0.053316,45.585278,0.387929,56.622704,4.988961,65.211656,13.195165,72.072163,22.919163,76.880978,33.954505,80.411573,45.474887,82.864768,57.263053,84.288338,69.199219,84.810550,81.181765,84.386725,93.131936,83.234800,104.997464,81.729935,116.796185,80.172455,128.592566,78.394644,140.468451,76.364320,152.357317,74.173982,164.251927,71.812287,176.171737,69.352778,188.036447,67.439985,199.804332,66.129934,211.561001,64.338234,223.328906,60.912217,234.980020,54.459118,245.478750,46.277002,253.057580,35.789557,255.607487
Type01,R,260,35.643542,260.942710,23.305586,260.161418,12.553897,254.155034,5.576285,244.362167,2.849485,232.676415,1.498457,220.525056,1.603880,208.338617,2.409222,196.122654,3.547289,183.884883,4.280166,171.584003,3.698407,159.345429,2.340125,147.128520,1.068909,134.858160,0.055180,122.565676,-0.416939,110.295203,-0.648692,98.059565,-0.533596,85.830106,0.353912,73.604949,1.506606,61.399998,3.097215,49.254660,5.509303,37.301681,9.532792,25.832716,15.452882,15.336038,24.023049,6.437061,34.314760,0.060890,46.506346,0.221262,57.774454,4.989478,66.502980,13.422869,73.464434,23.379739,78.294402,34.704255,81.834366,46.499255,84.284851,58.555939,85.737349,70.746274,86.272355,82.975421,85.830190,95.164595,84.632563,107.256305,83.121850,119.275336,81.586219,131.293625,79.759078,143.406131,77.666189,155.537961,75.393876,167.676676,72.903503,179.843647,70.345155,191.952207,68.451294,203.941059,67.254519,215.910122,65.545926,227.920588,62.023788,239.878800,55.276468,250.710951,46.955717,258.596624,36.365382,261.313477
Type01,R,265,35.979410,266.221996,23.376777,265.373035,12.412772,259.120231,5.434347,248.995669,2.919760,237.009634,1.724455,224.607418,1.855345,212.198129,2.681708,199.756037,3.909356,187.287530,4.799276,174.745873,4.285876,162.275974,2.848496,149.844292,1.401399,137.361639,0.186934,124.850951,-0.419247,112.356667,-0.720419,99.896848,-0.618560,87.441930,0.354043,74.992349,1.617009,62.564376,3.313428,50.205951,5.796224,38.045538,9.798825,26.346450,15.731565,15.639731,24.475871,6.582482,34.940744,0.045206,47.374393,0.063407,58.850247,5.007301,67.683446,13.672829,74.719000,23.856749,79.557568,35.454563,83.104225,47.506873,85.539315,59.818152,87.009485,72.249181,87.552454,84.711594,87.099454,97.127827,85.870813,109.436350,84.375322,121.669456,82.882378,133.904355,81.016027,146.246387,78.865410,158.613788,76.513326,170.989381,73.895293,183.395612,71.241338,195.740991,69.357393,207.943559,68.260167,220.117905,66.631342,232.360386,63.009434,244.600504,55.964422,255.710873,47.527534,263.797593,36.890502,266.640682
Type01,R,270,36.316664,270.818439,23.514923,269.948734,12.422625,263.569250,5.431519,253.269715,3.043108,241.073954,1.962548,228.450136,2.084954,215.832004,2.904411,203.174848,4.210925,190.488389,5.270827,177.721828,4.866434,165.035949,3.394318,152.405331,1.787781,139.727253,0.374030,127.014380,-0.373037,114.310750,-0.758244,101.640774,-0.676408,88.974044,0.352887,76.313474,1.704231,63.674424,3.513612,51.115940,6.089419,38.764565,10.036741,26.835221,15.936997,15.902563,24.833298,6.670193,35.493710,-0.003939,48.157336,-0.052763,59.799287,5.073185,68.685332,13.967700,75.754198,24.363616,80.582714,36.204980,84.128000,48.484801,86.532137,61.023939,87.999766,73.670881,88.537967,86.341941,88.074327,98.962099,86.825421,111.467633,85.359046,123.898993,83.922645,136.336143,82.031455,148.892075,79.833027,161.479771,77.411116,174.078285,74.677566,186.709395,71.936735,199.277599,70.052434,211.680623,69.035972,224.047348,67.468853,236.498456,63.734290,248.967834,56.395515,260.254362,47.900908,268.362429,37.320909,271.272659
Type01,R,275,36.653255,274.483816,23.740394,273.652705,12.635703,267.299344,5.617849,257.033131,3.239804,244.749095,2.206737,231.945205,2.278900,219.138113,3.060302,206.282498,4.423210,193.396283,5.648879,180.427264,5.378224,167.548004,3.912384,154.741027,2.175581,141.889970,0.583182,128.995989,-0.293494,116.102721,-0.764435,103.242068,-0.704887,90.383115,0.348350,77.530935,1.754535,64.697948,3.671402,51.955638,6.356369,39.431821,10.222326,27.277876,16.049429,16.108334,25.077102,6.689137,35.955622,-0.090312,48.829140,-0.104832,60.583871,5.204496,69.463179,14.316065,76.517515,24.901516,81.314787,36.946614,84.846718,49.415510,87.203692,62.146376,88.642905,74.976153,89.157756,87.822927,88.676874,100.615411,87.413521,113.289923,85.981277,125.895634,84.605747,138.512662,82.705155,151.259313,80.471777,164.044991,77.995991,176.846383,75.168671,189.682237,72.354978,202.453171,70.460913,215.038238,69.503420,227.579338,67.967502,240.205219,64.099043,252.830042,56.477363,264.156894,48.009861,272.056389,37.622718,274.959521
Type01,R,280,36.984727,277.053441,24.062630,276.321801,13.080318,270.164474,6.020685,260.168831,3.520469,247.935999,2.448309,235.002384,2.425238,222.030891,3.138798,208.998325,4.528816,195.935348,5.901483,182.791630,5.772938,169.747333,4.347879,156.791870,2.519493,143.794627,0.784922,130.744668,-0.195541,117.685852,-0.742889,104.658559,-0.704936,91.631937,0.339053,78.612471,1.760191,65.607310,3.766465,52.700109,6.565924,40.022847,10.335984,27.656344,16.060726,16.248248,25.201442,6.639109,36.314972,-0.210096,49.371551,-0.084740,61.182443,5.402140,69.997826,14.710224,76.990916,25.457508,81.737245,37.661124,85.242217,50.276516,87.537616,63.157822,88.921439,76.132725,89.391904,89.117641,88.882482,102.045901,87.605680,114.856132,86.203735,127.606469,84.883077,140.374789,82.986117,153.282961,80.730942,166.238537,78.220348,179.217517,75.327339,192.233057,72.458908,205.181570,70.548191,217.926090,69.626844,230.619310,68.083527,243.379094,64.053896,256.073349,56.164660,267.287707,47.821194,274.727030,37.775205,277.537847
Type02,R,230,25.990910,234.455472,14.439137,232.980495,4.107644,226.123062,-0.591193,215.314286,-0.566988,203.994327,1.373904,193.013616,3.886408,182.221914,7.098789,171.622862,10.487695,161.053926,13.450973,150.339208,15.782084,139.453401,16.957698,128.371112,16.401766,117.253272,13.973417,106.358392,9.809692,96.097554,4.107362,86.554647,0.103344,76.549956,0.415999,65.458348,1.952450,54.498192,5.132985,43.878331,8.554655,33.327106,11.226386,22.578737,16.232559,12.694782,24.107763,4.906037,34.218845,0.520592,45.198136,0.622460,55.694764,4.151257,64.615405,10.793746,71.918401,19.174494,77.344691,28.899659,81.432213,39.281974,84.638804,49.971659,86.738762,60.934736,87.550849,72.100447,86.929394,83.274776,84.777316,94.264819,81.829292,105.030298,78.488112,115.658784,74.800393,126.152420,70.975636,136.558040,67.366731,147.015129,64.178146,157.592454,61.677551,168.361857,59.427382,179.211133,57.202850,190.102329,54.578232,200.950111,51.671441,211.847115,47.778780,222.865099,39.044468,231.866993,27.353961,234.666955
Type02,R,235,27.081203,237.158600,15.835778,235.872847,5.260441,229.846096,-0.580802,219.526796,-1.019146,208.258429,0.767816,197.075764,3.070437,186.027254,6.155304,175.191327,9.605649,164.433234,12.752456,153.559480,15.386771,142.528442,16.939884,131.282679,16.740905,119.957586,14.621031,108.808273,10.713215,98.250727,4.921361,88.529811,0.357057,78.473451,0.286491,67.187567,1.723042,56.009681,4.913099,45.163968,8.422663,34.410551,11.076422,23.477281,15.957140,13.392308,23.791251,5.315407,33.967549,0.570571,45.114580,0.530746,55.791964,3.943628,64.865992,10.615481,72.357273,19.077604,77.907425,28.968368,82.078899,39.520265,85.346996,50.380475,87.461138,61.537533,88.253920,72.899533,87.575475,84.279493,85.357301,95.453133,82.360666,106.371135,78.940456,117.155739,75.149833,127.829630,71.238710,138.445900,67.578013,149.128579,64.389633,159.918947,61.948297,170.906429,59.719525,181.964435,57.481554,193.054840,54.792242,204.034164,51.960565,214.935340,48.154860,225.739549,39.738416,234.504977,28.251986,237.197877
Type02,R,240,28.065308,240.871390,17.036105,239.692392,6.078880,234.231482,-0.879806,224.140910,-1.617307,212.813894,0.155702,201.422505,2.269229,190.111798,5.208479,179.020360,8.717702,168.053787,12.053787,157.001201,14.998897,145.802974,16.929366,134.367080,17.082693,122.807773,15.273483,111.381214,11.626394,100.509757,5.743101,90.592470,0.605315,80.464455,0.156513,68.969173,1.517848,57.562210,4.743574,46.487322,8.379606,35.510088,11.056032,24.351699,15.868296,14.038084,23.709280,5.674858,33.990639,0.595188,45.341852,0.460789,56.230711,3.832505,65.459365,10.583855,73.115088,19.185652,78.760473,29.288242,83.001943,40.035247,86.327105,51.088405,88.449252,62.466268,89.213347,74.057193,88.458135,85.677566,86.156044,97.066251,83.106703,108.157681,79.595912,119.114479,75.688420,129.983504,71.688402,140.820673,67.983208,151.737217,64.808571,162.749166,62.423678,173.957864,60.203747,185.231931,57.948529,196.540429,55.241293,207.684195,52.609488,218.627722,48.938773,229.361616,40.670260,238.103438,29.222429,240.752281
Type02,R,245,28.878595,245.429677,17.982833,244.275058,6.544097,239.108955,-1.460931,228.994551,-2.334777,217.508758,-0.439423,205.907968,1.514713,194.335940,4.296651,182.977806,7.860823,171.789080,11.385742,160.542524,14.637828,149.159259,16.931685,137.512110,17.420803,125.699228,15.913377,113.981066,12.520554,102.787634,6.545245,92.661106,0.840551,82.442690,0.031534,70.727979,1.345881,59.086311,4.632030,47.783932,8.429014,36.567502,11.169122,25.153298,15.975675,14.596379,23.875008,5.963832,34.302420,0.593133,45.885457,0.415412,57.000941,3.827039,66.376827,10.705737,74.161605,19.504828,79.867263,29.861778,84.160987,40.825798,87.535338,52.090277,89.658360,63.709939,90.383305,75.555488,89.530443,87.443282,87.125923,99.071134,84.019736,110.351913,80.409982,121.492813,76.376573,132.567679,72.288933,143.632075,68.549139,154.786687,65.403215,166.024865,63.068205,177.453156,60.840803,188.945119,58.559261,200.483674,55.879567,211.820680,53.558470,222.843142,50.049113,233.631568,41.744925,242.521237,30.177101,245.180754
