Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,280,60.222663,284.852208,38.705594,273.814876,30.067845,250.801648,27.341701,225.775394,24.253077,200.884064,18.663653,176.443704,12.427539,152.133378,6.888711,127.679948,2.166220,103.058341,2.130855,78.337495,8.869983,54.245031,18.365735,31.036280,31.326682,10.711562,54.316765,0.256826,77.278901,11.589274,87.617819,33.640340,93.740188,58.044007,95.956811,82.953136,93.349091,107.891250,91.361965,132.841035,94.081099,157.708547,96.668640,182.544651,96.147989,207.643491,95.589306,232.733190,93.825277,257.524700,83.706043,279.265024,60.639791,284.221941
Type01,L,230,47.531049,233.630584,27.502194,229.380492,18.576852,211.850987,15.201095,191.426561,13.186855,170.687093,10.521475,150.034566,7.013294,129.507575,3.230579,109.020551,0.722522,88.380521,0.836470,67.626673,4.249385,47.131412,10.858301,27.467318,21.683087,10.201502,40.037446,0.303688,59.211137,7.691845,71.269108,23.823639,77.146705,43.469426,78.462757,64.191978,78.453149,85.036561,78.533271,105.881819,78.755035,126.725204,78.095082,147.531902,76.751273,168.315235,76.184446,189.142110,74.350188,209.778579,66.981544,227.846215,47.567843,233.286578
Type01,L,235,49.529813,238.223034,29.158755,233.922566,19.871399,216.048578,16.250663,195.269014,14.059706,174.145220,11.067590,153.131789,7.279928,132.237786,3.422712,111.350411,0.834179,90.302996,0.890906,69.151851,4.448271,48.282804,11.279217,28.265485,22.245752,10.638657,40.732873,0.240739,60.510825,7.339668,72.667443,23.901085,78.501793,43.985794,79.844829,65.123641,79.613503,86.360197,79.394056,107.599253,79.660246,128.833577,79.465594,150.042023,78.557639,171.242710,78.097362,192.478740,76.511468,213.559078,69.225512,232.091207,49.608522,237.822371
Type01,L,240,51.429375,243.051986,30.704923,238.687448,21.097901,220.454405,17.250491,199.292824,14.875724,177.766448,11.591244,156.368021,7.551704,135.084215,3.607212,113.780318,0.932224,92.309243,0.946092,70.741740,4.658733,49.480542,11.723602,29.093487,22.852936,11.090384,41.496287,0.187617,61.860970,7.069377,74.083900,24.076318,79.883546,44.620435,81.257979,66.188664,80.809035,87.835508,80.307769,109.486767,80.622131,131.131879,80.860871,152.759732,80.348749,174.393442,79.967672,196.055529,78.593703,217.590806,71.368203,236.583996,51.536982,242.589954
Type01,L,245,53.200885,248.075439,32.114861,243.631311,22.238227,225.026121,18.187021,203.458956,15.624223,181.515523,12.087034,159.711360,7.826793,138.018615,3.782382,116.286234,1.015531,94.379459,1.000906,72.380518,4.876261,50.712287,12.184067,29.942581,23.496354,11.551905,42.318747,0.145208,63.246345,6.886036,75.503298,24.349358,81.278163,45.369050,82.688005,67.378626,82.028783,89.450285,81.269260,111.528229,81.635048,133.600197,82.267697,155.661322,82.106468,177.739609,81.776129,199.840512,80.572263,221.837877,73.383882,241.287628,53.326025,247.550147
Type01,L,250,54.818041,253.247303,33.365273,248.706486,23.275745,229.717505,19.047811,207.724981,16.295777,185.354135,12.550107,163.127309,8.103313,141.010578,3.946718,118.842255,1.083281,96.492263,1.054221,74.051133,5.096116,51.964825,12.652765,30.803468,24.166824,12.018203,43.189889,0.114190,64.650740,6.792855,76.910214,24.718040,82.671479,46.224729,84.120292,68.682221,83.261292,91.189095,82.272527,113.703947,82.692441,136.214685,83.672621,158.718833,83.813314,181.248862,83.504755,203.796891,82.424576,226.259377,75.249675,246.160391,54.951470,252.659621
Type01,L,255,56.257700,258.518103,34.435973,253.862237,24.195693,234.479244,19.821806,212.045796,16.882416,189.241560,12.976237,166.579365,8.379349,144.028061,4.098931,121.421055,1.134976,98.625057,1.104931,75.735606,5.313449,53.224296,13.121583,31.666453,24.854473,12.484103,44.098150,0.095026,66.057283,6.791112,78.289256,25.178045,84.049204,47.178048,85.540066,70.085432,84.494791,93.033520,83.310759,115.990978,83.786895,138.947938,85.062174,161.900494,85.452758,184.884840,85.137142,207.883626,84.130557,230.810001,76.946017,251.156403,56.392699,257.871500
Type01,L,260,57.500410,263.835765,35.310365,259.045618,24.985502,239.259798,20.499557,216.374417,17.377774,193.135388,13.361889,170.029673,8.652964,147.037960,4.237959,123.994377,1.170442,100.754436,1.151985,77.415346,5.523432,54.476449,13.582337,32.521628,25.548967,12.944360,45.031020,0.087949,67.448771,6.880130,79.625352,25.722987,85.397168,48.217247,86.932648,71.571780,85.717384,94.962488,84.376396,118.363529,84.910203,141.769471,86.423084,165.171275,87.009491,188.607795,86.658714,212.056141,85.672971,235.440824,78.457008,256.226315,57.633100,263.136070
Type01,L,265,58.530833,269.146478,35.975836,264.202379,25.635067,244.006337,21.073415,220.662840,17.777211,196.992296,13.704269,173.439719,8.922226,150.006714,4.362984,126.533549,1.189828,102.856610,1.194413,79.071495,5.721383,55.706912,14.026976,33.359049,26.239750,13.393750,45.975325,0.092955,68.808028,7.057310,80.904023,26.344555,86.701567,49.328474,88.283706,73.122657,86.917238,96.952676,85.461205,120.793451,86.053459,144.646296,87.742486,168.493532,88.469654,192.375323,88.056937,216.267147,87.037724,240.100186,79.770653,261.318128,58.660385,268.401554
Type01,L,270,59.338056,274.395597,36.424045,269.277925,26.136964,248.665722,21.537675,224.862929,18.077884,200.768856,14.001349,176.771053,9.185221,152.900932,4.473432,129.010019,1.193596,104.907857,1.231345,80.685289,5.902891,56.901460,14.447773,34.168931,26.916294,13.827163,46.917539,0.109807,70.118256,7.318212,82.111651,27.032718,87.949204,50.496093,89.579506,74.717714,88.082774,98.978988,86.556372,123.250803,87.207163,147.543571,89.008121,171.827740,89.821044,196.143182,89.321480,220.467540,88.214065,244.734661,80.879001,266.378081,59.466796,273.614961
Type01,L,275,59.915781,279.528579,36.651088,274.218275,26.486590,253.185503,21.888673,228.927327,18.278775,204.422354,14.251882,179.986013,9.440077,155.688029,4.568973,131.395895,1.182498,106.884972,1.262039,82.238407,6.063933,58.046295,14.837522,34.941829,27.568346,14.239691,47.844088,0.138042,71.363390,7.656689,83.235725,27.775973,89.127708,51.703041,90.807142,76.335309,89.202854,101.015083,87.652616,125.704468,88.361341,150.425308,90.208525,175.133289,91.053267,199.866164,90.444318,224.607369,89.194711,249.290091,81.778165,271.351619,60.049171,278.722981
Type01,L,280,60.262384,284.491924,36.657556,278.971015,26.682236,257.514912,22.124827,232.810352,18.380674,207.911610,14.455389,183.048445,9.684980,158.336838,4.649513,133.664475,1.157554,108.765708,1.285897,83.713330,6.200979,59.128309,15.189701,35.668820,28.186164,14.626711,48.741676,0.176979,72.528427,8.065061,84.265070,28.561633,90.225750,52.931232,91.954750,77.952986,90.266951,103.033949,88.740307,128.122818,89.505687,153.255128,91.333191,178.369310,92.157858,203.499011,91.419785,228.636839,89.975878,253.712661,82.468224,276.184391,60.408884,283.672890
Type02,L,230,63.420830,231.918234,43.489236,227.108783,34.508503,209.015872,29.626374,188.402721,25.156359,167.663680,20.012758,147.092054,13.355986,126.979136,6.221885,107.000378,1.468985,86.433560,1.131034,65.388968,5.215985,44.647643,13.217225,25.220735,26.259534,9.076002,45.193047,0.312817,66.157642,3.842322,77.123366,21.625361,82.644049,41.902914,86.983375,62.698505,85.380444,83.470618,77.961242,103.233283,72.332326,123.362201,73.446483,144.104856,79.298149,164.468927,84.981029,184.914302,87.374601,205.829151,82.362740,225.132822,63.511628,231.778192
Type02,L,235,63.995691,236.261557,44.154680,231.743779,34.934939,213.489733,30.168608,192.480871,25.926236,171.297267,20.631823,150.362177,13.891595,129.852206,6.921752,109.420441,1.877204,88.525437,1.060398,67.146561,5.143556,46.013268,13.291300,26.205350,26.440055,9.616906,45.522262,0.303184,66.668831,4.642392,77.455173,22.722491,82.820413,43.417595,87.071678,64.569090,85.418096,85.607751,77.710808,105.632496,71.825904,126.125576,72.888706,147.418391,78.670123,168.228522,84.636134,188.971899,87.438109,210.111932,82.547940,229.514300,63.716719,236.439069
Type02,L,240,64.570398,241.223393,44.671857,236.717541,35.265666,218.136693,30.629915,196.691767,26.547528,175.055180,21.099209,153.733857,14.275745,132.807511,7.418121,111.910692,2.165680,90.639107,1.023291,68.886919,5.145137,47.348066,13.467561,27.151415,26.780877,10.144228,46.041569,0.308371,67.399462,5.418557,78.069177,23.824031,83.303218,44.963639,87.539037,66.499955,85.804722,87.851241,77.808583,108.181384,71.748285,129.048085,72.762393,150.876361,78.427609,172.160290,84.659520,193.235590,87.892263,214.655570,83.121973,234.339549,64.148526,241.594102
Type02,L,245,65.160398,246.651569,45.066302,241.914640,35.517776,222.881039,31.007594,200.972421,26.991399,178.886212,21.394886,157.160062,14.502593,135.799919,7.697945,114.434301,2.323938,92.742569,1.020635,70.582382,5.223887,48.630681,13.750619,28.044969,27.281748,10.647755,46.750091,0.328981,68.357955,6.139479,78.980685,24.904930,84.111951,46.512304,88.400713,68.460598,86.545264,90.167571,78.261415,110.841975,72.121593,132.087434,73.119300,154.420659,78.639944,176.190873,85.107158,197.634033,88.745902,219.394960,84.052744,239.509142,64.778405,247.085243
Type02,L,250,65.786703,252.353938,45.374410,247.203068,35.716472,227.641338,31.306744,205.255913,27.242691,182.734471,21.511743,160.589436,14.579260,138.779996,7.767489,116.949444,2.353486,94.803001,1.050771,72.206409,5.378682,49.840773,14.141167,28.873377,27.935733,11.116034,47.640524,0.363058,69.540828,6.782095,80.182423,25.946162,85.239701,48.038301,89.637928,70.420628,87.614599,92.516357,79.045455,113.566076,72.926825,135.194234,73.970320,157.994084,79.340907,180.248904,86.001709,202.094564,89.972986,224.256377,85.278977,244.895287,65.564983,252.724519
Type02,L,255,66.473608,258.109916,45.640513,252.440063,35.892662,232.333093,31.539587,209.473174,27.301854,186.540416,21.456898,163.967255,14.525329,141.695372,7.651491,119.410568,2.267445,96.787631,1.109511,73.734272,5.603616,50.959400,14.634697,29.624960,28.728963,11.536264,48.699217,0.406144,70.931689,7.333702,81.643446,26.935748,86.652127,49.520740,91.198023,72.350579,88.958300,94.851451,80.107271,116.296725,74.104967,138.313360,75.283489,161.542091,80.524515,184.267740,87.328894,206.545614,91.513247,229.159351,86.713661,250.346960,66.457080,258.304538
Type02,L,260,67.245751,263.685241,45.913151,257.479005,36.079882,236.871686,31.723973,213.555001,27.185248,190.242286,21.251554,167.236801,14.370982,144.492527,7.390186,121.770220,2.088804,98.664729,1.190449,75.143680,5.887905,51.969406,15.220513,30.288620,29.640836,11.894427,49.906533,0.451681,72.501343,7.792744,83.310573,27.868819,88.289454,50.943436,92.998469,74.222524,90.496667,97.122758,81.368314,118.970686,75.562801,141.385882,76.986854,165.013912,82.145166,188.187242,89.037891,210.918615,93.276729,234.019014,88.250238,255.697598,67.397510,263.611199
Type02,L,265,68.124842,268.848572,46.240798,262.176957,36.310842,241.175451,31.881237,217.434177,26.923696,193.777877,20.929310,170.341094,14.153961,147.118899,7.034579,123.981289,1.847556,100.404630,1.285512,76.415336,6.216267,52.855818,15.881263,30.853623,30.644711,12.175774,51.237497,0.491701,74.209064,8.168200,85.112270,28.746735,90.071307,52.294590,94.934294,76.010503,92.131651,99.278630,82.732255,121.521821,77.182649,144.351436,78.975819,168.363056,84.122100,191.954560,91.045750,215.149320,95.151758,238.748797,89.771057,260.774805,68.327439,268.437553
Type02,L,270,69.126453,273.388288,46.667430,266.402303,36.614001,245.168653,32.033662,221.047613,26.559428,197.086621,20.533078,173.224934,13.915704,149.525147,6.640608,125.999449,1.577115,101.980755,1.385689,77.533389,6.569808,53.606266,16.593211,31.309637,31.709105,12.365658,52.662681,0.517727,76.004930,8.477683,86.964540,29.575410,91.903846,53.565962,96.888009,77.690765,93.755868,101.268637,84.094309,123.884989,78.834785,147.150849,81.123950,171.547299,86.347533,195.524015,93.245241,219.178575,97.015388,243.263353,91.157251,265.411231,69.190866,272.597591
Type02,L,275,70.063930,279.393428,46.824875,271.434157,36.672481,249.601836,32.097285,224.996054,26.301889,200.625691,20.178065,176.284585,13.540399,152.098645,6.042262,128.145814,1.200294,103.629435,1.515701,78.643609,6.951106,54.273276,17.301430,31.617334,32.946412,12.458670,54.382352,0.535947,78.002827,9.078285,88.969265,30.707137,93.872761,55.163096,99.090936,79.692086,95.621702,103.562535,85.712457,126.623939,80.807763,150.471959,83.414212,175.420290,88.546494,199.942385,95.423285,224.076844,99.133277,248.573767,92.873042,271.012824,70.321667,278.065761
Type02,L,280,70.980061,284.799054,47.119324,276.210437,36.853223,253.938942,32.230753,228.890228,26.067577,204.148609,19.869059,179.357287,13.282847,154.691501,5.615047,130.320325,0.918820,105.328788,1.619832,79.849374,7.288621,55.069216,17.964239,32.074055,34.026644,12.655799,55.856736,0.563262,79.806797,9.555998,90.815866,31.697103,95.688475,56.618689,101.082135,81.565911,97.297346,105.762211,87.127091,129.233552,82.512622,153.570366,85.472485,178.979038,90.569941,203.969860,97.454368,228.571357,101.048032,253.521610,94.400181,276.234728,71.294739,283.064167
Type03,L,230,50.784765,233.251092,31.123096,227.799676,23.007345,209.603102,18.629958,189.330537,15.555309,168.755741,11.811100,148.302163,7.372674,127.984168,3.249855,107.607066,0.666776,87.023755,0.861212,66.284494,4.581819,45.950812,12.261990,26.752042,24.454579,10.439407,41.921920,0.513719,61.999269,6.308136,72.597189,23.942901,77.176325,43.981558,78.755534,64.725436,78.058890,85.474529,74.867612,105.978604,71.959663,126.534138,72.975908,147.109126,76.092519,167.624865,78.131791,188.320587,78.691650,208.773849,70.505843,226.934738,51.501907,232.767306
Type03,L,235,51.877013,238.105970,31.650573,232.730309,23.175537,214.230619,18.598123,193.602709,15.284926,172.635518,11.581126,151.751319,7.127213,131.027215,2.964093,110.250629,0.534003,89.257393,0.782649,68.092890,4.454749,47.363765,12.362033,27.816081,24.679327,11.111456,42.218291,0.510915,62.703944,6.362785,73.441201,24.461372,77.962902,44.923213,79.627406,66.033532,78.910076,87.169459,75.535452,108.069239,72.795790,128.995504,74.021169,149.943892,76.942311,170.907498,78.992025,192.004304,79.689326,212.835759,71.418971,231.355428,52.494590,237.483276
Type03,L,240,53.101654,243.133367,32.254269,237.870579,23.419362,219.056673,18.690658,198.043796,15.154174,176.666224,11.478696,155.336843,6.999265,134.189977,2.767312,113.000624,0.439189,91.584659,0.735934,69.982588,4.370818,48.837730,12.452043,28.908110,24.892386,11.781249,42.529103,0.501883,63.438367,6.413065,74.366498,24.951561,78.867287,45.851399,80.616875,67.343304,79.885661,88.888040,76.340774,110.207097,73.735420,131.515282,75.145191,152.849672,77.896268,174.279388,79.968194,195.795151,80.808882,217.032147,72.522432,235.953139,53.642441,242.401932
Type03,L,245,54.451939,248.278508,32.932968,243.167956,23.740625,224.034333,18.910815,202.610769,15.169323,180.808707,11.509634,159.023862,6.995282,137.441486,2.665912,115.830177,0.384779,93.983126,0.723399,71.935634,4.332855,50.358596,12.529162,30.016288,25.092327,12.442271,42.850370,0.486154,64.197037,6.454593,75.365907,25.406007,79.883043,46.754386,81.715978,68.639422,80.979011,90.611149,77.279122,112.369163,74.771806,134.066679,76.339960,155.795859,78.948439,177.705548,81.053192,199.654290,82.040294,221.320146,73.806278,240.678475,54.936876,247.470316
Type03,L,250,55.918464,253.483568,33.683974,248.566067,24.139361,229.113158,19.258762,207.257697,15.333151,185.021241,11.676583,162.775179,7.118792,140.748734,2.664089,118.710568,0.372270,96.428693,0.746577,73.932581,4.342590,51.911099,12.590770,31.128330,25.278127,13.088251,43.177859,0.463365,64.973931,6.483122,76.430439,25.818059,81.000982,47.620973,82.914072,69.906775,82.180704,92.319438,78.342877,114.531725,75.895938,136.622064,77.595904,158.750818,80.090598,181.149656,82.237304,203.541226,83.370792,225.654628,75.256247,245.478559,56.366002,252.631463
Type03,L,255,57.489252,258.688763,34.503074,254.005698,24.613760,234.240049,19.731528,211.936510,15.644840,189.260222,11.978890,166.551900,7.370264,144.077236,2.763692,121.611711,0.402168,98.895985,0.806146,75.952812,4.400583,53.479074,12.634572,32.231730,25.449158,13.713257,43.507171,0.433283,65.762563,6.494697,77.549407,26.182036,82.209285,48.440717,84.197999,71.130766,83.478644,93.993694,79.521335,116.670812,77.096644,139.153468,78.901989,161.682448,81.312326,184.574706,83.508338,207.414511,84.785072,229.988989,76.854023,250.298015,57.914787,257.825455
Type03,L,260,59.149889,263.833492,35.384541,259.425879,25.160150,239.360173,20.323040,216.597830,16.099963,193.480920,12.412598,170.314102,7.747058,147.391627,2.964154,124.502679,0.473971,101.358793,0.901892,77.974891,4.506204,55.045731,12.658672,33.314008,25.605173,14.311770,43.833843,0.395819,66.556057,6.485817,78.710595,26.493351,83.493705,49.204144,85.552321,72.297591,84.858253,95.615200,80.800880,118.762630,78.360776,141.633091,80.245868,164.558771,82.601148,187.943668,84.851832,211.232488,86.265589,234.275987,78.577622,255.080038,59.565326,262.990578
Type03,L,265,60.883736,268.857521,36.321180,264.765023,25.773033,244.417939,21.024259,221.191836,16.690597,197.638261,12.970535,174.021535,8.243476,150.656286,3.262492,127.352253,0.586181,103.790537,1.032700,79.976939,4.657639,56.593955,12.661639,34.362939,25.746270,14.878757,44.153440,0.351036,67.347219,6.453570,79.900476,26.748612,84.837848,49.902933,86.959633,73.394497,86.302749,97.166084,82.165244,120.784008,79.673442,144.033813,81.614047,167.348511,83.942744,191.220157,86.251324,214.954032,87.792917,238.468603,80.401884,259.767516,61.297191,268.064548
Type03,L,270,62.672206,273.702152,37.304404,269.962097,26.445181,249.358006,21.823402,225.669144,17.405537,201.687628,13.642502,177.634337,8.850903,153.835973,3.653378,130.129481,0.736352,106.164743,1.196580,81.937034,4.851939,58.106618,12.642556,35.366787,25.872850,15.409723,44.461655,0.299158,68.128639,6.395757,81.104479,26.945677,86.223522,50.530058,88.400935,74.410014,87.793481,98.629644,83.595856,122.712822,81.018301,146.329686,82.992112,170.021659,85.321210,194.369088,87.688691,218.539289,89.346171,242.520894,82.299063,264.304173,63.087842,272.985758
Type03,L,275,64.495090,278.311370,38.324363,274.957785,27.167782,254.126284,22.706258,229.981691,18.230605,205.585651,14.415557,181.113740,9.558040,156.896456,4.129288,132.804239,0.921159,108.455520,1.390715,83.833602,5.085102,59.566897,12.601057,36.314528,25.985565,15.900753,44.754401,0.240578,68.892792,6.310986,82.307282,27.083681,87.631145,51.079909,89.856059,75.334153,89.310329,99.990649,85.072253,124.528401,82.377897,148.496401,84.364964,172.550014,86.719375,197.357298,89.144542,221.950382,90.903476,246.388841,84.239488,268.635707,64.913115,277.694535
Type03,L,280,66.330939,282.632917,39.370101,279.695611,27.930640,258.670921,23.656569,234.083586,19.149058,209.290978,15.274373,184.422760,10.351211,159.805125,4.680709,135.347770,1.136499,110.638035,1.611530,85.645825,5.352185,60.958586,12.537343,37.196048,26.085260,16.348537,45.027894,0.175846,69.632150,6.198735,83.493144,27.163021,89.040206,51.548361,91.304126,76.158565,90.832154,101.235601,86.572557,126.211894,83.734035,150.511713,85.717099,174.907673,88.119156,200.154124,90.598646,225.152078,92.442466,250.031138,86.192287,272.710885,66.747747,282.134344
Type04,L,230,56.088414,232.902098,35.780922,229.745747,25.674585,212.921494,21.359793,192.490583,18.184214,171.682459,14.163389,151.012249,9.802187,130.408275,5.409976,109.814397,1.754498,89.100576,0.821298,68.207390,4.569780,47.597462,12.332593,28.086729,23.470818,10.574629,41.839424,0.438163,62.305355,4.600690,75.633506,19.857901,81.498421,39.492002,82.296698,60.480703,80.881400,81.466904,78.631031,102.401425,77.339308,123.391432,78.383627,144.354711,80.748926,165.250723,82.047205,186.259742,82.077324,207.199636,75.530152,225.947887,56.511376,232.454526
Type04,L,235,57.193777,237.651952,36.591559,233.798397,26.448187,216.306669,22.223069,195.477841,19.044008,174.304683,14.899610,153.293193,10.307816,132.370910,5.709687,111.451054,1.880826,90.393207,0.960361,69.170631,4.941475,48.230966,12.681017,28.323871,23.872771,10.493455,42.674046,0.418884,63.378157,5.120213,76.498509,20.997804,82.761610,41.012965,83.962677,62.317998,82.347570,83.624530,79.829755,104.888303,78.555036,126.238934,79.660336,147.571613,82.068474,168.833538,83.555543,190.192515,83.728107,211.461572,76.957359,230.557284,57.670655,237.069085
Type04,L,240,58.229562,242.632631,37.327721,238.189099,27.171229,220.084678,23.002154,198.829776,19.807331,177.259708,15.552877,155.870267,10.757916,134.589504,5.974030,113.305526,1.986212,91.869611,1.091979,70.280666,5.290248,48.970108,13.017167,28.638947,24.306609,10.465296,43.554238,0.392950,64.531941,5.632652,77.458932,22.134569,84.052833,42.568512,85.572437,64.226398,83.763615,85.892106,81.019844,107.523451,79.765581,129.269211,80.924638,151.003371,83.383393,172.662830,85.051534,194.403718,85.302856,216.039332,78.285476,235.463560,58.718222,241.947366
Type04,L,245,59.191559,247.785215,37.982710,242.869458,27.830695,224.212358,23.681313,202.511008,20.458832,180.518238,16.109899,158.719875,11.142999,137.045828,6.198271,115.364893,2.069735,93.522476,1.211309,71.535488,5.603864,49.819708,13.329294,29.043177,24.751806,10.503829,44.445670,0.363164,65.731163,6.117370,78.492874,23.231048,85.351750,44.112670,87.104360,66.155930,85.115620,88.214940,82.191023,110.246660,80.955668,132.415414,82.156480,154.576692,84.671949,176.659210,86.512179,198.808373,86.785092,220.844438,79.515907,240.588403,59.653934,247.030598
Type04,L,250,60.080116,253.045874,38.552579,247.782819,28.414362,228.633660,24.247036,206.473791,20.985766,184.039704,16.559537,161.808422,11.454882,139.713005,6.378418,117.608821,2.130958,95.338068,1.313842,72.927874,5.871087,50.780843,13.606528,29.544918,25.187054,10.621092,45.312459,0.332593,66.937733,6.553692,79.575967,24.250201,86.637726,45.598585,88.539088,68.054288,86.391811,90.534578,83.333885,112.992726,82.110641,135.604619,83.336509,158.211271,85.912861,180.735227,87.915306,203.312322,88.161705,225.777572,80.656231,245.843836,60.484326,252.253012
