Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type00,L,280,61.142951,279.240175,41.758892,272.698410,31.918752,254.859899,27.548248,234.685398,25.218143,214.068675,22.069476,193.582822,17.512571,173.359106,12.616649,153.209899,7.914916,133.019906,3.587479,112.745631,0.819457,92.240546,2.023588,71.752609,7.877853,51.909269,15.466370,32.607337,24.794684,14.570153,41.164950,2.027375,61.891236,0.029891,78.178903,12.805378,86.681588,31.146600,91.799189,51.253200,94.670033,71.750179,94.075267,92.387882,91.548087,112.964198,90.627769,133.632170,92.820520,154.210519,95.009866,174.773969,94.947982,195.511662,94.663251,216.245848,94.513739,236.978626,91.265737,257.202019,81.552252,274.771461,61.748694,278.832200
Type01,L,230,47.022164,231.875903,30.003448,228.887101,20.208124,215.222261,16.443514,198.591356,14.194286,181.381618,12.260148,164.140988,10.019662,146.941823,7.233431,129.816146,4.129107,112.743364,1.430412,95.610631,0.337267,78.342333,1.612321,61.076682,5.218155,44.147041,10.958084,27.787887,18.933880,12.671601,32.341501,1.698874,49.609667,0.116617,63.392773,9.978039,72.288863,24.457087,77.128458,41.010758,78.693554,58.230614,78.768452,75.580562,78.531378,92.929390,78.466268,110.279318,78.772091,127.628639,78.302564,144.943234,76.839095,162.228574,75.962396,179.553623,75.374208,196.894024,72.589859,213.768119,63.844631,227.894902,47.155644,231.618894
Type01,L,235,49.225078,235.845693,31.820053,233.333461,21.364215,219.746469,17.247458,202.922068,15.269699,185.370248,13.450013,167.797214,10.869635,150.336481,7.698347,132.962977,4.438854,115.602173,1.663272,98.165341,0.345636,80.590612,1.063610,62.975900,4.041629,45.616760,9.566873,28.866642,17.718117,13.477745,31.107139,2.011991,48.666772,0.113975,63.290262,9.416525,72.894258,23.762664,77.664512,40.588660,79.124430,58.139987,79.018230,75.798704,78.924713,93.469058,78.997539,111.138831,79.117203,128.809245,78.910604,146.458634,78.145632,164.083556,77.552131,181.730153,76.956727,199.383313,74.392642,216.639477,65.969067,231.396203,49.289876,235.486317
Type01,L,240,51.082016,240.940981,33.295336,238.600722,22.532417,224.754277,17.972758,207.636280,16.067898,189.695644,14.283085,171.726840,11.461429,153.911064,7.987826,136.197095,4.583007,118.468496,1.762245,100.645443,0.311085,82.683072,0.739876,64.662220,3.448386,46.861216,8.933520,29.696667,17.335986,14.011224,30.929641,2.205965,48.861274,0.103387,64.173136,9.206153,74.054925,23.765080,78.708836,40.996873,80.123807,58.949033,79.906392,76.994191,79.808608,95.054490,79.939527,113.115249,79.984564,131.177041,80.003352,149.231722,79.817552,167.272735,79.540830,185.318700,78.945486,203.360835,76.479878,221.038980,68.184698,236.322149,51.210772,240.581699
Type01,L,245,52.750255,246.501459,34.621255,244.062937,23.820310,229.748032,18.819793,212.288003,16.754394,193.970121,14.842248,175.611523,11.849464,157.410754,8.177141,139.319428,4.648247,121.200530,1.794249,102.970844,0.274355,84.600938,0.701967,66.182081,3.590979,48.007130,9.251796,30.477059,17.895682,14.479469,31.769958,2.420388,50.072729,0.088688,65.876830,9.295412,75.616100,24.360420,80.203468,42.047515,81.662157,60.405123,81.394442,78.855408,81.078752,97.310534,81.125569,115.771505,81.266353,134.231995,81.523680,152.696064,81.726445,171.164715,81.726538,189.626756,81.154854,208.076373,78.743608,226.171273,70.453021,241.855478,53.016372,246.195387
Type01,L,250,54.476211,252.010469,36.043412,249.331231,25.298967,234.519368,19.952489,216.713486,17.542031,198.061890,15.311518,179.365268,12.156884,160.803043,8.370715,142.344898,4.740208,123.857130,1.838616,105.248228,0.273380,86.497326,0.914785,67.729300,4.369767,49.282719,10.392584,31.470517,19.199433,15.141240,33.265824,2.794943,51.879584,0.079626,68.008410,9.551569,77.345722,25.278073,81.978970,43.394964,83.566758,62.118730,83.270769,80.947518,82.522956,99.758114,82.322519,118.584851,82.724796,137.407217,83.303575,156.236885,83.711068,175.094462,83.864636,193.942501,83.363388,212.775698,81.061801,231.260591,72.756770,247.263674,54.872424,251.733921
Type01,L,255,56.337377,257.222387,37.613478,254.309659,26.868902,239.109760,21.330594,220.973263,18.509696,202.028304,15.826850,183.050911,12.472621,164.173617,8.619637,145.381216,4.906074,126.562252,1.927987,107.619612,0.318201,88.530478,1.265591,69.465336,5.468075,50.825388,11.942522,32.799209,20.820205,16.117062,34.903946,3.363436,53.758532,0.088614,70.103309,9.846494,79.007958,26.225614,83.779713,44.713534,85.542978,63.755683,85.195122,82.918660,83.883035,102.035220,83.313303,121.181966,84.063683,140.318644,85.083973,159.456560,85.579488,178.644153,85.697987,197.829953,85.333232,217.008328,83.251213,235.857190,74.981669,252.165046,56.799673,256.889767
Type01,L,260,58.123486,262.171724,39.090882,259.128712,28.244581,243.678700,22.678820,225.215583,19.520420,205.987356,16.380079,186.754328,12.793165,167.594331,8.889121,148.492100,5.105605,129.367205,2.026858,110.122985,0.383136,90.723641,1.612727,71.383629,6.483905,52.561407,13.374107,34.336616,22.279938,17.290875,36.247289,4.012504,55.313671,0.124712,71.812497,10.123561,80.441249,27.025095,85.348579,45.842867,87.275819,65.179735,86.825424,84.644133,84.959644,104.039965,83.996717,123.481165,85.057149,142.906297,86.603787,162.316551,87.154193,181.788292,87.035434,201.275959,86.868297,220.774049,85.082345,239.974466,76.891055,256.621406,58.583134,261.684680
Type01,L,265,59.453176,267.072823,40.077812,264.007713,29.090470,248.369024,23.632343,229.553670,20.302225,210.015335,16.841060,190.503077,13.049572,171.053445,9.100706,151.637422,5.252642,132.203288,2.064543,112.658048,0.422548,92.944633,1.840404,73.308536,7.095639,54.240831,14.267757,35.772584,23.242781,18.372469,37.098956,4.537919,56.414683,0.187736,73.026789,10.404843,81.605888,27.664471,86.537976,46.819239,88.571426,66.465332,87.972266,86.228203,85.711457,105.916117,84.454451,125.662822,85.674687,145.388961,87.723487,165.077543,88.350715,184.823828,87.852840,204.609406,87.896970,224.429441,86.370933,243.984590,78.234591,261.012156,59.882563,266.375593
Type01,L,270,60.043355,272.153461,40.296474,269.105584,29.226695,253.222662,23.967486,234.003936,20.635287,214.107488,17.073635,194.255659,13.192156,174.468850,9.214805,154.706136,5.295122,134.934322,1.998212,115.059834,0.400296,95.000805,1.894969,75.015120,7.181655,55.595857,14.475577,36.804411,23.629373,19.076845,37.528176,4.763855,57.183128,0.265969,73.878467,10.741789,82.576814,28.246294,87.382372,47.787057,89.455958,67.784543,88.692686,87.872569,86.287279,107.898132,84.937073,127.992347,86.122995,148.064247,88.507917,168.076388,89.237891,188.127879,88.347551,208.240134,88.526651,228.408191,87.089321,248.330692,78.919126,265.754957,60.467801,271.264096
Type01,L,275,59.931013,277.484180,39.807966,274.404028,28.762608,258.146001,23.758025,238.472353,20.510557,218.178337,17.052992,197.923821,13.260180,177.735078,9.286183,157.583136,5.271388,137.440698,1.858297,117.201495,0.313424,96.760260,1.790657,76.369183,6.840880,56.503207,14.148789,37.318370,23.603576,19.296008,37.766960,4.646651,57.857076,0.339377,74.627803,11.151339,83.483419,28.880744,88.078444,48.859897,90.160946,69.249752,89.257743,89.701263,86.957977,110.116446,85.757036,130.606639,86.760307,151.075621,89.202753,171.471657,90.022535,191.882422,88.883301,212.364861,89.016022,232.911059,87.409819,253.211932,79.108565,271.014926,60.403368,276.487349
Type01,L,280,59.483926,282.868706,39.014203,279.652209,28.061495,262.902697,23.347005,242.755756,20.148356,222.062783,16.897187,201.378785,13.377839,180.743095,9.445520,160.179454,5.298586,139.656440,1.741629,119.039080,0.194928,98.203669,1.589033,77.383844,6.315636,57.037271,13.626627,37.440161,23.452691,19.150582,38.053218,4.297193,58.626572,0.387234,75.502407,11.584786,84.426207,29.596892,88.872493,50.023170,90.990514,70.812716,90.000987,91.650135,87.973006,112.479913,87.131073,133.389129,87.913276,154.280083,90.101666,175.100682,90.946114,195.917203,89.826457,216.799239,89.657736,237.731501,87.631890,258.406611,79.164218,276.546177,60.043121,281.878425
Type02,L,230,62.979926,232.511910,45.712691,229.375324,36.118259,215.230688,31.189050,198.399067,27.457093,181.114329,23.621824,163.852759,19.197994,146.737848,13.782925,129.917735,7.666842,113.329998,2.659476,96.423797,0.313792,78.974034,1.161798,61.390964,4.995444,44.183225,11.547126,27.835594,21.272298,13.428976,36.081021,3.996328,53.266486,0.134918,68.745912,8.669425,77.248804,23.738335,82.067943,40.661317,85.620547,57.982235,86.521562,75.544313,82.121733,92.436217,75.659051,108.893213,71.874719,125.928375,73.037280,143.377815,77.684478,160.433476,82.656705,177.398295,86.329932,194.656023,86.366846,212.047515,79.791489,227.632197,63.351994,232.241543
Type02,L,235,63.569462,235.825370,46.035136,233.518578,36.855673,219.052659,32.042183,201.911582,28.353844,184.371213,24.495982,166.868865,19.927283,149.547692,14.678292,132.418592,8.964581,115.445755,3.975918,98.268559,0.946510,80.655841,1.282919,62.892302,5.360832,45.510782,12.144274,28.972195,21.773536,14.219922,36.442739,4.240588,53.827801,0.140698,69.333315,9.088195,77.539334,24.431347,82.150807,41.674634,85.503422,59.278729,86.394098,77.092118,81.956092,94.201652,75.006797,110.725479,70.764659,127.832919,71.984586,145.543749,76.630253,162.849119,81.903986,179.973457,86.056784,197.324284,86.364942,215.088277,80.686006,231.020446,64.086328,235.917501
Type02,L,240,64.154276,240.384487,46.373364,238.453980,37.438391,223.576365,32.682334,206.066369,29.125605,188.173447,25.287737,170.340417,20.565179,152.730639,15.340395,135.253711,9.880058,117.858497,4.881855,100.335640,1.356345,82.462087,1.347120,64.415751,5.595849,46.756143,12.569546,29.932836,22.237926,14.824068,36.890012,4.309414,54.587799,0.141906,70.175080,9.586044,78.117759,25.303609,82.555866,42.941953,85.823081,60.889152,86.678208,79.027259,82.078834,96.403317,74.759490,113.125961,70.258609,130.456556,71.490886,148.514404,76.050196,166.170109,81.534550,183.564668,86.155702,201.108048,86.742589,219.252879,81.536176,235.533662,64.709490,240.721524
Type02,L,245,64.667180,245.724707,46.692064,243.575066,37.746536,228.251267,32.973495,210.357794,29.613218,192.053799,25.825797,173.836394,20.967033,155.881927,15.606818,138.059523,10.181966,120.262066,5.142354,102.357261,1.432899,84.143101,1.338171,65.734420,5.650488,47.715663,12.744591,30.542581,22.611501,15.119447,37.394163,4.164094,55.492352,0.137738,71.215496,10.094935,78.988970,26.245510,83.323939,44.306516,86.653334,62.616876,87.450477,81.118131,82.569283,98.777418,75.072526,115.823791,70.597088,133.525610,71.797909,151.979016,76.191554,170.050031,81.747996,187.805754,86.735450,205.636075,87.557436,224.115822,82.244781,240.697004,65.138294,246.119849
Type02,L,250,65.143233,251.418917,47.007780,248.538873,37.788006,232.791596,32.942342,214.524886,29.773845,195.790583,26.017202,177.171749,21.058607,158.838382,15.462156,140.682222,9.872204,122.525053,4.766127,104.228906,1.194727,85.616191,1.275923,66.794247,5.568567,48.367852,12.735479,30.816356,22.942339,15.137054,37.977335,3.850435,56.531352,0.129686,72.430917,10.564563,80.164833,27.164953,84.472851,45.644654,87.987120,64.316630,88.715319,83.194604,83.466371,101.132624,75.967676,118.589327,71.788431,136.777794,72.950396,155.644725,77.139529,174.160096,82.645083,192.336852,87.842045,210.534221,88.820602,229.293435,82.888442,246.123112,65.452228,251.678558
Type02,L,255,65.700512,257.138513,47.378402,253.310697,37.696097,237.207555,32.770632,218.579520,29.694634,199.428765,25.878015,180.421916,20.861629,161.691178,15.047071,143.192267,9.192166,124.702791,4.010544,106.017919,0.787657,86.972893,1.210553,67.717729,5.474253,48.872122,12.730567,30.950873,23.359027,15.050845,38.695701,3.488213,57.726035,0.121151,73.818980,10.972882,81.641175,28.005551,85.972477,46.888635,89.716945,65.919398,90.382515,85.175821,84.740057,103.381033,77.309847,121.271908,73.584739,140.003537,74.760024,159.282201,78.770379,178.240431,84.176646,196.859918,89.424103,215.480071,90.472078,234.497801,83.681522,251.563754,65.861519,257.129776
Type02,L,260,66.466899,262.617877,47.864482,258.011435,37.663633,241.645458,32.708407,222.658483,29.545017,203.130735,25.518833,183.772573,20.480007,164.640903,14.595144,145.760831,8.516512,126.933399,3.269955,107.867097,0.422391,88.384456,1.200451,68.708540,5.514887,49.469477,12.949855,31.220219,23.997329,15.093068,39.592526,3.224001,59.083377,0.116079,75.358387,11.320701,83.359875,28.742445,87.720308,48.013675,91.641540,67.407715,92.267881,87.038360,86.275460,105.500228,78.842054,123.778237,75.561318,143.036239,76.857428,162.711344,80.779240,182.085374,86.137116,201.128099,91.320196,220.191594,92.366853,239.499208,84.850742,256.844630,66.594972,262.311364
Type02,L,265,67.492407,267.574214,48.483612,262.673658,37.846833,246.144034,32.951260,226.798451,29.492443,206.953842,25.093509,187.299842,20.054116,167.785213,14.328218,148.475769,8.185707,129.283468,2.900920,109.852746,0.281178,89.961686,1.284456,69.911113,5.788240,50.338734,13.531141,31.828989,24.913771,15.437411,40.648093,3.169102,60.546648,0.117239,76.966711,11.615849,85.182106,29.363361,89.536706,49.003629,93.503424,68.763907,94.124350,88.753150,87.883069,107.459520,80.266511,126.018776,77.267050,145.715859,78.813272,165.756189,82.774524,185.494762,88.211339,204.901477,93.281219,224.384894,94.286325,244.046986,86.487151,261.748524,67.765579,267.043636
Type02,L,270,68.698270,271.664905,49.185106,267.070412,38.290053,250.468410,33.546625,230.782847,29.626283,210.699463,24.737453,190.821666,19.706204,170.973031,14.363666,151.213434,8.362769,131.641453,3.073218,111.885949,0.441027,91.653964,1.462984,71.307167,6.292840,51.489216,14.454456,32.803073,26.035735,16.112380,41.758564,3.353609,61.977107,0.125027,78.488626,11.858187,86.897541,29.850745,91.192959,49.822237,95.049280,69.930021,95.698450,90.238567,89.338566,109.165390,81.337639,127.869249,78.377315,147.867363,80.275967,168.218055,84.399693,188.245233,90.060487,207.923783,95.026959,227.757511,95.980472,247.826868,88.460959,265.946879,69.289424,271.046594
Type02,L,275,69.163170,274.546521,49.471376,269.698892,38.359802,252.959153,33.623884,233.072950,29.629778,212.793227,24.608767,192.732197,19.559694,172.671998,14.230285,152.692959,8.171399,132.921173,2.855022,112.959159,0.338766,92.502126,1.481429,71.940168,6.375790,51.923384,14.663365,33.071038,26.433601,16.236931,42.256599,3.272273,62.710405,0.123896,79.308669,12.052559,87.791820,30.248277,92.081682,50.432740,95.991262,70.742017,96.625536,91.252323,90.104531,110.320455,82.039286,129.205218,79.242638,149.457052,81.226216,170.018804,85.326093,190.262685,91.004136,210.154073,95.964199,230.211748,96.929580,250.462062,89.181354,268.758011,69.776431,273.816742
Type02,L,280,69.924834,279.416662,49.946757,273.979874,38.384526,257.023884,33.643439,236.810186,29.519795,216.201122,24.268681,195.833040,19.204014,175.411706,13.866411,155.073251,7.643718,134.986262,2.274748,114.680427,0.062353,93.831718,1.495297,72.897448,6.469992,52.536595,14.952015,33.401463,27.083026,16.350624,43.112055,3.083062,63.972797,0.120801,80.727892,12.357656,89.381619,30.893002,93.688920,51.427045,97.727083,72.068475,98.333781,92.916318,91.518578,112.215737,83.405542,131.427458,80.972525,152.137450,83.097392,173.053229,87.147545,193.663885,92.813179,213.926613,97.704373,234.382352,98.659693,254.913168,90.360678,273.482973,70.551490,278.434807
Type03,L,230,50.715193,232.358657,33.753479,228.866891,24.933310,214.560008,20.253025,197.931768,17.500411,180.782399,14.867867,163.601430,11.596404,146.538314,7.880902,129.559633,4.251651,112.561865,1.417934,95.428949,0.196433,78.118604,1.077544,60.799151,4.637171,43.870981,10.944750,27.735542,20.209401,13.303099,33.567059,2.625042,50.603568,0.427811,65.347389,9.733620,72.980678,25.029241,76.993502,41.869592,78.451418,59.149436,78.522673,76.522610,76.708006,93.767844,73.710229,110.889821,71.749797,128.121426,72.693941,145.370150,75.442370,162.528662,77.340266,179.797612,78.657504,197.124462,77.344786,213.821223,67.629490,227.853746,51.171393,232.012488
Type03,L,235,51.958269,236.969448,34.507545,233.646826,25.549845,219.131976,20.737557,202.263649,17.488392,184.932688,14.640866,167.498383,11.501627,150.135447,7.861263,132.876120,4.093941,115.642302,1.260996,98.262032,0.283374,80.682570,1.297035,63.093726,4.813619,45.920658,11.085766,29.516169,20.478871,14.864399,33.859064,3.991476,50.872949,0.523756,66.135468,9.879804,73.796563,25.599223,77.841835,42.700946,79.111645,60.245452,79.203567,77.868434,77.302208,95.378527,74.202517,112.745739,72.406527,130.208370,73.567353,147.682883,76.140487,165.147478,77.889379,182.706915,79.484399,200.244568,77.947237,217.283768,68.707432,231.917990,52.416990,236.576347
Type03,L,240,53.188323,242.232004,35.202359,238.969735,25.883290,224.188191,20.865655,207.044239,17.386083,189.404515,14.386231,171.622767,11.286817,153.889332,7.690268,136.268637,3.891764,118.689894,1.137956,100.959320,0.318905,83.026321,1.361395,65.084415,4.817506,47.572805,11.226003,30.872293,20.840286,15.934447,34.284534,4.678291,51.532161,0.462134,67.036968,10.225817,74.791357,26.384545,78.801662,43.856806,80.057273,61.730242,80.336950,79.679327,78.294053,97.534599,75.060313,115.224754,73.571436,132.990517,74.982561,150.757289,77.316065,168.635144,78.843820,186.584523,80.705912,204.415561,78.960596,221.866776,69.912585,236.922945,53.637578,241.811755
Type03,L,245,54.333117,247.499723,35.812757,244.243620,26.003819,229.176683,20.789050,211.734950,17.308786,193.710863,14.216451,175.538994,11.084140,157.411378,7.482761,139.401002,3.713058,121.426130,1.070208,103.296199,0.314573,84.974376,1.299774,66.642263,4.690312,48.746985,11.366299,31.752398,21.186731,16.465762,34.737242,4.693736,52.423369,0.289193,67.933727,10.644927,75.853136,27.192702,79.799736,45.087897,81.183141,63.308846,81.717266,81.615223,79.502505,99.853997,76.136198,117.905007,74.991242,136.003621,76.620013,154.093056,78.720133,172.426995,80.030585,190.806448,82.127765,208.972117,80.236620,226.857409,71.154171,242.162080,54.772511,247.064344
Type03,L,250,55.478787,252.476639,36.422461,249.275724,26.109292,233.940320,20.797711,216.173278,17.413536,197.744541,14.255870,179.182695,11.065999,160.667337,7.406802,142.277281,3.642518,123.908904,1.066302,105.380258,0.299184,86.672958,1.198316,67.948891,4.531524,49.664441,11.503130,32.375623,21.410661,16.674975,35.109069,4.333246,53.328651,0.092891,68.764920,10.985193,76.925729,27.841853,80.838863,46.161125,82.408880,64.717865,83.134699,83.379201,80.752244,102.012257,77.283932,120.433608,76.393103,138.861263,78.155688,157.278551,80.096685,176.058617,81.270385,194.860493,83.574285,213.367779,81.626763,231.684007,72.444185,247.164912,55.917476,252.021048
Type03,L,255,56.804202,257.256568,37.169885,254.256654,26.414377,238.690272,21.164458,220.557019,17.820268,201.740213,14.584277,182.808092,11.361202,163.917709,7.602994,145.169869,3.747208,126.439861,1.122168,107.541250,0.302007,88.468308,1.155511,69.364924,4.448890,50.703160,11.618482,33.091683,21.453459,16.915665,35.338435,4.024723,54.065037,-0.041592,69.538946,11.145660,78.016112,28.243275,81.974690,46.960155,83.699396,65.834816,84.464251,84.837033,81.951233,103.868927,78.422260,122.660294,77.608501,141.398646,79.409613,160.140794,81.298629,179.334632,82.455163,198.531689,84.955730,217.371758,83.039578,236.116370,73.865354,251.833918,57.251437,256.759130
Type03,L,260,58.457422,262.146811,38.159371,259.527868,27.026474,243.770631,21.988867,225.226727,18.541096,206.046287,15.192353,186.758747,11.982885,167.495291,8.109414,148.399571,4.045156,129.337655,1.225070,110.099386,0.335734,90.676140,1.231142,71.202068,4.504063,52.169847,11.677662,34.173485,21.335075,17.485027,35.437597,4.113146,54.560658,-0.074776,70.308091,11.129823,79.163257,28.440983,83.257107,47.529426,85.052396,66.717401,85.704805,86.054021,83.118772,105.497965,79.557698,124.663470,78.640270,143.697857,80.419977,162.766465,82.344511,182.351517,83.582403,201.925841,86.284791,221.092680,84.458676,240.277698,75.492248,256.376286,58.910345,261.580143
Type03,L,265,60.443147,267.378593,39.387215,265.267117,27.879875,249.349548,23.130916,230.370596,19.458563,210.836748,15.974036,191.192249,12.809545,171.546183,8.834335,152.092532,4.493097,132.705837,1.358423,113.143069,0.389319,93.372217,1.417331,73.526812,4.683839,54.116801,11.639871,35.659537,21.145927,18.470941,35.482486,4.701362,54.870289,-0.029742,71.120681,11.043767,80.386794,28.583624,84.670721,48.034537,86.461121,67.548388,86.944565,87.226369,84.345372,107.103221,80.751333,126.652575,79.631881,145.979386,81.396360,165.381538,83.380577,185.360993,84.725176,205.317339,87.632393,224.815484,85.910864,244.461566,77.311206,261.070353,60.879149,266.724925
