Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type00,L,280,59.038410,281.756899,41.860862,275.741608,32.833770,259.793479,28.217714,242.448798,26.241977,224.630293,24.439848,206.818869,21.375668,189.212505,17.101179,171.837871,12.728753,154.492924,8.531703,137.117910,4.740368,119.651870,1.466210,102.077197,0.205449,84.338321,2.597890,66.714223,8.217032,49.744175,14.821779,33.111611,22.344819,17.096192,34.869028,4.453159,52.254234,-0.534325,69.912435,3.697523,81.069677,17.664144,87.527822,34.244662,91.682441,51.664746,94.405944,69.315420,94.071872,87.151672,92.014139,104.958209,90.496965,122.789117,90.995477,140.622081,93.553350,158.342155,95.275233,176.094156,95.115666,194.000660,94.706650,211.902298,94.260109,229.821312,93.613207,247.582503,88.376375,264.597495,78.487149,279.151045,60.297511,281.535087
Type01,L,230,46.102450,231.505087,31.377847,229.329570,21.585519,218.369642,17.117338,204.629829,14.763005,189.972746,12.991854,175.227941,11.416091,160.454444,9.540478,145.715822,7.246014,131.036102,4.670553,116.403717,2.155590,101.765514,0.547314,87.028935,0.491299,72.209735,2.054912,57.450650,5.584990,43.045554,10.484180,29.038054,16.920119,15.841780,26.996972,4.983516,41.102300,0.296045,55.573204,3.229346,65.796149,13.576412,72.803554,26.544207,76.752394,40.811600,78.306362,55.560622,78.617569,70.415479,78.509069,85.272981,78.316488,100.128344,78.414981,114.981477,78.605509,129.837879,78.072867,144.678553,76.710506,159.472992,75.708689,174.274402,75.369726,189.322366,74.133818,204.130187,70.286520,217.900577,60.677132,228.831744,46.037836,231.457588
Type01,L,235,49.020288,235.601821,33.624690,233.490653,22.888301,222.283929,18.386110,208.165328,16.251037,193.280526,14.846286,178.327945,13.130716,163.398867,10.729730,148.542156,7.989748,133.754318,5.163210,118.990215,2.592695,104.182740,0.823331,89.287655,0.334433,74.304574,1.388959,59.314540,4.212723,44.482295,9.027579,30.098924,15.854443,16.600104,26.020074,5.258850,40.308205,0.311778,54.696352,2.884049,65.739475,12.274741,73.404180,25.052629,77.470832,39.483509,78.988463,54.370968,79.027296,69.522476,78.857597,84.678933,78.846652,99.836313,78.932839,114.990180,79.028394,130.148799,78.908207,145.298372,78.321244,160.432006,77.723324,175.555004,77.364285,190.790440,76.315264,205.912988,72.971823,220.338543,63.922788,231.851654,49.415406,235.127718
Type01,L,240,52.085863,241.027891,36.066040,238.944020,24.532723,227.381890,19.874922,212.818312,17.753993,197.604628,16.428164,182.349252,14.469920,167.159758,11.642408,152.064793,8.521322,137.046339,5.440874,122.031672,2.782387,106.931946,0.866716,91.737507,0.210665,76.460208,0.990130,61.159493,3.436139,45.883682,8.272683,31.078403,15.495198,17.201822,25.875447,5.465232,40.422924,0.282097,54.876124,2.566410,66.483678,11.509535,74.472748,24.346637,78.699488,39.011115,80.261384,54.129690,80.110219,69.634377,79.780667,85.147381,79.742415,100.666967,79.821722,116.187799,80.001872,131.702791,80.242010,147.214227,80.267762,162.732788,80.156307,178.253964,79.775232,193.767271,78.805625,209.236489,75.873494,224.239337,67.261198,236.229925,52.755566,240.015450
Type01,L,245,54.907536,246.783577,38.459631,244.706297,26.431713,232.859700,21.490321,217.918245,19.159251,202.348216,17.613615,186.749886,15.345008,171.239829,12.247124,155.825928,8.876072,140.489532,5.592529,125.145010,2.832905,109.684035,0.784971,94.113964,0.137753,78.468061,0.920163,62.827848,3.466273,47.193027,8.463401,32.021444,15.962959,17.768095,26.488225,5.677118,41.294477,0.217136,56.042611,2.146464,67.943545,11.230719,75.912890,24.385496,80.321804,39.340201,82.006097,54.763279,81.788164,70.623983,81.219756,86.490468,80.919757,102.366554,80.975622,118.254036,81.412460,134.119774,81.947021,149.987231,82.337226,165.874438,82.656230,181.793647,82.271950,197.628768,81.323117,213.438490,78.668634,228.889161,70.290565,241.279278,55.623388,245.389346
Type01,L,250,57.189496,252.086833,40.568971,250.017521,28.399950,238.085793,23.088931,222.919035,20.385085,207.028160,18.417944,191.095916,15.828667,175.251997,12.610614,159.488478,9.138138,143.794036,5.737003,128.088763,2.884874,112.256770,0.720305,96.306073,0.117871,80.279692,1.137876,64.313192,4.237601,48.454271,9.519119,33.034245,17.105243,18.464017,27.559494,5.995566,42.558625,0.143635,57.844077,1.568833,69.851993,11.265349,77.563045,24.933719,82.125882,40.225573,83.976117,56.001374,83.806650,72.184107,82.958217,88.359663,82.212121,104.541287,82.203543,120.747644,82.997840,136.919509,83.794045,153.097204,84.319622,169.301272,84.867675,185.559958,84.516804,201.717338,83.616828,217.844059,81.106084,233.618374,72.752203,246.400935,57.765955,250.664236
Type01,L,255,58.755857,256.661178,42.158495,254.613729,30.137222,242.790438,24.457996,227.542034,21.343195,211.390770,18.920411,195.159102,16.063607,179.000195,12.818470,162.899176,9.359636,146.849794,5.929921,130.793553,3.009902,114.623092,0.759135,98.335156,0.140222,81.961558,1.525326,65.701606,5.422828,49.730117,11.043893,34.173315,18.544856,19.365056,28.718503,6.479096,43.823349,0.094556,59.799551,0.941090,71.848155,11.457931,79.225605,25.721406,83.843691,41.387552,85.846530,57.536453,85.786427,73.996597,84.661700,90.427741,83.400134,106.855015,83.273887,123.320569,84.414026,139.747666,85.490997,156.179980,86.027314,172.649867,86.509372,189.170805,86.232586,205.625177,85.484873,222.046719,83.008287,238.059206,74.529622,251.278446,59.115890,255.567538
Type01,L,260,59.563184,260.780212,43.036547,258.762275,31.307667,247.095465,25.366356,231.810295,21.939723,215.438174,19.190762,198.936783,16.169108,182.488873,12.920385,166.082370,9.527428,149.705444,6.130064,133.327913,3.168874,116.863114,0.885020,100.289642,0.187009,83.614396,1.939371,67.087054,6.569191,51.030788,12.488757,35.380041,19.836507,20.388574,29.689168,7.097520,44.846335,0.095708,61.503546,0.510223,73.615040,11.765231,80.725983,26.584744,85.242843,42.649377,87.332685,59.166961,87.367754,75.874289,86.009271,92.529753,84.304999,109.169696,84.020904,125.858832,85.386081,142.514452,86.790202,159.165699,87.340722,175.880488,87.468409,192.611006,87.289462,209.336139,86.809712,226.042208,84.285046,242.252078,75.628421,255.943759,59.753614,260.175939
Type01,L,265,59.714401,265.043002,43.146139,263.040377,31.695813,251.375658,25.677189,235.966937,22.129049,219.363233,19.268572,202.595252,16.204708,185.867685,12.937390,169.178902,9.603201,152.500665,6.251155,135.827327,3.260304,119.094655,1.005950,102.260111,0.239211,85.309294,2.261817,68.514797,7.293059,52.302132,13.393605,36.508259,20.657681,21.339713,30.380990,7.738698,45.607947,0.155797,62.777971,0.523471,75.001454,12.242440,81.978807,27.501814,86.233571,43.973627,88.328299,60.840351,88.384837,77.793608,86.858121,94.681375,84.903979,111.547186,84.463376,128.468393,85.872151,145.365357,87.619551,162.238153,88.269026,179.216835,87.873662,196.155625,87.779576,213.144758,87.609104,230.138978,84.972125,246.542197,76.167843,260.684764,59.866573,264.810779
Type01,L,270,59.455105,269.990403,42.643665,267.964972,31.347652,256.011634,25.452683,240.305634,21.980432,223.412255,19.194511,206.351748,16.196872,189.326670,12.911452,172.349670,9.599780,155.375828,6.257176,138.412476,3.220144,121.407566,1.033091,104.296902,0.280315,87.062380,2.427914,69.972037,7.435364,53.469154,13.584092,37.419707,20.936059,22.036671,30.867582,8.263090,46.251792,0.264178,63.697300,1.057932,76.062736,12.941866,83.020552,28.518413,86.924004,45.390923,88.976705,62.584813,88.965082,79.810710,87.340057,96.973786,85.387192,114.119033,84.850372,131.320125,86.133127,148.504795,88.151637,165.640094,88.978336,182.928449,88.088772,200.123829,88.021239,217.396030,88.062072,234.691652,85.259283,251.313809,76.373390,265.828651,59.713296,269.827929
Type01,L,275,59.119806,275.751781,41.888549,273.654584,30.592527,261.138325,24.967001,244.971722,21.693395,227.716502,19.047746,210.326410,16.184545,192.967532,12.940077,175.666842,9.623333,158.380021,6.223118,141.113998,3.094627,123.810791,0.951974,106.385800,0.298433,88.834828,2.428886,71.406036,7.102088,54.487394,13.221119,38.071181,20.849252,22.423279,31.286250,8.570513,46.946651,0.396354,64.485913,1.935919,76.995440,13.810405,83.978346,29.635184,87.572989,46.888136,89.611499,64.393031,89.474773,81.930020,87.811342,99.422954,86.093093,116.913487,85.574403,134.454522,86.636518,151.982236,88.743001,169.440408,89.740144,187.081918,88.588152,204.603029,88.452628,222.191827,88.462394,239.802638,85.454020,256.694651,76.533880,271.491806,59.573310,275.378371
Type01,L,280,59.021788,281.892590,41.316317,279.684292,29.909306,266.497274,24.596834,249.812421,21.528603,232.154968,18.942798,214.416525,16.232745,196.694021,13.152199,179.026323,9.836386,161.402850,6.308837,143.820787,3.028913,126.197689,0.836002,108.431575,0.287966,90.535326,2.297375,72.738938,6.578860,55.355143,12.684608,38.527774,20.704346,22.590619,31.731353,8.639254,47.762163,0.523653,65.355657,2.790651,78.000811,14.668091,84.982535,30.744855,88.449868,48.342777,90.579546,66.145580,90.322643,84.018326,88.664169,101.874490,87.334189,119.750658,86.973342,137.667072,87.821626,155.569322,89.752904,173.398745,90.801043,191.402818,89.747536,209.297737,89.438882,227.226646,89.094247,245.153805,85.864507,262.380671,76.906399,277.410158,59.670533,281.237534
Type02,L,230,63.034552,230.440951,48.034801,228.258132,38.094211,217.127041,32.789023,203.144881,29.326820,188.400187,26.180348,173.587827,22.822356,158.825209,18.958094,144.191752,14.355573,129.777713,9.099058,115.579981,4.446494,101.187532,1.293354,86.434229,0.352696,71.390907,1.797101,56.364086,5.250962,41.678116,10.784036,27.637738,18.607049,14.891215,30.121520,4.987848,44.353788,0.083156,59.509996,-0.040772,70.780797,10.041311,77.747461,23.291069,82.118975,37.767231,84.630171,52.688262,86.815988,67.654479,84.712034,82.329485,79.815639,96.663051,74.430344,110.826794,71.725314,125.505287,73.012594,140.536877,76.707774,155.221242,81.052187,169.727081,84.797000,184.377972,86.788956,199.315768,85.335367,214.094960,77.871842,226.921525,63.475472,230.264595
Type02,L,235,63.447130,234.317205,48.357043,232.782262,38.007612,221.248613,33.388328,206.664897,29.922870,191.779702,26.811142,176.818169,23.303986,161.955357,19.294020,147.234369,15.051918,132.568611,10.172307,118.091577,5.797954,103.476620,2.253547,88.657040,0.353587,73.407982,1.568420,58.158697,5.403638,43.276740,11.307832,29.037279,19.143249,15.916883,30.264574,5.473996,44.430856,0.121265,59.862157,0.159374,71.036244,10.550449,77.707193,23.993106,81.876722,38.808591,84.225950,54.037503,86.361894,69.333362,84.192287,84.236708,79.072183,98.773717,73.013164,112.982705,69.720004,127.705696,71.272056,142.968915,74.967521,157.924101,79.621935,172.614388,84.129827,187.319237,86.153558,202.616354,85.361750,217.791952,78.557851,230.484656,63.996501,234.085893
Type02,L,240,63.888517,239.398575,48.571132,238.245180,38.229912,226.238326,33.913080,211.194197,30.478600,196.041225,27.487935,180.790686,23.904464,165.683472,19.746447,150.738721,15.619539,135.764634,10.952414,120.940911,6.717279,106.010751,2.877043,90.975837,0.361050,75.462491,1.435798,59.934895,5.507373,44.789481,11.651255,30.283942,19.560432,16.814203,30.566257,5.936621,44.778703,0.159103,60.488082,0.617623,71.719242,11.307879,78.092438,25.054757,82.082928,40.245379,84.412122,55.793001,86.473470,71.433442,84.199398,86.624855,78.804896,101.383660,72.346339,115.768337,68.758485,130.688193,70.414168,146.242714,74.039064,161.523377,78.848500,176.482116,83.904183,191.345042,86.129252,206.964091,85.725988,222.513572,79.320664,235.359953,64.480556,239.203291
Type02,L,245,64.323048,245.097491,48.657347,243.943652,38.765331,231.468957,34.265245,216.193824,30.895250,200.667261,28.085332,185.015126,24.511002,169.536904,20.230209,154.244449,15.928726,138.941152,11.251431,123.746112,6.969168,108.444154,2.998113,93.053656,0.373342,77.245065,1.437395,61.414275,5.546470,45.966277,11.750125,31.159044,19.800785,17.422437,31.022610,6.292338,45.413193,0.186600,61.366025,1.282579,72.816299,12.216892,78.954065,26.349147,82.823512,41.899016,85.298286,57.731736,87.271349,73.683251,84.864860,89.186904,79.178009,104.156562,72.701008,118.843580,69.212107,134.110268,70.778645,149.982141,74.268003,165.602711,79.033595,180.887574,84.294447,196.010326,86.869567,211.864477,86.477966,227.706095,80.089606,241.007315,64.880230,245.026889
Type02,L,250,64.798405,250.957743,48.711926,249.440788,39.502236,236.572009,34.433909,221.261388,31.148797,205.297194,28.499753,189.187667,24.977348,173.263191,20.617184,157.539344,15.940078,141.903131,11.066467,126.340287,6.572086,110.648988,2.642290,94.805525,0.384488,78.684427,1.559167,62.540940,5.550076,46.772859,11.682482,31.656242,19.944292,17.740604,31.626897,6.511739,46.320333,0.192207,62.484282,2.020262,74.256597,13.142356,80.277861,27.700901,84.093563,43.574212,86.839337,59.652923,88.727648,75.872969,86.176243,91.687166,80.196901,106.849950,74.030102,121.933694,70.989049,137.661598,72.335891,153.856962,75.660494,169.810822,80.229236,185.453893,85.368243,200.920342,88.351175,216.937236,87.650430,232.988015,80.907145,246.946702,65.271653,251.048401
Type02,L,255,65.419784,256.712144,48.911448,254.623636,40.239777,241.477790,34.496294,226.183831,31.294129,209.773009,28.679347,193.224550,25.168079,176.853367,20.775472,160.676069,15.718724,144.701718,10.584484,128.784654,5.799359,112.721509,2.024020,96.397502,0.386239,79.947191,1.737610,63.481452,5.581647,47.388740,11.641857,31.975094,20.177410,17.922288,32.360930,6.626104,47.444614,0.166978,63.824891,2.648875,75.911044,13.942542,81.965217,28.924676,85.775607,45.098822,88.823175,61.415412,90.649021,77.890236,87.957319,94.000773,81.687135,109.353636,75.960355,124.872079,73.534015,141.111152,74.668392,157.631236,77.854787,173.911428,82.196470,189.922627,87.042034,205.783392,90.354773,221.960935,89.225561,238.191375,81.898717,252.822837,65.819973,256.914601
Type02,L,260,66.280123,262.193361,49.423767,259.551823,40.759037,246.257548,34.573413,230.851478,31.428508,214.042732,28.634002,197.146178,25.007829,180.406041,20.619857,163.822144,15.401912,147.497521,10.097312,131.240716,5.059677,114.851646,1.454573,98.098958,0.371711,81.301648,1.886426,64.500431,5.707555,48.088499,11.844505,32.404123,20.695804,18.188075,33.181213,6.703775,48.682085,0.108768,65.330268,3.000589,77.601500,14.504099,83.831680,29.865557,87.649452,46.345568,90.916928,62.934880,92.716822,79.693055,89.905260,96.081045,83.341787,111.642575,77.925814,127.565952,76.034456,144.287202,77.117361,161.133561,80.246604,177.741105,84.477708,194.109028,89.081571,210.369500,92.517057,226.790931,91.099421,243.245517,83.180083,258.356413,66.683228,262.374472
Type02,L,265,67.384666,267.180828,50.310739,264.209062,40.907623,250.880245,34.763777,235.109527,31.634328,218.000228,28.423043,200.897098,24.513602,183.924855,20.150591,167.040117,15.136302,150.358636,9.868404,133.782659,4.714525,117.135974,1.204189,100.073840,0.338971,82.923458,1.934476,65.781729,5.960669,49.071336,12.416897,33.155463,21.591096,18.701737,34.010826,6.809476,49.887596,0.024490,66.876874,2.983950,79.124930,14.768539,85.632763,30.429702,89.436992,47.235502,92.758509,64.154644,94.573741,81.247590,91.674799,97.887343,84.819981,113.685325,79.384385,129.922241,77.741150,147.023334,79.031055,164.189267,82.214435,181.123582,86.554178,197.812116,91.154105,214.427711,94.437365,231.224880,93.069899,247.996036,84.754245,263.244928,67.905582,267.165695
Type02,L,270,68.615623,271.309344,51.477282,268.330578,40.657152,255.052252,35.091550,238.663897,31.933278,221.381343,28.128376,204.229420,23.793715,187.185819,19.460333,170.140423,15.017193,153.123718,10.019943,136.269870,4.925736,119.450938,1.388620,102.236013,0.292593,84.758046,1.855756,67.299192,6.318986,50.335958,13.324387,34.243184,22.785024,19.478719,34.747025,6.969450,50.900798,-0.071036,68.280385,2.617515,80.291781,14.741588,87.115820,30.597455,90.870464,47.732425,94.058827,65.018814,95.924438,82.479398,92.977221,99.329532,85.854523,115.376166,80.014514,131.795513,78.248399,149.125151,79.997763,166.579187,83.339268,183.817226,88.018202,200.761344,92.916940,217.642811,95.796317,234.925960,94.866756,252.095744,86.461479,267.110348,69.362228,270.945341
Type02,L,275,69.359867,276.576902,51.992622,272.707862,40.702624,259.106291,34.896610,242.450408,31.785118,224.868076,27.955239,207.440774,23.526247,190.138118,19.192076,172.811448,14.601215,155.562578,9.335339,138.505975,4.262750,121.381450,0.908060,103.854105,0.149399,86.059649,2.127329,68.326655,6.471826,51.066058,13.539399,34.733217,23.267231,19.829323,35.596856,7.068265,52.031972,-0.002026,69.646906,2.933806,81.914262,15.280687,88.936252,31.436502,92.712662,48.880945,96.018711,66.446289,98.037874,84.192952,94.929302,101.369815,87.558945,117.644855,81.816069,134.354681,80.512643,152.075921,82.152547,169.800094,85.393740,187.337370,89.961757,204.607117,94.683364,221.842015,97.984272,239.350814,96.745801,256.822066,87.553188,272.169898,70.171445,276.037861
Type02,L,280,70.416959,281.679956,52.842496,277.515441,41.120906,263.941166,35.135505,247.046092,31.985122,229.135929,27.910006,211.417599,23.278079,193.812756,18.952242,176.130913,14.420188,158.511861,9.070127,141.128496,3.881942,123.694575,0.608825,105.816701,0.084050,87.665820,2.240415,69.587042,6.652008,51.994821,13.942036,35.395248,23.984546,20.255260,36.457942,7.135870,53.258338,-0.034390,71.185950,3.117314,83.503704,15.783156,90.726662,32.239063,94.481193,50.015024,97.854977,67.906675,99.886926,85.965500,96.652659,103.395297,88.983909,119.897067,83.274827,136.956833,82.317538,155.147316,84.110596,173.235367,87.390159,191.117379,91.992096,208.732784,96.633348,226.344158,99.900004,244.174046,98.461184,261.870833,88.818040,277.302584,71.157067,281.020774
Type03,L,230,50.494286,231.399048,35.801496,228.857401,26.523392,217.483107,21.650936,203.571027,18.765987,188.988978,16.522528,174.270023,14.189602,159.567238,11.464053,144.928232,8.268316,130.380928,4.982260,115.852288,2.296427,101.202070,0.541497,86.416597,0.280224,71.545660,1.568006,56.750833,4.863910,42.291211,10.310512,28.490687,17.919956,15.810865,28.168430,5.357744,41.960085,0.052884,56.607547,2.569750,67.483451,12.812839,73.350178,26.321186,76.843351,40.792191,78.228457,55.589317,78.533836,70.478357,77.649635,85.308017,75.426608,100.017894,72.930650,114.703022,71.636072,129.519173,72.624025,144.322717,74.924233,159.038669,76.714339,173.817110,78.028458,188.647480,78.489191,203.482886,75.023564,217.294252,65.060725,228.243646,50.556048,231.243215
Type03,L,235,51.921156,235.308906,36.855885,233.023571,27.176198,221.735559,22.633006,207.453489,19.176771,192.699246,16.366257,177.830320,13.944264,162.882457,11.339596,147.982096,8.245923,133.179129,4.880696,118.429427,2.053543,103.578193,0.426231,88.577301,0.224365,73.461125,1.635996,58.413158,4.970074,43.719456,10.293254,29.603807,17.922662,16.650564,28.058659,6.003996,41.661137,-0.002116,56.926970,1.037594,68.277569,11.871938,74.312420,25.856160,77.898107,40.649664,78.784809,55.770247,79.015499,70.860232,77.946435,85.850657,75.711256,100.775154,73.127213,115.688734,71.812986,130.725736,72.982592,145.506505,75.262769,160.291740,77.011242,175.329210,78.532680,190.380465,79.110199,205.412369,75.400070,219.506958,66.671009,231.552879,52.210770,235.150281
