Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type01,L,230,46.838900,233.700083,27.480847,229.285018,18.826908,212.330594,15.377963,192.572557,13.046295,172.546709,10.678823,152.524525,7.725836,132.588411,4.048226,112.767398,1.156768,92.843622,0.612059,72.761296,3.424311,52.869442,9.135323,33.550452,17.522594,15.557838,31.882395,1.691883,51.976760,0.154111,66.394271,13.215116,75.126790,30.922379,78.789361,50.625014,79.452065,70.732081,79.121273,90.886222,79.075032,111.044740,79.362488,131.203424,78.507993,151.301137,76.767410,171.366367,76.163177,191.516990,74.103603,211.427342,66.127797,228.597928,47.043920,233.379697
Type01,L,235,51.220107,235.255982,31.209504,232.277607,21.071893,215.907068,17.641738,196.201704,15.474395,176.046763,12.417772,156.013097,8.709866,136.091537,4.789561,116.202719,1.600066,96.193294,0.192477,76.020851,1.892430,55.943684,7.134654,36.407171,15.344886,18.100819,28.779994,3.202490,48.797361,0.147631,65.079294,11.527820,74.845407,28.777438,78.880352,48.449972,79.196184,68.686419,78.809031,88.945560,78.760280,109.212198,79.092189,129.476044,78.957173,149.717236,78.156501,169.954254,77.658454,190.223928,75.971237,210.351803,69.318604,228.474232,51.033006,234.865229
Type01,L,240,52.688195,239.724333,32.328002,236.896775,21.727751,220.199245,18.023038,200.165518,16.144681,179.570287,12.961929,159.150433,8.862810,138.878976,4.818878,118.598106,1.618094,98.176311,0.078696,77.588801,1.325963,57.033461,6.202384,36.983491,14.635939,18.363329,28.373839,3.196548,48.822237,0.137756,65.980357,11.252112,75.718305,28.794810,79.572899,48.916976,79.726849,69.567687,79.408850,90.245037,79.446647,110.926747,79.632512,131.607606,79.844682,152.286755,79.725127,172.965401,79.340196,193.644518,77.779695,214.195298,71.085516,232.775948,52.553361,239.264030
Type01,L,245,52.068892,245.735801,31.640909,242.032807,21.417580,224.400124,17.237967,203.818254,15.507282,182.656403,12.568409,161.653859,8.436872,140.825759,4.372638,119.986840,1.340694,98.990896,0.209476,77.828271,1.745112,56.706850,6.630925,36.082201,15.518659,17.180742,30.336413,2.315105,51.464306,0.126993,68.532946,12.176684,77.452902,30.569156,80.860764,51.397179,81.074737,72.593274,80.770365,93.832171,80.848774,115.072209,80.893812,136.315334,81.146524,157.559846,81.328684,178.795886,81.068097,200.025990,79.424668,221.081557,71.811759,239.676654,52.291778,245.238263
Type01,L,250,52.028834,251.762402,31.530502,247.108227,21.734675,228.612776,17.088532,207.513178,15.079800,185.880767,12.234210,164.358452,8.160258,143.006138,4.070584,121.655501,1.121819,100.140688,0.356072,78.457422,2.587991,56.906223,8.017913,35.897281,17.282060,16.684309,32.931583,1.998438,54.588056,0.125215,71.301555,13.348849,79.425083,32.657424,82.654168,54.103284,83.049931,75.790859,82.454101,97.521608,82.343020,119.259372,82.523762,140.999797,82.872281,162.737899,83.102417,184.475069,82.969952,206.214239,81.254310,227.746453,72.998736,246.346459,52.552739,251.258422
Type01,L,255,54.551885,256.965614,33.705750,252.119092,23.713543,233.341898,18.797833,211.907207,16.053973,190.002614,12.766678,168.175897,8.566092,146.479896,4.356089,124.782765,1.223246,102.923700,0.337151,80.891209,3.213336,59.129687,9.599034,38.008322,18.964871,18.383688,34.456198,3.187581,56.268043,0.145237,73.068567,13.890228,81.078181,33.768955,84.694900,55.540090,85.235880,77.571222,83.964038,99.615321,83.354311,121.684463,84.044779,143.746240,84.879502,165.805494,85.105323,187.903395,85.057966,210.009456,83.528932,231.946961,75.681543,250.945898,55.041784,256.438841
Type01,L,260,59.028015,261.540389,37.541732,257.297862,26.765875,238.751421,21.829077,217.108143,18.205371,195.042158,14.050770,173.063322,9.506767,151.158438,5.097630,129.228546,1.583941,107.144701,0.182298,84.879118,3.401706,63.008995,10.768602,41.892192,20.038820,21.766234,34.551887,5.428276,56.283077,0.194611,73.709433,13.703309,82.254521,33.771676,86.597692,55.662098,87.145078,77.941004,85.025330,100.186489,83.731805,122.479884,85.103619,144.746604,86.814817,167.013727,87.068426,189.379819,86.987629,211.751295,85.979764,234.053417,79.277533,253.852653,59.187658,260.911219
Type01,L,265,62.851524,266.333999,40.667337,262.804252,29.169489,244.469306,24.371002,222.546571,20.165586,200.235663,15.230462,178.047067,10.340071,155.887052,5.748177,133.678047,1.901739,111.323448,0.082294,88.776911,3.398572,66.680674,11.358696,45.417956,20.607289,24.787742,34.208962,7.270316,55.991633,0.269034,74.085582,13.420025,83.201405,33.601479,88.063941,55.683622,88.489184,78.253285,85.722736,100.761364,83.835761,123.333192,85.695051,145.856305,88.322976,168.377331,88.578532,191.046723,88.298888,213.714173,87.961460,236.406487,82.077048,257.054506,62.679422,265.502139
Type01,L,270,63.863190,272.038031,41.173014,268.614596,29.621907,249.982134,24.988993,227.554720,20.729759,204.781895,15.577144,182.154593,10.579834,159.543726,5.888897,136.887570,1.935951,114.090398,0.184556,91.089826,3.530660,68.508795,11.532154,46.784949,21.051570,25.729229,34.606550,7.562883,56.847326,0.351985,75.128962,13.708947,84.276637,34.252071,89.095844,56.809771,89.359965,79.813942,86.404898,102.774465,84.277423,125.801798,86.186566,148.764898,89.342810,171.712961,89.509602,194.820973,88.906199,217.922477,89.032680,241.076180,82.864381,262.273877,63.625755,270.965110
Type01,L,275,62.184278,278.520107,39.240013,274.470429,28.328428,254.997324,23.813891,231.868410,19.881043,208.456673,15.147611,185.172312,10.342467,161.927840,5.605871,138.680971,1.724629,115.292592,0.444782,91.686899,3.836299,68.413254,11.502125,45.980280,21.565632,24.592426,36.004124,6.390441,59.061259,0.421271,77.007431,14.653880,85.617441,35.864830,89.977952,59.140895,90.134308,82.697904,87.415725,106.276004,85.500644,129.916670,87.075554,153.490938,90.162459,177.032933,90.198372,200.706175,89.273672,224.372297,89.337968,248.042651,82.008059,269.450215,62.164389,277.290883
Type01,L,280,59.830948,284.717019,36.764790,279.780287,26.674115,259.326963,22.237777,235.497941,18.637143,211.459108,14.637234,187.485637,10.180019,163.595890,5.360513,139.773816,1.522468,115.806091,0.671262,91.603529,4.060678,67.639644,11.364542,44.498273,22.015307,22.839667,37.651617,4.853588,61.559662,0.458890,79.056877,15.745336,87.023048,37.696614,90.999152,61.675230,91.142287,85.762967,88.828862,109.957968,87.480085,134.215381,88.613099,158.418599,91.134779,182.581101,91.131272,206.826203,90.030278,231.062376,89.412010,255.222523,81.011565,276.727576,60.101441,283.523697
Type02,L,230,63.410294,234.479479,43.874186,229.942514,34.703065,212.633233,29.852786,192.741105,25.539369,172.671205,20.695324,152.723325,14.634478,133.128759,7.609495,113.844192,2.136959,94.145306,0.422125,73.817279,2.983658,53.556239,9.276461,34.088895,19.423658,16.704254,35.734957,4.708496,55.641194,0.215260,71.954934,12.639227,79.983596,30.957431,84.527512,50.948437,87.535558,71.248485,83.616851,90.858831,76.091682,109.951563,72.082421,129.706400,74.479418,149.868055,80.334926,169.540985,85.593947,189.367629,87.434921,209.577731,82.057455,228.080021,63.595497,234.235641
Type02,L,235,63.638655,236.108095,44.070222,232.275947,35.032453,214.889886,30.195349,194.812287,25.835501,174.592245,20.910554,154.507610,14.955286,134.712888,8.240087,115.162994,2.692337,95.299292,0.449877,74.869008,2.862267,54.502090,9.408660,34.937842,19.541309,17.335356,35.657071,4.914053,55.712451,0.178090,71.963121,12.856050,79.893729,31.305208,84.265408,51.497511,87.215872,71.962750,83.374106,91.745925,75.531752,110.874637,71.172488,130.628201,73.643892,150.971575,79.555446,170.780845,85.146877,190.663571,87.160007,211.089031,82.386276,229.829324,63.862435,236.224868
Type02,L,240,64.190070,240.524235,44.515335,237.452264,35.565715,219.777939,30.791821,199.264542,26.424816,178.649759,21.348751,158.208666,15.464037,137.978648,9.146642,117.888358,3.474308,97.621119,0.496152,76.878156,2.720125,56.189738,9.648778,36.322799,19.862084,18.273552,35.792580,5.102895,56.250489,0.119579,72.473492,13.357407,80.169000,32.192449,84.348891,52.832244,87.230806,73.696176,83.371960,93.855405,75.032575,113.196537,70.245126,133.137334,72.789922,153.919795,78.710823,174.113492,84.839045,194.233610,87.232585,215.089890,83.178194,234.307635,64.437847,241.116697
Type02,L,245,64.766394,245.950223,45.018748,243.046298,35.988362,224.957493,31.330492,203.953668,27.119594,182.846383,21.911473,161.979565,15.922055,141.302927,9.804808,120.668503,4.024326,99.937378,0.546148,78.796609,2.648597,57.693291,9.814645,37.418832,20.172434,18.904707,36.100255,5.075570,57.050803,0.071057,73.339683,13.919834,80.711990,33.253688,84.856893,54.371808,87.704027,75.688762,83.681148,96.262812,74.977428,115.943773,69.972776,136.227956,72.475205,157.518889,78.284683,178.198352,84.861726,198.654478,87.736229,219.919092,83.968379,239.619096,64.963938,246.843609
Type02,L,250,65.271983,251.555298,45.462362,247.724492,36.083945,229.127855,31.581130,207.681750,27.683210,186.070552,22.407582,164.778888,16.082474,143.751048,9.751701,122.726034,3.931874,101.558543,0.575612,79.977411,2.744029,58.413947,9.850420,37.676320,20.456933,18.814376,36.709751,4.688709,58.167091,0.059238,74.663074,14.419842,81.706564,34.300275,86.086266,55.815791,88.977283,77.551834,84.572335,98.472271,75.841477,118.615159,71.093686,139.430347,73.408665,161.197313,78.954231,182.394273,85.660524,203.273534,88.980854,224.805054,84.637522,244.845968,65.328970,252.301951
Type02,L,255,65.899766,257.599240,45.858115,252.080346,35.956415,232.903620,31.593135,211.019980,27.915051,188.907395,22.589459,167.160321,15.878407,145.781344,9.040386,124.440810,3.242959,102.822010,0.562744,80.723026,3.005713,58.636189,9.928920,37.395106,20.951394,18.270039,37.771141,4.082020,59.775325,0.082267,76.570571,14.898327,83.398378,35.377330,88.157522,57.275815,91.167702,79.443260,86.200004,100.650200,77.646636,121.354625,73.570369,142.886262,75.709937,165.124129,80.947110,186.879946,87.504577,208.293868,91.097804,230.063509,85.555312,250.355375,65.814266,257.776012
Type02,L,260,66.841774,263.989761,46.246549,257.127883,35.928486,237.400094,31.611892,215.026454,27.734328,192.449762,22.292833,170.203573,15.471706,148.336890,8.241671,126.590966,2.472965,104.464547,0.504364,81.786917,3.306600,59.146358,10.284076,37.428951,21.855664,18.023250,39.163101,3.645424,61.749282,0.111834,78.785801,15.419321,85.620378,36.500510,90.596386,58.868899,93.738728,81.529730,88.230473,103.010424,79.703993,124.253685,76.307538,146.530630,78.522864,169.265916,83.614664,191.590660,90.011260,213.593137,93.606520,235.759224,87.087967,256.347753,66.753879,263.529026
Type02,L,265,67.923509,269.217430,46.585308,262.378688,36.217519,242.691261,31.859275,220.294690,27.363853,197.836330,21.767613,175.592070,15.287291,153.592049,8.112856,131.790580,2.371434,109.631833,0.706719,86.902948,3.810056,64.253442,11.249952,42.623701,23.355327,23.274202,40.815184,8.688911,63.884678,5.184512,80.953567,20.639676,87.984482,41.753857,92.794876,64.179370,95.978036,86.864154,90.151669,108.181118,81.292355,129.366257,78.156294,151.732086,80.720014,174.458628,85.904642,196.784699,92.294469,218.822494,95.606618,241.095656,88.962768,261.649665,68.020418,268.438236
Type02,L,270,68.631375,271.135156,46.712200,265.203648,36.576304,245.630055,32.088249,223.178997,26.876953,200.832247,21.131159,178.573024,15.167021,156.373192,8.340031,134.415779,2.580719,112.205259,0.739839,89.449127,3.934953,66.817207,11.920756,45.296571,24.283732,25.913794,41.545273,10.976328,64.797431,7.122381,81.743530,22.686975,89.073797,43.762845,93.523880,66.305759,96.693154,89.048225,90.898446,110.307232,81.605999,131.364999,78.322862,153.667391,81.333484,176.403316,86.795194,198.694395,93.328523,220.726525,96.280590,243.235804,90.263046,263.867067,68.979818,270.406957
Type02,L,275,68.582380,268.920583,46.550824,263.919254,36.706463,244.437261,32.087021,221.938124,26.498389,199.629777,20.710301,177.340684,15.081445,155.003429,8.560404,132.917739,2.773905,110.665515,0.600103,87.897353,3.702282,65.278014,11.927451,43.809403,24.183057,24.358661,41.124431,9.219828,64.178073,4.960458,80.963966,20.514975,88.531112,41.526361,92.713817,64.164408,95.849104,86.963230,90.330118,108.276216,80.848990,129.249876,77.263467,151.445154,80.529224,174.199894,86.245666,196.456241,92.881662,218.482108,95.576912,241.191778,90.284964,261.928577,69.083126,268.418897
Type02,L,280,67.894997,264.013442,46.190110,259.429748,36.528841,239.973239,31.830203,217.458814,26.314325,195.112724,20.603202,172.792372,14.990485,150.437905,8.543797,128.324290,2.746622,106.059954,0.358773,83.288214,3.285125,60.664684,11.342934,39.172320,23.242309,19.671819,39.942377,4.604901,62.545604,0.105921,79.225658,15.527058,86.894276,36.480859,91.039627,59.144842,94.153135,81.971728,88.973767,103.402206,79.649589,124.380424,75.838496,146.503195,79.077901,169.270240,84.909147,191.508645,91.507614,213.547265,94.114111,236.330235,89.192903,257.132655,68.392734,263.719943
Type03,L,230,51.036666,234.252688,31.807671,229.334033,23.325758,211.947514,18.965206,192.331616,16.166289,172.359921,12.659838,152.512723,8.414089,132.795827,4.229103,113.067820,1.132476,93.165121,0.227695,73.059599,2.498557,53.121508,8.396914,33.923903,18.164398,16.545203,32.579213,3.170938,52.451461,0.147322,67.881364,13.216989,75.197040,31.511145,78.332296,51.368767,79.251176,71.501379,77.743931,91.566501,74.318064,111.428378,72.202333,131.393472,73.880442,151.368314,76.860869,171.261622,78.676731,191.338003,79.003065,211.082035,70.450199,228.404058,51.748961,233.800165
Type03,L,235,51.444539,236.859970,31.917732,232.241416,24.125534,214.634774,19.170404,194.997262,15.819952,175.042838,12.500345,155.080612,8.442028,135.256194,3.953523,115.537497,0.854746,95.599394,0.226114,75.393992,2.655590,55.410561,8.458462,36.103028,18.123001,18.591564,32.408537,5.443319,51.954990,0.399900,68.036921,13.551431,75.360604,31.946775,78.380876,51.881474,78.860482,72.124474,77.323158,92.269491,73.845637,112.189721,71.686170,132.210126,73.388085,152.257545,76.386871,172.214953,78.322410,192.343077,78.738745,212.137656,70.259397,229.955305,52.069147,236.226873
Type03,L,240,52.215398,242.194117,32.320306,237.620315,24.454269,219.661051,19.062192,199.730599,15.486986,179.444780,12.271073,159.088379,8.300720,138.872344,3.722173,118.804707,0.682201,98.501720,0.182008,77.910719,2.627967,57.566785,8.492421,37.907513,18.417104,20.087882,32.665223,6.683918,52.413777,0.492349,68.808578,14.130806,76.256349,32.903732,79.161827,53.219884,79.679159,73.852375,78.113911,94.339112,74.498713,114.604881,72.512632,134.990530,74.288053,155.414607,77.123230,175.751771,79.078027,196.242657,79.628190,216.384170,70.931680,234.675908,52.753893,241.419783
Type03,L,245,53.076536,248.515544,32.879319,243.704180,24.166111,225.375581,18.668203,204.960611,15.283489,184.089608,12.050318,163.179364,8.022939,142.409091,3.598680,121.737229,0.671050,100.845199,0.094672,79.695776,2.390878,58.783113,8.488430,38.643517,18.948078,20.427471,33.260146,6.310295,53.722411,0.385514,69.941092,14.730255,77.604810,34.039597,80.442925,54.925559,81.474334,76.106472,79.875080,97.094579,76.085991,117.891675,74.430079,138.844624,76.291265,159.835922,78.850144,180.753327,80.724467,201.809262,81.410789,222.492806,72.280727,241.072586,53.565371,247.692550
Type03,L,250,53.970376,254.468313,33.519253,249.376936,23.713517,230.729827,18.368555,209.761720,15.354829,188.241089,12.051248,166.756372,7.867314,145.419533,3.638940,124.096189,0.783958,102.575355,-0.002124,80.843161,2.084085,59.320819,8.488812,38.684615,19.438856,20.021899,33.875486,4.963825,55.270737,0.194702,71.100413,15.117135,79.061669,34.948880,81.919565,56.426397,83.573395,78.169826,81.917661,99.694725,77.987948,121.064457,76.600306,142.621674,78.494577,164.208989,80.852735,185.734790,82.649102,207.391323,83.463813,228.665138,73.967565,247.433899,54.455274,253.675174
Type03,L,255,55.065636,259.779760,34.267599,254.686115,23.782642,235.763132,18.616567,214.265499,15.798609,192.190023,12.483727,170.188339,8.141320,148.361318,3.880475,126.514150,0.939112,104.471662,-0.055969,82.229891,1.918321,60.179293,8.553268,39.075420,19.630783,19.898032,34.201737,3.959756,56.384843,0.092680,72.090587,15.201414,80.431723,35.420791,83.405676,57.397683,85.341663,79.634276,83.605121,101.658224,79.611156,123.542357,78.210640,145.621108,80.042807,167.723005,82.442634,189.764023,84.282463,211.936846,85.236843,233.746718,75.729643,252.844534,55.573628,259.035143
Type03,L,260,56.554930,265.013410,35.194666,260.323300,24.700594,241.120897,19.555468,219.141295,16.594798,196.639880,13.381656,174.172841,8.952714,151.923818,4.335967,129.712593,1.093929,107.283546,-0.024286,84.614468,2.024769,62.131511,8.702682,40.562106,19.486271,20.786005,34.188703,4.204964,56.828314,0.160297,72.955484,15.098309,81.741710,35.568015,84.897971,57.947066,86.622279,80.615757,84.813176,103.101926,80.817850,125.431436,79.084571,147.934492,80.783048,170.463214,83.465331,192.918320,85.493623,215.511815,86.616385,237.791004,77.508492,257.507398,57.083440,264.287169
Type03,L,265,58.424583,270.679466,36.303672,266.632358,26.172136,247.123967,20.885284,224.693702,17.593027,201.823692,14.545988,178.902366,10.110037,156.241957,4.978179,133.733402,1.274072,110.985262,0.103814,87.930370,2.377152,65.050739,8.895982,42.977390,19.207711,22.564372,34.069164,5.592643,56.898094,0.328493,73.871209,15.042763,83.109901,35.710147,86.458245,58.459869,87.724561,81.551370,85.908158,104.494468,81.918072,127.242475,79.709093,150.130059,81.284575,173.056824,84.308986,195.893510,86.570437,218.874865,87.878956,241.597897,79.355770,262.133399,58.950694,269.939229
Type03,L,270,60.366718,276.431209,37.453278,272.949419,27.538570,253.142659,22.077962,230.300388,18.561491,207.054162,15.642795,183.691672,11.238814,160.612311,5.714749,137.780608,1.519843,114.719933,0.300696,91.306629,2.830225,68.028608,9.058865,45.432965,19.057523,24.460703,34.132351,7.283987,57.057294,0.455614,74.912492,15.210062,84.521176,36.095141,88.015110,59.223228,88.980695,82.739266,87.261836,106.125658,83.232950,129.279254,80.659220,152.547113,82.204396,175.873650,85.410609,199.102641,87.807665,222.477855,89.279061,245.631232,81.201239,266.920009,60.866091,275.676297
Type03,L,275,61.885151,280.973037,38.376423,277.744155,28.257818,257.724080,22.721821,234.574205,19.268413,210.979340,16.370140,187.268264,11.994502,163.832969,6.383543,140.670900,1.813290,117.331329,0.508587,93.642018,3.216570,70.017586,9.134202,46.987695,19.150960,25.670394,34.467527,8.429349,57.493148,0.451079,75.903340,15.582182,85.714857,36.689237,89.276153,60.150529,90.319768,84.019185,88.785754,107.755168,84.670743,131.238490,81.994069,154.831385,83.622292,178.500744,86.755302,202.079599,89.117857,225.801085,90.683352,249.304008,82.720461,271.020681,62.347795,280.230864
Type03,L,280,62.538254,282.796734,38.804670,279.479952,28.194819,259.404070,22.719912,236.142573,19.564775,212.346671,16.584194,188.493012,12.217143,164.885817,6.804674,141.508031,2.067448,118.022922,0.662553,94.231917,3.426158,70.430431,9.112010,47.193235,19.399211,25.830636,34.909203,8.667955,58.004001,0.331648,76.501895,15.969060,86.310718,37.211453,89.862650,60.844622,91.273966,84.875723,89.939784,108.757331,85.734982,132.387340,83.192434,156.139532,84.965661,179.978123,87.849057,203.742834,90.046540,227.644611,91.612483,251.303910,83.469571,273.017370,62.973492,282.096021
Type04,L,230,55.188204,233.203966,35.134404,230.845971,25.476962,214.425248,21.555851,194.565682,18.484263,174.401615,14.643372,154.352668,10.477320,134.367576,6.043671,114.439156,2.036106,94.428877,0.295899,74.193794,2.775904,54.046992,8.969524,34.630677,18.191186,16.661011,32.704693,2.356320,52.911161,0.170487,70.528829,9.762664,79.693258,26.837714,82.707015,46.860891,81.649025,67.177485,79.531638,87.477510,77.844407,107.823106,77.348085,128.182967,79.151033,148.499330,81.381166,168.771956,82.485622,189.155410,81.844313,209.410066,75.032066,227.338618,55.850516,232.743463
Type04,L,235,55.670848,235.962284,36.069096,232.256143,25.806595,215.737497,20.905927,196.062708,17.890574,175.878346,14.170003,155.819506,10.014138,135.833892,5.826476,115.855664,2.128881,95.788887,0.268328,75.520043,2.230887,55.397274,8.346697,35.963371,17.584121,18.069693,31.978262,4.059742,52.035909,0.155438,68.744508,11.446341,78.008318,28.919369,81.773712,48.847369,81.926705,69.210843,80.061189,89.500927,77.619587,109.760331,76.726527,130.094813,78.021232,150.444543,80.169899,170.728465,81.880971,191.041044,81.645379,211.238579,74.560780,229.433380,56.176808,235.469321
Type04,L,240,57.711036,241.887627,37.684388,237.680053,27.149017,220.831718,22.194634,200.737325,19.074185,180.139614,15.270805,159.668783,10.995605,139.280631,6.707291,118.896923,2.766715,98.448901,0.431297,77.812906,2.232283,57.327736,8.485536,37.484239,17.189351,18.939248,31.813346,4.500911,52.278497,0.251487,69.121470,11.898068,78.629877,29.744513,83.302481,49.937436,83.861500,70.624000,81.724126,91.297231,79.096010,111.949856,78.221183,132.709856,79.504290,153.477167,81.607177,174.179548,83.299114,194.906538,83.732251,215.481394,76.525307,234.179091,58.199664,241.359827
