Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type01,L,245,49.385160,245.193333,35.244044,243.776573,23.493662,234.849761,17.192511,221.886395,14.846860,207.573955,13.161899,193.184826,11.413246,178.749527,9.845745,164.302572,8.330499,149.891805,6.569682,135.528393,4.496728,121.206271,2.266710,106.891517,0.475028,92.518695,0.100015,78.045361,1.378208,63.613845,4.277744,49.413853,8.482457,35.532349,13.918033,22.149052,21.105485,9.579108,33.577139,2.203737,47.878674,-0.220566,60.344066,6.860437,70.033012,17.219269,76.216066,30.226026,79.809871,44.306332,81.471681,58.762057,81.890425,73.170673,82.271611,87.386401,82.878475,101.621287,83.586700,116.098298,83.897096,131.105283,82.177294,146.495183,79.017936,161.157636,77.130214,175.439066,76.975273,189.812817,76.713743,204.249041,75.747244,218.478291,72.502967,231.986211,62.974609,242.541453,48.805459,244.856681
Type01,L,250,49.568352,250.314135,35.322879,248.645239,23.483808,239.504276,17.068042,226.318707,14.864830,211.718022,13.216462,197.026321,11.352582,182.279173,9.727369,167.514333,8.257178,152.789488,6.615299,138.108031,4.619460,123.466909,2.371913,108.840397,0.508843,94.158942,0.067266,79.379755,1.365006,64.645755,4.401931,50.150604,8.772870,35.968600,14.338846,22.267458,21.577025,9.380186,34.457700,2.043239,49.073280,-0.126162,61.613770,7.259161,71.209930,17.773348,77.327328,31.131928,80.967340,45.522777,82.671676,60.291292,83.107189,74.984481,83.636073,89.429569,84.496853,103.886447,85.378582,118.658992,85.545601,134.148942,83.230449,150.094524,79.521719,165.126286,77.606989,179.681000,77.584195,194.323894,77.280659,209.061179,76.483315,223.576866,73.368808,237.321005,63.308501,247.985617,48.717806,250.203582
Type01,L,255,49.694765,255.724406,35.290179,253.720195,23.463360,244.131987,17.009038,230.645075,14.951392,215.742038,13.352643,200.740718,11.385406,185.683616,9.684658,170.607888,8.215287,155.574702,6.644300,140.579616,4.688422,125.622634,2.420109,110.683125,0.520459,95.688081,0.061159,80.600918,1.412511,65.566707,4.603539,50.777641,9.153434,36.292880,14.874049,22.276938,22.219356,9.134030,35.511285,1.859207,50.436866,0.014289,63.001543,7.739403,72.436153,18.421996,78.477281,32.164338,82.146963,46.871510,83.902120,61.953560,84.393126,76.933351,85.105923,91.608677,86.235634,106.282663,87.265997,121.350479,87.237352,137.335009,84.306980,153.830616,80.086335,169.235481,78.183385,184.067866,78.301677,198.978005,77.947041,214.020280,77.373069,228.841712,74.441032,242.865343,63.749192,253.760716,48.655549,255.926159
Type01,L,260,50.233387,261.179439,35.637769,258.944437,23.753056,248.911458,17.165844,235.090029,15.178846,219.875280,13.620307,204.564533,11.564792,189.208114,9.777743,173.836121,8.271496,158.505633,6.720692,143.207604,4.760837,127.947665,2.455487,112.706475,0.525357,97.405571,0.061676,82.015177,1.461023,66.684727,4.778267,51.602530,9.471468,36.815269,15.310756,22.486492,22.727763,9.097668,36.331985,1.777455,51.543286,0.131168,64.197580,8.106951,73.532794,18.965165,79.536697,33.091422,83.245450,48.113249,85.078526,63.502228,85.675592,78.758081,86.604818,93.647415,87.999734,108.524138,89.135631,123.884122,88.871070,140.357324,85.353482,157.385463,80.694773,173.165550,78.841620,188.273612,79.100231,203.439049,78.691939,218.774849,78.396882,233.880850,75.753400,248.172704,64.595452,259.394386,49.064641,261.637474
Type01,L,265,51.609032,266.433312,36.828399,264.254230,24.660450,254.042937,17.682505,239.939113,15.615004,224.420077,14.063099,208.807741,11.934723,193.166278,10.059492,177.513618,8.491402,161.897382,6.914766,146.309697,4.905290,130.765285,2.532541,115.241686,0.542867,99.651176,0.044495,83.966270,1.441446,68.341580,4.811144,52.961938,9.564031,37.869645,15.425731,23.221033,22.788135,9.526962,36.516610,1.920220,51.980608,0.154598,64.899876,8.167276,74.322986,19.190751,80.375001,33.654885,84.163262,48.980432,86.121165,64.664415,86.882442,80.178467,88.053561,95.256630,89.691569,110.319102,90.876473,125.967949,90.352790,142.907271,86.321569,160.442076,81.326815,176.599680,79.555605,191.977858,79.943442,207.381359,79.485917,222.989923,79.519980,238.329248,77.303809,252.838943,66.074527,264.445635,50.301678,266.961245
Type01,L,270,53.942464,271.230416,39.002828,269.464648,26.271992,259.465302,18.597528,245.208945,16.270443,229.423691,14.680532,213.534170,12.495241,197.631283,10.537540,181.720310,8.895288,165.838272,7.255718,149.984658,5.156253,134.185315,2.681863,118.409842,0.584380,102.558303,-0.004896,86.599396,1.313110,70.690665,4.634897,55.015071,9.335740,39.621469,15.089252,24.646995,22.223545,10.548112,35.842924,2.349554,51.521264,0.046414,64.923527,7.809300,74.686127,18.955715,80.894735,33.659693,84.823718,49.259647,86.965309,65.214404,87.948600,80.959756,89.376383,96.196804,91.219589,111.424770,92.390560,127.348929,91.604590,144.705402,87.172090,162.700252,81.962402,179.224335,80.295033,194.856158,80.790121,210.471589,80.296765,226.322514,80.705499,241.835951,79.059577,256.530083,68.228075,268.589102,52.443052,271.590862
Type01,L,275,56.925329,275.311404,41.836867,274.222453,28.349500,264.717113,19.790597,250.463148,17.069694,234.485673,15.407598,218.370163,13.184000,202.249725,11.153505,186.121989,9.432291,170.016234,7.702420,153.943435,5.484824,137.939328,2.887531,121.960757,0.645425,105.896352,-0.081596,89.707713,1.089626,73.550101,4.269917,57.605140,8.812239,41.937604,14.336310,26.654179,21.091695,12.074035,34.385535,3.030936,50.229460,-0.179538,64.276711,7.063825,74.601899,18.254288,81.063017,33.060325,85.190613,48.878359,87.570224,65.057268,88.821938,80.992000,90.506904,96.352631,92.506129,111.716513,93.602271,127.877152,92.571169,145.564097,87.876228,163.934570,82.580859,180.781563,81.026706,196.628133,81.597369,212.412742,81.091334,228.461304,81.915801,244.103656,80.953493,259.022130,70.863299,271.664632,55.211691,275.326285
Type01,L,280,59.908949,278.441935,44.638885,278.067281,30.397752,269.039242,21.010325,254.898773,17.866111,238.829735,16.126416,222.568823,13.887448,206.301510,11.793851,190.026277,9.990115,173.769513,8.151169,157.554132,5.804082,141.420865,3.090006,125.309554,0.706436,109.103313,-0.162007,92.759149,0.837153,76.423929,3.821959,60.275726,8.137703,44.398908,13.363278,28.866157,19.676168,13.816082,32.502616,3.838335,48.445724,-0.460533,63.162013,6.102660,74.160149,17.234280,80.923316,31.994888,85.276163,47.947753,87.923963,64.277171,89.467626,80.340309,91.393376,95.781509,93.493821,111.237009,94.464788,127.561524,93.223488,145.453049,88.414312,164.069981,83.157337,181.152910,81.713661,197.146648,82.322485,213.036741,81.833692,229.220558,83.103026,244.971158,82.875093,260.242139,73.599232,273.674618,58.065512,278.078797
Type02,L,230,62.547294,234.654477,48.384758,231.867247,39.062027,221.020012,33.853605,208.153289,30.102228,194.709744,27.182400,181.020134,24.331914,167.311385,20.986232,153.722816,17.178684,140.265599,12.698381,127.021372,7.849628,113.884708,3.731494,100.512600,1.133778,86.801168,0.235570,72.882681,1.290021,58.948600,4.281492,45.304607,9.047402,32.183884,15.616192,19.935575,24.802169,9.586284,37.225538,3.382927,50.787099,0.174604,63.855043,4.743503,72.052522,15.613846,78.072939,28.145124,82.227199,41.462219,85.351603,55.151731,87.968797,69.060322,86.141894,82.983307,81.465909,96.347086,76.182347,109.300221,72.677102,122.614023,72.444618,136.417698,74.868330,150.174200,78.929946,163.590508,82.994307,176.989478,86.161356,190.631059,87.838388,204.611291,85.727963,218.572291,78.109063,231.271184,63.839666,234.708623
Type02,L,235,63.533131,237.570722,49.413425,234.717757,40.058842,224.071355,34.807354,211.071877,31.012499,197.526272,28.105313,183.718135,25.260624,169.870450,21.891976,156.143858,18.076887,142.541571,13.552919,129.170620,8.564329,115.947587,4.224291,102.504142,1.361844,88.688281,0.237906,74.646650,1.177041,60.604721,4.114114,46.848255,8.736686,33.568780,15.016974,21.040516,23.880721,10.334424,36.398410,3.894010,50.159874,0.107561,63.533605,4.591331,72.183221,15.785802,78.541824,28.774518,83.099342,42.344560,86.555927,56.123452,89.147811,70.268034,86.926924,84.516957,81.867117,98.040434,76.483516,111.078496,73.229452,124.457758,73.261030,138.283505,75.895157,152.052640,80.180437,165.516918,84.289157,179.048659,87.483859,192.874733,89.193450,207.020893,86.903585,221.272021,79.078726,234.103978,64.645568,237.488076
Type02,L,240,65.167079,241.604330,51.027479,238.945028,41.447084,228.749591,36.050963,215.586715,32.154589,201.758067,29.205821,187.679097,26.342135,173.561649,22.951667,159.558279,19.130770,145.670350,14.553553,132.028425,9.376718,118.579924,4.742882,104.929344,1.573114,90.877348,0.244552,76.574173,1.143349,62.252835,4.097632,48.210240,8.670323,34.604521,14.834093,21.703563,23.666088,10.630665,36.532976,4.077521,50.653248,0.077045,64.191464,4.973208,72.890509,16.623697,79.372266,29.859206,84.244634,43.521629,88.024478,57.309526,90.549737,71.797442,87.802103,86.550749,82.249480,100.393308,76.739162,113.683882,73.830399,127.330083,74.318211,141.376277,77.361883,155.282696,81.992016,168.870055,86.173396,182.659119,89.305474,196.791057,90.802351,211.134761,88.250834,225.242530,80.567876,237.779255,66.091485,241.166909
Type02,L,245,66.403363,246.444975,52.030674,243.838475,42.305704,233.654767,37.023737,220.118357,33.134964,205.895726,30.126568,191.477249,27.215871,177.041191,23.789822,162.710547,19.941197,148.490629,15.294706,134.525793,9.929265,120.786507,5.039484,106.852150,1.655848,92.500214,0.266076,77.873572,1.281877,63.210392,4.371043,48.829911,9.021165,34.855485,15.273808,21.622449,24.373942,10.315274,37.738874,3.881871,52.259825,0.087412,65.768921,5.839352,74.104284,18.009834,80.516296,31.304877,85.595361,44.921898,89.668169,58.689805,92.081285,73.578671,88.720808,88.922023,82.632633,103.153298,76.999274,116.769330,74.481750,130.757817,75.507693,145.092326,79.055220,159.182853,84.093243,172.916209,88.375366,187.011366,91.409994,201.499306,92.588154,216.104935,89.827727,229.944625,82.287742,242.259251,67.562900,245.692850
Type02,L,250,66.416751,251.736640,51.642808,248.798917,42.158427,237.933566,37.449848,223.835764,33.757761,209.214293,30.695309,194.475639,27.717130,179.740061,24.246610,165.104118,20.354363,150.580812,15.640457,136.317249,10.123388,122.293350,5.062961,108.067001,1.596139,93.415312,0.300252,78.475279,1.566834,63.511792,4.863648,48.845603,9.655837,34.559936,16.111146,21.096314,25.586441,9.709665,39.408174,3.513637,54.266553,0.111161,67.693604,6.812092,75.538944,19.511265,81.863003,32.894682,87.082543,46.522665,91.406886,60.360353,93.643539,75.674754,89.603488,91.596910,82.986177,106.194997,77.265371,120.114873,75.162675,134.392094,76.728969,148.945983,80.785965,163.185300,86.244669,177.052556,90.649571,191.438615,93.594945,206.288816,94.452925,221.261427,91.540707,235.113185,83.704870,247.587847,68.326435,250.967398
Type02,L,255,65.408281,257.205486,50.192280,253.691554,41.307958,241.773290,37.500363,227.122335,34.123115,212.167931,31.005970,197.167901,27.955622,182.172482,24.456225,167.273088,20.540120,152.491673,15.796470,137.971646,10.173719,123.698123,4.988612,109.210982,1.488093,94.288713,0.331633,79.078160,1.860547,63.878403,5.328701,48.989945,10.209055,34.470264,16.824873,20.834311,26.539751,9.392020,40.635796,3.289077,55.722296,0.110341,69.220768,7.414482,76.800430,20.549346,83.202362,34.181959,88.571356,48.025408,93.107772,62.078538,95.142631,77.824984,90.440321,94.271448,83.355139,109.183590,77.585577,123.345959,75.863207,137.801818,77.885630,152.459753,82.384647,166.790314,88.238170,180.777096,92.784868,195.413989,95.682476,210.618197,96.294283,226.059763,93.305580,240.406623,84.704240,253.470894,68.328027,256.696115
Type02,L,260,64.536876,262.677265,48.923151,258.778551,40.592083,246.069730,37.616494,231.066252,34.502171,215.844219,31.300953,200.615726,28.188256,185.371743,24.700823,170.217613,20.818581,155.184003,16.111419,140.410433,10.411316,125.898702,5.066274,111.175223,1.457987,96.000922,0.342083,80.546198,2.010254,65.109993,5.521467,49.986256,10.355485,35.251452,16.989606,21.399555,26.721751,9.734017,40.933477,3.380350,56.183087,0.071050,69.990190,7.441576,77.648264,20.812671,84.327748,34.757392,89.891118,48.959651,94.602594,63.308940,96.498884,79.481516,91.286396,96.420143,83.843542,111.636755,78.035110,126.013005,76.575999,140.583885,78.903421,155.302272,83.743207,169.717236,89.945745,183.833122,94.651083,198.698960,97.550522,214.250232,98.012763,230.197424,95.093700,245.343563,85.745288,259.205573,68.341131,262.383287
Type02,L,265,64.847021,267.964191,48.924852,264.232259,40.710354,251.482446,38.132945,236.380983,35.089947,220.913692,31.751332,205.434580,28.590448,189.908289,25.159732,174.459476,21.376830,159.127003,16.770118,144.050075,10.996602,129.266139,5.410251,114.295621,1.563028,98.858541,0.324081,83.142257,1.957618,67.397546,5.375975,51.949619,10.054726,36.938436,16.596291,22.756379,26.236451,10.620496,40.557965,3.697430,56.011621,0.016605,70.269483,7.118602,78.182118,20.546151,85.203863,34.692038,90.957573,49.209771,95.792219,63.829270,97.653343,80.413647,92.134505,97.853083,84.440859,113.427148,78.574360,128.055537,77.246728,142.781966,79.765791,157.634556,84.888253,172.195380,91.402177,186.478224,96.269461,201.591511,99.177913,217.491940,99.508558,233.893940,96.787132,249.710128,87.220313,264.151439,69.130265,267.540212
Type02,L,270,66.235613,272.756753,50.130761,269.684508,41.630581,257.612207,38.983200,242.576584,35.820236,226.861104,32.299316,211.089291,29.098851,195.236900,25.746173,179.445117,22.095733,163.760509,17.619358,148.324659,11.769733,133.220894,5.898559,117.972827,1.745619,102.249966,0.286126,86.231953,1.774103,70.118952,5.040283,54.277047,9.567091,38.904100,16.027399,24.310239,25.624182,11.593061,40.155702,4.011842,55.921290,-0.015218,70.611046,6.863761,78.719494,20.344762,85.980386,34.557061,91.827823,49.245616,96.704260,64.067754,98.570048,81.038841,92.852768,98.982889,84.956202,114.972558,79.014542,129.919087,77.773981,144.902597,80.505187,160.010490,85.939961,174.790315,92.748175,189.281272,97.753487,204.680436,100.608586,220.933701,100.694706,237.687180,98.131474,253.715112,88.856337,268.168836,70.565835,271.903070
Type02,L,275,67.567065,276.664754,51.371882,274.286235,42.568042,263.010230,39.709299,248.026612,36.380196,232.082327,32.678236,216.028495,29.440486,199.864714,26.151647,183.746822,22.614993,167.727791,18.255587,151.949207,12.348864,136.530765,6.255104,121.005887,1.876536,105.006754,0.246338,88.686088,1.600279,72.255513,4.756033,56.074258,9.243334,40.330922,15.730709,25.377265,25.368507,12.237756,40.141950,4.174903,56.266425,-0.006633,71.275246,6.893922,79.452489,20.594392,86.794319,34.866329,92.595253,49.638418,97.415896,64.623485,99.233784,81.923859,93.304458,100.304367,85.210595,116.688093,79.206476,131.958555,78.095690,147.242106,81.133134,162.646532,86.929234,177.650199,94.005659,192.348943,99.101185,208.032898,101.822401,224.607597,101.533156,241.604826,98.967917,257.439001,89.994833,271.455581,71.766877,275.426226
Type02,L,280,67.768807,279.382594,51.407443,277.234987,42.568524,266.058271,39.773772,250.916915,36.417673,234.810174,32.595852,218.583420,29.324436,202.228271,26.060469,185.913530,22.580526,169.695508,18.298311,153.707140,12.389691,138.077743,6.241120,122.351160,1.847619,106.155181,0.220161,89.623453,1.545727,73.056039,4.693055,56.733408,9.281351,40.755435,15.897807,25.646898,25.570661,12.442809,40.438847,4.209815,56.806014,0.028958,72.014768,7.074252,80.240587,21.131777,87.580645,35.545182,93.245700,50.408385,97.933693,65.535098,99.645562,83.047209,93.508469,101.697954,85.264433,118.337767,79.237047,133.815572,78.265064,149.288223,81.586763,164.875959,87.675283,180.007780,94.934840,194.840482,100.070830,210.715553,102.658192,227.500285,102.055062,244.643103,99.471672,260.255915,90.383586,274.027668,72.061850,278.093937
