Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,280,59.277753,281.515830,44.043500,276.831448,34.985469,263.369270,29.920813,248.498497,27.400635,232.966657,25.979258,217.322639,24.113835,201.754808,21.149471,186.371566,17.373100,171.149819,13.511101,155.953363,9.845511,140.718799,6.361336,125.441447,3.276117,110.082595,0.993705,94.579842,0.825806,79.009515,3.757047,63.641986,8.795443,48.790215,14.561185,34.204763,21.017922,19.983301,30.375860,7.661990,44.835152,0.778249,60.605361,-0.076728,74.624012,7.643559,83.045630,20.736261,88.368516,35.543863,91.923633,50.816734,94.449584,66.275707,94.830940,81.921728,93.215592,97.521064,91.521226,113.114968,90.762395,128.806520,91.770024,144.417720,94.182337,159.936410,95.589961,175.518887,95.543395,191.217716,95.244545,206.899737,94.598632,222.596810,94.624774,238.256652,92.548277,253.724055,86.713852,268.188191,76.481076,279.928353,60.387149,281.545520
Type01,L,230,47.380766,231.138090,34.429389,229.644353,24.173108,221.619388,18.734035,210.095270,16.020995,197.362806,14.459971,184.409350,13.157024,171.420986,11.753801,158.445904,9.901898,145.535026,7.740861,132.666965,5.380999,119.832923,3.084914,106.987162,1.224136,94.071150,0.229613,81.083536,0.493550,68.051202,1.898090,55.097407,4.628342,42.351453,8.656239,29.956932,14.258996,18.220703,21.975075,7.828035,33.446060,1.591462,46.372924,0.067133,58.061321,5.546039,66.839188,14.919419,72.862799,26.358951,76.348185,38.869219,77.838697,51.798843,78.162923,64.839007,78.131026,77.893689,78.154759,90.953002,78.242071,104.008673,78.394061,117.061185,78.388141,130.117006,77.893039,143.167176,76.984847,156.187786,76.296319,169.205650,76.037145,182.255357,75.368358,195.280886,73.641332,208.166708,69.103212,220.004804,59.842204,228.812866,47.047596,231.057077
Type01,L,235,49.313407,235.795637,36.108619,234.350369,25.710397,226.146710,20.063135,214.433178,17.098950,201.501188,15.432496,188.307849,14.047373,175.074411,12.441307,161.870877,10.378956,148.733214,8.039858,135.636879,5.571426,122.562988,3.227310,109.465879,1.335008,96.297038,0.283321,83.053496,0.463017,69.767805,1.930107,56.568913,4.789743,43.595200,8.934116,30.971331,14.627910,18.995908,22.438660,8.373816,33.927008,1.699926,47.101554,0.061322,59.204688,5.249454,68.147049,14.838534,74.161280,26.555384,77.653698,39.337739,79.149146,52.523124,79.476199,65.822176,79.326426,79.126461,79.138100,92.429507,79.056613,105.734209,79.180496,119.038591,79.348883,132.341443,79.156896,145.640542,78.590665,158.922171,78.077813,172.203654,77.867779,185.508831,77.331951,198.797893,75.779251,211.969968,71.361248,224.145098,62.112933,233.355401,49.078309,235.741532
Type01,L,240,51.147220,240.660138,37.681883,239.255154,27.140048,230.860000,21.309272,218.938990,18.129221,205.788100,16.354650,192.344635,14.878892,178.856876,13.086441,165.412279,10.839864,152.033770,8.341138,138.695899,5.767727,125.371390,3.368223,112.014214,1.435017,98.583951,0.328925,85.074811,0.438516,71.525632,1.974017,58.071617,4.965995,44.859807,9.234877,31.998479,15.029929,19.776989,22.942919,8.914386,34.470296,1.817291,47.899638,0.060850,60.399192,5.011056,69.492474,14.830548,75.487199,26.839249,78.980296,39.904134,80.495269,53.353647,80.824541,66.919877,80.553981,80.483498,80.163849,94.040914,79.928835,107.605287,80.029619,121.171899,80.360260,134.732392,80.452576,148.290065,80.199953,161.841038,79.838680,175.395179,79.664582,188.965725,79.241671,202.526549,77.836509,215.989136,73.522828,228.498909,64.287437,238.105721,51.005486,240.624085
Type01,L,245,52.856745,245.690993,39.125427,244.316337,28.440148,235.716260,22.454338,223.570508,19.098447,210.182843,17.214531,196.481282,15.641021,182.732253,13.681798,169.035990,11.280338,155.404576,8.642688,141.814010,5.968767,128.230461,3.506684,114.606981,1.523262,100.909170,0.365892,87.127280,0.420228,73.306901,2.028389,59.589956,5.153258,46.131628,9.553146,33.026850,15.459429,20.555068,23.481461,9.443212,35.070209,1.942501,48.758963,0.065811,61.632233,4.835164,70.862182,14.897045,76.827638,27.209486,80.315089,40.564873,81.864738,54.284488,82.195371,68.123686,81.802426,81.954031,81.224349,95.774211,80.854492,109.606551,80.937841,123.443357,81.415730,137.269832,81.768976,151.093504,81.797236,164.919755,81.562335,178.753003,81.410269,192.596319,81.077447,206.434669,79.790065,220.189659,75.563518,233.029992,66.339780,243.025395,52.804130,245.664654
Type01,L,250,54.418882,250.844235,40.417864,249.488366,29.591034,240.669418,23.481944,228.282679,19.994293,214.642195,18.001309,200.677010,16.324433,186.662222,14.220879,172.705922,11.696483,158.811800,8.942508,144.959723,6.173328,131.111248,3.641780,117.217859,1.599077,103.248984,0.393857,89.189872,0.408210,75.093183,2.091543,61.107891,5.347392,47.396724,9.883092,34.044767,15.910140,21.321238,24.047088,9.953937,35.719785,2.074355,49.669946,0.076174,62.890266,4.724847,72.242265,15.038061,78.169269,27.663208,81.644934,41.314407,83.244718,55.307561,83.575630,69.422885,83.060063,83.524827,82.311313,97.613741,81.828418,111.719811,81.900566,125.832197,82.507987,139.930543,83.094605,154.025262,83.367232,168.130198,83.232915,182.246251,83.088546,196.367072,82.820593,210.486103,81.618840,224.532954,77.461310,237.698202,68.246510,248.072426,54.451807,250.819899
Type01,L,255,55.813383,256.073162,41.540653,254.723185,30.575727,245.671065,24.377768,233.028320,20.805699,219.121108,18.705438,204.889353,16.921218,190.606890,14.698212,176.384612,12.084847,162.220460,9.238626,148.100602,6.380127,133.984004,3.772665,119.819837,1.662044,105.579094,0.412634,91.241088,0.402399,76.865712,2.161598,62.609189,5.544055,48.641120,10.218563,35.040617,16.375286,22.066728,24.631952,10.440495,36.410953,2.211524,50.621817,0.091778,64.159051,4.681855,73.618422,15.252076,79.498572,28.195737,82.956652,42.145247,84.622068,56.412731,84.951980,70.804612,84.314951,85.180384,83.415929,99.541423,82.844549,113.924308,82.912192,128.314941,83.629029,142.688448,84.417755,157.056756,84.895102,171.441158,84.835528,185.840862,84.684366,200.241127,84.454129,214.641287,83.304090,228.976984,79.197028,242.460061,69.987116,253.201829,55.929115,256.043830
Type01,L,260,57.023281,261.329042,42.478502,259.970985,31.380301,250.671242,25.129859,237.758910,21.523096,223.573468,19.318839,209.074867,17.425032,194.525469,15.109443,180.033856,12.442474,165.595015,9.529119,151.203821,6.587816,136.818695,3.898563,122.385677,1.711990,107.875031,0.422212,93.259333,0.402611,78.605717,2.236521,64.077714,5.738819,49.851052,10.553238,36.003065,16.847729,22.783064,25.227723,10.897230,37.134699,2.352576,51.602829,0.112341,65.423914,4.706578,74.976209,15.536033,80.802062,28.800681,84.237241,43.048082,85.983550,57.587976,86.311029,72.254073,85.555092,86.903183,84.528976,101.537053,83.895972,116.197049,83.966150,130.865782,84.770252,145.515034,85.726670,160.156880,86.366686,174.818846,86.356472,189.500131,86.184155,204.178907,85.963056,218.857872,84.829736,233.476924,80.754656,247.269425,71.544400,258.366282,57.220063,261.288479
Type01,L,265,58.035222,266.561869,43.219696,265.180997,31.994187,255.619271,25.728887,242.425408,22.138594,227.952879,19.835059,213.189879,17.831208,198.376971,15.451399,183.615369,12.766930,168.899987,9.812123,154.236728,6.795000,139.585518,4.018774,124.888385,1.748985,110.112578,0.422756,95.223289,0.408553,80.294751,2.314184,65.497708,5.927281,51.013222,10.880777,36.921268,17.320135,23.462226,25.825766,11.318995,37.881250,2.495999,52.600495,0.137465,66.670030,4.798044,76.301288,15.885413,82.066521,29.470064,85.474099,44.011957,87.316042,58.819608,87.639539,73.754804,86.768628,88.673991,85.640945,103.578648,84.974980,118.513207,85.054949,133.457028,85.922550,148.379844,87.009720,163.292536,87.768715,178.227466,87.783429,193.185333,87.576004,208.138782,87.334587,223.091441,86.182618,237.985910,82.121594,252.078223,72.904773,263.516853,58.312362,266.504635
Type01,L,270,58.839713,271.721149,43.756331,270.302301,32.410388,260.464614,26.168325,246.979099,22.646118,232.213468,20.249375,217.191239,18.136828,202.120924,15.722131,187.091448,13.056332,172.100573,10.085855,157.167420,7.000246,142.255427,4.132679,127.301686,1.773332,112.268204,0.414599,97.112296,0.419830,81.915017,2.392420,66.854076,6.105178,52.115041,11.194981,37.785070,17.785135,24.096793,26.417340,11.701246,38.640294,2.640220,53.601852,0.166647,67.882711,4.953951,77.579687,16.294338,83.279219,30.194492,86.655227,45.024488,88.606749,60.092535,88.924651,75.288981,87.944025,90.472227,86.742176,105.642855,86.073164,120.846575,86.170260,136.059604,87.076431,151.251023,88.255572,166.429218,89.089018,181.629839,89.105621,196.856407,88.849809,212.077801,88.558321,227.296293,87.352680,242.455856,83.288810,256.837258,74.058443,268.603768,59.197624,271.642604
Type01,L,275,59.431261,276.756716,44.084449,275.284662,32.625607,265.157728,26.444568,251.372445,23.041514,236.310683,20.558873,221.037074,18.340753,205.718074,15.920917,190.425638,13.309356,175.163260,10.348618,159.965300,7.202097,144.800638,4.239736,129.600480,1.785554,114.319466,0.398230,98.906709,0.435955,83.449676,2.469083,68.132653,6.268493,53.144847,11.489937,38.585190,18.235498,24.680072,26.993791,12.040118,39.401202,2.783638,54.593727,0.199297,69.047693,5.170732,78.798040,16.755715,84.428133,30.963360,87.769426,46.072120,89.843410,61.390566,90.154083,76.837774,89.070256,92.276352,87.822994,107.705394,87.181509,123.170054,87.303006,138.643591,88.222141,154.095902,89.453351,169.531649,90.316687,184.988087,90.313935,200.472676,89.997389,215.952471,89.626365,231.426258,88.333077,246.838305,84.250917,261.497050,74.999509,273.577218,59.871447,276.653005
Type01,L,280,59.808413,281.619541,44.204072,280.079342,32.640290,269.650904,26.556980,255.559901,23.322601,240.202066,20.762474,224.687515,18.443614,209.131073,16.048249,193.583360,13.525230,178.056401,10.598817,162.601603,7.399087,147.195104,4.339486,131.761278,1.786364,116.245403,0.374282,100.588241,0.456367,84.883144,2.542105,69.320445,6.413563,54.092116,11.760168,39.313381,18.664290,25.206215,27.546742,12.332487,40.153257,2.924646,55.563025,0.234749,70.151408,5.443650,79.943831,17.261409,85.502147,31.765092,88.806473,47.140420,91.014490,62.696745,91.316332,78.381720,90.136975,94.064296,88.873844,109.741526,88.290513,125.456175,88.443484,141.178803,89.349797,156.881623,90.592801,172.564436,91.442222,188.264329,91.401004,203.993603,91.012535,219.719553,90.533390,235.435545,89.120213,251.085310,85.006150,266.008703,75.725959,278.388173,60.333406,281.487555
Type02,L,230,62.759612,231.296043,49.582061,229.741345,39.865403,220.870613,34.343797,209.051756,30.872077,196.269173,28.106232,183.306554,25.305167,170.350295,22.295384,157.442177,18.836737,144.650878,14.865467,132.008423,10.360289,119.547001,5.949891,107.049151,2.477973,94.266125,0.506881,81.192844,0.352081,67.970453,1.983498,54.851442,5.262708,42.034698,10.055787,29.708705,16.621100,18.296320,25.617934,8.731787,37.391587,2.744751,50.342177,0.069927,63.166815,3.526206,71.941102,13.308812,77.700837,25.142992,81.691302,37.789845,83.834078,50.853225,86.250968,63.892098,85.765064,76.973864,82.231453,89.725848,77.644036,102.166169,73.299756,114.671564,71.359234,127.566941,72.584930,140.688768,75.654422,153.556582,79.430448,166.259468,83.093971,179.001392,85.742672,191.989219,86.505320,205.187253,83.860532,217.981578,76.144645,228.627370,63.184879,231.272483
Type02,L,235,63.137861,235.547284,49.844937,234.244700,40.283845,225.164381,34.733672,213.157237,31.234007,200.151666,28.614813,186.922403,25.948835,173.694216,22.929620,160.540567,19.359171,147.527036,15.292910,134.656100,10.857015,121.913485,6.549131,109.136825,2.981363,96.142470,0.713000,82.885314,0.251300,69.440643,1.813471,56.075164,5.200540,43.033984,10.066059,30.468448,16.669188,18.792046,25.810365,9.012835,37.677284,2.690755,50.883908,0.065085,63.743594,4.108662,72.550869,14.111154,77.969572,26.276036,81.745889,39.202208,84.004143,52.477709,86.255477,65.756230,85.702975,79.031400,82.007263,91.913608,77.189890,104.512228,72.724287,117.263410,70.736410,130.480780,72.033109,143.907137,75.050721,157.056536,78.824658,170.010437,82.678757,182.936329,85.574655,196.080234,86.429146,209.437529,83.793415,222.313395,76.255962,232.860835,63.274358,235.497102
Type02,L,240,63.589782,240.404215,50.079498,239.188102,40.598469,229.739901,35.031546,217.471444,31.539716,204.208837,29.053691,190.698555,26.485512,177.192481,23.434352,163.785303,19.759096,150.534953,15.602266,137.423434,11.207933,124.397062,6.978230,111.331695,3.339452,98.099788,0.857706,84.626514,0.188130,70.941154,1.718152,57.319689,5.203473,44.039979,10.160162,31.231620,16.840681,19.298611,26.126827,9.293950,38.100363,2.633384,51.578642,0.058564,64.505611,4.633940,73.380129,14.849378,78.535798,27.350064,82.127080,40.569607,84.516832,54.072223,86.644571,67.608706,86.049174,81.112326,82.187697,94.162464,77.139764,106.937214,72.596707,119.941416,70.590347,133.467696,71.896295,147.195986,74.832045,160.643055,78.588355,173.866616,82.608689,186.997827,85.768367,200.315267,86.787764,213.866410,84.204097,226.923038,76.755822,237.606178,63.610914,240.328545
Type02,L,245,64.128246,245.695422,50.330736,244.413555,40.850435,234.510055,35.259541,221.934162,31.803445,208.388610,29.418356,194.590333,26.892995,180.807324,23.784106,167.142810,20.019819,153.642255,15.790132,140.277194,11.411088,126.967156,7.225970,113.609397,3.540416,100.116412,0.936705,86.396001,0.166478,72.454316,1.704150,58.571019,5.276895,45.041920,10.344982,31.992038,17.145702,19.816831,26.567356,9.572416,38.661957,2.580638,52.421921,0.051926,65.459736,5.074640,74.433331,15.504840,79.423732,28.339023,82.869140,41.864465,85.391615,55.610843,87.444197,69.422146,86.819992,83.189986,82.784184,96.443832,77.508550,109.410871,72.937913,122.672682,70.964123,136.489068,72.237784,150.503523,75.077039,164.251696,78.806896,177.757139,82.961461,191.117433,86.373568,204.634745,87.598831,218.418986,85.078272,231.744498,77.601823,242.736636,64.175453,245.600868
Type02,L,250,64.767445,251.208164,50.649504,249.741166,41.090204,239.376389,35.449059,226.478067,32.046007,212.633944,29.712569,198.548283,27.161026,184.495650,23.967147,170.573811,20.136924,156.811157,15.864828,143.178721,11.480104,129.586475,7.300403,115.938657,3.589657,102.166247,0.953241,88.172024,0.186136,73.961844,1.770662,59.813932,5.421736,46.028298,10.622567,32.742433,17.587263,20.344579,27.126800,9.843125,39.358769,2.538476,53.405208,0.047278,66.602050,5.414599,75.695809,16.069786,80.628179,29.227320,83.972417,43.066798,86.612101,57.073560,88.639728,71.172199,87.991068,85.233005,83.769699,98.719254,78.271908,111.891479,73.721652,125.414218,71.847241,139.503958,73.073974,153.782655,75.821059,167.825232,79.524453,181.618110,83.777291,195.230914,87.401411,208.979809,88.835157,223.033906,86.358633,236.691705,78.724232,248.086321,64.936123,251.103242
Type02,L,255,65.521334,256.702369,51.088170,254.979989,41.373592,244.233281,35.638073,231.030857,32.292528,216.884428,29.948143,202.519197,27.293158,188.209529,23.987857,174.033580,20.119901,159.998776,15.846307,146.084684,11.443094,132.212056,7.228111,118.282109,3.509103,104.219412,0.917570,89.931994,0.242672,75.445198,1.909124,61.032202,5.633375,46.986743,10.988462,33.473809,18.159268,20.875405,27.794346,10.097958,40.182702,2.509576,54.516014,0.047036,67.916738,5.651100,77.133277,16.548061,82.112729,30.010935,85.400908,44.165256,88.125714,58.446855,90.175315,72.838166,89.497519,87.205962,85.079461,100.941335,79.367180,114.326958,74.876061,128.114162,73.175508,142.470024,74.371292,156.992476,77.051220,171.316003,80.738025,185.395426,85.052841,199.280894,88.821232,213.293962,90.425015,227.644703,87.947181,241.660938,80.030651,253.458919,65.850718,256.593434
Type02,L,260,66.401762,261.928064,51.695910,259.939957,41.757162,248.972727,35.867510,235.517803,32.569527,221.078124,30.143671,206.447448,27.306949,191.897129,23.867220,177.472721,19.992153,163.157955,15.764633,148.948349,11.339617,134.797034,7.050966,120.597893,3.334209,106.243375,0.845433,91.653036,0.327886,76.885967,2.103822,62.209004,5.901077,47.904048,11.430599,34.175039,18.845348,21.397684,28.553471,10.325576,41.120773,2.492522,55.738173,0.053599,69.376204,5.795297,78.693763,16.954251,83.811904,30.696977,87.084451,45.157038,89.848127,59.723433,91.958643,74.403205,91.239359,89.070810,86.616462,103.056110,80.699224,116.657603,76.291292,130.714397,74.838135,145.344619,76.049715,160.098734,78.707692,174.686729,82.397495,189.046002,86.740640,203.218300,90.562735,217.524151,92.258279,232.181637,89.712606,246.535502,81.413282,258.640284,66.870065,261.815361
Type02,L,265,67.416507,266.644569,52.514027,264.443943,42.293285,253.489446,36.177106,239.864559,32.901696,225.153538,30.322321,210.276558,27.232347,195.504098,23.641163,180.838519,19.789199,166.238637,15.657107,151.721317,11.216098,137.292971,6.820831,122.841906,3.109138,108.204462,0.755782,93.312598,0.430760,78.266283,2.333430,63.327463,6.208176,48.766393,11.929078,34.832825,19.618853,21.894559,29.382425,10.511768,42.155343,2.481583,57.052235,0.069022,70.942472,5.870732,80.311810,17.311325,85.637080,31.301754,88.925387,46.046745,91.671907,60.901189,93.870520,75.854144,93.091532,90.788919,88.261184,105.006647,82.150498,118.820196,77.832190,133.154296,76.691036,148.086039,77.992339,163.073344,80.691020,177.909779,84.411667,192.537356,88.754094,207.002558,92.523298,221.621259,94.197671,236.573974,91.502092,251.192363,82.758114,263.413853,67.942031,266.519023
Type02,L,270,68.567442,270.639412,53.571742,268.338988,43.025273,257.685966,36.601182,244.000022,33.308809,229.051568,30.508972,213.950923,27.108400,198.975317,23.356877,184.076786,19.555199,169.189707,15.564351,154.355602,11.120312,139.652495,6.593003,124.970419,2.880888,110.069572,0.668131,94.889075,0.538761,79.569238,2.573288,64.371306,6.533090,49.559799,12.457044,35.432140,20.444218,22.344809,30.255269,10.640414,43.264705,2.467199,58.435979,0.094714,72.569748,5.910120,81.914430,17.647133,87.485404,31.847638,90.808768,46.844346,93.478147,61.981624,95.777931,77.180981,94.917227,92.323535,89.884236,106.737439,83.593971,120.752972,79.354126,135.375121,78.574255,150.654815,80.059475,165.893169,82.874218,180.965223,86.659261,195.845829,90.977302,210.600668,94.579335,225.540109,96.093593,240.752512,93.156215,255.510072,83.955092,267.577354,69.015722,270.480680
