Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,280,61.483310,281.860801,34.305071,263.338969,28.754478,229.600414,24.188800,194.893448,16.181614,160.751352,7.579878,126.748085,1.889058,92.214576,6.389652,58.454699,19.514495,25.905936,37.511971,0.025311,73.407598,-0.194550,87.924174,29.093965,96.071519,63.362187,94.484843,97.868503,92.138125,132.738617,96.173902,167.725695,97.178960,202.548006,95.926239,237.471672,90.117348,269.497690,61.005788,280.642478
Type01,L,230,46.724457,231.069676,21.995197,221.110253,15.509699,194.553917,12.376801,165.727239,8.599194,136.947647,3.418060,108.425999,0.476341,79.791754,3.456680,51.110099,12.775936,23.798107,27.497351,0.937777,56.418827,0.146943,72.006610,22.277784,78.474198,49.855565,78.814779,78.847508,78.764657,107.855143,78.661529,136.860074,76.688668,165.803592,75.393852,194.918194,70.288219,221.058071,45.743201,230.483735
Type01,L,235,49.743138,236.017734,23.199880,226.800725,17.156326,198.930538,14.443466,169.704553,9.774052,140.702445,4.185350,111.904887,0.994784,82.928212,2.867242,53.850000,11.840358,25.786016,27.469010,2.763168,55.300413,0.371311,72.632111,22.003234,79.481765,49.703938,79.587053,79.203480,79.519351,108.784888,79.621540,138.365170,78.778972,167.906451,77.820864,197.523090,73.125832,224.999232,48.872510,234.793702
Type01,L,240,53.171949,242.254244,25.248438,233.499944,18.997116,204.581320,16.262820,174.762523,10.799304,145.301873,4.821553,115.982896,1.269926,86.396997,2.575466,56.748606,11.683876,27.890595,28.226631,4.490369,55.816309,0.413410,73.806719,22.336913,81.161009,50.592356,81.015974,80.860390,80.754188,111.143826,81.183924,141.424022,81.326702,171.699230,80.736993,201.970589,76.156161,230.591461,52.085211,240.818757
Type01,L,245,56.448529,248.887241,27.797261,240.194341,20.840459,210.657833,17.632211,180.163386,11.592445,150.082050,5.318542,120.082317,1.372190,89.741076,2.743514,59.472395,12.403969,29.937118,29.554343,6.011257,57.715516,0.352828,75.469480,23.244842,83.300422,52.307109,82.926171,83.400617,82.280884,114.393574,83.118731,145.373716,83.969905,176.380722,83.695128,207.348732,79.066974,236.813245,54.992513,247.619818
Type01,L,250,59.059192,255.175884,30.300804,246.151364,22.467968,216.404754,18.482672,185.253259,12.117389,154.483241,5.676803,123.747356,1.404547,92.637447,3.353932,61.796810,13.779302,31.779637,31.038313,7.265743,60.318005,0.309198,77.420064,24.505237,85.543035,54.410871,84.979545,86.205503,83.793690,117.829417,85.056285,149.418876,86.330172,181.048641,86.228618,212.662696,81.623360,242.692526,57.314148,254.288584
Type01,L,255,60.669065,260.707934,32.177098,251.097424,23.645267,221.360943,18.838564,189.624991,12.347010,158.179565,5.857214,126.737235,1.418834,94.938119,4.183762,63.603959,15.332114,33.267943,32.236468,8.176079,62.821151,0.371135,79.338504,25.781966,87.473397,56.423329,86.759302,88.721291,84.954154,120.874190,86.587589,152.955812,88.094516,185.061406,87.963086,217.226297,83.651962,247.649934,58.884269,260.218873
Type01,L,260,61.213316,265.466226,33.028041,255.219108,24.186545,225.455429,18.776053,193.198650,12.265149,161.130894,5.791665,129.050748,1.383394,96.663882,4.892829,64.869313,16.526601,34.257450,32.868589,8.630653,64.650922,0.547634,80.897433,26.761568,88.774812,58.016829,87.936348,90.680820,85.544213,123.299933,87.437571,155.797953,89.117718,188.273809,88.747103,220.908911,85.040248,251.678909,59.653953,265.262165
Type01,L,265,60.918111,269.768910,32.815371,259.004030,24.056520,228.966267,18.414296,196.195848,11.916450,163.547334,5.456417,130.885912,1.227208,97.970422,5.190581,65.662473,17.011462,34.676700,32.930256,8.545337,65.674617,0.771533,81.922619,27.288843,89.388270,59.127414,88.443651,92.164345,85.615337,125.261031,87.631343,158.184317,89.505857,191.022833,88.748784,224.108861,85.774406,255.273852,59.711073,269.702514
Type01,L,270,60.230596,274.091021,31.895004,262.984129,23.442572,232.349289,17.927830,199.007712,11.458749,165.773077,4.952288,132.544337,0.925440,99.092020,4.989421,66.148879,16.778761,34.605273,32.673053,7.959258,66.175701,0.948816,82.502961,27.428865,89.573827,59.928579,88.549093,93.476611,85.530595,127.128642,87.542817,160.570679,89.617495,193.871466,88.444440,227.464602,85.984309,259.129689,59.293949,274.050419
Type01,L,275,59.665875,278.810125,30.874755,267.468870,22.725809,235.990572,17.538072,201.990921,11.154568,168.118344,4.516915,134.298979,0.557308,100.259243,4.452793,66.557063,16.151514,34.287997,32.465498,7.082384,66.628837,1.017872,82.962757,27.419676,89.811396,60.691702,88.755776,94.922032,85.837761,129.227304,87.760506,163.322018,89.942528,197.248245,88.459694,231.453515,85.935377,263.745692,58.752779,278.732075
Type01,L,280,59.619618,283.964754,30.353582,272.362036,22.337095,239.978167,17.455803,205.265765,11.277145,170.695899,4.437334,136.263377,0.287347,101.601691,3.907896,67.095987,15.608089,34.048382,32.610865,6.240457,67.416515,0.980260,83.690689,27.540452,90.569928,61.616070,89.558578,96.609312,87.011519,131.621824,88.811791,166.472899,90.888845,201.171716,89.306942,236.084561,85.936847,269.117346,58.440518,283.807847
Type02,L,230,63.888449,234.065609,38.845901,223.680115,30.804220,196.323427,24.741633,167.284809,16.716917,138.707137,6.547234,110.848759,0.645824,82.241675,3.363075,52.991727,14.043187,25.708752,33.331294,5.484796,62.532662,0.050242,78.028910,25.052608,85.612985,53.438989,86.739558,83.031885,76.240997,109.926501,71.957552,137.345636,79.131454,166.137732,87.026526,194.729279,85.140455,222.283354,62.468675,233.777026
Type02,L,235,65.388207,237.886042,39.862370,228.127543,32.322175,200.028349,26.055800,170.745713,18.102879,141.839967,9.101239,113.311888,2.341282,84.660442,4.363029,55.519287,15.085378,27.483118,33.920784,6.557211,63.642765,0.422782,78.628629,25.106505,86.057414,54.173850,87.249178,84.365589,76.769423,111.736688,70.819528,139.091913,78.605215,168.370511,86.849085,197.409354,86.177121,225.715090,63.893022,237.573378
Type02,L,240,66.761121,242.783831,40.964613,233.402504,33.528494,204.627206,27.245459,174.813238,19.223928,145.374356,10.821885,116.085667,3.420224,86.963105,4.951959,57.538994,15.888287,28.778987,34.407493,7.103148,64.740424,0.661699,79.304691,25.420689,86.741587,55.180052,87.888065,85.996119,77.351938,113.946118,70.346947,141.573456,78.392633,171.454752,86.964785,201.046511,87.514138,230.026085,65.206852,242.661832
Type02,L,245,67.763514,248.188662,41.950751,238.801216,34.165286,209.520923,28.057040,178.932717,19.823613,148.803708,11.272892,118.768730,3.599671,88.761896,4.983619,58.644924,16.303205,29.305610,34.741007,6.953705,65.701588,0.706157,80.014044,26.002855,87.648710,56.365775,88.617169,87.743965,77.938330,116.307728,70.779336,144.559307,78.654974,175.087629,87.469789,205.276225,89.003123,234.733520,66.182521,248.444659
Type02,L,250,68.354445,253.705507,42.650880,243.891543,34.217579,214.257024,28.359237,182.761599,19.830345,151.850565,10.514952,121.136841,2.955191,89.977479,4.567913,58.867181,16.397746,29.105975,35.033552,6.222269,66.611537,0.575547,80.837575,26.813717,88.821845,57.680375,89.479979,89.543370,78.573305,118.724869,72.114329,147.870579,79.514736,179.048071,88.453480,209.849859,90.550323,239.581984,66.787573,254.386578
Type02,L,255,68.700047,259.156543,42.975754,248.576363,33.918241,218.606628,28.185199,186.223456,19.383538,154.511466,9.098635,123.180856,1.906076,90.845911,4.039247,58.657741,16.430049,28.545549,35.514307,5.277452,67.717697,0.365018,81.935939,27.766240,90.326880,59.108632,90.571094,91.433285,79.368827,121.242147,74.083530,151.384447,80.995442,183.204143,89.948020,214.640818,92.122214,244.547243,67.185737,260.099397
Type02,L,260,69.069546,264.460893,42.934499,252.949771,33.631463,222.498881,27.705008,189.401513,18.764871,156.944009,7.822065,125.022140,1.033294,91.756725,3.807551,58.659666,16.718120,28.139962,36.405453,4.589205,69.273436,0.203575,83.439314,28.737894,92.175755,60.628676,91.957035,93.470353,80.424992,123.932353,76.234150,154.969803,82.977429,187.428735,91.875257,219.534496,93.703710,249.665458,67.633580,265.309409
Type02,L,265,69.679101,269.448562,42.616886,257.051480,33.673760,225.876466,27.144124,192.350059,18.269234,159.272672,7.370344,126.763292,0.817637,93.011511,4.164299,59.377271,17.470720,28.307042,37.784328,4.520824,71.357481,0.194973,85.332022,29.595069,94.256319,62.163336,93.594874,95.619476,81.743469,126.752142,78.084109,158.408526,85.197631,191.491763,94.024229,224.287180,95.240073,254.805379,68.328750,269.762442
Type02,L,270,70.570690,273.749900,42.151802,260.687125,34.167248,228.582478,26.690381,194.951477,18.081768,161.438235,8.021679,128.370135,1.432305,94.640318,5.144995,60.924610,18.671950,29.173541,39.510411,5.172757,73.775536,0.371915,87.403168,30.223534,96.318412,63.562038,95.301204,97.695510,83.186629,129.463626,79.281461,161.371321,87.305068,195.018403,96.083076,228.466228,96.605749,259.544161,69.295060,273.160126
Type02,L,275,70.314140,278.758597,41.178325,263.989744,33.647774,231.122772,25.893957,197.033960,17.104734,163.056737,6.745736,129.546869,0.679690,95.286764,4.999143,60.919268,18.674997,28.759366,40.315467,4.591526,75.210369,0.173029,88.817244,31.064822,98.078633,64.928652,96.661932,99.585632,84.259019,131.959365,81.205318,164.608518,89.174725,198.788468,97.848548,232.822866,98.002411,264.181905,69.532472,277.675904
Type02,L,280,70.973348,283.813449,41.134070,268.280157,33.674332,234.859395,25.457250,200.212910,16.644149,165.544220,6.134775,131.399063,0.300688,96.486081,5.145390,61.424787,19.262308,28.746506,41.492029,4.298789,77.076559,0.155023,90.495056,32.001239,99.969588,66.510285,98.098556,101.736676,85.373096,134.790041,83.010301,168.225503,91.246006,203.059273,99.790462,237.805010,99.394047,269.367782,70.011999,282.444297
Type03,L,230,51.554437,233.345531,27.550401,222.527690,19.988780,195.718502,15.817968,166.941133,10.048569,138.454862,4.016108,110.003960,0.606527,81.186354,3.265721,52.523155,13.235369,25.495588,30.336034,4.527437,59.005479,0.133926,73.682528,24.975085,78.598765,53.018874,79.124008,82.072916,74.418053,110.498037,72.562898,138.929283,76.260402,167.785063,79.557130,196.667514,76.222488,222.843554,50.990679,233.298763
Type03,L,235,52.782070,238.888893,27.831912,227.820366,20.097257,200.236857,15.288401,171.090611,9.654123,142.126029,3.433201,113.221459,0.395496,83.836705,3.921109,54.873513,13.721031,27.586436,30.774557,6.702918,59.184379,-0.330448,74.385413,26.155004,79.220969,54.475431,79.418542,84.053886,74.653536,112.904788,72.932152,141.728882,76.600320,170.982545,79.913981,200.328934,77.301149,227.465216,52.271971,238.606666
Type03,L,240,53.952006,244.573177,28.442046,233.282906,20.193417,205.118229,15.070211,175.389943,9.429942,145.807108,3.292206,116.268189,0.427619,86.239615,4.186625,56.723595,14.042403,28.900657,31.483016,7.736553,60.272483,-0.599656,75.372926,27.160488,80.316778,55.965954,80.577809,86.156767,75.772540,115.587434,74.311211,144.923073,77.957005,174.788344,81.131757,204.754632,79.050233,232.527724,53.688280,244.324994
Type03,L,245,54.998234,249.718382,29.293748,238.316660,20.341046,209.767729,15.199656,179.352238,9.434024,149.108603,3.532559,118.874438,0.636726,88.210947,4.074883,57.996824,14.157733,29.464875,32.199908,7.664843,61.867221,-0.663467,76.497819,27.789852,81.680279,57.208525,82.243859,88.010178,77.403190,118.085685,76.214358,147.979232,79.852782,178.552123,82.867841,209.184544,81.058767,237.304459,55.050145,249.686295
Type03,L,250,56.021094,254.245612,30.270742,242.909951,20.635615,214.067716,15.622285,182.962294,9.677736,152.081184,3.960844,121.193758,0.882690,89.946277,3.736106,59.003526,14.084695,29.705693,32.640923,7.002027,63.392512,-0.584699,77.632550,28.000048,83.089531,58.074097,83.950449,89.441562,79.058567,120.158865,78.022374,150.608529,81.673843,181.876476,84.673368,213.137548,82.931070,241.515910,56.313218,254.456289
Type03,L,255,57.211937,258.605496,31.267620,247.535345,21.150443,218.347588,16.223850,186.605292,10.125546,155.122388,4.354408,123.669157,1.021524,91.881155,3.378991,60.253176,13.881536,30.212728,32.637514,6.477317,64.371826,-0.459533,78.708757,27.922354,84.395389,58.634241,85.348246,90.536033,80.376224,121.866986,79.287959,152.860474,82.973137,184.756057,86.203792,216.582407,84.467711,245.380943,57.581263,258.946688
Type03,L,260,58.721037,263.421392,32.216070,252.776586,21.884666,223.103186,16.879716,190.772191,10.707897,158.690310,4.574515,126.737042,0.977895,94.415970,3.167999,62.156344,13.614733,31.415275,32.228339,6.671534,64.654932,-0.365108,79.720978,27.800580,85.565979,59.113638,86.365045,91.568611,81.289867,123.499893,79.954827,155.043109,83.688645,187.512131,87.369394,219.872569,85.743257,249.403468,59.026070,263.734524
Type03,L,265,60.542808,269.042965,33.084999,258.890967,22.743863,228.617068,17.495897,195.701682,11.340052,162.980233,4.624585,130.531244,0.779401,97.655450,3.153472,64.779944,13.332332,33.351020,31.647779,7.748629,64.468795,-0.324549,80.694122,27.879703,86.661894,59.767683,87.205280,92.840609,82.029813,125.386937,80.358396,157.506319,84.145566,190.550822,88.337354,223.471801,87.029541,254.006272,60.764722,269.238176
Type03,L,270,62.481792,275.250784,33.858896,265.545391,23.566641,234.685722,18.023778,201.152085,11.939550,167.738347,4.624334,134.746105,0.535032,101.301707,3.268648,67.784866,13.055872,35.647002,31.213583,9.415048,64.266400,-0.307083,81.635386,28.297611,87.758693,60.745780,88.189746,94.503138,82.951729,127.685696,81.005526,160.402022,84.839366,194.072942,89.386420,227.616359,88.604037,259.207627,62.759411,275.377980
Type03,L,275,64.215682,281.261598,34.512262,271.861590,24.184347,240.598348,18.449031,206.420882,12.438503,172.306301,4.722869,138.723995,0.373591,104.749948,3.386254,70.567258,12.790290,37.706190,31.174445,11.103248,64.467305,-0.258311,82.500317,29.029754,88.865489,62.008803,89.534731,96.457964,84.298862,130.260624,82.265214,163.548923,86.130172,197.892897,90.705600,232.098330,90.553867,264.511044,64.793511,281.499181
Type03,L,280,65.418878,286.017902,34.999031,276.735851,24.483347,245.374202,18.769940,210.594332,12.790764,175.864443,5.007419,141.710567,0.379229,107.326487,3.395022,72.514890,12.540273,38.982287,31.599496,12.256187,65.240806,-0.138628,83.193751,29.908145,89.889595,63.339719,91.202982,98.383747,86.039763,132.713076,84.150957,166.471803,88.027654,201.463776,92.258477,236.287641,92.688678,269.061007,66.536901,286.590288
Type04,L,230,55.536873,234.733366,30.021670,225.739068,22.584342,199.767628,18.225954,170.725463,12.358596,141.829668,5.935299,113.063324,1.180205,84.111953,3.097240,55.105066,13.180308,27.577950,29.471321,4.377179,58.700713,0.362611,77.691728,20.823782,83.046410,48.131946,81.009634,77.543347,77.901563,106.881231,77.976510,136.168663,81.087327,165.483618,83.072784,194.905583,78.891667,222.172557,55.398331,233.607757
Type04,L,235,57.417763,238.853566,31.797680,229.772313,23.536120,203.338202,19.292485,173.837855,13.153296,144.613407,6.498457,115.562881,1.571185,86.118515,3.254894,56.880896,13.051184,28.786361,29.216375,5.457693,58.805965,0.546540,77.288622,21.328400,84.024173,49.268134,83.306059,78.975066,79.798995,108.647200,79.191978,138.071687,82.300770,167.702843,84.223963,197.462226,81.447005,225.193408,57.025762,238.155720
Type04,L,240,59.045864,243.527070,33.267291,233.950439,24.708063,206.969985,20.522946,176.860461,13.973144,147.132690,6.843275,117.591089,1.676169,87.568134,3.397832,57.819516,13.252556,29.116462,29.569367,5.156948,59.712969,0.615341,77.848707,22.034322,85.718213,50.825318,85.616397,80.999747,81.704113,111.147273,80.740133,140.902785,83.892448,171.021105,85.875893,201.301814,83.925382,229.529064,58.449446,243.093552
Type04,L,245,60.084864,248.231633,34.115176,237.895950,25.738934,210.269000,21.511375,179.501126,14.590450,149.149803,6.918037,118.996898,1.538446,88.387070,3.544366,57.935546,13.729893,28.672102,30.356498,3.933100,61.168967,0.528298,79.043236,22.909811,87.610582,52.592212,87.371894,83.324775,83.110217,114.035330,82.167154,144.316863,85.402941,175.041566,87.618856,205.937880,85.743896,234.653700,59.342167,247.852977
Type04,L,250,60.500059,252.805651,34.270122,241.722132,26.325759,213.352258,21.935999,181.953782,14.857958,150.925042,6.785080,120.124318,1.288761,88.938779,3.690659,57.717305,14.314074,27.945236,31.215531,2.609386,62.729621,0.346549,80.357501,23.860553,89.171298,54.320486,88.276291,85.634239,83.763815,116.958449,83.124967,147.945147,86.460530,179.348914,89.080737,210.875164,86.611377,240.078324,59.641470,252.324247
Type04,L,255,60.572796,257.433766,33.936602,245.897045,26.366831,216.732338,21.716346,184.754846,14.771084,153.051093,6.581798,121.613547,1.075386,89.831305,3.800365,57.878820,14.793071,27.580008,31.774371,1.962152,63.963777,0.204245,81.367574,24.747715,90.115535,55.802869,88.448239,87.694264,83.799823,119.668881,83.546942,151.499878,86.964438,183.623164,90.098068,215.753649,86.671096,245.485330,59.585360,256.818820
Type04,L,260,60.753034,262.437653,33.506350,250.886215,26.013614,220.946841,21.064671,188.414363,14.468540,156.068138,6.451046,124.007154,0.999167,91.565613,3.830103,58.967502,15.022430,28.044211,31.857433,2.340721,64.673469,0.222573,81.972330,25.447226,90.546695,56.948874,88.371929,89.430534,83.695426,122.090145,83.691121,154.834935,87.141684,187.695358,90.786962,220.410102,86.448519,250.761751,59.598803,261.790149
Type04,L,265,61.424064,267.983468,33.387104,256.772692,25.597672,226.141411,20.395918,193.030602,14.170525,160.079269,6.481437,127.386051,1.088122,94.221714,3.774950,61.049903,15.011239,29.389807,31.594742,3.527199,64.997067,0.421770,82.435934,25.914572,90.894111,57.813829,88.667192,90.931633,84.049737,124.298368,84.014061,157.930157,87.434113,191.517569,91.466174,224.826084,86.611063,255.912517,60.083406,267.462603
Type04,L,270,62.705204,273.862019,33.827757,263.070714,25.468386,231.853343,20.137504,198.117335,14.083779,164.595923,6.684959,131.251541,1.314137,97.365680,3.696160,63.656727,14.925387,31.233601,31.358056,4.897643,65.322801,0.693424,83.209312,26.207747,91.670524,58.554148,89.788891,92.365827,85.292827,126.421100,84.933378,160.805325,88.267003,195.064299,92.468411,228.992739,87.650505,260.899758,61.218270,273.573416
Type04,L,275,64.394703,279.458850,34.820416,268.838172,25.827338,237.126061,20.535779,202.748479,14.317176,168.705940,7.011924,134.722228,1.626767,100.230159,3.702008,66.011234,14.997876,32.957762,31.554475,5.769820,66.055725,0.855834,84.638427,26.446930,93.182024,59.325090,91.805844,93.850731,87.470133,128.505746,86.603181,163.413158,89.820550,198.225040,93.942879,232.774469,89.646612,265.502645,62.873334,279.370644
Type04,L,280,66.072367,283.932507,36.119514,273.025265,26.644104,240.889691,21.555507,205.937574,14.844022,171.464726,7.383506,136.927513,1.976329,102.060519,3.887736,67.399341,15.396224,34.005822,32.398601,5.731815,67.375011,0.757904,86.736258,26.734733,95.351052,60.177600,94.366154,95.349998,90.208820,130.434513,88.820760,165.579336,91.925095,200.758870,95.757547,235.860071,92.229083,269.289632,64.672165,283.868997
Type05,L,230,54.449344,231.401195,30.647884,219.577940,22.846268,192.146518,20.604464,162.967928,15.278791,134.364702,5.428486,106.804635,1.357075,78.765812,7.271408,50.163496,18.802517,23.321401,35.247894,0.773505,64.593672,0.125214,75.949558,23.779649,83.150424,52.164128,79.279877,80.151187,71.491609,108.378356,70.867069,137.245352,77.200314,165.807133,83.170546,194.349200,77.799409,221.040471,53.550501,230.281562
Type05,L,235,55.791129,236.687215,31.611594,224.934448,23.500844,197.079313,21.090595,167.260828,15.652754,137.995114,5.685077,109.793200,1.266533,81.097305,6.932557,51.836287,18.474200,24.270660,34.991919,1.154677,64.998322,0.204409,76.605150,24.314472,84.003932,53.292208,80.526648,81.966284,72.671888,110.841724,71.756026,140.297604,78.078329,169.537448,84.108745,198.730872,79.047349,225.878107,54.513518,235.632985
Type05,L,240,57.555922,242.257682,32.465278,231.308910,23.991016,202.957094,21.451373,172.521194,15.948450,142.642361,5.914821,113.823966,1.420721,84.488619,7.058485,54.609498,18.685535,26.206682,35.423448,2.537997,65.998524,0.346807,77.987112,24.476799,85.625346,54.095960,82.271055,83.397551,74.155965,112.820183,73.042099,142.745823,79.333148,172.618991,85.664558,202.427632,81.549577,230.473498,56.528855,241.774573
Type05,L,245,57.269460,245.632076,32.443827,233.027140,24.241756,203.990953,21.662827,173.238798,15.930319,142.988541,5.845582,113.820483,1.001296,84.087891,6.381781,53.861430,18.032427,25.099388,34.707365,1.383120,65.724662,0.206628,77.988841,25.370235,85.683031,55.341944,82.886903,85.242040,74.848308,115.080766,73.382191,145.401682,79.529684,175.696646,85.941541,205.880868,81.455982,234.276130,56.137649,244.763332
Type05,L,250,57.363017,250.406573,32.665678,236.360442,24.687516,206.539761,22.044105,175.302471,16.027697,144.525665,5.865596,114.823918,0.612018,84.517701,5.673354,53.780959,17.342082,24.484673,33.911725,0.541156,65.517477,0.115320,78.095324,26.268814,85.907446,56.751475,83.795295,87.407249,75.852889,117.834948,73.925625,148.677800,79.920321,179.560122,86.390164,210.296110,81.780234,239.204158,56.125518,249.314995
Type05,L,255,57.910428,255.874079,33.144662,240.996487,25.284293,210.443816,22.562820,178.617671,16.252007,147.239157,5.997783,116.889651,0.350782,85.914913,5.081657,54.577303,16.756091,24.646223,33.178476,0.294824,65.424522,0.109532,78.286839,26.958579,86.267991,58.037546,84.854183,89.475595,77.021070,120.580663,74.591687,151.985934,80.452536,183.532195,86.931150,214.919459,82.548178,244.430100,56.592694,254.827853
Type05,L,260,58.942158,261.470542,33.870721,246.569849,25.974636,215.437190,23.160950,182.972789,16.593326,150.975090,6.239031,119.928156,0.271632,88.259758,4.711604,56.289223,16.379030,25.683936,32.648718,0.770931,65.515708,0.200110,78.605120,27.337075,86.796155,59.037344,85.988123,91.192815,78.244975,122.988544,75.344290,154.936700,81.119220,187.153991,87.563038,219.225540,83.772667,249.371339,57.578948,260.758936
Type05,L,265,60.426686,266.956412,34.806843,252.745877,26.699830,221.193123,23.764528,188.067785,17.018116,155.448604,6.555104,123.695132,0.360377,91.344847,4.586595,58.735471,16.242038,27.445228,32.424479,1.870932,65.869167,0.363368,79.155428,27.465722,87.590364,59.783447,87.222826,92.572243,79.495069,125.028255,76.211197,157.487685,81.970239,190.355875,88.379416,223.108286,85.446348,253.899681,59.038670,266.780795
Type05,L,270,62.257546,272.397572,35.886028,259.225273,27.406573,227.334480,24.297291,193.527411,17.473270,160.263117,6.886775,127.809831,0.538771,94.793517,4.644642,61.535804,16.296583,29.548682,32.541165,3.287880,66.541066,0.546441,80.063774,27.545763,88.771362,60.478294,88.655543,93.863861,80.807916,126.940003,77.260319,159.909676,83.082221,193.420985,89.524973,226.844362,87.517405,258.300704,60.833112,272.783124
Type05,L,275,64.254473,277.957379,37.011710,265.680190,28.047519,233.418975,24.695394,198.906960,17.896462,164.945818,7.166434,131.806327,0.697342,98.131423,4.771073,64.204900,16.441484,31.500679,32.959905,4.610718,67.529730,0.685990,81.403169,27.822822,90.403024,61.378169,90.371614,95.396083,82.229276,129.059202,78.541431,162.580888,84.497086,196.752717,91.104561,230.841473,89.859988,262.997136,62.746916,278.727250
Type05,L,280,66.185320,283.624415,38.066109,271.683229,28.579296,238.935616,24.919750,203.714107,18.230258,169.006108,7.339179,135.213407,0.742096,100.894098,4.851802,66.288264,16.569728,32.860071,33.581483,5.473197,68.751856,0.732468,83.125026,28.464720,92.418462,62.644029,92.351677,97.370445,83.745145,131.585866,80.024320,165.717452,86.161599,200.570194,93.090777,235.307956,92.261027,268.187527,64.528418,284.452194
