type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25
Type01, L,270,54.598004,275.057524,46.456051,275.864867,25.038788,265.927349,18.949611,236.657141,15.760563,209.441322,12.865955,181.735646,8.668629,153.942710,3.310282,127.168912,0.000000,97.392085,2.777282,69.796530,9.909708,43.683230,21.986066,16.327378,49.962598,0.000000,77.925262,14.936398,89.930728,43.090115,92.983152,69.456314,92.851001,99.980905,92.146961,126.288605,93.249510,153.184985,91.743525,180.961553,88.911481,208.454410,89.264974,235.341153,84.224719,265.037611,63.901020,275.637015,54.519930,274.589051
Type01, L,275,55.609078,280.151182,47.316348,280.973476,25.502469,270.851930,19.300529,241.039681,16.052426,213.319865,13.104214,185.101121,8.829160,156.793501,3.371584,129.523892,0.000000,99.195642,2.828713,71.089058,10.093221,44.492178,22.393215,16.629737,50.887832,0.000000,79.368323,15.212998,91.596112,43.888080,94.705062,70.742542,94.570464,101.832403,93.853386,128.627283,94.976353,156.021744,93.442480,184.312693,90.557990,212.314677,90.918029,239.699322,85.784436,269.945715,65.084372,280.741405,55.529558,279.674034
Type01, L,280,56.620153,285.244839,48.176645,286.082085,25.966151,275.776510,19.651448,245.422221,16.344288,217.198408,13.342472,188.466596,8.989690,159.644292,3.432885,131.878871,0.000000,100.999199,2.880145,72.381586,10.276734,45.301127,22.800365,16.932095,51.813065,0.000000,80.811383,15.489598,93.261495,44.686045,96.426972,72.028770,96.289927,103.683901,95.559811,130.965961,96.703196,158.858503,95.141434,187.663833,92.204499,216.174943,92.571084,244.057492,87.344153,274.853819,66.267724,285.845794,56.539186,284.759016
Type02, L,230,63.511348,232.627139,55.856834,233.426098,38.388351,224.608119,31.806739,200.040694,26.985283,176.841648,21.632570,153.169068,14.442971,129.760012,5.254244,107.361916,0.000000,82.884284,1.499947,59.348333,7.455658,35.836639,20.688051,13.108707,43.555984,0.000000,69.507086,6.104842,80.992405,31.231242,85.114464,53.573419,88.839724,78.257347,79.013352,101.073698,70.716283,125.531994,74.555575,149.836638,82.280666,173.341523,87.619970,195.222631,87.593456,221.184479,71.486676,233.773263,63.381975,232.250211
Type02, L,235,64.892029,237.684251,57.071113,238.500578,39.222880,229.490904,32.498190,204.389405,27.571920,180.686032,22.102843,156.498830,14.756949,132.580882,5.368467,109.695871,0.000000,84.686116,1.532555,60.638514,7.617738,36.615696,21.137791,13.393679,44.502853,0.000000,71.018110,6.237556,82.753109,31.910182,86.964778,54.738059,90.771022,79.958594,80.731034,103.270952,72.253594,128.260950,76.176348,153.093956,84.069376,177.109817,89.524752,199.466601,89.497662,225.992837,73.040734,238.855290,64.759844,237.299129
Type02, L,240,66.272711,242.741362,58.285392,243.575059,40.057410,234.373689,33.189641,208.738115,28.158556,184.530415,22.573117,159.828593,15.070926,135.401752,5.482689,112.029825,0.000000,86.487949,1.565162,61.928695,7.779817,37.394754,21.587531,13.678651,45.449722,0.000000,72.529133,6.370270,84.513814,32.589122,88.815093,55.902698,92.702321,81.659840,82.448715,105.468207,73.790904,130.989907,77.797122,156.351274,85.858086,180.878111,91.429534,203.710571,91.401867,230.801195,74.594792,243.937318,66.137713,242.348046
Type02, L,245,67.653392,247.798474,59.499671,248.649539,40.891939,239.256475,33.881092,213.086826,28.745193,188.374799,23.043390,163.158355,15.384904,138.222621,5.596912,114.363780,0.000000,88.289781,1.597770,63.218876,7.941897,38.173811,22.037272,13.963623,46.396592,0.000000,74.040157,6.502984,86.274518,33.268062,90.665407,57.067338,94.633619,83.361087,84.166397,107.665461,75.328215,133.718863,79.417895,159.608593,87.646796,184.646405,93.334316,207.954542,93.306073,235.609554,76.148851,249.019345,67.515582,247.396964
Type02, L,250,69.034074,252.855586,60.713950,253.724020,41.726468,244.139260,34.572542,217.435537,29.331829,192.219183,23.513663,166.488117,15.698882,141.043491,5.711135,116.697735,0.000000,90.091613,1.630377,64.509058,8.103976,38.952868,22.487012,14.248595,47.343461,0.000000,75.551180,6.635698,88.035223,33.947002,92.515722,58.231977,96.564917,85.062334,85.884078,109.862715,76.865525,136.447820,81.038668,162.865911,89.435507,188.414699,95.239098,212.198512,95.210278,240.417912,77.702909,254.101373,68.893451,252.445882
Type02, L,255,70.414755,257.912698,61.928229,258.798500,42.560998,249.022045,35.263993,221.784248,29.918466,196.063566,23.983936,169.817880,16.012859,143.864361,5.825357,119.031689,0.000000,91.893445,1.662985,65.799239,8.266056,39.731926,22.936752,14.533566,48.290330,0.000000,77.062204,6.768412,89.795927,34.625942,94.366036,59.396617,98.496216,86.763580,87.601760,112.059970,78.402836,139.176776,82.659442,166.123229,91.224217,192.182993,97.143880,216.442482,97.114484,245.226270,79.256967,259.183400,70.271320,257.494799
Type02, L,260,71.795437,262.969809,63.142508,263.872980,43.395527,253.904830,35.955444,226.132958,30.505103,199.907950,24.454210,173.147642,16.326837,146.685231,5.939580,121.365644,0.000000,93.695278,1.695592,67.089420,8.428135,40.510983,23.386492,14.818538,49.237199,0.000000,78.573228,6.901126,91.556632,35.304882,96.216351,60.561256,100.427514,88.464827,89.319441,114.257224,79.940146,141.905732,84.280215,169.380547,93.012927,195.951287,99.048662,220.686452,99.018689,250.034628,80.811025,264.265428,71.649189,262.543717
Type02, L,265,73.176118,268.026921,64.356787,268.947461,44.230057,258.787615,36.646895,230.481669,31.091739,203.752334,24.924483,176.477404,16.640814,149.506101,6.053803,123.699599,0.000000,95.497110,1.728200,68.379601,8.590215,41.290041,23.836233,15.103510,50.184069,0.000000,80.084251,7.033840,93.317336,35.983822,98.066665,61.725896,102.358812,90.166074,91.037123,116.454478,81.477457,144.634689,85.900989,172.637866,94.801637,199.719581,100.953444,224.930423,100.922895,254.842987,82.365083,269.347455,73.027058,267.592634
Type02, L,270,74.556800,273.084033,65.571066,274.021941,45.064586,263.670401,37.338346,234.830380,31.678376,207.596717,25.394756,179.807167,16.954792,152.326971,6.168026,126.033554,0.000000,97.298942,1.760807,69.669782,8.752294,42.069098,24.285973,15.388482,51.130938,0.000000,81.595275,7.166554,95.078041,36.662762,99.916979,62.890535,104.290111,91.867320,92.754805,118.651732,83.014767,147.363645,87.521762,175.895184,96.590347,203.487875,102.858226,229.174393,102.827101,259.651345,83.919141,274.429483,74.404927,272.641552
Type02, L,275,75.937481,278.141144,66.785345,279.096422,45.899115,268.553186,38.029797,239.179091,32.265012,211.441101,25.865029,183.136929,17.268770,155.147840,6.282248,128.367508,0.000000,99.100774,1.793415,70.959963,8.914374,42.848155,24.735713,15.673454,52.077807,0.000000,83.106298,7.299268,96.838745,37.341702,101.767294,64.055175,106.221409,93.568567,94.472486,120.848987,84.552078,150.092602,89.142535,179.152502,98.379057,207.256169,104.763008,233.418363,104.731306,264.459703,85.473200,279.511510,75.782796,277.690470
Type02, L,280,77.318163,283.198256,67.999624,284.170902,46.733645,273.435971,38.721247,243.527801,32.851649,215.285485,26.335303,186.466691,17.582747,157.968710,6.396471,130.701463,0.000000,100.902607,1.826022,72.250145,9.076453,43.627213,25.185453,15.958426,53.024676,0.000000,84.617322,7.431982,98.599450,38.020642,103.617608,65.219814,108.152707,95.269814,96.190168,123.046241,86.089388,152.821558,90.763309,182.409820,100.167767,211.024463,106.667790,237.662333,106.635512,269.268061,87.027258,284.593538,77.160665,282.739387
Type03, L,230,50.746276,233.903473,43.162679,234.562456,26.689899,225.339053,19.949118,200.503502,17.046085,177.807433,12.880992,152.642413,7.596821,130.156728,2.795453,106.876303,0.000000,84.080963,0.681374,60.675279,6.744255,37.687953,18.723307,14.913814,40.816666,0.000000,65.608976,9.506633,75.994168,33.847950,78.631667,58.020260,79.101745,81.471775,75.605307,105.279053,70.787833,128.724206,73.786586,152.812738,76.998342,175.518024,79.672644,200.597207,76.650953,224.689167,57.409797,234.602963,51.535061,233.491453
Type03, L,235,51.849456,238.988331,44.100998,239.661640,27.270114,230.237728,20.382794,204.862274,17.416652,181.672812,13.161014,155.960726,7.761969,132.986222,2.856224,109.199701,0.000000,85.908810,0.696186,61.994307,6.890869,38.507256,19.130335,15.238027,41.703985,0.000000,67.035258,9.713299,77.646215,34.583775,80.341051,59.281570,80.821348,83.242901,77.248901,107.567728,72.326699,131.522558,75.390642,156.134754,78.672219,179.333633,81.404658,204.958016,78.317278,229.573714,58.657836,239.703027,52.655388,238.567354
Type03, L,240,52.952636,244.073189,45.039317,244.760824,27.850329,235.136403,20.816471,209.221046,17.787219,185.538191,13.441035,159.279040,7.927118,135.815716,2.916994,111.523099,0.000000,87.736657,0.710999,63.313335,7.037483,39.326560,19.537364,15.562241,42.591304,0.000000,68.461540,9.919965,79.298262,35.319600,82.050435,60.542880,82.540951,85.014026,78.892494,109.856403,73.865565,134.320911,76.994698,159.456770,80.346096,183.149242,83.136672,209.318825,79.983603,234.458261,59.905875,244.803092,53.775716,243.643255
Type03, L,245,54.055816,249.158047,45.977636,249.860007,28.430545,240.035078,21.250147,213.579817,18.157786,189.403570,13.721057,162.597353,8.092266,138.645210,2.977765,113.846497,0.000000,89.564504,0.725811,64.632362,7.184098,40.145863,19.944392,15.886454,43.478622,0.000000,69.887822,10.126631,80.950309,36.055425,83.759819,61.804190,84.260554,86.785152,80.536088,112.145078,75.404431,137.119263,78.598755,162.778786,82.019973,186.964852,84.868686,213.679634,81.649928,239.342808,61.153914,249.903156,54.896043,248.719156
Type03, L,250,55.158996,254.242905,46.915955,254.959191,29.010760,244.933753,21.683824,217.938589,18.528353,193.268949,14.001078,165.915666,8.257414,141.474704,3.038536,116.169895,0.000000,91.392351,0.740624,65.951390,7.330712,40.965166,20.351421,16.210667,44.365941,0.000000,71.314104,10.333297,82.602357,36.791250,85.469203,63.065500,85.980158,88.556277,82.179682,114.433753,76.943297,139.917615,80.202811,166.100802,83.693850,190.780461,86.600700,218.040442,83.316253,244.227355,62.401953,255.003221,56.016371,253.795058
Type03, L,255,56.262176,259.327764,47.854275,260.058375,29.590975,249.832428,22.117500,222.297361,18.898920,197.134328,14.281100,169.233980,8.422562,144.304198,3.099307,118.493292,0.000000,93.220198,0.755436,67.270418,7.477326,41.784470,20.758449,16.534881,45.253260,0.000000,72.740386,10.539963,84.254404,37.527075,87.178587,64.326810,87.699761,90.327403,83.823275,116.722428,78.482163,142.715968,81.806867,169.422818,85.367727,194.596070,88.332714,222.401251,84.982578,249.111903,63.649992,260.103285,57.136698,258.870959
Type03, L,260,57.365355,264.412622,48.792594,265.157559,30.171190,254.731103,22.551177,226.656133,19.269487,200.999707,14.561121,172.552293,8.587711,147.133693,3.160077,120.816690,0.000000,95.048045,0.770249,68.589446,7.623940,42.603773,21.165477,16.859094,46.140579,0.000000,74.166669,10.746629,85.906451,38.262900,88.887971,65.588120,89.419364,92.098528,85.466869,119.011103,80.021029,145.514320,83.410923,172.744834,87.041604,198.411679,90.064728,226.762060,86.648903,253.996450,64.898031,265.203349,58.257025,263.946860
Type03, L,265,58.468535,269.497480,49.730913,270.256743,30.751405,259.629778,22.984853,231.014904,19.640054,204.865086,14.841143,175.870606,8.752859,149.963187,3.220848,123.140088,0.000000,96.875892,0.785061,69.908474,7.770555,43.423076,21.572506,17.183307,47.027898,0.000000,75.592951,10.953295,87.558498,38.998725,90.597355,66.849430,91.138967,93.869654,87.110462,121.299778,81.559895,148.312672,85.014980,176.066850,88.715481,202.227289,91.796742,231.122869,88.315228,258.880997,66.146070,270.303414,59.377353,269.022761
Type03, L,270,59.571715,274.582338,50.669232,275.355927,31.331621,264.528454,23.418530,235.373676,20.010622,208.730465,15.121165,179.188920,8.918007,152.792681,3.281619,125.463486,0.000000,98.703739,0.799874,71.227501,7.917169,44.242380,21.979534,17.507521,47.915217,0.000000,77.019233,11.159960,89.210545,39.734550,92.306740,68.110740,92.858570,95.640779,88.754056,123.588454,83.098760,151.111024,86.619036,179.388866,90.389358,206.042898,93.528756,235.483678,89.981554,263.765544,67.394110,275.403478,60.497680,274.098662
Type03, L,275,60.674895,279.667196,51.607551,280.455110,31.911836,269.427129,23.852206,239.732448,20.381189,212.595844,15.401186,182.507233,9.083156,155.622175,3.342389,127.786884,0.000000,100.531586,0.814686,72.546529,8.063783,45.061683,22.386563,17.831734,48.802535,0.000000,78.445515,11.366626,90.862592,40.470375,94.016124,69.372050,94.578173,97.411905,90.397650,125.877129,84.637626,153.909377,88.223092,182.710882,92.063235,209.858507,95.260770,239.844487,91.647879,268.650091,68.642149,280.503543,61.618008,279.174563
Type03, L,280,61.778075,284.752054,52.545870,285.554294,32.492051,274.325804,24.285883,244.091220,20.751756,216.461223,15.681208,185.825546,9.248304,158.451669,3.403160,130.110282,0.000000,102.359433,0.829499,73.865557,8.210397,45.880986,22.793591,18.155947,49.689854,0.000000,79.871797,11.573292,92.514639,41.206200,95.725508,70.633360,96.297777,99.183030,92.041243,128.165804,86.176492,156.707729,89.827148,186.032898,93.737112,213.674116,96.992784,244.205295,93.314204,273.534638,69.890188,285.603607,62.738335,284.250465
Type04, L,230,55.283844,233.229545,48.607053,234.470243,28.461860,228.130567,22.675850,202.165541,19.697469,179.081526,14.942662,154.766847,9.961089,131.354502,4.728276,107.984562,0.000000,84.201340,1.489520,59.803047,8.486924,36.592919,20.912598,13.011257,43.616607,0.000000,69.669027,7.600189,82.351399,31.334851,82.989395,55.339336,80.217992,79.879169,78.234905,103.019356,76.508789,127.174603,79.682434,150.686633,81.778470,174.498899,82.998581,197.968985,80.818863,222.976100,63.378518,233.872069,55.721371,232.492114
Type04, L,235,56.485667,238.299753,49.663728,239.567422,29.080596,233.089927,23.168803,206.560444,20.125675,182.974603,15.267502,158.131344,10.177634,134.210035,4.831065,110.332052,0.000000,86.031804,1.521901,61.103113,8.671422,37.388417,21.367220,13.294110,44.564794,0.000000,71.183571,7.765411,84.141647,32.016043,84.793512,56.542365,81.961861,81.615673,79.935664,105.258907,78.172024,129.939268,81.414661,153.962429,83.556263,178.292353,84.802898,202.272659,82.575795,227.823407,64.756312,238.956244,56.932705,237.546290
Type04, L,240,57.687489,243.369960,50.720403,244.664601,29.699332,238.049287,23.661757,210.955347,20.553881,186.867679,15.592343,161.495840,10.394180,137.065567,4.933853,112.679543,0.000000,87.862268,1.554282,62.403179,8.855921,38.183915,21.821841,13.576964,45.512981,0.000000,72.698115,7.930632,85.931895,32.697236,86.597630,57.745394,83.705731,83.352176,81.636423,107.498458,79.835258,132.703934,83.146888,157.238226,85.334056,182.085808,86.607215,206.576332,84.332727,232.670713,66.134106,244.040420,58.144039,242.600467
Type04, L,245,58.889312,248.440168,51.777078,249.761781,30.318068,243.008647,24.154710,215.350250,20.982087,190.760756,15.917183,164.860337,10.610725,139.921100,5.036642,115.027033,0.000000,89.692732,1.586663,63.703246,9.040419,38.979414,22.276463,13.859817,46.461168,0.000000,74.212659,8.095854,87.722142,33.378428,88.401747,58.948423,85.449600,85.088680,83.337181,109.738010,81.498493,135.468599,84.879114,160.514022,87.111848,185.879262,88.411532,210.880006,86.089658,237.518020,67.511900,249.124595,59.355373,247.654643
Type04, L,250,60.091135,253.510375,52.833753,254.858960,30.936804,247.968008,24.647663,219.745153,21.410292,194.653833,16.242024,168.224834,10.827271,142.776633,5.139430,117.374524,0.000000,91.523196,1.619043,65.003312,9.224917,39.774912,22.731085,14.142671,47.409355,0.000000,75.727203,8.261075,89.512390,34.059621,90.205864,60.151452,87.193470,86.825184,85.037940,111.977561,83.161727,138.233264,86.611341,163.789818,88.889641,189.672716,90.215849,215.183679,87.846590,242.365326,68.889693,254.208771,60.566708,252.708820
Type04, L,255,61.292957,258.580582,53.890428,259.956139,31.555540,252.927368,25.140616,224.140056,21.838498,198.546909,16.566864,171.589330,11.043816,145.632165,5.242219,119.722014,0.000000,93.353660,1.651424,66.303378,9.409416,40.570410,23.185706,14.425524,48.357543,0.000000,77.241747,8.426297,91.302638,34.740813,92.009981,61.354481,88.937339,88.561687,86.738699,114.217112,84.824962,140.997929,88.343568,167.065615,90.667434,193.466171,92.020166,219.487353,89.603522,247.212633,70.267487,259.292946,61.778042,257.762996
Type04, L,260,62.494780,263.650790,54.947103,265.053318,32.174277,257.886728,25.633570,228.534959,22.266704,202.439986,16.891705,174.953827,11.260361,148.487698,5.345008,122.069505,0.000000,95.184123,1.683805,67.603444,9.593914,41.365908,23.640328,14.708377,49.305730,0.000000,78.756291,8.591518,93.092886,35.422005,93.814099,62.557510,90.681208,90.298191,88.439458,116.456663,86.488196,143.762595,90.075795,170.341411,92.445227,197.259625,93.824483,223.791027,91.360454,252.059939,71.645281,264.377121,62.989376,262.817172
Type04, L,265,63.696603,268.720998,56.003778,270.150497,32.793013,262.846088,26.126523,232.929862,22.694910,206.333063,17.216545,178.318324,11.476907,151.343231,5.447796,124.416995,0.000000,97.014587,1.716186,68.903511,9.778412,42.161407,24.094950,14.991231,50.253917,0.000000,80.270835,8.756740,94.883134,36.103198,95.618216,63.760539,92.425078,92.034695,90.140217,118.696215,88.151431,146.527260,91.808022,173.617208,94.223020,201.053079,95.628800,228.094700,93.117386,256.907246,73.023075,269.461297,64.200710,267.871349
Type04, L,270,64.898426,273.791205,57.060454,275.247677,33.411749,267.805448,26.619476,237.324766,23.123116,210.226139,17.541386,181.682820,11.693452,154.198763,5.550585,126.764486,0.000000,98.845051,1.748567,70.203577,9.962911,42.956905,24.549572,15.274084,51.202104,0.000000,81.785380,8.921961,96.673381,36.784390,97.422333,64.963568,94.168947,93.771198,91.840975,120.935766,89.814665,149.291925,93.540249,176.893004,96.000813,204.846534,97.433117,232.398374,94.874317,261.754552,74.400869,274.545472,65.412044,272.925525
