Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,280,67.865227,280.313363,59.202823,279.412540,52.096780,275.401018,47.077235,268.980890,41.122810,261.820095,34.153794,254.218629,29.750457,245.584723,27.211194,236.541413,26.773751,227.255658,27.227700,217.822192,27.512391,208.348030,26.569802,199.042540,24.447608,189.989498,21.147200,181.178748,18.178066,172.226425,14.873587,163.308081,11.633538,154.301511,9.910820,145.173996,8.196208,136.131649,6.887397,127.043293,5.908833,117.903549,4.171520,108.842241,2.387643,99.770576,0.916795,90.601219,0.406512,81.363589,1.095420,72.130338,2.982849,63.057465,5.425991,54.087446,8.455182,45.283119,11.318167,36.327677,14.929827,27.667446,19.020168,19.300676,24.176731,11.618390,30.985296,5.261267,39.371216,1.207654,48.552770,-0.228024,57.838401,0.038903,66.586070,2.941361,74.464334,7.740287,80.712513,14.993619,83.939291,24.513614,85.940671,34.094430,87.823247,43.278538,90.288928,51.885147,93.170308,60.252682,95.518258,69.067559,96.515066,78.359061,96.732881,87.405731,96.703444,96.248340,96.338220,105.244927,95.816999,114.458693,95.106268,124.150026,93.514541,134.401225,91.414612,144.495973,90.031870,154.200468,89.309799,163.733311,88.748266,173.232067,88.276783,182.677795,87.484037,192.098008,86.225584,201.473022,84.687264,210.766561,83.518520,220.011143,84.901211,229.222659,89.827646,237.789542,94.962278,245.687259,95.024135,254.637175,91.729668,263.502544,89.459984,269.905364,82.338318,276.743919,70.007245,280.419084
Type01,L,230,45.926314,230.866415,38.293964,229.721713,33.041300,227.859444,26.849292,224.004765,22.134041,218.419197,18.925853,211.606956,16.808349,203.752940,15.274626,195.747116,14.206177,187.664641,13.226520,179.735049,12.330517,171.868113,11.444867,163.972445,10.819577,156.052476,9.791337,148.185790,8.614313,139.973756,7.403038,132.372078,6.043529,124.795798,4.794874,117.200110,3.403794,109.629960,2.177125,102.035274,1.089164,94.417605,0.300110,86.764274,0.087878,79.077321,0.324353,71.385515,1.074029,63.733621,2.182551,56.121858,3.701312,48.602653,5.845253,41.217511,8.037436,33.862454,10.973251,26.754968,14.186070,19.789284,18.393311,13.376851,23.488589,7.657925,29.987625,3.582753,37.252045,1.136408,44.871844,-0.027833,52.312834,1.874550,58.783821,5.971515,64.046515,11.477062,68.469940,17.742771,71.828728,24.611634,74.544655,31.809956,76.360230,39.287228,77.454616,46.906196,78.062692,54.583557,78.333374,62.276150,78.166914,69.975358,78.195230,77.671270,78.082057,85.366573,78.158172,93.065180,78.127914,100.761131,78.120924,108.457620,78.241427,116.152267,78.392831,123.849746,78.333701,131.546762,78.090355,139.242890,77.613495,146.925289,76.870956,154.588185,75.949655,162.234188,75.487733,169.917119,75.464406,177.618466,75.199772,185.311617,74.844297,193.001572,74.187952,200.664379,72.788214,208.243240,70.419751,215.502485,66.117300,221.822569,60.353083,227.021729,53.270563,230.939110,45.439220,230.631941
Type01,L,235,48.006664,235.155524,40.160470,234.326419,34.070523,232.132836,27.434033,228.240021,22.591021,222.204744,19.100538,215.196138,16.850096,207.394601,15.011771,199.470029,14.225587,191.380193,13.161458,183.449684,12.474317,175.523917,11.735678,167.587825,11.028939,159.655164,9.906554,151.768982,8.835635,143.577960,7.672783,135.894662,6.155175,128.183641,4.872951,120.437160,3.425984,112.723848,2.109521,104.984441,1.036269,97.220129,0.218526,89.419079,-0.049358,81.591355,0.264971,73.797110,0.936013,66.020761,2.047087,58.257792,3.458155,50.529343,5.567896,42.906798,7.608850,35.269321,10.451600,27.885574,13.771012,20.766827,17.833090,14.177469,22.740675,8.158113,29.306008,4.041166,36.569444,1.423692,44.200296,0.001691,51.667365,1.929581,58.113396,6.068512,63.342110,11.658576,68.384306,17.583138,72.193311,24.393846,74.981248,31.719434,76.931116,39.320661,78.184975,47.068617,78.922886,54.862992,79.557683,62.663604,79.685760,70.462921,79.842809,78.213350,79.993721,85.959989,80.195552,93.714378,80.295611,101.492673,80.031320,109.344390,80.030010,117.197811,80.118730,125.122653,79.781927,133.169122,79.263429,141.168563,78.579728,149.063096,77.617067,156.845794,76.665869,164.601074,75.935991,172.378934,75.914125,180.220068,75.799615,188.067368,75.645749,195.924279,75.090365,203.738382,73.976100,211.400317,71.985525,218.814562,68.164947,225.719515,62.496317,231.105169,55.280432,234.701476,47.069009,234.655557
Type01,L,240,49.121932,240.175209,41.036719,239.604369,34.241807,236.927642,27.391581,232.824667,22.383493,226.446526,18.658592,219.191256,16.518251,211.326860,14.730920,203.386748,14.098453,195.267142,13.003680,187.271144,12.293266,179.244816,11.528964,171.215316,10.753001,163.202662,9.589367,155.233554,8.616493,147.044181,7.536951,139.219120,6.085335,131.330751,4.818395,123.420594,3.399087,115.538405,2.114205,107.620874,1.110729,99.680069,0.214198,91.717750,-0.126375,83.724199,0.190652,75.762859,0.764365,67.812098,1.817589,59.861664,3.229213,51.955432,5.382737,44.144621,7.357451,36.289430,10.195018,28.696976,13.537383,21.389980,17.566291,14.605417,22.444389,8.341998,29.193785,4.229351,36.563683,1.487468,44.300614,0.093258,51.888400,2.060295,58.372123,6.393248,63.732533,12.024165,69.149179,17.864869,73.148354,24.800340,75.859743,32.346391,77.829131,40.122714,79.221280,48.028853,80.019656,55.980381,80.800098,63.928940,81.171049,71.861550,81.433652,79.701902,81.715646,87.534180,81.985600,95.374263,82.169224,103.262483,81.872896,111.293417,81.790767,119.343560,81.842246,127.542245,81.303253,135.990953,80.401022,144.331883,79.365443,152.459824,78.154045,160.384000,77.272197,168.259583,76.467473,176.139332,76.403260,184.116342,76.399380,192.123184,76.324674,200.156721,75.795297,208.156013,74.938197,215.928385,73.186350,223.462571,69.552905,230.796834,63.624965,236.274296,56.241100,239.506922,47.961583,239.739334
Type01,L,245,49.366959,245.350358,41.051460,244.901361,33.785301,241.742110,26.923554,237.324845,21.672216,230.757892,17.772213,223.238028,15.927016,215.206451,14.518455,207.154664,13.881943,198.985598,12.779519,190.878373,11.845164,182.729063,10.930762,174.568918,10.122082,166.424562,8.988299,158.324978,8.109172,150.108638,7.174589,142.088657,5.936469,134.012414,4.764898,125.938929,3.431666,117.886510,2.230475,109.789974,1.298275,101.668880,0.282469,93.549145,-0.148846,85.382738,0.098415,77.207040,0.627074,69.060357,1.639940,60.925617,3.121897,52.893289,5.363893,44.965616,7.367008,36.992402,10.281536,29.292334,13.559263,21.797714,17.631456,14.814387,22.591018,8.372600,29.538901,4.202108,37.106607,1.386343,45.029649,0.175276,52.844167,2.156110,59.477942,6.751620,65.050659,12.425014,70.528952,18.437626,74.465391,25.636595,77.020450,33.438784,78.942025,41.403677,80.424015,49.477838,81.211578,57.606595,81.922850,65.724526,82.352141,73.808555,82.664722,81.765435,82.974635,89.710328,83.335242,97.657640,83.631849,105.668863,83.546741,113.874637,83.472497,122.130116,83.499634,130.613905,82.782957,139.460510,81.414823,148.130332,79.924529,156.482041,78.452213,164.556675,77.671394,172.559180,76.970610,180.551978,76.913416,188.659548,76.939171,196.817806,76.808260,205.016813,76.255054,213.193554,75.613921,221.073434,74.015131,228.703872,70.200602,236.255222,63.764085,241.704806,56.266612,244.677972,47.988392,245.172659
Type01,L,250,49.258328,250.386270,40.744685,249.893562,33.266923,246.408578,26.504252,241.671527,20.924211,235.047975,16.882384,227.280431,15.374313,219.024954,14.511967,210.795047,13.731199,202.558025,12.605935,194.319324,11.349469,186.042739,10.247512,177.735430,9.439587,169.433663,8.392843,161.179144,7.600078,152.897939,6.853380,144.647318,5.859035,136.393255,4.851588,128.159393,3.603685,119.949570,2.456577,111.691452,1.542623,103.400941,0.396164,95.130257,-0.136708,86.792116,-0.001291,78.378179,0.550168,70.034268,1.598647,61.739684,3.166896,53.619949,5.516396,45.633383,7.616408,37.624346,10.651582,29.897265,13.819651,22.242090,17.934063,15.045825,22.999717,8.453817,30.073234,4.072909,37.905795,1.242122,46.062307,0.188970,54.183067,2.151308,61.093694,6.968068,66.849639,12.730578,72.119391,19.081448,75.833260,26.600452,78.257693,34.623801,80.144421,42.755549,81.658616,50.998402,82.406118,59.308123,82.927412,67.602162,83.211170,75.844053,83.514928,83.932906,83.824417,92.006693,84.346947,100.072347,84.835067,108.208753,85.128410,116.572082,85.172286,125.023769,85.163766,133.783860,84.193345,142.991018,82.303063,151.949197,80.313698,160.502525,78.589568,168.733698,77.907488,176.875376,77.422923,184.998966,77.484359,193.239819,77.450678,201.540893,77.177004,209.890042,76.582719,218.209664,76.146556,226.173341,74.726881,233.893585,70.405646,241.472658,63.406344,246.819857,55.876899,249.749980,47.436465,250.453930
Type01,L,255,49.450417,255.290883,40.775643,254.631331,33.298218,251.063331,26.644839,246.081827,20.696762,239.458285,16.498618,231.488445,15.205149,223.015767,14.831479,214.586278,13.826400,206.259992,12.643489,197.888264,11.095551,189.488338,9.848457,181.034253,9.046519,172.573810,8.101438,164.159630,7.372943,155.770134,6.794151,147.278418,5.968905,138.859757,5.139249,130.463596,3.913470,122.109385,2.741727,113.705207,1.771450,105.255735,0.520435,96.831354,-0.108121,88.321646,-0.084168,79.670101,0.514720,71.135037,1.669402,62.699309,3.299373,54.493573,5.762299,46.462706,7.976990,38.438377,11.120711,30.699126,14.205526,22.916041,18.293140,15.473260,23.415470,8.705166,30.519529,3.951886,38.655749,1.168498,47.055331,0.128033,55.498317,2.073757,62.767416,6.992580,68.600048,12.904078,73.526356,19.620826,76.987022,27.432955,79.394652,35.587762,81.327491,43.846028,82.829351,52.259813,83.572116,60.745318,83.918743,69.214245,83.968148,77.613636,84.236632,85.838129,84.595640,94.044361,85.333628,102.228891,86.078273,110.487854,86.772699,118.997465,87.022114,127.634650,86.946583,136.660219,85.563479,146.188216,83.124940,155.395330,80.652610,164.135334,78.710461,172.533578,78.135782,180.834198,77.897777,189.107084,78.178600,197.492093,78.029261,205.935543,77.616037,214.429824,76.987353,222.857293,76.801505,230.880571,75.687063,238.699208,70.688963,246.210329,63.266481,251.482870,55.717319,254.607914,46.918401,255.438503
Type01,L,260,50.359378,260.237016,41.545035,259.386691,34.184138,255.944514,27.595161,250.811101,21.323680,244.152645,16.912149,236.037706,15.608203,227.401583,15.485210,218.788857,14.264892,210.344443,13.005843,201.840681,11.297568,193.315951,9.979551,184.721779,9.154693,176.113154,8.272927,167.543287,7.564426,159.004080,7.059345,150.287712,6.273234,141.708890,5.561305,133.143337,4.267849,124.647104,2.998603,116.096672,1.924729,107.488454,0.623217,98.896703,-0.074188,90.211706,-0.125791,81.344544,0.488566,72.624024,1.753434,64.042048,3.409215,55.712391,5.982401,47.598687,8.280022,39.506209,11.474906,31.693324,14.563359,23.797227,18.549446,16.075366,23.663159,9.081278,30.757990,3.893631,39.202531,1.199812,47.826242,0.040638,56.529678,2.035250,64.139319,6.939998,69.936150,13.032360,74.550084,20.019081,77.827849,28.049661,80.348761,36.233617,82.420702,44.582827,83.894100,53.176017,84.713368,61.829862,85.009639,70.469217,84.918460,79.021603,85.182315,87.373799,85.681670,95.702522,86.620550,103.997017,87.616203,112.375460,88.582307,121.037151,89.056715,129.858187,88.879211,139.146070,86.928545,148.972787,83.957047,158.410049,81.067458,167.339073,78.960896,175.918785,78.525726,184.396023,78.509270,192.826406,79.028755,201.365370,78.766144,209.958112,78.297862,218.606264,77.654320,227.129532,77.814139,235.207808,77.155633,243.145848,71.523709,250.623206,63.914753,255.961143,56.206081,259.435767,47.135340,260.301876
Type01,L,265,51.909054,265.344247,42.948184,264.387454,35.713793,261.132137,29.158316,255.878459,22.686366,249.083350,17.991946,240.869488,16.468954,232.129633,16.313924,223.362676,14.984290,214.761965,13.679684,206.114520,11.977041,197.448869,10.633484,188.716413,9.740672,179.965767,8.844336,171.241820,8.093173,162.523114,7.526393,153.620168,6.650995,144.877495,5.941732,136.137108,4.523185,127.488342,3.132169,118.776760,1.969368,110.001109,0.675907,101.226693,-0.047633,92.363364,-0.121436,83.318194,0.464987,74.419836,1.768146,65.666442,3.427377,57.156857,6.093189,48.885105,8.420323,40.626447,11.600219,32.634629,14.789597,24.608743,18.672087,16.616426,23.765633,9.383888,30.912375,3.880488,39.627401,1.264664,48.445299,-0.010142,57.289798,2.165349,65.106416,7.031381,70.819610,13.286586,75.273663,20.396414,78.467767,28.576122,81.154067,36.725286,83.399016,45.153585,84.856251,53.936744,85.824958,62.751512,86.226042,71.553216,86.222453,80.248662,86.569246,88.709512,87.285024,97.137995,88.346319,105.525775,89.502248,114.019908,90.518190,122.852854,91.145238,131.863682,90.844208,141.413947,88.286951,151.533873,84.851493,161.203144,81.641681,170.335751,79.429194,179.106165,79.154084,187.759154,79.328458,196.335073,80.000029,205.023942,79.680293,213.770691,79.263775,222.585332,78.635570,231.222740,79.248125,239.379123,79.126384,247.470356,73.088853,255.064704,65.484129,260.672757,57.306424,264.499690,48.589755,265.329155
Type01,L,270,53.549633,270.495301,44.408715,269.578501,37.229999,266.374236,30.742540,260.923268,24.222708,253.872829,19.204248,245.576329,17.384993,236.756259,17.025726,227.849561,15.770117,219.050141,14.508608,210.230882,12.942884,201.395272,11.551996,192.516791,10.560482,183.616717,9.562733,174.734367,8.703164,165.826834,7.957685,156.787556,6.905067,147.881021,6.074665,138.972065,4.554733,130.155033,3.073698,121.267694,1.897216,112.318642,0.650215,103.359346,-0.053952,94.324277,-0.096496,85.147988,0.475599,76.090718,1.723868,67.144460,3.384856,58.413652,6.107273,49.908209,8.428312,41.393844,11.562998,33.133515,14.898283,24.933428,18.790411,16.753203,23.944286,9.361370,31.292794,3.845622,40.194154,1.223811,49.180714,0.001146,58.035728,2.529348,65.847024,7.468099,71.524549,13.829721,75.998439,20.955940,79.164190,29.262539,81.924369,37.386356,84.271421,45.910579,85.738124,54.885927,86.862082,63.851331,87.470206,72.798956,87.779500,81.618226,88.325923,90.158798,89.275515,98.654188,90.371521,107.112555,91.547134,115.713392,92.396246,124.733674,93.024323,133.935297,92.598462,143.736060,89.582001,154.140879,85.807961,164.046672,82.387208,173.392605,80.113791,182.345279,79.952483,191.141461,80.322396,199.827961,80.989213,208.640235,80.689280,217.531086,80.375989,226.511532,79.809312,235.299188,80.940167,243.575418,81.307049,251.865381,75.174671,259.784249,67.606547,265.847115,58.551189,269.876244,51.369187,270.635078
Type01,L,275,54.539231,275.279081,45.176592,274.534640,37.950210,271.093731,31.636246,265.274078,25.188267,257.884475,19.864828,249.487929,17.852430,240.557343,17.317746,231.498949,16.350042,222.466820,15.255697,213.442375,13.880797,204.408289,12.357958,195.371866,11.274597,186.305289,10.112513,177.260683,9.095572,168.180356,8.124171,159.057827,6.859904,150.005405,5.824419,140.953721,4.316134,131.961320,2.806850,122.903394,1.716266,113.792530,0.521717,104.670835,-0.129540,95.488187,-0.096830,86.231491,0.567008,77.053758,1.726952,67.925286,3.398872,58.973702,6.131481,50.197994,8.456838,41.397755,11.579879,32.849902,15.015679,24.425360,19.121151,16.212890,24.490693,8.841462,32.216874,3.718833,41.183639,0.951644,50.322598,0.037029,59.095171,3.082209,66.684945,8.312137,72.448082,14.719849,77.055168,21.856319,80.169195,30.323273,82.772218,38.504491,85.053588,47.158496,86.547705,56.309213,87.739437,65.406275,88.558043,74.469866,89.261687,83.381371,90.109253,91.965663,91.239051,100.489680,92.335495,108.991779,93.401459,117.679781,93.959786,126.880852,94.405306,136.253888,93.868268,146.265511,90.709826,156.919606,86.764616,167.044838,83.239501,176.589916,80.925761,185.690261,80.737829,194.564673,81.351615,203.309711,81.858196,212.196997,81.634006,221.199613,81.370204,230.317919,80.928217,239.284588,82.558306,247.719328,83.242720,256.255707,77.281272,264.679020,69.602428,271.281111,59.299144,275.272934,55.091417,275.964928
Type01,L,280,54.324355,279.088021,44.717624,278.569876,37.359850,274.572674,31.355363,268.192364,25.026593,260.448908,19.485405,251.916788,17.521229,242.809196,17.020881,233.571229,16.521637,224.296943,15.709561,215.049382,14.498986,205.807696,12.738642,196.610006,11.609975,187.365223,10.265290,178.167028,9.073623,168.954162,7.913607,159.798214,6.450637,150.642988,5.192778,141.495430,3.858709,132.342357,2.375658,123.150841,1.446411,113.916377,0.283314,104.681669,-0.302527,95.395516,-0.162941,86.108803,0.760789,76.868370,1.906693,67.614627,3.594662,58.492769,6.299510,49.473490,8.686006,40.438959,11.888550,31.676293,15.299448,23.000827,19.830770,14.944462,25.582511,7.825942,33.809334,3.468547,42.709074,0.412831,51.986468,0.019061,60.647351,3.685843,67.871612,9.441405,73.855281,15.862769,78.595446,23.102975,81.572328,31.792548,83.726471,40.150259,85.737322,48.962623,87.254585,58.247861,88.358251,67.444140,89.300968,76.579027,90.277996,85.539717,91.471904,94.129359,92.677390,102.644358,93.817164,111.161448,94.704971,119.904431,94.978714,129.245991,95.088987,138.742252,94.459067,148.891495,91.545940,159.718044,87.609277,170.008214,84.074599,179.703983,81.720456,188.892360,81.302403,197.761510,82.224495,206.507736,82.481406,215.409261,82.340967,224.470363,81.977212,233.669173,81.726279,242.812856,83.739201,251.419041,84.508083,260.231910,78.846793,269.236398,70.807837,276.324482,59.070546,280.044483,59.031154,280.692028
Type02,L,230,62.560775,231.198499,54.857358,229.477057,47.562848,226.532917,41.691543,221.642971,37.228086,215.216689,34.242801,207.995619,31.898964,200.510194,30.071070,192.888839,28.501301,185.210061,26.760418,177.569732,25.182856,169.894370,23.386106,162.270687,21.562251,154.650344,19.539388,147.082686,17.344098,139.562003,14.940590,132.106477,12.321252,124.722447,9.613302,117.368320,6.889501,110.016617,4.503629,102.553780,2.533602,94.962272,1.040088,87.270294,0.194585,79.476221,0.037181,71.643006,0.454804,63.810218,1.425822,56.038318,3.041813,48.364034,5.163817,40.818864,7.806714,33.436601,11.033212,26.299843,15.053518,19.569076,19.812182,13.353117,25.567144,8.042053,32.414212,4.207390,39.657960,1.203261,47.407257,-0.085939,55.216638,0.522963,62.526036,3.259627,68.508683,8.553744,73.074475,14.860652,76.490033,21.879468,79.366992,29.157099,81.468014,36.686141,82.968028,44.369317,84.168620,52.112885,85.594284,59.814339,86.580947,67.576812,85.942002,75.378292,84.197148,83.015450,81.735235,90.457113,78.893562,97.764454,76.194330,105.124174,73.761432,112.576533,72.089390,120.224021,71.598722,128.038138,72.170970,135.847710,73.550079,143.570824,75.390845,151.181240,77.629792,158.689615,79.707852,166.240188,82.050756,173.702216,83.783797,181.339396,85.415279,188.984464,86.247446,196.765774,86.314484,204.557076,84.959647,212.215821,82.045937,219.434133,77.183702,225.531101,70.394530,229.687603,62.497523,230.447573
Type02,L,235,63.888750,235.367727,56.112229,233.602583,48.820897,230.415615,43.074915,225.419571,38.821382,219.016115,35.826666,211.737138,33.308543,204.219958,31.158899,196.580787,29.384632,188.861288,27.537868,181.155331,25.991986,173.386859,24.303518,165.638357,22.406707,157.916603,20.480558,150.200888,18.283216,142.563836,16.043868,134.931396,13.469025,127.419623,10.630722,120.000134,7.801207,112.604652,5.257400,105.129372,3.155235,97.513867,1.501490,89.800077,0.445239,81.896560,0.219674,73.972192,0.280570,66.071589,1.071164,58.147392,2.569576,50.353618,4.640550,42.717333,7.109737,35.172763,10.222479,27.842800,14.162499,20.940615,18.667923,14.458938,24.296451,8.933570,31.220982,5.083451,38.409343,1.710366,46.185204,0.089316,54.188526,0.155981,61.582589,2.820767,67.556436,8.277506,72.222951,14.773554,75.914182,22.036356,79.076423,29.568218,81.430500,37.111435,83.303322,44.687436,85.001864,52.259335,86.811459,59.959114,88.138823,67.954311,87.686823,76.137584,86.069792,84.151252,83.286875,91.755807,80.258068,99.157242,77.097822,106.470329,74.422537,113.916386,72.800528,121.628659,72.432127,129.414983,72.805797,137.302078,74.157287,145.108976,76.151128,152.746461,78.500544,160.334732,80.664914,167.967924,83.001455,175.556260,84.771135,183.309501,86.520982,191.016498,87.562929,198.980704,87.837405,206.944989,86.707830,214.488614,84.156719,221.809905,79.731337,228.600995,72.834530,233.854142,64.507273,234.956968
Type02,L,240,64.852001,240.360511,56.948265,238.676379,49.715455,234.997607,44.153126,229.804094,40.217084,223.353193,37.337964,215.980545,34.759613,208.316453,32.368830,200.603354,30.501474,192.754267,28.671924,184.896454,27.122997,176.980166,25.490755,169.080598,23.503701,161.258533,21.583305,153.409568,19.356987,145.614014,17.083353,137.824908,14.485556,130.159759,11.489281,122.632592,8.527402,115.121126,5.810948,107.538623,3.570410,99.804638,1.801480,91.962096,0.586929,83.941090,0.268410,75.883841,0.291938,67.831477,1.016442,59.749244,2.517062,51.806164,4.694038,44.038767,7.096352,36.317694,10.161567,28.808917,14.053343,21.695861,18.391059,14.888718,24.090247,9.178902,31.233726,5.404666,38.526553,1.989923,46.375496,0.146117,54.556782,0.013331,62.006803,2.985073,67.723474,8.797300,72.347841,15.505651,76.158874,22.841118,79.540276,30.395903,82.188933,38.026239,84.622178,45.549351,86.767652,53.010379,88.727057,60.784156,90.044531,69.131553,89.499167,77.753312,87.778340,86.147186,84.621608,93.945998,81.392363,101.480007,77.883685,108.808861,75.114644,116.289634,73.730299,124.069982,73.587062,131.937180,74.017895,139.887554,75.484914,147.751553,77.653531,155.449729,80.113321,163.141852,82.466293,170.854658,84.829538,178.599412,86.715963,186.507863,88.470299,194.371122,89.729288,202.478431,90.205252,210.596107,89.189118,218.216065,86.814772,225.644901,82.484909,232.991110,75.053182,238.881239,66.232117,240.198094
Type02,L,245,65.202621,245.556810,57.138447,243.977858,49.922245,239.752107,44.557057,234.259257,41.026865,227.663725,38.396908,220.147850,35.917535,212.269719,33.416538,204.430746,31.557294,196.396632,29.789512,188.345794,28.200274,180.256833,26.568678,172.197786,24.502350,164.268505,22.520591,156.292994,20.270151,148.320315,17.842762,140.400117,15.176361,132.573558,12.057518,124.904396,8.958247,117.228292,6.092794,109.470529,3.726256,101.555496,1.889195,93.513077,0.618930,85.364388,0.199995,77.151453,0.418234,68.900720,1.204934,60.673209,2.803362,52.572041,5.157285,44.645873,7.613401,36.759020,10.712017,29.100701,14.571288,21.768005,18.912724,14.704345,24.805708,8.869884,32.216534,5.235168,39.724053,1.977005,47.696432,0.079026,56.008582,0.149588,63.503971,3.667511,68.847214,9.952775,73.315995,16.893392,77.112393,24.189529,80.620136,31.617765,83.533115,39.392517,86.459971,46.957672,88.910895,54.400175,90.903633,62.286941,91.932485,71.034140,90.999873,80.071699,88.911764,88.771353,85.383783,96.760754,81.969940,104.445961,78.292099,111.864538,75.606898,119.436979,74.599732,127.301419,74.766401,135.323908,75.464534,143.333055,77.181437,151.234356,79.566079,159.001529,82.137414,166.803546,84.712292,174.594645,87.132609,182.498502,89.123441,190.588296,90.818922,198.661916,92.189005,206.892162,92.756746,215.144832,91.703520,222.986198,89.372084,230.509315,84.851692,238.156379,76.559191,244.159871,67.237756,245.484292
Type02,L,250,64.995447,250.614792,56.758368,249.078021,49.400874,244.493184,44.185720,238.625038,41.107485,231.780415,38.838335,224.065033,36.613201,215.957238,34.132586,207.952173,32.335268,199.718774,30.576964,191.481149,28.916977,183.221181,27.250836,175.002787,25.147287,166.940345,23.093384,158.827291,20.850875,150.677591,18.269482,142.636581,15.537069,134.647990,12.372122,126.813699,9.146245,118.959618,6.171701,111.003154,3.701900,102.889734,1.816720,94.630685,0.576879,86.337349,0.080294,77.960441,0.569100,69.508678,1.511670,61.151837,3.241279,52.898482,5.727836,44.799238,8.302003,36.758875,11.485757,28.965515,15.325897,21.437281,19.852991,14.272759,25.942129,8.371532,33.578010,4.854841,41.330131,1.742524,49.468654,-0.062742,57.866946,0.486207,65.423354,4.553659,70.466613,11.308225,74.758544,18.495784,78.487688,25.761985,82.046807,33.070405,85.135735,41.019777,88.290750,48.734597,90.868762,56.257679,92.908335,64.260106,93.520293,73.388990,91.987756,82.771617,89.330102,91.674090,85.476529,99.834263,81.910523,107.676841,78.246348,115.258901,75.793750,122.986752,75.214127,130.967096,75.731157,139.168347,76.806487,147.248581,78.868604,155.185597,81.527284,163.010839,84.228806,170.915153,87.001530,178.789893,89.501661,186.839434,91.504773,195.128914,93.120002,203.430006,94.417158,211.810532,94.890293,220.206780,93.650050,228.330058,91.321500,235.908433,86.498406,243.576105,77.214148,249.321490,67.420287,250.478710
Type02,L,255,64.572217,255.532320,56.162073,253.952921,48.433871,249.368243,43.268766,243.112744,40.630420,235.940523,38.782752,227.978737,36.909912,219.659995,34.529634,211.464749,32.789218,203.048157,30.928734,194.657059,29.181482,186.239937,27.478974,177.860224,25.398421,169.621682,23.319483,161.344514,21.123244,153.026205,18.484477,144.850450,15.740028,136.697341,12.601937,128.687262,9.264459,120.672157,6.208220,112.534912,3.657618,104.242650,1.705434,95.796958,0.508187,87.337349,-0.011272,78.793661,0.683924,70.169060,1.806945,61.687955,3.631289,53.291720,6.121776,45.015251,8.778120,36.814152,12.040697,28.868789,15.893968,21.193510,20.712640,14.080939,26.896300,8.138675,34.670168,4.614242,42.624947,1.461782,50.953480,-0.201005,59.427382,0.841399,67.081071,5.245580,72.053152,12.351283,76.257777,19.784921,79.963933,27.142730,83.548027,34.481553,86.703725,42.607432,89.781678,50.554404,92.336337,58.235930,94.498206,66.339730,94.718568,75.799479,92.524162,85.457423,89.232128,94.491870,85.118163,102.811969,81.432977,110.817057,77.906783,118.621752,75.758406,126.558212,75.560672,134.692079,76.407797,143.053848,77.862411,151.230476,80.309163,159.220166,83.295596,167.090462,86.166646,175.085407,89.096638,183.054681,91.689488,191.237316,93.592209,199.741538,95.117631,208.269299,96.155879,216.871197,96.345597,225.451763,94.818609,233.839259,92.537923,241.415693,87.500702,248.900243,77.296942,254.305360,67.063163,255.252821
Type02,L,260,64.382965,260.526563,55.800690,258.868260,47.492137,254.643022,42.254922,248.067316,39.987024,240.545548,38.554636,232.316227,37.041503,223.814580,34.763839,215.421633,33.033632,206.846623,30.972008,198.331990,29.137303,189.767279,27.424981,181.216940,25.419590,172.758414,23.387766,164.287269,21.259113,155.806980,18.688264,147.465369,16.012014,139.142139,12.932251,130.955786,9.491284,122.807219,6.352682,114.525033,3.735210,106.085674,1.672802,97.500326,0.449313,88.855225,-0.024037,80.140181,0.749346,71.376226,2.004871,62.759009,3.844669,54.221753,6.206165,45.769202,8.828694,37.378491,12.112655,29.241740,16.034857,21.470684,21.123562,14.469039,27.269391,8.465332,35.107807,4.743984,43.194729,1.319905,51.714605,-0.270347,60.298727,1.026536,68.092067,5.470845,73.261367,12.756824,77.535990,20.408191,81.323452,28.009752,84.956205,35.575448,88.092380,43.858695,90.914101,52.066147,93.370354,59.942094,95.701035,68.139401,95.650925,77.887052,92.895025,87.793839,89.059098,96.961665,84.744709,105.456691,80.961520,113.636204,77.603802,121.694212,75.735895,129.862081,75.808732,138.173051,76.907860,146.660263,78.667116,154.959284,81.482942,163.026985,84.819897,170.942729,87.904581,179.022827,90.974994,187.097927,93.663980,195.414431,95.401232,204.145732,96.818135,212.900417,97.491475,221.801844,97.299017,230.618915,95.479978,239.219071,93.336482,246.748207,88.293033,253.997886,77.359796,259.262984,66.697019,260.118444
