Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26
Type00,L,280,61.467819,279.125173,39.239867,268.597511,29.908446,245.231146,26.391454,219.567989,22.550257,193.958914,16.613597,168.745083,10.490872,143.557103,5.194246,118.183948,1.469869,92.561415,3.812927,67.314036,12.255205,42.770830,22.979094,19.501912,40.757734,2.056585,66.795485,0.100272,83.232230,19.479051,90.939040,43.776082,95.380559,69.310294,94.959020,94.973634,91.912884,120.684605,93.251783,146.344959,96.529471,172.027588,96.549215,197.905370,95.636442,223.792913,94.053420,249.490688,84.501434,272.424095,61.486089,278.422832
Type01,L,230,47.074025,232.232167,26.376922,227.250757,18.143894,208.691537,14.862544,187.287445,12.480644,165.704608,9.600962,144.185461,5.903353,122.793500,2.169532,101.403773,0.319507,79.841505,2.006433,58.305529,7.364388,37.288555,15.804254,17.604989,30.280570,1.929736,51.910802,0.165371,66.913080,14.635984,75.672141,34.014905,78.549827,55.399417,78.760661,77.101899,78.409511,98.814600,78.664620,120.521686,78.433574,142.192138,76.818674,163.833864,75.796509,185.509595,74.421099,207.081658,67.092592,226.047689,47.056846,231.854079
Type01,L,235,49.099148,236.223795,27.952042,231.696354,19.000838,212.948729,15.771041,191.212603,13.599600,169.217873,10.367432,147.368649,6.304374,125.648830,2.474497,103.885243,0.430081,81.937910,1.492033,59.950099,6.223703,38.406899,14.758400,18.353713,29.308513,2.199767,51.324979,0.169576,67.541499,14.076690,76.381120,33.635477,79.167225,55.412058,79.202519,77.504701,79.082613,99.614470,79.295604,121.728173,79.110610,143.814020,78.240032,165.875253,77.535401,187.953503,76.137232,209.934823,69.082806,229.510221,49.047116,235.803980
Type01,L,240,51.153091,241.307665,29.632842,236.879234,20.068940,217.774275,16.699542,195.626747,14.558037,173.158870,11.016740,150.888405,6.632829,128.748749,2.709590,106.526810,0.516992,84.107131,1.256795,61.631208,5.773570,39.566684,14.504972,19.100198,29.293191,2.562339,51.742945,0.170252,68.831512,13.996738,77.599595,33.961715,80.361382,56.224095,80.262838,78.782475,80.141166,101.359344,80.334441,123.945055,80.305289,146.520024,80.074665,169.084791,79.710692,191.649620,78.287447,214.120489,71.414575,234.234794,51.113672,240.862295
Type01,L,245,53.176658,246.919836,31.356262,242.291106,21.351126,222.728458,17.678893,200.140547,15.340920,177.202942,11.528845,154.478436,6.901359,131.880167,2.890562,109.173544,0.592255,86.255278,1.347248,63.319460,6.114796,40.811343,15.116352,19.925538,30.197377,3.082100,53.058466,0.173185,70.601163,14.371331,79.196504,34.901711,82.026040,57.676841,81.830750,80.717402,81.424297,103.771155,81.609316,126.833300,81.888152,149.905441,82.130484,172.988341,82.047193,196.061193,80.656251,219.044392,73.897442,239.599661,53.177354,246.454964
Type01,L,250,55.124814,252.585862,33.034417,247.595642,22.776624,227.551537,18.718468,204.528664,15.980434,181.164845,11.915066,157.998965,7.127013,134.945244,3.033202,111.770663,0.661273,88.373556,1.708574,65.036897,7.104701,42.188195,16.412227,20.897154,31.726537,3.768202,54.940831,0.186206,72.573311,15.058540,80.963130,36.222920,83.942685,59.487990,83.664936,82.984720,82.720894,106.484844,82.887013,129.989723,83.634104,153.520874,84.182254,177.082475,84.238309,200.637585,82.995354,224.114616,76.305791,245.034563,55.167898,252.085179
Type01,L,255,56.908413,258.033437,34.523550,252.676881,24.179220,232.182819,19.757879,208.739282,16.507966,184.996782,12.193189,161.420193,7.311174,137.932889,3.134734,114.323650,0.713977,90.485820,2.202447,66.796593,8.402594,43.681905,18.018276,22.001338,33.441222,4.541800,56.960391,0.215883,74.461580,15.860131,82.668921,37.644840,85.836348,61.358941,85.463348,85.271108,83.840547,109.177517,83.955714,133.086394,85.285495,157.024803,86.020356,181.002911,86.024041,204.995506,85.067208,228.932326,78.400613,250.191806,56.977517,257.456980
Type01,L,260,58.382848,263.223963,35.641641,257.604883,25.335606,236.708176,20.666664,212.843729,16.923755,188.742009,12.376078,164.773141,7.440000,140.867953,3.174251,116.847763,0.727641,92.597399,2.657607,68.561414,9.594645,45.189635,19.501949,23.124468,34.922498,5.251082,58.746044,0.264493,76.060276,16.598852,84.133935,38.942303,87.466747,63.078382,86.970192,87.377815,84.689408,111.669258,84.716280,135.967491,86.643497,160.280495,87.509841,184.625576,87.273865,209.021500,86.700035,233.393025,79.985113,255.019905,58.456336,262.522084
Type01,L,265,59.400097,268.291763,36.237153,262.538503,26.054583,241.264665,21.299126,216.954117,17.202655,192.470455,12.480621,168.096002,7.506062,143.767095,3.133338,119.335654,0.681127,94.674166,2.932352,70.246852,10.346434,46.556025,20.528562,24.097877,35.917913,5.732428,60.104846,0.328625,77.300405,17.177030,85.287884,40.012518,88.716863,64.575131,88.074287,89.261738,85.315460,113.949779,85.238334,138.659349,87.648243,163.352729,88.636785,188.053650,88.040148,212.848376,87.836538,237.651853,80.977711,259.706326,59.462914,267.430936
Type01,L,270,59.893787,273.413248,36.272824,267.601900,26.271681,245.937518,21.574109,221.138580,17.327940,196.218114,12.546131,171.393453,7.534894,146.614662,3.022955,121.751109,0.572325,96.654839,2.962482,71.760541,10.517405,47.646606,20.970174,24.781077,36.406083,5.887380,61.053747,0.400003,78.247701,17.592384,86.186344,40.878867,89.634090,65.899762,88.849152,90.999021,85.895154,116.121712,85.745677,141.291682,88.404769,166.407647,89.514849,191.497265,88.549137,216.716536,88.551506,241.968657,81.461842,264.512821,59.941384,272.402884
Type01,L,275,59.939372,278.656086,35.871090,272.775826,26.093374,250.679765,21.530268,225.356255,17.325353,199.941792,12.642037,174.611952,7.594070,149.354297,2.896519,124.036589,0.427475,98.476082,2.775486,73.046231,10.189929,48.412871,20.922700,25.133387,36.558903,5.733147,61.757806,0.468057,79.045033,17.909690,86.972061,41.637217,90.397673,67.151097,89.509421,92.694855,86.658475,118.292942,86.526080,143.971927,89.133422,169.566418,90.338048,195.104325,89.119038,220.786194,89.021318,246.505593,81.672656,269.575885,59.972920,277.562801
Type01,L,280,59.743755,283.869286,35.285678,277.839439,25.760094,255.275816,21.320284,229.426527,17.270122,203.495311,12.851230,177.628069,7.772574,151.886109,2.836772,126.117455,0.295317,100.085716,2.467986,74.099713,9.607053,48.908210,20.631212,25.231413,36.629254,5.397918,62.413793,0.523040,79.827412,18.208075,87.796217,42.377892,91.222863,68.389667,90.299758,94.388515,87.780709,120.474397,87.799146,146.676698,90.061341,172.785176,91.292173,198.824067,90.029996,224.989736,89.450390,251.172416,81.910917,274.761950,59.761405,282.809383
Type02,L,230,63.250226,233.543881,42.546968,228.134789,33.727683,209.039570,28.770395,187.468803,24.033382,165.832143,18.439446,144.407868,11.155128,123.525316,4.074909,102.567965,0.460176,80.888069,1.849258,58.939259,7.740909,37.664881,17.987086,18.537281,35.034355,5.051927,56.490991,0.284731,73.171595,14.819106,80.551865,35.015522,85.584900,56.585020,86.651743,78.558433,79.989709,99.210681,72.924670,120.040624,72.563082,141.643720,78.200963,163.047255,84.346397,184.313645,87.259976,206.083815,82.558884,226.159132,63.236692,233.283016
Type02,L,235,64.055666,236.436654,43.592022,231.989575,34.646085,212.773690,29.785859,190.867944,25.091922,168.919758,19.377858,147.229896,12.354726,125.943170,5.537721,104.585247,1.225015,82.679265,2.040532,60.539642,8.179349,39.021008,18.471562,19.511180,35.174057,5.287881,56.941853,0.256077,73.522480,15.116798,80.794776,35.555241,85.548772,57.481039,86.749340,79.740604,80.001825,100.614855,72.326718,121.520419,71.640969,143.423280,77.343014,165.111923,83.811480,186.594602,87.320117,208.586710,83.289488,229.146801,63.967045,236.820087
Type02,L,240,64.801407,240.669603,44.457247,236.620603,35.315903,217.109149,30.609658,194.767838,26.014330,172.396160,20.128424,150.349519,13.209768,128.603186,6.543368,106.776551,1.733992,84.524662,2.161689,62.057838,8.486759,40.177363,18.899977,20.233314,35.465702,5.338482,57.668100,0.223238,74.222835,15.557776,81.304290,36.386244,85.945673,58.731541,87.196658,81.363668,80.248425,102.547057,72.184084,123.703032,71.282221,146.031826,76.916069,168.137176,83.647980,189.956299,87.753406,212.245562,84.101348,233.311009,64.639914,241.475825
Type02,L,245,65.421497,245.911895,45.010460,241.599107,35.637696,221.633347,31.109162,198.794757,26.623603,175.929838,20.542037,153.459337,13.558551,131.237721,6.898515,108.918586,1.889197,86.222451,2.198031,63.311390,8.638274,40.983958,19.259727,20.602520,35.937946,5.188989,58.662398,0.190186,75.273165,16.110814,82.110526,37.449448,86.830991,60.240973,88.030617,83.303272,80.773732,104.855907,72.607757,126.422227,71.664327,149.270310,77.110260,171.888942,84.007572,194.142691,88.607262,216.790592,84.964459,238.321760,65.206260,246.827189
Type02,L,250,65.939849,251.757389,45.235597,246.629752,35.642943,226.098294,31.266278,202.736271,26.828190,179.354721,20.564435,156.413955,13.398775,133.718670,6.614497,110.910799,1.705132,87.700644,2.169307,64.262198,8.685744,41.444807,19.610492,20.655966,36.618703,4.891156,59.913035,0.159938,76.643235,16.737158,83.231804,38.663759,88.185545,61.907627,89.241240,85.433860,81.593103,107.385756,73.580689,129.470874,72.801820,152.894595,77.997748,176.079530,84.961962,198.835383,89.877126,221.895996,85.914877,243.824015,65.704733,252.466958
Type02,L,255,66.453194,257.769748,45.232506,251.568479,35.481503,230.431066,31.178939,206.548108,26.647015,182.669717,20.251738,159.229935,12.887887,136.059304,5.904326,112.775923,1.304816,89.015945,2.123157,65.012080,8.738932,41.707043,20.058438,20.553925,37.515957,4.549804,61.389080,0.134053,78.261885,17.393804,84.652167,39.934493,89.902825,63.631681,90.757588,87.637384,82.676316,109.989205,74.950986,132.622988,74.527420,156.640916,79.498193,180.398835,86.466851,203.687396,91.489848,227.209837,87.027693,249.470534,66.240191,258.050672
Type02,L,260,67.077450,263.509087,45.169767,256.349769,35.359539,234.646546,31.016503,210.268806,26.196299,185.949097,19.746682,162.001253,12.282217,138.343548,5.102125,114.598192,0.873776,90.291449,2.116171,65.735688,8.918883,41.987985,20.703098,20.512115,38.596542,4.287318,63.020261,0.112780,80.010396,18.034805,86.298461,41.160582,91.797373,65.312631,92.445223,89.796076,83.938491,112.521509,76.469092,135.646973,76.531229,160.239601,81.388585,184.532328,88.355100,208.343197,93.300507,232.365252,88.360984,254.920725,66.927239,263.290723
Type02,L,265,67.882327,268.550956,45.211452,260.873328,35.454323,238.716465,30.948627,213.893410,25.644556,189.214847,19.225738,164.777435,11.840190,140.622183,4.538195,116.433067,0.590826,91.625260,2.190521,66.582923,9.303506,42.472933,21.580859,20.710618,39.774509,4.200063,64.684879,0.095691,81.727440,18.612412,88.031011,42.242092,93.635892,66.843524,94.120891,91.780405,85.245641,114.828816,77.856825,138.315977,78.445643,163.424944,83.356634,188.174032,90.365678,212.454218,95.108842,236.987578,89.898194,259.826804,67.824701,267.921464
Type02,L,270,68.845845,272.514668,45.450760,264.922230,35.843637,242.472183,31.079208,217.279315,25.155049,192.342594,18.839449,167.471246,11.730939,142.832680,4.422854,118.237069,0.565034,93.016768,2.356505,67.597963,9.890165,43.230842,22.632550,21.219962,40.918279,4.324920,66.217623,0.082393,83.230386,19.080335,89.658298,43.090084,95.184523,68.111931,95.584388,93.447046,86.437081,116.746629,78.883159,140.424108,79.945305,165.952714,85.080353,191.047009,92.202021,215.703527,96.694923,240.716789,91.519790,263.837536,68.892920,271.674705
Type02,L,275,69.850779,275.109188,45.878780,268.164880,36.479745,245.598157,31.413143,220.138148,24.838507,195.053456,18.669588,169.845655,11.985336,144.785374,4.786018,119.854456,0.804433,94.346898,2.588549,68.692360,10.592208,44.185207,23.711685,21.976133,41.877660,4.629509,67.440028,0.072956,84.350305,19.400026,90.975599,43.638945,96.259064,69.013279,96.660266,94.655506,87.359886,118.118245,79.419822,141.812303,80.826717,167.630607,86.306964,192.937261,93.602062,217.845625,97.865537,243.254077,93.021530,266.637436,69.994960,274.294672
Type02,L,280,70.723995,276.187442,46.398344,270.244094,37.215783,247.721500,31.866509,222.119119,24.731803,196.996674,18.717067,171.586177,12.504736,146.222065,5.491246,121.066314,1.226057,95.419509,2.835714,69.681168,11.270031,45.149329,24.630260,22.811965,42.522156,5.028581,68.204429,0.067877,84.970310,19.548528,91.815556,43.858386,96.762879,69.473707,97.236666,95.299855,87.904624,118.829430,79.459698,142.398431,81.042717,168.355259,86.905924,193.734133,94.397517,218.753019,98.497094,244.422244,94.173463,268.013773,70.941047,275.592906
Type03,L,230,51.047358,233.343588,30.765490,227.421693,22.661044,208.330132,18.496210,187.042417,15.245971,165.562333,11.186818,144.234157,6.428266,123.042539,2.374618,101.715314,0.353430,80.134555,1.742509,58.560718,7.198857,37.644532,17.052881,18.549915,32.009907,3.821980,53.391073,0.066878,69.125984,15.284378,75.917543,35.331726,78.628633,56.843286,78.709165,78.537573,76.059045,100.043903,72.445703,121.470893,72.470936,142.905715,75.679876,164.382977,78.148215,185.966513,78.914684,207.446569,71.584680,226.518766,51.819498,232.867404
Type03,L,235,51.852856,238.237432,31.195076,232.340934,23.031189,212.900349,18.396787,191.356597,14.988538,169.564466,11.122992,147.855269,6.343097,126.331919,2.270480,104.677826,0.362003,82.760229,1.880500,60.842163,7.295779,39.593369,17.404047,20.205877,32.368943,5.391146,53.856065,0.159837,69.959110,16.033972,76.746282,36.418312,79.359062,58.277604,79.482552,80.327596,76.739996,102.139118,73.125595,123.884516,73.355881,145.662433,76.444489,167.484789,78.813746,189.413995,79.762796,211.184436,72.089653,230.740819,52.524220,237.604488
Type03,L,240,52.690323,243.567662,31.676647,237.618301,23.203979,217.803835,18.263288,195.901098,14.781285,173.694273,11.028874,151.530356,6.232047,129.580523,2.191393,107.495817,0.366051,85.143467,1.909918,62.790881,7.350689,41.139010,17.809896,21.405109,32.771874,6.243684,54.596383,0.212200,70.924659,16.669673,77.739810,37.488544,80.336950,59.774156,80.592307,82.259426,77.717959,104.460893,74.122350,126.611051,74.576492,148.826543,77.517006,171.085210,79.789954,193.449433,80.910927,215.613291,72.894001,235.620855,53.277986,242.805006
Type03,L,245,53.539202,248.866883,32.196653,242.847541,23.275610,222.671160,18.193286,200.338831,14.709664,177.658792,10.995657,155.008721,6.163636,132.587433,2.153663,110.022275,0.362420,87.184014,1.841065,64.352608,7.371374,42.262371,18.177873,22.137165,33.129123,6.402879,55.470350,0.234429,71.908038,17.097353,78.821531,38.387321,81.474861,61.134808,81.885063,84.091521,78.866869,106.734086,75.288290,129.336960,75.910288,152.036180,78.724601,174.775706,80.947358,197.616927,82.219947,220.238616,73.956772,240.660005,54.069990,248.020808
Type03,L,250,54.450457,253.964365,32.771268,247.939836,23.407745,227.430472,18.295479,204.626946,14.849494,181.452000,11.129762,158.310717,6.222144,135.412353,2.172755,112.364405,0.349936,89.029334,1.717488,65.709800,7.377822,43.165185,18.420869,22.597069,33.369592,6.143160,56.319197,0.247921,72.837956,17.300190,79.954860,39.042624,82.706506,62.258045,83.222928,85.692894,80.081216,108.803474,76.489052,131.878453,77.158668,155.069287,79.915752,178.298502,82.166593,201.623111,83.574402,224.734062,75.244624,245.570082,54.952230,253.089136
Type03,L,255,55.512323,258.966861,33.430661,253.068224,23.748822,232.251659,18.642713,208.955155,15.238290,185.284273,11.507320,161.654272,6.475463,138.291671,2.261522,114.786483,0.330431,90.968821,1.599000,67.168269,7.391124,44.154765,18.487786,23.080506,33.468870,5.863776,57.024486,0.272774,73.703634,17.341609,81.141676,39.484592,83.999345,63.163468,84.531474,87.072802,81.313606,110.666538,77.653293,134.219193,78.225007,157.890334,81.018079,181.601218,83.379090,205.399981,84.917451,229.011485,76.734575,250.317006,56.006461,258.113190
Type03,L,260,56.792803,264.103593,34.192870,258.480510,24.357892,237.368104,19.234297,213.568485,15.855523,189.405734,12.135324,165.285401,6.944629,141.469608,2.426944,117.538014,0.308663,93.261684,1.538694,68.987597,7.422330,45.482659,18.382032,23.838326,33.459378,5.916313,57.546537,0.316458,74.543256,17.337638,82.397926,39.823720,85.344906,63.965237,85.812974,88.349081,82.579199,112.437003,78.788434,136.470082,79.144978,160.608845,82.056521,184.793088,84.578674,209.058620,86.253345,233.173640,78.399933,255.038052,57.290447,263.310165
Type03,L,265,58.285902,269.512182,35.040136,264.273150,25.168859,242.863922,19.986189,218.561437,16.621023,193.909889,12.938202,169.295229,7.588689,145.026586,2.665796,120.690437,0.290978,95.981197,1.563985,71.236507,7.466985,47.214353,18.159395,24.959218,33.416400,6.465011,57.925831,0.369390,75.408765,17.409768,83.718673,40.196844,86.731935,64.805654,87.117109,89.669043,83.922905,114.255854,79.953012,138.770093,80.051362,163.369595,83.120620,188.024004,85.797502,212.756480,87.615594,237.373079,80.186192,259.874172,58.788653,268.801769
Type03,L,270,59.887548,275.070368,35.909772,270.237005,26.012627,248.531028,20.754940,223.743608,17.413625,198.612303,13.777233,173.511212,8.312208,148.786623,2.961044,124.059569,0.283157,98.947915,1.669350,73.739810,7.507956,49.189324,17.906024,26.332705,33.425472,7.438992,58.247938,0.409702,76.323828,17.637713,85.050764,40.704196,88.117132,65.778657,88.484004,91.119345,85.365482,116.191774,81.199239,141.175704,81.089152,166.227786,84.296206,191.345694,87.058938,216.543665,89.017245,241.647614,81.991060,264.800825,60.391377,274.450132
Type03,L,275,61.413161,280.354313,36.704769,275.848920,26.685195,253.864739,21.385315,228.640072,18.103662,203.060321,14.494789,177.511935,8.992682,152.344572,3.281406,127.246473,0.288331,101.778465,1.822512,76.136148,7.524664,51.083720,17.706284,27.702402,33.545759,8.587380,58.590988,0.414443,77.255441,18.030934,86.287917,41.364535,89.410442,66.877389,89.889987,92.666208,86.857257,118.177877,82.516114,143.591992,82.323253,169.069905,85.596366,194.623251,88.333057,220.264389,90.409886,245.814845,83.662909,269.541568,61.913222,279.818686
Type03,L,280,62.649549,284.742013,37.320065,280.411892,27.027838,258.199138,21.760848,232.624247,18.587333,206.666094,14.964365,180.754894,9.516650,155.195906,3.585648,129.772260,0.305851,104.020953,1.979708,78.012612,7.503597,52.538683,17.614340,28.776175,33.785923,9.599706,58.982493,0.371205,78.112968,18.528833,87.292246,42.106437,90.484961,67.988100,91.225636,94.152320,88.265393,120.013588,83.803785,145.777687,83.685196,171.618197,86.927569,197.540100,89.519619,223.562128,91.674078,249.478719,85.023905,273.607642,63.143735,284.276444
Type04,L,230,55.130565,232.881944,33.963370,229.479884,24.603630,211.346873,20.569644,189.799327,17.122750,168.079891,12.901092,146.493573,8.393259,124.960212,3.853995,103.435372,0.737049,81.727964,1.749636,59.938614,7.427853,38.749745,16.986241,19.183566,31.790554,3.215138,53.568124,0.214989,71.453778,12.196420,80.024137,31.295494,82.098095,53.059149,80.772692,74.976530,78.570890,96.853111,77.056145,118.790534,77.665033,140.678376,80.254996,162.499810,81.838687,184.430901,81.711155,206.335662,75.224657,225.918714,55.524378,232.237295
Type04,L,235,57.264048,237.361465,35.947380,233.205667,25.896189,214.797503,21.686427,193.019784,18.251078,170.995206,13.889627,149.130189,9.190169,127.331364,4.583902,105.513978,1.230647,83.515544,1.817447,61.489062,7.638768,40.011529,16.872961,19.993058,31.839545,3.843124,53.839407,0.277043,71.591499,12.823702,80.674908,32.202231,83.716978,54.160997,82.905477,76.352775,80.430471,98.498519,78.549574,120.698225,79.044347,142.902990,81.499991,165.049771,83.211565,187.274399,83.568234,209.471778,77.291194,229.499640,57.643471,236.774321
Type04,L,240,59.081468,242.282990,37.541476,237.356988,27.113296,218.502103,22.898066,196.346484,19.460019,173.918448,14.875750,151.687479,9.863499,129.545064,5.064194,107.356415,1.523528,84.961605,1.950169,62.590435,8.071841,40.755734,17.044422,20.211037,32.366974,3.880177,54.763610,0.293401,72.420227,13.523942,81.921859,33.309361,85.707654,55.585660,85.083189,78.141564,82.273925,100.655215,80.177972,123.234222,80.699011,145.851103,83.108894,168.416083,84.962315,191.038609,85.703062,213.621992,79.427631,234.032684,59.470967,241.713543
Type04,L,245,60.263820,247.241053,38.454085,241.642233,28.014671,222.214824,23.909979,199.581508,20.454050,176.695594,15.637823,154.043654,10.294059,131.503812,5.236239,108.899636,1.575902,86.052818,2.117465,63.262359,8.580401,41.024679,17.422957,19.955088,33.209595,3.452172,56.117595,0.269733,73.705499,14.253589,83.423149,34.551636,87.645928,57.238068,86.908954,80.207164,83.768282,103.147110,81.629251,126.179156,82.277847,149.259300,84.727776,172.288319,86.740649,195.363735,87.664338,218.385184,81.157457,239.101866,60.663306,246.638874
Type04,L,250,60.749630,252.099322,38.635952,246.023388,28.478056,225.966913,24.503538,202.810337,21.012797,179.448671,16.030281,156.345138,10.445194,133.369565,5.139742,110.329603,1.419732,87.018994,2.276297,63.764915,8.987521,41.088448,17.860283,19.543301,34.105289,2.849899,57.567108,0.228844,75.114946,14.963546,84.817363,35.843885,89.182826,58.998877,88.148449,82.398657,84.742186,105.789596,82.700331,129.307499,83.503459,152.866795,86.053757,176.368790,88.245502,199.909970,89.113104,223.390107,82.196950,244.373727,61.128767,251.419766
Type04,L,255,60.758577,256.968315,38.299416,250.668567,28.542910,230.001318,24.620956,206.320095,21.077144,182.484719,16.037657,158.911419,10.370000,135.468375,4.891985,111.980960,1.146843,88.218621,2.386481,64.477225,9.162308,41.326599,18.203687,19.362040,34.801767,2.408600,58.799480,0.201033,76.358403,15.601370,85.883046,37.086471,90.182609,60.739128,88.818379,84.574325,85.256232,108.423375,83.378816,132.432627,84.283270,156.468917,86.955962,180.435517,89.340396,204.432812,89.958140,228.378356,82.580494,249.659413,61.065263,256.190895
Type04,L,260,60.696899,262.056748,37.833201,255.785298,28.389901,234.585800,24.385132,210.404111,20.771755,186.100758,15.778466,162.043914,10.184394,138.106011,4.640343,114.156654,0.877945,89.955055,2.426485,65.714652,9.081316,42.056268,18.367603,19.700214,35.163798,2.370405,59.646478,0.210494,77.302332,16.121797,86.630651,38.182766,90.768792,62.341424,89.173901,86.621922,85.579444,110.934391,83.844275,135.428835,84.741655,159.937543,87.520228,184.361342,90.096185,208.803348,90.386927,233.221555,82.651409,254.894838,60.877672,261.198646
