type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type00, L,280,69.145795,281.856131,62.242727,282.411699,43.604612,276.986381,29.619517,253.713209,28.445590,228.738608,25.531164,205.277401,20.630986,180.994997,14.712245,157.943092,8.197394,132.740812,2.423244,110.571663,0.000000,85.059338,6.940010,60.626824,14.712901,37.789387,27.269412,13.519548,50.252094,0.000000,75.350482,2.734702,92.662168,25.491617,96.729312,49.528430,101.524371,74.781493,98.191036,98.583989,96.853203,121.324842,96.801976,146.995275,98.433989,171.370409,100.621208,196.607558,99.794976,219.556617,96.425509,244.577462,94.560814,269.661862,76.784323,281.972626,69.938493,281.278538
Type01, L,230,46.015134,232.833572,40.479935,233.006805,24.625681,227.834625,16.556186,207.585825,14.360352,187.561848,11.969137,167.754612,9.812838,147.765537,6.507497,127.830543,2.835194,108.434922,0.000000,87.352405,0.668374,66.641323,4.563960,47.717504,10.573145,28.415263,21.805587,9.547908,42.105756,0.000000,62.424310,8.216213,73.696632,28.193230,77.957793,46.645923,78.760033,67.892989,78.509154,88.698833,78.178412,107.844740,78.757993,127.123212,78.322260,147.091744,75.895658,167.073142,75.500983,186.477117,74.919551,206.624028,67.997263,227.132841,52.303481,232.818121,46.295840,232.556038
Type01, L,235,47.015463,237.895171,41.359934,238.072170,25.161022,232.787552,16.916103,212.098560,14.672534,191.639279,12.229336,171.401451,10.026161,150.977831,6.648964,130.609468,2.896829,110.792203,0.000000,89.251370,0.682904,68.090047,4.663177,48.754841,10.802996,29.032986,22.279622,9.755471,43.021099,0.000000,63.781360,8.394826,75.298733,28.806126,79.652528,47.659965,80.472208,69.368924,80.215875,90.627069,79.877943,110.189191,80.470123,129.886760,80.024918,150.289391,77.545564,170.705167,77.142309,190.530967,76.548237,211.115855,69.475464,232.070511,53.440513,237.879385,47.302271,237.611604
Type01, L,240,48.015792,242.956771,42.239932,243.137536,25.696363,237.740478,17.276020,216.611296,14.984715,195.716711,12.489534,175.048291,10.239483,154.190126,6.790432,133.388393,2.958463,113.149484,0.000000,91.150336,0.697434,69.538772,4.762393,49.792178,11.032847,29.650709,22.753656,9.963034,43.936441,0.000000,65.138410,8.573440,76.900833,29.419023,81.347262,48.674007,82.184382,70.844858,81.922595,92.555304,81.577473,112.533642,82.182254,132.650308,81.727576,153.487037,79.195469,174.337192,78.783634,194.584818,78.176923,215.607681,70.953666,237.008182,54.577545,242.940648,48.308703,242.667170
Type01, L,245,49.016121,248.018370,43.119931,248.202901,26.231704,242.693405,17.635937,221.124031,15.296897,199.794142,12.749733,178.695130,10.452806,157.402420,6.931899,136.167318,3.020098,115.506765,0.000000,93.049301,0.711964,70.987496,4.861610,50.829515,11.262698,30.268432,23.227691,10.170598,44.851784,0.000000,66.495461,8.752053,78.502934,30.031919,83.041997,49.688048,83.896557,72.320793,83.629316,94.483539,83.277004,114.878093,83.894384,135.413856,83.430233,156.684684,80.845375,177.969216,80.424960,198.638668,79.805609,220.099508,72.431867,241.945852,55.714578,248.001912,49.315134,247.722736
Type01, L,250,50.016450,253.079970,43.999929,253.268266,26.767045,247.646332,17.995854,225.636766,15.609078,203.871574,13.009932,182.341970,10.666128,160.614714,7.073366,138.946242,3.081733,117.864046,0.000000,94.948266,0.726493,72.436221,4.960826,51.866852,11.492549,30.886155,23.701725,10.378161,45.767126,0.000000,67.852511,8.930666,80.105035,30.644815,84.736732,50.702090,85.608732,73.796727,85.336037,96.411775,84.976535,117.222543,85.606514,138.177404,85.132891,159.882330,82.495280,181.601241,82.066286,202.692518,81.434295,224.591335,73.910068,246.883523,56.851610,253.063175,50.321565,252.778302
Type01, L,255,51.016779,258.141569,44.879928,258.333632,27.302385,252.599258,18.355771,230.149502,15.921260,207.949005,13.270130,185.988809,10.879451,163.827008,7.214834,141.725167,3.143367,120.221327,0.000000,96.847232,0.741023,73.884945,5.060043,52.904189,11.722400,31.503879,24.175760,10.585724,46.682469,0.000000,69.209561,9.109280,81.707135,31.257712,86.431466,51.716132,87.320906,75.272662,87.042758,98.340010,86.676065,119.566994,87.318644,140.940952,86.835549,163.079977,84.145186,185.233266,83.707612,206.746369,83.062980,229.083161,75.388270,251.821193,57.988642,258.124438,51.327997,257.833868
Type01, L,260,52.017108,263.203168,45.759927,263.398997,27.837726,257.552185,18.715689,234.662237,16.233441,212.026437,13.530329,189.635648,11.092773,167.039303,7.356301,144.504092,3.205002,122.578607,0.000000,98.746197,0.755553,75.333669,5.159259,53.941526,11.952251,32.121602,24.649794,10.793287,47.597811,0.000000,70.566611,9.287893,83.309236,31.870608,88.126201,52.730174,89.033081,76.748596,88.749478,100.268246,88.375596,121.911445,89.030775,143.704501,88.538207,166.277624,85.795092,188.865291,85.348937,210.800219,84.691666,233.574988,76.866471,256.758864,59.125674,263.185702,52.334428,262.889434
Type01, L,265,53.017437,268.264768,46.639925,268.464362,28.373067,262.505111,19.075606,239.174972,16.545623,216.103868,13.790527,193.282488,11.306096,170.251597,7.497768,147.283017,3.266637,124.935888,0.000000,100.645162,0.770083,76.782394,5.258476,54.978863,12.182102,32.739325,25.123828,11.000851,48.513154,0.000000,71.923662,9.466506,84.911337,32.483504,89.820935,53.744216,90.745255,78.224531,90.456199,102.196481,90.075127,124.255896,90.742905,146.468049,90.240865,169.475270,87.444997,192.497316,86.990263,214.854070,86.320352,238.066815,78.344673,261.696534,60.262706,268.246965,53.340859,267.945000
Type01, L,270,54.017766,273.326367,47.519924,273.529728,28.908408,267.458038,19.435523,243.687708,16.857805,220.181300,14.050726,196.929327,11.519419,173.463891,7.639236,150.061942,3.328271,127.293169,0.000000,102.544128,0.784613,78.231118,5.357692,56.016200,12.411953,33.357048,25.597863,11.208414,49.428496,0.000000,73.280712,9.645120,86.513438,33.096400,91.515670,54.758257,92.457430,79.700465,92.162920,104.124717,91.774658,126.600347,92.455035,149.231597,91.943523,172.672917,89.094903,196.129341,88.631589,218.907920,87.949038,242.558642,79.822874,266.634205,61.399739,273.308229,54.347290,273.000566
Type01, L,275,55.018095,278.387967,48.399922,278.595093,29.443749,272.410965,19.795440,248.200443,17.169986,224.258731,14.310925,200.576167,11.732741,176.676186,7.780703,152.840867,3.389906,129.650450,0.000000,104.443093,0.799143,79.679843,5.456909,57.053537,12.641804,33.974771,26.071897,11.415977,50.343839,0.000000,74.637762,9.823733,88.115538,33.709297,93.210405,55.772299,94.169605,81.176400,93.869641,106.052952,93.474188,128.944798,94.167166,151.995145,93.646180,175.870563,90.744808,199.761365,90.272914,222.961770,89.577724,247.050468,81.301075,271.571875,62.536771,278.369492,55.353722,278.056132
Type01, L,280,56.018424,283.449566,49.279921,283.660458,29.979090,277.363891,20.155357,252.713178,17.482168,228.336163,14.571123,204.223006,11.946064,179.888480,7.922170,155.619791,3.451541,132.007731,0.000000,106.342058,0.813673,81.128567,5.556125,58.090874,12.871655,34.592494,26.545932,11.623540,51.259181,0.000000,75.994812,10.002346,89.717639,34.322193,94.905139,56.786341,95.881779,82.652334,95.576361,107.981188,95.173719,131.289249,95.879296,154.758693,95.348838,179.068210,92.394714,203.393390,91.914240,227.015621,91.206410,251.542295,82.779277,276.509546,63.673803,283.430756,56.360153,283.111698
Type02, L,230,63.018332,231.292923,56.950909,231.599494,41.432773,226.110474,32.876136,206.059817,28.880799,186.177442,24.567283,166.293207,19.663310,146.306445,13.280964,126.647739,5.607979,107.592590,0.600689,87.195256,0.000000,66.823005,3.617615,47.175148,10.380918,27.201393,23.789049,9.084981,43.290087,0.000000,65.000560,2.467719,78.203665,22.568058,82.440973,41.213501,86.967170,62.112472,86.397971,81.780004,77.904861,101.783008,71.116475,122.002839,72.796796,143.013064,78.998606,162.808869,84.476040,182.148038,87.986603,201.325320,84.168178,223.634458,69.399071,231.897922,63.256376,231.011547
Type02, L,235,64.388296,236.321030,58.188972,236.634266,42.333485,231.025919,33.590835,210.539378,29.508642,190.224778,25.101354,169.908277,20.090773,149.487020,13.569681,129.400951,5.729892,109.931559,0.613747,89.090805,0.000000,68.275679,3.696259,48.200695,10.606590,27.792728,24.306202,9.282481,44.231176,0.000000,66.413616,2.521365,79.903745,23.058668,84.233168,42.109447,88.857761,63.462743,88.276188,83.557830,79.598445,103.995682,72.662485,124.655075,74.379335,146.122044,80.715967,166.348192,86.312476,186.107778,89.899355,205.701957,85.997921,228.496077,70.907746,236.939181,64.631515,236.033537
Type02, L,240,65.758259,241.349137,59.427035,241.669037,43.234198,235.941364,34.305533,215.018939,30.136486,194.272113,25.635426,173.523346,20.518237,152.667595,13.858397,132.154162,5.851804,112.270529,0.626806,90.986354,0.000000,69.728353,3.774903,49.226241,10.832262,28.384062,24.823355,9.479980,45.172265,0.000000,67.826671,2.575011,81.603824,23.549278,86.025363,43.005392,90.748351,64.813014,90.154405,85.335656,81.292029,106.208356,74.208496,127.307310,75.961874,149.231023,82.433328,169.887515,88.148911,190.067518,91.812107,210.078595,87.827664,233.357695,72.416422,241.980440,66.006653,241.055527
Type02, L,245,67.128223,246.377244,60.665099,246.703809,44.134910,240.856809,35.020232,219.498501,30.764329,198.319449,26.169497,177.138416,20.945700,155.848170,14.147114,134.907374,5.973717,114.609498,0.639864,92.881903,0.000000,71.181027,3.853546,50.251788,11.057934,28.975397,25.340509,9.677480,46.113354,0.000000,69.239727,2.628657,83.303904,24.039888,87.817558,43.901338,92.638942,66.163285,92.032621,87.113483,82.985613,108.421030,75.754506,129.959546,77.544413,152.340003,84.150689,173.426839,89.985347,194.027258,93.724860,214.455232,89.657407,238.219314,73.925097,247.021700,67.381792,246.077517
Type02, L,250,68.498187,251.405351,61.903162,251.738580,45.035623,245.772254,35.734930,223.978062,31.392173,202.366785,26.703568,180.753486,21.373163,159.028745,14.435830,137.660586,6.095629,116.948467,0.652923,94.777452,0.000000,72.633701,3.932190,51.277335,11.283607,29.566732,25.857662,9.874979,47.054442,0.000000,70.652783,2.682303,85.003984,24.530498,89.609753,44.797284,94.529533,67.513557,93.910838,88.891309,84.679197,110.633704,77.300516,132.611782,79.126952,155.448983,85.868050,176.966162,91.821783,197.986998,95.637612,218.831870,91.487150,243.080933,75.433773,252.062959,68.756930,251.099508
Type02, L,255,69.868151,256.433458,63.141225,256.773352,45.936335,250.687699,36.449629,228.457623,32.020016,206.414120,27.237640,184.368556,21.800626,162.209319,14.724547,140.413798,6.217542,119.287437,0.665981,96.673001,0.000000,74.086375,4.010834,52.302881,11.509279,30.158066,26.374815,10.072479,47.995531,0.000000,72.065838,2.735949,86.704063,25.021108,91.401948,45.693229,96.420123,68.863828,95.789055,90.669135,86.372781,112.846378,78.846527,135.264017,80.709491,158.557962,87.585411,180.505485,93.658218,201.946738,97.550364,223.208507,93.316893,247.942551,76.942448,257.104218,70.132069,256.121498
Type02, L,260,71.238114,261.461565,64.379288,261.808124,46.837048,255.603145,37.164328,232.937184,32.647860,210.461456,27.771711,187.983625,22.228090,165.389894,15.013264,143.167009,6.339455,121.626406,0.679040,98.568550,0.000000,75.539049,4.089478,53.328428,11.734951,30.749401,26.891968,10.269979,48.936620,0.000000,73.478894,2.789595,88.404143,25.511718,93.194143,46.589175,98.310714,70.214099,97.667272,92.446961,88.066365,115.059053,80.392537,137.916253,82.292030,161.666942,89.302772,184.044808,95.494654,205.906478,99.463116,227.585144,95.146636,252.804170,78.451124,262.145477,71.507208,261.143488
Type02, L,265,72.608078,266.489672,65.617352,266.842895,47.737760,260.518590,37.879026,237.416746,33.275703,214.508792,28.305783,191.598695,22.655553,168.570469,15.301980,145.920221,6.461367,123.965375,0.692098,100.464099,0.000000,76.991723,4.168122,54.353975,11.960623,31.340735,27.409122,10.467478,49.877709,0.000000,74.891950,2.843241,90.104223,26.002328,94.986338,47.485121,100.201305,71.564370,99.545488,94.224787,89.759949,117.271727,81.938547,140.568488,83.874569,164.775922,91.020133,187.584132,97.331090,209.866218,101.375869,231.961782,96.976379,257.665789,79.959799,267.186736,72.882346,266.165478
Type02, L,270,73.978042,271.517779,66.855415,271.877667,48.638473,265.434035,38.593725,241.896307,33.903547,218.556128,28.839854,195.213765,23.083016,171.751044,15.590697,148.673433,6.583280,126.304345,0.705157,102.359648,0.000000,78.444397,4.246765,55.379522,12.186295,31.932070,27.926275,10.664978,50.818798,0.000000,76.305005,2.896888,91.804302,26.492938,96.778534,48.381066,102.091895,72.914641,101.423705,96.002613,91.453532,119.484401,83.484558,143.220724,85.457108,167.884901,92.737494,191.123455,99.167525,213.825958,103.288621,236.338419,98.806122,262.527407,81.468475,272.227995,74.257485,271.187468
Type02, L,275,75.348006,276.545886,68.093478,276.912438,49.539185,270.349480,39.308423,246.375868,34.531390,222.603463,29.373925,198.828834,23.510479,174.931619,15.879413,151.426644,6.705192,128.643314,0.718215,104.255197,0.000000,79.897071,4.325409,56.405068,12.411967,32.523405,28.443428,10.862477,51.759887,0.000000,77.718061,2.950534,93.504382,26.983548,98.570729,49.277012,103.982486,74.264912,103.301922,97.780440,93.147116,121.697075,85.030568,145.872960,87.039647,170.993881,94.454855,194.662778,101.003961,217.785698,105.201373,240.715057,100.635865,267.389026,82.977150,277.269255,75.632623,276.209458
Type02, L,280,76.717969,281.573993,69.331541,281.947210,50.439898,275.264925,40.023122,250.855429,35.159234,226.650799,29.907997,202.443904,23.937943,178.112194,16.168130,154.179856,6.827105,130.982283,0.731274,106.150746,0.000000,81.349745,4.404053,57.430615,12.637639,33.114739,28.960581,11.059977,52.700975,0.000000,79.131117,3.004180,95.204462,27.474158,100.362924,50.172958,105.873077,75.615183,105.180139,99.558266,94.840700,123.909749,86.576578,148.525195,88.622186,174.102861,96.172216,198.202101,102.840397,221.745438,107.114125,245.091694,102.465608,272.250645,84.485826,282.310514,77.007762,281.231449
Type03, L,230,50.565085,232.665378,44.626144,232.667346,29.791320,227.244829,21.457685,206.337655,18.190360,187.328529,15.601219,166.500749,11.498499,146.164316,7.198029,126.928910,3.085293,107.309246,0.485322,87.990227,0.000000,68.335659,2.983682,48.609282,9.883809,29.318370,21.869087,10.667660,40.915251,0.000000,61.710358,5.938537,73.622658,24.834187,77.505437,45.539458,78.950053,65.694209,78.413938,85.571114,74.959960,105.774267,71.426653,125.400671,72.414532,146.150801,76.324309,165.133367,77.538748,185.794457,80.269424,206.673140,71.929568,226.305400,56.582416,232.923762,51.238057,232.259233
Type03, L,235,51.664326,237.723321,45.596278,237.725332,30.438957,232.184934,21.924156,210.823256,18.585803,191.400888,15.940376,170.120331,11.748466,149.341801,7.354508,129.688234,3.152365,109.642056,0.495872,89.903058,0.000000,69.821217,3.048545,49.666006,10.098674,29.955726,22.344502,10.899566,41.804713,0.000000,63.051888,6.067636,75.223151,25.374061,79.190338,46.529446,80.666359,67.122344,80.118589,87.431356,76.589524,108.073708,72.979406,128.126773,73.988761,149.327992,77.983533,168.723223,79.224373,189.833467,82.014411,211.166034,73.493254,231.225083,57.812469,237.987322,52.351928,237.308347
Type03, L,240,52.763567,242.781264,46.566411,242.783318,31.086595,237.125039,22.390628,215.308857,18.981245,195.473248,16.279533,173.739912,11.998434,152.519286,7.510987,132.447558,3.219436,111.974865,0.506423,91.815889,0.000000,71.306775,3.113407,50.722729,10.313540,30.593082,22.819917,11.131471,42.694175,0.000000,64.393417,6.196734,76.823643,25.913934,80.875239,47.519434,82.382664,68.550479,81.823240,89.291597,78.219089,110.373148,74.532160,130.852874,75.562990,152.505184,79.642757,172.313079,80.909998,193.872477,83.759399,215.658929,75.056941,236.144765,59.042521,243.050882,53.465799,242.357461
Type03, L,245,53.862808,247.839207,47.536545,247.841303,31.734232,242.065144,22.857099,219.794459,19.376688,199.545607,16.618690,177.359494,12.248401,155.696771,7.667466,135.206882,3.286508,114.307675,0.516973,93.728720,0.000000,72.792332,3.178270,51.779453,10.528405,31.230438,23.295332,11.363377,43.583637,0.000000,65.734947,6.325833,78.424136,26.453808,82.560139,48.509423,84.098969,69.978614,83.527890,91.151839,79.848653,112.672589,76.084913,133.578976,77.137219,155.682375,81.301981,175.902934,82.595623,197.911487,85.504386,220.151823,76.620627,241.064448,60.272574,248.114442,54.579669,247.406574
Type03, L,250,54.962049,252.897150,48.506678,252.899289,32.381870,247.005249,23.323571,224.280060,19.772130,203.617966,16.957847,180.979075,12.498368,158.874257,7.823945,137.966207,3.353579,116.640485,0.527524,95.641551,0.000000,74.277890,3.243133,52.836176,10.743271,31.867793,23.770747,11.595283,44.473099,0.000000,67.076476,6.454932,80.024628,26.993682,84.245040,49.499411,85.815275,71.406749,85.232541,93.012080,81.478217,114.972029,77.637666,136.305077,78.711448,158.859566,82.961205,179.492790,84.281248,201.950497,87.249374,224.644717,78.184313,245.984130,61.502626,253.178002,55.693540,252.455688
Type03, L,255,56.061290,257.955093,49.476812,257.957275,33.029507,251.945354,23.790042,228.765661,20.167573,207.690326,17.297004,184.598657,12.748336,162.051742,7.980423,140.725531,3.420651,118.973294,0.538074,97.554382,0.000000,75.763448,3.307995,53.892900,10.958136,32.505149,24.246162,11.827188,45.362561,0.000000,68.418006,6.584030,81.625121,27.533555,85.929941,50.489399,87.531581,72.834884,86.937192,94.872322,83.107782,117.271470,79.190420,139.031179,80.285677,162.036758,84.620430,183.082646,85.966873,205.989507,88.994361,229.137612,79.747999,250.903813,62.732679,258.241562,56.807411,257.504802
Type03, L,260,57.160531,263.013036,50.446945,263.015261,33.677144,256.885459,24.256513,233.251262,20.563016,211.762685,17.636161,188.218238,12.998303,165.229227,8.136902,143.484855,3.487723,121.306104,0.548625,99.467213,0.000000,77.249006,3.372858,54.949623,11.173001,33.142505,24.721577,12.059094,46.252023,0.000000,69.759535,6.713129,83.225613,28.073429,87.614842,51.479387,89.247886,74.263019,88.641843,96.732564,84.737346,119.570911,80.743173,141.757280,81.859906,165.213949,86.279654,186.672502,87.652498,210.028517,90.739349,233.630506,81.311686,255.823496,63.962731,263.305122,57.921282,262.553916
Type03, L,265,58.259772,268.070979,51.417079,268.073246,34.324782,261.825564,24.722985,237.736863,20.958458,215.835044,17.975318,191.837820,13.248271,168.406712,8.293381,146.244179,3.554794,123.638914,0.559175,101.380044,0.000000,78.734564,3.437721,56.006347,11.387867,33.779861,25.196992,12.291000,47.141485,0.000000,71.101065,6.842227,84.826106,28.613302,89.299743,52.469376,90.964191,75.691154,90.346494,98.592805,86.366910,121.870351,82.295926,144.483382,83.434135,168.391140,87.938878,190.262358,89.338123,214.067527,92.484336,238.123400,82.875372,260.743178,65.192784,268.368682,59.035153,267.603029
Type03, L,270,59.359013,273.128922,52.387213,273.131232,34.972419,266.765669,25.189456,242.222465,21.353901,219.907404,18.314474,195.457401,13.498238,171.584197,8.449860,149.003503,3.621866,125.971724,0.569726,103.292875,0.000000,80.220121,3.502583,57.063070,11.602732,34.417217,25.672406,12.522905,48.030947,0.000000,72.442594,6.971326,86.426599,29.153176,90.984643,53.459364,92.680497,77.119289,92.051145,100.453047,87.996475,124.169792,83.848680,147.209483,85.008364,171.568332,89.598102,193.852213,91.023748,218.106536,94.229324,242.616295,84.439058,265.662861,66.422836,273.432242,60.149023,272.652143
Type03, L,275,60.458254,278.186865,53.357346,278.189218,35.620057,271.705774,25.655928,246.708066,21.749343,223.979763,18.653631,199.076983,13.748205,174.761682,8.606339,151.762827,3.688937,128.304533,0.580276,105.205706,0.000000,81.705679,3.567446,58.119794,11.817598,35.054573,26.147821,12.754811,48.920409,0.000000,73.784124,7.100425,88.027091,29.693050,92.669544,54.449352,94.396802,78.547424,93.755795,102.313288,89.626039,126.469232,85.401433,149.935585,86.582593,174.745523,91.257326,197.442069,92.709373,222.145546,95.974311,247.109189,86.002744,270.582543,67.652889,278.495802,61.262894,277.701257
Type03, L,280,61.557495,283.244808,54.327480,283.247204,36.267694,276.645879,26.122399,251.193667,22.144786,228.052122,18.992788,202.696564,13.998173,177.939167,8.762818,154.522151,3.756009,130.637343,0.590827,107.118537,0.000000,83.191237,3.632309,59.176517,12.032463,35.691929,26.623236,12.986717,49.809871,0.000000,75.125653,7.229523,89.627584,30.232923,94.354445,55.439340,96.113108,79.975559,95.460446,104.173530,91.255603,128.768673,86.954186,152.661686,88.156822,177.922714,92.916550,201.031925,94.394998,226.184556,97.719299,251.602083,87.566431,275.502226,68.882941,283.559362,62.376765,282.750371
Type04, L,230,54.946527,232.110951,49.468639,232.545083,32.563053,229.537766,23.036031,208.680814,21.202122,188.625411,17.381640,168.332367,13.607561,148.210021,9.148183,128.170118,4.852943,108.671862,0.671455,88.246657,0.000000,68.187551,4.179494,47.462257,11.411838,28.291665,23.902303,8.980420,43.651609,0.000000,64.963970,4.554391,79.556798,22.398066,82.432950,43.108655,82.045611,63.472552,79.070325,84.017109,77.977911,103.659446,76.271939,123.906788,78.523347,144.281422,80.856852,163.670947,81.909782,184.553306,82.779588,203.795457,77.117647,225.562315,61.428800,231.773289,55.683556,231.752357
