Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,280,60.891576,278.062234,47.300095,275.066079,37.523105,264.945104,31.545372,252.561715,28.066277,239.144440,26.240426,225.408967,24.656494,211.637948,22.697262,197.927226,19.997401,184.347656,16.829450,170.860648,13.595272,157.391901,10.380267,143.921537,7.239037,130.433597,4.362966,116.887363,1.898385,103.261110,0.408031,89.511779,0.942885,75.737985,3.773203,62.200406,8.080580,49.037280,13.064845,36.114417,18.696042,23.477054,25.995573,11.864716,36.943444,3.274070,50.388664,-0.303281,64.200095,1.298643,75.439841,9.388034,82.653356,21.003090,87.531819,33.976619,90.825593,47.415533,93.181787,61.059618,94.381736,74.845489,93.823886,88.655376,92.303081,102.428022,90.841012,116.211452,90.188447,130.029736,91.238148,143.823618,93.165371,157.549162,94.420992,171.328300,94.644626,185.183350,94.534827,199.035063,94.218993,212.894253,94.242806,226.753367,93.841721,240.554315,91.040416,254.086667,85.354830,266.583832,75.690726,276.500989,61.784016,278.126713
Type01,L,230,47.010849,231.254394,35.525770,229.761262,25.828864,223.380805,19.998563,213.633950,17.072889,202.469459,15.287925,190.997342,13.908831,179.470148,12.560737,167.937422,11.233275,156.402390,9.629690,144.906949,7.786817,133.443191,5.788914,122.005323,3.701898,110.582490,1.851746,99.120592,0.576526,87.586887,0.253738,76.001303,1.045854,64.424468,2.780169,52.966863,5.680043,41.728508,9.352508,30.729826,14.217911,20.200242,20.462432,10.522539,29.670144,3.476138,40.773091,0.146581,52.259706,1.458002,61.523309,8.127193,68.557027,17.235873,73.506296,27.669091,76.570150,38.835370,78.110274,50.323587,78.580524,61.918724,78.600287,73.529740,78.472887,85.139589,78.296005,96.748602,78.293760,108.359890,78.481677,119.969608,78.577924,131.576317,78.169813,143.176112,77.248480,154.743868,76.280791,166.305968,75.898149,177.911540,75.513167,189.516884,74.646491,201.087936,72.349245,212.394353,67.150142,222.429215,57.899369,229.209815,46.496085,230.965914
Type01,L,235,49.159331,235.081707,37.444482,233.840749,27.369587,227.739662,21.110198,217.967215,17.967131,206.683749,16.132656,195.015441,14.989289,183.259670,13.765188,171.509397,12.311147,159.784496,10.433440,148.127183,8.339752,136.502119,6.166633,124.890327,3.992400,113.278031,2.116147,101.615312,0.751990,89.885432,0.200209,78.104420,0.644105,66.309248,1.972436,54.589111,4.449331,43.046400,7.985724,31.795335,12.911266,21.074672,19.260738,11.211935,28.355107,3.706346,39.631570,0.205594,51.331568,1.310553,61.215787,7.484664,68.848241,16.333942,74.044049,26.832934,77.117749,38.195277,78.595041,49.892681,78.974769,61.695004,78.880743,73.508372,78.754186,85.324277,78.771045,97.144186,78.824054,108.961556,78.903194,120.777296,78.947792,132.594787,78.752564,144.405043,78.310123,156.194859,77.735835,167.983774,77.456187,179.794257,77.103661,191.603237,76.311514,203.385093,74.237848,214.943971,69.252501,225.396560,60.499073,233.015268,48.894188,234.964901
Type01,L,240,50.971872,240.100206,38.979232,239.051933,28.730281,232.814050,22.222300,222.853171,18.798774,211.392726,16.844154,199.490181,15.774048,187.469373,14.622891,175.453687,13.059322,163.484914,10.989557,151.597190,8.704601,139.745510,6.370615,127.902341,4.125457,116.042371,2.230122,104.122448,0.809754,92.140260,0.136919,80.103345,0.373684,68.043665,1.536995,56.038791,3.822347,44.191632,7.349616,32.668779,12.360995,21.713932,18.927089,11.682597,28.086465,3.859097,39.598883,0.230861,51.558051,1.262976,61.957171,7.199977,69.902784,16.094202,75.136991,26.830489,78.177734,38.465108,79.603515,50.424231,79.953682,62.485215,79.788377,74.554527,79.605827,86.627625,79.691005,98.706653,79.759367,110.781851,79.794533,122.855246,79.841630,134.932621,79.822181,147.006177,79.753672,159.070396,79.556938,171.134738,79.404331,183.204782,79.095190,195.271422,78.345845,207.313905,76.368156,219.157181,71.464334,229.959018,62.771464,238.045787,50.905985,240.129812
Type01,L,245,52.609185,245.560486,40.332964,244.615963,30.055958,237.964964,23.455422,227.725870,19.736603,216.058947,17.608206,203.918649,16.420144,191.639527,15.223535,179.358262,13.534555,167.135825,11.347133,154.990807,8.940363,142.885258,6.477600,130.789911,4.177771,118.663858,2.257959,106.472150,0.798093,94.222096,0.089750,81.910618,0.278388,69.580932,1.556879,57.317215,3.949668,45.221769,7.614809,33.456050,12.718967,22.253471,19.511842,12.048383,28.819780,4.001571,40.565773,0.222135,52.799323,1.209112,63.575844,7.127313,71.517215,16.351360,76.644069,27.432969,79.665166,39.360092,81.090184,51.589418,81.477061,63.921226,81.272020,76.260141,80.954602,88.600182,80.917465,100.943736,80.927136,113.287726,81.001512,125.630210,81.163175,137.973830,81.307796,150.320275,81.476513,162.668030,81.573067,175.014400,81.538724,187.358742,81.279714,199.697984,80.567809,212.013775,78.621228,224.141886,73.728510,235.218653,64.786124,243.474708,52.652381,245.666510
Type01,L,250,54.321876,250.864114,41.785899,249.936652,31.508063,242.822172,24.895910,232.303295,20.923372,220.422792,18.602863,208.062464,17.146136,195.557931,15.757691,183.044659,13.895540,170.592676,11.627445,158.200743,9.149460,145.848109,6.596287,133.509406,4.251030,121.131023,2.286352,108.686566,0.787044,96.184171,0.079466,83.613684,0.349385,71.037068,1.965039,58.564997,4.727069,46.299264,8.649643,34.344268,13.838408,22.902002,20.772186,12.486970,30.193494,4.215293,42.119697,0.194931,54.620045,1.052214,65.656726,7.068238,73.364969,16.797013,78.343940,28.247891,81.398331,40.441995,82.891759,52.918038,83.363549,65.503515,83.121798,78.094603,82.587959,90.680079,82.234834,103.262915,82.097942,115.856119,82.279889,128.449181,82.689380,141.034485,83.034592,153.629633,83.336192,166.236426,83.589549,178.841089,83.623650,191.443082,83.420898,204.039828,82.780209,216.614620,80.887098,229.010833,76.015072,240.322239,66.750348,248.645953,54.379242,250.957523
Type01,L,255,56.193829,255.753474,43.430089,254.785371,33.071429,247.346963,26.456397,236.603246,22.319504,224.509281,19.831221,211.948414,18.052917,199.251961,16.362679,186.547344,14.276991,173.900411,11.926750,161.290205,9.396679,148.714794,6.789151,136.153955,4.400777,123.550549,2.362932,110.886476,0.822781,98.158211,0.110388,85.359048,0.535612,72.566325,2.577211,59.929427,5.836093,47.550731,10.067243,35.452261,15.328068,23.787532,22.280936,13.112744,31.708445,4.537281,43.750414,0.173728,56.498657,0.778027,67.718933,6.914765,75.130009,17.170552,80.005188,28.949478,83.136959,41.369567,84.749635,54.060359,85.320564,66.872063,85.016589,79.685610,84.210736,92.484231,83.421653,105.273131,83.069915,118.085633,83.382309,130.900683,84.132749,143.694552,84.752394,156.501235,85.154396,169.329028,85.404651,182.158658,85.422897,194.988660,85.285237,207.816141,84.777913,220.626236,83.014185,233.271381,78.214845,244.819660,68.769837,253.308819,56.201843,255.762903
Type01,L,260,58.020222,260.340386,45.048646,259.312976,34.492663,251.750413,27.854662,240.835322,23.669477,228.519162,21.073200,215.762366,19.032751,202.886386,17.022268,190.011713,14.701551,177.189493,12.255470,164.383470,9.669416,151.605870,7.036008,138.837672,4.603760,126.029662,2.468473,113.171443,0.900818,100.234116,0.166981,87.229358,0.765846,74.239005,3.170374,61.449003,6.877296,48.963710,11.385879,36.734157,16.715055,24.861979,23.609696,13.895515,32.952173,4.929507,45.079035,0.181040,58.056149,0.474797,69.413493,6.722639,76.626975,17.398412,81.463260,29.444731,84.660553,42.067914,86.396734,54.955952,87.046139,67.975223,86.642055,80.989472,85.559479,93.979657,84.343534,106.956048,83.761350,119.968421,84.170984,132.987023,85.261194,145.970259,86.223152,158.961417,86.758704,171.980829,86.861517,185.013036,86.769133,198.048428,86.704556,211.087328,86.386109,224.116445,84.810376,236.998442,80.114012,248.808144,70.713431,257.651840,57.968468,260.242033
Type01,L,265,59.417463,264.965350,46.235891,263.889797,35.411020,256.322518,28.746610,245.240373,24.631198,232.676432,22.002991,219.706948,19.833450,206.635350,17.588154,193.579210,15.087351,180.571407,12.554556,167.568028,9.907447,154.589294,7.264875,141.610843,4.786668,128.599348,2.542476,115.550751,0.975466,102.400676,0.220929,89.191912,0.970586,75.999447,3.567647,63.029531,7.532074,50.389527,12.226245,38.001362,17.638201,25.928350,24.493959,14.678745,33.749314,5.298210,45.987774,0.227801,59.182695,0.281962,70.640026,6.663252,77.846830,17.596488,82.669461,29.875063,85.855157,42.714385,87.674546,55.807439,88.361056,69.034868,87.828168,82.248745,86.522817,95.432468,85.022876,108.604529,84.264428,121.819871,84.699773,135.045152,86.019862,148.224710,87.331985,161.398772,88.052545,174.604249,87.921914,187.839155,87.649065,201.077290,87.651650,214.327038,87.525705,227.575015,86.116704,240.691461,81.489252,252.781262,72.285069,262.119664,59.347429,264.790595
Type01,L,270,60.087216,269.955585,46.675472,268.851937,35.597639,261.249832,28.933619,249.947318,24.987906,237.098192,22.396883,223.884172,20.231190,210.582309,17.900233,197.306638,15.335396,184.075668,12.768601,170.847149,10.074764,157.646040,7.423668,144.438446,4.892747,131.206529,2.541385,117.949451,0.997064,104.566368,0.244971,91.133725,1.096508,77.714807,3.691739,64.513460,7.675995,51.640458,12.450096,39.041422,17.977747,26.766459,24.903242,15.280243,34.172104,5.549755,46.595904,0.309496,60.008536,0.299818,71.530008,6.889770,78.909968,17.947038,83.687031,30.467087,86.759264,43.563695,88.611595,56.888432,89.294914,70.341416,88.628086,83.774344,87.197640,97.175813,85.639479,110.574722,84.820222,124.016713,85.210103,137.471096,86.578739,150.876676,88.153956,164.258638,89.068812,177.670474,88.710821,191.128810,88.245316,204.587487,88.278298,218.064999,88.264402,231.545160,86.906301,244.900106,82.259678,257.267963,73.244171,267.106866,60.070464,269.772520
Type01,L,275,60.039735,275.393558,46.375055,274.270665,35.132773,266.486432,28.502622,254.886174,24.796416,241.719021,22.286528,228.229635,20.187039,214.666001,17.912063,201.127959,15.423013,187.627932,12.912189,174.134654,10.212372,160.679292,7.534914,147.221035,4.934412,133.747364,2.484017,120.255037,0.949392,106.618144,0.225720,92.934083,1.113333,79.259455,3.569905,65.777600,7.396001,52.602716,12.178954,39.744546,17.863967,27.265365,24.996406,15.602308,34.431030,5.644783,47.122000,0.409135,60.759875,0.521057,72.320819,7.413837,79.960812,18.544945,84.634650,31.344896,87.534073,44.739585,89.405262,58.322011,90.064664,72.021189,89.283180,85.700429,87.837652,99.351572,86.446899,113.014016,85.711402,126.712290,86.024406,140.423034,87.260152,154.090038,88.921730,167.717913,89.959203,181.370397,89.480654,195.079555,88.881928,208.785117,88.868846,222.512086,88.803578,236.239152,87.327383,249.836080,82.575121,262.463916,73.601084,272.682683,60.146512,275.272719
Type01,L,280,59.614200,281.000494,45.690458,279.847092,34.392386,271.715928,27.799603,259.768960,24.367771,246.275704,21.950737,232.500115,19.878459,218.668978,17.730813,204.847621,15.431592,191.050435,13.074869,177.264871,10.426722,163.533235,7.689993,149.818407,4.991914,136.096152,2.449332,122.353095,0.861554,108.460654,0.168681,94.510581,1.016418,80.565990,3.299018,66.784664,6.916276,53.284245,11.697474,40.150806,17.574103,27.473540,25.003352,15.678109,34.727086,5.615739,47.729705,0.504743,61.598528,0.829699,73.200592,8.078069,81.066665,19.318849,85.605866,32.429909,88.366390,46.130618,90.305439,59.973818,90.946659,73.925089,90.084295,87.866516,88.712642,101.786097,87.638142,115.731353,87.117010,129.701109,87.380395,143.680562,88.370380,157.627528,89.897481,171.530198,90.909432,185.450955,90.491209,199.425417,89.876489,213.393959,89.710901,227.378837,89.387456,241.353217,87.642146,255.186156,82.760340,268.053287,73.637598,278.479918,59.886255,280.982868
Type02,L,230,62.762131,230.799262,51.025126,229.493477,41.543415,222.513267,35.696368,212.467772,32.029577,201.275640,29.422896,189.763113,26.930494,178.219286,24.398506,166.684107,21.649368,155.199937,18.548043,143.806296,15.029434,132.536220,11.060322,121.417119,7.004818,110.327256,3.529830,99.053187,1.127516,87.506284,0.051209,75.780037,0.485383,63.992327,2.208941,52.336895,5.277070,40.944361,9.489183,29.938292,15.176910,19.634480,22.639821,10.591512,32.442072,4.070795,43.655884,0.423689,55.461149,-0.026806,65.918226,5.423992,73.033412,14.672214,77.987087,25.334223,81.564163,36.575597,83.490609,48.198701,85.684791,59.791573,86.390154,71.498474,84.169215,83.019862,80.397953,94.197371,76.264553,105.259091,72.756594,116.517749,71.469746,128.132179,72.644866,139.855806,75.297483,151.355309,78.600612,162.692878,81.958933,174.012581,84.712126,185.490244,86.400567,197.152254,86.044339,208.877265,82.507976,219.931586,74.710736,228.729207,63.113930,230.886198
Type02,L,235,63.175829,234.215751,51.227207,233.393884,41.767537,226.204840,36.133833,215.905142,32.637161,204.497426,30.064463,192.818549,27.607384,181.112007,25.053217,169.426673,22.250188,157.799659,19.067747,146.271225,15.607694,134.822324,11.898933,123.458740,8.098364,112.126306,4.664315,100.678140,2.024831,89.022351,0.414969,77.203203,0.433339,65.277995,2.182194,53.491101,5.491099,42.003174,9.808828,30.873839,15.512435,20.395725,22.865922,11.081125,32.575306,4.188805,43.850966,0.281338,55.832576,-0.174819,66.263218,5.575893,73.386370,14.974815,78.025084,25.901738,81.437237,37.353976,83.310213,49.147975,85.324646,60.929289,86.074144,72.801802,83.835159,84.449584,79.904014,95.732871,75.472565,106.841425,71.564179,118.138317,70.125042,129.876085,71.420457,141.747085,74.033699,153.414634,77.344682,164.904452,80.994595,176.295214,84.084649,187.831630,85.899055,199.632969,85.870263,211.545237,82.948420,222.900941,75.403550,232.015745,63.640486,234.066086
Type02,L,240,63.647447,238.926655,51.465538,238.369201,42.050084,230.830187,36.529325,220.244068,33.123296,208.586828,30.604985,196.681828,28.244503,184.743165,25.709576,172.840781,22.848510,161.013293,19.573375,149.293646,16.088889,137.632171,12.517488,126.003044,8.887783,114.394398,5.470070,102.720214,2.637706,90.888788,0.654656,78.902046,0.388760,66.777487,2.156917,54.793174,5.629817,43.132994,10.051495,31.816678,15.792097,21.117817,23.164586,11.553829,32.867034,4.306770,44.274655,0.153802,56.471630,-0.123023,66.940798,5.957397,74.088963,15.569444,78.448438,26.814972,81.675869,38.540075,83.608414,50.542261,85.490304,62.560902,86.227151,74.658495,83.920499,86.486393,79.789630,97.920458,75.113307,109.157442,70.991971,120.602102,69.478937,132.540468,70.819912,144.621250,73.357029,156.520162,76.646006,168.230130,80.489072,179.780756,83.892089,191.444865,85.901756,203.424900,86.116776,215.564198,83.527174,227.203779,76.102911,236.603586,64.126015,238.635990
Type02,L,245,64.140709,244.439726,51.733856,243.843439,42.368060,235.857961,36.816789,224.995033,33.393382,213.085758,30.942399,200.918088,28.720503,188.702927,26.238505,176.539244,23.320792,164.473418,19.957728,152.522971,16.364035,140.637775,12.766325,128.757109,9.177895,116.875095,5.744057,104.947467,2.807526,92.886044,0.707341,80.666731,0.364646,68.299222,2.146639,56.069246,5.670431,44.171932,10.183016,32.623312,15.989038,21.685844,23.526241,11.933136,33.324654,4.403875,44.930697,0.068043,57.357734,0.145966,67.937237,6.536499,75.127475,16.403318,79.305660,27.978851,82.361101,40.006934,84.467419,52.232243,86.298575,64.509731,86.960651,76.867939,84.537948,88.912853,80.190001,100.528364,75.368716,111.971180,71.291576,123.672225,69.817045,135.873389,71.114057,148.206086,73.549536,160.375620,76.787768,172.352448,80.679333,184.144167,84.308164,196.002026,86.555356,208.183077,86.873419,220.562950,84.229520,232.423725,76.737845,242.022897,64.523219,244.143058
Type02,L,250,64.685828,250.279885,52.071441,249.373493,42.721029,240.928952,36.996523,229.825430,33.461822,217.676761,31.077839,205.230182,28.982236,192.723079,26.547681,180.280406,23.571578,167.957456,20.141361,155.751000,16.395880,143.637128,12.637350,131.529006,8.963747,119.394694,5.484181,107.204383,2.545343,94.874318,0.583646,82.374678,0.372331,69.739263,2.174181,57.236059,5.653660,45.059192,10.252219,33.257178,16.167649,22.089264,23.978241,12.203433,33.957108,4.469391,45.816546,0.036533,58.475527,0.559255,69.223395,7.211541,76.469798,17.354285,80.597367,29.239963,83.523204,41.574146,85.865631,54.028153,87.735555,66.566686,88.281202,79.198929,85.707403,91.481557,81.139147,103.295006,76.268628,114.999596,72.465351,127.039950,71.146731,139.545349,72.339115,152.151704,74.673281,164.608236,77.847060,176.875865,81.660660,188.965981,85.396277,201.073352,87.877615,213.469949,88.157100,226.089937,85.119049,238.106450,77.364488,247.806970,64.905620,250.096781
Type02,L,255,65.360589,256.064855,52.544116,254.719349,43.125802,245.904128,37.132761,234.601858,33.446742,222.223617,31.113946,209.496496,29.060057,196.709257,26.609755,183.995429,23.563695,171.412291,20.098155,158.935506,16.232267,146.579106,12.270201,134.252549,8.437437,121.884369,4.895923,109.431708,2.033606,96.812133,0.366567,84.007560,0.417312,71.095973,2.263169,58.312670,5.670049,45.843357,10.373157,33.792419,16.458571,22.420083,24.568201,12.411731,34.761578,4.505536,46.910018,0.053197,59.802462,0.972226,70.744351,7.835981,78.055185,18.258465,82.254946,30.420453,85.111850,43.046489,87.662033,55.738176,89.637425,68.531442,90.066046,81.434335,87.329331,93.961755,82.541722,105.977486,77.664435,117.964361,74.244620,130.379976,73.170803,143.207041,74.262168,156.091161,76.528336,168.832913,79.648706,181.394371,83.335800,193.803508,87.068567,206.198047,89.728753,218.825584,89.884877,231.684682,86.301438,243.829970,78.137151,253.565649,65.436299,256.047818
