Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,280,61.423688,269.815247,46.720486,266.969507,33.790613,258.923512,25.898876,246.198857,21.709001,231.540851,19.028739,216.465044,17.255347,201.218776,14.864357,186.072118,12.227592,170.941946,9.912064,155.714659,7.588092,140.465868,5.528180,125.159253,3.445363,109.879284,1.038898,94.730314,0.717582,79.500879,3.409393,64.511118,8.449500,49.994379,14.169449,35.760926,21.027891,22.063885,29.669076,9.548683,42.612394,1.652027,57.840984,0.126390,72.254738,4.429571,82.442693,15.029669,89.236191,28.588757,91.933698,43.676782,93.951004,58.977448,97.713595,74.207619,100.647968,89.768171,99.686274,105.142752,96.208865,120.222042,95.443499,135.431662,98.284936,150.564248,100.859476,165.710478,101.233249,181.021236,100.103043,196.377412,99.197146,211.705352,97.277893,227.068173,93.232293,242.163671,87.440533,256.393491,78.418386,268.725184,63.276023,269.411733
Type01,L,230,46.656880,233.227359,33.634900,231.506340,23.613509,223.025409,18.544095,211.322092,15.943853,198.461108,14.222085,185.442575,12.649847,172.400062,11.211224,159.342595,9.510405,146.320127,7.487818,133.339753,5.205238,120.403827,2.891499,107.472967,0.999479,94.476358,0.126168,81.397868,0.677189,68.283745,2.490243,55.291870,5.665842,42.555645,9.950343,30.147504,15.570529,18.327817,23.371366,7.872073,34.940762,1.675818,47.943954,0.102606,59.513048,5.950912,67.814047,15.831315,73.577814,27.549349,76.997975,40.176428,78.595790,53.192387,78.999219,66.313143,78.912048,79.447569,78.702836,92.581440,78.587036,105.717162,78.769742,118.852134,78.923452,131.985059,78.482284,145.104219,77.364541,158.186491,76.328472,171.272063,75.973713,184.404762,75.346833,197.520771,73.552635,210.500380,68.864671,222.359211,59.219193,230.967695,46.280643,233.105563
Type01,L,235,51.404233,234.563211,38.252889,233.270276,27.091682,226.085305,21.159677,214.662667,18.445762,201.781390,16.881648,188.649013,15.404667,175.505413,13.610231,162.406158,11.330276,149.385799,8.888905,136.388371,6.325786,123.413429,3.893672,110.414225,1.853740,97.343553,0.491722,84.204881,0.304575,71.000112,1.489364,57.860504,4.171583,44.934939,8.247723,32.383382,13.888639,20.432428,21.102692,9.477885,32.159763,2.269549,45.166392,0.064543,57.518830,4.475153,66.891406,13.575338,73.509044,24.911441,77.393056,37.497129,79.061528,50.577424,79.259316,63.796048,79.009804,77.021573,78.842588,90.243466,78.772158,103.466837,78.888988,116.690899,79.165151,129.911119,79.109553,143.130687,78.650110,156.340638,78.206805,169.549048,77.934607,182.773600,77.287540,195.986664,76.030791,209.116659,72.030824,221.506084,63.878862,231.563898,51.033192,234.360651
Type01,L,240,52.782609,238.700522,39.378216,237.581959,28.098403,230.255049,21.835667,218.635214,18.846286,205.575488,17.348371,192.186976,16.105644,178.765519,14.280781,165.418648,11.789708,152.176950,9.120629,138.966549,6.417126,125.764004,3.956579,112.517212,1.935982,99.193333,0.534452,85.801004,0.151122,72.342935,1.062981,58.914944,3.411556,45.660296,7.372587,32.815409,13.153795,20.665111,20.628113,9.613854,31.834714,2.133414,45.109886,0.052969,57.847038,4.318754,67.758539,13.282704,74.403814,24.807147,78.152322,37.687159,79.685181,51.029964,79.826084,64.502235,79.521116,77.976591,79.434611,91.452570,79.480160,104.930022,79.529304,118.406719,79.701309,131.883515,79.819656,145.361654,79.829537,158.839222,79.739741,172.315692,79.560306,185.790161,78.998215,199.255032,77.811036,212.645930,73.830702,225.338993,65.709879,235.791615,52.616817,238.621128
Type01,L,245,51.835764,244.395367,38.129190,243.195331,27.479973,234.687624,21.339560,222.560371,17.995747,209.229988,16.399032,195.531388,15.322860,181.761208,13.642192,168.063563,11.247902,154.469701,8.544346,140.931545,5.826683,127.396892,3.395943,113.810049,1.489238,100.142462,0.353215,86.395945,0.226249,72.605838,1.293462,58.849929,3.675495,45.260141,7.700760,32.084438,13.673211,19.702834,21.913228,8.807572,33.682073,1.580751,47.368840,0.058075,60.170246,5.047396,69.992816,14.517856,76.047790,26.650095,79.329743,40.007080,80.667926,53.708774,80.897593,67.509862,80.606848,81.309785,80.506348,95.117257,80.597207,108.927904,80.620284,122.736094,80.652788,136.548355,80.785202,150.358585,80.986223,164.165654,81.011144,177.973801,80.917382,191.777314,80.493555,205.569790,79.043883,219.266090,74.659190,232.058579,65.483734,242.062714,51.948099,244.528617
Type01,L,250,51.655230,250.244390,37.661218,248.868160,27.547465,239.243376,21.579308,226.647706,17.929349,213.038283,16.057711,199.062494,14.838611,184.992393,13.145338,170.977970,10.860510,157.042267,8.173620,143.178154,5.453556,129.319740,3.020164,115.408384,1.158882,101.415614,0.215421,87.333354,0.398449,73.227126,1.894530,59.197631,4.738660,45.383759,9.035137,31.951227,15.156272,19.316067,23.946918,8.427643,36.135590,1.297151,50.190776,0.060464,63.105675,5.545704,72.507560,15.817534,77.992417,28.594040,81.014299,42.369085,82.330533,56.397725,82.699868,70.514693,82.374211,84.626041,82.015505,98.740749,81.918541,112.863931,81.980526,126.986636,82.130831,141.109376,82.339817,155.231053,82.569969,169.352149,82.628174,183.474426,82.593432,197.597674,82.283049,211.708067,80.641323,225.706782,76.014211,238.620403,65.857049,248.211680,51.930804,250.476597
Type01,L,255,54.472147,255.451800,40.226997,253.987401,29.872904,244.191377,23.783749,231.413393,19.965671,217.564140,17.729168,203.375938,16.002533,189.108350,13.928514,174.887798,11.500607,160.712603,8.732857,146.598787,5.923751,132.491792,3.392142,118.331890,1.401753,104.092845,0.312503,89.759939,0.513100,75.402565,2.460426,61.183611,6.033949,47.276121,10.740667,33.697451,16.915246,20.782523,25.555351,9.467347,37.627737,1.742422,51.893521,0.052710,65.262852,5.030380,74.336219,15.969806,79.790459,29.113195,83.082190,43.102557,84.652928,57.359232,85.104365,71.734335,84.601869,86.095142,83.717379,100.440917,83.161766,114.804935,83.299658,129.175851,83.950665,143.531702,84.498050,157.894487,84.801399,172.274574,84.928399,186.655555,84.904570,201.041480,84.658930,215.416759,83.223741,229.700884,78.913772,242.959330,68.806088,252.938737,54.696952,255.546948
Type01,L,260,59.504770,260.146505,45.022474,258.739260,33.718997,249.656460,27.245727,236.928699,23.401412,222.863039,20.859595,208.490198,18.481002,194.082984,15.776804,179.732298,12.953107,165.402134,9.986313,151.101545,7.013493,136.802422,4.313101,122.449566,2.068407,108.021815,0.584881,93.498822,0.514508,78.935199,2.763916,64.563857,7.018359,50.601286,12.134941,36.927446,18.295553,23.711578,26.253804,11.638618,37.781044,2.734926,52.137191,0.050139,66.224387,3.776137,75.288062,15.039635,81.218281,28.263417,85.114078,42.324343,87.081318,56.746043,87.516615,71.339319,86.715966,85.905113,85.202818,100.431048,84.073008,114.988106,84.255196,129.562280,85.598973,144.101014,86.738935,158.652838,87.280114,173.247595,87.453048,187.850025,87.375197,202.455585,87.199359,217.059380,86.337553,231.622868,82.744085,245.432469,73.680383,256.591947,59.539587,259.936626
Type01,L,265,63.706192,265.053564,48.961065,263.759259,36.691418,255.420996,29.911637,242.694307,26.128517,228.377865,23.459995,213.779372,20.628025,199.191564,17.403968,184.678579,14.183785,170.178118,11.013217,155.676554,7.901341,141.166422,5.046580,126.604448,2.576514,111.972133,0.790599,97.237342,0.461912,82.449818,2.843077,67.880609,7.446183,53.768595,12.840812,39.945146,19.008072,26.427618,26.399664,13.656025,37.451164,3.626439,51.919746,0.077754,66.620926,2.837083,75.919965,14.173283,82.337993,27.444396,86.643051,41.631160,88.891480,56.251785,89.253282,71.077845,88.150567,85.862711,86.167467,100.591037,84.611651,115.363102,84.752501,130.160075,86.602964,144.906844,88.365815,159.658707,89.258913,174.468189,89.302920,189.305061,89.107144,204.140642,89.065571,218.988103,88.783496,233.841892,85.746699,248.201382,77.823191,260.631505,63.598638,264.571705
Type01,L,270,64.605702,270.775507,49.550407,269.519379,36.945899,261.145071,30.233022,248.128914,26.556386,233.480739,23.944537,218.574605,21.055896,203.696815,17.721431,188.902037,14.377567,174.125114,11.131501,159.339791,7.981795,144.540089,5.045881,129.696870,2.490765,114.786111,0.744183,99.754999,0.442047,84.676641,2.849699,69.810802,7.389349,55.382546,12.884264,41.287921,19.162736,27.491797,26.629027,14.398068,37.719843,3.887588,52.438369,0.144682,67.348649,3.054368,76.913250,14.441806,83.370341,27.980321,87.524781,42.496019,89.794591,57.417734,90.093054,72.532169,88.799156,87.598111,86.688661,102.609278,85.053679,117.672707,85.082989,132.762309,86.985807,147.800277,89.124548,162.818955,90.319154,177.886995,90.024936,193.010747,89.675822,208.131409,89.799093,223.275790,89.716344,238.437002,86.642494,253.154749,79.069021,266.241411,64.548198,270.219135
Type01,L,275,62.408136,277.178106,47.014405,275.831950,34.766555,266.561343,28.464333,252.974622,24.948992,237.923446,22.465730,222.652310,19.828868,207.394878,16.803093,192.205328,13.684122,177.041480,10.528906,161.890803,7.417969,146.734646,4.452694,131.548806,1.925376,116.294660,0.486251,100.896781,0.478881,85.468123,2.857835,70.225110,7.074402,55.357046,12.546459,40.893374,19.062273,26.858067,27.211510,13.803659,38.893529,3.533777,53.989312,0.231035,68.734619,4.324801,78.457009,15.886067,84.480388,29.937411,88.047048,44.954143,90.173332,60.256428,90.451086,75.704260,89.105545,91.108913,87.204685,106.477678,85.850064,121.900676,85.783511,137.344437,87.321267,152.747606,89.442074,168.103743,90.736732,183.484090,90.082506,198.941987,89.593962,214.399079,89.770923,229.881984,89.381703,245.352651,85.742954,260.226555,77.594383,273.234828,62.587532,276.749306
Type01,L,280,59.511827,283.266578,43.809336,281.753211,32.132797,271.343040,26.277668,257.144400,23.010854,241.691013,20.585384,226.079162,18.233885,210.450807,15.688067,194.852785,12.995405,179.280890,10.025993,163.760108,6.933610,148.262140,3.918703,132.748442,1.407547,117.161498,0.232840,101.413514,0.524565,85.642151,2.819808,70.025170,6.710529,54.725623,12.136046,39.895803,18.961451,25.673751,27.898470,12.742295,40.373947,3.030002,55.849000,0.299887,70.351918,5.762765,80.136022,17.589463,85.625893,32.193732,88.644559,47.698914,90.699417,63.358781,90.982902,79.121908,89.669960,94.861350,88.152854,110.590029,87.281286,126.368305,87.230172,142.158648,88.264362,157.924127,90.022487,173.630765,91.168908,189.338231,90.417100,205.122491,89.849836,220.909289,89.822337,236.709830,88.801403,252.453080,84.535144,267.417538,75.479383,280.049568,59.980629,283.035032
Type02,L,230,63.094736,232.836259,49.845104,231.243121,40.052855,222.349239,34.456078,210.476126,30.977038,197.608921,28.199758,184.556113,25.367325,171.513761,22.326058,158.518385,18.858011,145.632966,14.884104,132.895374,10.364316,120.343296,5.933201,107.759667,2.452183,94.892681,0.493397,81.729973,0.368632,68.414282,2.023544,55.201235,5.321882,42.292571,10.164878,29.886101,16.808897,18.398733,25.868791,8.750970,37.724911,2.700075,50.781421,0.073589,63.634109,3.645009,72.391789,13.495784,78.154985,25.413167,82.120811,38.136963,84.287649,51.279151,86.708001,64.393686,86.208071,77.522453,82.623439,90.327685,77.976947,102.835664,73.649310,115.449269,71.768307,128.486572,73.010305,141.733037,76.085497,154.710401,79.864197,167.510194,83.530304,180.337467,86.192345,193.398104,86.960015,206.649663,84.271345,219.464524,76.509640,230.120886,63.511147,232.784055
Type02,L,235,63.264850,234.868179,49.836927,233.679294,40.116743,224.639938,34.677774,212.604818,31.269155,199.611177,28.483983,186.456020,25.602468,173.320955,22.511673,160.234487,18.999976,147.257318,15.107814,134.388782,10.807411,121.659559,6.514344,108.924967,3.001041,95.960796,0.755555,82.733657,0.277528,69.343870,1.890921,56.043590,5.378225,43.078824,10.314893,30.599235,16.969401,18.995579,25.928545,9.134803,37.751367,2.840240,50.882907,0.087166,63.800291,3.797746,72.523571,13.756835,78.124329,25.835195,81.993572,38.693113,84.060455,51.957679,86.401612,65.191609,85.949989,78.425367,82.312507,91.308563,77.487534,103.852231,72.876487,116.483201,70.845678,129.578550,72.202977,142.921679,75.267996,156.007964,79.104050,168.892873,83.029342,181.746505,85.809324,194.876999,86.673278,208.249962,84.411428,221.248781,76.890920,232.112702,63.793433,234.746073
Type02,L,240,63.722239,239.879679,49.961568,239.152914,40.341660,229.744003,35.071626,217.374850,31.758809,204.092327,29.013533,190.672211,26.096256,177.288119,22.919265,163.964417,19.311905,150.753088,15.481621,137.601410,11.451382,124.518554,7.344372,111.457953,3.765465,98.247371,1.111274,84.820475,0.155550,71.214775,1.719835,57.680031,5.474833,44.524053,10.576357,31.836097,17.298593,19.973143,26.201837,9.737818,38.042083,2.985715,51.401657,0.099737,64.458346,4.198185,73.196726,14.402661,78.518382,26.842409,82.198856,40.018496,84.211006,53.553425,86.416583,67.070333,85.998769,80.568650,82.204550,93.647168,77.051970,106.329893,72.092084,119.110075,69.907671,132.415290,71.396413,146.008093,74.405480,159.368026,78.298358,172.493492,82.599877,185.496001,85.641335,198.815699,86.708563,212.455940,84.963542,225.805273,77.704819,237.028797,64.362810,239.673153
Type02,L,245,64.200366,245.772502,50.137707,245.189252,40.626432,235.288652,35.405702,222.569243,32.141322,208.968639,29.527757,195.224432,26.682420,181.526002,23.448899,167.913852,19.723156,154.429355,15.829179,140.987798,11.904369,127.557930,7.914219,114.148295,4.259695,100.648432,1.323040,86.964928,0.074312,73.085645,1.603142,59.263288,5.513075,45.844187,10.740069,32.885436,17.547212,20.730063,26.547041,10.187929,38.470537,2.994328,52.128212,0.094098,65.315044,4.735910,74.163420,15.204138,79.198559,28.051681,82.673748,41.595621,84.796006,55.415608,86.864133,69.255991,86.416877,83.072993,82.419626,96.378372,76.968768,109.260701,71.864552,122.294684,69.635393,135.889623,71.142610,149.782299,74.042861,163.467608,77.926821,176.898077,82.479081,190.132622,85.846035,203.673111,87.150090,217.595350,85.600989,231.272846,78.438417,242.800386,64.816941,245.542299
Type02,L,250,64.654419,251.413205,50.426810,250.370950,40.958468,239.962151,35.547323,226.977168,32.239358,213.100000,29.839086,199.029951,27.183848,185.004655,23.945642,171.102336,20.112222,157.351778,15.984833,143.684050,11.853832,130.018275,7.810415,116.326017,4.094483,102.544618,1.207151,88.574532,0.103473,74.399048,1.648648,60.281161,5.479719,46.551918,10.743195,33.300192,17.664737,20.891378,26.981282,10.234570,39.089385,2.772699,53.079200,0.062890,66.358382,5.302654,75.432597,15.994655,80.303378,29.197750,83.626630,43.081378,86.084297,57.134289,88.075655,71.271139,87.502264,85.401218,83.281764,98.924491,77.672365,112.053712,72.822514,125.448628,70.777926,139.391664,72.120999,153.582832,74.872299,167.585107,78.646877,181.341284,83.148497,194.888462,86.815061,208.651690,88.319843,222.803726,86.355008,236.676725,78.932535,248.322873,65.047479,251.263539
Type02,L,255,65.320254,257.050485,50.990526,255.139066,41.404483,244.316284,35.602132,231.129636,32.203316,216.984449,29.977634,202.585745,27.473317,188.231256,24.220691,174.029517,20.319782,159.990266,15.918481,146.099397,11.393766,132.248097,7.150501,118.309602,3.402595,104.230282,0.845435,89.924110,0.241797,75.416570,1.880716,60.983268,5.504789,46.900991,10.793299,33.345017,17.915426,20.720860,27.658092,10.021763,40.051312,2.424145,54.410548,0.025608,67.805006,5.785055,77.145138,16.701726,82.047244,30.213051,85.298777,44.419879,88.174103,58.700831,90.181793,73.126544,89.428115,87.566729,84.962185,101.320659,79.274972,114.740062,74.939466,128.579758,73.298034,142.936241,74.404995,157.438789,77.025265,171.761972,80.651553,185.868725,84.890409,199.804583,88.750548,213.833196,90.381065,228.207394,87.612930,242.210836,79.597458,253.868983,65.431378,257.028386
Type02,L,260,66.391352,262.901384,51.866438,260.326982,41.973770,249.307371,35.794497,235.919314,32.363589,221.473977,30.111140,206.762338,27.499788,192.111901,24.136012,177.613671,20.227436,163.250154,15.748743,149.058213,10.979944,134.955954,6.537368,120.750952,2.791132,106.348889,0.557657,91.680536,0.414375,76.828394,2.206796,62.073068,5.756642,47.650194,11.186367,33.820136,18.616047,21.003593,28.633348,10.105307,41.331241,2.355337,56.064660,0.164955,69.670933,6.196856,79.163165,17.388108,84.265126,31.184363,87.511107,45.709680,90.593997,60.275051,92.693831,75.000380,91.814565,89.736384,87.100492,103.743669,81.269530,117.443529,77.293569,131.695243,76.089282,146.474260,77.116412,161.296274,79.703678,175.942640,83.269160,190.394844,87.328756,204.714544,91.221630,219.067531,92.891713,233.715519,89.577252,247.923166,80.925018,259.677486,66.429775,262.928396
Type02,L,265,67.639950,267.798677,52.805204,265.286099,42.535760,254.536327,36.219315,241.187018,32.889125,226.709092,30.394246,212.027000,27.402895,197.441245,23.849956,182.970442,20.009282,168.569226,15.772570,154.285074,11.142301,140.116165,6.652393,125.900769,2.953563,111.472789,0.815241,96.768605,0.785909,81.903846,2.750374,67.147215,6.513654,52.739099,12.232524,38.966703,20.009173,26.212443,29.990817,15.083308,42.902518,7.227254,57.915909,5.009181,71.792940,10.860180,81.214705,22.127993,86.557407,35.904881,89.817191,50.432892,92.717089,65.046359,94.912438,79.772465,94.019522,94.475096,89.101441,108.472020,83.003320,122.129035,78.929652,136.373719,77.961436,151.206018,79.155175,166.028129,81.814479,180.676353,85.451079,195.127508,89.589086,209.447113,93.341121,223.856425,94.954906,238.540096,91.765677,252.806279,82.742249,264.622743,67.932138,267.733295
Type02,L,270,68.473426,269.686940,53.373309,267.701849,42.817384,257.275420,36.592642,243.906578,33.402301,229.375586,30.576986,214.731001,27.133712,200.217007,23.392870,185.769386,19.631597,171.326784,15.764056,156.912619,11.491599,142.611303,7.072320,128.349712,3.416923,113.894841,1.135951,99.178338,0.881603,84.319064,2.937481,69.569674,7.025026,55.211721,13.002018,41.508502,20.986119,28.786984,30.686716,17.340389,43.635914,9.356227,58.725651,6.925033,72.809610,12.433976,82.030683,23.788403,87.566776,37.550264,90.874524,52.077219,93.381693,66.779112,95.657164,81.518790,94.866354,96.188230,89.891519,110.199677,83.570105,123.800977,79.102907,137.947843,78.130417,152.766553,79.633351,167.586284,82.439319,182.230528,86.241267,196.655110,90.643001,210.919503,94.193150,225.395927,95.715816,240.158713,93.143362,254.571930,84.134421,266.575903,69.166984,269.460793
