Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,280,59.960478,278.625775,41.639223,272.536475,32.283547,255.723823,27.339344,237.005663,24.818773,217.772952,22.227628,198.544214,18.112808,179.594669,13.466055,160.748920,8.957884,141.873288,5.007240,122.868958,1.532087,103.772869,0.181720,84.504083,2.787714,65.435999,9.125077,47.085813,16.496482,29.132991,25.799987,12.593091,41.865954,1.640283,61.305987,-0.031987,77.167880,11.314053,85.397357,28.368756,90.388737,47.161154,93.721173,66.257131,94.136921,85.585429,92.335220,104.917381,90.581561,124.253587,91.577933,143.526804,94.413536,162.751103,95.530666,182.087216,94.874417,201.509033,94.332178,220.913102,93.751735,240.281100,89.331288,259.093670,79.691443,275.222732,60.751736,278.241817
Type01,L,230,47.011558,231.887960,30.952221,229.377670,20.891537,217.031189,16.827952,201.638516,14.603601,185.504635,12.792507,169.325497,10.838213,153.165426,8.380668,137.073085,5.568303,121.035497,2.692410,105.007912,0.685267,88.875243,0.399616,72.633256,2.243532,56.487722,6.034631,40.687017,11.757450,25.464186,19.627981,11.471139,32.678992,1.761371,48.856865,0.114575,62.198004,8.857436,71.117820,22.084758,76.297356,37.407919,78.331551,53.497809,78.642209,69.769043,78.470798,86.049667,78.300723,102.331143,78.458266,118.613184,78.565076,134.891227,77.691102,151.123499,76.330473,167.332143,75.790593,183.606396,74.983196,199.865693,71.848561,215.528764,62.785846,228.380743,47.030107,231.678180
Type01,L,235,48.952357,235.836045,32.566958,233.664234,22.011693,221.353642,17.559227,205.775873,15.431143,189.342811,13.854339,172.838540,11.723186,156.411010,8.936582,140.075771,5.882496,123.784675,2.940969,107.472803,0.848437,91.047592,0.278202,74.519513,1.632753,58.023338,4.927892,41.822851,10.594637,26.274247,18.639703,12.044405,31.738649,1.900796,48.210573,0.104565,62.236265,8.415640,71.797769,21.525268,76.940500,37.099719,78.904189,53.503614,79.056632,70.065230,78.903205,86.644596,78.946910,103.228615,79.060380,119.811909,79.070867,136.393034,78.605016,152.944668,77.830799,169.480273,77.422591,186.049975,76.622613,202.604016,73.635383,218.634562,64.825390,232.044502,48.982123,235.566864
Type01,L,240,50.914644,240.807227,34.185281,238.778695,23.340670,226.264228,18.465886,210.423249,16.279732,193.652758,14.770778,176.784801,12.465046,160.027389,9.404174,143.378787,6.134076,126.767537,3.121265,110.110269,0.958986,93.330844,0.194016,76.452623,1.299418,59.578321,4.437701,42.987759,10.147829,27.084193,18.419541,12.585466,31.665472,2.065190,48.475489,0.087516,63.133401,8.170109,72.995482,21.461061,78.081164,37.394703,80.029953,54.164674,80.098315,71.078172,79.867300,88.010832,79.944010,104.949810,80.047262,121.887310,80.087166,138.825921,79.976407,155.753258,79.731110,172.670787,79.487654,189.598735,78.696643,206.508592,75.815585,222.939330,67.134306,236.852500,51.029383,240.543701
Type01,L,245,52.835120,246.232240,35.776479,244.164158,24.817113,231.286104,19.553483,215.140182,17.167286,198.033770,15.521996,180.812799,13.026045,163.710543,9.760019,146.721182,6.322822,129.764296,3.237496,112.744785,1.015033,95.595937,0.153967,78.348874,1.283938,61.118530,4.642919,44.202542,10.500258,27.961513,18.989409,13.172730,32.401962,2.309637,49.542550,0.069741,64.721210,8.112580,74.536786,21.842598,79.584073,38.186214,81.588145,55.325914,81.646326,72.608141,81.226675,89.902267,81.112065,107.201709,81.229816,124.500716,81.462215,141.803081,81.655486,159.111134,81.797303,176.416461,81.706115,193.719035,80.956888,211.002014,78.181257,227.827423,69.535497,242.159617,53.071007,246.002202
Type01,L,250,54.676994,251.661946,37.314448,249.438785,26.337062,236.145720,20.774900,219.682955,18.104344,202.263745,16.143356,184.729098,13.425986,167.302136,10.013658,149.979343,6.464961,132.683276,3.308274,115.317234,1.027082,97.817883,0.155106,80.217044,1.537780,62.678107,5.415992,45.518305,11.502880,28.982916,20.152865,13.886793,33.677080,2.666281,51.109723,0.061467,66.675525,8.198979,76.202657,22.518710,81.248330,39.271935,83.367745,56.753730,83.463827,74.388166,82.755477,92.019695,82.247279,109.653439,82.381142,127.290812,82.959546,144.929566,83.443288,162.585964,83.785057,180.250673,83.779792,197.909122,83.140021,215.550721,80.506776,232.745558,71.858422,247.425815,55.027060,251.443122
Type01,L,255,56.374988,256.877782,38.723691,254.473813,27.744458,240.802573,22.008693,224.023912,19.052608,206.313894,16.679923,188.505221,13.714472,170.785087,10.193121,153.151577,6.580215,135.536427,3.353431,117.851752,1.010586,100.033249,0.188105,82.106573,1.945899,64.301326,6.470536,46.954196,12.828265,30.165869,21.570250,14.746891,35.119423,3.115393,52.805381,0.073281,68.633547,8.380175,77.799865,23.307352,82.865708,40.442268,85.128114,58.232727,85.270629,76.189539,84.213200,94.125196,83.198879,112.059511,83.324064,130.005059,84.338785,147.943359,85.143708,165.903035,85.502037,183.888141,85.474119,201.869525,85.028775,219.843376,82.582152,237.382208,73.941492,252.379004,56.802767,256.608687
Type01,L,260,57.816859,261.904511,39.870493,259.366587,28.859002,245.387409,23.083725,228.287672,19.917814,210.290152,17.149628,192.223319,13.942454,174.227954,10.333575,156.299743,6.685919,138.379957,3.387267,120.396493,0.980356,102.280858,0.241224,84.047914,2.370260,65.989227,7.468213,48.457672,14.092220,31.434066,22.885343,15.681010,36.401065,3.582708,54.328437,0.111425,70.322121,8.625546,79.218489,24.068529,84.286192,41.559074,86.679496,59.641597,86.840677,77.898069,85.433135,96.117688,83.933440,114.334244,84.010211,132.572419,85.450086,150.787910,86.622834,169.018981,86.863053,187.298068,86.693220,205.577386,86.506210,223.864677,84.254879,241.735403,75.650373,257.058234,58.281362,261.514194
Type01,L,265,58.879982,266.921178,40.613234,264.323283,29.537140,250.080687,23.845330,232.637362,20.585900,214.332117,17.535970,195.989673,14.147676,177.708177,10.474294,159.479505,6.800689,141.252164,3.421411,122.970273,0.949424,104.557659,0.302797,86.017192,2.695557,67.680563,8.139622,49.911224,14.991549,32.638460,23.848552,16.548592,37.347051,3.967372,55.541488,0.174010,71.639992,8.926689,80.451270,24.744760,85.462881,42.587279,87.948699,60.971894,88.082109,79.524737,86.384695,98.033547,84.554488,116.541615,84.551172,135.082287,86.298542,153.580942,87.850794,172.081484,87.915435,190.654033,87.515838,209.228482,87.583285,227.828735,85.468707,246.036144,76.912694,261.716527,59.358534,266.363539
Type01,L,270,59.500498,272.106778,40.883431,269.500127,29.736608,254.980424,24.228969,237.156598,20.982198,218.509668,17.809869,199.849827,14.355959,181.243988,10.659871,162.686262,6.951358,144.132197,3.472510,125.534903,0.931079,106.805545,0.361875,87.937123,2.859519,69.272105,8.368579,51.179355,15.399299,33.621389,24.384863,17.203314,37.965413,4.186774,56.479281,0.250128,72.659136,9.282077,81.566961,25.353900,86.454029,43.568750,88.996417,62.284951,89.060253,81.149499,87.177122,99.975242,85.261618,118.807953,85.179151,137.681692,87.042367,156.495701,88.903327,175.294619,88.817432,194.184289,88.168377,213.073792,88.384572,232.002609,86.279410,250.561895,77.749507,266.625978,59.997993,271.383430
Type01,L,275,59.726523,277.484072,40.744389,274.866356,29.546313,260.006507,24.297649,241.767580,21.116560,222.751431,17.961145,203.731471,14.588700,184.753854,10.936625,165.829615,7.173146,146.926938,3.565845,127.994440,0.940221,108.923986,0.408167,89.702934,2.859235,70.658934,8.208231,52.164959,15.380621,34.285580,24.583256,17.559882,38.394047,4.214153,57.278879,0.322656,73.549959,9.675643,82.651518,25.945352,87.378513,44.559140,89.973161,63.635290,89.948885,82.832165,87.998168,102.008306,86.260761,121.204487,86.146461,140.444402,87.917722,159.614885,89.916313,178.756393,89.769894,197.995174,88.935491,217.228938,89.091593,236.503970,86.831630,255.427216,78.276573,271.872946,60.267821,276.646086
Type01,L,280,59.714786,282.826830,40.385267,280.142624,29.159214,264.872469,24.217660,246.209648,21.084942,226.825197,18.015820,207.429170,14.864722,188.050345,11.338770,168.736676,7.497673,149.480836,3.728854,130.210851,0.990914,110.792243,0.432728,91.211326,2.736393,71.767079,7.830319,52.841110,15.130992,34.628983,24.622136,17.628016,38.800502,4.088991,58.075150,0.373832,74.471190,10.065180,83.745917,26.548260,88.343804,45.565915,91.031413,65.004562,90.930638,84.539644,89.013726,104.081760,87.662320,123.660839,87.604577,143.278636,89.120169,162.830231,91.009826,182.348070,90.924218,201.952889,90.038848,221.547528,89.862577,241.168830,87.298384,260.449315,78.662325,277.235816,60.326249,281.956395
Type02,L,230,63.021518,232.277924,46.711622,229.647675,36.994028,216.770222,31.957399,201.156283,28.374916,184.961698,24.876057,168.749069,20.933529,152.642478,16.267313,136.732727,10.707289,121.117823,5.222131,105.475322,1.464657,89.378952,0.282905,72.903897,1.978936,56.462122,6.150969,40.457583,12.808947,25.342273,22.381228,12.119375,36.537824,3.654639,52.667720,0.178569,67.697235,7.182996,76.054224,21.099086,81.485653,36.708971,84.528015,52.988152,86.948628,69.397121,84.308426,85.404433,78.635337,100.977303,73.339939,116.672320,71.689000,132.858878,74.549546,149.154003,79.113360,165.094818,83.716237,181.016459,86.622096,197.308225,86.031112,213.571649,79.044091,227.973587,63.419011,232.047150
Type02,L,235,63.255963,235.482572,46.691626,233.468255,37.349513,220.237448,32.431287,204.346829,28.938307,187.920608,25.479843,171.487546,21.445668,155.194000,16.735431,139.078837,11.432762,123.159882,6.203854,107.216255,2.192333,90.948004,0.387230,74.326896,1.852945,57.712632,6.297118,41.563794,13.045963,26.247112,22.562934,12.740750,36.628214,3.812668,52.931411,0.202208,68.012330,7.573477,76.142236,21.731536,81.326013,37.645422,84.252940,54.162250,86.590148,70.794699,83.946434,87.007307,78.041303,102.705889,72.285167,118.469223,70.464271,134.804621,73.389513,151.318748,77.908531,167.471288,82.905162,183.490561,86.125792,199.917639,85.879775,216.480843,79.520698,231.179374,63.765482,235.488366
Type02,L,240,63.632872,239.960066,46.822583,238.190204,37.715134,224.529743,32.832311,208.307001,29.484996,191.560676,26.107826,174.818695,21.987741,158.253666,17.163553,141.871422,11.985799,125.606355,6.918827,109.307572,2.704778,92.778428,0.468620,75.913428,1.780969,59.033755,6.419309,42.638212,13.264215,27.042491,22.850251,13.236766,36.926257,3.836889,53.511738,0.209412,68.678380,8.058662,76.663509,22.534051,81.579872,38.834593,84.518464,55.646126,86.768739,72.576905,84.041057,89.071031,77.871484,104.969731,71.837372,120.931738,69.947826,137.538244,72.840151,154.358177,77.282761,170.817532,82.567307,187.050106,86.156994,203.682631,86.182078,220.576656,80.116426,235.568487,64.159826,240.119261
Type02,L,245,64.156864,245.330908,47.126193,243.374719,38.046696,229.267567,33.111270,212.688409,29.932642,195.562762,26.643549,178.453602,22.448286,161.554034,17.466199,144.859454,12.261875,128.237140,7.230056,111.563657,2.901248,94.701782,0.509791,77.509445,1.782167,60.290471,6.514907,43.564341,13.466318,27.640425,23.251603,13.548651,37.449538,3.719469,54.406950,0.198167,69.691023,8.579612,77.647544,23.417274,82.322422,40.148390,85.398475,57.288173,87.575452,74.567568,84.688126,91.392042,78.244233,107.550483,72.164179,123.832901,70.339224,140.816706,73.110534,158.003372,77.460086,174.838930,82.882323,191.390214,86.833366,208.290469,87.010689,225.514948,80.836613,240.772418,64.611072,245.525330
Type02,L,250,64.834715,251.173371,47.598362,248.678486,38.323816,234.165882,33.275096,217.227717,30.237807,199.695951,26.988491,182.196785,22.722523,164.925534,17.587477,147.883993,12.241362,130.907913,7.125212,113.863257,2.777757,96.619324,0.504106,79.040031,1.856036,61.433969,6.605265,44.324689,13.692738,28.056423,23.780613,13.700850,38.190023,3.500323,55.578938,0.172363,71.007487,9.079443,79.053048,24.294496,83.551871,41.464566,86.844827,58.950258,88.977415,76.605152,85.879630,93.778348,79.161129,110.234247,73.237357,126.925750,71.612317,144.361549,74.219668,161.947184,78.483060,179.197043,83.903460,196.144222,88.145480,213.365290,88.352093,230.906411,81.727372,246.406334,65.169224,251.283134
Type02,L,255,65.662989,257.073110,48.203914,253.883597,38.551943,239.051330,33.381174,221.762342,30.404749,203.828800,27.088432,185.951724,22.741994,168.299110,17.516812,150.882686,11.994684,133.555484,6.719997,116.153138,2.428516,98.504014,0.457622,80.509336,1.981815,62.498805,6.727053,44.993316,14.004665,28.396442,24.443697,13.789403,39.106028,3.256658,56.948655,0.140825,72.541386,9.514192,80.761489,25.096509,85.172981,42.686436,88.683398,60.527262,90.809649,78.564216,87.490294,96.075665,80.494798,112.840464,74.829322,129.977206,73.508602,147.896467,75.977078,165.885150,80.186880,183.554546,85.527295,200.932121,89.942458,218.514737,90.092408,236.362505,82.846659,252.109428,65.900044,257.011143
Type02,L,260,66.611622,262.640805,48.878704,258.848166,38.752822,243.805082,33.509322,226.178290,30.475644,207.874977,26.946809,189.662328,22.495666,171.646108,17.290140,153.836006,11.653767,136.153683,6.213094,118.409613,2.010250,100.361265,0.386734,81.958607,2.125119,63.558546,6.914714,45.685222,14.452756,28.802150,25.223493,13.938236,40.119961,3.076822,58.397957,0.114340,74.163802,9.857851,82.589115,25.777151,87.004075,43.748239,90.648007,61.946832,92.806373,80.353688,89.298009,98.168450,82.017429,115.225985,76.578956,132.783101,75.610564,151.168311,78.032342,169.537651,82.240561,187.600065,87.509591,205.392634,91.959805,223.358697,92.029151,241.514291,84.216865,257.545914,66.843168,262.376049
Type02,L,265,67.613013,267.512457,49.540033,263.418722,38.948505,248.274233,33.723943,230.329521,30.507557,211.712095,26.620697,193.229401,22.034561,174.893740,16.976521,156.689559,11.361818,138.648667,5.811449,120.583038,1.684097,102.172410,0.312411,83.405991,2.249267,64.663117,7.181875,46.487008,15.045907,29.379358,26.067176,14.242563,41.125624,3.028747,59.781535,0.101864,75.715165,10.101321,84.317654,26.310510,88.809218,44.608854,92.443258,63.155746,94.663799,81.900418,91.033932,99.964423,83.461338,117.272749,78.102843,135.169651,77.468645,153.956014,79.976703,172.658795,84.241554,191.058871,89.524427,209.203275,93.882576,227.547136,93.909072,246.016574,85.782509,262.387574,67.973521,267.073653
Type02,L,270,68.565158,271.357213,50.103307,267.365944,39.147054,252.212447,34.043884,233.984459,30.547175,215.127888,26.201472,196.455770,21.457724,177.868613,16.655775,159.300233,11.222942,140.914059,5.657735,122.560016,1.559705,103.854375,0.253393,84.801472,2.326761,65.790585,7.510619,47.402879,15.735541,30.143345,26.887844,14.725293,42.005752,3.136200,60.949472,0.107466,77.029223,10.247543,85.737258,26.684398,90.348142,45.241820,93.815952,64.105680,96.114084,83.133657,92.446730,101.379237,84.590145,118.875627,79.108731,136.993626,78.732909,156.078368,81.458725,175.044710,85.828714,193.703027,91.247152,212.099626,95.423272,230.780809,95.482575,249.558621,87.397024,266.309926,69.186655,270.817195
Type02,L,275,69.351082,273.909096,50.500307,270.389052,39.336801,255.292446,34.433450,236.838526,30.614308,217.831460,25.787655,199.057061,20.884320,180.304719,16.395758,161.440009,11.271920,142.754586,5.789235,124.167735,1.663988,105.259620,0.220991,86.021566,2.346498,66.837995,7.854031,48.341792,16.423970,31.006166,27.581354,15.325822,42.656064,3.372504,61.776075,0.129262,77.964772,10.306039,86.689994,26.895201,91.429356,45.629590,94.611633,64.749421,96.986085,83.983425,93.360133,102.335206,85.255706,119.943997,79.468960,138.150954,79.240649,157.408808,82.272074,176.550503,86.772919,195.370884,92.433142,213.901265,96.388536,232.843099,96.558588,251.895110,88.849623,269.023026,70.318032,273.357116
Type02,L,280,69.868552,275.018051,50.693500,272.191958,39.491197,257.190248,34.817363,238.592283,30.699807,219.529192,25.459463,200.737463,20.421678,181.915736,16.236938,162.858433,11.473777,143.959032,6.141108,125.220725,1.944317,106.217712,0.217180,86.906488,2.314500,67.654815,8.151008,49.150079,16.993890,31.809849,28.053324,15.924506,43.008517,3.673234,62.186591,0.160596,78.435917,10.289229,87.100974,26.946750,91.950095,45.765280,94.799347,65.050424,97.234504,84.395266,93.706111,102.776866,85.423161,120.419219,79.231373,138.594157,79.033036,157.896038,82.388007,177.114425,87.016778,195.994029,92.967394,214.540803,96.714174,233.637738,97.043149,252.892556,89.923587,270.332183,71.189840,274.531393
Type03,L,230,50.720217,232.273177,34.743338,229.248412,25.730376,216.210523,20.947820,200.758754,18.087279,184.712179,15.713274,168.577580,12.879114,152.523322,9.507766,136.567555,6.002978,120.643286,2.829552,104.653046,0.729602,88.500029,0.242838,72.225809,1.798757,56.028036,5.751145,40.280308,12.190479,25.341121,21.210859,12.043429,34.038834,2.392492,50.036110,0.508618,64.424187,8.329904,72.082096,22.498604,76.507897,38.118340,78.189529,54.300143,78.696815,70.600636,77.590384,86.842963,75.119213,102.951974,72.438675,119.040450,71.763109,135.240530,73.674106,151.413851,76.097332,167.533788,77.712266,183.759753,78.734640,200.025791,76.526578,215.529694,66.633976,228.251581,51.021767,231.997494
Type03,L,235,51.451029,236.725626,35.245494,233.721526,26.100822,220.500438,21.128821,204.838574,17.903376,188.604890,15.416661,172.239066,12.638620,155.922213,9.404695,139.681506,5.865144,123.515048,2.636865,107.288679,0.612638,90.879894,0.256396,74.351246,1.819284,57.902554,5.800555,41.918222,12.316550,26.739387,21.477858,13.268439,34.212833,3.330407,50.332106,0.593055,65.131783,8.469932,72.776476,23.033181,77.329840,38.861514,78.815988,55.323188,79.383853,71.879368,78.298005,88.356285,75.713731,104.698251,73.039638,121.030320,72.534293,137.481337,74.488635,153.905747,76.742284,170.291733,78.316395,186.773148,79.498154,203.260170,77.110342,219.067526,67.584308,232.366686,51.802424,236.463882
Type03,L,240,52.226565,241.837052,35.743094,238.837651,26.405679,225.363498,21.143751,209.454640,17.711070,192.945421,15.171175,176.271564,12.431172,159.627750,9.275813,143.047669,5.712601,126.566014,2.483288,110.022574,0.532877,93.287262,0.238764,76.437447,1.756661,59.667068,5.781362,43.382128,12.487638,27.936008,21.795997,14.199582,34.519121,3.856431,50.918130,0.589716,65.972247,8.738899,73.668854,23.682947,78.321788,39.804143,79.695982,56.597249,80.410105,73.470576,79.345787,90.243326,76.607828,106.881290,73.973989,123.525850,73.655427,140.296924,75.629202,157.040042,77.717340,173.758444,79.238337,190.563109,80.569013,207.344532,78.054835,223.501581,68.672162,237.269164,52.615597,241.590107
Type03,L,245,53.038972,247.130056,36.240962,244.158902,26.679747,230.397151,21.111872,214.213003,17.618937,197.370057,15.067483,180.345728,12.357452,163.341256,9.215804,146.401840,5.620923,129.569427,2.404659,112.668942,0.499937,95.573596,0.200027,78.368750,1.641011,61.239509,5.718805,44.619506,12.681987,28.892624,22.077636,14.803603,34.878407,3.986237,51.673326,0.522251,66.847916,9.050791,74.676863,24.312620,79.410844,40.774191,80.766858,57.916487,81.648870,75.137598,80.588922,92.240528,77.693743,109.210317,75.109181,126.203875,74.928805,143.329038,76.898682,160.425318,78.872646,177.505767,80.359647,194.665758,81.819239,211.784357,79.268129,228.309943,69.843898,242.431806,53.457403,246.883747
Type03,L,250,53.949868,252.353568,36.801169,249.480428,27.005206,235.434407,21.205130,218.946901,17.739421,201.741418,15.187836,184.352804,12.514768,166.975785,9.335285,149.678813,5.678595,132.490679,2.434003,115.229894,0.516434,97.771908,0.160052,80.203797,1.528116,62.705305,5.658757,45.735916,12.870857,29.711113,22.249351,15.194617,35.206073,3.886057,52.450240,0.434497,67.694735,9.312368,75.746905,24.808467,80.566988,41.622718,81.982526,59.111274,82.983347,76.689215,81.899119,94.138219,78.881159,111.456122,76.320773,128.809730,76.173655,146.295686,78.125558,163.754410,80.070330,181.199181,81.571259,198.719385,83.139758,216.192773,80.659340,233.092856,71.107290,247.507001,54.393689,252.078640
Type03,L,255,55.054106,257.501737,37.511566,254.826690,27.469787,240.529632,21.569183,223.708825,18.141755,206.132326,15.576936,188.381022,12.958798,170.629220,9.715858,152.981785,5.954534,135.448366,2.595009,117.845693,0.580885,100.039626,0.141351,82.113390,1.479559,64.249510,5.649270,46.922946,13.024266,30.566879,22.284657,15.571563,35.448536,3.796807,53.131429,0.370185,68.497722,9.464922,76.864495,25.122991,81.800156,42.278847,83.319147,60.106694,84.345582,78.041839,83.211998,95.845609,80.130144,113.519183,77.539231,131.230817,77.298160,149.071160,79.232353,166.889811,81.237809,184.689596,82.812110,202.562731,84.474557,220.394817,82.165849,237.675596,72.509977,252.395624,55.518406,257.160949
