Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,68.800377,280.781530,58.519506,279.907724,51.178678,274.303317,44.912951,266.345069,36.827874,257.838314,30.655393,248.059091,27.628232,237.486171,27.172276,226.605124,27.739039,215.540932,27.521231,204.509298,25.579599,193.801345,22.036281,183.431922,18.428810,172.997451,14.491146,162.554521,11.325643,151.961950,9.337203,141.329336,7.600360,130.732334,6.357570,120.030334,4.444995,109.394725,2.252392,98.763112,0.883527,88.000801,0.860296,77.161137,2.660686,66.470364,5.428966,55.951127,8.890360,45.612039,12.439608,35.323235,16.856373,25.407156,22.156269,15.930950,29.175336,7.649207,38.769533,2.353030,49.568152,0.600440,60.443517,1.389104,70.583177,5.550919,78.826000,12.728449,83.826620,23.030518,86.261652,34.340714,88.511074,45.036981,91.501393,55.039477,94.803729,64.960052,96.862749,75.541214,97.320865,86.256781,97.310330,96.628590,96.918119,107.132725,96.245697,118.045784,95.055830,129.677604,92.726997,141.666950,90.673525,153.171968,89.719502,164.364670,89.040881,175.483282,88.427007,186.536264,87.243479,197.550640,85.548352,208.470630,84.083839,219.298080,85.259644,230.066386,91.106417,239.993950,96.002123,249.412433,94.017312,260.087842,91.228623,268.580525,82.937788,277.284610,67.802950,281.012257
Type01,L,230,46.520809,231.192734,37.569654,230.224059,29.354700,226.531756,22.910013,220.245944,18.863687,212.300061,16.508130,203.601310,15.001513,194.714012,13.923788,185.756653,12.905898,176.788361,11.961788,167.813989,11.105771,158.831030,10.009772,149.875578,8.778571,140.932922,7.316748,132.024770,5.751425,123.134407,4.134515,114.253320,2.541607,105.370644,1.229471,96.440224,0.303765,87.470994,0.068130,78.452184,0.508297,69.446436,1.580406,60.479803,3.069581,51.597369,5.399906,42.877102,7.956442,34.232943,11.358532,25.877402,15.404129,17.832745,20.735446,10.596542,27.673996,4.831046,36.037132,1.531286,44.975856,0.152305,53.610402,2.609527,60.711963,8.056777,66.525703,14.906819,71.014747,22.681198,74.268146,31.069970,76.450719,39.814423,77.680054,48.746926,78.227186,57.754666,78.401486,66.777653,78.383426,75.799370,78.395811,84.818590,78.374307,93.827648,78.554621,102.841408,78.762366,111.870022,79.068029,120.928403,79.081181,130.052674,78.627661,139.158075,77.790139,148.175066,76.627078,157.123423,75.742145,166.100673,75.341451,175.119497,75.166886,184.143061,74.813755,193.160500,74.055882,202.137961,72.285902,210.954348,68.893179,219.150503,62.786170,225.677485,54.852622,229.888508,46.093427,230.579803
Type01,L,235,48.171078,235.162411,39.084861,234.458938,30.739834,230.875840,24.047476,224.600770,19.506117,216.656519,16.868663,207.857729,15.205011,198.841153,14.097642,189.737480,12.991521,180.626070,12.004992,171.496949,11.103460,162.364694,9.949133,153.262382,8.771369,144.161223,7.313495,135.105792,5.738634,126.069112,4.133504,117.040832,2.588740,108.000063,1.270094,98.917287,0.317651,89.797554,0.022516,80.626496,0.419422,71.469799,1.395770,62.338473,2.760570,53.283537,5.035754,44.387574,7.467043,35.548011,10.799522,27.002452,14.707857,18.716901,19.845676,11.133299,26.787547,5.085239,35.236069,1.690369,44.274492,0.054179,52.979443,2.579541,60.105707,8.248879,66.414309,14.877562,71.240028,22.620526,74.627624,31.111449,76.977244,39.975971,78.400003,49.040736,79.172093,58.186311,79.662546,67.334548,79.809570,76.446929,80.019460,85.533806,80.053909,94.613485,80.288502,103.745591,80.422845,112.949491,80.782828,122.232295,80.750357,131.714942,79.957669,141.163582,78.726005,150.411022,77.278601,159.487841,76.467501,168.574648,76.142610,177.699558,76.112759,186.859113,75.794091,196.027440,75.014080,205.122723,73.543798,214.023436,70.608235,222.541730,64.660203,229.616606,56.649655,234.071951,47.469808,234.692696
Type01,L,240,49.137825,240.109069,39.914079,239.459435,31.506275,235.806201,24.554196,229.494294,19.577279,221.443708,16.805809,212.459005,15.155555,203.261199,14.063515,193.974270,12.891435,184.682155,11.767327,175.366288,10.808112,166.045498,9.627174,156.757453,8.537035,147.461789,7.179683,138.214259,5.694252,128.982581,4.175102,119.759778,2.697169,110.522604,1.390751,101.249342,0.367730,91.949489,-0.014092,82.594945,0.319740,73.251017,1.239581,63.926313,2.576597,54.679183,4.875886,45.589365,7.271830,36.540637,10.614945,27.795901,14.465986,19.268026,19.550932,11.411596,26.628032,5.222383,35.256621,1.806592,44.450780,0.108030,53.255437,2.807569,60.449953,8.668662,67.125422,15.178101,72.105587,23.043883,75.495860,31.733601,77.911769,40.784614,79.440847,50.038249,80.315836,59.367706,80.956817,68.684026,81.203451,77.923774,81.556615,87.116844,81.674057,96.306426,81.975340,105.591504,82.086224,115.001218,82.489954,124.540907,82.335886,134.406387,81.143326,144.221755,79.497835,153.726058,77.817578,162.973231,77.077135,172.202717,76.860716,181.471843,76.897768,190.801888,76.600864,200.156241,75.814331,209.407216,74.650201,218.416057,71.964546,227.194613,65.886419,234.653108,57.636075,239.120398,48.454326,239.791197
Type01,L,245,49.442208,245.383192,40.088928,244.637807,31.659690,240.807190,24.425912,234.446814,19.088399,226.208450,16.340189,216.975700,14.882752,207.563795,13.857551,198.074988,12.662758,188.582368,11.360370,179.065302,10.353798,169.536594,9.193396,160.042547,8.213598,150.536345,7.024095,141.073348,5.702901,131.620131,4.316720,122.178023,2.886879,112.731614,1.587651,103.253600,0.454803,93.763362,-0.037399,84.213318,0.225211,74.666236,1.136574,65.139835,2.539040,55.700141,4.938452,46.418489,7.405446,37.171621,10.825260,28.234786,14.700474,19.487259,19.824422,11.431118,27.094586,5.193103,35.950894,1.785613,45.336621,0.151703,54.295381,3.017112,61.604019,8.994637,68.449009,15.519486,73.406353,23.636432,76.715966,32.581426,79.126701,41.855684,80.669271,51.333451,81.516715,60.873284,82.123064,70.383089,82.384822,79.774764,82.829458,89.102542,83.084184,98.427838,83.510656,107.881084,83.696323,117.504500,84.126293,127.314031,83.761328,137.560568,82.121440,147.733706,80.050221,157.490849,78.180627,166.927306,77.478996,176.318046,77.387828,185.756915,77.413184,195.274180,77.096743,204.828010,76.335205,214.258950,75.477254,223.398726,72.842453,232.356006,66.379040,239.994203,57.822565,244.373580,48.757277,245.188146
Type01,L,250,49.433200,250.546153,39.957481,249.670527,31.505919,245.653956,23.981246,239.245922,18.338815,230.784667,15.710581,221.282965,14.557693,211.648617,13.628196,201.957985,12.451159,192.263856,10.991987,182.547845,9.957432,172.812683,8.854147,163.112088,7.978648,153.399067,6.964981,143.720967,5.828951,134.044820,4.571619,124.384687,3.141149,114.739143,1.823473,105.063939,0.565145,95.388258,-0.047157,85.646926,0.148950,75.899737,1.088655,66.179409,2.608974,56.558385,5.158652,47.099568,7.784811,37.679303,11.310509,28.563169,15.263145,19.625740,20.430529,11.401190,27.862260,5.113410,36.946766,1.700085,46.537194,0.148194,55.715826,3.077086,63.175328,9.083016,69.993334,15.751559,74.816080,24.187924,78.045093,33.391015,80.442566,42.887903,81.945162,52.597141,82.690752,62.350577,83.142024,72.058197,83.362726,81.607877,83.878048,91.078959,84.335815,100.544026,84.964445,110.160339,85.321960,119.988528,85.743914,130.068535,85.074280,140.684714,82.950192,151.191785,80.447655,161.180876,78.416406,170.805095,77.725011,180.359579,77.764548,189.974971,77.726794,199.677736,77.331608,209.424765,76.632372,219.042761,76.106165,228.328437,73.430919,237.405337,66.437670,245.072371,57.613524,249.435967,48.402340,250.436725
Type01,L,255,49.600236,255.487702,40.001752,254.547089,31.496611,250.401756,23.717664,243.918784,17.795475,235.240410,15.280295,225.488242,14.424659,215.640588,13.575432,205.757444,12.429784,195.870831,10.873276,185.965660,9.819671,176.036689,8.774752,166.139865,7.960920,156.233358,7.065892,146.354714,6.072947,136.470175,4.887478,126.609858,3.400752,116.783559,2.034914,106.926567,0.669694,97.072890,-0.049583,87.148728,0.095174,77.212072,1.076115,67.308877,2.706158,57.514995,5.415784,47.891300,8.238570,38.316621,11.856390,29.026194,15.896040,19.916297,21.039292,11.500868,28.545542,5.079018,37.832217,1.626106,47.623031,0.087275,57.069865,2.965377,64.694808,8.945722,71.359812,15.847240,76.026754,24.607448,79.247877,34.032415,81.684887,43.726158,83.158584,53.653654,83.821916,63.608879,84.116663,73.505252,84.303967,83.205067,84.909969,92.810234,85.619102,102.402394,86.497516,112.167609,87.064921,122.189647,87.425482,132.539701,86.371234,143.519967,83.744188,154.343023,80.824380,164.548502,78.654305,174.353101,77.981266,184.065759,78.153313,193.849720,78.043082,203.727218,77.519196,213.654459,76.914629,223.455235,76.781474,232.890506,74.119523,242.080196,66.591967,249.746230,57.595428,254.272965,47.782453,255.449592
Type01,L,260,50.285074,260.360776,40.559108,259.438687,31.975922,255.210965,24.046025,248.569973,17.853411,239.698667,15.350642,229.737539,14.673333,219.691816,13.850475,209.624639,12.716775,199.554927,11.117656,189.469925,10.030347,179.360337,9.000716,169.279022,8.177894,159.191755,7.301552,149.129670,6.361321,139.055715,5.162003,129.016360,3.582828,119.021750,2.155877,108.992440,0.732024,98.961219,-0.055336,88.857140,0.061829,78.738868,1.078109,68.657536,2.760748,58.688245,5.600362,48.899353,8.591990,39.169848,12.259573,29.697498,16.360179,20.413232,21.407809,11.761828,28.917241,5.108700,38.383406,1.596268,48.363856,-0.004494,58.078359,2.803227,65.848759,8.778739,72.341922,15.946226,76.899177,24.994023,80.201337,34.597439,82.748480,44.459590,84.255978,54.585056,84.936134,64.726795,85.185509,74.799687,85.413684,84.636339,86.159332,94.357077,87.124152,104.058044,88.230771,113.961626,88.955106,124.175704,89.193744,134.798795,87.710438,146.146058,84.589576,157.282510,81.299188,167.708186,79.024442,177.693057,78.427673,187.558691,78.736486,197.496215,78.582431,207.538528,77.919620,217.638710,77.431334,227.613895,77.764787,237.187547,75.256435,246.529358,67.292137,254.284288,58.193263,259.110470,47.553874,260.410927
Type01,L,265,51.454195,265.372234,41.602679,264.465836,32.966711,260.112368,25.047256,253.179382,18.606115,244.130944,15.982446,234.002111,15.320257,223.769648,14.468356,213.520050,13.313387,203.270943,11.684924,193.011989,10.527594,182.729242,9.439136,172.471310,8.531503,162.210088,7.571134,151.976360,6.575499,141.728675,5.287194,131.524238,3.614441,121.361448,2.142951,111.157179,0.720385,100.940598,-0.075744,90.651479,0.047359,80.352764,1.096241,70.090312,2.764742,59.934565,5.681679,49.967534,8.761091,40.062833,12.435530,30.394696,16.563047,20.923636,21.524579,12.026501,29.054800,5.128785,38.704110,1.576482,48.868473,-0.073647,58.783526,2.814238,66.637614,8.896155,73.033549,16.310407,77.536399,25.605535,80.950547,35.369459,83.633388,45.390557,85.241712,55.699813,86.055218,66.018619,86.418742,76.260038,86.795857,86.222931,87.734723,96.041882,88.906469,105.839010,90.143875,115.881368,90.896218,126.296378,90.968954,137.194819,89.062892,148.911024,85.486951,160.368655,81.902052,171.035977,79.573243,181.212016,79.143050,191.230127,79.596730,201.306869,79.446201,211.510244,78.689100,221.786952,78.327560,231.928897,79.165179,241.613291,76.908138,251.152250,68.617381,259.131171,59.389062,264.194813,48.385930,265.534791
Type01,L,270,52.674125,270.547347,42.717566,269.501976,34.126395,264.855612,26.398432,257.483895,19.766903,248.249319,16.936998,237.975324,16.174156,227.560173,15.284955,217.123936,14.096166,206.694002,12.399809,196.266548,11.130865,185.813433,9.908072,175.384213,8.861229,164.951917,7.749713,154.552673,6.605465,144.143201,5.198273,133.777903,3.463814,123.439142,1.990883,113.049757,0.619355,102.639105,-0.118384,92.157767,0.055925,81.677450,1.162542,71.230410,2.787181,60.880421,5.731617,50.720009,8.799113,40.612912,12.464446,30.742942,16.608622,21.081068,21.625026,12.013071,29.316045,5.009002,39.182656,1.482306,49.535665,-0.065221,59.524701,3.221907,67.362821,9.590846,73.773830,17.201788,78.226974,26.729843,81.675782,36.677517,84.428169,46.876105,86.153061,57.367138,87.158529,67.861619,87.757560,78.268561,88.374470,88.353176,89.541330,98.260820,90.831730,108.152265,92.058758,118.342706,92.689562,128.969665,92.592312,140.135399,90.321768,152.206822,86.349475,163.988443,82.553303,174.920147,80.225530,185.301358,80.045165,195.474064,80.651845,205.680218,80.546530,216.045163,79.782592,226.507881,79.548184,236.809515,80.844970,246.563388,78.769811,256.299117,70.183531,264.574840,60.681225,269.545588,50.664586,270.812208
Type01,L,275,53.318021,275.600020,43.300021,274.127120,34.908593,268.933129,27.521615,261.016307,20.799024,251.564495,17.781803,241.144927,16.914202,230.548944,16.055188,219.923842,14.867278,209.313505,13.032989,198.729469,11.626952,188.111545,10.223922,177.520544,9.022415,166.923958,7.748021,156.366309,6.399736,145.809166,4.901527,135.283857,3.153893,124.765562,1.732132,114.186010,0.436689,103.583448,-0.183549,92.911753,0.096348,82.256072,1.322747,71.631891,2.938001,61.097267,5.884565,50.741170,8.863061,40.417849,12.542912,30.361763,16.734594,20.531115,22.058706,11.459433,30.142700,4.632638,40.274832,1.227529,50.827166,0.049982,60.735757,4.135373,68.438954,10.986226,74.947738,18.739410,79.278365,28.518872,82.581063,38.704322,85.244368,49.117572,87.019826,59.796002,88.172829,70.466766,89.028297,81.035109,89.916277,91.239848,91.314174,101.233937,92.624100,111.225112,93.709144,121.571662,94.113419,132.409780,93.890862,143.814724,91.352587,156.200114,87.048652,168.286335,83.104165,179.484579,80.816302,190.073306,80.922041,200.398110,81.682901,210.726522,81.640731,221.249941,80.965134,231.901791,80.846968,242.351857,82.459051,252.127772,80.289569,261.984450,71.318933,270.489596,61.326619,274.835432,54.288810,275.894192
