type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00, L,280,68.288773,280.000000,58.070803,278.873919,47.986100,274.530464,39.060607,267.180444,33.046256,257.787850,29.648186,247.311556,27.991158,236.827556,26.846163,226.170499,25.899865,215.925178,24.452045,205.573940,22.682490,194.956166,20.591197,184.871463,18.311874,174.684260,15.604266,164.235621,13.124421,153.731673,10.456467,143.399877,7.560830,132.982004,4.954871,122.397027,2.859919,112.580376,0.965213,102.328093,0.000000,91.510418,0.804343,80.492839,2.895637,70.008332,5.630406,59.657094,9.010542,49.392792,12.769384,39.199202,17.399201,29.099847,22.939030,19.377432,30.373600,10.816782,39.558209,4.206073,49.610445,0.427715,59.851153,0.000000,69.903391,2.346514,79.276468,8.502218,86.208914,17.365089,90.729960,27.462381,93.801314,37.987856,96.070587,48.558383,97.909803,58.987559,99.095134,69.933479,98.934264,80.817790,97.980254,90.887615,97.164709,100.920560,96.383766,110.662269,95.877759,121.489768,95.877759,132.307445,96.024241,142.845026,96.499626,153.980964,97.164709,164.627205,97.808184,175.311613,98.648538,186.257958,99.095134,196.680429,98.996456,206.786489,98.369640,217.262782,97.204216,227.597724,95.928389,238.686544,95.073416,249.236229,92.690877,259.780483,87.151048,269.502899,78.573377,276.782625
Type01, L,230,45.770010,230.000000,37.322863,228.493464,29.267917,224.689320,22.557346,217.978749,18.652355,209.811899,16.301740,201.392608,14.921884,192.536400,13.774047,183.898650,12.730131,175.294693,11.848768,166.665428,10.904454,158.223126,9.900096,149.407082,8.608779,140.709901,7.317462,132.250445,5.739186,123.790989,4.264915,114.889841,2.792226,106.386649,1.455807,97.589288,0.339705,88.581805,0.000000,79.532478,0.286959,70.419278,1.004358,62.078685,2.437563,53.518432,4.319256,45.183337,6.771685,36.848242,9.756617,28.656879,13.433113,20.430198,18.365396,12.688866,25.146919,6.133757,33.229869,1.924758,41.606988,0.000000,50.290986,0.934730,58.319203,5.377321,64.910911,11.969030,69.731113,19.756787,73.244861,28.050881,75.630648,36.175855,77.048575,44.778568,77.848431,53.602481,78.052933,62.588949,78.196412,71.999304,78.100497,80.877074,78.052933,89.453097,78.007305,97.757385,78.004227,106.512722,77.909453,114.356016,78.196412,122.756041,78.196412,131.631516,77.765973,140.090972,77.192055,148.609859,76.240622,157.489849,75.730267,166.035065,75.326819,174.225952,75.039860,182.982564,74.752901,191.501452,74.010619,200.468075,72.250971,208.971267,68.752160,217.348386,62.566273,224.108191,54.479500,228.206504
Type01, L,235,46.765010,235.000000,38.134230,233.460713,29.904176,229.573870,23.047723,222.717417,19.057841,214.373027,16.656126,205.770708,15.246273,196.721974,14.073483,187.896447,13.006873,179.105447,12.106350,170.288589,11.141507,161.662759,10.115315,152.655062,8.795926,143.768812,7.476537,135.125455,5.863951,126.482097,4.357631,117.387446,2.852927,108.699402,1.487455,99.710794,0.347090,90.507496,0.000000,81.261445,0.293197,71.950132,1.026192,63.428222,2.490554,54.681876,4.413153,46.165583,6.918896,37.649291,9.968717,29.279855,13.725137,20.874333,18.764644,12.964711,25.693591,6.267100,33.952257,1.966601,42.511488,0.000000,51.384268,0.955050,59.587012,5.494219,66.322018,12.229226,71.247007,20.186282,74.837141,28.660683,77.274793,36.962287,78.723544,45.752015,79.540788,54.767752,79.749736,63.949578,79.896334,73.564506,79.798334,82.635271,79.749736,91.397730,79.703116,99.882546,79.699971,108.828216,79.603137,116.842016,79.896334,125.424651,79.896334,134.493071,79.456538,143.136428,78.870143,151.840508,77.898027,160.913541,77.376577,169.644523,76.964359,178.013473,76.671161,186.960446,76.377964,195.664527,75.619546,204.826077,73.821644,213.514121,70.246772,222.073351,63.926409,228.980108,55.663837,233.167515
Type01, L,240,47.760010,240.000000,38.945596,238.427962,30.540435,234.458421,23.538100,227.456086,19.463327,218.934155,17.010511,210.148808,15.570662,200.907548,14.372919,191.894243,13.283615,182.916201,12.363932,173.911751,11.378561,165.102392,10.330535,155.903042,8.983074,146.827723,7.635613,138.000464,5.988716,129.173206,4.450346,119.885051,2.913627,111.012155,1.519103,101.832301,0.354475,92.433188,0.000000,82.990412,0.299435,73.480986,1.048026,64.777758,2.543544,55.845320,4.507050,47.147830,7.066106,38.450339,10.180818,29.902830,14.017161,21.318467,19.163891,13.240556,26.240263,6.400442,34.674646,2.008443,43.415987,0.000000,52.477551,0.975370,60.854821,5.611118,67.733125,12.489423,72.762901,20.615778,76.429420,29.270485,78.918937,37.748718,80.398513,46.725462,81.233145,55.933024,81.446539,65.310208,81.596256,75.129709,81.496171,84.393469,81.446539,93.342362,81.398927,102.007706,81.395715,111.143710,81.296821,119.328017,81.596256,128.093260,81.596256,137.354625,81.147102,146.181884,80.548231,155.071157,79.555432,164.337234,79.022887,173.253981,78.601898,181.800993,78.302463,190.938328,78.003027,199.827602,77.228472,209.184078,75.392318,218.056974,71.741384,226.798316,65.286546,233.852025,56.848174,238.128526
Type01, L,245,48.755011,245.000000,39.756963,243.395212,31.176694,239.342971,24.028477,232.194754,19.868813,223.495284,17.364897,214.526909,15.895050,205.093122,14.672354,195.892040,13.560357,186.726956,12.621514,177.534912,11.615614,168.542026,10.545754,159.151022,9.170221,149.886634,7.794688,140.875474,6.113481,131.864314,4.543062,122.382657,2.974328,113.324909,1.550751,103.953807,0.361860,94.358879,0.000000,84.719379,0.305674,75.011840,1.069860,66.127295,2.596535,57.008765,4.600947,48.130076,7.213317,39.251388,10.392918,30.525806,14.309186,21.762602,19.563139,13.516401,26.786935,6.533785,35.397034,2.050286,44.320487,0.000000,53.570833,0.995691,62.122629,5.728016,69.144231,12.749619,74.278794,21.045273,78.021700,29.880286,80.563082,38.535150,82.073482,47.698909,82.925503,57.098295,83.143342,66.670837,83.296178,76.694911,83.194008,86.151666,83.143342,95.286995,83.094738,104.132867,83.091459,113.459204,82.990504,121.814017,83.296178,130.761870,83.296178,140.216180,82.837667,149.227340,82.226319,158.301806,81.212836,167.760926,80.669197,176.863439,80.239438,185.588514,79.933764,194.916209,79.628090,203.990677,78.837399,213.542080,76.962991,222.599828,73.235997,231.523281,66.646682,238.723943,58.032511,243.089537
Type01, L,250,49.750011,250.000000,40.568329,248.362461,31.812953,244.227522,24.518854,236.933423,20.274299,228.056412,17.719283,218.905009,16.219439,209.278696,14.971790,199.889837,13.837099,190.537710,12.879096,181.158074,11.852667,171.981659,10.760974,162.399002,9.357368,152.945545,7.953763,143.750484,6.238246,134.555423,4.635777,124.880262,3.035028,115.637662,1.582399,106.075313,0.369245,96.284571,0.000000,86.448346,0.311912,76.542693,1.091693,67.476832,2.649525,58.172209,4.694843,49.112323,7.360527,40.052437,10.605018,31.148782,14.601210,22.206737,19.962387,13.792246,27.333608,6.667127,36.119423,2.092128,45.224987,0.000000,54.664115,1.016011,63.390438,5.844914,70.555338,13.009815,75.794688,21.474768,79.613979,30.490088,82.207226,39.321582,83.748451,48.672357,84.617860,58.263566,84.840145,68.031466,84.996100,78.260113,84.891845,87.909863,84.840145,97.231627,84.790549,106.258027,84.787203,115.774698,84.684188,124.300017,84.996100,133.430479,84.996100,143.077735,84.528232,152.272796,83.904408,161.532455,82.870241,171.184618,82.315508,180.472897,81.876977,189.376035,81.565065,198.894091,81.253153,208.153752,80.446325,217.900082,78.533664,227.142682,74.730609,236.248246,68.006818,243.595860,59.216848,248.050548
Type01, L,255,50.745011,255.000000,41.379696,253.329710,32.449212,249.112072,25.009231,241.672091,20.679785,232.617540,18.073668,223.283109,16.543828,213.464270,15.271226,203.887634,14.113841,194.348464,13.136678,184.781235,12.089721,175.421292,10.976193,165.646982,9.544516,156.004455,8.112838,146.625493,6.363011,137.246531,4.728493,127.377867,3.095729,117.950415,1.614047,108.196819,0.376629,98.210262,0.000000,88.177313,0.318150,78.073547,1.113527,68.826368,2.702516,59.335653,4.788740,50.094569,7.507738,40.853486,10.817119,31.771757,14.893234,22.650872,20.361635,14.068091,27.880280,6.800470,36.841811,2.133971,46.129487,0.000000,55.757398,1.036331,64.658247,5.961812,71.966445,13.270012,77.310582,21.904264,81.206259,31.099890,83.851371,40.108013,85.423420,49.645804,86.310217,59.428838,86.536947,69.392096,86.696022,79.825315,86.589681,89.668060,86.536947,99.176260,86.486360,108.383188,86.482947,118.090192,86.377872,126.786018,86.696022,136.099089,86.696022,145.939289,86.218796,155.318252,85.582496,164.763105,84.527646,174.608311,83.961818,184.082355,83.514517,193.163555,83.196367,202.871973,82.878216,212.316827,82.055252,222.258083,80.104337,231.685535,76.225221,240.973211,69.366955,248.467777,60.401185,253.011559
Type01, L,260,51.740011,260.000000,42.191063,258.296959,33.085471,253.996623,25.499609,246.410760,21.085271,237.178668,18.428054,227.661209,16.868217,217.649843,15.570662,207.885430,14.390583,198.159218,13.394259,188.404397,12.326774,178.860925,11.191413,168.894962,9.731663,159.063366,8.271914,149.500503,6.487775,139.937640,4.821208,129.875472,3.156429,120.263168,1.645695,110.318326,0.384014,100.135953,0.000000,89.906279,0.324388,79.604401,1.135361,70.175905,2.755506,60.499097,4.882637,51.076816,7.654948,41.654534,11.029219,32.394733,15.185258,23.095006,20.760882,14.343935,28.426952,6.933812,37.564200,2.175813,47.033986,0.000000,56.850680,1.056651,65.926056,6.078711,73.377552,13.530208,78.826476,22.333759,82.798539,31.709692,85.495515,40.894445,87.098389,50.619251,88.002574,60.594109,88.233750,70.752725,88.395944,81.390518,88.287518,91.426258,88.233750,101.120892,88.182171,110.508348,88.178691,120.405686,88.071556,129.272018,88.395944,138.767699,88.395944,148.800844,87.909361,158.363707,87.260584,167.993754,86.185051,178.032003,85.608128,187.691813,85.152056,196.951076,84.827668,206.849855,84.503279,216.479902,83.664178,226.616085,81.675011,236.228389,77.719833,245.698175,70.727091,253.339694,61.585522,257.972570
Type01, L,265,52.735012,265.000000,43.002429,263.264209,33.721730,258.881173,25.989986,251.149428,21.490757,241.739797,18.782440,232.039309,17.192605,221.835417,15.870098,211.883227,14.667325,201.969972,13.651841,192.027558,12.563827,182.300558,11.406632,172.142942,9.918811,162.122277,8.430989,152.375513,6.612540,142.628748,4.913924,132.373078,3.217130,122.575922,1.677343,112.439832,0.391399,102.061645,0.000000,91.635246,0.330627,81.135255,1.157195,71.525441,2.808496,61.662541,4.976534,52.059062,7.802159,42.455583,11.241320,33.017708,15.477282,23.539141,21.160130,14.619780,28.973624,7.067155,38.286588,2.217656,47.938486,0.000000,57.943962,1.076972,67.193864,6.195609,74.788658,13.790404,80.342369,22.763255,84.390818,32.319493,87.139660,41.680876,88.773358,51.592698,89.694931,61.759380,89.930553,72.113354,90.095866,82.955720,89.985355,93.184455,89.930553,103.065525,89.877982,112.633509,89.874435,122.721180,89.765239,131.758018,90.095866,141.436308,90.095866,151.662399,89.599925,161.409163,88.938672,171.224403,87.842456,181.455696,87.254438,191.301271,86.789596,200.738597,86.458969,210.827737,86.128342,220.642977,85.273105,230.974086,83.245684,240.771242,79.214445,250.423140,72.087228,258.211611,62.769859,262.933581
Type01, L,270,53.730012,270.000000,43.813796,268.231458,34.357990,263.765723,26.480363,255.888097,21.896243,246.300925,19.136825,236.417409,17.516994,226.020991,16.169533,215.881024,14.944067,205.780727,13.909423,195.650720,12.800881,185.740191,11.621852,175.390922,10.105958,165.181188,8.590064,155.250522,6.737305,145.319857,5.006639,134.870683,3.277831,124.888675,1.708991,114.561338,0.398784,103.987336,0.000000,93.364213,0.336865,82.666109,1.179029,72.874978,2.861487,62.825985,5.070431,53.041309,7.949369,43.256632,11.453420,33.640684,15.769307,23.983276,21.559378,14.895625,29.520296,7.200497,39.008977,2.259499,48.842986,0.000000,59.037244,1.097292,68.461673,6.312507,76.199765,14.050600,81.858263,23.192750,85.983098,32.929295,88.783804,42.467308,90.448327,52.566145,91.387289,62.924652,91.627356,73.473984,91.795788,84.520922,91.683192,94.942652,91.627356,105.010157,91.573793,114.758669,91.570180,125.036674,91.458923,134.244019,91.795788,144.104918,91.795788,154.523954,91.290490,164.454619,90.616760,174.455052,89.499861,184.879388,88.900748,194.910728,88.427135,204.526118,88.090270,214.805619,87.753406,224.806052,86.882031,235.332088,84.816357,245.314096,80.709057,255.148105,73.447364,263.083529,63.954196,267.894592
Type01, L,275,54.725012,275.000000,44.625162,273.198707,34.994249,268.650274,26.970740,260.626765,22.301729,250.862053,19.491211,240.795510,17.841383,230.206565,16.468969,219.878821,15.220809,209.591481,14.167005,199.273881,13.037934,189.179825,11.837071,178.638902,10.293105,168.240099,8.749139,158.125532,6.862070,148.010965,5.099355,137.368288,3.338531,127.201428,1.740639,116.682844,0.406169,105.913028,0.000000,95.093180,0.343103,84.196963,1.200863,74.224515,2.914477,63.989430,5.164328,54.023555,8.096580,44.057681,11.665520,34.263660,16.061331,24.427411,21.958626,15.171470,30.066968,7.333840,39.731365,2.301341,49.747486,0.000000,60.130527,1.117612,69.729482,6.429406,77.610872,14.310797,83.374157,23.622245,87.575377,33.539097,90.427949,43.253740,92.123296,53.539592,93.079646,64.089923,93.324159,74.834613,93.495710,86.086124,93.381029,96.700849,93.324159,106.954790,93.269604,116.883830,93.265924,127.352168,93.152607,136.730019,93.495710,146.773527,93.495710,157.385508,92.981055,167.500075,92.294848,177.685701,91.157265,188.303080,90.547058,198.520186,90.064675,208.313638,89.721572,218.783500,89.378469,228.969127,88.490958,239.690090,86.387031,249.856950,82.203670,259.873070,74.807500,267.955446,65.138533,272.855603
