Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,280,68.972353,281.201916,58.656551,280.342877,51.263526,274.665781,44.939023,266.592340,36.855013,257.990492,30.697237,248.182863,27.655567,237.627908,27.193294,226.781695,27.754822,215.757223,27.524026,204.769254,25.589758,194.096470,22.060862,183.768194,18.437693,173.400336,14.481724,163.019637,11.320165,152.477433,9.330809,141.881859,7.604798,131.304483,6.363272,120.617129,4.464470,110.010340,2.298956,99.412462,0.978616,88.696367,1.000099,77.911481,2.847968,67.270917,5.634792,56.802219,9.118699,46.510710,12.680235,36.275565,17.127079,26.431560,22.422493,17.062470,29.495662,8.909727,39.151759,3.751300,49.980922,2.042009,60.929209,3.023164,71.235696,7.336888,79.412530,14.656023,84.352791,25.010301,86.731614,36.320356,88.903252,46.971741,91.872287,56.900658,95.154718,66.731893,97.176735,77.235471,97.622077,87.866215,97.615502,98.165609,97.242996,108.621473,96.576125,119.520167,95.363684,131.170094,92.988665,143.180730,90.912652,154.687010,89.934037,165.854854,89.237843,176.948622,88.592301,187.971320,87.371632,198.953719,85.637608,209.837045,84.150249,220.614163,85.354230,231.289102,91.283890,241.085446,96.184833,250.426098,94.147285,260.965107,91.359093,269.248447,82.970459,277.809101,67.735698,281.487320
Type01,L,230,47.167540,233.498377,38.081932,232.569992,29.754395,228.757589,23.284196,222.375636,19.101109,214.489900,16.648793,205.867441,15.072749,197.056710,14.001736,188.167568,12.940901,179.268513,11.954200,170.357483,11.062980,161.440092,9.915468,152.552999,8.709681,143.672633,7.251478,134.832933,5.673361,126.012278,4.077027,117.196395,2.542222,108.368850,1.258230,99.495771,0.341499,90.588252,0.102824,81.632984,0.539345,72.693226,1.573567,63.786552,2.998894,54.958762,5.288471,46.286426,7.744252,37.673519,11.104165,29.354447,15.061698,21.309745,20.324046,14.029060,27.292115,8.250232,35.685977,4.952627,44.660441,3.473322,53.290414,5.978743,60.403176,11.478439,66.554825,18.054899,71.236643,25.673512,74.536319,33.987497,76.792754,42.662187,78.139717,51.522911,78.825602,60.462423,79.201565,69.409492,79.295133,78.339870,79.418349,87.258403,79.390577,96.168540,79.545052,105.104150,79.657720,114.077009,79.996149,123.094167,80.016767,132.243565,79.405198,141.377304,78.386474,150.373671,77.086525,159.247897,76.246141,168.137645,75.872816,177.066068,75.782681,186.018732,75.498177,194.979308,74.770979,203.898126,73.214072,212.697944,70.099498,221.119420,64.049065,228.061423,55.846613,232.349807,47.046864,233.016695
Type01,L,235,47.700903,236.148386,38.610699,235.330560,30.321190,231.682064,23.553578,225.499920,18.982579,217.559977,16.442362,208.739299,14.915517,199.721243,13.852128,190.618287,12.757852,181.503163,11.688620,172.369620,10.785928,163.227730,9.671446,154.116497,8.558162,145.008077,7.209744,135.940026,5.741545,126.887126,4.222832,117.842474,2.707859,108.793934,1.399727,99.705381,0.388507,90.589245,0.042813,81.420215,0.403548,72.259530,1.387602,63.129538,2.817245,54.081743,5.145669,45.191318,7.632368,36.356033,11.021856,27.816346,14.972314,19.527940,20.189572,11.983959,27.226018,6.032566,35.746228,2.675897,44.834199,1.140814,53.570786,3.692288,60.733327,9.295770,67.021382,15.892501,71.766106,23.691548,75.066009,32.222031,77.356173,41.104970,78.727262,50.184314,79.408491,59.338864,79.779825,68.494003,79.866332,77.607908,80.039306,86.699446,80.096534,95.782203,80.360129,104.913206,80.546672,114.115257,80.933731,123.403776,80.871892,132.903336,80.003698,142.367335,78.695094,151.612657,77.228306,160.688783,76.388013,169.771676,76.084210,178.901882,76.007618,188.064423,75.685045,197.236477,74.901643,206.341495,73.432183,215.254945,70.360882,223.732360,64.203942,230.704944,56.053400,234.991877,46.797247,235.725567
Type01,L,240,48.282080,239.867065,39.122960,239.125651,30.808104,235.535452,23.738432,229.440884,18.784256,221.391750,16.195425,212.362162,14.771230,203.144603,13.733023,193.846636,12.610646,184.537485,11.444882,175.205871,10.520639,165.863626,9.435037,156.552328,8.411331,147.239481,7.178420,137.965178,5.830722,128.701011,4.393810,119.449695,2.894039,110.203280,1.564750,100.921705,0.460554,91.619590,0.009749,82.259530,0.300945,72.901088,1.251406,63.571531,2.703234,54.329087,5.097731,45.247097,7.642283,36.217552,11.072406,27.481709,15.024531,18.974386,20.189176,11.181920,27.303139,5.070573,35.977612,1.670949,45.206909,0.085977,54.091996,2.673330,61.341164,8.362308,67.755972,14.991922,72.539192,22.985731,75.841937,31.723959,78.178283,40.800432,79.580369,50.084373,80.262238,59.435997,80.626168,68.777199,80.719328,78.045074,80.970500,87.275894,81.153910,96.497099,81.556227,105.794290,81.831599,115.203793,82.242850,124.752515,82.019687,134.605875,80.801079,144.397443,79.136776,153.877768,77.487367,163.134867,76.662839,172.382688,76.451315,181.685271,76.380251,191.031815,76.008802,200.393045,75.212543,209.665565,73.955956,218.686412,70.986954,227.270734,64.633189,234.346218,56.430611,238.696905,46.761515,239.523243
Type01,L,245,48.898962,244.482144,39.617968,243.770447,31.231970,240.126618,23.885813,233.996350,18.570517,225.787652,15.963590,216.544135,14.680689,207.135070,13.680716,197.658476,12.536797,188.174077,11.265330,178.666034,10.307683,169.144783,9.240778,159.654537,8.291857,150.158719,7.165553,140.698709,5.933477,131.243362,4.571359,121.806146,3.076880,112.382545,1.728771,102.927046,0.539458,93.457318,-0.006653,83.925157,0.226669,74.389220,1.163693,64.881219,2.651498,55.466018,5.133666,46.215289,7.757470,37.015915,11.235591,28.105205,15.199386,19.403594,20.312443,11.383591,27.513943,5.128074,36.366641,1.700670,45.761472,0.080427,54.826996,2.709733,62.190379,8.476612,68.709109,15.165797,73.500108,23.370548,76.808004,32.307674,79.200035,41.564806,80.639687,51.040778,81.331766,60.573745,81.691860,70.082228,81.811569,79.479353,82.169702,88.821006,82.513949,98.151996,83.073569,107.590875,83.443361,117.189243,83.848376,126.987414,83.388054,137.193515,81.743040,147.306562,79.680593,157.009962,77.848527,166.431929,77.062511,175.821450,76.964259,185.270846,76.891700,194.779154,76.463341,204.310911,75.698846,213.736400,74.767416,222.861851,71.943435,231.600196,65.306758,238.840825,56.955187,243.300408,46.980648,244.231980
Type01,L,250,49.539869,249.744381,40.102042,249.005440,31.624507,245.193236,24.056467,238.892265,18.414826,230.461686,15.805451,220.978239,14.681301,211.356542,13.726324,201.684386,12.567349,192.009045,11.185471,182.311857,10.180924,172.598549,9.116108,162.916089,8.215937,153.225030,7.172453,143.567004,6.034462,133.908499,4.728969,124.273470,3.225553,114.659537,1.859974,105.014597,0.598738,95.360188,-0.025967,85.639629,0.165306,75.912004,1.110309,66.212458,2.641439,56.611427,5.223944,47.179827,7.938832,37.799678,11.467444,28.702003,15.452896,19.800203,20.526001,11.552942,27.827830,5.153606,36.877817,1.702400,46.457166,0.066807,55.719886,2.773862,63.210092,8.642377,69.801075,15.445872,74.566959,23.902400,77.881147,33.058260,80.334062,42.514855,81.817701,52.202052,82.534277,61.933655,82.902638,71.624891,83.074876,81.162399,83.567571,90.622779,84.096691,100.071495,84.818088,109.663698,85.276445,119.467303,85.642613,129.536592,84.881080,140.122689,82.759168,150.580716,80.283875,160.528809,78.285057,170.134891,77.566792,179.678925,77.599827,189.284892,77.521742,198.967854,77.033470,208.686460,76.341898,218.284588,75.822740,227.541304,73.164532,236.495006,66.171510,243.966064,57.589281,248.559974,47.480940,249.595757
Type01,L,255,50.193170,255.349829,40.585854,254.527369,32.025911,250.463593,24.314366,243.896748,18.389345,235.223415,15.776594,225.507036,14.806111,215.676662,13.897538,205.812748,12.730451,195.950441,11.238832,186.071093,10.174606,176.172356,9.091405,166.304035,8.206976,156.425502,7.211585,146.577868,6.132775,136.725730,4.858218,126.901666,3.330824,117.103851,1.949755,107.273282,0.635052,97.435942,-0.044914,87.529830,0.124120,77.615899,1.098934,67.731071,2.674725,57.949151,5.360934,48.341291,8.168242,38.785014,11.746161,29.504482,15.763497,20.413359,20.820785,11.961899,28.240714,5.439011,37.501885,1.975475,47.278341,0.357409,56.736133,3.192296,64.346401,9.183442,70.973577,16.137357,75.682208,24.860755,79.000106,34.232681,81.512039,43.886070,83.043977,53.780981,83.801540,63.706979,84.197400,73.576405,84.450950,83.247792,85.100998,92.818061,85.823792,102.376071,86.694494,112.115752,87.222165,122.121415,87.517405,132.460123,86.408496,143.424035,83.787978,154.223240,80.912156,164.416100,78.774736,174.207056,78.156179,183.901151,78.332652,193.655326,78.247702,203.507022,77.701364,213.409521,77.114119,223.179776,77.058020,232.569068,74.560159,241.757355,67.156682,249.480960,58.284029,254.183903,48.270013,255.305321
Type01,L,260,50.846839,260.967771,41.080801,260.011395,32.475629,255.649887,24.711899,248.766346,18.548091,239.863492,15.914380,229.942903,15.070708,219.922234,14.204803,209.880718,13.036048,199.844898,11.439703,189.799647,10.304841,179.731358,9.180950,169.692831,8.276350,159.643993,7.287776,149.625128,6.224032,139.599529,4.950663,129.605098,3.385634,119.638931,1.991675,109.635740,0.644824,99.626202,-0.063307,89.546450,0.104914,79.460798,1.129257,69.405822,2.745066,59.455796,5.528623,49.683031,8.418604,39.960809,12.041342,30.508294,16.099891,21.245375,21.176414,12.625417,28.736921,6.012263,38.217202,2.551679,48.195883,0.993162,57.827370,4.019614,65.531564,10.156255,72.160271,17.279779,76.784214,26.266358,80.098826,35.839433,82.660346,45.675700,84.242137,55.762384,85.057368,65.867311,85.505250,75.900559,85.868703,85.691966,86.691878,95.356984,87.600788,105.009902,88.592677,114.884076,89.159048,125.079306,89.356279,135.672572,87.877569,146.993319,84.767358,158.113346,81.527964,168.539437,79.288528,178.507050,78.801003,188.339549,79.126279,198.226009,79.036375,208.232067,78.439078,218.306276,77.974022,228.237316,78.389758,237.743195,76.021326,247.148623,68.178978,255.108441,58.984144,259.849593,49.334221,261.023196
Type01,L,265,51.488105,266.271047,41.595568,265.139483,33.004171,260.465376,25.278774,253.247206,18.915993,244.137306,16.229795,234.035090,15.468287,223.831053,14.636780,213.611629,13.471278,203.400785,11.778142,193.190493,10.564475,182.953099,9.378269,172.744756,8.419118,162.527289,7.394866,152.340446,6.298488,142.146868,4.996382,131.985540,3.383128,121.851079,1.979050,111.673231,0.621138,101.487283,-0.088040,91.230612,0.099458,80.972426,1.188365,70.746700,2.834406,60.625280,5.700059,50.682460,8.653047,40.787107,12.313449,31.158015,16.420411,21.724929,21.558157,12.961703,29.284252,6.287020,38.984775,2.840041,49.162676,1.385001,58.930044,4.680713,66.686377,10.999667,73.288317,18.309872,77.808027,27.559357,81.108198,37.331018,83.703017,47.349675,85.332958,57.624981,86.220271,67.907117,86.746653,78.104502,87.244856,88.018434,88.248158,97.780237,89.320640,107.531165,90.394037,117.543629,90.961674,127.931305,91.042968,138.777024,89.199070,150.443166,85.637573,161.874784,82.091356,172.535929,79.790435,182.686483,79.460964,192.662108,79.933504,202.681596,79.843834,212.843498,79.207458,223.092162,78.866910,233.185231,79.720580,242.796814,77.429403,252.387747,69.149604,260.548473,59.633375,265.230605,50.638122,266.414654
Type01,L,270,52.103281,270.963755,42.133315,269.629749,33.627084,264.662257,26.016152,257.128143,19.484934,247.843079,16.706395,237.578152,15.971647,227.191596,15.163228,216.786497,14.004063,206.391560,12.224170,196.008997,10.927669,185.594855,9.661397,175.209140,8.619525,164.816322,7.521834,154.456402,6.348257,144.092103,4.991550,133.758926,3.324034,123.448025,1.912592,113.086005,0.561897,102.712342,-0.124504,92.268001,0.098653,81.828493,1.260924,71.423039,2.924339,61.118630,5.850487,50.992060,8.840214,40.907386,12.529835,31.089515,16.689757,21.479214,21.932398,12.591333,29.848250,5.881440,39.762865,2.456216,50.128855,1.147410,59.983171,4.793028,67.740568,11.336965,74.296562,18.844214,78.701741,28.355327,81.972812,38.329751,84.579064,48.537324,86.251354,59.004461,87.219855,69.468960,87.848342,79.838188,88.498288,89.885851,89.678331,99.755949,90.879865,109.617732,91.989046,119.781322,92.519278,130.372052,92.478248,141.473738,90.300211,153.477104,86.350714,165.215638,82.567098,176.119476,80.244101,186.465880,80.091409,196.597939,80.702828,206.760423,80.620697,217.087924,79.959920,227.520932,79.730112,237.782044,80.948963,247.486808,78.668045,257.213638,69.982668,265.518642,60.180178,270.027255,52.126162,271.176101
Type01,L,275,52.677924,274.807448,42.689887,273.261100,34.341473,268.052253,26.895660,260.255690,20.215012,250.834067,17.302776,240.422424,16.536775,229.851733,15.738569,219.250970,14.586820,208.660873,12.731592,198.096186,11.353207,187.495093,9.995665,176.921983,8.852587,166.344057,7.653309,155.802689,6.367106,145.261485,4.937203,134.748203,3.214414,124.250071,1.797875,113.692625,0.467678,103.118758,-0.178316,92.474378,0.091205,81.842428,1.328500,71.245540,2.995619,60.744294,5.957481,50.418085,8.955312,40.125823,12.665670,30.105688,16.880127,20.308534,22.266900,11.310671,30.391528,4.589827,40.506598,1.193177,51.042029,0.068566,60.930227,4.136470,68.636380,10.946869,75.137003,18.653917,79.426609,28.422129,82.652036,38.606024,85.244598,49.011339,86.949087,59.675301,88.000260,70.329192,88.746934,80.879976,89.554539,91.075567,90.897073,101.069196,92.185832,111.058611,93.285557,121.389308,93.744600,132.195554,93.587207,143.556952,91.128768,155.887940,86.872718,167.928253,82.926183,179.082470,80.615174,189.638327,80.646723,199.942805,81.382608,210.261863,81.315984,220.767255,80.645824,231.395748,80.498581,241.830045,81.979401,251.610108,79.635150,261.405431,70.603773,269.777381,60.582984,273.993096,53.726614,275.061470
