type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00, L,280,68.525105,280.490120,64.926476,280.548508,57.716876,279.917888,47.117111,274.920082,37.474012,266.674282,31.917723,256.367467,29.274076,245.081852,27.774425,234.239584,26.912984,222.533140,25.703118,212.272591,24.174940,201.350871,21.907256,189.884064,19.554683,179.604717,17.193786,168.668527,14.051837,157.767663,11.591817,146.683468,8.398588,136.010327,5.632010,124.297080,3.312573,114.576277,1.283752,103.602647,0.000000,92.448129,1.042931,80.359003,3.149998,69.705239,6.466503,58.530285,10.001685,48.104089,14.098341,37.245732,18.999856,26.557278,25.377879,16.601016,33.999479,7.785310,44.439556,2.361850,55.509996,0.000000,65.749002,1.059750,76.711542,5.907399,85.222204,14.801656,90.190241,25.359895,93.860788,36.578736,96.016461,47.492860,97.931778,58.431155,99.687653,70.170882,99.145716,81.430913,98.301993,92.175606,97.231090,102.607535,96.443384,113.023834,96.133933,124.325649,96.052986,135.844806,96.263802,146.777262,96.897750,158.644901,97.745829,169.662064,98.524855,180.778807,99.302091,192.733458,99.514792,202.698813,99.123751,214.365011,98.024264,224.342265,96.358861,236.411756,95.610898,247.486498,94.271214,258.866880,88.677426,269.302384,79.587464,278.106466,72.504014,279.879049,68.342339,280.411108
Type01, L,230,45.877175,230.537684,42.814837,230.291326,37.043820,229.422063,28.334757,225.277592,21.149902,217.452619,18.037467,208.800273,15.956208,199.628856,14.579838,190.433177,13.532204,181.403718,12.422873,171.989272,11.471335,163.585414,10.519593,153.916294,9.213543,145.047491,7.915718,135.876230,6.353542,127.017178,4.835106,117.788071,3.097301,108.988327,1.727458,99.691295,0.451394,90.203031,0.000000,80.670232,0.220778,70.842855,1.184119,62.328694,2.385497,53.216087,4.805134,44.609043,7.213974,35.697684,10.634882,27.143547,14.703987,18.431180,20.373244,10.454950,28.420402,4.048502,37.139465,1.071363,46.255896,0.000000,55.514262,3.242031,63.032035,9.719264,68.794126,17.759935,72.835938,26.494921,75.437105,35.041820,77.131538,44.070405,77.950284,53.245016,78.264818,62.625201,78.287141,72.569734,78.277688,81.850937,78.056053,90.825976,78.030154,99.686212,78.002035,108.669002,78.136691,117.144484,78.385255,126.044327,78.117728,135.605848,77.832060,143.972286,76.891183,153.557940,75.948750,162.617790,75.526625,171.274291,75.266840,180.525067,75.039338,189.146067,74.444116,198.940104,73.005662,207.561952,70.240090,216.976279,63.669279,224.533714,55.175040,229.011073,48.841201,230.402983,45.442422,230.035829
Type01, L,235,46.874505,235.549373,43.745594,235.297659,37.849120,234.409499,28.950730,230.174931,21.609682,222.179850,18.429586,213.339409,16.303082,203.968614,14.896791,194.573029,13.826382,185.347277,12.692935,175.728169,11.720712,167.141619,10.748280,157.262300,9.413837,148.200697,8.087799,138.830061,6.491662,129.778421,4.940217,120.348681,3.164634,111.357638,1.765011,101.858497,0.461207,92.163966,0.000000,82.423933,0.225578,72.382917,1.209861,63.683666,2.437356,54.372958,4.909593,45.578805,7.370800,36.473721,10.866075,27.733624,15.023639,18.831858,20.816141,10.682232,29.038237,4.136513,37.946845,1.094654,47.261459,0.000000,56.721094,3.312510,64.402297,9.930552,70.289650,18.146021,74.419328,27.070898,77.077042,35.803599,78.808311,45.028457,79.644855,54.402516,79.966227,63.986618,79.989035,74.147337,79.979377,83.630305,79.752924,92.800454,79.726462,101.853304,79.697731,111.031372,79.835315,119.691103,80.089282,128.784421,79.815939,138.553801,79.524061,147.102118,78.562730,156.896156,77.599810,166.152959,77.168508,174.997645,76.903076,184.449525,76.670628,193.257938,76.062466,203.264889,74.592742,212.074168,71.767048,221.693155,65.053394,229.414882,56.374497,233.989575,49.902966,235.411744,46.430301,235.036608
Type01, L,240,47.871835,240.561062,44.676352,240.303992,38.654421,239.396935,29.566703,235.072270,22.069463,226.907081,18.821705,217.878546,16.649956,208.308371,15.213744,198.712880,14.120561,189.290836,12.962998,179.467066,11.970089,170.697823,10.976967,160.608307,9.614132,151.353904,8.259880,141.783892,6.629783,132.539664,5.045328,122.909291,3.231966,113.726950,1.802565,104.025699,0.471020,94.124902,0.000000,84.177633,0.230377,73.922979,1.235602,65.038637,2.489214,55.529830,5.014053,46.548567,7.527625,37.249757,11.097268,28.323701,15.343291,19.232536,21.259037,10.909513,29.656072,4.224524,38.754224,1.117944,48.267022,0.000000,57.927926,3.382989,65.772558,10.141841,71.785175,18.532106,76.002718,27.646874,78.716979,36.565377,80.485083,45.986510,81.339427,55.560017,81.667636,65.348036,81.690930,75.724940,81.681066,85.409673,81.449794,94.774931,81.422769,104.020395,81.393428,113.393741,81.533938,122.237722,81.793310,131.524515,81.514151,141.501754,81.216063,150.231951,80.234278,160.234372,79.250870,169.688129,78.810391,178.720999,78.539311,188.373983,78.301918,197.369809,77.680817,207.589674,76.179821,216.586385,73.294007,226.410030,66.437509,234.296049,57.573955,238.968076,50.964731,240.420504,47.418179,240.037387
Type01, L,245,48.869165,245.572750,45.607109,245.310326,39.459721,244.384371,30.182676,239.969609,22.529243,231.634312,19.213824,222.417682,16.996830,212.648129,15.530697,202.852732,14.414739,193.234395,13.233060,183.205964,12.219466,174.254028,11.205653,163.954313,9.814426,154.507110,8.431960,144.737723,6.767903,135.300907,5.150439,125.469902,3.299299,116.096261,1.840118,106.192901,0.480833,96.085837,0.000000,85.931334,0.235177,75.463041,1.261344,66.393609,2.541073,56.686701,5.118512,47.518328,7.684451,38.025794,11.328461,28.913778,15.662943,19.633213,21.701934,11.136795,30.273906,4.312535,39.561604,1.141235,49.272585,0.000000,59.134757,3.453468,67.142820,10.353129,73.280699,18.918192,77.586108,28.222851,80.356916,37.327156,82.161856,46.944562,83.033998,56.717517,83.369045,66.709453,83.392824,77.302543,83.382755,87.189042,83.146665,96.749409,83.119077,106.187487,83.089124,115.756111,83.232562,124.784342,83.497337,134.264609,83.212362,144.449708,82.908064,153.361783,81.905825,163.572588,80.901929,173.223298,80.452274,182.444353,80.175547,192.298441,79.933208,201.481680,79.299167,211.914459,77.766901,221.098601,74.820965,231.126906,67.821623,239.177217,58.773412,243.946578,52.026497,245.429265,48.406058,245.038166
Type01, L,250,49.866495,250.584439,46.537866,250.316659,40.265022,249.371808,30.798649,244.866948,22.989024,236.361542,19.605942,226.956818,17.343704,216.987887,15.847650,206.992584,14.708917,197.177954,13.503123,186.944861,12.468842,177.810233,11.434340,167.300320,10.014721,157.660316,8.604041,147.691554,6.906024,138.062150,5.255550,128.030512,3.366632,118.465573,1.877672,108.360103,0.490646,98.046773,0.000000,87.685035,0.239976,77.003103,1.287086,67.748580,2.592932,57.843573,5.222972,48.488090,7.841276,38.801830,11.559654,29.503855,15.982595,20.033891,22.144830,11.364076,30.891741,4.400546,40.368984,1.164525,50.278148,0.000000,60.341589,3.523947,68.513082,10.564417,74.776224,19.304277,79.169498,28.798827,81.996853,38.088935,83.838628,47.902614,84.728570,57.875017,85.070454,68.070871,85.094718,78.880146,85.084443,88.968410,84.843536,98.723887,84.815385,108.354578,84.784821,118.118480,84.931186,127.330961,85.201364,137.004703,84.910574,147.397661,84.600065,156.491615,83.577373,166.910804,82.552989,176.758467,82.094158,186.167708,81.811783,196.222899,81.564498,205.593551,80.917517,216.239243,79.353980,225.610817,76.347924,235.843782,69.205738,244.058385,59.972870,248.925079,53.088262,250.438025,49.393937,250.038945
Type01, L,255,50.863824,255.596128,47.468624,255.322992,41.070322,254.359244,31.414622,249.764287,23.448804,241.088773,19.998061,231.495955,17.690578,221.327645,16.164603,211.132435,15.003096,201.121513,13.773185,190.683758,12.718219,181.366437,11.663027,170.646326,10.215015,160.813523,8.776122,150.645385,7.044144,140.823393,5.360661,130.591122,3.433964,120.834884,1.915225,110.527305,0.500459,100.007708,0.000000,89.438735,0.244776,78.543165,1.312828,69.103552,2.644790,59.000444,5.327431,49.457852,7.998102,39.577867,11.790847,30.093933,16.302246,20.434569,22.587727,11.591358,31.509576,4.488557,41.176363,1.187816,51.283711,0.000000,61.548421,3.594426,69.883343,10.775706,76.271748,19.690363,80.752888,29.374804,83.636790,38.850713,85.515401,48.860666,86.423141,59.032518,86.771863,69.432288,86.796613,80.457749,86.786132,90.747778,86.540407,100.698365,86.511692,110.521670,86.480517,120.480850,86.629810,129.877580,86.905391,139.744797,86.608785,150.345614,86.292067,159.621448,85.248920,170.249020,84.204049,180.293637,83.736041,189.891062,83.448018,200.147357,83.195788,209.705422,82.535868,220.564028,80.941060,230.123034,77.874882,240.560657,70.589853,248.939552,61.172327,253.903581,54.150027,255.446786,50.381816,255.039723
Type01, L,260,51.861154,260.607817,48.399381,260.329325,41.875623,259.346680,32.030595,254.661626,23.908585,245.816004,20.390180,236.035091,18.037453,225.667402,16.481556,215.272287,15.297274,205.065073,14.043248,194.422655,12.967596,184.922642,11.891714,173.992332,10.415309,163.966729,8.948203,153.599217,7.182265,143.584636,5.465772,133.151732,3.501297,123.204196,1.952779,112.694507,0.510271,101.968644,0.000000,91.192436,0.249575,80.083227,1.338569,70.458524,2.696649,60.157316,5.431891,50.427614,8.154927,40.353904,12.022041,30.684010,16.621898,20.835247,23.030624,11.818639,32.127411,4.576567,41.983743,1.211106,52.289274,0.000000,62.755253,3.664905,71.253605,10.986994,77.767273,20.076448,82.336278,29.950780,85.276727,39.612492,87.192173,49.818719,88.117712,60.190018,88.473273,70.793705,88.498507,82.035351,88.487821,92.527146,88.237277,102.672842,88.208000,112.688761,88.176213,122.843220,88.328433,132.424199,88.609419,142.484891,88.306997,153.293567,87.984068,162.751280,86.920468,173.587237,85.855109,183.828806,85.377924,193.614416,85.084254,204.071815,84.827078,213.817293,84.154218,224.888813,82.528140,234.635250,79.401841,245.277533,71.973968,253.820720,62.371784,258.882083,55.211792,260.455546,51.369694,260.040502
Type01, L,265,52.858484,265.619505,49.330138,265.335658,42.680923,264.334116,32.646568,259.558965,24.368365,250.543235,20.782299,240.574228,18.384327,230.007160,16.798509,219.412139,15.591452,209.008632,14.313310,198.161553,13.216973,188.478847,12.120401,177.338339,10.615604,167.119935,9.120284,156.553048,7.320385,146.345879,5.570883,135.712343,3.568629,125.573507,1.990332,114.861709,0.520084,103.929579,0.000000,92.946137,0.254375,81.623289,1.364311,71.813495,2.748507,61.314187,5.536350,51.397376,8.311753,41.129940,12.253234,31.274087,16.941550,21.235925,23.473520,12.045921,32.745246,4.664578,42.791123,1.234397,53.294837,0.000000,63.962084,3.735384,72.623866,11.198282,79.262797,20.462534,83.919668,30.526757,86.916664,40.374271,88.868946,50.776771,89.812284,61.347518,90.174682,72.155123,90.200402,83.612954,90.189510,94.306514,89.934148,104.647320,89.904308,114.855853,89.871910,125.205589,90.027057,134.970819,90.313446,145.224985,90.005208,156.241521,89.676069,165.881112,88.592015,176.925453,87.506168,187.363975,87.019807,197.337770,86.720490,207.996273,86.458368,217.929164,85.772568,229.213598,84.115219,239.147466,80.928799,249.994408,73.358082,258.701888,63.571242,263.860584,56.273558,265.464307,52.357573,265.041281
Type01, L,270,53.855814,270.631194,50.260896,270.341991,43.486223,269.321552,33.262541,264.456304,24.828146,255.270466,21.174418,245.113364,18.731201,234.346918,17.115462,223.551990,15.885631,212.952191,14.583373,201.900450,13.466350,192.035051,12.349087,180.684345,10.815898,170.273142,9.292365,159.506879,7.458506,149.107122,5.675994,138.272953,3.635962,127.942819,2.027885,117.028912,0.529897,105.890515,0.000000,94.699838,0.259174,83.163352,1.390053,73.168467,2.800366,62.471059,5.640809,52.367137,8.468578,41.905977,12.484427,31.864164,17.261202,21.636603,23.916417,12.273202,33.363081,4.752589,43.598502,1.257687,54.300400,0.000000,65.168916,3.805862,73.994128,11.409571,80.758322,20.848619,85.503058,31.102733,88.556602,41.136050,90.545719,51.734823,91.506855,62.505019,91.876091,73.516540,91.902296,85.190557,91.891199,96.085883,91.631019,106.621798,91.600616,117.022945,91.567606,127.567959,91.725681,137.517438,92.017473,147.965080,91.703420,159.189474,91.368070,169.010944,90.263563,180.263669,89.157228,190.899145,88.661690,201.061124,88.356725,211.920731,88.089658,222.041035,87.390919,233.538383,85.702299,243.659683,82.455758,254.711284,74.742197,263.583056,64.770699,268.839086,57.335323,270.473067,53.345452,270.042060
Type01, L,275,54.853144,275.642883,51.191653,275.348325,44.291524,274.308988,33.878514,269.353643,25.287926,259.997697,21.566537,249.652500,19.078075,238.686676,17.432415,227.691842,16.179809,216.895750,14.853435,205.639347,13.715727,195.591256,12.577774,184.030352,11.016193,173.426348,9.464445,162.460710,7.596626,151.868365,5.781105,140.833563,3.703295,130.312130,2.065439,119.196114,0.539710,107.851450,0.000000,96.453538,0.263974,84.703414,1.415794,74.523438,2.852225,63.627930,5.745269,53.336899,8.625404,42.682013,12.715620,32.454241,17.580854,22.037280,24.359313,12.500484,33.980915,4.840600,44.405882,1.280978,55.305963,0.000000,66.375748,3.876341,75.364390,11.620859,82.253846,21.234705,87.086448,31.678710,90.196539,41.897828,92.222491,52.692876,93.201427,63.662519,93.577500,74.877958,93.604190,86.768160,93.592888,97.865251,93.327889,108.596276,93.296923,119.190036,93.263303,129.930328,93.424304,140.064057,93.721501,150.705174,93.401631,162.137427,93.060072,172.140777,91.935110,183.601885,90.808288,194.434314,90.303573,204.784478,89.992961,215.845189,89.720948,226.152906,89.009269,237.863168,87.289378,248.171899,83.982716,259.428160,76.126312,268.464223,65.970157,273.817587,58.397088,275.481828,54.333331,275.042839
